user_id	recommended_items
1094484	1682233,2600984,2002097,2094372,1514135,978455,2074832,905248,2588710,1033089,135914,1028714,118710,564574,813301,695969,1250301,1605189,1662204,2617348,489896,1014219,784611,588983,1770722,1484222,1907846,1196961,567913,2123024
611328	2798189,2685863,2734883,536047,2736894,1955648,1709102,803277,2650926,784737,1242418,1796526,897094,2699106,2643674,1301133,2498129,1236777,21333,901833,482200,150772,2499060,2516900,2531430,1834958,2579338,148853,1422357,1495600
1654272	1817892,1423124,1767368,1930007,1118482,2663175,685204,1293459,98738,1750053,2628250,2337506,1190694,951374,2754565,529157,186813,1462976,290776,509736,1674607,274955,2743123,1332239,681306,1019158,2171685,294028,2379664,2609488
2012164	1818572,878555,1244196,657183,1988403,166679,712454,2278044,1053542,2778525,2257874,1145646,1205098,902406,577610,2052634,2103389,2189461,1485085,2615248,2210208,1408420,1123863,153867,141198,1399165,2545681,656421,1874300,1443304
2248444	2790725,1088060,1386412,2106311,635389,616924,753241,1098839,2446769,1583705,1562282,2727934,533774,1352762,749746,1593813,1415113,2300457,2107136,630136,1928728,712188,2807607,2368607,1996582,2112706,1192017,954509,1969984,712435
2726060	2459081,2420135,49056,1048520,1244196,714060,316635,2044945,1389372,1386412,2405650,311882,71837,373261,1647944,2666876,523079,1191663,1269615,1850255,1989171,2709027,1892943,1426362,1826258,620917,1961697,2026761,2317716,2365612
168972	296217,625576,2778525,1244196,1554472,1996307,425245,855775,1576126,2213987,2809954,2562382,1651590,1787689,708169,1308633,524265,767892,711788,2376971,2100615,2460207,691871,2557895,417946,2533889,643645,2289913,101896,1722191
954364	2816624,2364767,1386412,536047,59777,2179288,781937,1953515,2413494,1604145,1131782,2552469,2828437,2820653,2651089,466800,1348852,236744,29540,750316,2552608,2157191,2499911,2815771,1823274,1842238,217998,460485,550765,2595469
156748	1807819,2632598,1940101,226002,830073,2022464,2199183,874981,864575,784737,1041132,2327394,2450810,771742,1644950,197512,1968400,2581784,83460,2302552,1455644,983212,2559235,225775,2435755,2465158,1494990,2489070,1814585,96293
1717080	1356578,2795628,2778525,1244196,2030782,1390939,2515272,537728,1386412,657183,319138,833426,2664786,2401374,599274,1907418,887826,327329,1183431,951895,684295,305563,438967,525443,669346,1189514,1018369,1602196,1856924,2010084
420256	2404405,2317461,180545,1386412,1244196,1177154,2667509,2401129,1162250,830073,386410,2240798,1915282,1644709,2345725,1033772,1545460,1198928,2734531,1085967,2482247,1957151,974043,2169735,2322122,2164654,869738,984409,1268624,2407196
1717268	2657805,680360,2778525,1244196,989818,2293757,1401357,2329107,2485657,1920047,636930,1608726,1568730,137069,1783229,1427245,2197912,1626724,395736,1909244,1000328,1462839,1785043,2351967,1157906,514390,1877146,11654,167566,621306
2282520	470426,2156629,2596422,2413494,2423978,1443706,1244196,1158224,864927,2782441,1953846,2106311,1304946,730450,1393705,2165941,533689,1505460,1313668,2735408,1338964,213792,2391547,1806731,880071,2723743,223414,112042,1494134,591969
712196	2454118,1545320,1162250,343377,1966318,2689168,1334602,1233396,1386412,1984327,1367138,1672258,46870,990130,896714,612146,2294926,1558385,1804285,1754216,2639071,55251,2177739,1897895,2650326,968302,687478,811653,2539941,1340304
144412	2609572,1948123,2396714,2686239,606641,1522288,1974010,2113787,2255841,1447547,713734,2275702,2377314,184718,473710,1788114,1057774,298958,1789881,2027156,1852364,594728,757152,2358475,938498,2015461,577112,859108,2216755,339943
963616	2125645,334371,2445298,1401275,858550,303549,1537778,2646098,2096145,2004345,2151909,2374541,672088,913292,565828,1133991,1206947,1473183,399635,2771055,1669130,310061,780193,213045,2408888,1063724,1233708,1373103,2327031
583856	1333378,187080,1386412,2791339,1313689,64591,1292744,350879,2117630,657183,324042,2769718,1545777,1089325,2041468,1095084,2711960,2245664,1543472,1623256,116284,2288052,660239,697407,2495154,1090389,1911801,964045,743653,1410392
1250340	1492759,1774758,634667,374376,1244196,1258221,1208755,849712,1458392,1819338,2770160,2303926,790762,220974,49386,2470569,1495600,1982016,1694992,660656,234471,2744235,472867,2250907,2339177,2154237,1125005,1716804,462620,221256
1602600	1905862,878016,1727241,1624935,255688,1728871,571485,531061,904965,1969867,1762002,1160822,184362,2778978,223893,1331629,932945,1431509,2023320,920088,1865976,2540460,1491575,809963,1525414,19682,1793253,1480436,735851,1107339
390188	1506681,743155,1053542,2778525,604166,2533889,2736681,1074653,1069281,1386412,2136950,520674,2623221,2243461,1118136,711560,2096328,1981984,2100504,1931440,2608043,2696915,2313091,1711003,1925214,1327034,2563037,1445885,1330352,2049224
2422600	78988,2004111,1656352,1317915,2260844,1562472,1372707,1521859,1996122,1765833,936190,1432625,2612561,1928909,1544541,2667672,637816,680220,618472,2061228,395220,2172603,2280523,1598991,1313866,328593,1417625,1217141,271380,200976
347424	2422470,98564,2148842,1604145,474225,1360663,705396,2160500,2653502,2302683,1674086,1888114,677738,145737,2610801,1347233,580989,286292,1853204,1481944,1432152,1716723,517727,2676227,2218694,2085478,20122,1566200,580048,1440388
2969096	2132153,53496,1984084,715272,2266604,2565140,1024000,721289,1773085,2778525,1244196,228314,1642706,893501,1722305,541625,2777092,810652,775144,119396,518544,1655140,1347791,1241355,1280994,2302118,516490,2049449,2382192,2273816
2274360	1850468,2297551,1301316,1160495,276244,867291,1206811,2579151,1901910,536047,2456150,978818,1631562,428850,1655469,1596773,1073080,1280300,287640,1172540,432440,956275,2191035,2063603,855817,1636585,1388309,1553817,1870257,1968584
1288372	2459081,1426362,1269615,1090310,1953846,2218525,510888,2509189,1353343,667505,2420135,1817414,1556826,1352246,2337230,1692278,1704145,1479709,407784,2148764,2365612,1271560,1850255,2358119,1678659,827470,133309,1413041,1214620,1193431
799804	2750191,137398,868600,2770160,2625619,2548274,2308859,2508611,616365,457843,408362,754070,1315482,2485082,2006450,2754105,341101,140225,108908,1145435,1551883,1465763,75915,2179651,2001866,2034638,1585602,730401,1723501,613925
2847808	341637,1230076,2456024,399596,2792741,808796,2083129,901728,2822823,1402355,1354418,1287890,277198,263018,2108842,2605794,2360909,595388,45548,53232,43544,2174799,2714103,1378711,2694669,2752041,384344,1665912,2423904,119947
1241952	2230548,18404,1576126,2724276,2314178,1085277,1761098,1263834,987170,1472220,2766686,1782829,251273,2441521,2511277,356573,1156196,1767368,133204,1505288,2418403,815995,792939,1263319,1148278,853598,711958,967881,2666997,817608
58548	2345725,1545460,2404405,2577384,1177154,137860,2188978,446908,2778525,291315,1140102,2385966,265813,889393,516788,1459360,222295,1888219,1045883,1999163,1957151,974043,2417771,2786943,1871934,1556493,718145,2667509,2080213,621212
2184260	2778525,1244196,1576126,2314825,1010540,1053542,278589,1386412,1572130,470648,60324,270716,2734883,313851,1916566,2678097,1583705,2634292,1192264,2449788,2791339,657183,1984327,536047,1941511,1729618,1162250,2446769,343377,830073
1422408	1314854,461495,419181,1920047,1569566,1864311,533123,2690147,779190,2146119,1054638,790994,2512110,192930,476309,2199373,916457,2792568,644380,1296028,227003,2553763,1265251,2427323,2444398,760770,1096154,775874,1308532,2651008
1113612	380294,2673215,2115187,1907046,291669,1921577,274928,50682,2803305,2353541,2590469,561218,727662,2705558,1951365,1586805,568072,1450555,1156031,2543251,2581283,155023,1794255,505795,107638,2602878,2074244,1670516,161784,1724584
1225804	1505460,2723743,1162250,657183,1403153,2030127,2735408,331683,784737,1386412,1179626,1008434,200070,1304946,2655186,954509,2477853,600541,1370833,2690364,1969984,712435,1229587,1500447,2620066,519950,1714882,1652625,1063437,1124313
87120	2711342,45719,2409634,2559543,1005137,166919,245781,777324,353477,2020029,2186525,486185,1824769,2628149,2535992,1514844,2754844,842320,1221904,1562011,26959,2637071,1445895,2405911,2375558,1705133,1322221,1330188,171848,17760
944312	75915,979531,2446769,2791339,1726537,275504,830097,1212088,72465,1269685,1207010,1465498,1825038,1880506,1016493,1623489,357040,1498880,2046728,240764,768831,2168475,553875,2314899,2712746,393162,932654,2041889,2599513,1281957
906324	1332817,939082,925024,2085163,2650996,1362263,906834,2037477,652331,784458,2441054,831334,955850,327898,696345,2104869,5653,906404,53052,485616,2049692,2197672,1250639,370786,489646,1532386,2334138,1271169,44437,39228
1053784	738523,1273595,358324,694339,578105,1457336,1904258,1303446,1496606,124978,1868546,1267018,49457,2687709,1187069,1011581,704189,1228236,1116847,1207491,1986470,398710,1206962,2502034,134950,1560922,313020,132136,1929252
2765916	2276130,2517401,830073,1386412,1787445,2439587,365846,2261562,1244196,657183,34242,848989,1889901,2042261,2210761,882380,2030840,1359884,143184,1829380,268172,2273412,2231143,663983,618818,126290,534074,168481,1063437,288889
2397280	205982,1493203,622122,885684,2826949,2322839,1377406,1405802,1051421,2667877,2796489,107656,1979204,1564436,1346244,2479523,1196983,1085967,1493771,871739,782138,2503721,746489,2204900,247628,1863312,2428303,2623431,910683
1383952	34336,2759828,1851386,2031981,2344042,1164215,2409065,249375,2466095,1679143,2670722,526418,2099861,549769,465196,2679992,2648488,45832,141500,771424,1594220,1793771,1347927,2804007,280534,997350,1413697,2315693,171105,562556
1832036	2206474,2683700,2450694,463226,1438395,695079,1296143,16599,2778525,1244196,1148278,1542882,1425326,1827749,1699197,2369033,920544,2017032,2514739,694183,646027,2096015,2805991,2101487,2044534,853598,1090369,29884,41812,558804
1897580	2650993,1250991,2778525,278589,2581879,2794235,1108066,1290240,1244196,2302683,390010,820486,2490282,2391649,1802081,1965701,174077,91357,2475496,625780,1262792,864923,95259,493343,2736574,425582,594574,290893,2721856,1782900
2577696	798685,45548,399596,899503,263018,594200,965168,2362608,57125,2050227,832746,2327269,2527169,827369,347773,1675720,34924,1168284,943712,670756,2288624,458239,2703463,2305047,1113838,2352546,323770,277198,1403525,2287376
947312	615264,2259652,606133,233304,2109489,1519543,391790,2364918,537594,1225750,293349,2429361,1928809,2763101,48149,2131504,1503292,717635,2084143,1129587,465338,2647158,1150294,1103709,799205,2371365,580048,1797416,2485580
1266804	995042,1743088,1244196,1386412,2055054,531013,438438,1785714,1851386,1069281,304578,2599298,2815598,2585581,2694645,1359613,1937849,2774733,1171936,778212,879848,2732059,1575935,1357215,2510410,1150186,755157,310988,1074964,656696
2708600	809130,252,2588490,1115692,1136594,1302427,23285,2475211,1053542,871141,2758366,270982,376950,1690002,1764257,2749153,2329076,1495140,2253160,56739,1469163,1737791,686191,2182091,2661594,2658058,79738,1191977,1782301,117160
2240020	1458172,1727739,468120,1056667,939918,225775,1593704,1489808,1953846,1576126,1225922,1552401,1424081,137161,1131209,2116381,947017,1052536,1433892,100931,253999,583499,1392695,231115,907730,863670,1194702,236410,2012165,428756
1291388	2053156,954575,1053542,380595,1533026,95192,817232,279811,1576126,2249440,1463850,2801810,2229094,2249285,709825,51641,214517,2110329,2005492,1456484,1215580,2321688,2705311,2413211,1005078,2080286,2133781,1791049,225308,2796084
2954368	1102131,2302659,1069281,1583705,1978338,1027512,2165814,1070593,343377,1386412,1459638,1319454,1193706,1134674,584626,1879009,1141741,93781,1882921,888272,739956,1020244,2143816,693191,236494,1484058,2322402,479512,136704,2813992
1315976	2187173,127625,1008509,1776330,266412,923181,1656449,1695664,2147047,1386412,657183,1796526,1242418,2256370,1506990,1114593,1093889,1338581,2516900,1206860,100468,2334936,213579,1734347,405393,463593,1192397,1729705,1466805,1802557
2946188	1523781,2075700,784737,1244196,548518,528520,1919453,2647993,1953846,2778525,605078,867166,1855405,1429349,1114845,438417,1048773,2345929,407756,2156392,1514848,1084543,2360755,1837075,1118314,2785118,2672485,1837496,2063924,41812
2124060	2087109,1234707,1443706,1636910,1244196,853980,1919263,702399,643919,1927732,2734883,2515558,160710,1658609,498465,14081,1505460,1593756,124888,753824,657492,231031,352079,2723743,1701330,2581902,726166,556885,1776200,616416
1537176	1147345,876945,2778525,1244196,1198190,1492201,809293,1849328,291669,657183,2037790,278006,2731234,96298,1218402,2260857,111777,1308289,1359153,1985028,2773384,2166540,1810580,2814519,1053906,587438,2297904,1420800,1279491,2407171
35012	2362507,1750445,1309957,967162,2375182,779229,113742,1609751,1360006,2361679,2735424,734,2497674,2398350,809105,643101,2718169,2679172,710056,325084,980091,1440507,1996459,2777626,868869,1743889,2165425,48797,1127324,2019036
300188	1419734,1258221,1386412,1244196,2001429,2414545,1788446,1310522,2791339,657183,1440418,1316922,1304946,1179626,2681174,2022510,46533,1350149,2690364,631200,1947571,562855,119475,2030127,367278,1931102,1100573,1125005,948249,2754392
865440	71091,899667,1386412,1244196,648810,2444321,1238315,603575,784737,536047,1491762,2834365,1849249,1975777,174408,1275412,2391871,1912711,422011,1892243,1601475,1718967,1605611,316139,2806266,1651590,613590,1736905,1091949,1554192
2622320	1059862,477695,2031674,1744585,876529,1366236,31310,1507979,2142438,2192679,1011174,1844001,2569942,102006,1527018,256910,1052042,2077334,570933,2591756,2254848,1194051,808855,341639,2795826,861114,2321437,1825993,2490921,2152997
2692260	2825374,14572,2037477,192728,327361,1832175,967285,2624003,1244196,1668572,2402,2164410,760954,1075890,1746257,953137,2654189,2835337,926241,1120160,1761472,1428460,484667,2427227,255774,1788982,1355934,435685,1451193,2075800
595116	2829768,2056512,1053542,625475,887834,2046529,1205410,1147981,2778525,885301,202490,1225354,1292165,2283141,262613,1033753,2794344,981712,2333928,2709876,2767512,1310496,2327155,1049767,798086,2277894,979909,38941,2430352,673288
1487932	2531430,148853,1165605,1244196,2097353,2696143,2303893,957439,1053542,1056667,1582074,2262738,1751597,1771985,2022309,2240561,1713088,325776,1625851,1875231,2282227,2079251,1222927,1022151,1651590,2028562,1215214,592481,634633,2312457
1791152	1189065,1145937,244777,1671267,1461746,2027540,501766,1148843,1771822,2778525,456358,1204590,1912841,2569677,7256,912768,1325116,1708619,2107015,2401379,50283,2774815,14131,1707115,1406122,768490,2632866,205,617889,1025837
1356980	2603642,124888,1386412,657183,526300,1234707,817466,1919263,1069281,2778525,2581902,1859894,1023434,1658609,2087109,14081,306161,853980,229304,2581364,1117184,371195,231031,274167,269926,556885,2220629,2759556,2585299,1347707
890040	490748,2297551,2563266,2466095,1850468,2571572,636955,2579151,661728,1394156,2456150,1832354,1655469,1596773,259981,2396877,1603504,247620,711468,671579,870807,1356503,956275,867291,1770246,880714,1387438,2530257,2175485,855817
1606516	2205216,2070043,1162250,1583705,1835117,1380556,1399777,458287,266412,1679143,1585894,613934,593270,1493958,1097841,309073,1155321,1568292,1329392,2119744,522984,920296,1639351,937879,1988382,1234346,2082034,1961522,1948034,698025
619716	2821817,2607683,1287265,1583705,374262,2462740,813445,541248,410414,1560025,2348206,1326714,1990066,481761,1533369,1344373,725829,1975800,2209608,1966448,2735795,971291,1703883,2833767,2054046,873365,1109428,2068832,2733804,76496
1258696	528530,1404491,987170,2606723,1742173,2141505,1884900,339000,1284173,1417963,779730,216970,2124270,2791921,655953,111529,664240,984416,667576,2711267,1936131,1862519,1649087,1101127,645078,404462,1310430,410249,2628752,832056
1894604	50457,804593,1244196,1867675,285613,2400999,964497,661579,2778525,1056667,820218,1970054,144646,1202010,2753842,2307445,717081,559121,1884645,776337,1997769,2610804,2308528,490115,2420690,2664566,124898,558637,1503053,548132
2634960	2750191,1472716,931519,2625619,137398,2508611,447985,2308859,457843,2548274,1880506,754070,2421050,2753842,140225,341101,1146828,868600,831048,108908,2327164,1551883,1145435,2615882,311190,616365,882281,111201,537781,2287467
