user_id	recommended_items
2642598	505795,1921577,2016094,989389,1450555,1204205,561218,1724584,2074244,718425,964435,2560203,1309470,2803305,2033020,2314886,380294,2543251,155023,167689,1800786,1887010,2666326,2378469,2363209,969853,1340284,357040,533107
2392860	1702202,2225560,1472716,257339,584772,2091693,447985,2798855,872146,1523717,1481041,494504,520087,2352003,425738,1870228,1103144,2611505,593375,2304657,1737158,1593289,744945,742821,766060,436574,2075329,2148574,1402355,348019
1905336	1011174,2511483,1843376,883501,198108,2341668,1754395,1523781,2778525,1244196,1943287,2635038,975840,785794,468120,1576126,509852,149856,79531,278589,601978,1953846,2560777,2603420,1463095,72312,2031601,2653502,2148842,1053542
2474784	2244710,2163770,169408,1706918,2128544,973863,2445350,2247652,1196981,6834,887776,1056667,197809,1957614,2814250,103803,1524413,2468829,1728166,1001431,767563,2265720,2287883,1533369,904965,1969867,2454083,1521582,315177,1068553
2503374	1386412,532686,657183,852231,2106311,2123089,61544,2506235,1996055,943718,684877,784737,1794685,902772,2572737,460717,32873,2100352,278589,340569,1244196,1583705,915038,360505,2317892,1162250,389773,521776,2791339,2364918
643794	2091996,79531,1477689,361560,1497341,333877,372961,490302,1927732,1330328,2309898,2673008,422498,155458,1657462,198108,2588490,1729618,719368,278589,2802116,359645,2576475,685023,1947313,1834826,931652,2091579,2381965,2560758
2298582	2373985,1277819,225106,661095,1187844,1146684,856272,580226,828743,2672319,823816,780892,1771761,734939,1091458,833114,1597552,1304000,2508149,765181,2239292,463825,2411847,1776693,2265696,987368,1059062,2349039,677991
1921752	2295534,630507,698989,1394156,209180,2301803,1440786,807267,1397068,2571572,225244,1162250,1206811,2375429,2778525,1901910,1525888,784737,657183,2711739,1596773,1386412,1449103,536047,2376887,438478,767144,711468,579292,2396877
2405082	2347920,2778525,1053542,521352,1244196,1887471,460717,2386634,1143790,2302683,1604145,1576126,2827170,1034359,1593289,278589,584772,1612148,744945,882543,559567,468120,1443706,2205815,1990976,439750,1330328,1069281,2235265,1953846
2814690	2697475,2117356,1510456,2093827,97910,1560834,837542,670922,1220937,1928809,2272651,126783,1016007,784737,2198329,2002097,343377,657183,1162250,1046208,2231186,470426,1729618,2593483,1269685,1041709,1953846,1047625,877295,1325341
111336	670782,276244,702940,2468605,257148,2246983,2648744,807500,727190,1616383,102727,1512559,2620057,189845,1666495,2054320,2440548,1342669,1850468,2608043,2659000,2711424,2597380,91240,959382,40544,2045440,1360654,2579197
1471212	123466,1819154,672580,1206162,23449,665666,784737,2720354,1694406,1304435,1914124,85840,645719,2432383,543576,696340,256569,2216717,1879290,859806,2235265,959869,1407235,2570210,291669,2666761,2778525,2756922,297246,381927
1921776	649466,2378107,1098874,1519474,469973,282309,165190,1752112,316958,1143790,2502287,10579,1757314,1527102,2164636,70127,198108,1612232,1653588,339793,1458351,1069103,2200671,1974319,1956695,410149,1264001,2282652,2596543,1839950
1864434	1615866,758439,407346,1914698,178825,160755,510946,470172,1097379,2450894,458380,2432997,1219641,633995,1216463,1176512,1357732,789469,1921895,1524327,838748,2346320,2098322,785951,2172515,415048,665431,991845,1933142
1012470	2818767,2797450,1896675,2401491,2146366,2164550,364036,1319052,1258303,1058763,2109924,1382986,2472921,53909,129062,2468829,1248964,1312983,2791339,697882,172858,2446524,1194598,973863,585883,749025,58561,2778525,1001431,2778162
2413308	1282284,2179419,2824594,2648574,915239,2264295,2347920,2326449,7072,2208487,677738,1968584,220800,2440541,2595709,591395,85898,1752830,1945577,1786639,898,161725,1925941,2610801,1707115,1416868,967877,2661296,674033,1953846
2405130	1898953,1280955,2719617,184517,1255674,2013744,1279790,1443706,779190,1244196,1069281,668899,1386412,1162250,2796479,657183,784737,668146,536047,2157469,2791339,1984327,830073,1427393,266412,1181698,2114433,925512,2260857,2106311
2839308	764760,870829,1478289,2354249,1185847,2744235,2323263,2409634,1440827,1530516,2369857,400263,257479,495713,1660209,1299684,972917,2249010,2728139,2604854,1647226,365574,929885,769879,166094,2767048,333422,515632,6234,2778525
758544	1885101,112114,1677336,1427409,2097556,1435553,1834688,41406,1588611,2106120,2778525,1494882,117757,47583,1598377,1556369,991836,2043735,1244196,2788025,1053542,1678499,268793,526995,120946,1641070,2323828,1322673,2365168,1754760
2159406	437245,1174707,1386412,904361,757533,1721347,1092821,1244787,1244196,657183,2778525,1984327,2791339,1053542,1576126,1162250,1953846,278589,536047,1928254,784737,2593483,1069281,1119495,2106311,343377,1583705,1636910,2744235,266412
1829988	573820,2710106,1386412,1065475,1943746,2420756,1660209,1882942,2515976,1018726,584053,211071,1092821,1004023,1830993,1045927,1767280,2002097,1244196,979540,536047,1765778,2629492,1879063,2593483,2778525,1106206,2791339,1179033,35161
2167590	1546104,1573482,967442,801718,1492922,2603770,2525457,1709016,769280,585792,1702775,438302,2463882,251793,1616203,1597526,50006,757533,2198329,1119145,2593483,1864789,1398399,18572,2347920,35677,730450,2756654,1919313,1819190
979752	1258963,2483915,1588611,2079601,345490,2385145,1638124,1176886,1445281,305327,2558456,820449,969513,2632598,755922,684877,756103,1350893,912321,2467763,1434088,1928254,2103981,907469,2051058,1758736,35225,2613649,569822,1280058
2085678	1729618,72643,1928746,1148843,2224561,784737,1386412,536047,2489959,2778525,2289895,504851,1370102,1130232,1118136,520428,1329436,131057,830073,2705759,1056667,2269013,2763546,23303,2313894,1036825,2796479,195950,306381,2298995
825480	1530155,9011,2501316,1379049,11271,2289666,2824005,784932,1244196,1400391,1053542,1241533,2778525,2616973,665112,1386412,1438181,494063,784737,1443706,759019,343377,50597,95231,680810,536047,1069281,2031981,2080286,1162250
1192764	103175,687732,2163175,672580,2778525,784737,1477734,830073,1443706,1053542,1928254,1089692,2086265,1961697,2425171,1566544,1954984,952014,823512,203955,918527,278589,43306,1729618,875211,1717400,1092821,518862,491033,1244196
2462526	1980254,1567678,460717,1157915,2648928,1143790,780543,1729618,1434088,799322,1928254,1494140,198108,1140869,47583,2300847,2778525,1244196,1003779,1053542,1550626,684089,2506235,657183,794156,583560,984114,1576126,2418562,2791339
1684290	1143790,1819310,2543257,2630167,751382,2138292,2802116,1007934,755818,2546835,198108,940481,2778525,1025658,1244196,566677,1576126,1332395,149856,74130,278589,786529,330827,952102,2620938,1079280,1053542,529278,1502941,1729618
168780	1961697,224039,2677410,1928503,1996122,2031981,278863,2758135,731338,1701996,2763919,902681,2466095,1145464,704626,932557,1772767,2637429,2491501,1683881,1653939,997134,215982,1576126,525354,316716,1583705,714060,2769450,1851386
627540	1949805,438642,112809,2755269,2617952,1959892,201037,1635530,2009843,1032610,2575641,2411106,887316,1028045,1208235,2640118,98760,2675956,2211445,1588611,2589673,1427934,2174514,312743,2646394,1318367,1922465,1769591,2092767,2299142
235662	2347920,625711,1650063,1337172,907363,799093,1350721,179088,2621786,2323609,2600183,194932,1036466,1525888,1790297,737275,190861,430551,1663379,1135859,955963,830073,784737,1159386,1850468,1591257,657183,1350991,1655469,1244196
1717080	2791339,910359,1808280,1163578,2348573,137527,536047,1053542,1273011,2086265,2210816,2446758,1644970,1734821,223971,1706622,2381402,714653,2462518,1472716,1277973,1644045,670541,2413494,415358,239700,2512859,2126084,2198329,2002097
1905504	2577004,2710461,2019912,2430857,2596938,1887630,1588845,812246,460717,1186979,1432049,2518408,1245440,1167006,1308655,1588611,2335901,1187844,488191,2194837,1465807,1706113,1576126,420850,270411,1767883,1346380,1295570,1953846,468120
2634594	1119495,437245,2680615,1516317,884806,452205,2555524,2621781,1015236,183442,1218566,1573914,205039,2180925,2132793,1044653,203144,382370,2243147,2684599,1078241,1309756,200351,1099637,2634461,2425400,2734883,1536002,2135514,921712
701286	1969158,478903,288342,2348775,865213,714653,90273,2463911,1833376,1287283,2658192,1943713,2528974,1244196,1203107,2292067,257692,1729618,350611,767607,779190,1928254,933572,625711,1165605,591507,2422482,1264080,1841463,387569
258876	1851386,127184,1679143,734196,2031981,343377,536047,1386412,1162250,1269685,803363,332482,708674,2791339,902681,784737,222687,1583705,2564526,657183,795132,2466095,598958,72465,1381153,2446769,266412,226430,325448,569889
2736174	1165605,2791339,1984327,1927732,2002097,343377,2215624,1823148,2722850,288342,593523,2163770,1729618,2347920,729312,2745021,657183,459760,478208,2712481,1317035,2698468,1754204,2637434,1652258,1162250,1469274,1725173,2796479,1386412
1094508	1495799,1887816,2197298,2306642,1489631,2751896,459943,2586497,1053420,387214,796681,2547239,1804588,175163,714087,2813429,1612232,2204033,225044,1466334,2260537,1997867,1822230,823512,650475,1607107,408410,213607,480069,2782087
2945904	2280653,2337230,1763801,1615443,1556826,475695,2506050,2772136,2478185,2002097,536047,784737,1162250,657183,1386412,2413494,2632598,1092821,343377,1352246,1927731,1244787,2156629,2198329,1269685,468120,2365612,1776330,510888,1426362
398142	1162250,2583443,1729618,273623,1143560,952743,823512,1785216,1491143,1492887,2476293,821462,1390420,631942,1289358,2291431,172898,1218572,646717,2205815,374376,1244196,2006557,917933,2827170,1386412,1680740,2011099,2428303,1964689
2241402	870273,2037477,252,460717,991836,1782301,2094372,270982,1928254,2658058,376501,2549576,1046338,809130,472040,1681408,1302427,1194231,609151,2374667,2182091,1469163,278589,2329076,546434,2470778,445342,2749153,2778525
1520508	784737,1784546,1920639,2499078,1438042,2770701,2366218,500215,2673008,333346,1807819,109230,910204,1544031,465695,226002,782237,2412380,2482136,425910,1184585,2766198,1331198,73806,2488684,1136719,1771822,1251334,129400,177978
775038	387569,1965503,1317915,328832,1324393,2750191,2049946,1244196,1636910,2277810,2468604,1861037,1119495,2501356,1386412,1706622,1803686,657183,1113264,1928254,1728397,2296361,438890,946246,1061295,2235909,1807180,1056667,1811496,1533413
86916	1244787,1325341,627096,486936,2778525,1242325,1244196,823512,278589,1364903,2198329,596851,1092821,2802116,1053542,589524,2002097,1476699,1143790,1399783,1140869,602011,2744136,786684,2413494,1595372,1928254,1119495,2205813,2062695
1012614	468120,2459081,1961697,266412,692994,2420135,1953846,1269438,2791339,1583705,510888,49056,406824,657183,133309,2031981,1353343,650831,2674564,2446769,407784,2337230,2466095,2551601,668146,1776330,1426362,725181,72465
2749320	1352902,1158466,815916,1556681,2530754,2540249,2168043,583405,1429448,2568011,1590931,2408789,2422397,1895188,2083166,503931,2187504,1584895,1438042,500215,406458,279083,2565436,82842,980673,2833364,2502351,2530006,2126334,2302683
971586	1084672,2693027,2246678,1717754,2419836,288342,2289895,2613463,1240029,110478,2548962,1281739,1287265,162071,714653,1469095,1461950,2593043,2354859,2347920,303557,1254535,1825255,2778525,2791161,972388,2235909,1000328,657183,864927
103314	2266604,2119782,715272,103175,636023,1466164,1051993,695332,1386412,2778525,2211488,721214,399596,1861232,2802116,1959963,374018,823512,322193,684295,778894,1089687,918527,874263,1604573,1387396,851154,657183,119763,1053542
758676	2097556,2401491,265522,917243,1262409,1056667,2290143,219154,2552884,79531,782713,857331,1658482,412368,1580388,1427409,1851111,817263,1095182,1665771,935713,270370,790650,1196981,1165605,1118136,2347920,940481,1884305,752476
1618842	1390011,2423978,228623,729863,89560,1994888,2468803,2832425,187215,1176787,537228,2176021,837303,964787,2216717,2272711,291669,2348573,1162250,269512,2489959,2774733,1188774,1430325,2446769,1984327,2593483,2002097,1818555,830073
1364892	894152,1778099,1487244,1111771,2637385,1855397,557007,2134842,2347920,2786306,2489077,2502351,2394337,592505,1121134,812972,2460109,2824594,2463328,2326449,2040540,2653502,2050770,1008202,2778525,2320381,1298,1244196,2148842,1710715
2323362	882732,156799,1212020,2339838,2091271,1313179,600259,801606,1825038,879992,330482,2465606,2739521,1244196,1431054,393218,576177,1356757,1579404,109899,1417963,1177149,278589,2245352,1936323,2748031,2778525,1640213,694833,2319272
1012644	2713922,1601475,668146,1967269,705705,1576126,1995024,1274752,809059,460717,875364,767198,2794608,2526320,2784272,1047625,270411,899111,385439,803363,2422473,468120,1222661,900674,2778525,2047328,1953846,191684,715061,2094929
1579164	1688352,2796417,269398,1733548,1971674,814855,854169,1634404,1624781,295106,2729978,310872,2334188,2283530,2680587,2016652,39704,2262,2229825,1223441,1992725,1446206,1788462,1139739,2489267,1978511,2693358,2802116,2120015,909972
1405866	734196,316716,1776330,2677410,1067276,1928503,1295570,2649409,380595,89209,657183,1386412,2218525,1269615,1244196,627238,1162250,951906,1085636,510888,492570,2579773,2791339,1218598,668146,343377,1583705,443766,1053542,2446769
1176498	70127,1607668,316958,2164636,108117,1587504,2474004,2671763,936190,374212,2367647,2214409,2669321,444998,654790,1838527,1554363,635453,2310963,2305637,1598991,874948,431863,1082843,1825175,2967,371844,102295,1458351,2413494
2467998	1588214,1588611,2475876,736503,138325,460717,555624,2648928,1593289,932606,516103,278589,687009,2281612,744945,995810,2778525,1604145,1004762,2406638,1244196,1149832,40559,1316837,1395025,23940,15232,1932575,2302683,901320
873402	2372062,2457005,612155,1854837,1006232,2109924,1368635,1843711,161269,2347920,821462,705934,1301988,1757829,971973,2148267,560484,1588623,2205047,493880,653816,2360803,1876643,2079783,488846,767651,1499123,2778525,2034234,1244196
2954178	1244196,2778525,1053542,657183,536047,1583705,1386412,2791339,1984327,1953846,1162250,266412,1729618,343377,2446769,278589,784737,1576126,830073,79531,1928254,1443706,2106311,2002097,1851386,1069281,374376,2031981,1056667
1815492	2448738,278589,2116470,984114,1635860,1226980,2583570,2038384,1588611,2750461,1140869,832265,794365,2506235,2280960,1948602,723096,1623651,1391673,1573805,460717,1150105,2239159,1192101,1734843,2246806,2593043,1646403,794156,180158
1881036	507208,2012865,2057084,964087,674072,74270,2276798,1015920,2561741,2155446,710032,2532014,2466480,2597392,753774,2332037,815171,1936238,1193409,1757310,2459382,307670,2269862,1422816,153948,376417,898920,1913505,41812,2030218
2200530	1251803,2401215,900471,278589,2615731,794246,1751372,1754760,2107649,2471602,1931906,203016,2503329,2003856,934577,437245,1614334,1928254,919724,2766428,149856,2686203,1143278,2778525,2037477,460717,648765,330827,117757,924181
2241492	2405262,2187714,536047,1984327,657183,2791339,1140610,1386412,2106311,419168,784737,2446769,931519,1162250,1443706,830073,964352,2591134,1583705,1533369,1053542,1977672,343377,916521,1492922,1742928,1576126,2031981,1679143,1244196
1790940	2623491,2484227,1169587,2772173,241403,1466671,1024680,2689606,1812428,1193409,1576126,1274752,1090310,2362873,1244196,2146033,468120,1757314,873088,2672936,117372,1767883,1953846,1582009,804149,1682080,2420135,1954540,1825806,2245245
499194	926471,1133798,851531,2621605,1314843,515119,97638,1886939,270644,2448738,2289019,1417642,2469174,1884979,1775397,213792,2215624,1773912,555624,695430,2292722,1765833,1120725,1729618,757355,1708091,3236,750426,1743727,212367
2520030	553342,427027,2205170,1479987,827711,929855,461224,1998302,978985,55199,2082498,1141620,1257035,533928,2802026,423080,1112502,536158,2711614,776337,856122,195256,2292570,684666,882380,2653551,1825129,2023081,2396769,1350893
2511678	798128,1152427,1404252,841226,1079298,2833800,2397590,1498369,390564,1288677,2491776,2532026,2590177,1074007,88331,2000078,1396608,69958,1754760,1677336,908206,2180322,845415,194354,1488862,328944,2473621,1848536,1943499,2002184
2028516	642046,1836721,1723562,2624196,1393165,955572,2177626,1592663,228623,540529,2279352,2654628,2529056,2347602,645747,2363171,233666,830345,2216717,2611970,2685588,2272711,291669,1129576,1376058,734685,2235265,1526664,908778,2723998
