user_id	recommended_items
2868637	1163551,1056473,1434250,1514251,1052048,1015980,991945,237374,2710063,1017876,1546793,1810858,2263375,385217,180261,1533369,1689442,2322122,2328187,2834411,2332291,428756,1266432,2833976,1859093,1385441,677654,1192059,972543,1002573
2426721	1935666,1745139,1153126,2168979,3450,1086616,541248,909264,776006,568191,628817,520641,2268669,2370249,2474513,555638,1207522,1898571,2625619,2371695,1947556,1240596,688620,2555456,2457613,1261089,2700602,1778627,1443588,2643812
2876837	1245843,607985,1266811,1958626,2775363,2381965,1753601,971298,2535992,631243,202795,1823865,2790189,546434,1525290,2375558,2605994,124243,881503,1839888,1344924,1684977,2482683,156563,977403,2637071,2778910,2175038,2616086,1480694
2105585	1359613,2599298,2664554,2226621,1871376,413303,306161,1763087,2542592,1137125,531013,2485059,164765,32709,2798770,1953846,2424570,2087410,2801623,2423327,980915,1536780,731052,2248833,2654353,2594090,2078471,2310855,1239307,1069281
1563425	1377710,1437809,554384,2663536,1808001,1336850,1153998,133114,621169,2464350,2417467,1987724,217204,115485,2176913,1247933,100057,170573,941653,450857,326394,163814,1444876,2040618,119590,438642,2009843,2716878,2178322,2340374
353705	1717137,1123978,2521287,1219058,1356826,744540,1208671,1757977,696278,441090,1724745,1145109,1267753,1046073,2722301,2418046,1208866,2012087,2540079,1284771,1619924,2141188,1562293,553357,76855,1157183,2111864,2673501,2523029,795306
820653	1703883,258349,1047261,1703978,1424567,1755965,1125005,2198636,2789080,915680,2549229,1098342,853479,1326714,187479,1002573,2630585,2810178,2788983,1737971,231115,2754392,2154237,206258,1477922,2561750,1819338,2214299,431255,1574991
2354077	402465,1019991,642869,2220446,2282368,282569,1601,2739458,2219679,298620,2160530,1534757,2172352,1661093,231489,1965381,448610,340543,572003,2572255,2496752,2730512,1501677,2250301,691043,2078444,1125171,750033,912977,1532553
394673	2570210,1593289,1661049,1382292,153946,966043,1641568,2137608,1467417,97344,38602,1675794,65100,722304,2302285,1500853,2479553,2677925,2251413,2611505,890874,771423,1450855,1361303,253328,1106501,1460589,2156582,2475058,1651634
705973	2396373,564555,76311,2051995,1533369,119475,722673,2448536,396936,1521704,458153,654213,777285,1156809,2473718,1334138,2251023,22307,1471564,2754392,2322568,541248,2627564,962196,638737,1495662,2631906,1326714,1703883,771819
1197497	2348605,1553839,1918601,1091213,1972835,411711,1558385,2730861,2779201,2104281,2626070,1742614,410774,1585602,408362,1772095,409615,887767,1402992,418496,606133,30641,2790649,2166653,2369830,2753230,252895,2792639,755900
263613	2690147,533123,2262738,1651590,2427323,1864311,2199373,2512110,2624259,1614416,1213698,192930,2695478,1054638,1096154,140059,461495,2627339,1296028,49056,2792568,2525040,2651008,406824,476309,2551601,2553763,1487443,2080535,468120
2953461	330980,1730803,1977595,367504,1127831,430704,557366,335588,49984,1957757,271380,1649617,242449,2138117,2485029,901581,2396462,2713142,33571,1973931,1918807,1855451,4991,1484392,2103502,581820,517449,690608,2470641,356237
263617	370789,1978131,57549,1356285,789195,1184045,229607,447897,594614,1990683,1413915,1282248,32028,67732,899856,1752853,248044,466016,730817,2218895,1311888,1148037,1208817,826195,346620,2222406,1789730,1971483,2451696,2237928
1992133	1177149,600259,109899,330482,572634,576177,2807188,2586015,1431054,2328099,245276,1055396,1914404,1799710,1572098,522610,1518647,2394360,1698238,2086966,1968063,1465363,2041471,632136,354804,1031840,2382859,1869517,1968834,612738
1498989	836451,1954960,2667809,888114,1891350,510888,1965750,2127719,1760693,133309,1325221,2405193,124089,2479861,2387549,482450,2179370,2247151,1095883,2366283,176555,51340,340825,302018,1730479,2492483,2275312,2619684,1819792,909684
1582537	2767419,841243,2540325,2238688,708674,2171899,847234,574803,683458,2202684,1202010,1440090,256250,451570,1306367,832255,1816639,907619,1838191,977403,2283180,1059396,1311888,1835656,371857,2265977,1001858,522619,2728678,1722184
656845	2004097,2736894,1957010,513437,2491959,1754395,1860406,2303047,68520,1345320,2261649,833811,1796993,1730626,1110375,2473749,2461105,1946833,405393,1642382,1096414,390059,2415019,1250701,118018,1938514,586147,168992,84905,463593
1758797	1596707,185229,645370,707733,1417623,481979,225919,2585605,1339329,1186277,2784119,1997304,20216,2564889,1708386,1569089,161273,966589,1074385,1419873,1917954,548811,749596,2642840,41309,226337,228918,478138,600006,670777
2688465	2778525,1244196,1053542,657183,1583705,536047,784737,830073,343377,2446769,278589,1162250,1953846,1576126,1729618,1984327,2791339,79531,1386412,266412,2002097,1069281,2031981,1928254,1851386,1443706,1056667,2106311,374376
501209	907619,1059396,48589,102060,1440090,256250,2767419,1311888,2121713,141963,1849141,2216125,1746417,391790,2420690,2783742,1202010,2753842,1838191,2110191,841243,133763,2319159,1300336,672513,2684218,2251326,310654,1277274,2432259
337373	2723743,1505460,1210948,1361584,1359613,112042,474639,2599298,1063437,708153,413303,274608,1158224,2132976,200070,2087623,533337,1443706,223414,600541,533689,331683,2735408,50597,2261562,1192104,611080,891570,780225,1879713
813989	1075790,366793,1619139,2655937,520641,1036864,2353564,541248,1501054,2414830,351535,2536439,1113531,1365660,1240596,1840000,2085065,1261089,2457613,1443588,2462740,947537,838840,927712,2489305,2694389,1473350,1387030,1174599,1663729
2532833	1411046,309850,672272,2156698,648642,1189299,2401405,2120711,825278,780571,1964633,1917950,1832862,853955,83428,600580,1485983,859108,808871,443141,1558769,1684747,568864,1547769,2345629,2045681,1871438,865499,2132087,1089257
1509	1542337,908778,2751893,711482,58906,1188774,2428937,1359153,2813209,1015917,1378689,761047,1604946,967283,2257676,1198190,370018,1279491,1496156,1330133,2432697,2562538,1285047,2297904,1053906,1419906,1067356,640672,412244,33842
1201745	661506,889559,1070839,140180,2630585,2452243,694421,1404537,835273,627569,1760997,1461950,1042442,268014,1405858,2686982,1618914,389187,2023555,2788983,560913,1100573,2222417,412007,192823,444935,2312671,746868,449612
2926057	1489808,2296652,1187041,1807323,2345929,428756,137161,69972,2587980,1500344,2647993,513633,1523781,699465,831693,1336958,1096414,939918,1463219,225775,1727739,2075700,1498032,2465212,1983365,893839,555756,1680364,861166,1452434
880865	1736719,1346042,1440653,2551062,1379869,282569,554973,2698822,2396967,2061603,448207,404859,197819,832508,666311,2111793,697373,1534757,561917,149892,1270352,648760,2172352,951791,1218780,2752041,1944642,1888846,2208179,223583
1877485	163097,1265896,1327269,81229,2006216,2334779,1658456,1546678,596855,842065,1996459,901909,1617265,1616973,1554469,2016177,2805050,63666,1782218,717231,1240743,1057484,432588,1903604,2540325,884049,2001410,749231,735335,1632632
2445565	1533369,2470264,508825,1130075,253999,1828488,541248,2098500,498658,136076,1330837,2004097,2012165,2054046,1106854,244266,1533363,1727739,2091908,302932,1884828,2335080,1750840,1109428,1984977,399105,2174258,381226,162422,1642382
2409973	1992718,709378,128888,2285192,2648834,1512183,1698644,675489,1084657,482130,2233479,2372195,2789115,1621432,2062456,1572028,658089,1114350,1220826,45131,2035308,1839893,2485717,1371126,437095,2039136,2284348,695265,2415382,1616170
2278909	2058241,1920860,2461018,2431623,219958,1196371,1579361,853980,1119807,813399,1262262,1621264,1270869,1534163,712209,2006653,738110,2128266,1531150,269579,313851,837087,226799,2486575,2089404,2201592,2791778,257692,156116,1334105
1418837	1202010,144156,1894790,1311888,907619,1440090,2420690,256250,2753842,2767419,1502131,413311,841243,1059396,1300336,2631953,2646397,689674,2713035,1747247,310654,24794,2655226,365915,1329943,1829259,133763,1641364,2587980,1277274
853505	379375,1823213,1443301,1507529,2611940,2340817,111919,280569,101318,2692857,1445125,2502857,1146453,46757,2539513,865121,2758773,1710715,344611,938283,2808739,2473000,1578808,2104888,430621,1926197,2199830,799735,1883,574275
2278921	1717419,1927163,1107397,2021853,1850874,2092177,11156,2416833,1035489,2652393,2034274,35159,1798731,1617567,2589668,1146586,322140,2053508,1649797,76010,1285635,1858360,2501906,1097616,378952,1979893,2586028,2011562,2667658,2809562
288269	1079169,1845409,2502244,1853488,813488,561185,2224561,2606923,1419600,2007873,298286,2139131,879790,2583945,39205,495105,375113,1062218,1703466,254103,1911631,502139,2190375,2344655,208129,1901459,709319,148700,1250563,2257201
576429	1007518,1902825,504011,934336,1097546,323942,2756505,2014621,1459638,1173247,738189,2072029,2553218,779650,1894383,1189299,1070055,2659024,1903836,2609608,1479804,858052,2400004,2813992,739753,1850257,620945,531025,1979046,279491
402961	1604594,418609,898571,2543252,270324,1873268,1025695,2557995,2233981,2255401,271936,990090,1153107,176253,2161289,512182,966475,2622779,1699259,1340403,1006719,2805071,1557256,957276,246240,815405,2634722,466519,883172,334211
2152025	498465,352079,571205,573546,2556925,877527,408209,849193,2744607,847264,1292469,186977,2327021,256250,1231562,162422,2121970,1454227,435399,1214071,196631,557463,1435791,126868,1576117,2207837,1318882,2532207,323483,2505741
2237981	89358,2425400,48149,2259652,1225750,1581992,2721169,2429361,2763101,293349,2364918,229050,1096754,2511486,1181878,60419,2568579,1622987,1503292,2647084,1928809,799205,1150294,465338,2647158,537594,1129587,2084143,2282684
2744621	430621,662755,1367138,641355,1494431,1502825,522391,85264,1899968,87315,2689168,2342817,225138,896714,2494494,1948815,200675,2450324,1054104,1425548,301620,1381152,1065320,1987136,1926673,2229818,2515095,2535691,2808739,2377112
108069	406824,49056,316635,2690744,2459081,2405650,2666876,714060,71837,373261,1353343,1047625,1704145,1556826,1426362,827470,1057023,1850255,2358119,1712700,2365612,2674564,510888,211260,1912282,1352246,1072047,2165885,620917,2146033
560049	2708209,2805162,851531,786336,84905,2469174,2531205,2508549,2354269,1751041,2344818,2174258,2134619,407363,268635,423911,2021532,1990156,143348,1576912,697661,513437,338873,1242418,1597526,2523483,2666755,997140
1500713	1730037,2184165,1157832,1342212,1861232,1146589,1067913,989889,167049,1445125,1507529,28190,2824887,2267695,2348207,742956,1437184,648668,1040073,2696589,1733133,2587806,979909,547157,2640310,798086,1970695,673288,1314912,1660745
1328685	1510798,1092132,2453505,1280441,1187937,2293356,483471,2738978,1699177,1469598,2646127,1960460,1723492,2031229,1506927,1270491,165753,2395578,1655850,1145197,418001,2783769,1698270,1291674,949664,2166896,713565,714376,474628,2019857
2803249	2723743,1505460,2156629,2168656,2596422,2260857,701851,708153,112042,223414,474639,1469661,1130232,1063437,533689,533337,2002097,1443706,470426,2087623,1158224,213792,1997484,611080,2132976,1361584,309122,2154084,1308425,1879713
2139701	1252269,2414830,745361,1174599,2339126,266412,2672526,2372194,2493073,1968083,636110,2696143,1122605,1110249,318205,1836501,2803609,166886,183559,2480679,1941455,1386584,2522040,1594640,1947489,2381973,422026,1844698,569467,1431220
315657	71061,2689168,1128968,1334602,1647944,1596358,1233396,311882,316635,1934117,1145834,1494431,468120,2674564,714060,1961697,2218525,1966318,2234815,1269615,1678659,2672481,2320802,1055596,2165885,2329895,1191663,523079,290236,373261
2344505	1560153,274800,381800,947863,959357,1120073,394084,2347579,1231767,1205455,1783101,158331,1020494,1207245,2134549,750753,1072481,2227531,1690399,1102131,2821803,444124,1700608,919932,1422161,1953997,165190,2726283,2067348,162296
846773	1633613,2478397,2768661,1023473,1228505,2278593,26471,2074429,1276097,2279833,780149,2543957,2518358,750038,2397238,1945779,1784400,614476,1039865,912815,458533,2512933,492286,2547735,135420,1726221,169110,1845838,2006838,302187
1574465	1727739,137161,1925214,1033173,225775,1314417,2716961,1643726,1428307,1724738,2568172,2498129,2570159,2629641,1194702,1680383,1489808,2528888,68304,428756,657252,34952,1690664,1996101,1358306,1619659,325776,2396028,616944,2616113
1902149	1063777,482179,2803542,1333060,1056865,2000499,1131113,309013,1479405,209009,58641,286606,1818063,58771,437663,1811067,1658863,2830756,1719796,1794684,2277433,2395853,751906,489982,911314,731751,2430091,1446191,552280
390753	573546,1954799,395579,1651590,535842,1582669,1957757,847264,1614416,2505741,266425,572649,1937337,2000010,852042,1934402,681735,131515,124475,2063924,41812,1997484,690608,1153267,168992,1129957,995073,347453,2805266,2529718
1041993	632901,625090,2797727,2198399,2327692,1533269,39281,2552606,942890,518287,1104147,1130912,1865710,1957757,280045,901581,401470,2214391,1000719,1372707,1145288,1768181,443449,2645858,2154672,1296276,1387400,2368161,1786773,721285
198221	541248,813488,2462740,568244,349853,2352224,576007,2832425,1934859,1305467,1533369,1301365,832657,1707974,2155718,307370,166358,1625678,698854,2335980,2098500,2166736,1816954,390059,1262379,1822899,1904540,1578808,387410,2257201
206417	306161,853980,1359613,2599298,1593756,482893,817466,541248,413303,167779,2585299,1585005,1137125,1249278,2205910,770614,2664554,2313894,1239307,2461471,1763087,459908,2099316,1531150,1831168,554760,861848,1023434,2232867,1270869
1108537	462813,2662315,2720053,1444787,998775,2070813,2340852,2280574,2204306,1552207,1105063,1398435,1009479,1200860,2412140,1034624,1052915,1604865,2828706,2514026,900214,1583227,2728892,336817,1538807,1508183,1515483,2096316,998116,1659034
1844821	391790,437915,404290,351140,2752041,1088000,175705,420221,280261,2604878,2068090,2213186,1760050,1528195,2208179,709051,2284411,905704,1831264,2770952,1208302,725426,167939,2737351,714039,2479519,1023908,63480,2594584
2915257	2241046,700258,803277,1236777,1709102,2499060,2196234,591507,275725,2816180,1172393,1955995,2522385,945978,145633,411382,253858,1130290,1949435,1719491,2773384,1504772,2505852,1554192,132377,1922189,1301133,1341138,1651590,2699106
271961	1918997,2477964,2824594,2293903,184878,2096328,2155718,2000520,365090,1359438,1941061,2067015,706349,505549,509574,870738,833018,103231,1545887,2590467,329596,667348,1793672,693367,211104,820705,1603504,1148037,2276574,1821935
2737765	1177149,600259,2437701,1698238,1968063,354804,1230737,576177,1431054,206098,572634,1465363,2748031,385419,2041471,1031840,245276,1055396,632136,1914404,2499593,330482,393218,1894198,1564886,109899,2245352,706912,1824672
1279589	974508,2578826,667661,1897423,969378,2516920,643645,2137414,1844877,1544049,1425517,2289913,370337,1574321,482370,1578279,1049955,866867,2822871,523228,1300320,2300684,236744,911548,2019581,95849,816294,1007222,2100283,1882004
2482449	386356,1670442,733882,2429733,1722184,926840,695633,1831183,2007683,95128,889609,99253,156005,836898,233530,2354859,2019355,2645783,1244083,1108500,154312,2501680,2238688,1852749,1840974,2162770,451570,2364106,2359326,192728
2033257	2691923,2202633,81142,2281375,969619,2511646,204857,1374312,1227246,2652991,694395,1589279,1743065,1952332,2560442,2375925,1626913,2627909,2437813,1036489,1446461,1446806,1557292,1475184,2523980,649137,1900561,2833443,2704939,1310129
2883093	2635130,1636988,1088244,199539,1687498,2696989,2187043,1779040,290101,2688681,2758123,2154596,2331875,646181,198852,118976,2768893,558397,210717,2068478,2223439,824635,2117072,990202,1620547,694464,2407265,1596181,181454,1968810
2082413	1487686,969447,2401241,831369,1755965,1480450,2267882,2028954,176068,2350612,793552,2358392,2463597,1615866,786426,23579,2700299,2787616,2621224,2101444,1320764,2248272,2793443,482392,2510137,2642257,291029,857501,1689717,790650
1664629	1337862,2665186,1089257,1358683,2395423,1412599,80839,713256,1917950,83428,1358693,2771353,20049,607333,570053,1346206,1044210,638662,1000303,2501815,2079375,967932,308732,2676076,312669,292446,1546655,1584691,1101332,1327968
935529	2032221,2214139,776155,1996101,1270726,1086125,238638,1744049,220499,2470569,124475,1241474,381122,453142,2266250,1038306,2626055,2137875,632279,2502280,2696152,1569008,209720,1074964,1369252,1544601,2280813,1445378,267654,1291986
