user_id	recommended_items
1175808	1244196,1386412,2778525,657183,1984327,1162250,779190,2791339,784737,536047,1053542,1069281,830073,1679143,668146,2187714,2459081,687732,667505,1519543,1583705,2002097,343377,2106311,1119495,2446769,266412,1269685,2313894,2031981
2096040	910204,784737,2778525,1602077,268014,1807819,2488684,226002,456040,1103049,826394,1244196,1053542,18872,641039,830073,1386412,657183,536047,1867675,1325341,1984327,2822823,2038621,1827898,278589,586652,2131853,1086695,67543
241044	640407,399596,2822823,2778525,874501,1244196,1770875,2050227,2009453,899503,1854295,278589,964898,2164847,398217,1574295,276031,1053542,2456024,57125,461272,2475636,2356407,2680587,1402355,1477734,2003041,992604,1446206,823512
2487456	2470778,2102075,192728,2559543,2002097,1196031,2183288,2588490,2292722,1976517,1244196,1886939,536047,592140,2358007,2409634,1785306,2778525,460717,830073,134458,784737,657183,2462072,265291,2506235,47583,223623,1386412,2109677
1411356	1729904,1244196,1861093,1576126,1985071,1734821,1953846,468120,2778525,668146,2420135,2324766,1163578,2348573,2462518,1162250,1706622,714653,1386412,536047,1273011,784737,657183,1130730,1386298,343377,1644045,1679143,2791339,16224
2842008	657183,2791339,343377,1269685,2446769,2031981,1583705,2713312,1162250,1851386,536047,2423978,784737,2106311,2457401,1776330,72465,2037855,1244196,830073,1526269,1008509,650831,569889,734196,673299,184517,468120,2796479,196659
1256004	784737,1386412,1244196,1196981,830073,2002097,1056667,657183,2791339,343377,1984327,2593483,1162250,2489959,1092821,1443706,1867675,2778525,931519,2156629,734196,470426,1269685,2106311,904965,1069281,767563,2037855,2198329,437245
1627548	2778525,1053542,270411,1244196,1839307,784737,1928254,2371142,1953846,468120,1961697,1069281,2076,2705759,79531,2159134,278589,1165605,1386412,1056667,2205815,1604145,460717,2555263,1162250,667505,1016436,2302683,2742030,714060
2835876	133813,2822823,2113677,2698279,2343229,1736719,2003041,2204424,1053542,1504472,645915,1014523,945334,648760,673130,179716,1042804,71640,1032110,839793,436574,640407,2050227,1125171,618254,399596,410070,847162,1270425,2169654
1590744	2463309,2825431,1447547,2255841,558722,244777,1114399,1914874,946489,2328948,2534752,605947,2391945,964787,1907046,378726,2654650,1927478,2074244,1632813,2006954,2188683,2312162,1304435,2778525,2396714,1033253,81564,1244196,1135108
1258920	2778525,1244196,2794559,1061295,2086265,2750191,1053542,2296361,1576126,442172,1813845,1301147,1273011,657183,799322,544101,294554,1290450,447985,399596,1730803,358156,1069281,794189,1163578,732146,70127,1757314,859709,2002097
2077596	1984327,657183,2446769,1583705,343377,1162250,2106311,2791339,1776330,1386412,2031981,1851386,2466095,784737,1008509,2713312,569889,650831,2037855,1269685,1526269,184517,673299,2457401,196659,2574985,668146,536047,468120,1887630
1795500	399596,436574,2475636,1053542,964898,882152,2729978,2356407,943117,1624781,899503,1958145,11931,1218780,1574295,2388776,2786340,1402355,2009453,1854295,1571702,2334188,2197213,278589,1576126,447985,2589829,988140,358156,2297312
2652744	2467763,2613649,2450694,1116983,265187,684877,756103,362803,1280058,912321,1240029,2387472,1981831,1562183,2649615,1244196,2558456,1541359,794365,1903249,723096,1640855,2158379,128408,1648491,660938,714653,1258963,2778525,601275
1750452	613590,137701,2659798,2778525,2205047,2650926,105999,2444321,226749,1920047,2353771,2302683,1576126,1241464,2006718,1998884,243557,317172,1519625,1857514,1604145,1244196,71091,270411,1953846,966812,536047,507069,1940608,1827180
2434488	1244196,784737,2734883,1162250,1241464,1984327,1953846,1069281,2187714,468120,1053542,942253,2462518,1823148,343377,374376,808406,1734347,266412,1679143,749431,1851386,668899,486936,1317035,2198329,2215624,291669,1859093,2603862
724212	2182715,2272711,2348573,1285047,1895272,784737,830073,1835742,662309,1294168,645747,1865831,2228294,1686571,1771822,1053542,828489,310988,269512,830345,2491223,1340660,908778,1494361,2200859,536047,1069281,2106311,215982,1390011
974268	2106311,536047,1679143,1776330,2446769,1269685,830073,2031981,1053542,2466095,72465,1249278,1851386,1443706,2489959,2420135,470426,668146,687732,569889,2037855,2459081,2423978,374376,734196,1652258,75845,2778525,2571945,1729618
368064	536047,784737,2187714,1984327,1443706,2791339,2446769,734196,468120,343377,2593483,1776330,266412,1269685,2420135,1583705,2031981,687732,2313894,668146,1679143,1212118,2489959,1652258,1181698,2002097,2103306,668899,549843,2778525
2866080	1819338,1330328,931519,1053542,72578,616365,1867675,636339,1407200,612155,2770160,2625619,1103908,1766092,2607683,977977,1082312,1837216,1762450,2113458,1102456,1591891,1900345,979877,374376,1126892,43306,1728143,415358,1541495
1145940	1074890,2778525,2164654,830631,1677336,1091662,2706909,2588490,1227049,807267,1491437,902067,1244196,40810,881546,2312721,551925,2710929,1494882,1570852,2183288,1576126,1037951,2780722,1219852,2176101,2053679,626177,240846,1438622
2213316	1771822,2778525,672580,784737,81564,2590469,291669,536047,1827898,657183,309333,681285,2686239,2006954,2312162,1895272,228623,2004444,1971458,2463309,187018,2328948,1671267,1033253,1907046,1447547,1244196,2086041,2512359,285868
464328	2778525,1417963,1244196,1092821,400085,562740,2339838,2397769,1134688,610011,2234790,2813294,2791339,2499730,2738299,1386412,1576126,2270467,749431,1313179,1053542,1986324,213792,879992,2620827,1652258,194241,584772,1825038,2465606
344652	1162250,1053542,536047,1069281,1953846,784737,343377,468120,2593483,2106311,1576126,1636910,830073,1583705,1119495,2313894,1092821,2734883,1269685,2002097,313851,1056667,2086041,1316837,2413494,2420135,2187714,1713185,687732,2031981
196248	784737,1386412,1119495,657183,1244196,2778525,1092821,1550865,1162250,2593483,486936,2791339,1330328,343377,2205815,1325341,1776330,1269685,470426,734196,1359029,2086041,1576126,1069281,1056667,1053542,335428,2734492,2712821,931519
2014668	830073,657183,2086041,228623,1162250,1984327,2791339,1576126,1583705,2489959,1398399,1376058,1069281,2200859,1953846,1430325,468120,2235265,1443706,343377,687732,2106311,1895272,1843411,1285047,2216717,2348573,964787,215982,2590469
1598964	684877,1758736,2467763,1116983,2103981,536047,1162250,1092821,576752,1071532,1319362,657183,1541359,2689314,1443014,1928254,278589,2613649,1562183,1672211,2450309,784737,1640855,912321,2485657,1588611,1583705,2791339,79531
542160	1053542,1244196,436574,399596,1624781,2545674,964898,512681,2456024,2729978,2475636,1576126,1477734,2791339,2660436,1069281,657183,1386412,823512,685023,2313894,1162250,1241609,2816640,536047,2593483,1402355,2822823,1218780,1854295
277752	551548,1754496,2380491,1576126,270411,714060,569568,2277205,2514336,1778279,1048520,468120,2784272,899111,1679143,2420135,1913082,1119145,2778525,191684,1953846,1809836,668146,2424679,2459081,2757880,1644970,667505,1274752,2822663
1854084	1162250,1244196,1984327,784737,1386412,1776330,2002097,2106311,2571945,1053542,387569,2637768,1363485,536047,1715374,1140610,734196,830073,2713312,2423978,2446769,2031981,1583705,367671,1679143,2466095,1953846,1851386,2037855,266412
2561496	291669,882543,2235265,1447302,1390011,1430325,2348573,672580,1686571,2200859,1907046,908778,2778525,1608366,697461,2396714,964435,2086041,1376058,1494361,2353541,790718,2272711,1244196,536047,1398399,1407235,830345,1240553,696993
2908068	1566231,803363,536047,2002097,2791339,1576126,1244196,540038,2086041,1686060,22937,2106311,1376058,1729618,466934,2009237,2272711,1496888,103175,2182715,510461,2235265,490987,657183,705705,1288246,1398399,2508062,1003954,2382674
1168848	1984327,1386412,2791339,1244196,2106311,266412,1729618,1583705,784737,1443706,374376,2031981,1492358,2466095,2129475,2146366,2827170,1851386,1469274,2446769,1140610,830073,2489959,367671,1679143,1427393,687732,734196,2187714,2037855
1803036	360955,794365,1477734,2778525,2807442,1585842,12006,604278,1623651,1817563,158526,1046338,2148301,1244196,2417467,1668572,2588490,2292722,1522825,991836,2055902,902396,723096,2506235,967007,201221,1886939,1033089,1386412,1716533
1560144	1604145,2778525,744945,1244196,1316837,503931,1576126,830073,536047,1953846,784737,1646349,468120,1443706,1552830,584772,1162250,1373660,723096,278589,1053542,558941,2038384,134458,460717,2625619,873045,1056667,1624781,270411
2018436	1962663,1576126,270411,44970,1656352,1953846,667505,2778525,1231748,1141367,1754496,1790746,1438066,2320261,2497375,1847971,468120,1679143,2420135,1274752,1295570,1069281,1244196,512253,853645,56993,1485065,2165703,2714443,2778442
2053284	1244196,2778525,278589,1153029,1729618,1193083,1053542,823512,2807311,1928254,1140869,2712481,198108,1056667,79531,1754395,1576126,1162250,2471602,460717,1069281,1386412,149856,1394156,2791339,330827,2589968,1672211,2653502,2205815
2328036	657183,1244196,1386412,1053542,536047,2791339,784737,343377,1244787,2002097,1092821,1576126,1162250,1583705,1317915,2650926,768905,1636910,486936,313851,1069281,1984327,437245,2198329,779190,830073,1695664,1443706,1776330,2187714
1466220	1366236,1244787,1244196,2778525,2198329,2156629,2593483,1325341,1119495,1727241,1386412,2219078,266817,2002097,536047,1576126,1053542,1056667,2791339,2148842,343377,657183,784737,1196981,278589,1162250,1844001,1330328,79531,1810355
1236456	90273,1180883,1492066,2289895,1750053,2637434,1319362,409934,2778525,1695664,657183,299173,784737,1943713,1244196,1867142,1340066,1386412,612412,2658192,1775397,828711,1984327,400233,2593483,768905,507069,648288,1767368
2297220	2778525,79531,1244196,823512,1588611,2729978,2727626,770793,178693,1836572,1796632,1729618,2632598,387201,769613,2176101,278589,1262154,1990232,357984,2712481,1624781,1663804,1680023,1984327,1477734,787370,2037477,366363
2504172	2791339,1776330,2778525,1244196,2734883,734196,470426,173062,1325341,2156629,1069281,437245,1583705,213792,196659,1591891,1269685,2037855,951143,1053542,1841463,749431,730450,77504,2734492,1206860,2650926,2462518,1576126,625711
1719876	491033,2778525,1162250,1386412,2791339,2002097,784737,536047,1777889,1417963,657183,2347920,1477734,2081639,1729618,41406,2106311,1053542,2446769,830073,1984327,823512,1244196,1496156,399596,631930,45946,521321,79531,1816639
1100712	65610,2356407,1788462,436574,1446286,640407,839793,1877413,1320971,11931,2778525,226470,226930,1717404,2746534,1244196,1125171,1053542,1759332,732787,1724812,1631752,1504472,1690290,1427857,1174630,2531170,1058353,1042804,2113677
2201076	934577,1754760,1244196,2094372,1686458,2180322,167754,2037477,2338560,2107649,1242437,1677336,1278439,2778526,1364473,460717,1839583,2778525,452488,2721768,2657989,1142450,574342,991836,2247068,2766428,318520,1151791,850227,401145
1711608	1751372,2778525,1754760,2307899,2180322,1242437,2109677,2107649,2338560,2721768,2586235,167754,2372884,2778526,1839583,648765,460717,711302,2037477,203016,475420,452488,850227,42438,1278439,1142450,1686458,1576126,278589,1364473
2736264	1162250,1386412,2791339,685185,1984327,1443706,536047,266412,1903410,72465,1069281,1776330,213792,1583705,730450,2037855,1708318,306161,2571945,784737,668146,2031981,2466095,2593483,2106311,1953846,2313894,830073,1053542,2420135
2733564	1624781,2729978,766060,2822823,1854295,2050227,512681,637756,2197213,2456024,436574,2778525,1244196,964898,1467933,2003041,618254,723046,461272,1574295,2475636,1053542,57125,2334188,200431,1613097,899503,1568054,2392150,1230223
1654272	98738,1767368,2778525,1244196,1750053,1930007,1478670,2588490,1248342,2180454,2503633,939259,1498361,2348775,1542834,1946224,1886939,657183,533874,1585842,134458,2617752,2506235,1015906,1846915,2292722,1011174,1053542,2663242,940554
788736	1953846,536047,2156629,2287678,765077,2187714,1765833,2374214,2778525,784737,687292,657183,1053542,278589,1315443,1162250,2002097,1386412,1244196,781759,1984327,343377,767607,1606242,1583705,1101037,1294168,2775914,1859093,1472716
1474236	2163770,2778525,1244196,1417963,2791339,1563169,1969867,166946,2468829,1316777,562740,1986324,213792,749431,2339838,6834,2002097,2397769,2234790,1652258,904965,1867675,2445350,1053542,2219078,1728166,43306,1353616,1093941,2620827
1676616	1576126,1053542,1953846,1069281,270411,1386412,657183,1162250,1604145,536047,830073,2734883,2593483,1056667,1593289,1092821,2420135,1636910,784737,1920047,744945,2256791,1316837,226749,584772,40559,2555263,877771,1370102,1011174
358692	1244196,536047,1386412,657183,2778525,2593483,2791339,1953846,784737,468120,1984327,830073,1069281,1096406,2614865,2650926,1317915,343377,1053542,1162250,1679143,1583705,313851,1513499,1861093,2491223,294894,1729904,734196,2002097
970248	278589,79531,1056667,1576126,1729618,823512,2471602,460717,1520097,1165605,2712481,1953846,1928254,198108,1754395,270411,468120,1386412,2205815,2705759,2302683,1593289,1069281,1961697,2002097,1316837,1162250,2198329,2625619,1086695
1599648	270411,1953846,468120,1244196,899111,668146,657183,714060,1048520,1119145,1644970,2778525,1679143,2420135,551548,667505,535955,2192000,1413041,2757880,1274752,1090310,2459081,1550643,2277205,101005,1162250,784737,1053542,1069281
2035212	1776330,2031981,266412,1851386,2423978,1526269,1386412,1008509,569889,830073,1269685,196659,2037855,2713312,650831,1469274,184517,758125,873699,470426,2457401,1382805,954409,673299,2465711,1140610,779190,1652258,1516543,1069281
1666548	2343030,2347920,1290450,333734,755922,405439,205032,1729618,494929,1516317,1386412,515031,536047,2289895,2668738,2405262,460717,2778525,1053542,447985,1346556,802988,2441881,822145,2784272,1090127,2475599,2584365,466934,2349138
1484304	270411,1953846,667505,2420135,468120,2778525,899111,1244196,2002097,512253,2321267,1421084,1231748,1069281,668146,1092821,2413494,2746931,2710461,1460778,2395026,2731358,947360,1386412,2097556,611630,1416868,2593483,56993,784737
2289240	1065390,226749,2728596,1244196,2465901,809887,536047,1576126,2261263,1168872,829138,2778525,105999,784737,2022205,55094,1991181,2073893,1053542,354538,1908009,761524,1642276,1386412,901429,2012589,2835172,205032,2302683,2766686
2205204	536047,657183,470426,2791339,343377,1325341,1162250,1776330,1069281,2778525,1269685,1244196,734196,730450,1053542,2086041,830073,768905,1695664,1841463,196659,1583705,2037855,2665046,2446769,2625619,2734492,2348573,2154312,1576126
1422408	90273,2146119,779190,1920047,409934,701339,243557,459760,1713185,2650926,1867142,921541,2165626,419181,1743727,1828270,2734883,2684599,2593483,26945,1984327,2778525,1244196,2289895,1386412,1953846,468120,2277810,2462518,1174707
19716	1363178,2778525,1492066,1053542,823512,1244196,2172558,1089692,1856887,82635,2014578,784737,287676,952014,1162250,1793266,882152,399596,549843,2310379,2446769,1386412,153323,278589,1373048,536047,988140,2097556,1138032
669216	2031981,266412,1679143,1244196,1443706,1053542,72465,2713312,784737,536047,1776330,1851386,2466095,830073,1953846,2037855,2423978,1269685,569889,734196,650831,1008509,1069281,1519543,758125,2409634,2457401,196659,468120,2214482
674916	784737,2791339,1583705,830073,2489959,1443706,2031981,1776330,734196,266412,1984327,1053542,468120,1953846,2106311,1269685,668146,1851386,1679143,2446769,1119495,2593483,72465,2466095,2778525,75845,1160822,687732,2187714,374376
2919972	2049946,161269,2659201,2165626,2778525,555624,1601475,768905,1062183,1830993,1244196,2232458,1576126,313851,2481188,2521154,1194436,2593483,1876643,1386412,828711,256095,2002097,536047,2252465,464522,533714,784737,657183,2708595
2290332	1244196,1576126,1953846,2778525,2313894,899111,657183,468120,270411,2732867,1053542,1162250,1386412,784737,536047,343377,759441,1591624,2420135,2791339,1583705,1679143,2593483,1092821,2459081,810648,1984327,1837006,667505,2306574
2688552	2106311,266412,72465,734196,1053542,2423978,2037855,1269685,758125,2713312,184517,784737,650831,1526269,1008509,2457401,1244196,873699,536047,830073,2248218,398211,2619683,1469274,873894,470426,2759350,1879713,704891,1140610
2343516	2031981,1851386,1244196,1776330,266412,1053542,72465,536047,758125,2423978,1008509,784737,1526269,2037855,569889,1269685,2713312,650831,2457401,830073,196659,873699,470426,2778525,1747760,1140610,704891,1671183,374376,1469274
