user_id	items
747613	452216
748041	115678,864927,2333651,106790,1709172
748317	2450694
748654	1998362
748762	313,1499394,1138264
749100	2491336,782495,1306369
749143	1984327,266412,990307,1826495
749349	1102456,38928
749592	1659461,1366212,430061
749920	246700,1763102,2009237
750296	2791339
750559	1365946,441279
750832	541061
751231	1160822,1378235
751550	702211
752148	1714855
753161	1180535,207907,1730750,642020,2236063
753452	1437485,378172
753543	2817043,2776096,578109,2668609,418539,384247,1073060,1654055,1436237,1270726,1213674,2215927,2243269,854350,1370120,726031,655980,2313894,545424,468083,379657,2678097,174055
753884	183659
754695	1573926,997566,223241
754784	867859
754939	1679143,2459081,2195839,2420135,1842144,650831,2423973
754960	1990078,2492243
755403	2750063
755926	204774,1292460,1244196,1714855
755989	1900736,1178710,102218,1038209,117573,538069,872187,257496,2545674,2828750,426587,2153617,442356,508676,1345042,198671,2086265,1640028,520016,182233,1774879,66516,637656,1141074,685419,907427,2136960,967387,2313052,1241609,1223189,7128
756058	1129155,145058,2108551,995573,147805,2564468,2408598,1339820,1359274,595145,1204205,2178148,650937,1976826,1912626,2019182,2010321,339799,358571,419780,1909274,723048,1452318,1486742
756124	2285886
757053	605251
757058	67174
757110	23303
757427	996809,157690,2554840,339943,300368,1687361,623673,1998638
757793	1618377
757844	1881130,18509,434421,1530482,607205,1817414,698017,2554369
757967	2350066,1040131
758276	191049,1045127,1588623,2773384,2394401,564919,715061,1496025,1601475,795653,1616096
758544	168889,2791680,2625745
758676	659308
758947	1244196
759233	1747477
759238	2209703
760242	1845494,994355,564362,2497687,1150956,2509697,1477734,2256942,1346114,2092697
760721	305225,960646
760901	1466539
760914	1970959
761805	1075712,2510738,2178809,2191052,2622660,1503882,1076906
762429	2419595,1246668
762639	1768729,2287411,601760
763352	1258303
763370	2214305,2347372,695796,910449,2259079,1680740,1003435,615843,1478056,1337391,1195481,1189699,1165772,1568501,1114725,1849709,1078975,1022199,2046424,959404,2150720,676355,953898,2269229,950559,2339503,750029,2550941,2739781,641722,2566523,577701,2451790,2818199,247945,2689870,253901,262743,2643849,278143,2571525,2065675,569126,561035,454015,533554,452638,2584863,404829,159478,133380,111959,297763,2455231,1999042,717493,702060,1691971,851187,2350371,2821073
763552	2481133
763555	865960,1125689,1481922
764079	228623,2157551,1285047
764089	605947,964435
764358	161628
764416	861838
764455	2674441
764696	2611199,256095,1726664,2216592,570610,827852
764716	2509697,1738205,2256942
765410	480255,645335,2617322
765613	2119570,401270
766100	943330
766505	1313668,1337588,200070,1879713,2168656
767300	1446206,2016652,1139739,1829842
767417	882543,69714,2228294,2743664,362056,2380717,623673,207781
767534	2311919
767550	2615257
767921	2802026
768532	211040,1346320,2449976,2451089
769415	2218886
769830	125527
770218	2462072,1251570,374376
770906	1812692,1209301
770952	2282438
772123	907363
772164	2816640
772529	1160822,1191909,1179507
772973	1714855
773228	2092934
773462	1913558,1059383
774021	1523237,447027,1711067,2013228,1911762,1684071,1525858,1446119,1307403,1173946
774901	1957142
774937	2237908,2377421,631686,2427058,2770369,2744495
774977	1750786
775038	313851,314486,1317035
775331	1244196,1953846,2459081,1069281
776485	2253972,2093145,645842,668634,449612,615112,2063792,1485940,528941,1080429,2700651,2612115,1098860
777464	951143
777564	313851,1008509,308721,131187,2043929,23873,2734883,154753,217332
777979	297118
778188	1566692,2746971
778555	1716804,1151165,1636066
778736	2503746,2556896,2631048,2677009,1253184,132342,373136,299392,788383,62978,1106691,1183644,1160645
778802	1070094,2663455,1177941,1638945,744840,1963503,2708333,30347
778898	1346410,1047663,2731422,141688,2217380
778981	2373231
779007	2103207
779042	2034163,2576062,1237927,716451,1255993,95747,2260433,2224709,562865,1585479
779577	2800250
779639	1679143
779839	1160822
779942	1443706,2056826,1068607,2462072,1355612,938054
780452	2273864,200342
780607	2640284
781013	677324
781517	1667533
781676	144019
781958	43797
782026	91986,1185206,616803,767080,1497349,760776,880702,1443664,580360,2457005,2827411,2251175,2058743,1417905,1044423,810725,431142,395652,228799
782741	1053408,1838754
782851	913379
783374	1481922
783511	1600966,753175,1048693
783723	1722119
783960	956838,804115,1770957,1092945,2191564,166094,601445
784378	1443706
784580	72465,2339226
785865	1822230,1315690,2393265
787211	2502904
787517	135655,844628,2646106,2484677,1272740,1647293
787674	1520610,887791
787946	1803815
788545	1413647,2066470,1713103,2030782,2142633,1741661,105929,2462875,251307,896603,202818,955203,1465807
788676	2635223,769511,1203799
788736	472455,2431494,198933,1723207,1560200
789029	947543
789401	1051439,681365,966623,1061325,1858323,2198607,2601926,2720466,2288059
790122	1347243
790129	2784272,1854085,468120,1714855,758125,1244196
790264	123423,2286364,2233996,2783053,760362,1032859,2518882,1626510,1644114,850038,2031188,782539,713976
790365	2468829
790447	2816640
790525	357363,1676825
790701	804275
791163	410414,755891
791595	335428
792081	2543252,2536352,1443706,1316588,1236907
792203	359919,1092703,1822946,127522,1235851,651704,1390162,278438,1477590,1703978,1580388,2074256,799103,1665771,262984,1782475,1752323,2358620
793571	1709072,2125389
793811	77940,1286626,2634088,2537608,1539160,2247064,2021936,1699197,2833263,631686,2666530,563983,694081,653804,566081,108079
794712	828946
794858	2433475,2177024
794934	1092821
795843	446908,994001,1045883,1580049,1026173,1702768,1620079,1566714,1833205,1627267,2712087,2250989,2481139,180545,335173,382770,245283
797016	2238463,2074611,2717451,382049,1959616,930387,2308042,2153563
797255	182777
797409	2537669
797773	2128544
797788	2547401,1378451,1140822,2567269,1979373,1604416,1206947
798016	1695334
798023	2134619,1241464,2161757
798219	2621330,1834037,2322375,1183665,284353
798229	1630527
799597	1304376,2833643
799804	1244196
800288	2818391,199639
800314	985489
800338	2669690
800463	901415,1565170,2219851,27352
800714	241131,156730,1119459,1123204,2636239
800860	2227131,2804568,2830732
800891	266412,1008509
800943	2476347,282995
800993	762623,2312349,1694898
801036	646027
801207	72004,1436204
801407	536047,2183905
803106	1090889,2123990,2467081,658696
803939	1590818,201287
804244	2539107
804866	1228633
805025	2020661,1064876,335428
805082	725202,909714,776877,2140692,2590469,700812,908778,1478694,1791186,936742
805132	2315858
805149	2008471,1981239,456709,2243559,1575277
805512	1570385
806600	1069281
806683	832617
806709	657183
806783	2308459
807230	1492946
807442	442147,1215930,2642012,233836,1466558,1514587
807551	1087072,2327548,2470649
807638	1353461
808431	813500,2116523,1244196
808510	806755
808727	2477853
808923	144124,2073093,2313203
808953	2382710,1244196,1552145,2282438,1363976
809129	962492,974764,2287535,2219642,16381,636523,1363517,1675006,721561,82672,2677285,1279068,2176101
809231	407443,2746009,2375961,64591
809474	1244196
810208	2533908
810308	1714855
810657	2064419,532047,1995600,992842,2374304,2787338,193802,2499641,2425038,1204205,2251164,1436079,2206751,1813600,1644927,2665466,1639896,1616932,1099057,1090055,496016,430408,285398,60858,2069350,2069495,2124917,786019,2072167
810706	1122461
811064	377652,2322498
812014	1274752,2705146,2820720,1714855
812130	294280
812271	160735,249238,18632,1878713,288554,1361619,2212525,2216403,898951,2509421,989261
812719	2258800,2280414,483871,1039898
813132	318605,911440,1792786
813167	909794
813350	83479
813427	2302505
813858	1770722
813984	2716935
813989	825686
814079	179424
814133	2406150,842152,1356945
814219	1310623,2207616,180514,2617650,2626020,1433919,777911,684324,2620827
814589	1564795,1156576
814617	2444652,488595,743970
815200	2163175
815307	184517,1801833,1706416
815960	1408363
816314	1042117,1729705
816393	2069126
816706	921637
816709	1576310
816719	1383415
816912	1899010,1563237
817012	1611624,1813334,2133750,1955908,547875,976126,971981,804761,668709,800872,718756,1572286,1518208,1505191,1471860,1382263,1321000,1304722,1288853,1244109,1152099,1140760,206842,261041,1844503,2814284,2633820,2475989,2399848,2329872,266601,447534,52594,453250,1126769,2060447,2329351,2390846,2434926,2480730,2580782,2053450,2038575,2581971,2682192,2726010,1978793,2758796,1929425,2825403,1849862,1794903,1657724,1563496,1517412,1449073,1436052,1376072,1337353,1227876,1217007,1138316,1133670,1052796,846405,728306,654200,514783,497515,356653,327050,625928
817037	129039,2825732,514595
817057	2007339,2282438,1082131
817356	788630,1653612
817481	505399,305225,1768338,2725940,2441031
817547	963632
817635	95407,640209,2275177,1212218,1590418,1770469,1670760,1389265
818797	1754543,303172,1882126,882543
818824	2497649,31622,664686,1305315,2130797
819360	1045512,1908193
819471	678319
819816	259364,200070,266412,784737,1474679,575044,824153,1927636,2234715,295304
819881	924109
820494	1187844
820653	1982016,1953372,670973
820683	536047
821080	2039314
821171	1971713
821415	1257868
821797	194175
821887	2268584,1351650,1128474,1259886,1128968,2020936,2339673,2158294,817781
822004	1376532,2386419,2673193,83301,2003635,601554
822436	1381913,2224432
822736	2459102
822916	2292067
823353	1443706,1244196
823361	1956009,547049,2375235,1271913,2463195
823766	1322288,1269685,2352902,994232,343377,223606,1035166
824289	2462072,1427393
824580	1113060
824593	313851
824927	569019
825480	602096,2058310
825629	2015781,99513
825712	691627,2655477,2632025,253051
825770	1496888,132986,1929540,1576126,1340660,2086041
825811	283364,1975141
825952	1317156,172836
826530	2742684
826575	2676227,247063,630284,1097702,1561003,1639351,2081314,2803881,57213,2752329,1434315,65979,2419219,1516322
826592	2034177
826713	1758822
827119	2545674
827335	1313108,1001291
827353	1579361,2518153,1376754,1241464
827790	700026
827792	536047,2791339
827914	1679143
828702	656888,280635
828708	1653754,2360329
829133	1474342,1338891,1179507
830037	1920047
830714	2250919,148507,2397541
830748	931519,1109255,1699471
830893	1374500
830931	827566,2440859,749025,1822084,2625962,1378235,256273,622177,782713,359645,887776,786022,1058763
832076	1069281
832269	2089268,1744476,2653755
832647	2752736,234561,82256,2215927
833150	874496,1519543,378603
833869	1374196,1527663
834228	689815,799605,951932,1050542,380781,1155950,1473713,2280301,896941,934577,1656095,1825406,1909932,645538,1967881,484667,2341204,2214493,2447333,2095400,2831676,1837066,508827,1507534,870472,241837,1970820
834758	1390729,1008053,960646
835679	2669138
836141	437359,309073,2451405,1413362,785842,91148,1295624,378344,1708714
836334	576605,1988490,1837006,1781315,897797,1183567,2471416,2763085
836411	2497810
836511	2465901
836631	1704615,1241609,1113069,976258,912164,653828,576753,389610,359497,1687581,2605909,2640277,2772979,334606,552298,749746,1050950,1302850,1504662,2350642,1942758,1856106,2312202
836929	2742868,2810650
837361	778416
837618	1926048
837919	2597348
838145	1910875,1309050,2434028,1183987,928160,2733940,902675,2815288,2266599,1016153,2348489,1558337,2043601,1812904,1690449,575219,947165,621412,1091589,1922310,1896507,1749761
838148	1274752,2415033,1069281,870096,1370833
838350	2567887,1285047
838412	468120,2420135,1679143
839779	2834411
839911	1437485,1926048
840308	2661833,2557739,2770102,151632,2642990,1782219,1514578,1437577,1455458,97630,1289109,2013593,1252109,657384,1876720,892998,1313834,565946,2356707,578223,2427219,855777,1994080,2031748,237238,1617999,102981,742077,267488,1481979,1761103,1559484
840711	806271,2834207,2071627
841149	1520374,2220227,2337230,1776330,1704145,1556826,266412,36353,1850255,2459081,1269438
841230	2066470,86750,531025,931974,1119926
842120	1610892
842289	2092767,1189146,2420135,102963
842834	26959
842879	1958626
842884	2489959
843226	2277205,392253
843707	1875392
844721	2617582,552435,171493,640813,2253113,965876,1469661
845013	1598194,147497,213925
845551	2683824,2422352
845994	154557,398611,483471,1216478
846385	2434028,486304
846773	1823150
847615	2545674
847663	2460014,672858,2134931
847682	2077189
847877	2363089,1727911,1842454,1473651
847917	1579046,2178000,2170898
848539	2313894
848874	445302,2077838,2617322
849445	1185847
849479	253490,1755692
849664	790148,1549695
850480	1530750,175094
850515	1734843
850943	990525
851371	1593371,2633391,414207
851605	964435
851705	1856606
851775	1568691,2478493,1897429,2377336,2321674,2434249,1150904,382993
851840	1802281
852054	1954960,1589212
852078	333000,2592041,2362507,118115
852225	2208324
852348	2499649
852390	1086684
852467	1356826
852763	1236869,2650913
853176	1422357
853332	1455644
853505	1373048,2816640,178216,1361443
853857	2508861
854172	1531419
854894	5716,266039
855407	1918249,479784,511961,1862845,2460361,1910833
855503	136042
855598	2728907,1010
856096	1419308,1772257,1732255,1591607,2177739,2615014,1576126,2018868,1880438,834095,1377283,2747610,1878937,425931,666289,1441979
856101	2500074,776150,2409330,2346099,2230623,2583353,1064474,936849,2195032,2121967,1930338,1927482,204791,1770587,764139,735652,1747227,1604865,705457,2651519,2706865,2716607,2758383,2819730,2834089,11569,233049,1143963,295974,481121,540025,563621,1153373,574982,694814,1165480,1227465,1280904,1475304,2342392,1550262,1920704,1873018,1731270,1689898,1606606,1572169,1310205,1116263,1005078,975661,960240,921478,886778,826684,731052,568645,533161,455140,428515,269005,211107,18127,2801623,2613761,2607439,2545153,2402054,2343821,2225568,2199833,2157426,2050818,2010450,1974888,1937647
856804	270777,1782274,1689039,1122650,1321248,835019,1744517,790350,1881398,371767
857907	1061263
858031	1377714,967186,1379804,1537814,2024128,1552830,2737690,1493269,947744
858055	925751,2770160,83516,1593640,2782040,2007834,2200146
858836	273910,684635
859890	204774
860042	767607,1691082,632984
860078	1619155,993523
860181	1838926,1437073
860570	266817
861105	468645
861478	1405802,650234
861574	1043805,1384398,2755075,2295185,2810201
861634	764737,145037,740688,1483347,447767,454732,236432,804712,1920047,21016,122953
861647	1751372,2315525,2308251,1839583,1395750,2802624,7515,76572,489484,591022,2314169,2157875,1223226,579790,2448253,2037477,775440,1931881,1162367,1878938
862110	2789337,2609614,2298050,367039,482200,1701581,659308,950725,738984,870478,779514,1218489,482529,2787437,2311539,935713
863166	2076238
863186	1325887,442378,1706302,1360476,1230066,1106859,492843,2749739,1627431,1864236,2782145,2511317,961348,2470153,233970
863968	2164068
864366	541766,409127,1342989,2716708,1322683,422726,1219725,1786678,2619623,2047922,2000320,2390181,1666515
865125	1810171
865155	1115713,626678,1654034,1813202
865440	761664,1655969,530205,1490448,180274,614543,1175253,2629526,349364,2707341,1192713,2268330,2320368,2820851,2470201,1211628,243336,2325118,1854878,990788,973887,306649,2544655,295377,1796644,242780,2056,2348812,2562125,1714780,1923744,2830810,2678002,592188,366285,1701838,1770881
865513	2661263,2258122,1180832,2807743,666513,925369
865547	291029,64989
866083	2816640
866225	2301366,2768801,2053688,2751248,1437485,632986,1588560,2251758,2823236,521885,467590,352009,292139
866281	877741
866505	1206043,2165304,2135810,1217444,1139731
866524	1926192
866644	1926831,2735447,2508471,2474327
867348	1092932,228445,513610
868093	1576126,1339224,2803376,2459081
