299470	2778525,2268722,1244196,1053452,1053542,1729618,1007923,1386412,1233470,581327,657183,2432923,784737,2791339,536047,1503966,1805804,1742926,1162250,2143693,1092821,2002097,278589,823512,1928254,517579,2772647,1913814,1984327,79531
300188	2778525,1007923,581327,1053452,1053542,1729618,1233470,1742926,1244196,2432923,823512,278589,2143693,2242152,2663343,79531,816826,764997,110711,299236,1500071,803924,1117449,1165605,16383,1092821,1805804,1834751,1794087,2772647
300716	2778525,1053452,1244196,1053542,2268722,1007923,1233470,1503966,2432923,1742926,1078303,2143693,823512,1729618,278589,79531,1805804,2663343,1133414,2242152,2772647,1069281,784737,2796479,517579,536047,2139076,581327,1030288,299236
300850	1007923,1053452,2268722,2242152,581327,1117449,764997,2663343,1729618,803924,79531,2778525,1123592,1427250,278589,1894855,2792126,748663,1299837,1742926,1419444,291669,188743,1334568,1073158,2138968,229940,466597,1271361,41406
300872	1053452,1244196,1133414,2139076,2796479,2663343,2446769,1007923,1201171,1729618,2772647,1953846,1237071,1805804,657183,1069281,1386585,517579,2350341,1888207,1679143,1047625,2778525,1053542,266412,2313894,468120,2571945,1961697,1117449
301541	1007923,1053452,2268722,2778525,1244196,536047,2242152,581327,1729618,784737,2002097,1117449,1092821,1053542,2663343,764997,1928254,1233470,79531,1078303,1386412,2432923,278589,2792126,1742926,803924,1503966,2791339,1805804,437245
302456	1007923,1053452,2268722,581327,2242152,1729618,2778525,2663343,1244196,79531,1117449,764997,803924,1092821,278589,1928254,536047,2002097,784737,1742926,1123592,2432923,1427250,1233470,2792126,1386412,1386585,2772647,1503966,1078303
302481	
303078	
303932	1053452,1244196,1078303,1133414,2139076,1729618,2796479,2663343,2446769,1201171,2772647,657183,1007923,1805804,1953846,1237071,1386585,517579,1069281,2350341,1576126,1679143,1888207,2371338,266412,1047625,2487208,2313894,1519398,1094797
304275	2268722,1053452,2778525,1244196,1007923,1729618,581327,1053542,1233470,2432923,1805804,2772647,1742926,1503966,2663343,784737,1386412,278589,2143693,517579,823512,79531,657183,1162250,2791339,110711,1092821,1078303,2242152,1165605
304412	2268722,1007923,1053452,581327,2778525,1729618,2242152,2663343,1742926,79531,1233470,278589,2432923,1053542,764997,1244196,823512,1503966,1117449,803924,1500071,2143693,1165605,816826,1386585,16383,1487551,1794087,1894855,110711
304710	
304886	2778525,1078303,1053542,1244196,2796479,2663343,2139076,1386585,1133414,2446769,1961697,1233470,1503966,2532610,2601614,1742926,2325510,1362042,2143693,341379,823512,1576126,1428284,1953846,1762600,1237071,1069281,1138465,2692931,2295795
305372	1007923,2268722,2778525,1053452,2242152,1053542,581327,1742926,1233470,1244196,1503966,2432923,79531,278589,823512,2663343,1729618,764997,2143693,803924,1117449,816826,299236,1123592,1427250,1894855,1834751,2532610,748663,1140869
305505	1053452,1244196,657183,1078303,2446769,1133414,1805804,2791339,1201171,1386412,1162250,2796479,1053542,2139076,1984327,784737,2772647,1932841,517579,2778525,1729618,536047,343377,1583705,1069281,2371338,266412,1140610,1953846,1237071
306166	2268722,1007923,1729618,1244196,2663343,1805804,2772647,1078303,784737,2242152,2778525,79531,2139076,517579,1117449,1133414,1386412,1233470,1386585,764997,2796479,803924,1053542,2432923,657183,110711,1984327,1069281,1500071,1162250
306260	2778525,2268722,1007923,581327,1053542,1244196,1233470,1053452,1742926,1503966,2432923,2143693,823512,2663343,1386412,1729618,79531,278589,1805804,2242152,1165605,784737,517579,1487551,1092821,816826,299236,764997,536047,2772647
306357	657183,784737,2002097,1729618,2791339,1386412,2268722,536047,581327,1162250,1092821,343377,1984327,1206860,1805804,2795800,2126286,1928933,866371,2367535,1245729,1898936,872103,2177830,2350243,1764061,1776696,2750191,152021,1213617
306954	1007923,2268722,2778525,1053452,1386412,536047,1729618,1244196,2791339,581327,784737,1092821,2002097,2242152,1162250,1053542,1928254,657183,278589,2432923,1233470,1805804,79531,2772647,1503966,1742926,1117449,830073,2554070,343377
307051	1007923,2663343,1053452,581327,1729618,2242152,1386585,2139076,1078303,1133414,1254189,1487551,2042526,1558851,1117449,2128959,2585360,2796479,1747233,404287,889089,1094797,1754395,413351,2351004,1303493,837626,1165605,1410137,2159735
307265	1007923,2268722,581327,1729618,1053452,2242152,2663343,1117449,2002097,79531,1092821,764997,1386412,784737,1165605,803924,1487551,1500071,278589,1754395,1928254,1805804,536047,1386585,1223832,16383,1894855,1794087,1123592,524499
307566	1007923,2689252,536047,1928254,1092821,437245,2542962,2650605,2002097,146279,1081513,730605,715061,2165422,1058425,1368635,1497020,1044033,437009,1834588,2047004,2486264,666316,857794,1255715,1468237,1716415,1983176,2242152,530747
307740	2268722,581327,1729618,1007923,110711,1340696,2703799,2185953,720408,2545193,443300,1386585,2416154,2598771,1500071,633307,238867,2415229,1749107,16383,814524,882380,223991,1644860,546415,1437524,1417877,427409,476067,2257912
307814	1386412,536047,2791339,1007923,1092821,546415,920029,1162250,1376533,657183,2002097,1374825,784737,2559250,524499,890258,1022782,779336,1698469,845524,2693538,1389902,684102,1921412,1928254,2840309,2320274,469386,1204012,1576148
308330	2268722,581327,1007923,1729618,2002097,1092821,784737,1386412,1754395,1206860,110711,1165605,1117449,1500071,1223832,866371,1776696,1487551,1213617,2795800,152021,872103,437339,1245729,973448,2750191,16383,481917,1317915,2126286
308722	2778525,1053542,536047,1244196,1386412,2791339,2268722,1233470,2432923,1503966,657183,2143693,1092821,784737,2002097,1742926,1928254,1162250,278589,1913814,823512,816826,343377,1932841,299236,830073,2554070,1984327,437245,1805804
308727	657183,784737,2002097,536047,1729618,1244196,1053452,1805804,2268722,2791339,581327,1162250,1078303,1386412,1984327,343377,1928933,1206860,2446769,1092821,2795800,2778525,517579,866371,2796479,2106311,2177830,1201171,1133414,2350243
308816	
308967	1007923,2778525,1053452,2242152,1244196,650449,1225403,528526,79531,547262,1053542,790530,121310,2202269,2077410,764997,794156,1873956,757118,2198922,1305123,580612,2171358,824006,2012680,3543,449974,1726359,934551,2045890
310161	
310307	2778525,1244196,1053542,1053452,2268722,1233470,657183,2432923,1503966,2143693,2791339,1386412,1742926,1162250,536047,1805804,784737,823512,2446769,1932841,1729618,517579,1583705,2772647,278589,1140610,1078303,343377,1984327,299236
310369	1053452,1007923,1244196,2778525,2268722,1729618,2663343,2242152,1078303,581327,1053542,1233470,2772647,1133414,1117449,2139076,764997,2432923,1805804,803924,1742926,1503966,278589,2796479,517579,823512,784737,1576126,1069281,2143693
310578	1007923,2268722,581327,2778525,2242152,1729618,278589,1053452,1117449,79531,1092821,764997,803924,1742926,2002097,1928254,2432923,784737,2512359,1427250,1233470,1123592,229940,816826,823512,2723157,1503966,1500071,748663,2792126
310731	2778525,1244196,1053542,1133414,2139076,2663343,1386585,1201171,1233470,1953846,1237071,1069281,1503966,1576126,2143693,2313894,734196,1742926,1583705,2350341,1888207,2128959,468120,1679143,823512,1293051,1030288,1519398,1708318,446730
311165	
311243	2268722,581327,1007923,2778525,1729618,1386412,2002097,1092821,784737,1053542,536047,1233470,278589,1742926,1165605,2432923,1487551,2791339,1754395,1928254,110711,1805804,1223832,1503966,823512,1500071,2712481,2143693,2242152,16383
311715	
312176	1053452,1007923,2268722,1729618,1244196,2242152,2778525,2663343,581327,1117449,79531,764997,1078303,2772647,1053542,1233470,2139076,2432923,278589,1742926,1133414,1805804,784737,1503966,2792126,1576126,1386585,1123592,823512,1427250
312757	
312793	1007923,1053452,2242152,1117449,2663343,764997,803924,1225403,547262,121310,79531,2792126,1123592,2077410,1427250,790530,2202269,1299837,1873956,748663,2106922,2045890,1507958,635791,849954,229940,269069,580612,2402625,2723157
312867	1053452,1729618,657183,1244196,1805804,1386412,2268722,581327,2791339,784737,1162250,1078303,2772647,1984327,2446769,343377,517579,1201171,1133414,536047,2663343,2371338,1932841,2139076,2796479,2002097,266412,1583705,1069281,1092821
313185	1007923,2268722,2778525,581327,2242152,536047,1092821,1386412,2002097,278589,1729618,1742926,1928254,1053542,1233470,79531,2432923,784737,2663343,1503966,764997,1117449,2554070,823512,803924,816826,2143693,1376533,1165605,2791339
313547	2778525,536047,2002097,1053542,784737,2791339,1092821,1928254,2143693,1233470,1503966,657183,2792126,1928933,2432923,1386412,1162250,2806194,2461287,846810,1742926,2177830,896364,98661,2597722,2350243,1117449,1913814,2656394,688714
313673	2268722,2778525,1053542,2432923,1233470,1503966,1742926,2143693,278589,823512,1092821,1913814,1928254,1386412,536047,816826,2791339,2554070,299236,2002097,546415,1162250,1024721,1022782,581327,1376533,1156803,1588611,2802116,772782
313947	657183,1386412,2791339,536047,343377,1162250,2446769,1984327,784737,1932841,1244196,2002097,1092821,1583705,1201171,1805804,2371338,266412,1069281,1078303,517579,437245,1140610,1928933,1928254,2487208,2796479,2106311,1218015,920029
314110	2268722,1007923,581327,1729618,1053452,2778525,784737,1092821,2002097,1386412,1244196,1805804,536047,2663343,2432923,278589,1928254,2242152,2791339,110711,2772647,1742926,1500071,1233470,1117449,79531,1053542,16383,1162250,1165605
314291	2778525,1053542,2268722,1244196,1053452,1233470,1503966,1007923,1742926,2432923,2143693,823512,278589,299236,1913814,79531,816826,1030288,344812,2242152,1024721,1156803,2532610,1003086,1928254,764997,1140869,2802116,581327,1729618
314618	
315153	2268722,1007923,581327,1729618,1053452,2242152,1117449,1092821,2002097,2663343,2778525,784737,79531,278589,764997,803924,1928254,1386412,1500071,110711,1742926,1165605,16383,536047,2432923,1487551,1794087,1427250,1123592,1805804
315384	
315503	
315592	2268722,581327,1386412,2791339,536047,1007923,784737,2002097,1729618,1092821,657183,1805804,1162250,1984327,1165605,343377,1928254,1487551,517579,1244196,920029,1223832,437245,1754395,2772647,2663343,2593483,2712481,625711,1932841
315657	1053452,1244196,1078303,657183,1133414,2446769,1201171,2796479,2139076,1805804,2772647,2791339,1162250,1729618,343377,1953846,2371338,1237071,266412,1984327,1932841,517579,1679143,1583705,1069281,784737,1140610,2487208,2350341,1888207
315692	2268722,1053542,1233470,1244196,1007923,1503966,1742926,2432923,2143693,1053452,823512,278589,299236,1913814,816826,79531,2242152,1030288,344812,1024721,1156803,764997,581327,2532610,1003086,2802116,1834751,1140869,1928254,803924
315904	2778525,1386412,1053542,2791339,657183,1932841,1984327,536047,1233470,528526,1583705,2143693,650449,696390,1503966,2656416,74371,2289895,840047,1746207,734196,2402625,389633,312304,379509,1842710,794156,1556293,414181,1877688
315933	2268722,1007923,581327,1386412,1092821,2002097,536047,1729618,2778525,784737,2791339,2242152,278589,1928254,1165605,1487551,920029,1754395,1162250,1223832,1376533,110711,2554070,1117449,1805804,79531,1233470,2712481,1742926,2432923
316114	2268722,581327,1729618,1386412,2002097,1007923,784737,536047,1092821,2791339,1805804,1754395,1165605,1487551,1162250,1984327,110711,1223832,1206860,2795800,1213617,152021,657183,1117449,2712481,2126286,866371,1317915,1245729,2750191
316141	2778525,1007923,1053452,1244196,2242152,1053542,1233470,1503966,764997,1742926,79531,2143693,823512,803924,1117449,1078303,2432923,2663343,278589,2792126,1123592,299236,1427250,816826,2532610,650449,1069281,1576126,528526,794156
316767	2268722,2778525,581327,2002097,1007923,784737,1053542,1092821,1206860,1117449,1233470,866371,1742926,1776696,1729618,2432923,1213617,2143693,1503966,536047,973448,1386412,437339,2750191,46517,278589,1754395,481917,2177830,2350243
316883	1053452,1244196,2268722,1729618,1078303,657183,581327,1805804,2663343,1007923,2772647,1386412,2446769,784737,1133414,1162250,2139076,2791339,517579,2796479,1201171,1984327,536047,2371338,1932841,1053542,343377,2778525,1583705,1165605
316940	1053452,657183,1244196,2791339,1386412,2446769,1162250,536047,1078303,1805804,784737,1729618,1201171,343377,1932841,1984327,2772647,1133414,2371338,1583705,517579,2139076,266412,2796479,1140610,1053542,2487208,1069281,1519398,2571945
316941	1007923,1053452,2268722,1729618,2242152,581327,2778525,1117449,79531,764997,803924,278589,1244196,1742926,2663343,1123592,1427250,2432923,229940,2512359,2792126,1092821,2723157,1894855,1928254,748663,1233470,1299837,816826,1500071
317764	1053452,2268722,1007923,2778525,1244196,1729618,581327,2663343,1053542,2242152,1233470,2432923,1742926,79531,2772647,1503966,1078303,1805804,1117449,278589,764997,823512,803924,2143693,2139076,517579,784737,1133414,1386585,816826
318204	2778525,2268722,1053542,1233470,2143693,1503966,1742926,2432923,2002097,536047,823512,784737,1092821,581327,1913814,278589,1206860,299236,1386412,2350243,2177830,1213617,896364,1928254,2597722,1928933,98661,2750191,2041008,2554070
318491	1053452,1007923,1244196,1729618,2268722,1078303,2242152,2663343,1133414,2778525,2139076,1117449,2772647,79531,581327,764997,803924,2796479,1805804,1576126,1069281,784737,517579,1386585,1053542,1233470,2432923,1953846,1201171,1123592
318671	2778525,2268722,1386412,536047,2791339,1053542,784737,1092821,1244196,657183,1007923,2002097,1162250,1233470,2432923,1928254,1503966,278589,2143693,1729618,1742926,581327,343377,1913814,1984327,830073,1932841,1805804,816826,823512
318991	1007923,581327,536047,1386412,2002097,1092821,2689252,437245,1928254,2268722,2542962,1259730,2650605,1081513,730605,715061,1058425,2165422,1497020,1044033,437009,1834588,77575,2047004,2486264,146279,1255715,1468237,857794,1983176
319232	1007923,1053452,2268722,2242152,581327,2663343,1117449,764997,2778525,79531,803924,1729618,1123592,1427250,278589,2792126,1894855,748663,1299837,1742926,1419444,291669,1334568,188743,1073158,2138968,1271361,41406,466597,632195
319407	2778525,2268722,1053542,1233470,1742926,2432923,1503966,2143693,1007923,823512,1244196,278589,581327,299236,1913814,816826,1928254,1092821,79531,1024721,2002097,344812,1156803,2802116,2554070,1030288,1834751,1003086,2242152,1729618
320309	1053452,2663343,1078303,1007923,1133414,2139076,2796479,1237071,1953846,581327,1201171,1386585,2350341,1888207,1165605,1487551,1640940,2759350,1047625,1754395,625711,2106922,1576126,1961697,2432557,99923,1956960,1130831,1356639,1094797
320575	
320935	1053452,1007923,1729618,2268722,2663343,1078303,1244196,581327,1133414,2139076,2772647,2796479,1805804,2242152,2446769,1201171,1117449,1953846,1237071,1576126,517579,79531,764997,803924,2350341,1888207,1094797,784737,1254189,1165605
321300	2268722,1007923,1729618,2663343,1053452,2778525,2242152,1165605,1487551,1805804,1386412,2002097,79531,1092821,784737,1500071,110711,278589,1754395,1223832,1117449,1742926,16383,2772647,1244196,2712481,1794087,625711,764997,2432923
321370	2778525,1053452,1053542,1244196,1007923,1503966,1233470,2143693,79531,2242152,1742926,2432923,823512,1225403,650449,528526,547262,764997,121310,790530,2077410,2045890,2202269,1873956,794156,580612,299236,803924,1726359,1150402
321409	1007923,1053452,2268722,2242152,581327,2663343,1729618,764997,1117449,79531,803924,2778525,1123592,1427250,278589,1894855,2792126,1742926,748663,1299837,1386585,1334568,1419444,291669,2138968,1073158,1271361,188743,41406,735292
321708	2778525,2268722,1053542,1233470,2432923,1503966,2143693,1742926,823512,278589,1244196,1913814,1928254,1092821,299236,2002097,816826,784737,344812,1024721,2791339,1030288,1156803,1003086,2802116,536047,968527,1624781,1386412,1140869
322072	2268722,1386412,1244196,1729618,657183,1805804,2791339,784737,2778525,1162250,1984327,1053542,536047,1053452,517579,2772647,2002097,2446769,1932841,1165605,343377,1092821,2663343,1487551,2432923,1078303,1443706,2656416,110711,840047
322502	1007923,2268722,581327,2242152,536047,1386412,1092821,2002097,1729618,1928254,784737,2791339,1117449,278589,1376533,764997,79531,437245,803924,546415,1123592,1427250,2554070,920029,2792126,524499,830073,2663343,1374825,748663
