222155,155715 607875 124243 206914 86855 1406579 1759137 1391686 1344924 1941398 1421420 2357680 2543168 2121410 881503 1717306 1839888 2605994 1428727 2815999 1684977 1525290 1266811 382156 1548226 2482683 156563 1823865 546434 1036287 
222157,2760857 1865831 908778 1419906 291669 2086041 1285047 1542337 1849328 711482 1378689 823556 2120986 2284706 1942164 2235265 1015917 1824686 83835 525772 1279491 1285688 724728 959869 2128052 2069126 640672 1987639 43797 1841480 
222284,2470137 302419 335291 2142956 2396877 2229903 1655469 183934 1596773 1203265 855817 1206811 976036 1356503 2579151 2262026 942427 1603504 1388309 2456150 622214 867291 2571572 711468 1191248 2711739 1759421 1224740 1073080 1110855 
222435,841243 1140869 2550228 2767419 757817 1311888 574803 2442757 973802 2784642 925128 2535007 907619 1440090 1059396 256250 1127227 2335348 2753842 1560655 1182386 1042249 1202010 1897127 310654 1810493 600467 2816177 1155556 1746417 
222525,1193802 137857 1463983 437085 752476 266967 697695 601523 2717566 2121510 847094 1884305 169408 1239650 2462164 1624935 2595009 1727241 2053266 2280488 1253084 1352670 1258922 606006 26794 739048 1707053 548132 543732 605150 
223030,1099637 220713 89358 2425400 2568579 2511486 229050 2647084 932002 2053120 2552051 2115535 1268491 1338918 956175 1540259 2406738 1977262 208200 1031286 745601 412580 77940 1709088 443984 1502473 2372304 1008464 1061026 2770171 
223567,1788446 2121298 1931102 1964791 1624825 10791 2014394 1738450 496958 50071 1127915 2512327 1607185 1327219 235119 1053871 1613760 864050 363792 1155822 2408917 2065502 585664 1176701 1128526 1942858 456855 2075898 1844064 277198 
224081,1996055 2763085 1472958 240132 900000 924565 17632 731947 2729468 8019 1858785 1345750 474635 2566671 1559350 2816799 1945674 470725 888342 1826 2066502 2007141 10373 2590861 1906369 2661870 2533889 1074653 1740190 1478897 
224262,2067645 1878737 2633391 2816087 686221 2092934 2517950 2229435 1081971 223971 2631613 2126084 657496 696415 534203 1130987 1715679 1990232 481210 2071286 1421020 502123 295084 2646106 1815534 1540322 460277 546588 1616246 2051524 
224532,1678499 2788025 1575953 2018275 2449627 663656 1760250 610344 390324 2355559 1288422 931234 2197180 1815766 377692 2498356 81655 1833109 2681176 2179297 2028898 1383764 1751714 1593245 977393 1196739 1706007 1734411 2006521 1555003 
224592,541248 813488 1533369 345173 186073 1169340 1419600 576007 2224561 2606923 1845409 1079169 316478 2372062 2471516 2502244 535570 339227 298286 2257201 1184379 166385 2385405 148700 68520 11569 1927789 913669 1250563 475439 
224843,2324766 662309 389297 703051 782728 919845 2013747 1951365 1430325 790718 45202 671359 1810580 2042950 1640392 2590469 1588050 2673215 2240077 678463 1031133 1140390 2226579 2825431 1520549 1474342 2601926 18509 2540666 1156031 
224847,1771824 2047138 1762172 420829 2471428 1434814 184760 2527369 2397220 877225 2255140 2094369 2074454 306749 924708 2660180 315651 2064292 2521582 2064798 2799369 2453154 1861798 37049 2345317 724643 439609 2511428 2605581 2142136 
224905,1413697 2087422 1879878 1757606 365860 2471502 55806 654617 1035035 233047 1339820 65619 2177667 1222609 1106122 1632812 148101 1344621 901320 931208 1444676 2625265 2772052 970583 265876 15151 1755317 1581497 655022 1833205 
225131,449242 2206172 2512947 2670591 1241609 1533841 2317933 2063333 1891695 1687095 1747476 1421265 2619703 740529 462659 449612 2505741 1319454 99866 1386298 2767278 992801 2778525 1725957 2222728 545206 569725 2226682 1134674 1254957 
225752,192537 756523 2117618 192783 408659 1621296 1369323 1253051 530231 268808 1178495 1137111 266706 1736666 1327609 34952 68304 2487084 983484 1226519 865428 2467202 2744235 2586362 646332 1540534 1317915 1199132 1255005 895273 
226165,2226621 1359613 2599298 980915 2664554 1871376 2542592 413303 1763087 1953846 306161 2310855 2087410 2801623 164765 2798770 2424570 731052 2423327 1484238 192046 1755221 1536780 769786 441396 2124013 2215306 2476184 1151097 2485059 
226263,39498 2592829 980988 2043541 2488593 1888846 1487717 1151789 1844119 2599141 300131 442147 652893 585711 2105810 981096 2002322 1514587 2014165 1414084 824421 2786340 2703840 2697731 32344 113123 406693 1430338 2674581 1252367 
226712,674588 2754105 917780 546243 1834971 2441408 1780007 2102899 801449 1832520 2810236 801718 1587251 2568900 1829676 1261247 2525198 2359815 582896 608413 2219078 72398 1514040 1991466 1034659 1398683 1555020 1585602 527416 797920 
226773,1412698 1130140 2049500 2196856 731739 2797833 167049 1821405 1465051 187349 1548353 248173 639321 2713142 2396462 2060481 2036764 1459889 1303494 4991 1936768 1501884 1009321 2337468 2411804 1466074 1286998 955691 2396156 1553476 
226795,677817 2171718 2161259 1743146 2043041 2420458 1824466 973102 415040 751938 2181041 2191711 1021992 386290 1812974 2626905 1417811 1667560 375486 2427517 43544 191184 1113838 932614 968527 1815327 2314565 2609935 1476491 184107 
227256,207781 1827180 2040641 887752 952917 2538396 1854417 2312255 1288467 1009062 685064 2120986 1824686 1588229 1476436 1849328 1554817 1162396 2169817 1319899 2478586 688519 1081878 2818306 1945688 1586451 2059417 2174049 980891 2260792 
227373,2226682 2210406 2824502 276629 2058957 698651 2676773 1802378 1554315 1465514 1826495 2638163 925568 2710254 1653036 786781 420416 1472032 1176677 2024331 1147470 1222875 750743 2778525 515119 909264 1994913 2658381 1558517 998494 
227614,1039865 780149 2278593 2011228 2565998 1204614 1793718 912815 1633613 2072997 2397238 1412360 577971 1228505 267092 1207411 2359873 10650 426285 2768661 1626881 1202945 2145707 638705 1981457 1121538 1631107 1885194 1234533 1641333 
227902,123732 1036423 882380 1058158 2670977 646717 1964689 1710861 172898 917933 2428303 1680740 2295889 2832475 2509024 1697630 1696629 1360901 831693 1499162 684415 1807370 2268358 2332854 1649695 702892 2357041 1717819 2405604 82104 
228066,668604 2739220 50682 1853534 1299074 1690568 2817421 898655 859108 1839893 1487627 1973486 577112 814036 865350 2624602 2073434 153669 825278 1832862 2156698 2120711 600580 1485983 1350318 1659586 282924 449899 720885 456714 
228179,2348605 1553839 408362 2741163 2792639 1772095 2790649 1091213 1972835 1918601 411711 1402992 410774 816654 1558385 1962209 2555283 2528664 2779201 887767 2626070 1585602 2104281 1742614 755900 606133 30641 418496 2730861 2369830 
228472,2098731 1045034 878848 1484730 1586381 238204 1249781 1472456 839256 2224279 1010214 2079738 2681760 2139447 2119645 1282744 597910 1419123 475866 69477 1931175 721173 1648414 2747242 1548787 396992 200342 59269 1253711 575148 
228488,1338949 2318184 2270687 998626 1394442 578495 2391468 2015473 1283436 1071146 2137321 180215 1129604 1933382 1308796 2378865 142882 470845 2453214 901581 2279812 833289 1365740 1241369 1298849 1523808 678576 1372707 1940509 2127232 
229132,1510435 1567306 2816624 1550605 2665280 2554750 1736695 1912841 14131 2140260 356573 1337172 768490 2820653 603924 1348628 2648744 2668987 1076374 1636988 1356374 1454674 1651590 2335980 1918997 2162061 164008 1070391 914008 1708619 
229494,1982619 999056 270324 898571 615890 863975 1699259 2634722 1920378 883172 649967 2402373 466519 815405 1770277 292467 1149816 1576056 1706911 665995 2230937 1333315 798611 472596 2233981 2058904 1903894 992728 289040 602732 
230271,1625851 2531430 148853 852215 2022309 592481 2793812 1132786 1987582 2282227 1527984 1110180 1925861 1905727 2312457 1919012 1012415 1582074 23791 325776 1565838 883579 1390754 2262738 1864768 2079251 713627 1958099 2325706 2087361 
230440,397887 1847430 1708987 7538 266712 1295837 2468829 2018294 1221704 2424679 1922443 2715197 1326655 1606984 408209 1303468 2072020 2151951 1047027 1017876 1885036 827711 828711 936410 1775397 1903847 2214482 498465 1535344 1441428 
231687,2425400 2794163 1952680 970037 1817733 361978 1828161 1666617 89358 2177598 1079181 2506523 869914 777312 2818002 1052150 1514135 2634461 2571212 1092842 2689077 2511486 2310463 325215 974043 1719246 188937 949686 2063865 2652698 
232118,2170079 338100 1265827 1870228 984537 381226 1104104 1492066 1949038 2320693 1316226 2101606 1456701 1193728 843656 892320 1745520 690711 2744136 2247569 269426 1646144 113463 1310825 2690533 269007 889437 763129 1562599 1972828 
232216,2277894 979909 2335545 1354638 356926 1147981 2157569 2738662 1257037 547157 1022159 116221 673288 1970695 798086 2453841 1722408 1861232 1211728 1095270 505239 2608725 1722305 1392608 552418 2770424 2794344 2765179 2374621 1408241 
232305,1596837 1874222 776449 2485657 2785598 2380306 1241464 935545 1651590 760770 1515138 470640 2736677 257606 331022 487809 2494750 1800449 945978 1468655 497369 2736894 767080 1200993 2736681 2261649 708380 2389349 1096414 2568961 
232491,1155809 50481 1565019 1514174 1369323 573546 2637768 2464226 905429 804798 1021367 1922362 1397166 2505741 1366753 1535344 1037296 440569 266425 2283348 528823 2018834 2562216 124475 2149364 2551789 2073990 848847 688781 2528974 
232625,1305387 636127 213164 213904 1834688 299581 86112 451684 370270 1048647 197753 2134839 2597027 15860 135082 447194 1891955 1344574 1252749 154843 949530 756587 1829408 527426 1070630 1891281 1408852 1942979 2762800 1199004 
233220,31460 491529 2594599 1768051 2825124 1425326 2771505 285119 2669726 1126937 1891509 1437288 1550231 1235149 846481 1417897 2648009 2829095 481130 618380 1720347 2495777 1750612 245320 2515815 1319352 2280957 2628730 720402 1602867 
233342,2574613 1452308 1490822 568062 175491 1517285 1074919 1410609 2741629 1131309 170667 777911 1950125 598902 1139518 1586993 188937 1108747 1104105 87978 2125275 104775 111124 2325036 1700328 2458992 540689 1433919 530133 713306 
233353,1468459 1313689 2288052 141794 2095141 2355068 2041468 2157893 1545777 116284 2769718 2202478 2245664 852293 580584 964045 2125845 790244 1095084 1000971 2488342 367579 1410392 1911801 925939 1712590 552158 1662888 1724884 853220 
233565,973777 272394 2117763 664965 313696 2533889 743155 1074653 2243461 2696915 1420520 1367527 1287371 2194270 1329475 790960 2642535 2004956 862871 915124 2609608 1602238 2319185 2329579 1888494 1952397 682200 2680941 98726 2728833 
233638,1058425 2464178 2403383 1663560 1670404 1330062 363823 81142 1485241 275475 627282 2736833 2064815 2039522 1597068 1219725 764822 1643539 50871 6601 1414361 4016 504483 1428821 2709743 1077063 21529 447416 1755406 1567715 
234445,1063174 1915795 2074565 251235 2835020 817608 1091737 1148278 2705105 1435521 504483 853598 41812 2063924 2368797 959340 1773018 2594070 651855 147805 2473349 1397112 2365030 1215266 2403383 567588 1555334 159639 1633658 2464178 
234480,1303986 2533889 202319 743155 1777076 2243461 779665 96800 1285818 2549602 1074653 2696915 1998831 2371709 1965408 475439 2679684 2263756 397362 1468112 1519265 1624294 466081 383319 107861 32316 1755221 1532028 1753217 1639559 
235280,1091589 631842 1625209 1592921 1240240 2267003 2014884 117770 341799 2421350 266430 648013 1363688 2408952 1796476 570481 1600157 2669512 395422 579605 1525953 2495265 580783 2362980 268620 1128863 1948777 1821393 2249068 2689277 
235388,400354 335784 2377936 981259 541248 1581823 1756617 980340 1273425 1619139 2714396 1637622 973259 536282 428756 1478712 1582289 253432 1606727 2623974 2091908 554760 853980 842927 346657 1452909 436029 873365 116474 831175 
235417,2690744 1048520 1520374 311882 2666876 2405650 373261 71837 523079 1191663 2789381 1826258 2709027 71061 2439867 1892943 437920 1492830 1641269 2564347 2220227 1712700 620917 2146033 160033 1647944 1791907 1229112 2238716 2026761 
235662,1650063 179088 430551 1591257 1663379 1159386 1833537 99297 519309 2396877 1655469 1600066 1596773 1574955 2470137 1206811 302419 976036 1356503 2579151 2262026 942427 2456150 1603504 1388309 7479 867291 2571572 711468 2711739 
235934,445755 2043929 226799 2128266 2565968 2501258 2178845 243426 1875893 2128767 2808798 46601 1875460 2453758 1752461 796014 1387026 585466 23930 276484 2596057 936116 1296679 2774587 389334 2818914 296676 72312 654286 1452918 
235935,153487 1287749 2311345 769927 2484669 1841930 2141209 2706126 164949 1748769 2265526 437920 1492830 1090902 2504059 5373 162422 2187242 733763 1752107 1359153 346901 2004097 405393 2057071 2163150 2559935 311882 127629 1048520 
236315,1686571 445505 1931778 1419906 400632 908513 1841480 1944946 1608845 1824617 507992 403728 2781497 1248151 1285688 959869 724728 2417300 567560 2518073 539569 83835 1542337 1150186 1378689 711482 1054489 2514055 592201 2723547 
236571,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
236888,1840024 961921 1462204 2433528 2198331 2742680 2508153 2264025 2436274 1961131 1530368 1549562 2351054 2288059 243444 1376466 1510813 1561003 1372691 168558 1836672 2435373 810822 1878852 86455 97581 1744476 1437038 8978 383155 
237362,2061853 1257500 2423210 1265892 186606 1954919 2072104 1077666 1345405 72147 195386 1678183 974225 1685527 529871 810494 1599924 2811366 2581188 412904 2440533 2148967 1404683 1370505 420326 1334694 2014229 890099 2824031 543527 
238153,1320810 609860 971768 1388967 2067290 1610602 74250 2178825 2772398 171721 2428369 1476886 540731 1021193 1362070 1493953 1474406 1730736 1285360 2773380 1233651 2419034 1899660 2432277 2147039 2722865 904879 545127 2635265 111079 
239194,1685 869287 1545596 780445 779542 1025007 1820480 461261 2450392 1735904 955580 23909 1289721 2435097 2451785 2626112 2750446 1316137 1396279 2381580 1809120 2595025 1725527 175935 1161447 81880 802976 2231319 913164 1431773 
239313,704626 1866065 943504 490340 2821934 2336578 1290613 1785283 1370071 1556736 1822902 1433888 2439427 2212681 1492691 401467 2766773 2768562 227463 1361267 2023285 1239307 938192 1858986 1803686 1264258 1808198 71332 2686784 1685966 
239641,2400418 2166896 1424724 1832300 1214408 355353 365305 124221 1076544 2102103 1475123 632046 1291674 1606296 2725101 373383 2241758 1820279 34447 1677326 1698195 795931 1777109 374855 1150461 2484217 2152719 2825620 2710814 1290681 
239646,243444 650652 2351054 2508153 1462204 1376466 560738 488511 2477290 2742680 1199476 86455 1617259 1510813 1744476 1437038 2584623 1836672 1530368 1986459 383155 2180115 1443292 97581 168558 2288059 1878852 1561003 1549562 1547949 
239667,498835 2427431 1927353 992131 681365 62372 386127 114765 2757735 552170 2306908 2080286 517727 666170 1375667 2160500 1716723 2382082 1210015 171594 1144035 2456195 166903 337902 1832107 2692912 2308137 2625616 2335808 95231 
240098,1968903 1533369 2365190 253999 2670701 1828488 1984977 2198114 2098500 360020 244266 991945 538375 2163150 1328165 381226 2563153 359919 123048 1383686 2012165 993060 2785193 468039 974977 731149 739851 417505 1703883 332404 
240394,2126869 2518408 897797 2212290 2689168 2123083 2236793 1233396 2250583 563646 1966318 144272 87315 2317716 1890981 1318044 1494431 1334602 1831077 2017044 128483 902795 641355 1503519 1057904 2723595 158625 2087410 2352995 117683 
240426,1728143 1451707 586804 396898 1168886 2158978 1572233 2091710 769611 2275937 1909739 1477784 947802 1340835 757725 2480141 1283596 172858 1162005 142977 661727 675194 96157 2159078 551693 1517798 121589 1769913 2168166 1231082 
240684,2444321 648810 126167 899667 71091 603575 1601475 1491762 2182208 174408 1275412 1849249 1975777 2834365 1554192 1605611 1892243 2806266 1640412 613590 951564 422011 1271559 1636004 1534019 316139 785593 1248657 2598364 1301591 
241044,2072790 1756703 1453370 991288 748648 623295 1354418 1824911 1837318 2228720 2019348 1975721 2421681 2501767 390178 1442548 2752544 2770952 1844064 131648 2203327 2794748 2083129 562855 1289138 275292 2782145 280261 509120 2364141 
241197,2218622 882543 1285047 228623 2157551 43797 1987639 1419906 1849328 1439427 2120986 319824 724728 195899 607205 2128052 908778 1554817 1285688 959869 952917 2235265 2755082 1557915 1542337 2284706 418805 897017 1024113 2257676 
