878587,1685193 320207 1432625 395220 1634420 967329 1984125 410149 2035294 1839950 1542247 2461685 2474004 1543855 1106750 1562472 1258559 379679 1928909 2322614 2260844 1220131 1521859 301835 2580068 1511205 108117 1400739 2022802 2671763 
878815,202795 526995 977403 502663 1402933 1781385 384146 2132726 858798 276172 1854777 1893203 827852 2610798 1959910 1607581 1435931 1152163 1936691 657393 2051525 2210331 2752168 2259048 731338 406022 1488014 1329623 2129560 844726 
878917,1342643 1986363 2273413 498465 1293194 1559980 541248 1912733 323483 408209 1493955 1048097 352079 2556925 1973931 972841 889466 2184212 866463 1573166 2218597 2287467 1811301 2155718 186977 14833 440072 2613811 1816954 1188026 
879138,477856 1496888 955462 679373 131766 2067730 2702591 1553863 2484720 2732731 2688905 2195100 2769464 923765 2182900 752443 920081 1794684 1604594 2496110 757523 1581272 1111660 257042 2508062 2549271 490987 2829450 472419 2751695 
880777,147909 2312349 2186050 824039 373515 213164 2480331 2164004 2099562 2036783 1615866 1934269 2425400 502709 1305387 636127 1918744 1127882 1344574 1784042 1490524 1490883 2453194 15860 766934 2432994 639371 745739 361978 2634461 
880865,1736719 1068802 1724780 432775 282569 2551062 1379869 1440653 1346042 697373 197819 1270352 554973 1058353 1578495 404859 2217081 149892 2061603 648760 2396967 448207 2111793 2698822 561917 1534757 832508 2179458 2172352 2471434 
880940,1953846 620917 1777100 311882 2026761 2165885 328111 1191663 71837 523079 2405650 2666876 373261 1079838 2145832 2432382 714060 2709027 1892943 1647944 316635 71061 2439867 2503671 2426593 2420135 2220227 2092397 476297 965983 
881522,1826 2088390 1345750 1130232 888342 701851 544902 468393 1702447 1962663 234836 1680154 2596528 1064370 1168494 512253 2714443 1065900 482374 1438066 1542893 2763085 1466128 1785949 924565 2326449 210404 2510250 2381402 1848588 
881603,878016 1905862 809963 184362 255688 571485 1107339 920088 1431509 2540460 1023343 1728871 1491575 932945 1762002 1160822 1865976 2023320 1525414 2778978 19682 1331629 223893 1793253 531061 2810376 1509615 1508891 1658004 735851 
882626,1849328 1285688 959869 724728 1814047 1419906 2438123 1824686 2694491 265966 2120986 1698617 678463 2240077 83835 43797 1987639 782728 1670516 2167254 1856276 964787 1687361 228623 2157551 2554369 2825431 2538396 952917 1903114 
882875,2213397 1615866 1060017 1587031 947175 1237875 1176512 2029772 443542 1201349 695892 2063924 41812 1575190 1795243 1273932 2206865 700387 379493 1278146 1009268 2361765 1370420 1778518 120775 817608 1645839 813323 2450894 2247735 
882961,2825105 2095604 1251387 2721345 1149118 1945469 835273 149262 1495662 2630585 2462740 894123 59830 1100573 1417834 1805042 299338 2403145 2200671 294106 1437418 1508607 2496388 2521922 913214 1638244 2376998 1729064 2280574 2109827 
883785,1431054 416168 2410034 600259 2748031 109899 576177 2339838 612738 522610 1385544 2545436 354804 2086966 2106777 1420161 188330 1808247 698818 1468185 1633706 330482 693636 481567 2328099 393218 2245352 2807188 967580 22811 
883825,1636402 644959 177978 2306188 1839675 701069 241143 1437626 1920639 2011057 1547033 589316 1838863 1099829 413753 736350 1158466 797998 1506883 2104307 2563966 771843 29394 2708918 2412380 2151734 465695 782237 73806 2525239 
884041,2400140 771110 2172352 1747258 2752544 149892 231489 1289138 1025313 905704 561917 1354418 1488933 2652971 1206222 1972151 2770952 340543 391790 468917 174781 1078030 1442548 1656113 1241680 1730944 1534757 2111793 2083129 277198 
884124,2350113 2407551 1638347 8290 484235 1263199 2590940 296295 1573732 1041651 1246821 2120398 2595251 1209346 618637 1517756 759961 745515 1987306 2218268 876603 1386476 1490625 570357 1345708 275167 2283223 2474087 68885 1170352 
884691,1953846 2026761 311882 2709027 620917 1777100 2165885 328111 523079 71837 373261 2405650 2666876 1191663 2564347 2310294 1793515 2717500 2145832 2432382 2796479 2426517 2439867 2503671 1048520 1826258 1698065 2426593 1042335 2420135 
884723,541248 1578808 1146453 2539513 2569677 2335980 405042 802976 906466 1710715 1997925 273279 1462585 1029844 749057 2741695 2180565 1587106 263478 1546797 568244 508254 848479 84711 1707974 2246002 2466516 1175746 50597 1413874 
884740,2593483 1119495 2277810 2500373 2484710 1369323 1386412 2156629 204081 213792 1514174 730450 415653 528823 2186445 483084 1313668 2521154 2359338 566772 437245 1974163 1806731 880071 2354886 988926 2292420 1512039 2467202 1167390 
884824,688689 2694389 2756654 1703883 1936328 2440010 1210621 738984 2522040 1533369 2833409 1489367 756563 876326 1509637 541248 2214299 979877 906716 1514815 1889254 128039 1586520 2180653 1599559 1290648 1729904 1381938 232465 1023649 
885356,936742 2073225 2477757 1853461 2221056 1726537 979531 1096344 2053949 515647 1486173 1326516 1140390 2096950 685253 1008291 1407235 2167735 1445086 1746616 2419058 957341 50115 75915 1849328 601399 240764 1481492 1128346 926826 
885587,2348775 2515078 105124 1739585 206800 1727739 1344567 1967318 1842800 423351 225775 137161 2109677 699465 2144429 415615 1847280 939918 37695 554579 1444776 2296652 1169075 908976 796820 1336958 1052536 204851 2786147 1489808 
885950,606934 214252 2686521 1561194 1109853 1607107 681285 2004444 2464677 920842 1204309 1533104 2439076 2337876 2115471 853722 1133770 1267928 2444836 1660820 208327 2163340 315086 1940101 2097565 1348847 1404537 206852 995427 2102107 
886754,2106311 1806731 1092821 2235909 1313668 1618048 1386412 116585 2594163 2156629 657183 880071 2665046 951143 2002097 707239 536047 437245 2593483 2596422 2413494 2342153 236084 1931614 401971 1162250 2087638 1866808 730450 2791339 
887382,2086265 1619188 322129 2589086 1642428 339974 2123089 425464 2804467 1537749 497400 557297 2100352 778623 735545 356332 1996239 1854786 1721669 30168 196040 449879 2603762 1267143 2189426 2686521 2481527 479851 110133 1233753 
888254,393218 600259 1750445 1177149 2718169 2238688 2041471 1894198 572634 1968063 2437701 576177 354804 1230737 385419 2748031 1936323 206098 483303 1698238 1031840 1465363 632136 905915 1996459 868869 342229 330482 683458 1722184 
888267,437245 2539234 1236049 1409073 1226672 951143 2300127 1421020 2804023 2327269 277198 2291728 1059396 545599 34924 1315899 1386412 594200 1354418 2156629 1767993 2410795 1990928 2603816 2305047 1292506 2501767 2421681 907619 1311888 
888839,327292 1185031 1938154 2618733 923245 2322122 865364 656507 722736 837733 1082091 2222406 789747 1848800 1226516 2571643 2077189 2619363 2461659 99573 1244510 529889 2192654 823407 540536 1680945 2102075 1033588 2418202 2404405 
889182,121811 794156 675547 723096 653365 1515382 1851386 2537313 1135349 83278 562035 420615 142167 416794 1433595 2508953 509831 665194 707471 1780895 52391 1228709 2810508 76545 1311888 777911 1566657 290710 1708813 449350 
889377,1615866 2070043 758439 2205216 1380556 1835117 458287 1399777 1292620 1208256 1958846 309073 613934 1585894 1155321 1568292 522984 1493958 1329392 593270 407346 1914698 178825 510946 1176512 160755 1190360 1415420 937879 1097841 
889393,1149594 62148 2065243 1466164 2515272 1356578 668165 537728 1248231 2795628 1413697 2736255 2221637 2173110 430618 1390939 1418856 768969 2578091 887826 1919259 2016076 910359 438967 2483915 2401374 1014830 327329 305563 170126 
889803,541248 2321168 2601376 1362802 612155 1533369 197918 2669262 2766451 2205815 1533363 993060 716698 927712 2489305 2054046 1109428 158510 1618915 2083881 1576113 302932 1106854 2012165 2462740 2369655 2335080 1081889 530237 468039 
889836,1743383 954575 1000892 2005492 709825 1533026 817232 279811 753774 2358593 1561003 2824594 957341 655838 755907 528442 698421 2080286 1443292 1547949 1571417 1105444 1986459 508254 226749 341971 2184245 166195 759019 2604186 
890040,1514114 1850468 2297551 2456150 1655469 2571572 490748 2396877 1356503 2579151 1596773 867291 1832354 864908 1387438 2175485 259981 711468 1603504 870807 855817 213068 1073080 1110855 942427 2558586 2262026 636955 1122960 118031 
890099,778416 2520563 1776330 575148 2690744 1703196 2040641 480619 86643 2037855 367671 1678525 2476184 1641269 2513031 1830920 1145477 1048520 1752107 2709027 87315 235824 1395976 734196 864927 2477111 1416308 1426362 1545887 2626390 
890329,1850468 1301316 1655469 2297551 1122960 767144 2456150 2396877 1356503 2711739 1474384 2608043 1596773 2579151 1206811 1759421 2716959 1514212 1603504 867291 2142956 711468 1073080 1248161 95184 2277911 181967 2529926 346177 1182443 
890735,191188 702176 2173110 243535 1161087 584747 38405 438518 2470141 1372681 1550044 545157 813193 2572650 530231 2091410 1253051 2372962 666946 1982755 378058 1035310 480069 965783 1923657 1680807 1277077 2691939 860404 371046 
890837,2644535 1946427 2099111 2387509 2302500 1633658 1616984 1694921 2243070 553619 1541733 54733 1223271 461940 1512582 597287 559586 139250 1762796 835025 2144055 652074 1284812 2736659 923746 1484466 1571417 1542955 724306 2426436 
890889,2451286 92186 2488811 2672497 693406 1565181 1663692 610668 2067015 1051900 2413646 1082704 1804347 722673 815768 1696880 1463959 22307 2502504 2094901 235088 1182405 1182795 647287 676851 1355449 688069 2502097 1552401 2312667 
891448,609022 2118577 2438123 2074565 1088429 2194766 2098500 1317615 2417752 713734 1533369 2198114 1984977 1828488 162422 2146194 795738 2167254 2694491 1901640 1480502 2149001 1294885 2264387 1636182 1369323 1285688 959869 724728 1684747 
891823,1543815 2044366 2559475 215787 50597 1239307 2723743 1505460 474639 112042 223414 167779 369701 1176512 2675639 2034205 2411874 2528989 2610743 1888816 541223 2481941 1161000 425522 331683 1615866 229732 1949839 274608 481441 
891920,714653 784737 470426 265187 563228 2012362 2238005 2093932 1984327 1345708 2805162 84905 2469174 851531 2708209 2021532 423911 657183 536047 2596422 457156 624937 2164656 731444 1642382 707867 310503 68520 1169340 1375436 
892002,1159975 1630827 264959 1952718 634682 832085 2351066 2475058 1277987 26834 1901575 1732073 1176512 474346 1615866 9948 1036530 1675794 2395616 144197 2479553 253328 2251413 1450855 2677925 771423 1361303 1955065 2621814 2631119 
893045,794156 2204165 1566657 2292722 496016 1143182 943964 703829 2403000 2668381 493354 2005476 2732386 83285 536381 396973 2537313 2631964 1645237 60324 511624 604649 2299809 1649005 1948602 592699 1861034 1913320 46229 2604548 
893464,2425400 782337 970037 2177598 2511486 1817733 974043 2794163 1952680 325215 1052150 1323416 1513816 1666617 1719246 1079181 2775507 1931021 2705538 361978 1503932 1443349 2818002 777312 2583670 544385 439132 188937 1092842 945727 
893561,2795590 2441192 381800 2296 947863 1957757 427406 274800 773048 2327809 1695603 155802 2188262 2612561 343632 981674 2069238 518287 154172 1063724 2214409 680220 1893617 2632544 1264001 2215835 395220 1432625 2133074 2624590 
893775,1373342 382883 2407141 2558066 1764519 2747658 233069 1083014 997022 2616477 1828936 1687057 1352356 45515 1397244 2142180 2713600 1426140 2661056 2632625 426093 1844030 1269054 1618563 608590 867956 2362619 1540686 2334575 1676448 
894076,978085 928687 777911 5653 2136477 142167 2049692 675547 2119105 1444776 1108066 516355 2038000 2403807 1802081 310653 1226516 39228 1844707 301201 610577 2092412 906834 1515382 1529060 229260 1232558 923252 1852477 2773245 
894854,1695588 1282921 340926 783915 2136472 1798673 2648660 2707350 2529420 1564704 2352358 931415 2458279 2242528 2183757 1830020 271116 1474600 310227 36406 701156 1183601 734454 658715 1561618 170614 727407 2538863 1439071 2718654 
895823,1324897 1122960 1474384 289958 879366 1202485 1327199 1853312 2778815 1248161 95184 2277911 1603504 226805 1929421 1322929 1759421 209975 2147137 1538515 167989 1206811 2711739 1853255 1069478 2595659 2835303 438478 2257994 281319 
895882,1244196 2723743 1505460 1359613 2599298 1239307 167779 844039 2725609 1776200 2735408 331683 200070 600541 2632585 1393705 2612377 413303 616416 358411 112042 474639 223414 770614 1904269 1074964 1403153 2200906 2769627 1763087 
895972,2034397 2663588 2675124 1198523 498705 164780 2776599 2737527 2151173 2690871 670196 2469087 1506668 156578 697695 2583286 978622 535311 1709990 642020 2559969 2606225 2755607 1781212 720402 727375 2590102 1958004 2451519 1117345 
896356,137161 2296652 1336958 1049368 1588310 140084 1323396 2197250 656052 2233540 1000222 1777453 1194702 225775 1727739 1463219 699465 1925214 1669704 1326628 2005144 2437488 1431225 1833248 2021756 106878 1022592 1923379 677124 1516322 
896474,2807989 957104 1942041 1365946 530205 1071310 2022870 2218886 1093584 2028127 1754459 2494740 2272105 1349420 1389885 409245 1380136 2544655 1237576 2386445 1950303 1924076 1450886 1977040 2330261 2571166 1042829 263377 730309 1271807 
897031,18872 2452243 1465813 1461950 184837 661506 140180 1070839 889559 1238916 830362 456040 1618914 1760997 1954192 694421 389187 528135 2307916 268014 1405858 69107 1083701 2391547 487453 1648357 1374312 675194 768138 2073093 
897156,1528195 2401405 1025052 1684747 853955 1964633 1917950 83428 2323263 646717 1115258 1330569 172898 1964689 1680740 917933 2428303 739538 1408698 762054 2823216 497854 125034 568864 1058413 2318460 2665186 763308 2369655 1009817 
897298,1588611 183970 2303435 312743 1510766 2386184 294809 261051 1568293 1009903 1716376 2368105 1081729 2269243 1059777 88054 560383 2468781 2739734 2336123 463226 2104408 2062493 2578024 905823 2730674 2752136 262869 2368558 2556695 
897354,554226 1306060 629535 77356 2488619 1764860 366793 1810587 223991 2682446 911940 499628 628817 2700602 40181 2265720 927712 2555456 2704649 22937 978985 626238 1533369 1491806 1868211 2662139 2516570 164623 223236 459391 
897927,318206 378817 805027 823778 1287097 737058 2800606 992801 870944 2067572 736180 204581 2329623 1343448 2321893 644686 370070 1681098 1069570 2189426 1091870 1085829 2307759 515344 985669 1487222 278762 288085 1667324 1318379 
898106,1490020 751124 2221302 1125005 171706 2464016 783020 573672 219382 92637 636339 2753324 748808 1606280 1837216 1169723 2006206 372420 613717 2551649 987484 1280360 1678318 11714 2278788 454308 1410523 2482137 1620032 178151 
899066,1678525 2717480 1220041 1145477 510389 749271 2014884 2553522 634442 882213 2726397 1022791 579605 1244464 2541039 1063724 381800 2688441 2227531 150548 775867 1208235 2038509 2413016 1305680 343632 1258273 2305213 809799 227416 
899667,485526 915183 2303032 2626390 1603048 512393 1885700 509269 1330154 639237 175050 1270273 233049 1604671 1677816 2430577 2085803 1605546 438240 2171543 2670861 1619208 2573418 2259427 265857 162361 1669337 2322122 258739 121758 
900583,1953846 2791339 2052020 620917 373261 2405650 71837 2666876 1777100 1892943 311882 1191663 523079 2420135 2709027 883274 2146033 2195839 2234233 2439867 476297 328111 2145832 2432382 1647944 2165885 1042335 1826258 1079838 1520374 
900830,2523065 839015 2443215 2340194 2768255 864575 35326 1588167 714323 2639144 2295754 1648696 1409669 1560664 522718 1846537 308823 2022464 2465158 2079800 2435755 55261 126585 691670 1804431 346350 2082403 767419 1745746 2302552 
900983,1191909 650937 1406238 58561 585883 2446524 1312983 129062 2371725 573797 53909 1175043 2778162 2559513 2007239 810666 17132 1428488 1524022 2409697 1191610 2609590 1489707 1376897 2665076 2192350 1227554 2342989 897738 1745661 
901178,891229 1029976 1260758 1189934 1338945 1069282 1082026 2364468 2811861 1689739 1599607 266182 2460740 2236931 2353381 1719065 1770342 688341 1084600 2524223 2584562 1630742 964789 2629903 2532337 851910 106477 1120920 1913597 874135 
901187,2599627 1998624 258435 1330855 1379809 2771087 819892 743328 1356466 401915 1592489 462813 2734164 1436465 998775 321881 2165370 2187119 2662315 931129 177402 680530 1531233 1092744 2088579 2009198 336817 2340852 2070813 2012008 
901796,2391547 1179871 931914 1219858 987162 2711875 1376176 405042 41126 2183352 906022 2002781 494622 2267926 1486122 2771581 1602405 2052376 2502280 2417459 1356053 1230573 199025 1989212 1918819 2093187 1051740 1133219 1761482 126218 
