user_id,recommended_items
563485,1729618 457843 1074013 2083881 2625619 2251758 712901 973448 493460 1092821 1878292 172858 1277973 1524011 1206860 617858 412368 1171271 557005 1498006 415358 374376 284422 2155146 925751 931519 2672526 1317156 34611 940481 160177 2468829 374262 1867675 2599152 177825 519866 336217 145520 2729447
2070195,2796479 1729618 1244196 2515016 1055156 1463763 611073 1367150 2377659 1357784 1961697 1386412 668146 2781618 657183 1306810 1984327 2776930 1140869 2388858 1524939 1805957 1745330 2595592 2277810 1118121 1317754 1165605 882543 1274752 1092821 367671 318747 2142793 2076 2791339 1790746 2459081 2524442 2661802
2336303,657183 343377 2791339 1818555 536047 1386412 248284 1860235 763046 1954799 1729618 830073 2446769 1918997 1162250 367671 327918 1806698 1998334 2825386 1541359 503920 636197 2551789 2106120 2106311 520346 2126295 2589171 103350 326627 1404041 1113478 693748 1777215 1719940 2500297 1472378 1053542 2618733
2102970,784737 1165605 2593483 2419510 1729618 1527219 2277810 79531 1953846 2590469 687292 1355739 625711 2244505 2213987 43306 1049955 1903249 2283042 1047027 1340066 1056667 2232458 1927732 2778525 2705759 1069281 1020200 2323313 2578636 518244 1121920 2107221 2215624 389537 1636910 2512414 144549 1579361 1469095
2430654,198108 1244196 1729618 536047 1394156 1069281 672580 1087072 1672211 1927732 1717731 79531 460717 1053542 1928254 2374667 2791339 209180 1575865 2727399 234400 671237 1160495 92714 813079 1736695 61455 545449 1813368 2021391 1047625 1984327 1765833 321624 804849 1340066 1350418 1258303 273239 758841
136896,457843 2251758 1878292 1729618 160177 712901 1171271 977977 1074013 1407200 493460 2002097 499178 596256 1888822 72578 177825 1615584 788342 888251 2128544 925751 2750191 111604 1546793 1086695 2446758 657183 2205815 1277973 2625619 557005 916521 1317156 1820087 584772 723984 2811200 399435 340121
2365122,1729618 1056667 2128544 648769 2435845 1330328 536047 454934 1419600 1556170 1437485 2778525 2113458 2163770 2791339 1325341 1231082 1990976 2634334 2770160 343377 1119321 1034359 2742285 632873 374376 961637 1477784 422498 2273253 2468829 79531 2653502 2025105 557005 2456212 209611 2039263 1524011 2260745
2135747,2515183 733947 2555251 1437790 123002 444662 1728907 1878612 1291285 212089 390524 2436869 270411 79531 2631948 1913082 1423683 2347602 734685 569568 1961697 1918886 914866 1314973 1952257 1244196 2825431 1070094 1729618 1386412 2062721 1221704 1187844 2221644 1928254 1124493 587660 1885736 2789381 1380376
988868,198108 1394156 1732848 1096406 209180 548067 2198329 911727 1304399 173319 1481277 1810785 328353 930736 549843 2823192 2502814 2814175 350625 1288918 588432 2620057 1120949 2192224 986127 1186888 2200671 1457256 1107107 2512301 290227 716419 620203 835273 378836 2778525 1984327 71870 1714855 862896
1644233,1286349 1514361 2776930 1082009 2747452 2519106 780510 1508724 536047 830073 2186445 2144224 453182 2183288 650831 1583705 2489959 1854085 266412 2446769 737834 591409 1562183 2353766 2328730 2404002 1663143 2507958 2276105 1857293 2158379 311612 1955648 1209189 584051 1238916 1544601 18872 2336706 293317
1218255,823512 1053542 1373048 287676 948197 1117024 1114032 1719972 1156803 1206860 1276567 1652158 1351835 240663 630085 2833871 332728 2661331 1560025 2760349 1697630 2579052 2746688 1927127 1032862 162790 1730037 79531 1859350 2454243 2267695 2112152 358156 317172 2673505 1051993 927769 2712473 1244196 2266604
2922198,767198 657183 2791339 1729618 687732 1679143 2086041 374376 2313894 2796479 1053542 215982 536047 1936848 2446769 1294168 1162250 2187714 2277750 56993 291669 1069281 2106311 2603283 2508062 1443706 948221 109031 1338724 1447547 1953846 269512 440866 622695 2295683 490987 1386412 2489959 1652258 1003954
1939166,278589 1053542 2347920 740886 79531 665775 1185847 2005381 1190656 818253 836822 812297 688069 1087072 1477734 2686239 902049 2802116 536047 2300562 572948 1928254 2104098 1851478 1659557 1984327 1604145 2097241 2134619 841243 2220120 2181817 1936238 804109 1422652 1486419 1324689 2198329 437245 1119495
2135778,198108 1394156 1079601 536047 1729618 579292 1672211 209180 67805 698891 1413067 1165605 1851386 1069281 1646190 270411 1096406 2757880 636889 2559475 1274752 1597555 2619683 1694879 1365931 2031981 1732848 751382 2269715 1918046 2393265 1552413 2585605 672580 2690077 1604145 2302683 1477734 472040 1050950
661220,1296028 1631001 1307932 352648 2459546 720851 278589 79531 2245238 2094038 2750844 1550237 1650710 1032602 1136243 2042983 1696371 529833 2206380 770229 2450694 1948454 2514248 1648491 1896324 1981831 345001 2463645 2007987 2770369 660938 263148 1928254 149856 1418804 508016 2372849 1707889 147319 2484619
2791141,1981600 278589 1758736 1928254 1588611 1648491 719931 79531 1087413 739398 2134022 777911 1976398 381044 376963 2381965 1951931 26822 1860035 2411038 830073 2300562 1850005 1373344 1950678 48149 2167880 228445 1113194 2409634 3236 1922257 654547 1813845 2397541 654736 15772 411133 1357400 2043485
2365158,767198 490987 1003954 2663455 56993 1338724 2508062 109031 1972115 426324 1496888 2258655 1516543 2683814 1705434 612922 1312386 1686228 2299270 1070094 2277750 2163175 2382674 2077577 719992 1763151 1564530 1590426 2030128 2787255 984924 1903969 964254 2235265 590897 689497 2547342 2347920 2462072 2327774
71416,823512 2778525 1053542 633164 2684151 1412886 1293137 2083700 450049 243703 859709 1244196 2650493 897793 2802116 2086265 695332 2469981 1278425 1796632 2091762 1414147 1015127 820951 1918906 1116752 2002097 191188 289368 1288525 694684 2681354 1609616 2750191 1138032 1396492 811517 1349927 228623 2242097
268026,2802116 2778525 2250301 1014523 448610 2190604 1624781 581983 640407 41583 2713926 1106318 288241 436574 1771790 261110 1425832 888226 2320206 823512 1766816 1477734 1125171 2079368 1968512 1270425 2356407 628799 354371 1687644 2453599 1140869 2621946 366363 385789 1813247 1860412 2524456 1349112 259637
2469503,1252078 761419 2272378 2475636 167980 436574 558468 1096848 1219951 2723262 1762571 2207232 771378 2439023 1202690 871189 1183228 226930 2613424 2810254 1724812 1978653 292107 2550540 1766816 1255093 2440915 655102 2060097 1058353 589524 964898 2746534 1958145 1982953 1655723 411173 1294232 1097242 715092
1251070,1069281 2791339 536047 79531 1165605 657183 2796479 1443706 830073 1729618 278589 2187714 1386412 2559475 1295570 1928254 668146 291669 2106120 1011174 1595372 343377 1047625 460717 2643674 1381857 313851 1394156 1652258 573672 536282 2653502 1984327 577084 50682 812479 2781618 2165430 128016 266412
2725637,1629658 807267 657183 2778525 1386412 2593483 784737 293069 1985878 2480726 343377 1160495 2473351 536047 2156629 2617587 2002097 1053542 1776330 2294726 631906 1576807 1565316 1527884 652373 2467081 2791339 671237 470426 1206551 91246 2480487 1752461 2739250 2778442 2766686 905089 660016 2254905 1941604
2010754,1053542 823512 1156803 2802116 2660436 1244196 2545674 1729618 1206551 2277810 138271 2481419 2833871 508676 103175 1583705 1472716 1428284 1664579 1193717 2632598 2658873 1141074 2310939 2512859 278589 532686 1707604 2592829 2086265 1984327 2593306 1957142 299003 1087072 193483 759592 537228 784737 432183
38672,1140869 536047 1583705 2358007 213792 748822 949720 268225 415358 1763465 2813294 1837436 2620058 1665472 2769627 1848170 2647236 50675 673299 2107316 832715 951143 1421084 1969952 460717 1729618 2015781 312943 2175957 2400803 1417963 2786950 2778525 2027015 53221 2615007 759592 749431 933925 256250
388740,2356407 436574 512681 2456024 1768178 1854295 2062695 1662746 964898 278589 1466164 2673351 1859688 99689 1788379 805346 860877 1252078 1114917 1907690 949411 1881255 873699 1428727 1766759 2733567 1916458 2395989 823247 1246024 1990957 1169472 2834308 2802116 1581067 446311 734029 443752 1792368 2719569
2442202,2796479 1047625 657183 1069281 270411 2459081 1729618 1053542 1274752 668146 2791339 266412 717127 2781618 1606242 536047 72465 2187714 1057023 1162250 1249278 1905117 1106543 445231 1961697 1776330 79531 1928503 1583705 827470 2273931 1595372 1140869 2106120 211863 211260 650831 430439 2106311 687732
1510321,2512359 1111880 830073 1244196 1386412 2235265 2778525 278589 1561194 1940101 784737 41406 319530 1165605 269512 1041132 1876970 79531 536047 2163340 2302683 1390011 213792 2593483 18872 853722 2825431 2489959 2488684 2396450 2063788 910204 2673008 268014 291669 2438123 460717 2109684 1901460 2783355
1349412,2512359 1729618 1984327 1244196 1386412 2778525 1111880 2791339 2106311 1041132 2593483 1781580 79531 343377 2489959 1267928 72465 2235265 1140610 1443706 2446769 143184 2796479 166946 1876970 1047625 518862 1053542 1165605 1775761 1461950 1069281 1818555 2834817 2031981 486936 2073556 1867675 1390011 1992108
628517,657183 410414 2446769 291560 917992 1140610 1162250 266412 2790548 1928503 343377 465023 2571945 1181698 1244196 1807819 661923 1984327 597971 1683881 332482 1961697 1945455 2086265 2791339 2106311 758125 784737 2409091 2796479 1162658 830073 650831 1103908 329804 1964155 205039 557451 2658888 1110681
1120039,536047 784737 1717731 2002097 1386412 657183 35677 119612 843892 2156629 2277810 1162250 1776330 1244787 1151354 2360803 1325341 788342 1886939 2593483 862402 868804 1729618 1696949 1936725 2437891 1244196 2462072 2100352 2603762 2388846 2317069 2413494 310141 2264926 2347920 437245 866258 96001 1056667
1709866,2446769 1140610 2571945 2796479 1729618 72465 1679143 569889 1526269 650831 367671 194932 1443706 2113731 2423978 784737 401238 283028 189171 2470569 1854085 2457401 2594163 1981386 2037855 2790548 2783316 1818555 1069281 2144168 1978783 687732 1763450 1047625 1519543 2395920 554760 1087072 551635 1005623
956203,1389265 1165605 1729618 1754395 1244196 1927732 1636910 1713185 1695664 1984327 1920047 2796479 1386412 1934683 194022 625711 2650926 1817202 2680615 2791339 2281499 1869695 536047 1532000 1958000 2595559 916313 442118 1670965 422341 2357716 1642289 1725107 2801777 2323313 2277810 2215624 252157 1600513 341234
5938,2235265 291669 1376058 215982 1398399 882543 2086041 1390011 41406 964435 23449 2786306 2590469 1907046 964787 1496156 1430325 269512 1244196 624081 2115187 2512359 2760857 1901398 790718 1486947 536047 986357 2616539 2477757 662309 784737 2686239 1285047 1865831 917938 672580 1070727 1729618 1671267
857907,2589829 512681 987823 2174799 79531 2051063 959976 2470137 2584372 2802116 665356 1659923 636769 576003 117393 633520 1496107 637756 514008 2183288 278589 1937797 2459382
1120054,198108 1394156 1732848 1672211 636889 579292 698989 1984327 1729618 2446769 870096 339682 2295534 657183 1244196 1538515 209180 1932410 2183288 536047 2214218 343377 1638589 47583 291560 619739 1935876 1714427 1143790 947936 2712716 77400 972388 1695195 1901910 2803047 302432 2650926 1079601 1140869
2977417,424007 192420 148209 1165605 1928254 506115 2650926 129151 502072 2473951 1376058 230380 880759 933025 1056667 1609133 2415538 1717731 1728166 79531 1469359 2414623 2511022 1210773 1374739 830075 166635 117513 2073556 1682843 2481567 1850794 1060388 411241 1730180 905498 2768562 759501 2107221 2436985
1349437,830073 1244196 2277810 270411 278589 1165605 2791339 1295570 668146 668899 1386412 1591624 1069281 1729618 657183 1460626 2698468 2751893 967283 2214937 2635038 1011174 2522661 1961697 2198296 2781618 784737 1413067 2306574 1080265 1443706 1053542 354473 1394156 1191099 1249278 1319581 1239082 1244787 1710775
1939262,1729618 784737 2462072 374376 2791339 1443706 2187714 657183 1386412 343377 1056667 1069281 1093296 536047 1053542 2687809 1176886 79531 2802026 1492358 2313894 1240596 55199 2446769 2712821 2037855 1707604 2564608 1119926 2774804 1984327 1162250 687732 1897910 1001431 374262 1795364 1330328 1218572 1092821
252213,1984327 536047 2791339 569568 1729618 2106311 1299729 1576126 2423893 784737 2165138 2002097 2654765 714221 2293277 1124493 1301191 2235783 286878 1707115 2813567 550993 598614 961740 1928254 2010224 788342 1737225 2565714 1887630 1807819 1059388 2177654 2738989 2771850 2166311 10579 2520359 2515183 733947
1939265,1244196 1140610 823512 2791339 1129899 1069281 2031981 1851386 2466095 784737 278589 2313894 2802116 1818555 2395289 1156803 508676 1984327 830073 1729618 2512859 163775 138271 1624781 2410647 91357 2479462 2183288 653934 236744 420416 1345640 2816640 2106120 2103306 1717731 2066470 543296 129847 2632598
1087302,2277810 278589 1145157 732146 2678283 1746628 2269134 1386412 684940 515632 266163 445302 20792 469615 496871 1516810 1850794 333574 2629501 2833871 2512359 79531 2214581 811517 426877 390219 470426 1477734 2734053 1988160 2825431 1730803 1315276 497400 1084546 1729618 2545674 2547342 399435 1606
300872,1961697 2796479 468120 1090310 1274752 1244196 81952 1827114 1047625 1460778 1317754 2784272 725181 1306810 523079 2778525 1591624 1138009 1124493 1583705 1666186 2518408 2421003 1394156 2781618 2260875 923580 569568 1922173 1249278 1996055 1778279 1679143 522494 1813845 1812428 2757146 2596938 2439554 912479
2594636,1074013 1056667 1729618 1058763 1867675 2251758 2667268 266817 1277973 53909 2129475 2146366 1755502 2163770 1822084 1001431 674588 1437485 415358 1381720 628169 1402413 876171 1728166 1528627 1330328 697882 2039859 2515197 763241 296342 341567 2375274 2727730 568191 209611 2251888 2032163 34611 1149693
694095,278589 121811 1140869 2339838 79531 1928254 2055902 1686458 1244196 472040 2107649 198108 1353616 1009862 1026598 1432167 1135610 1608886 832732 2615007 2285346 69561 2037477 2015132 1128805 1850005 1226980 1033089 934577 2305466 519628 583560 1668572 2319990 991836 610011 2727626 2767539 194241 2791339
2135891,2778525 1729618 1386412 278589 79531 1576126 784737 2571945 1928254 2446769 2086041 2106120 437245 2441881 2336701 1162250 43306 1402992 551087 2335269 2536408 2673235 625711 2324098 2102097 554760 445231 702380 2083881 291669 2545674 907427 1499394 1155556 2538956 536282 397742 1240029 899086 522619
1021781,636889 2341821 2262026 1665346 2294726 2728345 1179108 1268944 759407 2011230 2614865 870096 2290474 1574861 1730667 798425 2570210 1238752 1484728 1659731 1061756 1701454 2054988 2214218 198108 449728 202149 2572933 2310824 1655570 2282684 1904848 2198114 340176 258433 58444 2694357 754401 1834691 2778525
1268026,1244196 278589 1604145 265522 536047 1747233 1140869 817795 212362 902049 2203636 562369 2446769 2347920 1417963 1484853 472040 62424 243812 1229637 18872 830073 1520936 112205 360212 770061 1928254 2097241 1386412 511256 650168 519240 2183288 583560 1718313 1315489 2110389 2313894 665194 455174
169828,1496888 547654 2348503 2663455 2009237 767198 1003954 109031 2508062 2547342 2775838 1070094 56993 1590426 1061947 79531 1435005 1312386 689497 414112 2054040 2639867 2143054 612922 1288246 1516543 1192816 2258655 2299270 2028351 1305410 2657139 2493140 861174 946236 2792689 426324 1399856 246700 1705434
890735,79531 823512 1477734 1984327 1087072 278589 1729618 1851386 2183288 472040 1928254 384945 1350893 2156629 482771 2488811 2802116 7506 1729147 1009366 1541359 1707604 657183 2592829 159565 1859350 2724129 1337011 68775 198108 1069281 1140610 2791339 2035958 1562911 1584177 2180243 2821308 908749 1603146
2004849,2802116 1125171 2822823 618254 2400140 1477734 1244196 1736719 1027708 1854295 2778525 882152 436574 1624781 2613992 1034668 912679 1838816 448610 771110 536047 2010691 2301233 2264209 640407 581983 2380717 2044303 648760 750033 1270425 2555437 1583160 1190879 2232627 2216583 512687 1995567 1906605 1636402
2037619,1165605 1729618 2791339 1927732 657183 1984327 2215624 2277810 1754395 2292067 1470020 625711 79531 2073556 444850 1244787 269579 2002097 757533 1069281 278589 1765833 2422536 1750053 1533413 2712481 830073 818888 2244505 205039 1823148 1841463 2684599 2744235 1579361 387569 1976517 625510 2698468 1294034
2824055,1729618 2778525 1477734 1244196 1053542 374376 784737 1087072 657183 2701383 1176886 2462072 1443706 138271 1897910 2187714 536047 1350893 2334188 828711 1119926 1386412 447985 1769436 931519 1056667 1162250 1368635 343377 2619129 1240596 1422357 385493 2521154 1093296 2829299 1129899 508676 2446769 2802116
