user_id,recommended_items
1492311,1140869 1244196 2100568 2156629 343377 2648928 1413067 657183 2453690 653824 2833871 198108 2424619 2274214 597971 2489959 1162250 1406122 278589 554760 2360055 2564608 2357107 2300562 1244787 2288054 206465 2054006 990592 980478 1695664 2165941 2347774 2778525 3236 295089 213792 920828 1041647 2739911
499725,367504 2097556 2413494 2090363 2632598 1092821 2717625 1595735 657183 1053542 799322 1825175 1472716 1838527 2778525 972388 528854 225244 2695577 2024793 2172603 1780433 2215458 2592316 1863399 2264972 856366 1536727 1258559 1685193 2406468 1546412 1031097 73435 1165737 1959897 1162250 2156629 803028 1641243
2793489,41406 1575243 920520 882543 2590469 1390011 1608366 1240553 1407235 2051403 1244196 2285061 1843411 152969 23449 917938 1085517 660656 645719 278589 1430325 291669 1496156 106261 2825431 2770160 1147134 2574807 950883 1328394 1291565 1421084 129152 1886925 1036699 969599 1422320 2221080 167689 2131741
1482770,2446769 1140610 2571945 72465 2796479 1526269 569889 784737 1854085 758125 1729618 2037855 2466095 1269685 1700992 293600 1660941 1275428 268840 800859 441444 2462328 375957 2419396 1346716 698579 1033173 1852709 791960 1451445 407481 1350635 1998323 2995 2675276 10571 2113731 2175491 728085 482537
1548307,1140610 2791339 266412 1244196 1583705 194932 374376 1443706 668899 2446769 779190 554760 1729618 1053542 2796479 1069281 551635 2037855 367671 587796 2423978 1685719 2106120 2313894 2031981 2103306 2408448 1787206 2571945 1400841 1277972 2297897 1171613 2730147 1509637 156404 1808862 381501 1368708 228005
860181,657183 536047 1244196 1776330 343377 1143790 687732 1818555 486936 2446769 278589 1325341 470426 750170 1162250 949723 1244787 2767539 621104 2603642 695544 579292 951143 220499 830073 1541359 399214 2735456 2037477 452488 2027622 73840 1589363 1654923 467107 1243456 2027861 2640437 1892942 357004
2039832,842835 2017899 704294 1658736 2463109 2159134 1960510 73795 2222699 1880174 2630256 1534124 1945779 1872649 121701 261490 1785793 2385866 1663952 144873 1316859 1239082 2278593 2777055 1123270 1663729 1562961 819705 1718180 1981457 638705 120626 1498625 525344 782889 1615408 2282061 607825 2544244 2211445
270367,1092821 784737 2002097 1294168 2791339 2273253 1729618 1802690 2593483 2646953 2081639 2354957 343377 2413494 2472921 58071 972388 2264926 1041709 423121 1276512 2113458 2778525 2207091 2097556 1056667 2512859 1206551 2462072 1053542 1884665 1521687 536047 2128544 1860258 665666 1776330 2717625 1369964 611630
1384480,920520 2825431 2463309 41406 2396714 1496156 660656 1390011 1294034 1669749 1092821 1843411 1085517 2235265 244777 1665933 23449 1425768 946489 2534752 1630881 3236 1019003 20907 987162 2813567 645719 1527539 964435 1681825 2255841 1907046 997263 910204 1262500 1009194 672580 1304435 2216717 2285061
2273286,517472 2540914 2448117 2552998 2308232 443234 1890385 719610 1998302 2244710 905399 1070372 2832708 2500009 2460014 925751 585512 1366236 469386 914866 1244196 335428 1785127 559171 1016436 2113458 1138009 2260875 923580 1362868 2329750 1434347 2239276 123944 2707472 458820 1361994 51340 364711 1061082
2039852,1672383 1087072 1053542 1276512 902681 300053 917243 1119495 2198329 437245 175621 1372681 371857 323734 2198201 1703129 319724 319762 997683 2756946 1291833 516263 2228480 1763145 832715 121811 2308232 1503518 1918242 1036830 819986 642850 2340839 1309258 2269327 79531 1644245 344808 851755 2814847
2072622,1053542 1996122 1287265 1583705 1076904 2148400 1673229 2031981 776335 2662315 2439867 104583 93056 2581966 668899 1319362 1666726 1216773 291560 116474 1182566 595394 158175 1514114 2122917 1165605 1260844 2231186 385439 2712481 330251 1254359 982940 2008028 1807819 2441881 46464 776072 1147394 1116712
1122361,2180989 1052870 1325341 2646394 938429 1382986 754342 35517 1027027 2827618 1031610 2229986 1949466 2189261 1468099 577858 361010 1667684 1761959 887614 2323278 93549 105983 618038 2639412 1222661 1668037 90273 1766559 2778525 1808439 2289749 1978477 1525870 499838 1378535 1589625 1284573 2433528 1559052
1396474,1754395 973151 1652258 2302683 2544369 2386749 451551 873671 764139 157190 841365 143012 364476 2515017 52849 1301133 1310205 211667 2002097 284143 2334603 131307 2007365 1737112 2789834 752151 1047135 234084 2464410 507069 724172 1758720 362400 524197 1413067 78818 2804922 1644894 410301 2454534
598083,2086041 986357 920520 1450555 1496156 79531 1531419 1669749 2820398 1005911 762556 1092821 2565954 2250765 2289094 2571945 265223 333734 1995233 1729618 2512359 866258 901391 159125 328065 2384627 2300609 2067146 1432544 965909 406963 1549845 2096789 1079099 1975716 1796526 2489725 320604 372061 7573
8263,2650926 194932 2338786 2709909 742821 868684 1727956 1376427 2406738 1586079 98661 269037 2234172 814454 217097 749582 1998881 610338 282752 30854 1525983 2582781 1132924 2740701 596079 1626820 162252 680810 2157445 2425915 632006 85191 2141424 1871163 763241 2039166 898491 798206 1558051 869942
1450057,1665933 244777 2489725 1486947 2590469 366249 2260759 2320918 1340660 303593 1422576 15797 700387 1726537 2228294 2460014 942420 2177883 81564 1114399 1823827 2074527 2016744 70786 353740 731072 2428937 1315609 1774717 2616818 920520 784737 2092254 2371875 1494361 423121 536047 1654543 496610 2764101
1186487,2156629 470426 2593483 1386412 687732 1244787 1776330 2446769 1325341 57138 367671 2712481 2277810 1729618 399214 139004 2309131 1953846 1818555 1519543 2364918 695544 636791 1812568 1213698 2825105 902460 2463309 1119495 546882 35677 2413494 2313894 1256484 1311381 382233 1093941 686430 1602898 2660557
1155151,657183 1140610 2106311 2791339 2446769 1679143 1729618 1984327 2571945 343377 1244196 704891 2796479 1776330 2051097 1242187 2434217 1008986 2033027 1593756 2031981 1526269 1721694 1162250 2113731 784737 1583705 2107024 2532134 2271745 2108422 646194 1491806 627254 1530440 2520137 541309 2798208 1506993 263381
1417297,499391 1198523 41406 420425 2567768 2824481 1357721 592559 499178 1064844 604432 1151222 2416759 1602405 577244 484200 790148 217142 1501242 1853534 133332 2609684 865350 2020553 374064 1606984 1326655 546412 648818 1212222 2336666 1342643 162125 2227722 2560289 2771230 1892136 2325817 2081338 1570385
2826323,460717 2183288 1928254 2470778 1140869 79531 278589 2055902 2037477 2038384 1434088 1700262 1797097 1948602 666568 967007 360505 2394961 1404476 204851 2358007 353477 463990 2721212 651393 676482 1182349 2008080 2473621 145171 1171397 449055 2288850 1655570 937879 592140 2506235 2344591 583560 2648928
1318996,1165605 2712481 1443706 625711 1317915 2734883 2698468 1927732 79531 2650926 2134619 2073556 1754395 408842 1175964 818888 350611 1172590 1729618 2594163 1241464 1470020 2277810 247719 554760 2486575 776449 1903249 444850 1386412 1340066 2292067 576752 1287323 768905 419168 830073 1808280 2833542 648288
794712,278589 1165605 2148842 460717 2559475 2512359 2117729 1830380 1867142 829855 1817202 828711 2248192 2099568 1219386 81394 1040704 2587046 2612013 1919827 2313416 1295570 1164506 2676435 2549711 2365422 1396111 2826993 1729900 964220 1347243 62424 265522 1718313 1315489 2110389 2524307 586950 2087674 1712204
1876059,1185847 495493 1650533 2526320 1729618 1438082 1964661 1780377 2706126 176950 2116578 257337 2395491 582575 364085 1834691 1213630 1366321 842128 1948080 2726670 2167740 2335828 187978 773854 2346801 1646448 913294 497597 559099 1160495 143348 1781462 1758736 1521919 1098229 1567396 877355 2626747 1267056
2826332,107803 1874161 1554445 2251413 304925 296231 1566561 2074092 2662405 2343436 2629155 32858 733305 1730687 2781372 1517771 1869521 1587411 2582405 1602940 2303218 2744067 2045195 486737 2089349 1566094 1089947 1376176 2468839 1566231 767198 1003954 1468459 2534539 625475 2383776 2262737 629040 61400 1092821
2721125,1729618 34611 2127989 601460 767563 2462072 2705759 536047 2083881 1626201 895736 1957614 1302336 1755502 1822084 53909 266817 2265660 2435845 1727241 2146366 2218230 477856 1601182 1837308 1610963 876171 1728166 2446769 776236 2336782 374262 2712821 1053542 2756225 1659041 2744727 1533906 467212 1584061
401508,40559 380595 2778525 1318843 1942090 1513065 2659213 2183178 2546355 2048280 1186544 1976202 1611450 1134495 2260984 1257470 2052113 169286 2182715 1781779 1004023 937487 401500 304472 1211940 529716 1963877 1655387 2333494 2683814 608593 1793117 1707305 2533375 1486947 997263 2465901 753840 532905 226749
1170108,2392415 2813646 2284411 1384264 434536 1669108 1265012 1096595 1449842 1822084 1424865 275966 1699338 2561580 619033 531879 1794685 1867675 856444 628817 376954 520428 2109924 2414049 2329495 2427980 1170583 472272 2643193 1207637 1386732 1304128 350614 1894914 449334 1536575 1606308 2533646 1082312 1712286
1843307,657183 2446769 1729618 784737 2796479 1162250 1053542 2571945 554760 1583705 1984327 2187714 1443706 1140610 2103306 343377 1386412 374376 2791339 266412 536047 668899 830073 2313894 779190 470426 717127 1679143 2591944 1708318 2106120 2037855 1212118 1165605 734196 587796 625711 445231 1854085 1595372
73838,2250301 1284395 1801186 657926 2101819 2645773 230293 410533 716093 763046 335145 1026837 2143324 1123450 2321893 160181 2034933 2778662 1478289 2096789 810647 1636327 1737225 2565714 2089404 147909 426527 398473 1427393 1214612 2147563 810518 1245525 395948 2313052 2309306 1258745 318834 150930 42452
893045,1928254 2446769 460717 723096 967007 1143790 1851386 657183 472040 1165605 2420135 1140869 2648928 1162250 2791339 1434088 1244196 2183288 1430344 1559941 668146 2631964 1368635 1896240 1717400 198108 1541359 1386412 773189 653365 902396 1585842 2728446 1415725 1984327 2351631 1595372 1140610 343377 2394806
2924670,1053542 569889 917992 291560 1287265 2790548 465023 2084143 1673229 1807819 332482 1928503 1683881 116630 1848170 597971 1160406 1129891 1162658 2769627 2409091 2446769 1961697 661923 1103908 1964155 2658888 329804 2010237 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779 2366311
565377,657183 2778525 1162250 1053542 1729618 2446769 1583705 2106120 1106543 266412 1595372 2791339 79531 784737 2031981 830073 554760 1276512 1776330 1953846 2796479 2037855 2512359 2571945 47583 1735661 278589 1984327 2117630 538069 1206551 2213077 2721169 1460626 1709749 1781580 1851386 536047 1732848 1143790
204931,2321439 1167827 2458178 1655457 746173 301819 2087707 1426391 703456 1303564 1541224 330951 1623297 1561920 112425 1769347 1976306 1961697 1576126 75129 697882 2086041 333881 493726 2570401 1349871 1149548 86679 1284771 568056 1977217 648120 7320 71986 1604862 246690 419308 2696832 1261314 1969952
991368,1003954 2277750 1338724 56993 269512 2235265 1496888 2106311 767198 1165605 1070727 215982 832012 943279 1972115 2086041 2009237 1061947 1590426 568223 1162250 689497 367671 1729618 1763465 1092821 2508062 547654 951143 2683814 2791339 490987 2663455 1419906 587660 310988 1376058 2760857 2778525 228623
139403,823512 1053542 1350893 2113260 778170 1040073 2746688 2302683 2635038 1433888 1909583 1839099 278589 1982200 2829722 2112152 255271 489637 580783 329989 2593043 645119 2677791 1056433 2269515 2062342 1212023 2344081 2441881 1611505 660817 1758661 955230 361102 921860 637245 447956 2545674 2365206 193483
1515660,725065 353561 2778525 2192086 1391359 2401374 884777 2680515 353477 2491776 1033089 2166378 1728148 1609376 1294519 552930 1869729 1013224 994588 1684803 1138032 1146240 1468382 952102 1928254 472040 1690290 2734818 2424622 1443688 324066 659662 2290143 2802116 823512 2720548 2789170 1049470 1615032 2676161
2038466,479345 886968 2732785 357786 2561602 573546 1337011 2422536 1183354 393133 189171 2470569 866589 1351870 2127465 921222 2822650 1025695 265522 1730667 2462518 2289895 78338 2141808 22192 337930 98364 188478 507968 696390 1103945 1830993 1329234 2371702 456837 2605190 1939605 2240679 1607870 1964249
1646738,1729618 2770160 1074013 415358 568191 209611 457843 493460 584772 291312 2251758 1171271 1407200 788342 2002097 2032163 2260745 114183 2625619 399435 2039263 1155565 2086265 499178 700771 1199536 1432568 2083881 2348573 1856606 616365 1160822 1492759 1053542 278589 973448 1776696 372420 585442 1126431
1187987,1047625 657183 1069281 1386412 1249278 72465 2446769 717127 1057023 1274752 1928503 1162250 270411 1818555 1550643 1106543 687732 1905117 1595372 2485059 1294168 1096406 551635 1140610 1709749 1129899 1729618 1443706 616416 1025695 2394114 2107316 329979 162361 2574985 612412 2416702 1597526 2386035 2502800
2269334,1729618 2128544 1155855 1244196 971452 1330328 1884305 1831077 162071 2212290 1114939 2126869 2397230 2518408 355264 1009326 22365 581606 2461284 1601182 2476293 2083881 2635038 79531 1240596 270411 536047 1053050 2582558 1575075 434421 1855791 1386879 917938 2511393 449242 1707227 410925 914866 2348573
401563,657183 1244196 1729618 2446769 2791339 2489959 2796479 367671 343377 2571945 784737 470426 374376 2313894 1294168 1269685 1595372 266412 687732 670600 1140610 1386412 2106120 468120 1776330 1854085 1047625 1679143 1455447 330019 635440 1236310 118666 326717 1184274 53909 1160822 2760857 883551 2182715
2400415,1729618 2446769 1162250 343377 2187714 1443706 2313894 2103306 1069281 367671 363826 2796479 1595372 717127 1269685 670600 1509637 266412 2106311 2106120 1053542 1382107 2489959 2037855 1859093 1047027 779190 2280960 2464341 2313536 2247015 2314529 1198392 412368 1641500 2778274 1776330 1905117 2823700 2571945
2564256,2791339 1984327 1162250 2187714 657183 2423978 194932 2796479 784737 374376 1263986 779190 2478264 266412 1583705 2571313 1729618 1934683 1953846 2037855 2102283 2693655 1154585 2182180 2278460 1453123 2245704 490579 356710 778351 928108 643703 368784 1483924 1194134 1017510 2744494 2179252 1469643 298711
1812645,2770160 614187 2257874 493460 1386412 1092821 1492759 399435 2470880 776449 2413494 1729618 2251758 1888822 1068277 457843 916521 749431 2791339 1878292 143869 454452 902591 2491959 1922189 2712481 2462518 499178 2405192 768905 657183 1593640 1277973 2698468 1279818 1664453 1033740 139184 944399 1376427
1956550,1961697 1306810 1953846 1827114 1460778 1295570 2076 899111 2796479 81952 470079 1090310 1962663 117372 1256807 1317754 849943 297118 1428284 725181 2818914 430439 1348771 1591624 2781618 1922173 523079 1118176 981023 326109 73218 2436869 1470600 2441881 2751394 2518408 392253 483724 1778279 2757146
1646760,278589 1053542 2632598 1477734 2826125 436574 874501 1854295 778894 137398 243255 2802116 618254 2091168 2101601 2105794 1216979 1047027 2198006 813958 2710736 2030932 2526629 1955320 1284016 196187 108178 2096789 712665 79531 2250301 2003041 1076845 2286517 611837 660539 2098489 950864 541654 617952
1188011,472040 2778525 157713 256095 1754395 1394156 536047 1988160 1181878 2553025 1256266 471011 601460 789747 2109684 1977262 1704574 1610932 2507468 92714 1708486 769879 2459382 1937797 781996 870209 298666 1657624 2780137 2097700 1160867 2548962 745391 1102456 1064821 597158 2081159 5522 2484384 996028
368815,1053542 1129899 2791339 1386412 2446769 1443706 1729618 784737 823512 1984327 554760 194932 1140869 1140610 1240596 2594163 374376 2031981 1069281 1090310 2103306 75845 2106311 2423978 2713312 1165605 1156803 668899 538069 2790548 2433475 466016 560822 266216 1509625 2187714 343377 687732 1106543 2106120
2697552,1729618 526501 804275 751124 1438082 2770160 1492759 1982016 1837216 265522 2687809 2182526 1492358 53221 2512414 1574991 493729 973448 1498006 767651 1197395 1707604 2085889 426077 1954913 1288315 1450729 640284 400273 1467321 374236 2803681 374376 767563 991945 1408002 1631256 2411085 1665771 748808
270517,2778525 536047 79531 1053542 1736695 1386412 1583705 2593483 1777889 543296 1505980 830073 278589 1087072 1244196 2256942 389334 685023 2086041 1753095 2824357 2327031 2075188 2364009 914198 2378534 2280376 5232 152714 2409637 1152237 1008521 607695 1844913 2719696 950295 4538 2022781 1550237 956852
509301,2112431 790718 464609 2298207 891328 1106655 672713 2423955 308417 1398049 1461603 2258594 2426590 2725882 164045 1218790 1815086 2155991 2720450 1925386 217142 2698057 2775012 2421391 298958 1753095 1970210 2686302 1212577 2824357 2539694 112832 1276372 2306642 2745120 209768 1837994 1369252 748822 2598249
