user_id,recommended_items
502294,2770160 2083881 2347920 1975701 2462518 72578 1244196 1818827 2750191 617858 493460 1786204 1475532 521352 931519 1386412 1422357 2336701 1277973 2486296 1489117 2243976 262525 1341995 1604145 209402 527344 791586 488511 2499966 2553427 654955 2354111 56993 745270 2360132 1597369 317172 358869 1636910
2796057,1712286 1729618 246189 1413550 1717400 1167079 771819 2652142 1155556 2175186 510389 569789 1098874 1400739 1354541 340811 1614780 2661877 575267 1695717 291669 2260759 986950 1394156 1460256 2584623 958803 389537 1268319 2688152 1637621 1049955 1527219 1121920 2410158 1044168 2637768 1867675 2487241 1240029
1550874,1053542 1729618 1156803 1583705 1957142 2289895 2470569 278589 1521919 2640279 537228 1411806 109279 2491223 637831 1008521 2796479 2801020 2213291 1600953 386796 2430875 110133 2313894 1580388 2802116 459719 2487417 543296 1115692 823512 2067645 2109684 2484787 1548072 1358505 2660436 1928254 1882410 2191836
2017029,1729618 2083881 2462072 521352 374262 2122406 1011174 2205815 617858 1727241 526501 2538956 536282 2770160 1176886 2687809 2802026 2113458 284422 132377 2337574 1876350 79531 2738299 2645142 332955 656052 1508999 922263 1275127 1826558 1428307 768246 2571055 1164137 1453618 306365 2180961 1427393 1213487
764455,1053542 2802116 497400 1757314 1545313 997525 2758375 951578 1807656 1485731 2701383 859709 1476699 1257035 1515106 835377 2593306 2103306 1068607 2833871 1842775 653934 1061082 195948 2076570 2755320 261110 1129604 2328808 2256762 2242097 823512 1386412 1089692 1553641 660972 437245 2369556 508949 2579995
1026600,2052113 2347920 2173335 1129670 1604145 1708187 1245551 793123 1157789 1343261 1340237 2198733 2826993 1729900 964220 1347243 859930 1830380 2502702 1587251 555150 573672 294270 536282 174495 1555020 2687809 2010249 1494170 132377 2538956 613893 2477706 2619022 2142899 1164968 1144489 2643674 221065 1040704
2173483,803962 2635038 927486 2736894 1165605 1519543 1386412 1245400 2249632 2022323 1713185 1412316 1480317 1810171 2596732 2698468 1443706 10608 470426 2256370 1011174 1920047 1317915 1725107 1027027 1079639 1970299 2719995 383392 420416 2120282 1673980 2572174 1514868 363945 523886 2481837 2678459 14081 2432843
2927148,1053542 2778525 823512 961740 1607107 2306642 1140610 1161921 2358392 1421007 165646 2424634 135147 1796252 1417525 713094 391761 346600 548021 2260537 777485 2132114 1700186 891246 1785791 714087 2813429 2197298 1053420 2586497 2541605 2639937 1465086 2280376 2329687 1676448 1207947 1460179 2746688 2002097
2140717,1386412 536047 1092821 2156629 657183 2791339 2413494 1162250 343377 750616 1325341 1165605 1290875 734196 1776330 1519543 1686060 1057837 1729618 2292067 1695664 758841 625711 1841463 1830993 2462518 399214 841240 636791 695544 1659407 1583868 972388 1244196 546882 1231050 437245 1930991 1970611 546415
1583662,257339 1859350 1114032 2778525 2746688 2669570 1595312 1730037 927769 1651305 713275 764520 7506 2012319 1872769 2681354 2236464 1434648 2347920 2802116 2676753 2267695 1053542 823512 1869924 647287 2589086 2689460 1195193 847405 1680783 642024 317172 2471181 1435753 2058880 735296 407733 1474808 2199861
272944,1053542 2778525 124483 2183288 2833871 497400 513633 873088 1576126 1337172 1681308 2297807 2148842 2174446 445557 1401522 2545674 2172558 1958145 1218780 740915 566724 1947313 839582 1816639 2478168 650577 35677 572948 1696792 532686 1701028 306921 1764379 577084 276629 1226029 1580388 1299817 893291
2927154,2796479 1047625 1069281 2459081 2446769 270411 1249278 2187714 1274752 1583705 1984327 1269685 1053542 2106311 72465 2571945 717127 784737 554760 2759350 1057023 1025695 1729618 122332 1606242 2394114 1106543 2466095 2485059 1595372 830073 2273931 1140610 1576126 1905117 1443706 536047 2325510 2361360 2076
373171,2778525 1053542 546343 670834 2462060 90383 1996144 1449456 1854295 1156803 85048 1982016 2186013 219464 1785791 1989110 1244196 1975884 764085 4471 816027 278589 1076845 1928254 32968 2046867 2117105 2446769 438708 1833153 2527169 1583705 1519474 2410647 91357 382233 2337857 2590882 2239755 587940
43572,2343171 238305 299874 2464726 2745430 2444587 85329 935302 2528664 572835 2774446 394701 2436828 2154452 2502764 207512 2444034 1195879 1118136 2306574 373303 478799 606720 1929029 208958 1513499 1386412 434676 910176 31460 685854 866258 709725 955230 1199182 2271391 641039 1905257 116166 809639
1255989,2796479 1729618 2106120 1386412 2470569 1699331 2829948 1780723 2213077 1765137 118666 1818555 522416 1984710 31022 2097556 195050 305904 2415416 2728909 1444969 251007 400601 976177 1787206 1138032 2713142 1756844 943898 851795 1602867 338007 2234624 1292557 2787616 2052410 1065465 344584 1452700 969447
968457,2778525 823512 1392084 2310379 1285850 1373048 616742 625475 2589829 7506 1024000 2157670 33156 1507209 820120 892372 2012319 1040073 1434648 2389610 1414147 1796632 2469981 820951 2091762 1015127 1918906 1278425 225594 295004 576700 853843 1092960 2683403 1552435 2566740 1741414 392378 2063098 706325
1583672,638791 1729618 2273931 2066860 2371142 2134619 1078888 516263 26304 2489151 516417 450390 2646953 488386 959444 505407 527132 1730440 2037703 738257 1394156 1871877 1167006 155078 2593651 493460 468120 1811428 135655 1011070 446374 2545674 2439867 69283 539904 2052640 1945674 451147 2563686 769132
1387065,1386412 784737 536047 657183 343377 1162250 1776330 1325341 2791339 213792 2086041 1165605 750616 1695195 2289895 687732 2277810 636791 695544 546882 734196 1212173 1729618 1830993 1818555 385493 1185870 1194436 573820 1686060 1659407 2796479 1841463 1290875 1519543 1504772 750170 2785598 2825105 902460
618933,2214937 2635038 2796479 2277810 2698468 2665046 1953846 2751893 967283 536047 830073 2791339 1576126 1460626 1244196 278589 970972 1671569 117372 2607992 435095 2550726 2782162 76805 1500170 1348771 965983 1633840 1710775 75845 2593483 860967 2628609 1897541 2187714 731876 786470 1042636 69869 2109684
1747521,2446769 1140610 2571945 2796479 2113731 367671 1729618 1526269 2423978 283028 189171 2466095 1818555 1294168 1404891 569889 2175491 728085 2004635 2282021 293600 1700992 1244196 812297 1901784 2323802 776155 452286 2369739 549290 2309062 828522 1194436 1112793 869264 1815493 1258651 171351 943579 1011231
2082571,2356407 1169472 436574 1785791 635078 2301233 1911273 1354254 512681 65610 1768178 1402355 2282652 2645670 1320971 1947685 167980 1020713 177486 734603 587734 2802116 1509142 2770160 145889 1523888 2090736 1215656 171760 2054067 1870464 1954556 814216 149052 1648213 2318377 378988 1038472 837843 1083860
1256004,1056667 1727241 34611 1378235 716019 53909 1867675 1427393 2778162 2802026 1729618 543732 374376 1147470 2094371 1022613 1432388 1676825 1660075 1947551 1640730 2792854 470426 549882 567823 2122406 1053542 1188504 2648980 2725872 2180961 1343060 876171 1260189 1905862 124221 2674581 494920 2414157 667239
1813062,266412 1984327 1140610 2571945 2106311 2791339 2031981 1729618 1679143 2796479 1244196 784737 2106120 72465 2466095 2477853 1140869 569889 2563606 890557 283028 189171 2313894 1189146 1404891 2686805 1443706 78338 2650641 353162 2712716 888272 350300 1122503 1724738 1755502 824359 2477239 617848 1965503
797255,266817 476792 1822084 1729618 2778162 1226034 43306 671994 543732 2146366 1755502 536047 2468829 1728166 1469087 680246 338801 764484 313862 328789 2446524 782713 79531 887776 689753 1746531 830073 2216717 1548072 1111880 784737 1499008 2347920 472040 70695 2284110 1014741 2821618 652331 1136673
1492748,536047 194932 2593483 2446769 2778525 657183 1729618 1244196 2571945 79531 2571313 2657910 1319362 301281 1213698 2253113 2796360 510800 1586519 2596732 2547597 1635821 147895 2015174 1765833 378848 1583705 463990 1652258 1140869 830073 1984327 911450 888981 2464585 1730517 1684123 140059 1499476 1079665
2370123,2235265 2328948 1016391 784737 672580 239393 20907 660656 378726 2815331 83835 832012 1796714 1097616 151844 2006954 876958 1536621 2214937 233620 1751201 2668793 385506 1188684 2013026 1436841 1502840 245634 2039976 2465107 2376560 309333 289599 2580227 98694 1683568 2416759 352414 2312396 2148805
1944144,405439 672425 1993864 1776930 2171773 1292557 1165303 1257035 2264926 1369964 2834956 562740 304693 1763145 1147470 2094371 2083316 1045329 279156 497682 1636384 1982706 1364249 1814947 2564608 2298521 304772 2482137 976877 632512 1587267 1434347 1442269 2552884 428226 73795 2669570 405448 1517655 2496977
2337361,920520 41406 2590469 604795 1536621 1496156 20907 2320918 997263 987162 1390011 1754543 2396714 583823 1671267 2686239 1486947 2460014 1329321 1625048 2120772 1660314 2021223 2164559 1153961 1120931 464150 2300179 958353 964787 309333 645719 908778 265223 882543 946489 1527539 366249 2489725 1901398
2071651,801479 1258303 1588611 2382710 40181 2727626 779229 1150284 2204424 2802116 278589 1293823 234772 2473923 1362357 1570153 2108935 2230798 437272 1768729 1594392 256933 1328905 2426634 1072930 1476439 2598135 2253404 2718966 960013 522457 414010 1851763 2083272 2230756 744000 1215491 1242294 670600 2471467
1550932,2796479 2446769 1294168 536047 1729618 1679143 1140610 2791339 215982 650831 367671 470426 2086041 2489959 1140869 1047027 1386412 205032 1595372 2571945 2280960 687732 668899 1129899 1212118 2395920 1106543 554760 1776330 745297 1336356 1018724 2394095 306161 1147345 1638971 561218 823556 1386879 1678239
600661,265522 1056667 1900345 1547391 1351870 261196 1262409 1515594 2501167 1393663 1594281 2498181 1015801 447873 288412 2468829 2370171 609124 2139131 1917906 478799 2403671 2282988 1729618 1360923 231022 1822084 1192408 2432644 1509211 2444034 1665771 515119 112769 43621 125884 827566 1774576 1755502 1616135
1747542,823512 1053542 278589 1974342 596079 2445526 2480507 2779522 813488 1706622 311944 1006284 2405192 1068277 499178 1568292 1656449 1234223 79531 758081 1162250 1460778 667505 1928254 1644114 2521416 213669 1758112 2424023 191714 1539551 742946 2111254 2557376 2809434 1940608 641039 1972717 750426 1995914
2861656,1729618 2770160 1119926 2712821 1330328 1822084 1755502 374376 1093296 2802026 2774804 536047 1867675 284422 1176886 1524011 1396492 2564608 1034359 2820443 629535 2336701 844416 2441881 526501 2625619 1837308 1610963 1240596 961637 821462 1358161 1228633 2433528 1492358 214637 2742285 1401265 1125005 1549180
535131,2159859 1460778 1961697 2306574 841353 1470600 79531 1118121 2347920 2252041 1360143 2787255 1340660 1090310 2001266 2475088 2092762 1140825 2308232 1672383 1503518 1918242 1707115 2813567 286878 1492056 1416451 516492 1306810 1295570 1827114 2364725 489628 2153420 1907103 966589 909825 1837075 2367518 2687018
575249,54274 752030 2290078 1532984 1064909 962546 2302596 1835934 1929548 2776824 2728446 2089821 284422 1319673 2662501
2468457,1729618 1984327 343377 2796479 2037855 266412 1053542 2106311 1218572 1129899 1292557 1793439 2313894 1269685 415834 1047027 2391296 196659 1069281 2705759 1895272 1847405 1788038 2369856 1823148 1982972 1424058 380106 2747764 2113458 412368 2314529 1198392 2247015 1641500 2778274 783405 813825 2405262 2209331
1288813,2347920 2778525 1244196 1459356 302727 2465 274980 763786 1631369 917243 748808 1063381 2386445 2638669 1582488 1904643 731325 956633 2730325 838861 2522385 2760164 2426371 2791339 1236310 827566 697882 388817 2402194 2468340 1237146 1458618 1686460 1117836 1383289 430110 2005092 819894 2584434 548021
1452671,1607107 2132114 760411 1197395 1870861 1202361 961740 130558 2306642 891246 1700186 2541605 714087 2813429 2197298 1077413 880845 2187558 26992 2128544 1903291 2550498 550074 2084211 689674 2326061 2320143 687927 909199 188330 273060 823512 1093941 536047 2586497 1796252 1417525 713094 346600 391761
2239107,1729618 399435 2770160 2750191 415358 90273 712901 2778525 1317156 2625619 278589 75845 79531 1386412 1878292 1069281 1719369 973448 1492759 381411 2488811 2005759 816105 1754448 1924061 1746739 2501356 619739 992801 657183 557005 1606 1888822 1664453 1541719 1244196 555624 2462518 1171271 614187
2075268,215982 964787 790718 1070727 1496156 1390011 41406 1575243 1853489 908778 1835742 1865831 89560 657183 2477757 2547410 964435 672580 390924 823556 525772 2091458 2832425 58071 1519560 1419906 1686571 2043196 1486947 2686239 1841480 83835 1759509 1771822 942411 2285061 2228294 2711596 2438123 1294168
1623830,2177626 1211336 1543156 1269041 499178 608168 1161660 1850197 1494698 1012003 430704 1624706 435011 1326200 73125 461411 2347920 592559 1776696 788342 1556170 2309898 125034 1673614 2218565 466411 2512440 2490086 2613126 973448 372420 2811200 2183288 202105 661157 851650 2373985 33197 1849280 1501314
2271890,2639908 75227 1262298 576483 934551 1901398 2286459 2013935 1102131 1298849 1082186 2003973 1678525 1453631 509574 358118 2539311 1173448 1588611 628817 376954 1386732 856444 2109924 2329495 2427980 1170583 472272 2643193 1207637 520428 1304128 2414049 461411 1151222 2334751 1179730 802902 276567 514152
1059481,1928254 472040 278589 1143790 1092821 1415725 1522825 79531 1595372 121811 166889 731728 2616442 2324592 2633391 463575 877771 1201478 291560 2564259 671293 1524884 1949534 1386412 2277810 2325510 2270102 1918935 794365 142601 2266485 592140 2183288 1398047 2484044 2674441 2211016 669916 1716462 2508600
1419936,205039 2668750 1548531 1486422 346657 573546 1183354 2332783 405856 2668987 1094208 1550099 1721075 1616586 443131 822141 1934226 433236 1715312 748748 759027 609561 1494580 2823755 349832 546603 272274 1516317 2561602 888293 189171 1261086 1264190 1847224 2765405 1337011 1760222 2022907 497711 1025695
207522,1588373 745270 35319 1502834 714232 2302683 784737 278589 1162250 536047 2809012 2465901 753840 2205047 697246 532905 2559475 2158604 2778525 1496888 1652258 1550605 1245559 790718 1218402 1461603 1168591 2357006 790528 1072942 2264025 859930 2135836 2613632 1244239 2113033 801409 1557151 2365298 337902
2468521,1629658 278589 1079601 1576807 1780723 1428631 1550316 437245 2559475 2593483 2778525 1672211 652373 1729618 544101 1301147 375314 326467 2126876 2138292 2790641 740710 2786880 622214 250157 2371440 2480487 91246 633941 572520 2778442 784737 189231 2770589 2835303 888981 2464585 1730517 226456 2039379
2730666,784737 1386412 657183 1119495 536047 2593483 343377 437245 1776330 1325341 2796479 470426 486936 213792 951143 1162250 1775761 1326024 687732 1269685 1047625 1695195 1170583 546882 734196 2277810 1867675 385493 1728397 695544 636791 2086041 1504772 1330328 2825105 902460 538069 625711 696390 823045
395038,1729618 2770160 457843 493460 237692 72578 399435 1011070 1383747 1492759 415358 1056667 2625619 1878292 1155565 2791339 2750191 1162250 2650443 1687188 1092821 2257874 278589 1924061 1662795 983341 236664 2048588 2152608 944399 387569 2582611 1014269 2646615 121589 1176787 212299 1441757 1407200 299849
469687,215982 1285047 269512 1070727 790718 1390011 1496156 1430325 908778 964787 310988 2468803 23449 2091458 2774733 823556 2547410 2043196 2686239 1575243 2832425 1853489 2200859 89560 1907046 525772 2178500 2590469 1419906 1759509 83835 1294168 1486947 591969 1542337 1934540 1957692 1223731 1883209 252556
1878715,2234790 540716 2057460 1835741 2780139 206024 776079 1774523 1244196 276835 1469734 1329823 2758564 354753 874653 1579404 2570874 992026 449326 1233773 826671 212362 1928683 1996617 2437701 489943 1790541 2589197 1356757 1833976 429169 1000897 1786604 4206 1092821 164655 2002097 2006993 2640999 1778798
2009792,2802116 1574295 760268 1368902 664579 964898 1854295 1425832 899503 1768178 2307744 221757 737209 2157027 906272 1624781 1246024 2547342 168010 2343011 2658908 1286790 973620 1196903 879614 1445426 87352 433474 2413967 2148203 2831601 1079665 672471 1053542 1064264 1781462 2206219 1169472 2729978 804901
1944262,1119495 1092821 784737 2593483 536047 1776330 1325341 2796479 1162250 1729618 213792 2489959 437245 734196 1438082 2791339 389610 2481419 538069 1615362 1640028 2277810 1818555 1053542 2086041 687732 841240 2309131 546882 1269685 470426 1213698 490302 385493 695544 636791 1319052 1704145 2409065 2794559
