user_id,recommended_items
1284141,536047 784737 1386412 657183 1244196 2791339 343377 1162250 470426 2778525 1056667 734196 1776330 2413494 2156629 1325341 2625619 1269685 2205815 399435 931519 1053542 437245 1330328 1591891 749431 2395026 951143 616365 90273 1068277 2289895 457843 947360 2734883 1644045 1695664 213792 606905 1576126
2742621,1053542 1244196 1576126 1953846 1069281 270411 468120 1386412 1056667 1041709 657183 536047 784737 769043 1162250 2067645 1959963 2816640 1878737 2313894 2002097 830073 2290143 2791339 859709 1851111 685023 399596 2763546 2097556 2593483 1241609 1757314 2734883 2302683 1421084 1092821 219154 667505 2205815
923703,1162250 2106311 1583705 536047 343377 1244196 2446769 2031981 1443706 1679143 374376 1776330 1053542 266412 1851386 2466095 734196 2037855 2489959 1953846 72465 1069281 2187714 1269685 468120 668146 1427393 779190 569889 470426 1526269 2713312 2827170 2102097 1398399 549843 1294168 668899 2313894 1317156
1169759,1244196 1953846 1069281 1053542 1386412 657183 1162250 2313894 270411 536047 784737 830073 2420135 687732 2791339 2205815 2734883 1443706 1984327 1636910 723096 2593483 313851 2302683 1583705 1604145 2106311 343377 1316837 2148842 2459081 1920047 1119495 2489959 2625619 1330328 2086041 931519 2555263 374376
399436,1244196 2778525 1386412 657183 2593483 1053542 784737 1092821 2791339 1576126 2002097 1729618 1162250 536047 1398047 1119495 335428 1953846 2182526 2786306 2413494 632512 2156629 1864789 1056667 278589 1244787 765477 1143790 468120 2734492 734196 1928254 1642989 460717 1886939 897429 1984327 1636910 343377
2332751,2778525 1053542 1244196 2113677 1659908 179716 1042804 2465481 1504472 333000 2343229 964898 1058353 1032110 1619155 1576126 1472220 1796632 1624781 2831601 1597753 2718959 399596 461272 2050227 1276512 133813 899503 538069 2789170 1472070 2729978 952102 1749097 2811016 375324 766060 4471 2204424 1947685
1546324,2778525 1053542 1244196 213607 480069 1576126 2260537 1607107 952102 1466334 2204033 1997867 1684948 606934 1386412 468120 695332 1109853 536047 1757314 637831 961740 1056667 1069103 1730037 1013699 2319966 1953846 657183 1092821 784737 270411 1435753 2745021 1830993 2307109 882152 2593483 1477734 653691
563288,536047 784737 657183 1244196 2106311 1984327 343377 1386412 1162250 2778525 2791339 1325341 2489959 291669 1771822 470426 1583705 2037855 2002097 2653697 1576126 2423978 734196 2593483 2086041 1092821 1953846 1807819 2674722 1398399 1069281 1053542 468120 1119495 1269685 2182715 2156629 1867675 2413494 486936
2398301,1244196 964898 1053542 2729978 512681 436574 11931 766060 1574295 276031 1477734 1854295 2475636 899503 200431 2050227 2356407 2392150 2334188 327358 2456024 882152 2003041 2197213 57125 1770875 2822823 589524 1796632 410070 2680587 1386412 783000 1402355 1613097 874501 943117 1576126 1079665 985008
2562147,2778525 1576126 1244196 270411 1953846 1053542 2601721 468120 947593 1732727 536047 1593289 2590469 2348573 2650926 1056667 784737 668146 243557 2560978 2444321 2424679 1652172 667505 1211336 2033443 714060 619891 244911 1317915 137527 657183 887337 71091 1550643 120476 2200859 1619659 233416 1386412
268388,2778525 1244196 964898 1053542 399596 358156 1624781 276031 657183 2729978 1386412 1574295 1576126 2650926 1750840 640407 784737 461272 463365 536047 2171866 2050227 1056667 1443706 1162250 2593483 200431 1317915 1119495 436574 899503 2462518 907363 1583705 2475636 1290875 1613097 2791339 776449 814454
137319,1056667 2778525 1244196 1969867 803363 2106311 1728166 1867675 1626201 1053542 1001431 536047 657183 6834 2748150 2086041 1386412 2182715 931519 1162250 540038 1566231 2625619 882543 1330328 904965 415358 2235265 1196981 616365 466934 2272711 2442750 1376058 1576126 43306 1583705 343377 2802026 2244710
530536,2205815 1053542 931519 2770160 1330328 415358 1953846 2625619 1867675 1386412 468120 1069281 657183 536047 1162250 374376 270411 830073 1664453 2778662 2128544 2462072 784737 2468829 2148901 43306 1819338 1404301 2791339 1583705 6834 697882 1437485 1803686 2002097 399435 1206860 1277973 1317915 2593483
596075,1244196 1729618 2778525 1386412 278589 784737 657183 2593483 536047 1928254 1053542 823512 1162250 205039 40559 1754395 2650926 1593289 2791339 1695664 2347920 1830993 79531 2002097 1984327 1092821 1317915 2277810 1874222 1165605 2289895 744945 1803686 198108 2712481 768905 1920047 830073 1927732 2485657
2071173,823512 1729618 2778525 278589 1053542 1928254 784737 2802116 79531 198108 1162250 657183 2712481 1140869 1754395 1244196 1098874 2310379 330827 1143790 1363178 460717 988140 1519474 1156803 637756 1588611 952014 1386412 399596 2471602 447985 149856 1984327 2347920 2446769 2138292 536047 2413494 1576126
2562161,1244196 2778525 1386412 536047 2791339 784737 657183 830073 2593483 1162250 1053542 2002097 1576126 1984327 291669 1953846 2289895 343377 2086041 1119495 2734883 1069281 2625619 468120 1368635 1583705 1695664 2156629 486936 2198329 668146 1056667 2489959 1443706 2650926 1461950 1771822 2462518 2182715 882543
2300027,882543 2778525 309333 1447547 645719 964435 1907046 589441 604795 81564 855714 1244196 522659 2391945 2396714 291669 2312162 605947 2328948 378726 2006954 2127850 2590469 427450 1652584 672580 2188683 1494361 2534752 1576126 1033253 890296 920520 228623 2200859 1771822 2609612 2779424 1878131 830345
2627709,2366563 1271913 1635931 1705327 661388 770730 1459360 480258 695430 121811 714366 2547250 2002097 784737 2180322 140064 2136868 1505572 1654386 934577 2778525 2335100 180514 289463 264960 191714 1414596 749431 2669570 1092821 1824407 2239409 1361824 1099171 1690002 574342 1244196 951143 1754760 2749672
1454685,657183 1162250 1386412 1583705 2791339 536047 343377 784737 1069281 2031981 830073 2106311 2466095 1443706 1851386 2489959 2313894 1184328 1776330 1550643 72465 2423978 1269685 1778279 650831 1799960 2037855 687732 1096406 734196 470426 1516543 912479 685185 1818555 668899 1181698 779190 1652258 1526269
1906817,1244196 2778525 1317915 1619659 2650926 2462518 1386412 776449 1290875 657183 2750191 1053542 90273 536047 2257874 2593483 2791339 768905 1162250 1068277 2342153 1119495 749431 1056667 2002097 1443706 415358 1695664 784737 1576126 966812 1730803 1953846 463365 313851 2446758 399435 2205815 714653 2734883
1874051,931519 2778525 1244196 2625619 399435 1867675 1330328 374376 457843 1404301 2128544 2613026 2446758 2778662 1819338 1053542 2462072 493460 43306 2750191 1025299 378172 1432568 2468829 1386412 1591891 1492759 657183 584772 412368 1878292 1619659 697882 1966003 2501356 536047 1437485 6834 1074013 176021
825480,2778525 1244196 1053542 931519 1729618 1056667 2770160 2205815 278589 769613 536047 52403 1836572 493460 1386412 784737 1680023 2613026 460717 1162250 1576126 374376 1867675 2625619 1330328 734229 2002097 1069281 2382710 2557272 1362357 1928254 657183 1364903 1729904 1092821 493729 723096 2037477 1952917
111715,2009237 1496888 1566231 56993 246700 2508062 2663455 2382674 547654 2163175 2277750 1922036 1516543 1070094 2294453 2748150 2778525 817597 1003954 2201823 803363 587660 1165000 540038 510461 1564530 2769464 108752 1288246 477856 1929540 2763004 1922872 744840 1701454 882543 1244196 2086041 1576126 466934
1841291,1244196 2778525 657183 2289895 2650926 1386412 536047 784737 507069 2148901 1619659 1053542 2593483 1162250 1803686 1290875 1867142 2791339 1695664 2002097 1119495 768905 1206860 2462518 1706622 2637434 2734883 137527 1147489 1319362 1432568 463365 343377 1940608 1775397 2257874 1984327 2594163 1730803 1920047
694412,1244196 1895272 2760857 657183 1430325 2778525 2348573 784737 2106311 830073 536047 662309 645747 1907046 1053542 1386412 1835742 1984327 1162250 1583705 1865831 1285047 269512 672580 830345 1771822 964435 1516543 470426 310988 1686571 1953846 908778 468120 2228294 1576126 734196 2791339 803363 1340660
1677453,1851386 2446769 569889 468120 2713312 1008509 2313894 196659 668899 184517 1469274 2187714 2420135 2459081 1294168 1249278 1818555 673299 92053 954409 1212118 2102097 1516543 2491223 2760857 935545 2660436 2409634 1685719 2051404 1879713 2759350 1778279 712300 23303 2465711 2719617 967007 794156 2827170
2398350,1244196 2778525 1053542 657183 784737 1162250 536047 2791339 1069281 830073 460717 1953846 1984327 1056667 79531 2705759 343377 1165605 1443706 1576126 2593483 1927732 2489959 468120 1092821 1583705 2187714 2106311 1119495 2313894 2446769 2002097 668146 270411 2625619 1604145 931519 2086041 1593289 2031981
1087631,2778525 1056667 2219078 1244196 1576126 1330328 266817 2205815 1053542 1808563 2113458 1953846 1844001 1226034 612155 1069281 2468829 931519 2148842 2653502 1727241 2552884 767563 616365 816307 468120 270411 1407200 536047 636339 6834 1867675 2825431 1001431 24756 1855397 2593483 2031674 2247652 2778162
2234512,1244196 2356407 1053542 1624781 11931 2456024 2475636 964898 2729978 657183 784737 931519 1162250 2205815 2791339 1218780 830073 1402355 1958145 374376 1330328 2462072 589524 2003041 1574295 1576126 2009453 2334188 1984327 2128544 2786340 2822823 348019 1443706 1867675 461272 1069281 899503 1770875 2272378
497815,2778525 1244196 1053542 657183 1576126 1386412 2588490 784737 2506235 2002097 830073 794156 270411 1096406 460717 399596 1162250 2791339 2618733 1695195 1952917 1443706 278589 2292722 1851386 723096 873088 2132114 685023 2117630 1155259 468120 1585842 1604145 35677 543296 584772 1368635 2302683 1583705
333976,343377 1244196 784737 2446769 1679143 2031981 830073 266412 1776330 1053542 2466095 734196 687732 2713312 2423978 2187714 72465 1069281 1953846 1427393 2037855 2489959 1269685 779190 468120 569889 1526269 549843 1317156 668146 2102097 2827170 650831 758125 1140610 1181698 470426 1652258 668899 2313894
2889883,2827170 2687682 1492887 2476293 2778525 1244196 880503 2331710 149052 2291431 814216 1299074 1473969 2013432 1598817 2428757 1056667 931519 1373703 2292605 1646883 2205815 154557 1470666 1857507 333993 70700 1726001 1445376 2011099 829088 95803 2215849 2135951 447873 1386412 1053050 1120107 1330328 331583
1775772,2778525 460717 952102 2588490 2506235 2183288 278589 1459360 2292722 1244196 1886939 2040236 1585842 1576126 1928254 1053542 1491437 2094372 1163863 1885101 1686458 967007 2618733 794156 2706909 1386412 1037951 1672211 1074890 463990 723096 2470778 192728 2404405 507027 2002097 592140 536047 784737 1033089
1022109,1695664 2289895 205039 1244196 2778525 1386412 299173 2593483 657183 1319362 2650926 1317915 536047 1750053 1053542 1636910 2187714 1076904 2734883 1867142 153323 2268069 2462518 1920047 2277810 1767368 409934 1119495 2791339 16356 313851 1953846 784737 507069 779190 1162250 1984327 243557 757533 288342
104616,2778525 287676 1053542 2816640 1363178 988140 1244196 1373048 2058880 2119782 1680783 715272 2099273 1040073 885301 2548274 420217 399596 1730037 542825 1336360 2266604 1024000 2616946 2012319 358156 1576126 528167 2471181 1312832 1856887 1495799 1595312 814584 1117024 2431477 2297312 2002097 851795 225594
2857131,1069281 1953846 1056667 468120 1386412 270411 1162250 657183 2205815 2302683 1604145 2313894 784737 536047 830073 1316837 2148842 1138032 1330328 2420135 460717 2734883 1636910 2086041 2791339 313851 287676 1583705 2625619 2705759 1593289 882543 2555263 2653502 2593483 40559 420217 1443706 1920047 1373048
2726060,2420135 1244196 2459081 657183 1386412 2778525 1550643 536047 1778279 266412 1069281 1162250 784737 830073 1053542 2791339 1583705 1984327 1274752 1184328 343377 2446769 1799960 2313894 2031981 1048520 2699192 1249278 1119145 1928503 912479 1443706 1317754 1421084 2424679 2365564 2273931 1591624 2146033 2106311
268473,657183 2593483 2791339 1984327 1053542 1162250 536047 784737 468120 1069281 1953846 343377 830073 1119495 1165605 2650926 2106311 1092821 668146 2002097 2637434 1583705 2489959 2446769 278589 1244787 1443706 1576126 1695664 2187714 1317915 1920047 1636910 1729618 2277810 1679143 1927732 2289895 2157469 194932
1251519,1386412 1244196 2778525 536047 784737 657183 830073 1162250 1053542 2791339 374376 1604145 1443706 1984327 1953846 468120 1069281 2625619 1576126 1583705 343377 584772 2106311 2489959 1593289 2002097 2187714 931519 1056667 40559 779190 1092821 2183288 589524 1316837 2462072 2313894 2086041 2468829 668146
1677510,2778525 1244196 931519 2770160 616365 1330328 1867675 415358 2219078 6834 374376 2468829 1053542 2625619 1001431 2309131 1196981 1062021 266817 697882 973863 1819338 1591891 2778662 767563 2004689 671994 1728166 1576126 2230175 1366236 536047 1277973 1755502 2462072 2128544 2059052 2445350 1966003 584772
989386,2778525 278589 1058353 1427857 1053542 65610 1244196 1174630 333000 79531 1796632 2113677 1788462 199135 640407 2531170 2475636 1928254 460717 436574 1504472 2356407 850988 2010691 1042804 1690290 512681 2456024 839793 1759332 2079368 226470 1729618 2802116 1320971 1736719 2343229 1388459 1776930 133813
1382607,657183 1162250 784737 536047 2106311 343377 830073 1053542 1583705 1953846 1069281 2778525 2446769 1443706 2031981 2187714 468120 2489959 687732 2593483 374376 278589 79531 1679143 1652258 1092821 1269685 668146 1851386 1928254 1140869 266412 1776330 1818555 779190 194932 1119495 1165605 1140610 2466095
2431190,931519 2770160 1244196 374376 1330328 415358 616365 1867675 2462072 1053542 2128544 412368 21333 1404301 617858 399435 43306 688689 2613026 2309131 1591891 1878292 1025299 584772 457843 1762450 1576126 265522 536047 657183 1492759 1386412 687732 266917 2479396 1707604 2579338 1277973 176021 2446758
230440,2778525 1953846 270411 657183 468120 1162250 1583705 1053542 1386412 784737 2313894 536047 2791339 667505 2420135 343377 1679143 830073 72465 1984327 2306574 2446769 266412 1591624 2459081 1443706 668146 2422473 803962 2106311 1056667 1092821 221351 2593483 2031981 2413494 1776330 2489959 972388 1652258
989403,2778525 1244196 2791339 1053542 2339838 2002097 2397769 1386412 1092821 90273 562740 1576126 1309432 657183 213792 1652258 784737 1069281 1134688 1843150 1986324 536047 364428 2270467 2593483 2000473 1162250 2084232 757385 2107316 1119495 1953846 1245895 1825038 786038 507069 344546 142295 879992 343377
2824417,1244196 415358 2770160 1056667 2625619 399435 657183 1576126 2205815 297246 714653 457843 2446758 536047 931519 1162250 1068277 1386412 784737 972388 1330328 1953846 1730803 447985 493460 1206860 1069281 1706622 2086265 616365 1644970 1867675 2613026 2002097 434421 2381402 799322 544101 378172 374376
1087715,2778525 1138032 1053542 1244196 278589 988140 257339 1928254 823512 2816640 420217 2012319 2099273 1680783 715272 2090377 1593289 1350893 225594 399596 270411 2266604 744945 1165605 1856887 460717 2119782 851795 1140869 742956 1281262 2712481 2109133 784737 1953846 1315172 2297312 128905 1040073 1386412
268521,2778525 1244196 814454 1317915 1922189 317172 813128 1386412 776449 2593483 2148901 1053542 1576126 2462518 966812 657183 1119495 536047 1619659 1206860 1596837 313851 1056667 1953846 1803686 784737 1920047 1695664 2750191 1706622 1290875 1432568 2257874 468120 2002097 907363 1664453 768905 1158463 2734883
2169068,1069281 1330328 1953846 1576126 468120 657183 1386412 1162250 2205815 784737 536047 830073 1984327 2625619 2219078 2791339 931519 1583705 343377 2313894 2653502 1437485 1443706 546415 2593483 270411 2106311 1867675 2128544 374376 2770160 687732 1604145 2420135 2734883 1636910 2462072 1823148 313851 616365
1153263,1244196 931519 1867675 2770160 374376 2205815 1053542 1386412 657183 1437485 415358 1162250 43306 536047 399435 2791339 1228633 1492358 1443706 830073 784737 1953846 616365 1576126 1069281 1025299 1427393 493460 265522 2778662 2442750 1583705 1062021 2446758 1984327 2155146 584772 1404301 1640855 632873
2398449,1496888 2009237 1566231 56993 2277750 1516543 547654 2294453 587660 2778525 2382674 2683814 2748150 1070094 803363 1701454 1922036 2663455 2201823 246700 1244196 510461 1165000 466934 2086041 109031 477856 1288246 540038 2106311 208015 1576126 1922872 2112907 1564530 1929540 108752 1738876 689832 536047
399603,2002097 2395026 1386412 536047 2778525 947360 2731358 1244787 1244196 1092821 657183 1416868 1213849 1119495 1848945 2755404 2413494 486936 1162250 2832752 2593483 972388 343377 470426 1325341 2097556 1053542 734196 2156629 2791339 1041709 1776330 437245 992801 926990 4264 1576126 1269685 1644045 1163578
