user_id,recommended_items
2075402,823512 1928254 278589 2778525 2471602 79531 1754395 149856 1244196 2712481 1140869 330827 460717 1053542 1394156 1386412 784737 1576126 1162250 472040 1165605 1520097 657183 2791339 1011174 2589968 2698468 536047 744945 1961697 2002097 1846186 2413494 1460778 1008202 2198329 437245 2323313 2593483 2705759
2796305,1244196 2778525 1386412 2734883 1053542 657183 468120 1576126 1953846 1069281 2593483 536047 1162250 1056667 2187714 1443706 1695664 779190 784737 1984327 2791339 1119495 1920047 1823148 830073 687732 942253 1583705 288342 2313894 2462518 2289895 2650926 1212118 1652258 1519543 2205815 2637434 2422536 768905
1616658,1058353 1504472 133813 2581562 179716 1659908 779229 2169654 1660962 1292557 2375182 1947685 71640 1042804 2640118 1472220 1302317 987170 2698279 847162 1749097 1244196 1690290 528854 2347945 1032110 839793 798477 1619879 1388459 1974801 913976 640407 1320971 2826125 2744067 1594392 626937 854521 2362507
695417,640407 399596 2778525 1244196 964898 436574 2729978 1624781 1053542 1854295 11931 2475636 2003041 461272 410070 2456024 766060 398217 899503 276031 2050227 2822823 2356407 327358 2197213 2392150 1402355 943117 1770875 1661093 200431 864249 447985 348019 618254 2334188 57125 1014523 2009453 536047
764696,2778525 1244196 161269 2659201 1576126 2049946 313851 1386412 533714 2232458 2002097 768905 2593483 931519 1194436 2252465 1830993 464522 1034574 1053542 270411 555624 2443920 536047 2708595 1820942 2767883 1876643 784737 1920047 828711 468120 1119495 1244787 2727110 603575 1056667 657183 2268052 2650926
731930,2778525 414670 1244196 657183 90273 1053542 1386412 1984327 1750053 784737 2289895 1340066 1943713 536047 1775397 409934 43511 1174707 507069 2734883 2593483 1162250 1165605 2187714 1244787 921860 779190 2414049 1492066 2467755 1319362 299173 1808280 2132793 2277810 2156629 278589 343377 2481188 612412
600859,640407 1624781 436574 2580537 2356407 11931 964898 2063141 2475636 2334188 589524 1958145 1845494 39704 2680587 512681 882152 2456024 2786340 2229825 657183 1386412 2318377 2729978 1785791 1446206 2780989 196678 2687682 85048 2822823 1788462 1844119 2283530 536047 766060 1992725 1162250 1087072 1770875
1157916,1072942 18872 1244196 1386412 657183 2791339 536047 784737 1729618 205039 1953846 1162250 1984327 468120 830073 1092821 343377 2593483 1461950 2778525 2289895 1325341 1583705 685023 1679143 1053542 1576126 2413494 1754395 668146 278589 2037855 2446769 1368635 1069281 2156629 972388 88347 1437510 204113
1846047,640407 399596 1624781 512681 436574 964898 2778525 11931 766060 1098874 1053542 637756 1519474 2475636 1574295 899503 461272 2392150 1757314 316958 278589 1653588 2050227 57125 1770875 1801186 1244196 70127 276031 992604 2282652 200431 1729618 2334188 2356407 1854295 1613097 1230223 2680587 823512
502561,2778525 1244196 1053542 43306 1056667 931519 278589 2039314 415358 2385866 536047 2468829 1867675 1580946 657183 1386412 1162250 784737 2417860 1421084 1481268 79531 1576126 985489 584772 1646349 2625619 6834 452205 1069281 1213969 2002097 2791339 1735099 616365 2205815 2650926 1583705 1984327 767563
1256227,1576126 2778525 270411 1244196 1566231 468120 56993 1591624 1069281 1953846 667505 2009237 2313894 657183 984924 759441 490987 246700 1053542 1421084 587660 928364 1288246 2112907 2273931 1428284 2420135 1496888 2163175 1274752 547654 1564530 2508062 2732867 1056667 1848945 2239276 1735099 1583705 2201823
2501412,1386412 1244196 2106311 343377 1053542 2446769 1443706 374376 687732 2031981 1069281 1953846 1679143 1776330 266412 2466095 1851386 2489959 734196 468120 470426 1427393 2187714 2037855 1269685 2313894 1652258 2423978 758125 1294168 668146 2827170 1317156 72465 1398399 1526269 1492358 2182715 779190 1008509
2108201,657183 1244196 1162250 343377 536047 784737 2778525 1119495 2002097 1244787 470426 486936 2198329 2734883 1053542 1984327 1695664 1583705 2037855 2156629 1269685 1823148 1953846 2106311 1069281 1576126 1325341 468120 2413494 2603642 1241464 2187714 1920047 288342 830073 2650926 1443706 196659 2205815 2446769
240426,1244196 2778525 931519 493460 1053542 1330328 2163770 695897 2472921 2625619 2205815 1404301 415358 2128544 2113458 278589 873045 1867675 2219078 584772 399435 2705759 784737 374376 1130730 1162250 1386412 1439033 1957614 657183 2127989 2462072 616365 2791339 1953846 2373731 2435845 1059319 1930991 2184430
11052,1244196 2778525 1053542 1056667 931519 1386412 2625619 657183 1576126 1953846 374376 1162250 2332355 2462072 1251570 536047 1330328 1867675 1069281 2131278 1884979 6834 904965 468120 650989 2205815 1583705 745361 2770160 784737 972388 2230175 306365 311317 1443706 313851 1640855 385493 830073 1196981
487369,2446769 72465 1526269 1269685 2037855 650831 758125 1386412 2457401 184517 1469274 873699 1671183 784737 196659 536047 673299 2465711 1244196 1879713 470426 954409 1053542 704891 830073 1382805 1443706 2574985 374376 75845 2831727 92053 1747760 549843 1299461 2719617 873894 687732 833206 501873
1878843,2037477 1836572 2778525 991836 1680023 536047 784932 769613 1586326 1053542 278589 2176101 1244196 1952917 52403 301878 1885101 1386412 1560443 1576126 1262154 2002097 1819755 460717 1033089 1928254 2382710 170361 79531 1362357 1604145 2557272 1316837 784737 1593289 2167880 236713 967162 380698 642020
76608,1053542 1576126 1583705 657183 1953846 468120 784737 1069281 270411 2322697 1386412 229717 1802946 867168 2333666 2042482 1162250 1807819 2745937 1582206 536047 830073 1287265 2031981 1056667 1851386 2350207 1167093 1042756 2741163 1822208 714060 343377 1928503 375717 1984327 343239 668899 10609 2002097
535368,149856 2471602 2778525 198108 330827 1928254 79531 2589968 1754395 823512 1729618 466673 372961 529702 2511483 513633 1140869 2712481 1244196 1008202 1053542 2653502 91682 1498032 472040 1394156 2148842 1165605 744945 1576126 1056667 40559 1846186 1961697 1717731 2705759 2413494 1604145 2611199 2698468
1944393,2030218 2778525 1509746 1244196 723096 1811747 1576126 1053542 344525 1604145 1550605 894515 2405602 1127677 1598501 2302683 1593289 2331715 433109 1022240 1036825 1316837 2588490 380595 2572679 561576 2581336 830073 653365 468120 1533272 1974321 67174 460717 1386412 2219879 2088079 744945 2771009 1754448
895823,1069281 2420135 1053542 1386412 657183 1162250 2459081 784737 1679143 668146 1056667 2313894 830073 2791339 1984327 536047 1583705 667505 1274752 2031981 343377 1048520 2302683 2593483 1604145 266412 1851386 2734883 723096 1778279 899111 2205815 1443706 2148842 1316837 1550643 2106311 1636910 2446769 1757314
2173778,2687682 226060 2331710 1299074 1473969 880503 1056667 814216 1857507 190606 1598817 2291431 2208324 1289358 333993 2205815 2215849 2011099 1373703 1726001 2013432 447873 1069281 1470666 70700 95803 1445376 1953846 373383 2014172 893277 1330328 2282988 154557 1235851 338595 398611 213925 1596124 2292605
2337624,1386412 343377 536047 1162250 2198329 486936 1092821 1244196 1776330 734196 437245 2778525 951143 43306 1069281 1056667 1984327 1953846 2037855 1867675 1583705 931519 30878 1093941 196659 830073 2205815 2625619 1330328 307099 374376 2106311 1281739 2219078 2446769 468120 1102456 1443706 2734492 1499394
1367183,2778525 1244196 1053542 1576126 1041709 1056667 1172670 784737 1386412 468120 2097556 1068607 1878737 685023 536047 561558 2067645 1876970 2734883 2289895 830073 2783867 404093 657183 1069281 769043 1953846 992801 270411 2596057 2403671 78338 2048054 2313894 1598501 2593483 548823 1193409 1807819 2815999
1157980,536047 830073 1543887 2423978 747388 2558066 730450 1042196 2778525 438682 1390011 1386412 1984327 784737 1807819 1200699 804883 1071532 279083 770454 1364460 2599535 1728143 549487 1244196 670991 817733 1827898 350446 874807 2489959 2770021 1833109 2109677 2139191 2811016 226002 300941 2027836 910204
207713,1953846 1056667 1069281 468120 1330328 2705759 2205815 2364773 1495799 2724129 723096 1386412 460717 1604145 2302683 1162250 2816640 1316837 830073 2653502 233483 2313894 657183 2469981 536047 2696589 2148842 2625619 1636910 2054979 1435753 784737 2219078 2555263 2734883 313851 2167034 113384 2099273 1593289
732006,1244196 2778525 1053542 1386412 657183 1583705 1695664 1443706 1636910 1953846 1162250 1287265 468120 536047 830073 668899 2734492 1576126 1069281 784737 1664453 2791339 1851386 410414 1241464 2593483 1056667 2409634 2187714 2051404 1181698 2289895 2031981 2466095 1984327 2491501 595394 2313894 2246678 1920047
666471,1056667 2219078 266817 2778525 1244196 2468829 24756 2205815 2031674 1855397 1226034 1432894 1900345 1001431 1727241 616365 2778162 861114 767563 2498181 6834 1272927 2321437 2247652 1330328 357363 1196981 1867675 973863 671994 567823 931519 1576126 1728166 1624935 697882 422895 1053542 2533314 1660075
2017084,882543 2778525 2235265 2590469 908778 1907046 784737 2216717 1494361 1244196 2086041 979531 1376058 1381522 1447302 2075582 228623 2182715 1608366 1398399 470426 1240553 536047 2396714 1390011 604795 2200859 830345 1576126 964435 955572 2115187 2348573 1895272 662309 150238 2477757 1430325 2686239 2457090
2796399,1244196 2593483 657183 1053542 1386412 1576126 1162250 1953846 536047 1119495 1069281 205039 2791339 1413067 2650926 468120 784737 437245 1920047 1244787 2198329 1092821 882543 2798665 2002097 270411 931519 1269685 830073 460717 2156629 2621781 2157469 2437289 1984077 1706622 1056667 1513499 2637434 2528784
2501488,1244196 1053542 1576126 1241609 1069281 859709 270411 1386412 1505980 1162250 1041709 2134022 1056667 1998362 784737 2588490 1953846 972388 657183 468120 1276512 536047 490302 1619155 1533906 567677 2313894 41126 1238099 1477734 777911 2791339 723096 1271958 2593483 375324 1366305 538069 1757314 2205815
2599794,1990976 568896 2138292 278589 1729618 2173245 1162250 584772 2802116 784737 1143790 1593289 625711 1244196 2778525 744945 149856 1588611 1386412 1604145 2471602 657183 2302683 1053542 1011174 40559 79531 2589968 2309898 536047 940481 1316837 2086041 965585 2413494 1588214 194318 1576126 2002097 198108
1911668,1984327 343377 784737 536047 2106311 2446769 1053542 2031981 1776330 2466095 1679143 1069281 1851386 266412 374376 1953846 687732 734196 2660436 72465 2423978 2156629 2827170 2489959 2037855 1140610 1316860 1269685 712300 758125 549843 213792 2593483 468120 569889 1304232 2313894 668899 1244787 668146
142197,1244196 1576126 2778525 1953846 468120 657183 1386412 2650926 1317915 668146 784737 270411 1679143 1732727 1874222 1162250 1053542 2593483 1984327 2791339 899111 1656352 1644970 2277810 10579 343377 1778279 1583705 667505 1069281 2594163 344525 2106311 1274752 1090310 137527 2489959 1299729 1996122 2420135
1158009,2778525 1056667 1330328 1244196 1900345 2205815 2653502 1576126 931519 1290492 231115 612155 2552884 1217083 209611 1361956 616365 2249010 1788038 220889 767651 2247652 1820206 1437485 830362 835244 964157 636339 164623 1623663 585442 526501 2148842 6234 1274336 770613 493460 18872 1053542 1838908
273275,1730037 1576126 885301 715272 657183 1069281 2266604 2816640 1984084 1722305 1138032 1386412 784737 233483 1953846 1363178 2724129 420217 988140 2099273 2119782 1040073 399596 468120 778894 1842069 536047 1117024 2065243 2097556 2696589 1859688 2163175 1459024 2167034 851154 1443706 1373048 2090377 113384
1026943,2778525 1244196 1016436 1053542 1386412 1867675 1576126 1056667 1162250 1859688 2266604 746757 30878 2213987 160181 1953846 536047 2002097 2637434 918527 16356 1069281 1330328 1427409 1310213 695332 2778662 2086041 2163175 1093941 657183 672580 307099 687732 1644045 50457 1717400 784737 291669 2197213
1711254,2778525 1330328 1244196 2205815 266817 1900345 616365 1727241 1808563 931519 767563 1867675 2468829 6834 2131278 1196981 2113458 567823 1969867 1576126 1226034 174495 2163770 2435832 612155 1407200 2247652 1624935 2770160 1725039 2778162 1053542 1001431 2445350 1437485 2498181 526501 636339 1378235 1251570
2370439,2466095 1851386 2446769 734196 1269685 1526269 2037855 650831 1008509 2713312 758125 1386412 1469274 873699 1671183 784737 196659 673299 536047 1879713 954409 470426 2465711 779190 75845 1516543 2574985 873894 1244196 92053 704891 1299461 1251638 1382805 2831727 830073 1921445 1818555 1747760 1443706
895882,1053542 1953846 1386412 657183 536047 784737 1162250 1069281 1576126 2734883 2593483 468120 2156629 1583705 2187714 830073 1056667 1765833 2002097 288342 1119495 1636910 2791339 313851 781759 1984327 343377 1443706 1092821 460717 1695664 1519543 1859093 1166038 2705759 278589 2734492 999151 2287678 1664453
2108300,1244196 2791339 657183 2778525 1092821 2002097 784737 1244787 2156629 536047 486936 2413494 1953846 1053542 1162250 1325341 1576126 1984327 470426 2198329 343377 1920047 313851 213792 152482 1069281 1269685 1174707 468120 1695664 734196 1056667 1485380 1435518 1212118 668146 2086041 2650926 2157469 1776330
666511,1053542 1244196 1089692 1959963 1757314 399596 2833871 657183 2065243 1477734 1386412 2660436 536047 2296361 589524 882152 1576126 2816640 830073 447985 2811370 859709 1593289 2172558 1981600 1169692 1358505 1241609 2189426 2331071 1839307 291669 1092821 2270687 1069281 826409 203784 1856887 475121 2791339
1321880,1953846 270411 468120 1053542 2313894 2420135 667505 1162250 1056667 784737 657183 1837006 1742604 1386412 1724167 1583705 1591624 2205815 899111 1604145 830073 2791339 928364 536047 2593483 2807989 723096 2302683 123944 2148842 2740178 2325510 1636910 331723 685023 976877 313851 1735099 1213969 831365
1420185,2778525 2506235 1886939 794156 1244196 1585842 2038384 1053542 723096 873088 1851386 777911 2292722 656507 2714060 134458 579292 460717 2618733 1386412 2617752 967007 1096406 2183288 1056502 657183 765284 2483847 536047 1948602 47583 1720964 2348229 1732848 1576126 561576 1398047 2117630 2124917 984114
1616796,1244196 1386412 657183 536047 1162250 2791339 1583705 830073 1984327 1953846 1053542 343377 468120 1069281 784737 2106311 2778525 2031981 668146 1851386 779190 1799960 1818555 569889 2313894 2637434 1443706 1776330 266412 1181698 1652258 2593483 869001 687732 23303 1212118 470426 2387051 1269685 2420135
568221,2778525 657183 1162250 2791339 1069281 1386412 536047 1953846 784737 1583705 468120 1443706 830073 1984327 1576126 343377 2313894 2446769 2031981 1851386 278589 1056667 1679143 2106311 2593483 2489959 1776330 2409634 270411 2002097 687732 1249278 2625619 2187714 685023 266412 1119495 1477734 668146 460717
961440,270411 2420135 668146 1244196 2459081 1550643 2784272 1274752 1386412 657183 2424679 1053542 1656352 1317754 1048520 725181 1299729 470079 1778279 536047 943330 117372 1162250 1644970 266412 1092821 1069281 2002097 1984327 830073 714060 2086041 2273931 1583705 1542893 2498173 1754496 2672936 784737 1348771
661597,657183 1583705 1162250 1984327 1244196 2014578 2446769 2791339 343377 2778525 82635 2106311 75845 1386412 259598 1053542 2466095 807326 2031981 1679143 923012 648288 468120 266412 1851386 1776330 1443706 1576126 784737 536047 2423978 1750053 1069281 2182289 734196 72465 830073 758125 2405262 1953846
2501553,2778525 2720356 2148842 961921 1244196 2653502 2637385 1855397 2256676 745270 2491392 226749 434952 1053542 1576126 2184058 2201262 337902 1056667 2134842 2561580 271161 1069281 1604145 2302683 1953846 2738695 59721 790528 820683 701000 116166 468120 2611199 2218928 1011796 2463328 705203 592505 784737
1485746,1244196 490302 2778525 1576126 685023 1053542 2002097 2588490 610011 1386412 1162250 543296 2791339 1533906 1906071 657183 972388 1069281 536047 1953846 714653 1998362 1056667 400085 1241609 2245261 359645 1652258 1417963 784737 1505980 468120 2615007 525942 1924490 167169 1092821 2134022 559121 270411
502707,343377 2106311 2466095 1679143 1244196 1776330 266412 734196 1053542 72465 758125 1269685 374376 2423978 687732 569889 2037855 1069281 196659 2489959 470426 1953846 468120 1526269 2713312 1469274 2313894 873699 650831 2660436 2187714 1008509 1671183 668899 1316860 2172558 1140610 668146 2827170 712300
