user_id,recommended_items
2106721,2169817 215982 1460778 2520359 986357 2045954 2669796 575794 1671267 509074 1732727 1754496 350655 2148842 2228294 952181 221757 737209 408410 2586001 1285673 2179406 33842 2540060 2026056 761935 1637976 1382007 2086041 1590432 2619118 1372964 1772841 50489 359248 2269013 1005911 1180015 777097 1011174
2459195,460717 536047 1011174 2593483 278589 2791339 2446769 2106120 1140869 385708 1338159 1315276 2809434 2557376 2111254 373282 1271958 79531 2588490 1735661 1817202 829855 1998221 2284464 122056 2402644 2208670 1119495 2198329 437245 40559 1396111 1097616 979396 1960737 1514299 222687 1948080 249389 856622
2499947,1583705 2031981 569889 1851386 1053542 1244196 917992 291560 2466095 410414 1967519 2790548 1865831 661923 1830612 2730004 440418 2139512 668899 657183 588836 1079665 2337403 101404 994393 2082741 1431032 2137843 1192397 1995815 2637429 2187173 764375 725346 1360430 364092 1769334 2187714 2423068 2660436
1582448,801479 2344591 1981600 1786734 2374660 2513125 2722927 979372 2657989 549226 102981 1675894 545419 526995 572429 1094842 2632912 23808 95591 1166696 1877409 146688 2606723 233103 1230659 952102 2522661 310934 1278439 1777806 1186108 1118530 2407141 600580 197809 332007 579128 2762550 1033772 298816
1148478,1244196 1053542 1092821 1854924 638712 1368635 287517 1240553 870075 1729618 2417168 2002097 2512859 343377 784737 2745354 606934 2830168 2058673 1638958 2267695 2118399 2100609 2655996 778170 1018089 2413494 2717625 98760 657183 972388 830073 810648 2087002 2484669 1171946 1776330 2791339 1386412 2284464
664965,1140869 2778525 781236 1087072 2512859 30752 2805871 2738299 682180 1184472 743791 1571286 219676 889437 1680001 656052 383674 805592 1089323 865029 2628445 379806 1934282 609466 2065842 1637911 1361639 356159 79531 1459024 2802026 333993 1897910 555624 1155259 278589 2826101 1382071 1517655 2229825
861574,269579 1157923 1222171 2128544 2583356 408938 1604145 1385239 2020146 657183 2236967 1367536 2190400 803010 168262 534307 1524884 1386412 2277810 671293 1928254 1092821 1949534 472040 2488428 2258756 1984305 830073 783676 116585 166946 2659059 1130819 1781580 2436828 1005651 779000 444850 691185 1277293
2893192,1460778 1426451 2664851 1961697 2377112 1770166 22356 1804285 2078369 202191 2183178 2546355 1611450 2048280 1976202 1134495 1186544 2260984 1257470 1459794 357984 1537750 1130719 2131401 192728 2464056 1269685 2756476 1975229 2347984 2545108 970494 2093080 505344 545846 1928254 331877 723096 52403 1726664
173454,2778525 2550385 1341718 2638669 826843 543738 1053542 56993 2092762 1075811 1266949 1816639 89209 1828549 953920 1562961 2109924 1310205 374376 1968058 652747 613770 190606 500493 818765 1262421 1157061 2571945 657183 343377 1953794 455171 2189831 2639888 339478 2602529 1750053 548915 213045 2754830
1940377,1056667 734248 6834 374376 1793593 1876698 2635038 620343 2571055 1427393 2512859 164006 712901 1604112 1215008 1155827 1958846 432974 2696903 335604 2234276 2668025 1050709 1280473 1639084 2546737 2131278 124772 767563 2615456 1041132 1011174 1069424 1118939 1672383 536047 2332355 2435832 1035641 25468
2827672,1156803 823512 518244 1389265 2638669 2778525 2712481 698989 2470569 2289895 2752041 437245 420217 2720548 2789170 2177049 2297312 74220 2775757 2232019 501098 1389434 2721169 405448 911842 1659923 665356 636769 79531 1566926 1821393 152644 2589829 531334 868804 2801638 2417177 2300562 2286413 390204
75162,2802116 1836572 1796632 769613 2079368 2826125 1186639 1821848 2362507 1934204 1434567 801479 2204424 960013 1625048 1624781 792604 1413627 390029 2813299 2489903 2664120 494164 371446 1305464 197545 1369201 2747546 183506 56781 2164847 2621946 1079665 2598135 1645398 920523 261126 1480251 1550793 278589
402851,1443706 10263 2013441 1694069 195148 687292 216948 247719 354268 1069281 1776330 1386412 1244196 2446769 2353095 2002097 1583705 1097658 2538956 2778525 2728948 1361579 1176886 1547056 734196 1165605 1957614 1966003 1953846 784737 1509637 470426 1781700 475121 2712481 1729618 1374142 2693600 2577004 47991
2016838,828711 55199 2802026 638712 2596938 1438082 2470649 2312162 1707604 2400484 1155259 2701383 1477734 2462072 2232458 2075582 692287 1845668 2052569 2417145 2142899 2243263 1358551 2122604 2264926 565091 1290427 1092821 2340405 5695 466593 1459889 1877721 2830168 270199 1240553 1119926 1079601 2564608 1244196
1058218,1305514 1877409 801479 991836 1140869 1230659 2107649 252673 1033772 298816 1243932 1435553 1657105 1956119 2533 1688474 1428460 1395729 416848 2070042 79738 2834395 2587683 962091 1529665 1612232 1498369 1166696 549226 102981 1675894 545419 526995 572429 1094842 2632912 23808 95591 146688 2606723
2368949,2572808 861848 495939 2414458 1474006 1728166 2440541 926828 2778525 2318614 369701 1502834 714232 1953839 312943 73367 1080986 2388271 2460014 1157494 2781094 991214 422498 1056667 928817 1736695 1505712 1522859 689176 709825 800493 281444 1327059 338152 1936652 2435701 2618095 100398 1550643 244093
2434488,1165605 1244196 784737 1729618 2734883 1984327 1927732 2187714 194932 2712481 444850 385493 2835328 269579 1162250 625711 1734347 2620066 6971 1008509 942253 883253 387569 1175964 610304 540839 389469 1423891 2515516 2626112 1141603 654501 2168063 1359122 814454 527831 1471984 183971 8139 2158380
533947,1212502 2595374 2414678 99474 247508 361728 650000 2452243 1422631 2249010 146773 1814370 533886 37276 1096094 1130407 18872 275929 1498518 1641241 1506186 1611829 2544667 2521535 113780 2314965 2103148 1169706 1317428 2615573 1482595 1807399 371426 1824155 2268069 927707 2158090 2782409 2486572 1444272
2881996,2394806 2292722 472040 1143790 2446769 1928254 47583 720400 1264231 967007 1695195 1782056 2235444 1333359 442172 86855 136232 1780396 1024482 631686 1560443 1244196 784506 2772224 2619683 220277 2564259 66899 477120 2465630 1538515 2705759 2633289 1075790 1628811 2217291 649580 502663 2430878 197049
9663,2446769 1240596 1218572 657183 1162250 2037855 1443706 196659 2796479 670600 687732 1427393 1382107 1056667 2313894 2187714 367671 784737 2128544 1984327 106550 1700041 1069282 997720 37219 2101639 1012132 49606 1741912 1442340 1421881 627312 1207044 861656 580444 2136937 1706891 2329495 2726863 2391057
1648064,1729618 2113458 2770160 767563 1728143 2435845 1867675 1795364 374262 1822084 979877 768246 1946950 526501 931519 2552884 925751 1404301 1915448 265522 1330328 284422 266817 1011174 1728166 876171 2635038 2791339 1755502 53221 1524011 518767 916239 1858896 876529 215250 2593306 1384910 1876513 11501
9666,248348 2571368 2189049 2489099 356331 931519 6834 2684941 2305080 2100352 1581237 1211090 2498270 369405 2308432 1143790 788648 1911812 675334 2388149 2215964 799972 882479 2151648 1687413 792477 198108 2382820 697831 2121201 2420560 1724293 2421111 607929 1745885 1900740 2175331 767154 1514202 2063098
1516995,951143 1246890 2547281 1094831 2308237 1375116 1179512 589880 2229203 263182 2409634 502072 1642276 1685241 351129 2494834 1538496 1048926 1881290 2676843 1368635 515944 2719865 1999833 2774815 1648862 1141940 978214 94341 1159455 2421371 2659180 210018 562365 597892 1438082 292442 102974 971583 142574
1582537,2031981 917992 291560 2466095 668899 1928503 2446769 1673229 661923 2790548 1181698 597971 410414 1162250 266412 1140610 332482 712300 116630 1721694 930326 2007152 220277 1714855 145191 2077015 1538515 1854085 2571945 830073 1679143 657183 2796479 1160406 661057 1692337 406231 1051463 912321 2195583
861647,1226980 991836 934577 952102 278589 158526 2198922 1373134 2037477 475420 1033089 350496 442366 657183 1278439 2107649 1877409 1097256 2085163 731775 842065 438682 784737 261562 710578 203016 1677336 1960280 143414 677951 2263256 2062731 1518698 1449103 890159 1908041 2055902 142295 1494882 536047
9680,2778525 2376266 2825431 18872 1583220 770061 1729618 1928503 1851478 1659557 2593483 2347920 2799690 1190640 2318829 656112 965448 2714807 2258564 794943 1108435 300078 1508399 249007 2490022 1602405 2286459 1786757 1528756 2083793 577244 753589 784340 1689559 73806 2300047 1588214 2540832 2317859 1936932
1123793,2003041 1477734 1446206 1223441 1978511 39498 2334188 2664120 2013673 2802116 478608 823512 10791 828711 65610 2778525 39704 448610 2272378 1087072 2746534 2128590 1568054 741040 2421050 2760349 888226 1522287 592231 1992725 1724812 990563 1499162 1732492 1244196 238223 1404680 464684 1717404 1788462
1549778,1348932 1245332 81502 2462764 1946484 1081018 1871548 2666876 1072942 443433 1308019 1920047 1775397 1646349 79531 92714
2762195,1053542 2021391 1056667 1244196 1729618 625711 2239082 527666 1034284 1329321 987368 1541359 1901398 2576738 1465709 1088987 1236310 414670 1271473 1854085 2313894 1306810 198108 770793 2314262 1072677 1277478 770613 1514040 806972 1630793 2411085 415834 1419885 493729 1424567 1172670 822471 2795208 1194702
763352,734248 1056667 2635038 1118939 680314 1244196 148700 1876698 1215008 2122406 315177 486234 374376 2571055 1858574 2131278 124772 2700602 2668750 2189693 2109924 1956831 343195 1425706 1423069 409934 92053 502139 2770021 2174514 731126 335098 994875 2353564 1729618 2072651 325850 823578 1392994 12841
501209,79531 1053542 657183 278589 1664579 2134022 3236 536047 2277810 1636970 2300562 1928254 1482846 1443706 2730004 440418 2139512 2462518 2593483 2479462 668146 1505980 183442 1368635 1152752 2310939 1156803 2167880 654736 1115692 823512 1595372 2313894 170126 1237658 2067146 928949 1398231 1040143 53909
1320410,1729618 374376 2083881 2128544 2435845 819216 1601182 1240596 284422 657183 2705759 632551 2442225 261196 1262409 415834 291312 125884 1011174 1176886 1317156 1533906 164623 493460 1754971 2405262 2209331 479296 919530 1404301 940481 2446769 2313894 2353564 680314 2336782 1818827 1837308 80210 377222
337373,657183 784737 343377 2791339 1244787 2413494 1729618 2156629 1519543 1092821 2277810 470426 687732 2796479 1841463 2002097 2593483 2778525 486936 1928254 2371498 2712481 1269685 546882 1520097 2825105 902460 1053542 1776330 57138 2565156 1292597 144933 1812568 627395 841240 2551537 1325341 2304079 2198329
2532833,784737 1691082 2347920 2791339 1108781 1874051 920828 213792 2067730 1725973 672580 1227909 782796 301638 2256791 1277364 2187242 1103049 2054560 396784 2576974 1947826 542907 468717 657183 343377 1984327 2446769 2106311 1536621 233620 658764 761186 377828 642086 705631 84905 1619525 2213276 921425
2926057,1081469 1550237 2750844 2245238 2094038 913437 1712302 442768 2589085 1769913 1565428 1712954 140168 2833343 1727579 1875231 1686188 2610828 296654 2121552 888485 2581013 1674534 84068 104560 225448 823465 1491143 1446137 1462585 1704568 1120908 1792654 1541172 1864902 2096295 574841 800300 675486 947180
992746,1244196 2796479 536047 79531 343377 717127 784737 1100806 657183 313851 2268052 2122917 555624 229304 829855 406777 1685034 1162250 2521154 1984327 818888 1659407 464522 1905117 2571945 1851386 1876643 2459081 2106311 2027015 2485059 131076 72465 270411 807419 2462072 750616 1140610 1729618 2423339
2978046,436574 1947685 2356407 1785791 179716 167980 1796632 2470778 968721 1564747 1800393 624869 786684 1990957 1202525 1728969 506473 2605681 2063098 297738 1835854 553829 1428417 359377 152644 341086 2720627 601300 1916215 1607107 318206 356262 2567676 2553350 2678283 108082 1408611 2309802 2834377 921367
1175808,2796479 1244196 1047625 1679143 657183 1859093 1928503 1921445 779190 877455 1754395 2791339 667505 687732 1595372 1729618 1306810 2446769 2347920 1016391 747193 1717731 1984327 668146 1827114 827470 2759350 387201 2664611 1428200 1223429 2326285 2751394 834503 1861590 1285766 1866065 1519543 898426 2589958
1910274,1321594 816928 287285 1347700 661624 640407 269709 2708901 1551846 1512443 223971 1857552 1509142 475754 1948224 53347 2633391 2789232 2112737 1754395 2827667 788342 1969952 1421084 951143 460717 1250488 678129 958584 924036 2690576 576003 1496107 2183288 117393 633520 514008 637756 436574 11931
1353231,2791339 2796479 2446769 1140869 128008 2380306 536047 2571945 784737 2106120 1595372 1652258 1729618 470426 40559 1539200 1125677 635440 1236310 397742 445231 945269 673516 1960737 338152 1936652 218781 1636286 1638619 1747181 1497570 1069584 115252 2187834 629433 449350 1373313 2688853 1125276 468039
1484304,1961697 270411 1306810 2796479 1090310 899111 1047625 2076 1827114 470079 1922173 1953846 2518408 1428284 467408 1698669 144619 2715391 714144 2366283 326109 667505 1118176 117372 2781618 685185 725181 110133 1729618 1273011 2109684 1962663 1352246 1460778 2413494 1737543 1317754 1256807 2325510 2420135
402961,1003954 490987 767198 56993 2235265 215982 2683814 269512 2327774 1338724 2663455 1070094 291669 109031 832012 776005 1705434 612922 1376058 1070727 1729618 587660 2377223 1092821 1496888 689497 2277750 605716 824602 1204028 2252041 1360143 2787255 803363 228623 2258655 1340660 1419906 901493 943279
1541000,2118063 1837687 2398424 321197 1613097 2199830 1286998 1659806 1604145 2789727 440691 2465901 2288710 880871 2097407 868804 875482 2347920 2275670 1121134 1924024 1514136 1916011 1241533 181055 676698 2298725 1708003 816307 912755 2187637 1939795 2615721 1657621 2077469 797519 2085360 2294726 320673 1342685
2369044,1394156 1029876 1672211 1583705 1244196 1413067 1932410 343377 2619683 1851386 209180 619739 911727 1304399 873088 548067 549843 1552413 536047 751382 2227231 67805 92714 2743410 2614865 636889 2031981 2562943 1253184 1143790 291560 2808743 1481277 1300667 2613440 397599 2781569 23303 1438328 2206834
1582616,2796479 1984327 343377 1729618 1047625 2446769 1679143 2791339 1069281 2420135 1057023 2106311 1386412 2459081 717127 1905117 2571945 270411 72465 784737 1595372 468120 1140869 266412 1709749 2485059 1816639 89209 718938 390524 1059272 1343019 107647 2538689 293309 134617 1988490 2147842 1051699 1828514
2237981,657183 1047625 1306810 1386412 2106311 2571945 536047 327182 2193609 1273261 640579 1679143 343377 1162250 1961697 830073 413232 2072852 1364124 1096337 735623 730450 1084942 1836462 522377 1422620 2641707 280042 375370 2096228 388251 2134265 1033580 1713531 1910780 2446769 1729618 1811496 2114566 445231
108069,2796479 1729618 1953846 668146 2781618 1984327 2446769 657183 1047625 2076 1306810 981023 1274752 270411 2459081 1595372 1249278 39231 1398399 882543 266412 717127 1069281 2313894 373303 1818555 1679143 343377 58071 1423683 1132146 2182785 1118176 430439 1966318 1913461 2441881 1542893 1786794 392253
2500134,1961697 2796479 1306810 899111 468120 725181 470079 667505 523079 1827114 1460778 117372 1295570 1953846 1317754 2357006 2717625 1618316 1090310 1190945 1274752 2076 1709064 2489878 1467451 464993 1417834 685185 2792639 2687697 1674975 2436869 2421003 2033951 2738989 480053 2639071 265570 2518408 714144
468519,1707604 1176886 2156629 1591624 1244787 1438082 638712 1194436 2802026 30396 2814024 1119926 1325341 2822479 2766686 1717652 1776330 870075 1069281 2245261 1499647 427027 625711 2532207 1093296 385493 687732 2512414 2650665 2687809 526501 470426 865960 456253 399214 1079601 1368635 1519543 326562 2277810
337448,784737 536047 2796479 1140869 1729618 2571945 1386412 2712481 2380306 2446769 2778525 1047625 1679143 468120 2106311 2156629 306161 1053542 1984327 399214 1165605 2277810 2002097 2551537 2106120 1595372 1106543 47583 1695195 1443706 687732 1905117 717127 205032 551635 72465 128008 218781 2742285 907363
2631210,1081029 278589 1390011 1092821 2397541 2484384 2778525 1460778 463990 472040 1398315 961740 2466403 39733 1679143 902681 1435339 1797211 2077541 1865824 517449 2829210 1239603 1779950 476969 2555235 162761 2746458 80182 1844804 1588373 2295172 517 2777704 590819 198108 811192 1327807 730760 1102456
1156655,2434515 338251 1309291 1337011 1166038 2642676 155459 1244196 1811428 1457479 1486159 1834557 2778525 2579338 1739986 1640855 1563169 1775895 205039 1025695 1630369 1024318 122162 1077753 333734 1760222 2543949 279289 2694077 214039 750670 2335861 875776 1897949 273919 460309 605947 157459 1064909 1244984
