user_id,recommended_items
1344964,1244196 2778525 931519 1975912 536047 1056667 1053542 327358 1386412 2625619 657183 1576126 1330328 830073 1867675 2791339 1425832 493460 1953846 784737 1984327 2205815 1162250 153323 1443706 2462072 1287323 2128544 1861093 468120 2593483 2770160 1119926 374376 2650926 1069281 1492358 343377 1583705 2002097
2885067,2778525 1244196 1576126 1386412 1421084 1092821 784737 1053542 657183 972388 2413494 536047 2395026 1162250 2002097 976877 2198329 270411 1652258 947360 1644045 1069281 2593483 2731358 1416868 343377 2791339 1848945 2156629 1119495 1742604 1244787 1041709 470426 1355739 297246 1953846 899111 2097556 925129
656845,2778525 1244196 90273 1053542 657183 1317915 1386412 2593483 2319922 536047 814454 1576126 784737 1069281 2200859 313851 1162250 830073 468120 1056667 2462518 1443706 1706622 1920047 1119495 776449 291669 2791339 1241464 1984327 1953846 882543 1695664 1636910 2446758 1664453 1244787 2215624 1583705 2444321
1213904,2778525 1244196 1053542 657183 784737 1576126 2002097 972388 536047 1092821 1386412 1162250 1730803 1069281 447985 2750191 2348573 358156 685023 573346 415358 2791339 1839307 2071286 153945 1744227 544101 343377 926990 1041709 1808280 2198329 1119495 399596 2593483 223971 2625619 1583705 2434581 2104098
493010,1162250 1583705 2446769 1679143 2031981 1776330 266412 734196 1851386 2466095 72465 784737 1386412 2037855 1140610 536047 1469274 1526269 569889 1008509 650831 2457401 830073 196659 184517 2489959 954409 1244196 673299 2465711 758125 1443706 1382805 704891 470426 1053542 1879713 873699 2156629 1818555
1037886,291669 2778525 882543 2235265 2590469 1907046 2200859 2086041 1244196 1376058 1494361 908778 2353541 964435 1447302 2216717 830345 2182715 228623 660656 434421 1895272 697461 662309 2348573 784737 1865831 1430325 1398399 1576126 1843411 2760857 2477757 645747 2272711 269512 58071 1686571 778416 1156031
2328036,1244196 2791339 1386412 657183 784737 2002097 1092821 536047 1244787 486936 437245 2198329 1162250 1053542 343377 470426 2413494 768905 1953846 1576126 734196 1776330 1984327 468120 2650926 1069281 2086041 1317915 1269685 951143 1920047 1636910 2462518 749431 205039 1695664 2734883 1056667 313851 213792
1509,2778525 291669 1244196 2086041 2235265 1376058 1053542 1566231 2182715 2272711 490987 1576126 1907046 784737 964435 2009237 536047 269512 228623 1895272 1398399 1056667 1430325 1496888 657183 1771822 1386412 2106311 672580 1516543 830345 1494361 2748150 310988 587660 1069281 908778 1953846 1686571 1865831
787946,2778525 1244196 2148842 1576126 2653502 1056667 1069281 1953846 1053542 468120 1316837 1604145 723096 2205815 434952 2219078 2611199 1627895 546415 270411 2313894 1330328 2113458 1735925 2302683 1888254 2555263 2636095 1390003 1521930 2393543 2201262 1570385 81416 703873 1381857 1636910 882543 292442 584772
366162,1825038 2778525 1716463 2791339 562740 2397769 2002097 1244196 2620827 2234790 1092821 494940 2313894 976376 1053542 1986324 1652258 2270467 1134688 1386412 2494933 879992 193138 536047 213792 2748031 693636 2245261 360505 1583705 1092599 460717 1953846 1245895 364428 2098400 749431 1778099 527876 1299461
1246702,1244196 1053542 2653502 2148842 1056667 1576126 546415 2093466 843892 2636095 657183 2825431 1386412 66474 445302 1604145 1316837 1570385 292442 468120 608508 1953846 434952 1623663 1069281 2118847 871728 1052536 204933 536047 2427786 2205815 784737 1162250 1127677 2113458 278589 830073 307153 209611
1279486,2778525 1244196 1053542 1056667 2625619 1576126 2302683 784737 1386412 2205815 1604145 2002097 1069281 536047 931519 1330328 1867675 830073 1953846 685023 265522 1552830 2462072 468120 270411 1492887 507027 2770160 2086041 2827170 543296 1155556 374376 873045 1011174 291669 6834 908778 1443706 972388
853505,784737 1244196 1386412 657183 2778525 1984327 1162250 1053542 2106311 2791339 2310379 343377 1583705 1363178 2489959 1443706 1138032 1953846 287676 1069281 374376 399596 468120 2099273 734196 257339 2446769 2423978 1679143 687732 668146 2002097 1776330 2816640 1092821 1576126 988140 420217 2187714 1269685
2655748,291669 2778525 2235265 1376058 2086041 1244196 2182715 1907046 672580 1430325 2348573 2272711 2590469 1771822 830345 1398399 244777 2200859 1865831 269512 784737 1494361 2228294 645747 964435 1686571 2760857 1447302 2396714 1576126 309333 2216717 536047 908778 1053542 697461 2463309 310988 662309 830073
2622983,1244196 1386412 657183 784737 2778525 1162250 536047 1053542 1069281 1583705 830073 931519 2489959 2791339 1025299 1953846 1984327 468120 343377 1181698 2106311 687732 1056667 668899 1776330 779190 374376 2031981 2462072 2002097 668146 1576126 1652258 549843 2187714 470426 266412 2625619 734196 2820720
1279498,657183 1244196 784737 343377 2791339 2593483 1583705 1443706 830073 2156629 1244787 2002097 1069281 1984327 1119495 1053542 2489959 1776330 2198329 1092821 2031981 470426 1953846 2313894 468120 1269685 668899 734196 2778525 1325341 2187714 2106311 687732 779190 2446769 668146 2051404 1851386 2413494 2466095
2832625,2062342 815171 794735 2778525 2337089 11487 1244196 960988 1064876 2031689 1089299 1576126 2419079 2728774 2555263 1707227 1764119 1933064 2356410 451103 1056667 536047 270411 2086041 2205815 1252824 1736695 2702784 1330328 931519 108908 2271867 334481 398217 2645142 1607107 816105 964178 167572 2302683
2295311,657183 1386412 1162250 1984327 1583705 2791339 343377 1443706 2489959 1953846 1069281 468120 2446769 1679143 1776330 374376 2182715 470426 2423978 668146 687732 266412 2031981 1294168 2187714 2466095 1851386 2313894 2037855 2760857 1818555 779190 1269685 2491223 72465 1516543 1492358 2420135 1652258 1526269
525844,1244196 2778525 1851386 657183 1386412 2239159 2348229 1053542 2183288 121811 536047 2791339 1056502 2470778 1541359 653365 2124917 2356211 1948602 1559941 1368635 830073 2002097 2406712 784737 1576126 2409634 777911 2483847 579292 2209141 47583 1984327 1162250 1096406 1037951 1732848 873088 1747760 1668572
1607195,2138292 2802116 2347920 1143790 940481 1007934 1588611 965585 1588214 1254872 755818 2021391 1244787 2173245 2783915 2309898 1819310 1304752 1984327 2292067 1818555 1729618 2035308 1752323 1476432 109433 636968 476969 853980 1183354 2002097 657183 343377 784737 2796479 2374094 625711 1156803 1548605 333877
1574429,2778525 2640118 1754760 934577 1244196 1195481 1677336 1576126 2107649 399598 278589 2735424 574342 1021972 952102 1751372 2657497 2063692 794246 642020 2521699 1454707 460717 2375182 1053542 2014994 2617322 1033089 328267 991836 2362507 2309306 850988 924181 2037477 117072 2588490 167754 270411 355064
198174,1244196 1566231 1070094 1576126 1053542 2763004 490987 1953846 30347 657183 2382674 784737 1496888 1386412 403261 1445649 1162250 536047 817597 1069281 2086041 2287231 1056667 56993 468120 830073 1546382 1516543 2708333 587660 270411 882543 2748150 2128354 291669 1626770 2663455 1864723 2683814 2791339
722468,1932564 522494 2778525 1244196 1097522 713309 1764119 1615990 1362738 1366236 2184058 1550605 664949 1164312 1593120 59721 2738695 1053542 434952 504092 1910036 2032370 116166 105999 1152077 2473351 1230759 54274 705203 1984202 725280 1193409 1330458 784737 1918997 844870 2108290 2148842 1792977 321197
1911729,2778525 1244196 1053542 657183 1386412 784737 536047 1056667 1162250 1330328 1867675 2205815 2791339 830073 1984327 43306 931519 1281739 2778662 343377 1928503 1646883 278589 1443706 1953846 2446769 1576126 1679143 668146 1093941 2827170 2625619 1583705 30878 2187714 111201 1069281 50457 2106311 1492887
2688552,2106311 266412 734196 72465 2423978 2037855 1269685 1526269 784737 650831 2713312 1008509 536047 758125 2457401 1244196 184517 1469274 873699 1053542 830073 1671183 954409 1443706 1382805 470426 673299 2465711 1140610 687732 2489959 1069281 1879713 468120 1953846 779190 1818555 1299461 2313894 374376
1054302,2687682 2827170 1492887 2011159 149052 1857507 880503 814216 1473969 2778525 2291431 1898849 1299074 1120107 373383 1646883 1598817 1289358 1244196 2013432 447873 893277 2208324 2215849 2282988 2026021 1218572 1726001 398611 2428757 70700 1470666 1056667 2205815 190606 2183922 213925 2461237 2580537 2292605
2688571,1492887 2827170 880503 2687682 1218572 226060 2011159 1473969 784737 1386412 657183 536047 1162250 149052 814216 2291431 1289358 1726001 2013432 2778525 829088 1244196 2282988 1646883 1299074 2791339 1984327 2208324 2205815 333993 2011099 893277 1857507 1729618 2106311 2292605 1059979 2128013 1056667 343377
984638,2778525 1244196 1576126 1053542 1725173 1056667 468120 313851 813173 1386412 1069281 2593483 1860406 2650926 2002097 1241464 2791339 1636910 1953846 1920047 173062 867260 339478 1092821 278589 1330328 1754760 934577 2063692 110514 1713185 536047 657183 1119495 687732 77575 2205815 1659407 486936 784737
846773,2778525 528854 1244196 642020 2347945 1749097 1195481 987170 673130 84369 1576126 333000 850988 1754760 79531 771424 1952917 2375182 1053542 645915 327607 460717 1796632 934577 1735099 2735424 2450694 1702678 2063692 2724276 574342 779229 380698 1293823 784932 1928254 1982706 2148842 820449 1292557
1574465,1244196 2778525 1576126 468120 1069281 1053542 1386412 657183 2791339 2593483 1162250 536047 784737 1056667 2420135 1920047 1984327 830073 2785598 2485657 1092821 668146 2002097 1119495 2356410 1725173 2313894 949723 1695664 1679143 2650926 1593289 1274752 1583705 2734883 933025 2459081 1652258 931519 291669
2098755,657183 1162250 1984327 343377 2791339 2106311 2446769 1140610 1583705 2423978 1386412 367671 1679143 536047 1269685 1851386 2031981 2466095 830073 704891 2489959 2713312 734196 1244196 1053542 1928503 1469274 1729618 1443706 72465 2156629 1595372 2187714 266412 1140869 194932 1928254 1776330 2571945 213792
1574470,1056667 2770160 374376 1053542 616365 2625619 1330328 415358 2462072 1576126 617858 2778662 493729 1404301 1591891 1878292 688689 657183 399435 1867675 1966003 412368 1176886 2774804 2613026 266917 1707604 2309131 1119926 1069281 2442750 1386412 1973746 2128544 457843 844416 2820720 1492759 2400484 2479396
198221,1056667 1053542 2205815 1576126 2625619 931519 1953846 2219078 1867675 1069281 1437485 2128544 2770160 616365 468120 415358 2113458 2462072 270411 1162250 493460 313851 1823148 1386412 6834 2163770 2148842 43306 767563 657183 374376 434952 784737 536047 399435 723096 499178 1287265 584772 1025299
1967696,1162250 657183 1984327 784737 343377 2791339 2106311 931519 1386412 536047 2770160 1244196 823512 1928254 1140610 1056667 1140869 2187714 278589 43306 584772 79531 1330328 2778525 830073 2712481 415358 198108 2625619 2423978 2698468 1218572 2796479 367671 1269685 1443706 205039 1092821 1754395 1975912
919124,1244196 1053542 657183 1163578 784737 1162250 1953846 536047 297246 1386412 1069281 415358 714653 732146 1092821 270411 468120 1583705 2002097 1056667 343377 2625619 1317915 1776330 2770160 2348573 1041709 1619659 1068277 1472716 1206860 1277973 2791339 2148901 2413494 2097556 1803686 768905 2593483 1706622
1933582,2778525 1244196 1053542 1576126 278589 991836 2037477 2391382 1386412 460717 1680023 1362357 2002097 536047 2593483 52403 784737 2791339 1953846 270411 2183288 1069281 1686458 2470778 1754760 2134022 1033089 725769 830073 2588490 1952917 2413494 1154974 1056667 1885101 1560443 934577 1624781 468120 1119495
1312343,1053542 1953846 657183 536047 1386412 830073 1069281 1576126 1162250 1583705 2791339 579292 784737 1984327 1679143 668146 1851386 1443706 266412 1160495 2031981 2459081 873088 343377 270411 2313894 2198329 1413067 2489959 1932410 2614865 2300245 1305520 1056667 2106311 1364949 687732 2593483 2466095 2446769
1410648,1851386 569889 657183 1162250 1287265 1244196 2051404 1386412 1443706 2791339 1854085 1984327 343377 712300 784737 1807819 1928503 2446769 536047 2106311 1679143 1673229 266412 830073 758125 1776330 2489959 1996122 2027836 410414 406231 687732 2187714 1069281 2313894 2103306 1462970 146909 2423978 72465
196879,1244196 1119495 1053542 1386412 2791339 1092821 657183 1576126 784737 2002097 1953846 536047 1244787 468120 1069281 437245 1162250 2650926 1636910 2156629 343377 2734883 486936 1776330 2198329 1920047 1056667 470426 830073 2086041 313851 2413494 270411 1984327 1241464 2637434 2215624 533714 951143 734196
2262624,2778525 2310379 1363178 287676 1373048 1053542 257339 1244196 2099273 2816640 278589 2012319 225594 420217 1040073 715272 1680783 1386412 399596 2119782 79531 536047 2297312 2058880 851795 784737 2388776 2090377 2431477 2266604 2791339 1281262 384945 1092821 695332 742956 657183 2545674 2109133 1350893
2621712,1244196 2778525 779190 765652 949723 1386412 1110375 1053542 2295019 90273 1576126 2593483 1029608 2438939 1362960 657183 784737 536047 1307476 1953846 543296 1841463 830073 1069281 1920047 2635038 409934 2002097 1056667 1984327 1519543 2736894 138419 1162250 468120 1636910 300053 2658192 1315443 1943713
951906,1886939 1244196 794156 2094372 1386412 2292722 2506235 2037477 2588490 2778525 460717 134458 1747760 1585842 437245 1851386 656507 1033089 967007 657183 1534621 381044 1143182 1053542 445342 984114 582531 1948602 2374667 226060 1814222 2154094 830073 536381 546290 2791339 784737 2617752 2150254 2593483
1279587,2778525 1244196 1576126 1056502 1053542 653365 1069281 468120 1953846 2348229 685023 2588490 2124917 2005476 2148842 1541359 216809 943964 1056667 460717 334342 2205815 561576 2771638 967007 1368635 810956 270411 2302683 2618733 1760050 2506235 1386412 1695195 952102 2313894 278589 665194 1604145 719201
1279589,536047 784737 657183 2791339 343377 1162250 470426 1325341 1244196 1776330 734196 2778525 951143 1269685 1053542 768905 1576126 730450 1069281 1591891 1477734 2395026 2037855 1984327 1830993 1953846 931519 1056667 830073 196659 749431 2086041 1583705 468120 2205815 1707604 2489959 947360 2106311 1897910
1181288,1053542 1386412 657183 1162250 270411 1056667 2302683 784737 2420135 1316837 830073 536047 2734883 2205815 1604145 723096 1984327 343377 2002097 2459081 2625619 1119495 2827170 2555263 1583705 1920047 1771822 2086041 2148842 1443706 1092821 40559 2106311 1330328 2031981 1974321 1552830 2744495 1249278 584772
2033257,2778525 1636910 1576126 1386412 313851 2734883 2593483 468120 1053542 1953846 1069281 1695664 657183 1241464 1513499 2650926 2791339 1823148 536047 1119495 1652258 784737 1646349 205039 288342 1058425 1092821 270411 830073 942253 1984327 2462518 2039314 808406 1056667 779190 2313894 1317915 343132 1162250
2692712,657183 1576126 1089692 1162250 1386412 2545674 1477734 2660436 859709 536047 784737 2791339 589524 1363178 497400 830073 1069281 1138032 952014 2310379 1813845 1953846 447985 1959963 2734492 468120 420217 1056667 1316860 799322 1358505 343377 747193 685023 1583705 783000 1092821 988140 2002097 287676
388031,2778525 1244196 2791339 2397769 1313179 2465606 2234790 1053542 1092821 2002097 1386412 2270467 2098400 631310 2813294 536047 1986324 1134688 1716463 1829050 976376 1576126 657183 693636 1469476 213792 784737 1635340 1652258 1633706 2313894 460717 749431 1245895 2107316 194241 400085 494940 1953846 36145
1640062,2778525 1244196 1053542 657183 536047 2002097 1386412 579292 1096406 784737 30878 1867675 1162250 2637434 830073 2778662 1583705 1160495 1092821 1644045 1576126 775865 291669 43306 297246 1056667 2117630 2791339 1732848 1018773 902396 307099 687732 931519 723096 2198329 2605994 979877 2614865 2709576
2066047,1953846 1386412 1330328 2625619 657183 1162250 536047 2313894 830073 1867675 784737 374376 2791339 270411 415358 2770160 1984327 2128544 1443706 2420135 1119926 687732 1583705 313851 616365 617858 343377 821462 2187714 2106311 844416 2302683 549843 1707604 512040 6834 399435 767563 1636910 1404301
1043392,657183 1244196 784737 2791339 1984327 1583705 2106311 1953846 2446769 1069281 1443706 2031981 1776330 1679143 468120 2187714 734196 374376 2489959 2778525 687732 266412 2466095 1244787 2002097 470426 668146 2313894 2037855 2593483 2198329 1096406 2423978 486936 1652258 72465 1092821 1732848 1818555 2413494
1967749,1053542 1162250 1386412 657183 1056667 2420135 784737 830073 2791339 536047 2205815 2302683 1984327 1583705 1604145 1636910 2734883 2148842 882543 2459081 1443706 1316837 343377 1771822 313851 2593483 2827170 1249278 1593289 2489959 1920047 2031981 687732 2106311 1421084 1679143 2555263 1330328 266412 667505
