user_id,recommended_items
1347022,40559 1053542 1386412 1576126 1953846 1056667 1370102 784737 2502351 2086041 830073 1069281 2094372 1016436 1046338 1705133 470263 584772 536047 2555263 468120 185962 344525 2651182 270411 877771 1646349 2625619 1552830 2614650 1373660 1785306 1943429 160871 1127677 2413494 1928871 2374667 759964 1543887
855503,1583705 1928503 1851386 668899 2031981 2466095 1807819 1181698 2027836 917992 116630 1961697 1996122 406231 1673229 712300 410414 1757314 24587 569889 1443706 595394 2448738 657183 1162250 2667934 661728 1022613 1076904 570383 692594 10609 2107316 1284173 1394156 2187173 801718 2699192 104583 1966003
822736,2778525 2645142 1244196 2635278 714653 171848 1223431 657183 2297807 1053542 1576126 830073 1492201 1056667 468120 1623512 192728 1430344 2037477 1828120 1583705 2625619 343377 536047 2031703 2116146 991836 1953846 181792 931519 339793 2462072 2577384 2721768 1739743 1104104 171403 806755 1130719 270411
69077,2778525 784737 657183 1244196 2002097 1386412 2593483 2156629 2791339 2413494 536047 78338 486936 1092821 1325341 1576126 830073 1069281 1771822 2067645 343377 1053542 2198329 1878737 1269685 468120 1162250 568235 1953846 2298995 2763546 470426 1477734 1428727 1583705 18872 571759 1847971 1548072 291669
2854358,2086041 1376058 2235265 2182715 882543 1430325 228623 1244196 1398399 645747 662309 830073 1835742 2348573 2760857 1865831 536047 310988 1771822 1053542 269512 1984327 1162250 1686571 672580 2228294 828489 964435 1583705 2491223 470426 830345 1285047 1069281 343377 2106311 955572 2269013 1807819 2791339
1838552,2778525 536047 1053542 1244196 278589 830073 1386412 784737 1990232 58071 178693 1607107 1162250 2515078 2183288 1422284 1433892 460717 2164847 291315 952900 1322221 2352024 1695664 1886939 1860024 2394806 2007061 2002097 2588490 1256570 882152 315939 1593289 1041709 1604145 2593483 2067645 105410 1119495
1314268,291669 2778525 1244196 1895272 2200859 882543 2086041 697461 672580 2590469 784737 434421 2348573 536047 1376058 2235265 228623 750426 1771822 2396714 1386412 1447302 1907046 166946 1604145 1843411 1717731 2182715 830345 1576126 2097556 830073 2302683 2332753 96900 1239082 1570385 955572 1240553 1316837
2428381,2235265 1376058 2086041 228623 1895272 2182715 1907046 1430325 2778525 1244196 2760857 645747 1865831 2200859 1398399 310988 1835742 662309 2228294 1285047 2348573 828489 908778 1340660 830345 2353541 672580 2269013 1771822 2590469 434421 1494361 1447302 1827898 830073 784737 657183 12250 1576126 58071
1347038,1244196 1053542 399596 723096 1065475 964898 1624781 269398 1576126 2143484 1760050 327358 1801186 766060 640407 2002097 1069281 657183 2367760 899503 1260796 1477734 1056667 11931 877455 1330328 1990957 276031 2729978 461272 436574 1386412 573820 1004023 278589 685023 2205815 2086265 1962549 1092821
331232,1244196 1386412 1695664 173062 999151 573820 2363688 243557 1053542 779190 90273 2650926 252577 657183 767607 1920047 1976517 1636910 2593483 2528784 1175964 2736894 757657 1317915 1519543 1576126 1189146 138419 1874222 1664453 1953846 1652258 1162250 536047 2637434 409934 2744235 1119495 1241464 468120
1674724,723096 334342 1056502 561576 1368635 2778525 653365 1695195 2239159 1053542 1717400 1119926 1339831 2124917 967007 1244196 1755659 2406712 2788045 2170079 2631964 881546 2694051 2348229 2371038 2618733 1760050 2356211 1905460 794365 657183 1559941 1576126 2106311 234254 2005476 1430344 1386412 2791339 2147088
1347050,1729618 823512 198108 1928254 79531 1754395 784737 330827 278589 2712481 1140869 1162250 1394156 372961 2347920 781236 1520097 584772 657183 40559 744945 2471602 2323313 2698468 1386412 1593289 466673 205039 2511483 1460778 536047 2522554 1888254 2413494 877771 2796479 1517655 2593483 2183288 1287265
2166255,1961697 291560 917992 1053542 1729618 1386412 1928503 1583705 657183 668899 1394156 2187714 1807819 902681 2712481 784737 597971 1162250 2667934 1851386 205039 1754395 1584536 1443706 1996122 278589 1244196 536047 1928254 1140869 2423978 2791339 714060 343377 2698468 1165605 2184369 1187250 198108 1984327
2887153,1953846 2156629 1244196 1737859 278589 1904703 2187714 1053542 784737 1166038 2778525 781759 2374214 1386412 2002097 1765833 460717 2287678 190325 367671 687292 779190 2791339 767607 2183288 1056667 2705759 657183 1162250 1859093 1583705 939550 502593 1101037 1033089 1606242 830073 1563658 1466334 387569
265730,1576126 1056667 1103049 1953846 1069281 468120 1053542 830073 2328730 2205815 784737 1774071 1330328 2152418 2734883 1162250 1920047 536047 1636910 270411 657183 931519 1386412 723096 2037855 2489959 291669 2414678 515031 2313894 1461950 1867675 1984327 1717400 2420135 1366236 269512 1367536 228623 1469274
2856875,2778525 813173 2174446 750616 1725173 2474777 339478 1244196 590042 1241464 1717241 1125485 77575 1053542 558217 841240 474769 1056667 1199207 1049955 1920047 2230441 658479 675564 2047412 313851 1153267 1069281 1576126 1607627 2340839 1636910 1722374 1246890 2261263 767552 721944 1455644 2354886 1713185
1248772,2106311 1776330 1679143 569889 1269685 2446769 1469274 650831 2713312 758125 1008509 1386412 1671183 2457401 196659 184517 954409 873699 2465711 784737 1251638 1818555 374376 1879713 1130232 23303 146909 873894 549843 2831727 1516543 1747760 536047 1244196 2599513 1427393 2756434 470426 1294168 1443706
1641994,1244196 657183 2791339 536047 1162250 712300 1443706 830073 1089692 2446769 128905 2816640 343377 1583705 2489959 2106311 2065243 1856887 854955 399596 1830993 784737 1984327 2545674 1316860 1679143 1576126 78338 2042557 1304232 1477734 1069281 1241609 460717 1189146 668899 1358505 2031981 1851386 2466095
2035212,2031981 1851386 1776330 266412 2423978 1386412 1526269 1269685 2037855 569889 2713312 650831 758125 1469274 830073 873699 184517 1008509 2457401 196659 1443706 1382805 1140610 954409 1652258 1747760 2660436 1316860 1516543 468120 2270198 2102097 1688480 2489959 1069281 374376 1854085 1732848 1671183 1788393
495118,536047 784737 2002097 1386412 2198329 2593483 1092821 1244787 1269685 1244196 1583705 1325341 2037855 2156629 1984327 2106311 2413494 951143 196659 1591891 2778525 1069281 1851386 72465 768905 1679143 1053542 77504 266412 2031981 687732 830073 1953846 1526269 1401351 2489959 2313894 2446769 1830993 569889
104365,784737 1119495 734196 1244787 2593483 1776330 1325341 1269685 2413494 2156629 1591891 951143 2037855 1576126 768905 1053542 196659 1069281 468120 437245 1953846 1583705 2313894 2106311 2462518 1644045 1984327 972388 1636910 830073 2650926 77504 1841463 749431 1401351 2734492 1910875 306161 2599513 75845
2854418,1677336 2778525 1754760 2307899 1244196 2180322 117072 1332817 1278439 2107649 1705133 452488 1459360 2372884 1825255 546434 609151 2640118 1686458 42438 1943429 580987 1142450 2199946 731775 2721768 574342 1702678 723096 2094372 1797097 1373134 1814222 2063692 2338560 2109677 1839583 2314169 850227 460717
2756119,343377 2791339 1984327 2106311 784737 2446769 1386412 1583705 536047 1140610 367671 734196 1679143 2593483 1244787 1269685 2002097 1851386 1244196 2198329 1092821 486936 278589 2156629 1443706 1469274 2713312 1776330 194932 1119495 972388 2571945 830073 1325341 1053542 1644045 223439 213792 730450 2113931
298523,784737 1583705 2791339 1984327 830073 2106311 1953846 374376 2489959 2313894 2031981 1053542 668146 1776330 1851386 1181698 266412 668899 2187714 1679143 569889 1652258 72465 1269685 2420135 1212118 2103306 734196 2423978 2446769 549843 75845 1294168 1249278 1685719 2827170 2037855 2051404 2719617 2459081
2723362,2037477 991836 1244196 1686458 2374667 1817563 2651182 121811 2094372 83249 546434 185962 192728 1033089 1192522 609151 2209141 23808 1814222 2190917 734229 1696792 1885101 171848 1785306 723096 1668572 536047 1943429 460717 2002097 2503329 1985910 2767539 1132800 1316837 1386412 1576126 1190656 2470778
1773091,79531 2778525 460717 1165605 1053542 1754395 1218572 2698468 1162250 657183 784737 270411 1003954 2791339 1576126 2712481 2705759 1386412 1984327 1927732 1394156 1140869 472040 873045 343377 2106311 536047 149856 1427409 1672211 1129899 2511483 1011174 1593289 2446769 218885 931519 434952 292442 2638669
2919972,555624 1729618 1386412 657183 2593483 161269 768905 2791339 1092821 828711 2002097 1119495 278589 2778525 387569 2049946 536047 79531 2374214 931519 1438082 2232458 1695664 1162250 367671 784737 1565316 313851 1928254 190325 1984327 2659201 2165626 1244196 2156629 2367285 1754395 533714 984924 1988160
2343516,2031981 1851386 1776330 266412 2423978 72465 784737 536047 758125 1269685 2037855 1244196 1053542 2713312 569889 1526269 1140610 1469274 650831 1008509 196659 830073 779190 2172558 2465711 2457401 468120 374376 470426 873699 704891 1652258 1671183 1492358 673299 967007 1443706 687732 1516543 1732848
1510955,931519 2778525 1056667 1244196 657183 387201 1729618 1347941 2625619 1330328 493460 265522 1885036 2462072 385493 1729904 278589 447985 1576126 1455644 128016 1386412 79531 2205815 784737 2106311 2423978 343377 1928254 536047 584772 2309131 1984327 1162250 1903847 1556170 1218566 1707604 499178 2770160
2035245,1244196 715276 1190437 1058425 270559 1652258 1916779 1580946 1646349 2207734 1513499 1920047 1934683 452205 1368635 1576126 431852 1441115 1725107 1092821 400233 1330062 1372927 1285453 784737 2596884 1822566 2500231 2134931 1533413 2593483 803962 2827170 645747 269512 205039 1519625 2253107 409934 1823148
855598,657183 784737 1162250 343377 1092821 2778525 1244196 2198329 830073 399596 2593483 486936 734196 1053542 1119495 589524 1477734 1244787 1984327 1776330 470426 2592829 1269685 2413494 882152 1089692 2106311 1325341 859709 45946 1358505 951143 1316860 497400 2156629 1576126 1953846 1583705 203784 2172558
1281583,657183 1583705 536047 1244196 1386412 784737 2791339 2395026 1162250 1984327 2778525 2755404 1213849 830073 2832752 343377 468120 1679143 2031981 374376 1443706 1776330 2002097 2106311 1953846 1092821 2051404 1069281 1294168 972388 1053542 266412 779190 2750191 2625619 2102097 2466095 668899 668146 781759
743347,528854 2778525 2347945 2724276 987170 2054497 1164512 1053542 2053655 2489591 1888355 1244196 1150657 1982706 1364249 333000 185229 2514346 726686 545278 664393 882152 2640118 2375182 87666 1581360 1576126 2669570 2018838 261110 2002097 1735099 1659908 784737 2686958 1504472 964898 461272 2198329 1796632
69175,784737 1953846 1244196 2820720 1274752 226371 468120 1386412 1778279 657183 2162032 1092821 2002097 1753558 2498173 18872 750426 2791339 1287265 419068 2423978 1516543 2459081 1679143 2616493 1349711 1387396 1642638 1053542 2365564 1048520 1162250 277403 1988160 2784272 1550643 1583705 1566231 2183288 812546
659002,1244196 2786340 1402355 399596 1958145 512681 79531 1992803 2729978 2272378 2705759 1927732 374376 1576126 2780989 2009453 1386412 2625619 964898 491664 1688276 2462072 1093296 348019 1966003 85707 864249 830073 1250488 1443706 1955473 4872 687732 2334188 657183 1867675 1770875 1968512 1604145 1672211
1936959,1386412 657183 1162250 536047 784737 2791339 830073 1984327 1443706 2593483 270411 2420135 1056667 1583705 2187714 113463 2446769 2313894 1593289 2106311 343377 2031981 723096 2002097 1092821 2827170 2489959 226371 668146 183442 2148267 1119495 2625619 744945 1687581 1604145 266412 687732 1974321 1011174
1969729,1244196 2778525 415358 1056667 616365 1062021 399435 2625619 931519 160177 1878292 374376 1819338 973448 378172 712901 1330328 1591891 1068277 2251758 1618127 1074013 568191 2816180 1053542 584772 493729 499178 526501 1944368 1893616 1718887 1966003 1762450 2464970 1317156 1576126 1593640 916521 1206860
1183299,1729618 1162250 1984327 2791339 657183 784737 2106311 1928254 1140869 343377 1386412 1143790 536047 472040 2409634 2156629 1434088 2571945 1595372 2423978 592140 2002097 278589 79531 1269685 353477 198108 1585842 2470778 2796479 1663804 2344591 789747 2619683 565922 823512 1686458 770793 1405990 952102
2854474,640407 964898 2729978 1053542 436574 461272 1854295 882152 766060 276031 874501 1477734 11931 1574295 512681 2003041 2822823 2334188 992604 57125 1576126 410070 2669570 2392150 1079665 1978511 405439 2050227 200431 327358 2384640 637245 2486053 2680587 112114 1446206 2475636 899503 2098489 1404680
1805899,1244196 2148901 1803686 654736 1706622 668146 657183 468120 1285047 1664453 2342153 1206860 1386412 768905 1432568 2426765 536047 1874222 311317 1090310 1695664 1984077 749431 2462518 2002097 1162250 313851 2593483 1053542 2750191 2734883 1096406 1443706 1576126 1119495 714653 2501356 211071 2260745 1069281
1871437,784737 657183 1162250 823512 1386412 1047625 2791339 1984327 1143790 536047 1928254 2347920 2106311 2156629 2184369 1754395 198108 278589 2292067 1927732 1460778 2183288 1092821 2423978 205039 1140869 830073 291560 2187714 2113731 343377 2790548 2292722 698989 1324393 2713312 1106543 2712481 1748667 472040
134734,657183 1162250 1443706 1069281 374376 1984327 2791339 687732 1053542 2106311 668146 1583705 2187714 343377 2313894 779190 1679143 470426 2420135 1652258 1398399 668899 549843 2459081 2827170 2031981 1492358 1776330 1427393 2446769 266412 734196 1516543 1818555 1181698 2409634 1212118 2102097 1294168 2103306
2100820,270411 2778525 1244196 1953846 468120 2527535 714060 667505 1604145 1053542 1048520 569568 1791015 1644970 223439 2405602 1146154 535394 1119145 191684 705705 1679143 2192000 2784272 1274752 2593483 1193409 657183 1386412 376507 550993 2146033 2439554 1223431 1811067 2803542 1485065 2556232 1041158 1069281
462421,2778525 1244196 1151791 911450 749431 2637434 252673 723096 2368105 590042 813173 2174446 1344567 2613232 1521477 1053542 2474777 2289895 1386412 536047 1258963 2002097 1173665 770017 1472473 507069 2148901 138419 467314 1427054 2489959 1189146 1563237 636110 288342 337976 1717241 1725173 2277810 1506288
1838678,1305514 2109677 355064 460717 2449788 2640118 2094372 2778525 723096 318520 2354308 1113937 1304669 952102 158526 84369 1456564 1677336 42438 185962 2048983 536047 709066 1373134 1576126 2042792 570668 374517 991836 1754760 2721768 121811 2769227 2506235 73218 222232 220889 2234624 1358683 1206782
2166371,776449 2778525 1244196 2593483 1513499 1386412 2650926 1775397 1241464 1053542 768905 1803686 536047 1695664 1636910 2708595 623539 657183 2744235 2289895 2586497 2791339 1317915 1576126 1830993 2462518 784737 2734883 1652258 313851 90273 1206860 387569 2277810 1992108 1766559 2340839 2002097 183442 1867142
2540134,2778525 1244196 1056667 1053542 657183 2634994 1775895 1386412 1583705 2625619 1455644 1162250 931519 1903847 2287883 435233 536047 784737 460717 1238916 1576126 1166361 1143182 2635254 531879 278589 876529 2139512 2309062 1560025 387201 1192408 1928254 972388 2462072 468120 1011174 1807819 343377 1707761
1273105,2778525 1576126 2302683 1244196 2720356 961921 1604145 1953846 1855397 90273 1056667 337902 1053542 1069281 830073 105999 757385 468120 113463 701000 488511 2491392 2353771 2561580 926828 2391900 1849249 820683 1845319 2099405 1962427 2446246 918537 920689 558365 380595 25353 1438181 2159004 536047
364136,1162250 343377 2791339 1583705 1386412 1244196 2489959 734196 1469274 1269685 2037855 1679143 1776330 1398399 1526269 2466095 2031981 1953846 1053542 266412 1294168 72465 2446769 779190 2182715 1851386 468120 1443706 196659 1069281 367671 374376 569889 2760857 935545 1652258 1420908 1778279 954409 1008509
101993,1053542 399596 1624781 640407 2729978 512681 536047 1680023 1836572 1819755 436574 461272 2334188 11931 1576126 882152 874501 2328730 1952917 2176101 1854295 2048862 1092821 2588490 769613 1362357 2791339 2003041 642020 52403 1386412 410070 1127881 2164847 2134022 1984327 236713 2822823 2326056 380698
790122,343377 657183 2791339 1162250 1583705 1776330 536047 2106311 784737 2031981 734196 1679143 72465 470426 266412 1244196 2423978 2466095 1851386 2713312 2446769 873699 184517 2002097 1008509 2198329 1325341 1526269 569889 1092821 830073 650831 1953846 1069281 2593483 1469274 687732 1053542 2489959 1119495
659051,1679143 1386412 1984327 1162250 343377 1053542 1776330 1420908 2106311 1851386 2420135 1069281 668146 2466095 266412 2313894 1550643 1443706 1269685 1294168 2489959 2446769 470426 734196 1249278 2037855 72465 1799960 2699192 1184328 1732848 569889 1096406 2498173 196659 1398399 549843 1854085 650831 75845
