user_id,recommended_items
992746,1244196 2796479 657183 2791339 536047 1047625 1679143 270411 784737 313851 1162250 343377 2778525 1729618 1053542 79531 2459081 72465 555624 2446769 717127 2106120 1984327 1140610 2521154 2027015 2571945 1057023 229304 445231 1443706 2268052 2122917 278589 1274752 2002097 266412 2420135 2462072 1213698
1877485,2791339 343377 2446769 1162250 2466095 1851386 2106311 1984327 2031981 1443706 1776330 657183 507069 668899 925568 2374667 1722282 784737 1022613 2119253 734196 2327186 1140869 38141 220277 2028523 2600575 1763450 933025 1233516 1675411 203784 1961697 830073 1140610 1714855 569889 1138032 1244196 278589
2978046,436574 1947685 2356407 1785791 167980 2475636 179716 664054 2598619 1989110 761372 2063098 2026389 625406 2470778 2778525 1796632 1607107 2044303 839793 677711 186531 828246 2009453 1564747 786684 1990957 1728969 318206 2605681 1835854 2720627 108082 968721 624869 297738 1428417 601300 2567676 921367
1175808,2796479 1244196 657183 1047625 1679143 2791339 1729618 536047 1386412 1069281 1961697 1274752 2781618 1057023 2778525 1306810 687732 1928503 1443706 1859093 668146 827470 1519543 1984327 2446769 1695195 1921445 779190 1754395 717127 1072942 1295570 1595372 1140610 877455 981023 2757146 551635 2441881 1717731
1910274,436574 2456024 640407 2356407 2142136 1852159 2009453 823512 958584 1321594 816928 229305 1347700 269709 2708901 287285 661624 1512443 1551846 1844119 857809 512681 223971 1854295 1759332 11931 2373982 53347 1948224 2633391 65610 1857552 1421084 2062695 1505712 1509142 79531 1514718 2831601 475754
1353231,1729618 2791339 2796479 784737 536047 343377 2446769 1165605 470426 79531 2106120 625711 1854085 2571945 1443706 1652258 818888 2187714 1754395 2106311 1140869 1595372 2380306 1140610 266412 2571313 161269 1330328 1129899 205032 1262409 2459081 2037855 2148267 1905117 650831 1679143 717127 1206551 2727399
1484304,270411 1961697 2413494 1306810 2518408 2796479 899111 1827114 468120 1090310 1047625 1092821 1953846 536047 1295570 2076 1239082 2366283 512253 1729618 1460778 470079 2002097 2436869 1922173 2738989 523079 1428284 1802288 1256807 2786306 1244196 714144 2781618 967970 326109 2717625 1352246 2462072 2753877
402961,1003954 490987 767198 56993 2235265 215982 2663455 291669 1376058 1070094 1338724 1496888 1398399 803363 2683814 2778525 2446750 269512 109031 228623 414112 2327774 689497 2787255 1138117 1705434 605716 1430325 1972115 1701454 2163175 612922 790718 2377223 1242727 1686228 1604145 2774733 832012 2294453
1541000,2118063 1837687 1604145 2398424 321197 2347920 2288710 1286998 868804 875482 2113458 671237 1613097 2199830 1659806 2789727 440691 2465901 880871 2097407 2275670 1514136 1121134 1924024 79531 226749 862402 102610 125464 1176437 2218977 1926212 1252824 1263347 2820020 1021939 1556479 380595 827426 18516
2369044,1394156 1029876 1672211 1244196 636889 1413067 1932410 209180 343377 291560 536047 67805 2778525 2614865 1583705 1851386 1069281 1984327 2619683 751382 657183 619739 1143790 2562943 2223192 911727 1304399 2183288 1886939 549843 1552413 2031981 23303 873088 1140869 862896 2214708 1162250 771171 1646190
1582616,2796479 1679143 1069281 1047625 468120 2446769 1729618 1386412 343377 2791339 2420135 1053542 784737 270411 717127 536047 1984327 2106311 1583705 2778525 650831 72465 1854085 1057023 1443706 2459081 1106543 2187714 266412 1249278 1928503 687732 1905117 827470 551635 211260 2485059 616416 1818555 373303
2237981,657183 1386412 536047 1162250 343377 1729618 2796479 1047625 2791339 1679143 830073 2106311 1306810 2571945 2423978 1583705 1140610 1443706 2193609 1273261 327182 640579 1244196 1961697 1165605 784737 1928254 1953846 2276105 1543619 554760 2072852 413232 1364124 1096337 291560 2031981 616416 215982 1035359
108069,2796479 1953846 657183 79531 1053542 1729618 2781618 668146 1984327 1069281 1386412 2791339 1306810 2459081 1047625 1249278 2313894 2076 1274752 784737 270411 1595372 2446769 2571945 1398399 215982 1897910 830073 445231 1162250 1376058 343377 1818555 1679143 981023 1087072 2441881 39231 717127 2086041
2500134,1961697 2796479 1306810 1953846 1460778 468120 899111 2076 1827114 1090310 2325510 1295570 2781618 725181 470079 523079 2778525 667505 1274752 1317754 2710461 1299729 2818914 101005 1428284 430439 849943 2439554 1256807 2436869 2738989 2639071 117372 852794 1996055 2441881 2757146 73218 326109 1618316
468519,1244196 2156629 1707604 638712 1438082 1176886 2778525 470426 1776330 2822479 2766686 1244787 1591624 1069281 2802026 1053542 1119926 1093296 2512859 1576126 2814024 1499647 870075 1194436 625711 687732 951143 30396 734196 2687809 2446769 2470649 385493 2650665 2564608 1717652 1477734 427027 1200699 1368635
337448,2796479 1729618 784737 2446769 1386412 536047 2571945 2106120 1047625 1140610 2156629 2712481 47583 1140869 1053542 1679143 468120 1984327 1443706 1269685 2187714 2778525 2380306 717127 445231 687732 72465 551635 1818555 1811496 1583705 1092821 2106311 470426 1886939 1244787 397742 794156 734196 343377
2631210,2778525 472040 79531 278589 500526 1390011 463990 1081029 1092821 2183288 2397541 2631964 1140869 1072942 205039 313851 2791339 215982 437245 2146033 1317915 2728446 2727399 536047 1394156 1244196 198108 546286 2170079 1588611 2593483 334342 2484384 2406712 1671267 1522825 2124917 1165605 961740 380146
1156655,2434515 1309291 1244196 2778525 205039 155459 1025695 1337011 1166038 2642676 338251 1811428 375324 1486159 2579338 1640855 1739986 273919 460309 605947 157459 1064909 1457479 1834557 889550 578109 2561602 1563169 1166361 1077753 1575935 2543949 279289 2694077 214039 750670 2335861 875776 1897949 1124313
2926132,2770160 1729618 457843 788342 1407200 1074013 2251758 925751 2625619 415358 1492759 1776696 1878292 1086695 172858 2811200 1615584 186124 1593640 1171271 9054 72578 1317156 2391296 291312 1199536 209611 1456718 1330328 500654 596256 1411416 584772 1618127 1155565 401462 1056667 885731 302932 977977
2139701,2446769 266412 1140610 2571945 2796479 1526269 569889 2037855 367671 2113731 554760 194932 758125 184517 1443706 1404891 1294168 2459081 873699 281387 551635 1042335 668146 14996 2457401 1269685 1818555 2470569 1244196 2594163 1087072 1787206 2790548 2144168 1005623 283028 189171 1763450 870143 830073
2303543,1729618 1330328 536047 2083881 657183 79531 1533906 374262 1162250 931519 493460 784737 1443706 313851 1386412 2791339 2712821 1823148 2218230 2446769 2705759 343377 1258303 374376 2205815 687732 1837308 1610963 2422536 1601182 1707604 2552884 2635038 648769 2435845 1437485 601460 819216 2489959 1832999
2729531,1729618 2778525 784737 1754395 1165605 343377 1984327 437245 79531 1928254 554760 657183 830073 1413067 266909 278589 1583705 536047 1576126 2796479 1394156 668899 1730667 2323802 1708486 3236 1818555 2712481 472040 803962 949723 625711 2489959 447985 919702 92714 1011174 2183288 2734883 1096406
370236,2446769 2106311 1140610 2571945 2796479 1729618 1526269 2466095 650831 367671 734196 569889 184517 2459081 283028 1854085 75014 1443706 2113731 554760 758125 2037855 1106543 1240596 189171 2420135 1244196 30878 1386412 14996 2594163 401238 2286161 2470569 2067285 704891 1708318 1005623 2144168 668146
2270783,198108 1394156 1732848 1672211 1413067 1244196 1079601 1984327 1913692 1625654 1935876 67805 209180 636889 2223192 751382 784737 343377 1932410 291560 2619683 1583705 548067 2717013 536047 1386412 2214708 1552413 2183288 771171 657183 1253184 2778525 911727 1304399 2562943 2518787 1851386 313347 296297
304710,2802116 2822823 1014523 618254 640407 1574295 2831601 964898 399596 2250301 278589 1058353 1955473 1032110 483910 1244196 200431 276031 1756743 345338 436574 882152 682689 2475636 1218780 1958145 1169472 1125171 912679 2778525 966964 1661093 2356407 1232623 2320206 1885639 1096578 461272 2320236 2440915
1320519,536047 1053542 1386412 657183 2446769 2796479 1201831 343377 79531 374376 1729618 1162250 2106120 1069281 2113260 1140610 830073 1165605 2791339 1443706 1398399 1129899 2571945 823512 1595372 1140869 1583705 1940151 1909583 778170 1839099 921860 361102 447956 687732 1984327 1776330 47583 146239 2187714
2423231,1053542 657183 1729618 2446769 2571945 2796479 1140610 343377 2778525 784737 1386412 1583705 536047 1129899 266412 538069 1953846 1140869 2187714 2106120 830073 2106311 1854085 554760 1443706 2660436 2037855 445231 687732 470426 1595372 1316860 653934 1294168 2489959 1679143 1652258 734196 1047625 1776330
1279586,2512359 830073 1390011 1111880 1771822 2384850 734196 910204 18872 161801 1996946 1717143 629880 2711166 2202252 2342933 926078 2271506 1221462 1051127 2714276 2052938 830322 2664084 2735795 690009 1240553 2027836 291669 536047 784737 41406 1461950 853722 1042442 1561194 1940101 2587211 2163340 1781580
206417,625711 1729618 269579 1984327 194932 1443706 79531 784737 1920047 2422536 2698468 343377 1754395 2712481 830073 1652258 387569 818888 205039 350611 2073556 2486575 444850 306921 2277810 1976517 2635038 2796479 1241464 2571945 1307043 554760 1533413 1008509 92714 2727399 1748521 2603642 1025219 2650926
1844821,1419306 1112428 2803480 1588611 79531 1140869 2778525 1497341 2098489 794365 2479462 2183288 2176101 2727626 1836572 769613 2598135 2517641 1989349 823512 1053542 1686260 854785 2048343 1362357 2557272 2833871 1089692 537228 2605994 657183 48149 183442 1270857 2640118 2759390 2827239 1594543 381044 942253
271961,1928254 1588611 278589 456619 1434088 549590 2360099 1328462 640932 936116 2746880 2402863 1551191 27765 1371500 773627 1945273 1453998 790562 2454431 2734053 2726188 244688 1630039 636889 2791339 2778525 1165605 1754395 2542962 313851 1948602 1886939 1069281 1081513 2183288 98584 2659857 1705710 1635530
239194,1576126 1961697 270411 1953846 468120 1295570 2778525 1460778 2076 2781618 2796479 914866 1090310 1306810 668146 1256807 1317754 1717731 1656352 2325510 827470 2038776 849943 79531 1988490 852794 1428284 445231 1072942 1118121 2660436 1563264 536047 2423973 1827114 1796272 725181 2260875 1644114 1888366
1943135,2778525 1729618 1583705 1053542 2031981 1443706 291669 984924 2091458 367671 1140610 668899 1901460 1284173 421988 1226980 743709 1786175 315939 1751714 1538821 2200469 1137755 2598123 1520888 761114 46386 1017280 546436 352160 32744 475121 1287265 2086041 1386412 1720668 881364 2477239 617848 732576
1287776,1729618 1092821 1244196 1053542 2778525 784737 1176886 1069281 1583705 1386412 2512859 972388 2766686 2413494 2650665 1119926 1854924 2002097 313851 2802026 1717652 870075 2538956 687732 1477734 1499647 2814024 1851386 374376 931519 138271 2532207 734196 385493 2400484 2187714 1093296 2245261 2340784 2796479
1058402,489302 278589 1244196 2728774 2778525 532686 2673008 1162250 2712821 79531 584772 1520097 2512859 1990976 2503761 2273350 839775 1099911 1886939 661923 2204165 629267 315939 102963 891563 406231 2595569 35677 310141 1782677 1289119 326608 566227 1356815 1985574 984114 818253 521321 361596 2297004
108141,2571945 1679143 2796479 1729618 1526269 784737 184517 367671 2423978 734196 554760 704891 873699 75014 401238 2113731 1106543 283028 2106120 194932 1069281 1854085 2790548 2459081 14996 1386412 2067285 2037855 1404891 1519543 668146 2420135 2392519 1470646 2594163 1005623 2325510 189171 2470569 1087072
2565754,1140610 266412 2571945 1729618 72465 2796479 1679143 367671 650831 2106120 569889 554760 194932 1526269 2113731 1218572 2470569 1052048 2594163 734196 2037855 1854085 1763450 1240596 1443706 1823148 75014 1140869 2459081 1595372 2423978 668146 1818555 14996 1269685 30878 2395920 1583440 1962549 899185
1713788,1984327 2791339 2106311 1583705 784737 2446769 1386412 830073 1244196 2796479 367671 266412 2037855 1729618 2423978 2489959 1244787 72465 1269685 2113731 1053542 1953846 1776330 382233 2106120 2109684 1189146 380306 194932 1652258 2156629 1679143 492135 2571945 2069359 2424502 854372 2315271 2051511 1748906
1386110,723096 2728446 467643 278589 460717 1386412 1717400 79531 2124917 1588611 322929 1143790 2348229 1559941 1056502 2183288 592140 1858885 1919259 967007 1898849 853280 225232 653365 597971 803962 1415725 1140869 1585842 97910 2340238 1566657 1726664 331877 2278104 35677 545846 52403 546144 505344
1222277,1244196 657183 784737 194932 2277810 2791339 1984327 708657 2571945 1830993 1053542 1583705 2289895 213792 1953846 2347774 2165941 2796479 2185279 1495106 1460321 1728615 153793 1579261 1249596 2230937 2444066 2753506 2741249 4991 2387472 267887 1508978 1996607 2116578 135001 2446769 1812740 1146154 2778525
2631302,1194568 2204328 1673901 1565441 89328 2166336 1820407 1763145 1583705 983336 1244196 291560 1729618 1851386 917992 205000 661728 166220 2707836 491978 889280 1560025 742977 713007 1769334 2758520 1083714 204756 1162250 1386412 830073 1673229 120852 1570917 2668665 1785995 2629798 809134 1616203 758125
2303625,1729618 657183 784737 2446769 536047 2791339 1386412 2187714 1162250 343377 2796479 1069281 79531 1140869 1695664 313851 830073 1927732 2313894 1595372 266412 374376 2106120 2489959 470426 468120 1460626 2103306 1129899 1984327 2571945 625711 1636910 278589 460717 1754395 2698468 1730667 2323802 1206551
1910410,2778525 1729618 1244196 278589 687732 2791339 1443706 1009366 536047 2235444 136232 1333359 442172 1477734 1140610 2446769 79531 2031981 1206551 1024482 154171 1560443 830073 1069281 1604573 2086041 784737 2479462 1595372 1281262 1851386 2214299 1165605 1162250 1129899 374376 2300562 315939 1193717 2754668
2082413,2778525 1053542 1244196 278589 2491575 8104 2289895 1658482 2484787 992801 1851111 1009366 366363 1876970 1140869 2097556 1411728 2103565 2023091 1362868 1427409 2701927 1825255 627096 109031 1358505 2463631 1580388 1165605 2491223 1957142 1115692 823512 784737 2698160 1592525 2486053 790608 2741405 1309409
1517200,1053542 2778525 657183 536047 2446769 1129899 784737 1729618 1583705 266412 1047625 1679143 1069281 653934 468120 823512 2571945 1140610 830073 2466095 2106311 2796479 2106120 2791339 554760 47583 1156803 1294168 1953846 2591944 1984327 2310939 79531 75845 2187714 569889 194932 1854085 1851386 1818555
501394,2475636 2778525 2217815 1514718 2802116 2133832 399596 801691 1503512 1427859 420482 2448018 2334188 1589201 964898 2456024 2417177 1785791 2593483 1724277 966964 613630 2512414 219464 2009453 294554 784737 618254 470498 2682647 53232 136289 538807 1852159 2831601 474545 857809 787370 2194837 645493
1746579,810822 1386412 437245 2156629 1119495 2593483 657183 536047 2086041 79531 2413494 2347920 291669 2002097 343377 2541825 1092821 2712821 2302683 211424 1260412 2264025 1858896 226749 687732 278589 1171271 1325341 1953846 1963653 2045954 575794 2669796 2086053 1306420 2584623 205032 2487107 2787334 2213987
927380,1675268 2320688 561476 2159050 2781790 668310 303781 455443 617433 119951 1203508 1285670 1613445 1717977 2797325 718717 1327204 76805 1576126 270411 1894231 1244196 1550605 533161 1953846 1729618 2614669 2328810 2812325 1821119 2413235 2061460 1005164 196928 675132 1310060 40452 1119819 63193 2736401
1418902,278589 1928254 460717 1140869 794156 353477 79531 1244196 2588490 2037477 2055902 2778525 265291 1143790 1033089 990877 463990 2473621 592140 2767539 2002097 381044 2288850 307731 2654810 119406 545507 2163536 491158 1421224 2791339 2038384 1404476 291560 852229 2754972 16828 902128 1623369 5506
763552,1729618 1056667 2083881 2705759 1437485 2435845 1755502 1386412 1162250 1707604 1011174 1822084 2791339 1240596 657183 1837308 1610963 617858 1034359 1990976 2313894 493166 553027 601460 819216 284422 209611 2039263 940481 787903 48646 493729 1093296 374262 1119926 1601182 172858 568191 2456212 1946950
2696866,1244196 657183 1729618 1162250 2796479 2446769 1053542 1443706 2571945 266412 2313894 554760 1679143 2106311 1140610 194932 2187714 2106120 1583705 1854085 1294168 2103306 374376 2423978 470426 668899 2031981 1595372 2234233 717127 2466095 1708318 1671183 551635 75845 468120 1140869 734196 1269685 2280960
763555,1140610 2571945 2466095 734196 569889 184517 784737 2113731 554760 75014 283028 2423978 194932 1106543 2457401 2470569 2459081 14996 704891 1269685 189171 1404891 2067285 1470646 401238 2594163 1519543 1763450 1854085 2790548 1087072 1818555 873699 1386412 2106120 2286161 1443706 306161 1294168 30878
