user_id,recommended_items
239313,1244196 2791339 343377 2712481 1053542 1729618 745297 1069281 2106311 1664453 1940608 1381964 1587872 776449 2650926 734196 358411 1317915 513256 39498 1447962 1108512 1496101 2390058 981065 1122895 313429 1498717 1165411 1299073 805522 904361 457392 287927 811517 2596049 885973 2285092 619739 434421
665305,1944928 1145196 102987 1915524 1245837 2689460 105418 1608886 1126892 1545757 2485340 2666155 706284 1916690 1527102 341979 1720816 984924 1166510 2192224 663617 533714 479035 1528125 1930632 2473776 2326061 1435838 1794685 1954556 2323163 1315276 254048 1373703 2313777 1492887 2029480 2347365 1756743 2802116
2893530,1574295 2206219 512681 200431 966964 2802116 1446206 461272 4471 278589 1321704 276031 654975 1590545 1568054 2334188 1217579 633418 511609 1508511 196314 784737 691043 2514345 621008 2392150 960646 457743 804901 1305438 1417811 132800 1768178 625406 2079237 224268 1036322 2232391 492635 1081457
870011,2421442 2160325 1190422 1139407 1992533 1399902 2205216 2366791 734196 953472 1177557 1748689 1204014 1804173 2030218 242163 1447446 1877093 1718932 1188504 1947804 2795882 805382 2262560 711383 876188 1550605 1070309 489637 407748 583781 864036 1792368 1562539 325565 2559475 2659798 2421280 2484227 2623491
2205413,1165605 1729618 830073 1984327 2106311 350611 2635038 79531 1754395 933025 625711 419168 1470020 207930 1626862 2820644 741012 1111772 2241368 2622832 2051461 2097550 2073556 2268069 44221 791307 1579361 2270071 743018 2486575 691603 1794685 1648961 2079118 1748832 618380 2017784 1256508 1283135 745645
567018,1244196 1583705 1053542 1729618 1140610 410414 784737 830073 1443706 1854085 1386412 2187714 657183 2790548 2571945 35677 2791339 536047 625711 2106120 470426 1008509 2446769 2313894 2489959 1984327 1162250 2218230 1758359 1035141 2828864 1411286 1247020 2829363 2343258 69050 2800664 2036787 1481282 2049766
2041582,1729618 1056667 2435845 2273253 1330328 1810673 1884665 1119321 516194 2113458 609124 1140825 2128544 1728143 1453618 521352 410703 776005 2353564 1224158 2552884 1994913 1829314 1404301 787903 940481 1682471 1636970 1397542 2751507 2254905 695897 2822908 2637599 2260494 2777625 1299995 1180707 1137711 2004051
2434803,1269685 1069281 2528784 2439867 330251 1329436 2694051 1545743 1317915 424007 487014 2420838 1442935 24249 1031883 2593483 1425103 2453758 2013441 657183 2650926 1264432 2462518 2702153 1281370 1240923 937879 2744235 376763 1664453 1584071 1691082 2447779 1338724 1984327 348599 636955 636889 1058389 640728
304886,2825431 2159515 1855392 319238 2094653 1021698 1001225 2833542 1576113 1915448 109650 2230364 1451750 1004665 2810236 356826 2566278 2468295 788342 1882921 1751093 1998881 1736695 1588611 1583020 1276372 1267928 868503 2009017 998338 1597928 108906 2002097 2379748 2496562 1081018 2767340 1900714 1143790 546415
1044777,1425768 1703858 625711 1386412 1754395 818888 2654786 2007152 778645 1538515 1713185 2545674 1928254 1279822 192420 1165605 932454 2077851 2783413 2485972 53997 380698 677817 893928 2734883 1322634 63137 1122550 79531 614418 2782741 307238 1337899 152623 1691186 920145 575579 438890 991855 1439379
2172665,1729618 1953846 215982 367671 2593483 967283 2751893 2197250 1980750 2157443 56033 789773 2310939 2461132 392158 2829657 2547410 823556 1494361 2272711 75845 2395920 213792 598306 2073556 1903249 1509637 990563 2475521 445166 2712716 2295534 79150 1754431 189845 878488 2778525 76805 1500170 1633840
501512,2778525 1244196 1053542 1217340 1679143 2717963 784737 425582 2505426 587527 2724686 1583705 2571945 823512 2796479 2446769 1047625 589524 1811496 1386412 2124013 343377 1269685 2791339 2833871 2235265 1596971 356159 2432258 879747 587940 580037 1947601 1788852 387591 272043 1421221 1281262 1140869 424299
1470764,1729618 2670591 1851386 447985 2340784 1316860 2686982 2205815 1968773 869566 590674 1982016 2344362 2277810 793552 1885610 350920 2377936 2313777 165749 1641500 2778274 412368 2314529 1198392 2247015 719368 1509637 990563 1354703 1717731 442959 294270 1321744 145889 1849318 2415611 448574 1980038 2182526
960270,2566278 2468295 788342 2054040 973863 1301133 2342798 2182081 278589 2309898 2301803 2496562 1081018 2767340 1824155 2268069 1807399 927707 371426 2113458 2288710 1196174 175929 695897 1732413 1398177 1287467 1633591 2586497 1583012 478903 2352654 2615573 1317428 1482595 1140825 1737225 356826 2103148 113780
2828047,555624 55199 1176886 92637 784737 1707604 1990066 313851 931519 1422357 361286 2462072 2802026 1518093 828711 354268 1240596 1521930 2165626 63611 2552877 624264 1212042 590219 385493 1729618 1481268 1287323 832835 2749330 2178544 1202638 184799 2565616 809219 1093296 2201859 2717032 2491953 531704
173842,1244196 278589 1056916 1700359 2521535 866270 672580 905703 438708 2064573 1541619 1256484 2327714 1225188 1368635 1027648 134725 884304 1526889 1096828 2338494 137069 2246029 1264944 1914197 1524196 1327316 1781729 460717 964220 1347243 2826993 1729900 2515078 1694797 1018773 330827 596047 2399860 1631914
1386259,220665 2663486 1119809 1107588 2426504 1365692 1373660 1355739 2085209 2669570 79531 1068553 2786306 1531419 244777 1420333 1807932 335428 2463309 2698338 972388 1596007 2389610 2299501 2149001 2441881 477856 1593371 1092821 2258655 1889002 284910 1340660 361728 314629 165135 1175312 2107677 771360 1887010
2893589,636889 1548666 2016049 1494507 102981 1252629 455510 2188471 1865106 1140825 670782 2007472 962091 1921127 2803047 1536644 1714855 325294 344250 2395881 1538515 2200671 1621774 198108 339682 2790632 1780972 1249658 2170534 380595 2712481 1595340 2702608 1729032 1274910 1649751 989793 631906 1946749 2025696
567064,2031981 569889 1053542 917992 2790548 291560 465023 1854085 1928503 1683881 2084143 1162658 1238916 1961697 1587106 597971 1666726 1074964 1319362 1374090 2128783 1996122 270674 1549598 1067296 2310495 2065886 1393871 1848170 2202501 1966003 1623993 2150411 2570778 401467 1746561 1755331 1837287 1067276 766258
2819717,278589 777911 1588611 2167880 830073 1140869 1443706 2778525 1152752 1525290 1866999 2134022 3236 1813845 654736 57460 1373344 79531 794365 398473 1583705 2479462 1308655 194932 1299945 253858 1069281 1022613 2051097 2498316 784932 2477148 2364672 2605401 23873 1244196 1284173 2017907 1585842 2235348
403233,1053542 2632598 1069281 2564608 508676 2340784 1707604 2460014 749846 1076845 855154 155802 195407 718676 1244196 1604573 2791608 200976 1854924 2334188 1316860 961740 2521154 2660436 193483 823512 1957142 299003 2802116 1403851 1592816 1018089 278589 938558 726166 2233533 456253 399596 2581784 1905117
403235,2446769 367671 2796479 1140610 2113731 1386090 410249 90383 1746730 1115575 1027027 2069359 27505 2339338 2732053 982075 1374312 1475184 2419321 290946 2317102 1614180 756111 960418 671700 1005623 1165303 1721908 2354452 2690161 1018490 596136 2551537 543576 799609 470426 69533 781044 538944 452286
1156906,1056667 1729618 1823148 1244196 2468829 1437485 1946950 2353564 438302 519744 1746067 2821817 2595020 241990 574803 1492922 2058734 374262 1118939 2635038 1601025 819216 734248 79531 2668025 2415611 567823 2122406 1727241 1344373 1610963 1837308 601460 34611 1626201 1074013 2163770 2244710 103803 169408
534315,908778 41406 533107 1013544 832012 2525693 1914124 1843411 1294034 1407235 291669 920520 1134847 2235265 1398399 228623 624081 378726 1907046 1496156 917938 2144302 956275 1224811 2448495 2587812 2573485 2642624 435394 1977040 1566427 2372880 2180438 2621788 1528170 779144 1197464 742302 1435584 863215
2008878,832012 41406 378726 1496156 83835 2590469 1016391 2214937 215982 1376058 228623 1419906 882543 964435 675502 1486947 269512 2074244 1724584 2345175 1691956 1834313 2821515 2612295 389548 2090964 2559475 734196 2573863 157696 2042901 1274910 1514531 346177 2248474 239393 2255147 1772350 2815331 2328948
2172724,2791339 2593483 2413494 1519543 1292597 2277810 546882 2156629 2825105 902460 2565156 2712481 144933 1244196 306161 1812568 57138 644869 1053542 627395 841240 2371498 2623792 700782 2429624 1993435 1797064 2036730 814083 916521 1299518 799928 193728 22372 765627 2135951 2417168 2157222 1456428 1854924
1545315,2148574 1736719 1058353 1096578 934457 184166 1466418 216159 2226272 2307744 2165563 1445696 1408894 1888103 2003041 2802116 1661093 1232623 474710 161091 840938 1893910 656476 2139931 1965381 437077 2224535 1821084 599978 2564636 2162250 1550990 589455 1183404 1561901 2561854 5089 1134428 1748479 2437514
2590345,1244196 1295570 1830380 2548962 2524307 2587046 2612013 1040704 2313416 2549711 2676435 1164506 2365422 1919827 281090 1977554 1187844 2069813 829855 1817202 1445003 1217849 2388846 1496888 1729900 1347243 2826993 964220 1671267 1315489 1718313 2110389 1794477 1962635 183650 608508 2698620 2587683 1498299 1021840
1189689,956715 1245559 1931528 2321688 501766 1912841 1992718 243727 2052113 1173526 1998881 1155187 2531474 276629 2386092 1376466 1130719 2300134 2001169 1239403 649580 1884662 901645 813609 1952329 1096266 2550356 641636 520806 1597887 2631457 2673459 1987396 523143 1897352 1682330 2771898 2595777 2003919 605140
2828095,1407235 1007375 1665933 920520 224352 1496156 1294034 943279 2285118 647310 2634442 549272 23449 58071 381927 2257516 855714 1019671 2255841 184517 123466 2590469 1457011 41406 1319804 364056 1131009 1931778 591969 972388 1015917 1542337 2756922 33628 2044279 2235265 892333 503266 714405 778416
1091397,1857507 1898849 2183922 447873 2476293 1339149 252232 1513537 193618 373383 1533470 2367538 2619465 275569 82053 1121970 303331 1107252 2827170 283635 343009 1492887 1867675 2687682 2400469 723620 182235 304092 1827533 2568024 1529315 1440294 2043418 80821 1718748 2127458 42166 771288 1280828 959363
2893639,1576126 270411 1090310 668146 725181 1953846 899111 981023 430439 117372 1618316 523079 667505 1827114 2518408 392253 1913461 2441881 1542893 1966318 1786794 2295250 1118121 1295570 1679143 2326285 2751394 834503 1861590 1880597 2673235 2423939 1273011 2422473 1273331 311882 1500447 1317754 1809836 1732727
1320776,79531 1106318 2713926 2190604 288241 2827667 1754395 344547 1105632 1729618 1195825 40800 1511188 1822171 2665834 897751 2435344 2420286 2192343 592140 2648928 460717 1585842 2778815 1044973 463990 1798827 1321606 2418625 37261 220047 616600 933530 544219 2771505 462961 2586028 1680052 2068279 1801666
1845067,2796479 2208324 1289358 2498181 1679143 2005144 412368 1772797 2174328 72465 1057023 547033 2097556 1876970 657183 1576126 1047625 1244196 2501167 1515594 1547391 1015801 1393663 1810785 1900664 2401491 2641813 2347414 2552884 1729618 2306269 162361 329979 1900345 1018726 502792 2669613 1799234 2521692 704113
2565970,1244196 750391 2664611 2778525 1336958 79531 1165605 1867142 1423795 2309131 1394698 2312202 285412 317818 879065 238189 580253 893756 1904112 685023 2313894 352091 1701736 1242404 2110888 204933 938192 1151354 2666755 2064969 1938683 562521 2338166 1466625 387052 685972 1367996 2214299 394438 1630006
1976149,1754760 1220871 2701317 90393 2617629 117072 1690002 2284024 1198635 1542727 652036 2026969 524776 1186715 1068008 617610 1974467 2659602 628959 1705327 2424270 976378 1865224 1576882 1549938 1824407 1255709 2438931 1361824 1230817 2750461 586035 892359 2835006 555605 2095846 1686458 2703186 2288850 1347445
42838,1056667 34611 776236 1728166 702963 1867675 1822084 1344373 1499394 876171 876529 469386 1528627 1755502 2327089 476792 1242797 1226034 1108328 2673524 1438082 764484 622008 284675 1722388 133204 1011746 1342003 1539136 1210948 1599559 906825 767563 305740 298067 2647636 1441366 293978 571485 2531422
665434,657183 1244196 1069281 2791339 2232458 1129899 1053542 2442750 2489959 2778525 1953846 2446769 784737 343377 1984327 297006 2249272 1478796 514218 885936 317172 2112353 1693127 2259395 1729618 2564608 1734686 2547281 256095 2766686 2106120 1140610 2051097 885285 1590835 376386 202310 2684599 2577508 882281
1451867,1961697 1851386 291560 917992 1928503 1988337 2603770 2466095 1181698 116630 569889 2805071 1701996 1854085 1666186 468120 96066 714060 1842144 2660326 691114 2804150 1042442 133643 1818277 2127760 1570917 1374090 2128783 2782162 465023 2154774 2582823 2395508 1335682 1162658 1683881 1492922 2818032 2390513
698208,2156629 657183 343377 1776330 1162250 2413494 399214 1325341 776449 1519543 2139131 77575 1213698 2274744 1986363 2785598 270199 2371498 2791339 1244196 306161 57138 2825105 902460 546882 1470020 2066432 1091589 1021993 1923512 1176042 1923608 2317069 2577508 918112 1583803 217830 1256190 2450309 996258
1320801,2825431 2778525 1314973 547085 784737 215982 439750 2463309 2184369 1860448 2796479 1663554 1154124 216704 193200 926913 2539975 1042848 111300 278589 949723 1460778 624264 929053 2162032 2272711 2039379 226456 1928254 1419935 472040 2324766 269512 83835 979531 1288229 1597555 44317 897837 746923
2828132,1754395 1894983 666750 1213712 181681 1915346 1452995 2767629 1946998 2477853 1347243 1750053 1956960 2739609 536047 1386412 838861 1036813 434699 2360057 1513499 314401 82985 1528899 2304657 1691797 884678 2831560 2470090 1328843 70885 683986 1159477 842569 638796 684877 2643300 996258 1999819 760285
173927,1244196 278589 79531 2148842 1236310 2771009 1729618 2502814 2087674 1894381 1817202 829855 1604145 705203 2646713 1284333 1747233 338152 1936652 1219386 2099568 81394 1087489 539141 2714634 2134555 306719 1394720 619132 2522661 533554 2286644 2040912 667239 1964661 1810580 1181383 2094799 1606360 95465
1746796,60630 1920243 310843 1178794 2710882 477856 2529462 2711875 102963 1684123 892910 457399 1340014 690933 439809 1323863 1521704 2041451 199285 1105532 2066572 2077844 466593 2321778 171188 2536636 1376447 2795208 22218 346379 165650 1585456 2111807 1923399 2819921 35677 1103210 2574702 1204082 1842037
468845,1492887 2400469 373383 2226833 355353 1059979 1066475 2026021 1513537 1699177 1218572 2139318 182235 2298552 2574523 1299074 925131 723620 2260488 1814249 1892716 952691 1385371 1809847 1614266 615530 2108165 1839893 2827170 2127458 42166 771288 1280828 959363 42958 2043418 1440294 80821 1718748 1598817
993141,930313 1122097 1895272 1583705 1053542 1851386 609124 13438 1067296 414112 671700 332130 76283 2336753 1961697 208958 31460 810648 685854 1929029 866258 917992 668899 2758135 36424 2711315 2473875 1673229 1503701 1984327 569889 1295345 1225406 410414 1679711 104583 1154242 287764 2479743 1049763
2172790,2796479 2423978 2791339 1984327 1346073 697882 1155103 1858606 1802809 1986128 1268822 260699 1087072 1085586 1107610 1517241 746688 1659105 167704 2327344 2657594 772984 2057636 2546601 1942979 1982463 229400 1270323 2591397 2510048 1150214 1609068 1728370 1042804 199135 290274 1857004 704891 1582146 1570958
1222519,1075316 2172841 1300420 2099568 2328730 1547803 1911328 182878 2438844 1411364 1369414 2591100 2203062 2102765 2172927 162873 1042795 888176 2711736 412904 1908133 833206 1035048 81394 1774071 2152418 1522825 1966589 2183288 1398047 2484044 1231287 744945 47583 1108781 1600513 1697299 341234 252157 2528015
2271106,1419935 1928254 472040 624264 929053 2162032 1824155 2268069 1807399 927707 371426 2727399 1203107 1828549 2092762 613770 2778525 226456 2039379 711302 2196509 2810790 2201027 1612529 1140825 2825431 1044036 1057011 1064821 1102456 1266949 1075811 2615573 1482595 1317428 1056667 439750 1611829 2140947 352648
1222533,636889 2770589 480255 2500091 1928254 807267 154197 2478036 671994 1625654 1948841 298666 10952 2369810 1738716 2045954 2441223 541783 1414197 298067 2339519 462972 1874092 1913558 548132 177997 2182484 859993 620382 1771370 714111 366488 1597387 2768852 2332215 615530 154639 1231468 380146 1143790
894854,1440265 2070562 1474600 726088 56927 2633389 1407519 2484588 651730 173525 1340400 1409348 76650 1980261 803227 1042370 2451199 1544031 1050828 493460 732576 1859093 177554 331367 746705 2674722 1497942 1867142 218885 2444928 243557 2297807 335428 1306205 2577004 1197970 47991 2693600 594927 2581013
