user_id,recommended_items
2525223,657183 1162250 1386412 1583705 2791339 784737 343377 1984327 536047 1443706 2031981 830073 2106311 1953846 2446769 1851386 2313894 668899 1679143 2489959 1776330 2172558 569889 712300 687732 1181698 266412 2778525 1316860 668146 2187714 1140610 72465 779190 374376 734196 2423978 1269685 1249278 2420135
1640490,1069281 1053542 1056667 1386412 270411 657183 2313894 1162250 784737 536047 830073 2459081 2791339 2205815 1583705 723096 1984327 1679143 2302683 668146 343377 1604145 1636910 1443706 2734883 313851 2593483 1316837 687732 153323 2393543 1920047 2106311 2031981 1593289 2653502 882543 2555263 2489959 2827170
2525235,2778525 1244196 1053542 1576126 79531 1056667 1386412 1069281 1604145 1953846 1552830 657183 2302683 468120 1162250 1316837 460717 270411 1593289 784737 536047 1927732 40559 830073 2744495 1928254 744945 503931 723096 2705759 2791339 1443706 1984327 2002097 1092821 2593483 2205815 2502351 2734883 2313894
2033719,1244196 1386412 2593483 1576126 1053542 1953846 1604145 1069281 468120 2734883 784737 657183 1316837 536047 2791339 2002097 830073 1056667 1162250 1092821 270411 2413494 1984327 1244787 1695664 2650926 2625619 1443706 1725173 2313894 2744495 723096 2420135 2205815 584772 579292 779190 343377 291669 882543
788545,2778525 1244196 1053542 1729618 1576126 2138292 205039 1056667 1386412 657183 1811428 536047 278589 784737 1563169 2802116 2593483 1069281 1183354 1162250 1604145 830073 2653502 2579338 149856 823512 1593289 2791339 2471602 460717 2309062 1092821 1119495 882543 931519 1754395 1953846 468120 2148842 2302683
264264,1576126 1953846 468120 1244196 667505 2420135 899111 1679143 536047 1053542 1274752 1386412 2459081 2731358 668146 784737 1644970 1416868 657183 972388 1092821 1778279 2593483 1162250 1848945 1119145 2198329 2413494 1421084 1090310 2784272 2146033 1056667 1299729 2755404 611630 470426 191684 2424679 2086041
67659,657183 1386412 536047 1162250 2791339 1244196 486936 2198329 1092821 734196 830073 2413494 1269685 1325341 1583705 1984327 2778525 1069281 1053542 1953846 2037855 2489959 951143 1443706 2106311 468120 437245 196659 687732 2313894 1679143 2031981 730450 1818555 579292 72465 1576126 1851386 2466095 2446769
1935442,2625619 1056667 2778525 1330328 2770160 2462072 1053542 1867675 2128544 415358 2205815 657183 1386412 1953846 374376 1576126 1443706 1162250 1437485 493460 43306 536047 468120 1025299 1069281 2791339 1228633 784737 313851 1984327 1695664 1823148 616365 1492358 2778662 1277973 2446758 830073 1119926 2187714
1640532,1244196 1056667 931519 1330328 1053542 2625619 1867675 1576126 2205815 278589 2770160 415358 43306 2462072 1729904 2113458 2653502 1437485 616365 1900345 493460 767563 399435 1069281 1162250 1975912 1386412 2705759 6834 1953846 1196981 1969867 79531 657183 2163770 1718887 468120 1928254 784737 374376
1345622,1053542 1576126 399596 1477734 657183 1386412 685023 784737 1089692 1162250 1069281 640407 2791339 468120 2545674 1953846 882152 1984327 1092821 1041709 1959963 1624781 783000 830073 1757314 1241609 859709 964898 952014 1056667 2002097 305225 1169692 2106311 270411 327358 128905 343377 1583705 747193
100439,343377 2791339 1583705 2031981 1851386 266412 1776330 2466095 784737 72465 734196 2037855 1244196 2713312 569889 1526269 1140610 830073 650831 1008509 1053542 1469274 1443706 1953846 367671 758125 2457401 184517 2187714 2489959 954409 196659 468120 668146 1069281 374376 2796479 687732 1729618 470426
1706073,657183 536047 784737 1386412 830073 1162250 1069281 2778525 2791339 1583705 2420135 1984327 2459081 668146 343377 2106311 2313894 270411 2423978 1443706 2031981 2446769 266412 1516543 1851386 687732 2489959 2593483 1092821 2002097 1776330 2187714 1056667 2466095 1550643 374376 779190 1420908 2365564 470426
1575003,657183 1162250 2791339 343377 2106311 1776330 2466095 1679143 1851386 734196 2446769 72465 2423978 569889 2037855 1386412 1269685 650831 784737 2713312 1008509 1244196 536047 758125 1443706 830073 184517 1053542 2457401 196659 1469274 873699 687732 374376 2489959 1069281 468120 1181698 1953846 779190
133215,657183 1162250 1984327 343377 2106311 1583705 1386412 784737 2446769 536047 1679143 1776330 1244196 2466095 1851386 734196 2778525 2031981 1269685 2037855 2423978 2593483 2002097 1140610 1053542 266412 72465 2713312 1244787 1469274 2156629 1119495 2198329 830073 1092821 1729618 758125 278589 367671 437245
2197600,1162250 1386412 1984327 343377 1053542 2446769 1069281 734196 1953846 1776330 1443706 1092821 1679143 2489959 2593483 2031981 1269685 468120 470426 2198329 2423978 1244787 1119495 687732 374376 1851386 2778525 486936 2156629 2466095 2187714 1398399 2037855 72465 1325341 668146 1140610 367671 2313894 266412
2426980,1056667 2205815 931519 1053542 415358 1867675 616365 1062021 2625619 1330328 374376 1576126 1966003 2462072 2468829 1001431 2128544 2778662 6834 43306 1728166 536047 1819338 493729 1404301 584772 640407 1025299 1277973 1953846 1811428 1069281 2613026 468120 412368 399435 1196981 172858 1386412 2309131
1017962,1984327 2791339 2106311 1776330 1679143 1386412 2031981 266412 734196 2466095 1851386 1244196 2423978 72465 1526269 2037855 1269685 1053542 569889 2713312 1443706 1953846 2489959 1069281 1469274 650831 470426 196659 758125 1140610 873699 374376 468120 2778525 1008509 367671 687732 1652258 1294168 579292
1935470,1516543 657183 2009237 343377 536047 2778525 2163175 2235265 1583705 784737 1984327 2182715 882543 2294453 466934 1386412 734196 1398399 1288246 2382674 246700 1922036 587660 817597 1929540 2002097 2327774 1679143 1851386 1576126 1053542 2031981 228623 1165000 1701454 1070094 2466095 1003954 2446769 208015
1640559,2778525 1244196 1053542 1550237 657183 784737 536047 1162250 1583705 2002097 2791339 830073 807790 1576126 10579 1386412 1953846 1984327 1069281 468120 1041709 1104104 343377 1056667 1794685 1679143 2446769 2593483 291669 2086041 766830 2031981 2313894 1886939 1771822 818253 2827170 270411 2106311 1119495
2918512,536047 784737 1386412 657183 343377 1162250 2791339 470426 2156629 1244196 1776330 734196 2413494 1325341 2778525 1269685 437245 951143 768905 776449 1053542 213792 1591891 749431 1069281 2462518 1317915 1803686 2395026 90273 2037855 2148901 1619659 1206860 1576126 211071 2650926 2734883 2734492 1953846
2132081,1244196 657183 1053542 536047 2791339 830073 1583705 1162250 784737 1984327 468120 2506235 579292 1851386 1953846 1443706 1732848 668146 1069281 723096 343377 1576126 2117630 2292722 2031981 2588490 2106311 2614865 2489959 2409634 1160495 2183288 134458 1092821 2660436 967007 266412 2313894 2593483 1585842
2568592,79531 278589 784737 1162250 1729618 1576126 657183 1386412 536047 2791339 1056667 1069281 460717 1928254 2002097 1953846 823512 830073 685023 468120 2593483 2625619 399596 1984327 1754395 1477734 1808119 2205815 1165605 2446769 584772 1359079 343377 1089692 1604145 1092821 2705759 270411 1041709 437245
1083517,1162250 1386412 784737 2791339 536047 1984327 1583705 830073 1069281 1953846 2106311 468120 2446769 1443706 1679143 2031981 1776330 2313894 266412 734196 1851386 2466095 687732 2489959 374376 668146 2037855 470426 2187714 2423978 1576126 72465 2593483 2002097 779190 2420135 1652258 196659 2660436 2459081
275037,964435 2825431 1907046 1971458 1536621 244777 291669 1447547 2463309 1244196 589441 2686239 2255841 964787 2396714 1724584 605947 855714 2391945 427450 2235265 604795 1494361 672580 2609612 920520 1576126 2534752 2328948 1053542 303593 2086041 1865831 2590469 1376058 830345 1608366 2200859 378726 2188683
2092053,1162250 2791339 1386412 1984327 1244196 1583705 536047 343377 784737 2446769 830073 1053542 2031981 1851386 1953846 2778525 468120 374376 1776330 2466095 1443706 266412 1069281 2593483 931519 687732 734196 2002097 2049946 1056667 1576126 768905 2423978 1092821 1119495 755815 2489959 470426 2462072 668146
2394241,2778525 1244196 1053542 278589 1576126 1386412 536047 784737 657183 2593483 1162250 79531 1928254 1056667 1953846 2791339 2002097 830073 1069281 1092821 1829438 344525 270411 1984327 1754395 468120 830611 2148842 1127677 705203 2106311 1165605 460717 1193409 484849 1064876 1583705 2030218 343377 2199819
2951301,1776330 1679143 2466095 72465 1953846 468120 1053542 2446769 2423978 734196 374376 470426 779190 2420135 1526269 549843 1008509 1249278 184517 196659 2187714 2713312 2459081 2457401 1398399 873699 2409634 2051404 758125 23303 1469274 1294168 794156 2002097 1516543 712300 2593483 1212118 1576126 92053
1312905,2593483 1244196 1119145 1576126 1864789 1953846 343377 1679143 1386412 784737 2778525 657183 1053542 757533 830073 1162250 2791339 468120 2198329 2637434 2132114 1984327 1778279 270411 1859093 278589 2002097 668146 2420135 1092821 1443706 1583705 18872 1461744 992533 2680669 2106311 1056667 460717 1775761
428175,1162250 2791339 343377 830073 1984327 1069281 1776330 734196 1583705 1119495 2106311 468120 2593483 2198329 1244787 1092821 1576126 2489959 1443706 2413494 2313894 1325341 2156629 374376 1056667 779190 1867675 2037855 687732 2031981 2420135 291669 2734883 2446769 313851 2423978 1679143 2187714 266412 2086041
624788,1576126 1069281 1056667 1953846 468120 270411 1386412 657183 2205815 1162250 723096 460717 2313894 830073 2302683 536047 882543 1604145 2791339 2593483 2086041 278589 2705759 2734883 1316837 1984327 291669 1636910 313851 2148842 2420135 1165605 1593289 79531 1927732 1330328 2002097 2106311 1443706 2653502
854172,1244196 657183 2778525 1162250 1053542 784737 1583705 1386412 2791339 536047 1443706 343377 830073 2002097 1287265 1069281 374376 2106311 1984327 1953846 1206551 1056667 1576126 2446769 35677 2313894 2593483 1092821 687732 1679143 2827170 278589 2031981 468120 931519 2086041 1119495 2625619 1851386 79531
2689182,1386412 657183 1244196 2593483 1116983 343377 2778525 536047 784737 2103981 2450694 2791339 1162250 1541359 2467763 2002097 1092821 2413494 684877 486936 756103 1258963 1562183 723096 714653 1053542 794365 1648491 265187 437245 2387472 278589 2198329 730450 1984327 1776330 463226 1640855 1325341 1269685
329888,536047 1984327 1053542 343377 2106311 1583705 1069281 1953846 468120 1443706 2446769 1679143 2031981 2489959 2313894 1776330 687732 2187714 374376 668146 2593483 470426 1851386 266412 734196 1576126 1269685 1092821 1652258 2466095 2409634 779190 72465 2420135 1818555 2423978 1398399 1119495 1294168 1249278
67760,2778525 1244196 1386412 90273 2593483 1053542 1576126 2165626 536047 1069281 1695664 2289895 280241 1953846 784737 1920047 2302683 1162250 2146119 2791339 1381452 468120 1984327 2002097 2297807 657183 2659201 1604145 2734883 1092821 270411 1056667 1373660 779190 313851 1593289 1646349 113463 1830993 1317915
493745,1576126 2778525 270411 1244196 468120 1953846 679020 742443 667505 941878 1295570 2030218 877685 2158063 1274752 1053542 894515 1127677 1266442 392253 1239082 928364 1367138 1048520 1738726 1064370 2420135 2218239 1754496 2672936 433109 1056667 2555263 117372 1622709 2710611 2362873 1701996 437245 1604145
2033844,1244196 657183 1593289 2778525 1162250 1096406 744945 1413067 1053542 2791339 1386412 579292 536047 784737 2002097 278589 1160495 2117630 1029876 1984327 1729618 1672211 1576126 1394156 1092821 2593483 1140869 873088 1732848 1583705 1953846 79531 460717 437245 2347920 830073 1851386 469137 343377 1935876
1584158,1953846 1576126 270411 1244196 2420135 2459081 657183 1386412 1162250 1069281 536047 1274752 784737 830073 1778279 1583705 266412 2791339 1984327 1090310 2313894 343377 1184328 1056667 2146033 2446769 2273931 2031981 714060 1799960 1443706 1249278 2699192 1591624 912479 2424679 2106311 1421084 1299729 2593483
2102985,2778525 1058353 2113677 1472220 528854 1659908 2343229 179716 133813 2347945 1053542 1244196 987170 1947685 1796632 1506993 1042804 839793 1885101 1292557 2169654 850988 2204424 640407 1032110 2640118 1690290 2724276 71640 991836 1974801 2581562 673130 697373 512681 1660962 2778530 1388459 1759332 1320971
35008,2778525 1244196 1056667 931519 1053542 784737 536047 2625619 1576126 2770160 2205815 374376 1386412 1330328 1623489 6834 1533906 830073 1867675 2230175 1728143 1843150 1162250 1953846 1251570 2462072 2332355 657183 2309131 730808 477856 650989 1793593 584772 1011174 2219078 1604145 2128544 468120 745361
788676,657183 1576126 1069281 1162250 1386412 784737 536047 468120 1953846 830073 1056667 1241609 2791339 1477734 1583705 972388 1163578 685023 1443706 2086265 2794559 882152 1984327 2313894 2002097 2545674 447985 343377 1644045 2106311 1959963 589524 799322 2593483 543296 1092821 2446769 497400 1776330 2660436
985290,1851386 2446769 1443706 1269685 1053542 569889 1526269 1778279 2713312 779190 196659 1181698 1008509 1398399 1294168 873699 1652258 184517 2699192 1671183 1469274 2457401 2187714 1818555 2365564 2103306 2409634 2182715 23303 1732848 2574985 1316860 794156 2796479 701851 2102097 673299 1427393 2117630 685185
1509579,1244196 784737 536047 2778525 657183 1162250 1053542 2791339 1984327 1443706 1069281 1953846 1593289 2302683 468120 1576126 2347920 343377 1604145 2593483 2489959 687732 1056667 374376 2187714 2106311 1583705 2625619 1316837 668146 584772 1729618 1119495 2413494 79531 460717 2002097 2086041 2446769 779190
2197708,1244196 1386412 1576126 536047 2791339 784737 1984327 830073 589524 1069281 1056667 1953846 1624781 882152 278589 2106311 2002097 2593483 640407 2183288 1583705 1092821 783000 468120 685023 343377 1089692 1119495 1443706 461272 436574 2003041 79531 270411 2822823 1854295 2592829 964898 327358 45946
691993,1244196 1053542 278589 79531 1729618 1928254 823512 1576126 460717 1754395 1056667 1069281 1165605 2712481 2705759 685023 1927732 198108 270411 1140869 2471602 149856 1953846 2205815 1386412 1041709 2653502 1162250 1394156 472040 784737 1961697 468120 1593289 1604145 2625619 330827 584772 2097556 1520097
2296025,2778525 1244196 2219078 1056667 1330328 1053542 2113458 531879 546415 2205815 1386412 278589 784737 1082312 111201 2476293 1867675 1576126 536047 2002097 43306 1492887 160181 612155 2415922 2454083 2827170 1953846 1900345 2128013 2687682 1407200 1162250 1119495 1155120 616365 2198329 657183 1217083 2593483
202447,1058353 1504472 2475636 2778525 436574 2356407 2343229 1659908 226470 1877413 1759332 964898 839793 179716 399596 1053542 1042804 1690290 11931 333000 2531170 1788462 1624781 1660962 2456024 1244196 133813 2729978 1427857 1218780 628902 1958145 2318377 1174630 828246 2786340 420829 1032110 1955473 1506993
985308,2778525 1070094 1566231 1244196 2763004 2063692 1053542 1445649 851845 1576126 744840 2640118 1496888 2287231 1864723 2009237 79531 30347 1828649 2683814 56993 934577 2758941 1373660 490987 270411 2030128 1754760 587660 1867142 1056667 460717 1522004 1195481 278589 817597 2002097 882543 1546382 679373
2230497,2347920 1729618 784737 1162250 657183 1386412 536047 278589 1984327 1244196 2778525 2791339 2593483 343377 1928254 830073 1604145 1140869 1982921 584772 1053542 1092821 2413494 2106311 40559 568896 2156629 1953846 1588611 1244787 79531 2796479 1583705 744945 1593289 2446769 1754395 1165605 1443706 1011174
523818,931519 616365 1330328 457843 1277973 2613026 1053542 2446758 1867675 2778662 1591891 176021 2462072 493729 493460 1404301 21333 688689 2128544 1966003 657183 2309131 2479396 617858 584772 1754448 412368 1576126 712901 1386412 1025299 568191 1317156 1432568 2750191 266917 1074013 1718887 1437485 536047
1149157,2778525 1069281 668146 1053542 657183 1386412 667505 1679143 536047 2313894 1162250 784737 830073 1274752 2791339 899111 1583705 1778279 1056667 1048520 1984327 266412 1550643 1591624 343377 1443706 2593483 1249278 1644970 928364 1090310 2273931 1092821 2325510 1184328 2031981 2734883 2446769 2784272 912479
198886,1244196 1330328 2625619 1062021 1053542 616365 415358 374376 1867675 1576126 2462072 2128544 2219078 399435 1819338 493460 2778662 1437485 2613026 584772 1953846 1729904 493729 1404301 1386412 1823148 2113458 1069281 1966003 457843 1025299 43306 617858 1975912 412368 1665771 468120 1876643 1277973 2309131
