user_id,recommended_items
1482770,2446769 72465 2571945 569889 1140610 1526269 2796479 1700992 293600 1660941 1275428 268840 800859 441444 2462328 375957 2419396 1346716 698579 1033173 1852709 791960 1451445 407481 1350635 1998323 2995 2675276 10571 2113731 2175491 728085 482537 1901784 678592 2306829 934198 1018166 2500999 1717652
1548307,194932 2791339 266412 1244196 374376 1140610 779190 1443706 554760 668899 2796479 1729618 1069281 1053542 2037855 367671 1583705 587796 2423978 2446769 1685719 1400841 1277972 1422357 2379291 2297897 2018864 1244726 381501 83520 1730175 1368708 1195671 1171613 2730147 228005 1641126 1717420 1562293 648382
860181,536047 657183 1818555 486936 343377 1244196 1143790 399214 2037477 2735456 452488 1926192 2640437 42590 1892942 87821 2027622 73840 1589363 1654923 357004 2333838 2763412 1141922 467107 708263 1859794 2405588 68315 397040 2722573 1533213 1563435 562493 2596158 1243456 1191753 183120 2027861 1726296
2039832,842835 2017899 704294 1658736 2463109 2159134 1960510 73795 2222699 1880174 2630256 1534124 1945779 1872649 121701 261490 1785793 2385866 1663952 144873 1316859 2278593 2777055 1123270 1663729 1562961 819705 1718180 1981457 1239082 638705 120626 1498625 525344 782889 1615408 2282061 607825 2544244 2211445
270367,1092821 1294168 784737 1802690 2593483 2646953 2081639 2354957 2791339 343377 972388 2002097 1276512 2207091 1860258 665666 2472921 1776330 1729618 1369964 2264926 611630 2087002 2484669 1171946 1041709 2638669 1653987 2413494 2113458 1565316 810648 1742604 1134688 266412 2488684 2097556 193138 1974995 2468672
1384480,920520 2825431 2463309 2396714 41406 946489 2534752 3236 1496156 1085517 1019003 2235265 20907 987162 2813567 244777 645719 1294034 1527539 1390011 1669749 1009194 910204 1262500 1425768 1218402 1027625 1881145 2269785 1889096 770944 2245166 1630881 168658 549171 867335 1093672 2083519 996041 1071532
2273286,517472 2540914 2448117 2552998 2308232 443234 1890385 719610 1998302 2244710 905399 1070372 2832708 2500009 2460014 925751 585512 914866 1785127 1138009 2260875 923580 1362868 2329750 1434347 123944 2239276 2707472 2348591 458820 1361994 51340 364711 979651 252615 1061082 661728 2594599 914993 2587614
2039852,1672383 902681 300053 917243 1119495 2198329 437245 175621 1372681 371857 323734 2198201 1703129 319724 319762 997683 2756946 1291833 516263 2228480 1763145 832715 121811 2308232 1503518 1918242 1036830 819986 642850 2340839 1309258 2269327 79531 1644245 344808 851755 2814847 919702 1097616 1830380
2072622,1287265 1053542 1996122 1076904 1673229 1583705 776335 2662315 104583 93056 2581966 668899 2148400 1319362 1666726 1216773 291560 116474 1182566 595394 158175 1514114 2122917 1165605 1260844 2231186 385439 2712481 330251 1254359 982940 2008028 1807819 2441881 46464 776072 1147394 1116712 1164904 974977
1122361,2180989 1052870 1325341 2646394 938429 1382986 754342 35517 1027027 2827618 1031610 2229986 1949466 2189261 1468099 577858 361010 1667684 1761959 887614 2323278 93549 105983 618038 1222661 1808439 2289749 1978477 1525870 499838 90273 1378535 1589625 1284573 2433528 1559052 2506861 1292994 850730 2268017
1396474,1754395 973151 157190 1652258 841365 143012 873671 2302683 2544369 2386749 764139 364476 451551 2515017 52849 1301133 1310205 211667 2002097 2334603 1758720 752151 1047135 234084 2464410 507069 724172 131307 2007365 1737112 362400 524197 2789834 1413067 284143 78818 2301445 2454534 1268774 1920047
598083,2086041 986357 1450555 79531 1531419 1496156 920520 762556 1092821 2820398 2565954 1005911 2250765 2571945 2289094 265223 1729618 866258 1995233 2512359 1549845 2096789 2300609 2067146 2384627 901391 965909 1079099 328065 159125 406963 1432544 320604 1744481 372061 452449 7573 1669749 19979 1907046
8263,2650926 194932 2338786 2709909 742821 868684 1727956 1376427 2406738 1586079 98661 269037 2234172 814454 217097 749582 1998881 610338 282752 30854 1525983 2582781 1132924 2740701 596079 1626820 162252 680810 2157445 2425915 632006 85191 2141424 1871163 763241 2039166 898491 798206 1558051 869942
1450057,1665933 244777 2489725 1486947 366249 2260759 303593 2590469 15797 700387 2320918 1726537 2228294 2460014 2177883 1422576 1114399 1823827 353740 731072 2428937 1315609 1774717 2616818 920520 784737 2092254 2371875 1494361 942420 423121 1340660 536047 1654543 496610 2764101 879088 2724164 1061216 2105908
1186487,470426 2593483 2156629 57138 1244787 2712481 2277810 687732 2446769 2364918 695544 636791 1093941 686430 1602898 2660557 101991 399214 2466095 2309131 139004 1534045 960988 1953846 644869 1504207 1259558 2308137 92261 1042546 2304192 2511563 1491437 1209189 1233947 623695 482562 1625654 1206197 151376
1155151,657183 2106311 1729618 1679143 1140610 1244196 2051097 1242187 2434217 1008986 2033027 1593756 704891 2446769 2571945 2791339 1984327 1526269 2796479 343377 1162250 2113731 2107024 2532134 2271745 2108422 646194 1491806 627254 1530440 2520137 541309 2798208 1506993 263381 972522 1730306 930591 1515813 13116
1417297,499391 1198523 41406 420425 2567768 2824481 1357721 1064844 604432 499178 592559 1151222 1602405 577244 484200 217142 1501242 1853534 2416759 133332 2609684 865350 2020553 374064 1606984 1326655 546412 648818 1212222 2336666 1342643 162125 2227722 2560289 2771230 1892136 2325817 790148 2081338 1570385
2826323,1928254 460717 2470778 2183288 2055902 2037477 1700262 1797097 1948602 967007 2394961 1404476 1140869 1434088 2721212 651393 676482 1182349 2008080 2473621 145171 1171397 449055 2232424 1403153 2109738 1964593 1733344 609151 2683957 2348573 1178233 826027 877638 2080113 2446785 2141714 1404820 2443101 1569282
1318996,1165605 2712481 1443706 625711 2734883 2698468 1317915 2650926 1927732 408842 1175964 1172590 1241464 2134619 247719 2073556 1754395 776449 350611 79531 2594163 444850 1386412 1340066 1287323 2277810 419168 768905 2833542 1737752 2565211 1748521 2552877 1448004 2226790 2629251 1285780 794785 2156752 2009304
794712,278589 1830380 1817202 829855 1165605 828711 2248192 1219386 2099568 81394 2313416 1295570 2676435 1164506 2612013 1040704 2587046 2549711 2148842 2365422 1919827 1396111 964220 1347243 2826993 1729900 265522 62424 1718313 1315489 2110389 2524307 460717 586950 2087674 1750040 268855 1375800 109633 112204
1876059,1185847 495493 1650533 2526320 364085 1729618 1780377 1964661 2706126 176950 257337 2395491 1438082 582575 2116578 1646448 187978 2335828 1366321 1213630 1834691 773854 2726670 2346801 913294 842128 1948080 2167740 497597 559099 1160495 143348 1781462 1567396 2626747 1521919 877355 1267056 1799841 1098229
2826332,107803 1874161 1554445 2251413 304925 296231 1566561 2074092 2662405 2343436 2629155 32858 733305 1730687 2781372 1517771 1869521 1587411 2582405 1602940 2303218 2744067 2045195 486737 2089349 1566094 1089947 1376176 2468839 1566231 767198 1003954 1468459 2534539 625475 2383776 2262737 629040 61400 1070636
2721125,1729618 34611 2127989 1957614 895736 1302336 1755502 1822084 53909 266817 2265660 601460 2462072 2146366 1053542 2083881 2756225 1626201 1659041 2744727 1533906 467212 2635038 2778525 1584061 2786340 567823 2122406 1727241 2435845 1258922 2778162 931519 1918263 767563 1011174 1081889 1553478 2117772 2020931
401508,40559 2778525 1318843 1942090 1513065 2659213 2183178 2546355 1611450 1186544 2048280 1976202 1134495 2260984 1257470 380595 2182715 169286 937487 1781779 1004023 1963877 1211940 529716 1655387 2333494 2683814 1793117 1707305 608593 2533375 1486947 997263 2465901 753840 2205047 697246 532905 226749 2559475
1170108,2392415 2813646 1265012 434536 2284411 1096595 1449842 1822084 1424865 275966 1699338 2561580 1384264 1669108 619033 531879 1867675 1794685 628817 376954 856444 520428 2109924 2414049 2329495 2427980 1170583 472272 2643193 1207637 1386732 1304128 350614 1894914 1606308 1712286 1536575 449334 2509024 2533646
1843307,657183 2446769 1729618 2187714 1984327 784737 2796479 1443706 2103306 554760 1140610 374376 1162250 1053542 2571945 536047 343377 1386412 717127 668899 266412 1583705 2591944 830073 2313894 1708318 1595372 1269685 72465 650831 1679143 1140869 2791339 2106311 549843 104725 2471510 779190 2106120 1294168
73838,2250301 1284395 1801186 657926 2101819 2645773 716093 230293 410533 763046 335145 2143324 1123450 1026837 2321893 2778662 1478289 2096789 2034933 160181 810647 1636327 1737225 2565714 426527 398473 2089404 1427393 147909 1214612 2147563 395948 2309306 1258745 1245525 2313052 318834 150930 42452 270411
893045,1928254 2446769 460717 1143790 1165605 2420135 2648928 723096 1430344 1559941 1434088 2631964 1244196 1368635 1896240 1717400 198108 967007 1386412 657183 773189 902396 666568 2192224 102987 1915524 1245837 1166510 2689460 105418 179144 516103 1345042 2013744 1827898 193627 1435255 1212080 1016011 2084044
2924670,1053542 569889 2790548 917992 291560 465023 1807819 1683881 116630 1848170 1287265 1162658 2769627 661923 1103908 1964155 2658888 329804 2010237 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779 2366311 1814388 2620292 1136523 2379701 1067296 2310495 2065886 1673229 2180624 1666726
565377,2778525 1053542 1162250 2446769 657183 1595372 79531 1729618 1106543 1276512 2512359 2571945 2106120 47583 1735661 2117630 538069 2031981 1709749 554760 1583705 1222968 1626047 1636286 278589 291560 1111880 784737 1502168 1140869 266412 1984327 485523 2213077 1206551 1615362 1652258 2235444 907427 952014
204931,2321439 1167827 2458178 1655457 746173 301819 2087707 1426391 703456 1303564 1541224 330951 1623297 1561920 112425 1769347 1976306 75129 697882 1961697 2086041 1576126 333881 493726 2570401 1349871 1149548 86679 1284771 568056 1977217 648120 7320 71986 1604862 246690 419308 2696832 1261314 1969952
991368,1003954 2277750 1338724 56993 1496888 1165605 832012 1972115 943279 2235265 1590426 1061947 1070727 1763465 1162250 2508062 2683814 2791339 367671 547654 2106311 1729618 1092821 689497 951143 490987 1419906 269512 2778525 1340660 2212146 776005 2104700 1494361 2789402 505475 738071 1738780 445736 2030128
139403,823512 1053542 2113260 1040073 2746688 2302683 2635038 1350893 1433888 1909583 778170 1839099 1982200 2829722 2112152 255271 489637 580783 329989 2593043 645119 2677791 1056433 2269515 2062342 1212023 2344081 2441881 1611505 660817 1758661 955230 361102 921860 637245 447956 2545674 2365206 193483 52580
1515660,725065 353561 2192086 1391359 2401374 2491776 1033089 884777 2680515 353477 1728148 1609376 1869729 1294519 552930 2166378 1013224 1684803 994588 1138032 1468382 1146240 952102 1928254 472040 2424622 1690290 1443688 2734818 324066 659662 2290143 2802116 2720548 2789170 823512 1049470 1615032 2676161 1897474
2038466,479345 886968 2732785 357786 2561602 573546 1337011 2422536 866589 1351870 2127465 921222 189171 2470569 2822650 393133 1025695 2141808 22192 337930 98364 188478 507968 696390 1103945 1830993 1329234 1730667 2371702 456837 2605190 1939605 2240679 1607870 1964249 729312 1777890 1644774 2289895 2109684
1646738,1729618 568191 2770160 291312 1074013 493460 584772 1171271 457843 209611 2260745 415358 114183 1155565 2251758 2086265 1407200 499178 2002097 788342 1856606 399435 1757829 1876698 1018651 557005 1295837 934127 601460 300425 2456212 1524011 1193802 2791339 2039263 390219 1456718 890051 1882592 801902
1187987,1047625 657183 1249278 1069281 1057023 1274752 1928503 72465 2446769 1162250 270411 1386412 1550643 1025695 2394114 2107316 162361 329979 2574985 434699 2380306 1363485 985640 2250299 612412 655933 2416702 2799174 1597526 606808 2386035 1444983 1121920 2822799 2502800 2163356 1105632 1543434 2350859 269583
2269334,1729618 1155855 971452 1330328 2128544 2126869 2397230 1884305 1831077 1009326 162071 1114939 22365 2518408 355264 2212290 581606 2461284 2476293 2635038 1053050 2348573 2582558 2511393 914866 650823 853645 364185 1575075 449242 1707227 434421 1855791 410925 1220911 538944 225106 1386879 745361 917938
401563,657183 2791339 2446769 1729618 2489959 343377 1244196 367671 2571945 2796479 784737 1595372 687732 670600 1455447 330019 635440 1236310 118666 326717 1184274 1160822 53909 2182715 2760857 883551 2259395 1047663 2070562 1269685 2111690 2431335 1364903 910359 1161415 1432388 929288 1323099 2419838 2818255
2400415,2446769 343377 1729618 1162250 1443706 2796479 1595372 1269685 670600 1509637 2464341 363826 2313536 1641500 2778274 412368 2314529 1198392 2247015 1776330 2823700 2571945 997141 717127 1905117 2521154 783405 1047663 672966 1218572 609561 1184274 205032 2802026 1001431 635440 1236310 2313894 940481 2070562
2564256,2791339 1984327 657183 779190 2423978 194932 2478264 1162250 266412 2187714 1583705 2102283 2693655 1154585 2182180 2278460 1453123 2245704 490579 356710 778351 928108 643703 368784 1483924 1194134 1017510 2744494 2179252 1469643 298711 200416 551162 2268928 751893 2157857 1059123 557366 2652995 2109263
1812645,614187 1386412 1092821 2770160 1492759 493460 776449 2257874 1068277 2470880 749431 2791339 143869 454452 902591 2251758 1922189 2491959 399435 2413494 2405192 916521 768905 1279818 1664453 1033740 139184 944399 2821965 456253 2456191 214235 2594163 470426 2708209 2712481 2462518 1337211 1244787 1086695
1956550,1295570 1306810 1827114 1460778 2076 1953846 1961697 2796479 81952 1090310 117372 1256807 725181 899111 2818914 430439 2781618 1778279 483724 1671614 788648 1597482 978475 2228789 74843 2426517 1580361 816058 1273817 1190945 1954350 2723906 109925 2710461 2749917 1484297 132753 1897895 849943 811112
1646760,278589 2826125 436574 874501 137398 1053542 243255 196187 108178 2096789 2091168 2710736 2030932 2101601 813958 2526629 1284016 2105794 1216979 712665 1047027 2198006 1955320 2286517 611837 660539 2098489 950864 1421262 541654 617952 14045 657923 720402 1395025 2646412 2729288 1854295 2150539 778894
1188011,472040 1754395 1181878 2553025 1256266 471011 789747 2109684 2778525 1977262 157713 256095 1704574 1610932 2507468 92714 1708486 769879 2459382 1937797 781996 870209 298666 1657624 2780137 2097700 1160867 2548962 745391 1102456 1064821 597158 2081159 5522 2484384 996028 622168 2356410 2702737 2067348
368815,1053542 1729618 2446769 1443706 2791339 1386412 1129899 374376 784737 1069281 1984327 2103306 194932 554760 466016 560822 2433475 266216 2594163 1119495 1396492 2313894 940481 2031981 1851386 1316860 2669570 1687557 2634246 670741 548374 1650740 228918 2199095 506948 589581 1176158 1988704 1749097 2665493
2697552,804275 1729618 526501 751124 1492759 1438082 2512414 1574991 1982016 767651 1197395 1837216 2085889 426077 1954913 1288315 1450729 640284 2687809 400273 1467321 374236 2803681 767563 991945 1408002 1631256 2411085 1665771 748808 265522 2005895 2672526 1118136 131057 2789337 1015801 332484 1677340 531704
270517,2778525 536047 1736695 1386412 1583705 2593483 1244196 79531 1753095 1844913 2075188 2364009 5232 152714 2824357 1152237 914198 2378534 1008521 2280376 2327031 607695 2719696 2409637 950295 4538 2022781 1550237 1997554 956852 841240 1314973 547085 784737 1320005 1810787 2782162 2428404 1276408 643090
509301,2112431 790718 464609 2298207 891328 1106655 672713 2423955 308417 1398049 1461603 2258594 2426590 2725882 164045 1218790 1815086 2155991 2720450 1925386 217142 2698057 2775012 2421391 298958 1753095 1970210 2686302 1212577 2824357 2539694 112832 1276372 2306642 2745120 209768 1837994 1369252 748822 2598249
1679552,698989 198108 1672211 1638589 339682 2295534 1695195 2003763 1538515 92714 1851386 657183 1394156 636889 2619683 2537669 878488 1935876 1729618 2031981 343377 830073 2437289 680630 784737 569141 1900729 2803047 2407273 972918 226430 392323 2467081 1677080 541466 550835 1191248 2559475 902396 1301316
2564289,1056667 374376 2446769 1240596 2353564 1218572 1754971 2325510 125464 316958 2385448 2601534 202319 721510 794735 2820720 1491575 346257 1174707 999604 1769155 2057927 2125531 1682655 19682 2316515 1624294 632551 877295 2476317 2814250 810291 746310 1262409 1221453 1814365 498048 2603501 1706918 1303986
1220803,2802116 1624781 792604 2664120 1043534 1660197 1124662 2381652 2489267 2491369 839793 1741317 1482077 224622 57125 2777194 591191 1023397 2446769 1581067 446311 645915 1550793 512681 1768178 1680116 798690 596734 1139765 2290926 2072104 1457735 378954 1037909 1954919 2159234 247447 448679 1369788 1477832
