user_id,recommended_items
1123355,1119495 1244787 657183 1162250 343377 2791339 2156629 1593289 734196 1244196 744945 1776330 2413494 2302683 1325341 2778525 1269685 1604145 951143 830073 2659201 2443920 437245 1069281 1576126 1953846 1370102 1820942 1381452 768905 1591891 1316837 464522 468120 533714 280241 1695664 40559 1646349 2049946
2368540,657183 1162250 569889 343377 2791339 1984327 2106311 1679143 1053542 2446769 668899 266412 1776330 1181698 72465 2423978 758125 734196 1928503 1854085 116630 1269685 712300 2037855 2051404 784737 1386412 2027836 196659 146909 2699192 2107316 1462970 184517 650831 1526269 2713312 595394 536047 2457401
2466850,1583705 2466095 569889 1181698 1854085 2051404 116630 1928503 410414 146909 595394 1462970 1996122 758125 2107316 778212 1895272 1245895 1076904 2283042 614700 335910 692594 2397769 2491501 661923 1056916 1022613 2084143 2775914 375717 1284173 2448738 2057641 104583 2629798 1238916 1975920 1691566 71285
2139172,1583705 1069281 536047 1953846 468120 2791339 830073 343377 1984327 2489959 1851386 668146 1776330 266412 2106311 1679143 2466095 1053542 1181698 668899 72465 687732 1249278 1269685 75845 2446769 779190 374376 734196 2423978 2037855 1294168 549843 650831 1550643 1652258 2103306 1516543 1818555 1184328
873212,1244196 2302683 1069281 1053542 1576126 1953846 1593289 1386412 468120 1056667 784737 744945 40559 830073 536047 1162250 2313894 1443706 2625619 584772 723096 270411 2205815 2744495 2555263 657183 1552830 1370102 2420135 2489959 1016436 2462072 1928871 374376 1239082 1846186 2502351 344525 1717731 2002097
435240,2347920 1778099 1608954 1825038 156799 79531 2758564 2620827 2756946 460717 1244196 2778525 2339838 278589 193138 48149 2175957 496667 620572 502289 1385544 1212020 2647158 1118982 1913136 1207112 1213840 1373660 1041709 2484261 270982 1931434 1182386 1640213 517527 333260 1729618 1953846 1326914 575246
730158,1244196 1636910 1386412 2593483 1695664 1053542 1920047 1576126 657183 1953846 2625619 468120 2603642 1241464 1823148 1119495 1775761 2791339 536047 1162250 1765833 2289895 2187714 784737 2215624 1069281 1984327 942253 1317915 779190 757533 1519543 931519 1734347 767607 1976517 1174707 343132 2785598 1317035
42032,1053542 657183 1162250 1069281 1386412 1984327 536047 399596 784737 2660436 2791339 1583705 468120 1839307 1241609 1576126 830073 2545674 2466095 2833871 1959963 952014 1953846 2172558 1757314 2446769 1304232 128905 859709 343377 794189 2106311 1443706 1477734 1089692 447985 1856887 712300 2031981 497400
2761777,1244196 1386412 536047 657183 2071286 1092821 153945 2198329 2816640 1162250 2002097 1119495 2593483 1644045 289491 947360 399596 2791339 2395026 859709 470426 2413494 128905 486936 1953846 1244787 2689314 2615721 972388 830073 2172558 461272 2300127 468120 1069281 487921 992801 1416868 1959963 882152
2630707,1244196 2778525 1953846 536047 2791339 1053542 657183 468120 2593483 1984327 784737 1162250 830073 1069281 1576126 668146 1636910 1583705 1443706 1092821 779190 1652258 2734883 2031981 2489959 1212118 1920047 1056667 2420135 2106311 1818555 2187714 2117630 1679143 343377 1851386 313851 687732 1174707 435571
533557,1386412 784737 536047 1984327 468120 830073 2106311 2031981 2489959 1776330 266412 687732 1679143 1851386 1269685 470426 2466095 374376 1249278 2420135 72465 2187714 734196 668146 668899 779190 569889 2827170 2593483 1652258 2037855 2459081 486936 2660436 549843 1119495 1325341 75845 1092821 1316860
336953,2778525 1244196 1053542 786684 404093 178693 78338 568235 2763546 64360 2426634 546588 1576126 1700653 1041709 2633391 459719 1386412 1959963 43129 882152 491689 536047 2097556 712188 2545674 366363 1428727 1624781 1242325 1957142 1658482 1851111 1548072 784737 2109684 1069281 2815999 461272 70127
74812,1754760 2640118 1244196 574342 1702678 2735424 328267 924181 1576126 2362507 1677336 460717 1053542 1021972 2309306 278589 355064 642020 1454707 1361824 117072 117757 2107649 883270 2334751 1273892 480255 1751372 952102 463226 967162 1654386 723096 2092767 2375182 1952917 794246 2439021 213108 399598
42051,2778525 1244196 1213969 1576126 972388 1724167 1828549 657183 1386412 784737 1597121 2002097 536047 1162250 2198329 1244787 1421084 1119495 1053542 2163770 470426 2593483 1092821 976877 343377 294894 1355739 1021346 992801 2791339 1069281 1082233 1394175 270411 1735663 486936 1281864 1644045 2156629 955230
1582150,2778525 882543 2353541 291669 30527 1244196 784737 1907046 2446161 2235265 226749 931519 1386412 1576126 925973 536047 1065390 830345 809887 440005 1740688 470426 1376058 2593483 604795 1516336 908778 672580 1977046 979531 830073 955572 2686239 2086041 1926741 2002097 1447547 1381522 270411 1447302
2663499,1244196 1098874 468120 1653588 316958 1953846 2164636 270411 918527 1519474 2282652 282309 1527102 1056667 469973 536047 1069281 1041709 2146033 1315690 784737 830073 1162250 1752112 579292 291669 284707 165190 1583705 667505 460717 1096406 2002097 1421084 1477734 399596 853132 2470969 2593483 4264
1451087,1244196 1386412 1162250 536047 657183 830073 784737 1056667 374376 2791339 1053542 1984327 1867675 2462072 2128544 1583705 2489959 1953846 2770160 2187714 1492358 1069281 415358 2106311 343377 43306 399435 1427393 6834 687732 2446769 1228633 632873 2205815 616365 2705759 468120 335428 1317156 2593483
2983192,2778525 1244196 1386412 1729618 1053542 1193409 784737 882543 672580 278589 1162250 291669 657183 244777 2235265 920520 79531 2593483 2182715 2791339 830073 536047 1604145 2825431 2463309 908778 1376058 1069281 1140869 1056667 1536621 2030218 1496156 2228294 343377 2391945 2086041 1928254 2426504 309333
697433,1244196 1652258 2778525 803962 1347243 2650926 2791339 1576126 657183 1069281 1428284 536047 1934683 1386412 2228095 1378066 468120 1695664 2593483 2671391 1953846 784737 2227116 1365692 1920047 247719 1984327 1841463 270411 333784 2705351 1868621 1583705 1917972 613698 413752 549487 1162250 1119495 606905
271457,2778525 1244196 1604145 2302683 1576126 1593289 1056667 1053542 1953846 2555263 1127677 2699796 468120 2185674 744945 40559 1011174 1386412 1069281 1552830 2744495 723096 2653502 270411 830073 584772 2148842 2205815 1162250 503931 784737 1570385 1974321 2502351 657183 344525 2413494 2625619 160871 1735925
336999,1576126 1386412 1053542 657183 784737 2313894 536047 830073 1443706 1316837 270411 1984327 723096 687732 2734883 1604145 2791339 1636910 2625619 2205815 313851 1593289 374376 2187714 1583705 343377 2489959 2593483 2106311 584772 744945 668146 409934 668899 2459081 2744495 1519543 2086041 2002097 1092821
1549418,1583705 1053542 2031981 1851386 668899 569889 1287265 1854085 1181698 2277810 1807819 1765833 1244196 2051404 468120 1874222 1656352 668146 2594163 1984327 536047 2391408 1174707 712300 1673229 1317915 116630 1184328 1857 2699192 1976517 2426765 685185 1090310 1984077 1679143 595394 2709576 410414 375717
173165,1244196 1330328 2778525 2625619 1867675 931519 1404301 2205815 2128544 695897 536047 657183 2770160 1728143 6834 374376 415358 2414157 2462072 2184430 1130730 1695664 1930991 1053542 1437485 43306 1957614 1378235 1092821 2442750 2791339 1386412 1823148 1489367 2002097 1492358 2705759 1162250 616365 1062021
1320046,1244196 1056667 1576126 1053542 1330328 278589 1069281 1953846 931519 2205815 468120 79531 2625619 460717 2705759 270411 2219078 2128544 723096 1604145 1162250 1728143 2302683 2113458 1165605 1867675 2472921 1404301 222443 153323 313851 584772 1386412 1570385 2273253 415358 1316837 1593289 2313894 2462072
1483888,2086041 1376058 2748150 2778525 2508062 2182715 1516543 2163175 56993 228623 1244196 2277750 540038 510461 1430325 547654 2382674 2294453 1288246 466934 109031 1895272 1165000 2663455 817597 2683814 645747 2760857 1701454 587660 1686571 108752 1922036 2327774 1576126 1907046 1835742 1285047 246700 103175
894076,952102 460717 2588490 278589 516103 2778525 2404405 1163863 2038384 1928254 1074890 2506235 723096 1459360 1677336 830631 2619683 1227049 218885 2648928 216809 1878175 47583 1345825 372360 565922 1585842 1494882 1617570 789747 2706909 429339 1434088 2164654 79531 240846 2453965 570668 380146 1041709
533629,2731358 947360 952102 2395026 2778525 1848945 1416868 611630 2002097 2755404 1213849 1244196 2198329 2832752 992801 1092821 1624781 4264 1041709 2560289 976877 2413494 358118 1576126 784737 1386412 1244787 2705351 972388 765477 2706909 536047 2404405 1677336 1163863 49386 1119495 2722127 1751372 486936
504413,1330328 2770160 2128544 374376 2205815 415358 1053542 1437485 1228633 1729904 657183 616365 536047 1386412 2791339 2155146 1162250 1975912 784737 1492358 1443706 313851 1695664 830073 1069281 1404301 632873 1707604 1277973 6834 1062021 1984327 1119926 1712302 412368 1092821 493460 160181 1591891 2446758
1516674,2778525 668146 536047 1656352 1984327 2489959 2650926 1184328 1090310 205039 1053542 1857 2391408 313851 1679143 2466095 685185 1903410 137527 2709576 173062 1976517 2593483 657183 714060 1092821 1576126 2426765 1386412 1096406 1162250 1984077 1069281 337976 935545 1056667 699187 1953846 2272711 933025
205958,1244196 415358 2770160 1056667 2778525 399435 1867675 2625619 2816180 657183 412368 1330328 1317156 2348573 584772 1162250 1277973 2468829 2205815 457843 493460 931519 2446758 616365 1492759 1437485 2613026 1206860 536047 712901 2210816 1754448 1074013 1053542 374376 2004689 1591891 1378235 1196981 2251758
140425,1053542 1056667 1953846 1069281 468120 723096 460717 2205815 2302683 1316837 1604145 2313894 278589 2705759 1386412 1162250 79531 1593289 830073 2555263 584772 536047 1165605 2413494 2148842 2420135 1927732 2744495 1443706 1636910 313851 657183 2183288 744945 2734883 463990 1193717 784737 1552830 1920047
1483917,657183 1386412 343377 1162250 2791339 470426 1776330 734196 1325341 1244196 1269685 951143 437245 2778525 213792 2037855 768905 1830993 2734492 1591891 1053542 196659 1583705 2462518 749431 776449 77504 2395026 1317915 3236 90273 1069281 1841463 1920047 1695664 2086041 1851386 2380306 606905 730450
2040975,374376 1244196 931519 2770160 657183 2778525 1056667 536047 1386412 1330328 1053542 2205815 1162250 687732 830073 784737 1443706 1867675 2791339 2128544 415358 1583705 1984327 1427393 399435 1025299 2778662 2309131 43306 2106311 1069281 1404301 1437485 412368 1228633 343377 1119926 1729904 2187714 1062021
304275,2778525 1244196 1053542 1386412 657183 589524 1162250 570383 203955 1583705 1056667 536047 2466095 2031981 1576126 1069281 2594163 2342153 1056916 1241609 668899 2479462 399596 378320 2816640 2791339 475121 573488 712300 2545674 1962563 532686 468120 1206551 2060943 799322 1953846 714653 1443706 1851386
926870,1162250 343377 2106311 1583705 536047 2446769 1244196 1679143 734196 1776330 1140610 2423978 2031981 2466095 830073 1851386 2002097 2713312 2156629 1244787 72465 2037855 1119495 266412 1469274 470426 367671 1053542 2593483 2413494 486936 2198329 2489959 1443706 1092821 2187714 1953846 196659 1140869 1069281
1778841,2778525 1244196 1686458 1886939 121811 1033089 2470778 2588490 2094372 1668572 2037477 1585842 1053542 1386412 2002097 1773768 1885101 2209141 1928254 912164 2409634 2055902 2183288 2102075 278589 784737 278665 536047 2506235 794156 657183 2588710 1046338 2031703 1705133 82474 2559543 2038384 1196031 2358007
992415,2094372 794156 2292722 1686458 1585842 2588490 2209141 1668572 2183288 2778525 192728 1033089 2055902 1244196 723096 2002097 2239159 2588710 460717 2618733 1976517 967007 2020029 536047 2102075 2767539 2358007 2348229 265291 2406712 657183 1196031 1271958 1386412 2409634 1851386 656507 1559941 1404476 653365
664738,1953846 468120 657183 536047 1386412 1162250 830073 1583705 1053542 784737 2420135 2791339 1778279 1069281 266412 2106311 1287265 343377 1443706 2423978 1516543 2446769 2365564 2313894 205039 1776330 1274752 18872 1056667 1810858 899111 1090310 2784272 1249278 1184328 667505 1387396 470079 650831 1799960
2958505,1386412 657183 784737 1162250 1244196 343377 2791339 2002097 1119495 1776330 830073 1244787 2593483 2198329 734196 1984327 2637434 1069281 1953846 2489959 1053542 16356 1092821 1443706 2778525 1695195 2156629 468120 2037855 2187714 2106311 1583705 1269685 668146 1325341 374376 1652258 2413494 779190 1695664
1975471,2778525 149856 2471602 278589 1244196 79531 1053542 1729618 2653502 1928254 823512 1576126 1754395 2148842 330827 1056667 460717 513633 2589968 1008202 198108 1953846 1011174 2712481 876529 1069281 1140869 434952 529702 2705759 1604145 2511483 1498032 270411 468120 2205815 2413494 1366236 1162250 1888254
1090736,2205815 1025299 1056667 2778525 1244196 1119926 1422357 2442750 1819338 1591891 1330328 2770160 1062021 2820720 767563 374376 2368324 174495 1876643 670600 2643674 1707604 616365 55199 2625619 531704 1840914 1576126 512040 53221 2822479 1969867 2336701 2027015 1867675 2802026 1053542 1878292 1242261 2445350
1451194,1513499 1652258 1244196 2593483 803962 1347243 1386412 205039 784737 1934683 2650926 657183 2791339 2778525 1920047 536047 1580946 1069281 1162250 1119495 1953846 1984327 757533 1936659 951143 2106311 830073 2235909 2289895 1244787 2395920 1729618 367671 1576126 1389265 484216 1317915 933025 343377 2637434
1877179,1928254 1244196 1758736 278589 2778525 1562183 79531 1729618 536047 1053542 2467763 784737 1162250 1386412 2613649 684877 2413494 2593483 714653 823512 1056667 1576126 2103981 756103 2515078 912321 1903249 1341231 60875 1640855 1240029 723096 1541359 265187 1069281 973863 1140869 468120 2712481 23303
2368705,2778525 1056667 1244196 2219078 526501 1330328 72578 1053542 616365 636339 931519 435233 2113458 1103908 2561750 1541495 612155 1576126 1900345 2770160 1455644 379806 1407200 1574991 1062021 613717 531879 1953846 374376 964157 2625619 2645142 2488811 2120527 1386412 1819338 657183 546415 2482137 767651
795843,2778525 1244196 278589 1053542 1928254 460717 2002097 1386412 277961 723096 2323055 1593289 2791339 536047 1604145 1576126 1943746 79531 657183 1092821 334342 2037477 2618733 2557087 2347920 1316837 784737 1716533 2588490 1552830 270411 1830993 1162250 40559 561576 1011174 1818555 744945 2506235 1686458
533702,1244196 1053542 685023 1576126 1162250 79531 657183 543296 536047 1953846 579292 1096406 468120 2791339 784737 1069281 1160495 1056502 270411 2588490 1583705 1029876 2324713 2313894 830073 2002097 1604573 1477734 2311018 2470865 1351406 2117630 787396 577084 1401351 2168916 1998362 2181794 1206551 1079601
2434251,2778525 149856 2653502 1244196 2148842 278589 1053542 2471602 1576126 1056667 2511483 1928254 79531 529702 434952 2589968 1165605 330827 1570385 1069281 292442 2611199 1953846 1604145 1754395 513633 460717 1627895 2712481 466673 2205815 723096 468120 1427409 372961 1140869 270411 198108 2159515 330799
468177,1053542 1583705 1574295 964898 2778525 399596 1807819 1244196 668899 640407 1287265 276031 899503 1624781 1560025 2581562 2031981 2729978 592772 337283 512681 2475636 793433 1044199 1851386 2581782 1613097 204756 1821018 1966296 1867037 1338249 1673229 1535977 2050227 766060 200431 1445113 1928503 1462268
1713363,657183 1162250 2791339 1386412 1244196 784737 154557 1583705 1984327 536047 2476293 95803 2339838 1417963 343377 1053542 1492358 1492887 931519 2106311 2446769 1788393 1443706 1313179 2687682 830073 374376 2778525 1218572 1299074 2102097 1825038 79531 2208324 2002097 2465606 226060 149052 687732 2011159
173268,244777 1536621 309333 645719 964435 855714 1724584 378726 2188683 2006954 1652584 605947 269512 81564 2228294 2779424 2127850 427450 2235265 1033253 291669 2654650 1494361 2396714 2534752 2200859 830345 2590469 1028918 908778 1831334 2546751 681285 228623 2609612 2148812 303593 1865831 1114399 674319
1142990,2778525 1244196 2205815 616365 415358 1196981 1867675 931519 2770160 2625619 904965 1900345 266817 1969867 2468829 1437485 567823 2163770 2128544 174495 1277973 374376 2445350 1378235 1053542 1576126 43306 1366236 1728166 1808563 543732 1062021 1626201 697882 1001431 2442750 2113458 1624935 2446758 973863
