user_id,recommended_items
1774599,1244196 1984327 2791339 657183 2778525 1053542 784737 1162250 536047 1244787 1092821 1920047 2650926 1953846 2002097 830073 1636910 1212118 2413494 1695664 2086041 1069281 2637434 2187714 555624 343377 468120 437245 486936 2156629 1794685 2198329 2289895 1174707 1583705 1593289 1269685 1576126 2157469 213792
168971,2778525 327358 1244196 1053542 399596 2092708 1624781 1425832 278589 1154974 1854295 436574 1386412 512681 2003041 640407 536047 460717 1898962 874501 2729978 964898 1079665 1576126 2183288 269612 2475636 2224325 1796632 200431 1346244 830073 882152 2164847 2822823 1845494 740883 669712 645915 766060
168972,1928254 198108 1729618 149856 278589 330827 2712481 1140869 79531 823512 1394156 2471602 1961697 472040 1162250 40559 2698468 2589968 1003954 372961 529702 1165605 2511483 744945 466673 513633 1386412 1008202 1593289 657183 536047 2791339 584772 1244196 437245 2292067 2198329 784737 2002097 1498032
2429969,460717 653365 2778525 1056502 216809 1345825 2348229 1541359 1244196 2588490 561576 1053542 2371498 334342 2124917 943964 1695195 2618733 967007 472040 121811 79531 1368635 2506235 2356211 2055902 810956 2470778 2239159 2631568 2631964 2072817 1258963 2617752 2209141 2030858 2038384 952102 505407 2094372
955411,1330328 2778525 636339 2205815 546415 1244196 1217083 616365 1727241 1725039 964157 526501 1057837 770613 2435832 1788038 1437485 2247652 2533646 931519 1576126 266817 72578 1541495 2125531 1926071 1062021 1808563 265522 591811 1823148 768246 1053542 567823 2000473 767563 1290492 1624935 1103908 2446758
988180,1244196 1290875 2650926 1664453 1386412 2593483 1119495 2778525 657183 1432568 2002097 536047 2594163 2257874 2750191 1162250 2791339 211071 1053542 1695664 2462518 343377 2342153 1092821 1244787 1656449 486936 2235444 1443706 343132 2363688 1068277 1636910 1730803 714653 2770160 16356 2198329 468120 205039
627743,536047 1386412 1953846 1053542 657183 784737 1576126 1119495 2791339 1056667 205039 1162250 1636910 1092821 1695664 2002097 1920047 468120 2650926 2734883 313851 90273 2289895 830073 2603642 2462518 2156629 1765833 2625619 779190 1984327 1317915 1864789 288342 247719 470426 1443706 343377 1859093 16356
1905696,2778525 1244196 2310379 1138032 1363178 528167 988140 1053542 1373048 874501 542825 358156 1040073 851795 2012319 1386412 278589 2119782 2297312 287676 1466656 648525 2431477 536047 128905 2551123 2562094 2388776 640407 2791339 2154209 1195890 384945 964898 2098489 2625619 1092821 784737 2037477 2392150
1250340,1244196 2219078 1819338 931519 1330328 1574991 2770160 612155 2113458 1900345 374376 964157 1541495 2778662 2625619 1053542 688689 1477922 415358 1591891 21333 1576126 1867675 493729 1217083 2482137 2613026 2059052 1838908 176021 1687188 2120527 977977 973448 2821817 949736 2435832 2128544 1057837 2462072
660517,657183 2791339 2106311 1583705 1679143 784737 1851386 266412 2466095 1776330 2423978 734196 1244196 72465 830073 1269685 1053542 2037855 569889 1140610 1469274 468120 1526269 1953846 1443706 1069281 758125 1008509 196659 650831 2489959 1818555 687732 1652258 374376 954409 470426 1671183 184517 367671
2102311,2791339 1851386 2031981 2466095 1386412 2423978 536047 1776330 266412 367671 2713312 1269685 72465 1244196 1469274 2037855 830073 1526269 758125 569889 1443706 2489959 1516543 2457401 1953846 194932 2465711 1008509 650831 1652258 2187714 2172558 1595372 1928503 2156629 779190 470426 2660436 1316860 873699
529450,657183 343377 1162250 734196 1776330 2156629 2413494 1325341 1269685 1244196 951143 2778525 437245 768905 1591891 2395026 2037855 213792 196659 947360 1069281 1644045 1830993 1053542 1576126 384970 749431 1953846 972388 2462518 2734883 77504 1695664 392985 1841463 2734492 606905 2650926 468120 2154312
791595,2770160 415358 1056667 1244196 2625619 399435 2778525 374376 2205815 1053542 2462072 1330328 2128544 2778662 1093296 493460 584772 616365 1819338 536047 1591891 1729904 657183 1867675 385493 1025299 2309131 784737 1975912 43306 457843 688689 1404301 1277973 278589 1432568 687732 1707604 1074013 2643603
2593842,931519 2770160 2462072 784737 536047 374376 657183 2625619 278589 830073 1386412 1244196 1056667 415358 1162250 1093296 1053542 1984327 1928254 385493 2187714 687732 2791339 1729618 79531 40559 584772 2205815 1330328 1443706 2106311 412368 2705759 2446769 43306 2128544 1867675 1583705 2778525 2002097
2266179,2778525 1576126 1386412 1053542 1162250 685023 784737 1069281 657183 1953846 543296 1604573 536047 2002097 2791339 1056502 468120 1984327 1505980 35677 1155259 830073 2625619 2593483 490302 723096 1998362 794156 1271958 1533906 1223649 2311018 521321 2181794 1056667 2397541 2183288 1351406 1241609 2134022
365639,657183 1162250 343377 1583705 2791339 1984327 1386412 2106311 734196 1851386 1244196 2466095 830073 1679143 2037855 266412 2446769 72465 1269685 196659 1069281 1053542 470426 1443706 1953846 569889 2423978 2593483 1244787 2156629 2002097 468120 2778525 1526269 2198329 2313894 2489959 1092821 687732 374376
332873,1771822 2778525 291669 2086041 1827898 1244196 784737 882543 1103049 1398399 18872 2131853 1602077 1895272 536047 228623 1376058 830073 268014 2182715 2235265 1774071 2152418 2328730 1386412 2760857 1865831 2272711 1072942 515031 1053542 1430325 244777 1423457 1907046 1593289 2791339 1461950 310988 1878131
2659403,657183 2791339 784737 1386412 1244196 1092821 536047 2002097 2778525 1244787 1162250 343377 288342 2198329 768905 486936 1984327 2289895 749431 999151 1776330 1053542 606905 470426 1920047 1317915 2734492 278589 2156629 1874222 2650926 437245 1269685 1953846 1636910 2413494 247719 459760 2734883 494929
267341,1244196 2778525 1386412 536047 1053542 657183 784737 1162250 1604145 1069281 2302683 830073 1984327 1443706 1953846 344525 779190 2593483 2791339 1593289 1576126 468120 1317915 1583705 2106311 343377 1036813 1056667 1920047 803962 1212118 2650926 744945 1316837 2157469 1347243 40559 1193717 1636910 1127677
1053784,2309898 965585 2543257 1007934 2802116 2138292 92693 2546835 1945577 1279630 2309225 422498 1729618 1162250 1269685 2471602 940481 2347920 853980 2173245 755818 2648980 1339149 226456 1480097 1304752 2821860 1096192 1588611 284422 2586001 1424536 495939 2420560 1502834 2370171 1634860 2052021 1849280 194318
1872987,1244196 1386412 2778525 657183 1053542 1695664 779190 1241464 1583705 668899 1162250 1443706 2650926 2031981 2466095 536047 2489959 2734883 1636910 1664453 1567678 1780771 2313894 768905 313851 569889 2603642 1854085 999151 2187714 1287265 1814943 784737 1851386 2734492 2593483 2462518 2736894 2791339 2289895
492389,343377 1162250 536047 2593483 2413494 2198329 1092821 486936 470426 734196 1244196 1776330 951143 2778525 1984327 1053542 213792 1069281 196659 2037855 1591891 1583705 1953846 972388 1576126 468120 2446769 768905 2313894 2106311 2734492 1443706 830073 2489959 291669 749431 1401351 2086041 1818555 2154312
332899,1244196 1096406 1583705 2668381 1386412 2778525 1732848 657183 2791339 703829 1162250 1984327 2117630 794156 1053542 536047 1029876 343377 579292 1851386 830073 723096 2518787 1069281 561576 784737 1056502 468120 2506235 1160495 1541359 2031981 1576126 1305520 653365 1655570 1932410 1443706 1714427 2106311
901991,1162250 657183 1984327 784737 2791339 343377 2106311 1386412 1928254 1140869 1460778 2593483 1961697 2571945 2796479 823512 2423978 2002097 79531 536047 2156629 291560 1928503 827470 1269685 1576126 2712481 1053542 830073 1679143 278589 1047625 770793 1394156 2405650 899111 1003954 2413494 1595372 1140610
1184879,1851386 72465 2037855 2713312 758125 1386412 196659 1469274 784737 954409 1879713 2465711 1382805 536047 1443706 873894 1299461 830073 1251638 2831727 2574985 549843 75845 779190 1854085 1516543 1244196 223038 92053 1818555 23303 2489959 1747760 470426 1053542 2491223 554760 651393 1294168 833206
2102387,2778525 1244196 931519 1056667 1729904 2579338 1576126 1053542 2625619 1975912 1665771 1330328 2446758 1867675 2219078 1386412 2454083 2770160 2205815 2604854 584772 2128544 1119926 2462072 1437485 313851 1793593 536047 374376 521352 2109147 712901 784737 2354249 1984327 499178 549843 468120 1953846 657183
2069630,270411 2778525 468120 1953846 1274752 1048520 667505 1053542 899111 2596938 2710461 2420135 668146 1090310 714060 117372 388112 2273931 2430857 1809836 2424679 2582558 7775 2577004 2459081 2258756 1656352 1550643 1768483 2818914 536047 1767883 1625624 1056667 906209 1317754 1421084 2714443 1386412 657183
2954368,784737 1386412 1583705 343377 536047 1069281 1984327 1953846 830073 468120 2031981 1851386 2106311 2446769 1776330 2593483 1576126 1092821 1269685 470426 579292 1443706 1886939 2198329 266412 1679143 734196 437245 794156 1119495 1244787 1041709 1807819 1732848 1585842 2466095 486936 2489959 656507 291669
660611,2791339 2593483 1119495 470426 1244196 1092821 1269685 1325341 2413494 2037855 1583705 1069281 1053542 951143 1984327 830073 196659 1591891 2778525 2106311 468120 1443706 213792 2489959 1679143 1841463 437245 2313894 72465 2446769 730450 768905 2187714 668146 687732 1851386 374376 2031981 749431 1652258
1315976,1244196 657183 1386412 1162250 536047 784737 830073 2791339 687732 1984327 2106311 1069281 2187714 2489959 1953846 1776330 668146 2827170 468120 2031981 1317156 668899 2313894 1679143 1181698 266412 2466095 470426 734196 1851386 1652258 72465 1398399 1788393 931519 1212118 92053 2103306 1008509 2051404
2266254,2235265 1376058 2086041 2182715 882543 1895272 1430325 228623 645747 784737 2778525 1398399 1244196 2348573 1907046 1835742 536047 672580 2760857 830073 1865831 830345 908778 159565 2216717 1447302 657183 1771822 1340660 269512 1053542 310988 1494361 1285047 1294168 964435 2590469 12250 1069281 828489
1250453,784737 1244787 2593483 1119495 470426 1776330 734196 2156629 2413494 1244196 951143 1984327 2037855 437245 2778525 1583705 196659 1053542 1591891 768905 1069281 2106311 730450 830073 2446769 1953846 1841463 468120 1576126 749431 367671 1443706 72465 75845 2489959 1818555 77504 2462518 2031981 2734492
2299034,1244196 2172558 657183 1162250 536047 2660436 2791339 79531 1089692 1386412 784737 1477734 2446769 2545674 399596 830073 1583705 1984327 1069281 1206551 460717 2512947 475121 1316860 952014 1443706 1241609 497400 343377 712300 442172 1041709 2086265 1684803 1959963 589524 1576126 1056667 1953846 2310379
300188,640407 1244196 436574 2356407 2475636 399596 964898 2456024 1218780 512681 11931 1958145 2272378 1968512 2729978 2786340 1624781 657183 278589 1477734 1992803 1386412 1125171 1402355 1770875 348019 589524 536047 1574295 1688276 1162250 1583705 758471 783000 2063141 1756743 4872 491664 1972597 1056667
1426288,2791339 2778525 1244196 1386412 2156629 2002097 1092821 1244787 784737 657183 1053542 486936 1576126 536047 1325341 2198329 343377 1162250 470426 213792 1056667 951143 1953846 1069281 2086041 1984327 1269685 830073 270411 794189 468120 931519 77400 1707604 313851 1636910 2462072 1025299 1604145 1150956
5282,536047 784737 2106311 343377 1053542 374376 1069281 468120 2446769 687732 1851386 2031981 266412 2187714 2489959 1776330 1427393 2313894 2466095 668146 734196 1492358 2827170 2102097 2037855 2423978 470426 1181698 549843 779190 1317156 72465 1269685 1398399 2420135 668899 1212118 2719617 1652258 1294168
758947,1244196 657183 1386412 784737 830073 1162250 1984327 1069281 1053542 2791339 2106311 1583705 2128544 374376 1679143 1330328 1443706 2462072 687732 2770160 2420135 2205815 1576126 2031981 415358 668146 2489959 1776330 2313894 2459081 43306 1851386 266412 2446769 616365 1516543 2827170 2187714 2466095 1778279
2692260,121811 1668572 1244196 1585842 2183288 2778525 1886939 2002097 2588710 2209141 192728 1196031 2358007 536047 2292722 2767539 2055902 2037477 2588490 134458 2559543 2020029 2409634 784737 657183 460717 2506235 1386412 1092821 1576126 830073 991836 1976517 592140 2791339 223623 2462072 1046338 265291 1053542
627879,657183 1583705 343377 2106311 1776330 2031981 1851386 734196 2466095 2423978 2446769 72465 569889 1269685 2037855 650831 1386412 1008509 2713312 536047 1244196 184517 758125 1469274 2457401 1671183 196659 873699 954409 470426 830073 1069281 1953846 468120 673299 1053542 2313894 374376 1443706 335428
1971369,1386412 1119495 1244196 2778525 536047 2002097 784737 2785598 313851 1162250 343377 2650926 1636910 1984327 2485657 486936 2734883 1713185 1053542 749431 1513499 1241464 1725173 1576126 2327186 734196 768905 2198329 1765833 779190 2289895 470426 2413494 1212118 1776330 1859894 343132 2215624 1823148 459760
2036906,767563 1056667 2219078 2778525 904965 1244196 2468829 6834 1728166 2445350 1330328 1867675 1196981 2498181 1808563 1001431 174495 1366236 2011099 1226034 697882 141739 1727241 43306 2205815 1626201 2778162 1900345 616365 2625619 1378235 1437485 876529 827566 2004689 1857507 1576126 931519 357363 422895
595116,1363178 2310379 287676 257339 823512 1138032 2778525 33156 988140 1722305 1373048 384945 625475 1856887 2051063 1729618 270411 1051993 1053542 1244196 784737 225594 2310939 1576126 240663 1315172 2569166 2816640 2696589 695332 715272 851795 345478 787370 1350893 325162 1621298 1156803 1092821 2796479
1152173,2113677 2778525 2343229 1504472 1659908 179716 1058353 226470 695332 1730037 333000 1716010 1042804 885301 1619879 1690290 133813 2204424 1320971 2169654 233483 1660962 1032110 1053542 1506993 2616946 640407 1388459 65610 1292557 2364773 1759332 2475636 1796632 839793 1867557 850988 1284580 1472220 290457
470557,2778525 1244196 1053542 1386412 2614865 579292 1576126 2324713 2694051 536047 2791339 160510 1092821 1655570 1069281 849854 1984327 2224868 1777078 1953846 413800 2712716 295982 1160495 1466334 468120 1732848 2771009 1876643 787396 252963 2302683 77400 939550 1583705 657183 2282684 2714060 636889 2480487
1348788,2778525 1244196 1053542 1386412 1878737 2067645 2109684 536047 78338 2002097 1069281 2791339 1576126 1162250 2289895 2635278 1552413 1092821 657183 2645142 1009366 830073 64360 2717013 293978 1056667 784737 2198329 459719 1068607 714653 2690077 2470569 270411 1548072 1656460 1223431 2694637 2041451 1115692
890040,1287265 1729618 2712481 1754395 198108 2698468 575246 1053542 2480487 1225406 1928254 1583705 1851386 2714597 10579 714060 2705759 291560 917992 2002097 1961697 1394156 902681 1807819 1672211 1096406 2324713 455510 2086185 1558414 1486827 1187250 1244787 1370833 1386412 1928503 801718 1140341 2146502 739708
1349834,2778525 1953846 468120 1069281 1053542 490987 1239082 1056667 1566231 2508062 1162250 2009237 1717731 667505 2420135 2163175 657183 1386412 2148842 1604145 1516543 1701454 1496888 536047 803363 2302683 2791339 2086041 1092821 2002097 2313894 1316837 2294453 56993 2277750 830073 510461 882543 1421084 426324
2360291,2778525 1053542 988140 1244196 1576126 70700 1598817 278589 2310379 1138032 784737 460717 1470666 149052 399596 2469782 640407 2409634 2002097 287676 2026433 1498061 1363178 1051993 907363 1056667 1083479 1521930 2269715 113200 1284927 2204482 721795 2491392 304366 1211701 1568168 2012589 226749 2688489
70855,1566231 490987 2009237 1496888 2163175 2778525 2508062 1070094 1516543 56993 2663455 2277750 2294453 1701454 2382674 2748150 1244196 547654 817597 803363 587660 510461 466934 2327774 2201823 1564530 1576126 1165000 2299270 1288246 2769464 246700 108752 270411 536047 208015 689832 1922036 1929540 540038
2135240,1953846 1576126 1069281 468120 1386412 536047 784737 1162250 2205815 1636910 2002097 270411 2395026 657183 2593483 2731358 2198329 2734883 1119495 1416868 1092821 830073 1848945 1330328 2313894 170520 2413494 723096 931519 470426 2420135 2791339 1244787 1907735 486936 882543 461272 1629658 1823148 1090064
922829,2778525 1244196 79531 1053542 1165605 2705759 1576126 1927732 270411 1386412 1162250 657183 784737 1069281 536047 1056667 2653502 1367536 1961697 1953846 2156629 830073 2791339 1672211 2185674 1316837 1593289 2205815 2148842 47583 2728446 2593483 2445481 2393543 1984327 437245 1735661 434952 2699796 463990
