user_id,recommended_items
394345,1363178 1373048 1053542 1244196 988140 257339 1040073 2099273 2012319 399596 1859350 420217 1609616 1680783 528167 715272 2297312 2431477 851795 2388776 948197 450511 1024000 1711747 2833871 1281262 2266604 128905 358156 2267695 2548274 1856887 2363185 1434648 2454243 1498061 2562094 2002097 2417933 814584
373204,1386412 1953846 657183 784737 1162250 536047 830073 1053542 1443706 2791339 2489959 1984327 343377 1583705 779190 687732 668146 2420135 2031981 374376 1249278 549843 2106311 2446769 1776330 668899 1679143 2187714 1652258 2459081 266412 1181698 470426 2103306 1269685 2778525 2827170 1903410 1851386 75845
2425968,1361956 2328730 1774071 2778525 2152418 1244196 2802638 723096 1274336 1892720 2018483 2506235 2435637 1728410 1576126 2172927 784737 1929110 1193717 2534545 854504 291669 1035048 931519 1953846 270411 1139649 2542962 917243 2559923 1522825 536047 699104 437245 1585842 423505 967007 1056502 1794685 2822465
1213559,1011174 1729618 2593483 784737 105999 1823148 2347920 1550605 1593289 1604145 536047 1713185 1636910 1920047 1076904 2163890 1389265 2535676 269579 1859894 415653 2393543 657183 1695664 291560 664949 1162250 1166038 79531 695897 931519 1196981 1404301 472040 2002097 493460 1514033 1737859 100254 2413494
1410169,436574 512681 1854295 964898 461272 1574295 1661093 618254 766060 985008 1477734 327358 2050227 2334188 276031 2456024 1770875 2392150 1978511 943117 992604 2475636 2356407 899503 939259 1747258 57125 1014523 174781 783000 1402355 1584916 1660565 2164847 807790 1517632 1680023 637756 200431 1270352
33914,1984327 266412 2031981 1851386 784737 72465 2423978 1269685 1386412 1244196 2037855 650831 1008509 2713312 1443706 758125 468120 1069281 2457401 1469274 184517 1294168 196659 2489959 470426 2420135 668146 954409 687732 2660436 712300 2459081 779190 1181698 2313894 1671183 1199807 1652258 2699192 1119926
1868923,2687682 2476293 1492887 226060 2011159 1533470 880503 2331710 1299074 2208324 1244196 2282988 1056667 1289358 2291431 814216 1646883 1931684 190606 2183351 1442617 231570 338012 1473969 2215849 333993 2368324 338595 154557 1183228 829088 355353 2428757 286278 2053687 893277 2340784 1445376 1388757 2825185
2098301,1624781 2729978 640407 1244196 1053542 200431 899503 11931 512681 1613097 57125 2475636 1770875 1477734 2334188 2356407 1801186 960646 1230223 2392150 1568054 2680587 1817910 1402355 1218780 1446206 1201364 1571702 1854295 2197213 589524 305225 295106 269398 2486053 2206219 2003041 2831601 39704 803050
1704128,1386412 784737 1244196 657183 536047 1069281 2593483 343377 1162250 1053542 468120 2446769 1953846 1421084 830073 2489959 1984327 1576126 1583705 2791339 1193474 228155 2313894 79531 270411 1355739 2423978 2106311 2198329 1961697 1928254 984924 1679143 1776330 2347920 999151 2112406 1269685 2087711 1695664
1508482,1386412 2791339 657183 1953846 468120 1069281 1984327 784737 536047 1162250 1092821 437245 1477734 830073 794189 1244787 1636910 2734883 1443706 1818555 2106311 2413494 2295019 270411 1583705 213792 291669 2031981 470426 266412 2002097 1274752 2420135 152482 1851386 343377 2205815 2459081 2625619 668146
427143,2336753 170512 831504 1770246 294067 2401671 197869 752482 1964462 1977079 1244196 1978356 2462107 2778525 1123773 697410 2626770 2310545 391659 2797606 2396911 1085829 2352450 2644992 2405985 1053542 2466095 2351810 2589286 1078087 2276820 980778 2183288 793316 2265574 1952610 642046 890296 931519 1056667
1272684,2778525 291669 1244196 204113 1072942 18872 784737 1386412 1437510 1367536 2593483 1771822 536047 1244787 882543 830073 1092821 2235265 213792 269512 310988 1827898 2156629 1984327 2445481 2077748 2413494 1157923 1255741 1368635 228623 2086041 1359029 830345 1103049 657183 437245 2506235 1119495 1953846
296077,2734883 1053542 2187714 1162250 288342 2422536 536047 1241464 1823148 1317915 468120 1056667 2289895 1576126 2637434 1920047 784737 1953846 2744235 1519543 1443706 2491501 2791339 1069281 1765833 1734347 1874222 343377 90273 1664453 1984327 1244787 2485657 2277810 808406 2002097 1317035 1092821 486936 2215624
2557074,2778525 1316837 1244196 40559 1593289 584772 1386412 1576126 873045 1552830 1056667 744945 1570385 1053542 784737 2744495 1953846 117283 536047 2502351 830073 503931 2086041 344525 1624781 160871 1888254 330799 1646349 468120 2699796 1016436 1127677 460717 2002097 2555263 82842 925751 2625619 2185674
1967251,1496888 246700 2163175 2748150 56993 510461 2201823 108752 587660 1516543 2294453 540038 817597 2778525 1929540 2277750 1288246 1165000 2086041 2010572 1070094 466934 109031 803363 1478178 208015 719992 1701454 1705434 426324 2763004 2327774 30347 1435832 1922872 1576126 1059272 612922 995682 1638945
1377431,931519 2778525 2205815 1056667 412368 1244196 2770160 1330328 374376 2462072 2625619 1819338 493460 2778662 1025299 616365 1707604 1576126 415358 1062021 1591891 1404301 1729904 2128544 2309131 1867675 1966003 536047 657183 399435 1053542 1422587 2643603 457843 265522 2579338 584772 830073 1093296 784737
1157999,536047 1244196 657183 1386412 784737 1162250 1953846 1984327 468120 1583705 1679143 2791339 343377 2106311 1053542 1443706 1069281 2489959 266412 2459081 1550643 1776330 2420135 1928503 734196 1184328 2778525 2187714 1398399 2031981 687732 1778279 2182715 2313894 2086041 1516543 779190 374376 2423978 1818555
722078,1244196 2593483 1162250 1386412 536047 685023 1695664 1920047 657183 2588490 784737 1386298 1984327 2791339 2002097 2277810 1576126 830073 313851 1953846 35677 1069281 1533906 1998362 2123089 2637434 2744235 2470649 468120 1874222 2462518 777911 2485657 2289895 2311018 1241464 2134022 1056667 1223649 1092821
2206576,1244196 1053542 860877 289197 1576126 1933064 2177049 504092 1805606 608258 859709 1241609 1412552 1910875 1069281 378320 1856887 410070 685023 972388 1103958 882152 2099678 961740 2182661 2512947 2081639 1322531 1516723 784737 1281864 1041709 976877 2816640 945921 1854295 2417168 461272 2282652 536047
689318,270411 1953846 2778525 468120 1244196 1679143 667505 569568 668146 2420135 714060 2459081 899111 1778279 1274752 2757880 2784272 1053542 2424679 1069281 1299729 1090310 1952257 2818914 1119145 1754496 2439554 551548 1809836 1894983 657183 2672936 1913082 1644970 725181 1386412 2018868 2273931 10609 1124493
66727,2289895 2778525 1244196 265522 2470569 1262409 1056667 2246580 1665771 1118136 2005895 2002097 657183 2109684 2685863 1557892 1386412 1223136 2552884 1053542 1162250 536047 343377 2791339 1009366 2734883 1717754 2625619 1244787 784737 338595 2132793 1119495 1984327 1069281 2152422 2156629 2413494 1092821 917243
2294958,882543 2778525 2235265 672580 1244196 2590469 1907046 2086041 1447302 1376058 2182715 1492201 2396714 784737 228623 1895272 2115187 2491223 2228294 964435 955572 2760857 2348573 1430325 120636 1576126 2477757 1865831 668604 1686571 790718 1771822 269512 1398399 662309 1608366 2272711 1949201 660656 986357
33967,1244196 79531 1533906 1998362 2778525 1162250 1808119 2134022 1053542 536047 1241609 1984327 567677 784737 1927732 859709 830073 577084 777911 597971 1626047 1223649 343377 1576126 2781925 1928254 1386298 1460626 972388 657183 2522554 1069281 2311018 1056667 2593483 2128783 2479462 2392426 1744227 2060943
1803441,2452583 699104 348466 1986324 998419 1133256 1652258 2167510 446374 786300 2159445 1830993 1841463 364428 1033740 2489151 807419 1597121 1244196 1724149 1069281 2405602 657183 1904703 1742604 231348 1684721 1421084 1903410 1092821 1160244 947593 1576126 2252270 2397769 2282533 1211919 1386412 2156629 583935
409801,1056667 2313894 270411 1316837 1604145 2205815 1162250 1386412 2302683 1636910 784737 2734883 657183 830073 2744495 1417571 313851 2827170 1920047 1583705 536047 1420333 1390003 2611199 1552830 882543 1984327 2593483 1771822 2791339 1330328 1011174 1928871 2185674 1421084 2459081 2393543 1443706 1127677 687732
853176,278589 2778525 1244196 79531 1056667 1928254 1166038 1053542 460717 2156629 536047 367671 1330328 2219078 1576126 2593483 2698468 2002097 270411 616365 176021 1162250 1904703 387569 1062021 434952 1961697 2113458 1859093 1593289 784737 1819338 1606242 584772 2653502 1927732 1953846 415358 1837216 2402847
2131129,784737 1162250 2791339 1984327 1469274 2106311 1583705 1776330 1269685 196659 2489959 734196 470426 2713312 367671 1244196 2423978 486936 2156629 2446769 2002097 2198329 2593483 1244787 779190 1092821 2466095 1053542 2031981 1851386 456040 1443706 1119495 1423457 1679143 1818555 2413494 213792 2182715 687732
885950,1827898 2778525 2825431 2686239 882543 1536621 2463309 784737 2006954 1033253 310988 536047 309333 1229563 291669 2673008 1907046 2757179 187018 1807819 2632598 830073 1971458 166946 1686571 1895272 388626 1244196 672580 378726 228623 226002 2615743 910204 2779424 853722 1576126 1820386 269512 2590469
2983103,278589 1011174 79531 2778525 1244196 1729618 1928254 1754395 1056667 198108 2471602 823512 149856 1366236 2219078 1576126 1053542 2712481 1520097 2511483 1427409 460717 1334892 1778279 1844001 1669539 1272927 2148842 873045 2468829 1552830 2647727 1728166 2687491 1755502 1953846 784737 2040912 1494361 830345
2557124,2445350 1728166 1056667 174495 1969867 1626201 904965 1001431 2778525 2442750 415358 671994 1244196 2004689 2131278 43306 2625619 2128544 1160822 1196981 543732 931519 1378235 973863 1521582 1437485 1965165 616365 697882 2219078 1330328 2774804 536047 1492358 887776 2146366 776006 499178 770454 2802026
2819270,1583705 1679143 2446769 1851386 72465 2466095 1526269 2037855 569889 650831 1386412 1469274 2465711 1382805 784737 873699 2457401 954409 196659 367671 758125 184517 1879713 1854085 1251638 2574985 1140610 1671183 1652258 365846 1443706 830073 536047 779190 1806731 1516543 1469661 187666 712300 1398399
2655436,343377 1162250 784737 536047 2791339 2593483 1244787 470426 2156629 2413494 1776330 734196 437245 1069281 1953846 830073 1583705 468120 687732 951143 1576126 2446769 2106311 374376 2187714 779190 1443706 2037855 1818555 1591891 2734883 291669 1695664 668146 196659 2489959 1401351 931519 2205815 75845
1021474,640407 1244196 436574 1624781 399596 1854295 1053542 618254 1661093 461272 964898 1014523 11931 2729978 410070 2689314 1477734 174781 581983 512681 1125171 1770875 2356407 2219679 112114 950864 398217 1270352 483910 269398 1968512 298620 327358 2598619 1246024 377481 2392150 783000 2475636 1467933
1180881,2778525 1053542 460717 278589 756103 1541359 2506235 1162250 2104408 1716533 1576126 1056667 2274552 1386412 657183 1953846 1430344 902396 1984327 270411 1583705 468120 2791339 967007 2613649 864853 536047 1611974 79531 2705759 1069281 784737 830073 1165605 931519 1735661 1763465 2205815 435233 2309131
1869011,1244196 2391408 2277810 173062 1765833 468120 2594163 1996122 536047 1874222 714060 1656352 699187 1174707 1976517 2489959 1370833 2466095 1184328 1857 2157469 1090310 2486575 205039 1984077 2709576 2650926 1903410 685185 2426765 1679143 2778525 2420135 1811496 1096406 933025 278589 337976 266412 935545
1279191,536047 784737 830073 278589 2512359 2778525 79531 1053542 1162250 744945 931519 1771822 657183 2791339 1604145 1477734 291669 1386412 1604573 1370102 1807819 2002097 2593483 2086041 2592829 1593289 2522554 1316837 447985 1244787 1988160 1165605 1729618 1240553 2284706 1984327 2302683 1093296 2625619 1928254
1737944,1162250 657183 1244196 1386412 2778525 2791339 2106311 1053542 343377 784737 278589 536047 1979964 1140610 1427409 1056667 1846186 1729618 2446769 1069281 79531 1953846 2213987 2002097 367671 460717 2584662 1583705 194932 672580 830073 2156629 734196 437245 2187714 2489959 1443706 434952 1604145 1679143
787674,1244196 1636910 2734883 1576126 1053542 1823148 468120 2593483 1953846 1386412 1119495 2603642 90273 1695664 1069281 1056667 1713185 657183 459760 942253 1725173 1984327 2313894 343132 1317035 1859894 2650926 269579 2420135 2791339 779190 2462518 2215624 1162250 288342 2586497 1734347 205039 2289895 2302683
2032864,1472220 2778525 2347945 1058353 333000 2113677 2343229 987170 1739511 2053655 1053542 2054497 1947685 1292557 1244196 1364249 1888355 87666 1982706 882152 179716 1150657 664393 185229 2489591 261110 1293790 1042804 726686 1660962 1576126 545278 2450820 2640118 697373 2204424 2169654 1759332 839793 1320971
1508579,1593289 744945 2302683 1604145 40559 2778525 1244196 1316837 1370102 584772 1053542 1162250 1386412 226749 79531 1576126 2625619 759964 2584662 1092821 1056667 830073 784737 2555263 1928254 2705759 1165605 1016436 1646349 877771 2699796 1953846 2502351 2185674 2413494 814584 623539 1069281 470263 2198329
2065638,1053542 2791339 657183 1195481 2778525 1583705 1984327 784932 328267 1133219 2375182 631310 1386412 2362507 784737 2735424 1162250 343377 883270 2466095 2468701 1469476 712300 1750445 2106311 536047 830073 1836572 642020 1443706 278589 2660436 2391382 1132800 1864233 1576126 574342 2085163 2170872 1560443
2196713,2778525 2593483 536047 1695664 507069 1244196 1053542 288342 2650926 1766559 1317915 657183 1244787 2002097 1734021 2289895 2277810 278589 2637434 1174707 1953846 90273 784737 459760 243557 2246678 386288 1069281 1874222 1765833 247719 942253 79531 1576126 1119495 1071982 478101 1386412 1162250 606905
1901804,1244196 2778525 536047 657183 1162250 2302683 2593483 1953846 468120 830073 1053542 2002097 2165626 1576126 2555263 161269 2232458 1604145 1601475 768905 40559 1244787 2413494 1119495 1069281 2156629 533714 873045 2708595 116585 343377 1552830 2049946 2727110 2023285 931519 2791339 2659201 2043929 1062183
197872,1244196 657183 1386412 784737 2791339 536047 830073 1513499 2106311 1069281 1583705 2182715 468120 1162250 1398399 343377 1984327 1953846 1347243 1053542 779190 1443706 2235265 266412 2778525 1294168 951143 1576126 2593483 470426 2235909 935545 1376058 2031981 2489959 2313894 671237 1516543 1851386 734196
1737972,1398399 2491223 1376058 803363 2086041 1244196 466934 2748150 2778525 2106311 510461 536047 490987 2009237 2760857 2272711 657183 291669 1496888 882543 1053542 540038 1576126 2663455 1288246 2508062 784737 1583705 1450864 2163175 830073 1162250 1953846 1069281 1386412 2382674 103175 228623 2201823 1443706
1934582,1244196 1386412 657183 1162250 1053542 2791339 1706622 1069281 1443706 1953846 1984327 137527 468120 2770160 536047 1317915 1803686 415358 343377 1212118 1664453 1619659 784737 2650926 1068277 2625619 779190 399435 830073 2462518 1056667 714653 1636910 2501356 687732 1432568 2257874 374376 2106311 1290875
754939,657183 1386412 1162250 266412 1583705 784737 536047 2791339 1984327 1053542 270411 830073 1184328 1249278 1443706 1550643 2031981 2446769 667505 343377 912479 2489959 1851386 1778279 650831 1776330 1799960 714060 2106311 2466095 2146033 75845 2325510 2699192 72465 687732 1130232 470426 899111 779190
2819326,1092821 2198329 470426 1244787 611630 2593483 2755404 1213849 972388 2832752 657183 1644045 926990 1162250 343377 297246 2778525 461272 976877 255085 1244196 734196 1776330 2791339 1041709 992801 317960 2705351 1325341 4264 2483195 2380717 1053542 2632598 2615721 378320 1269685 2300127 1624781 768905
2524419,1576126 1069281 1953846 1056667 468120 1386412 270411 2205815 1162250 723096 2313894 657183 2302683 1316837 1604145 536047 2420135 1636910 2148842 784737 2555263 1984327 460717 2734883 2086041 313851 2705759 40559 2653502 1593289 2413494 1421084 343377 434952 2106311 1927732 1771822 1249278 1330328 2502351
2146518,2230441 30396 1090572 641563 2821965 525942 2245310 2778525 2529926 2742021 54383 1244196 2821515 1518093 1805056 2713922 1988160 1191142 931519 1386412 2491392 626429 2412395 925973 945501 2331715 2559175 784737 2659201 1461104 1447968 2744760 226749 1707604 313851 380996 2418025 31099 1182400 1551156
1286,536047 2778525 1543887 830073 747388 784737 1386412 278589 1390011 1244196 226002 1807819 2134022 2300562 850988 2098489 910204 1827898 964898 1071532 2027836 770454 1364460 2599535 1728143 549487 2558066 2423978 730450 1042196 876529 790148 2113677 1659908 1576126 1461950 279083 1200699 1971307 2413494
