user_id,recommended_items
2725817,228623 604205 455014 1376427 2616802 964435 1596971 2616220 1123270 347961 2334037 606905 712454 1508233 2278924 895491 567928 166946 388626 1879708 1875275 1814943 602679 1841480 563902 1686571 1309874 2654071 113951 2269134 823512 586804 2039859 472561 639986 104173 1469767 1004800 447769 2675994
1357568,1092821 2002097 972388 2413494 536047 1386412 2512859 2717625 2778525 784737 2090363 2791339 2632598 1244196 1729618 1369964 657183 1041709 528854 1624781 734196 2134899 1928254 346379 1838527 2417168 1206551 1126892 2669570 477856 2547732 437245 1854924 2156629 1065538 931519 1686 2584606 98760 376417
202687,801479 278589 2727626 934551 986917 574342 1244196 897751 40181 967162 2640118 2659160 1185847 1383653 355688 2618468 992832 1588611 2433034 2794042 801499 1516360 160623 52601 1592905 710558 1243932 1435553 2048343 1362357 1751372 2063692 2208375 2031347 2594584 351203 2477038 2098489 766495 388803
1480642,1092821 2825431 972388 1496156 215982 1386412 1931778 2117370 291669 58071 2002097 224352 536047 228623 2097407 84180 1398399 2086041 2413494 269512 1007375 2512859 2791339 2778525 1164312 1468021 321197 1443664 559171 419950 1130861 543576 1806018 2322481 2789788 488122 1160929 1636233 718999 981607
858055,1729618 1056667 1330328 2083881 2218230 1437485 2219078 2705759 2205815 1837308 2435845 265522 2128544 1610963 819216 2712821 732576 601460 1683567 768246 1074013 1601182 1823148 553027 493166 291312 2538271 2671609 2377695 2414049 536047 947802 200073 1258303 1396492 424007 1499394 374262 873045 1057023
530376,2778525 2295534 198108 278589 291560 194318 1244196 1834691 339682 917992 2791339 619739 2614865 1096406 1729618 947936 472040 1394156 2593483 104583 1851386 2191475 2571945 1253735 1248161 1629658 1638589 1143790 2227367 2638669 213792 2522159 1560628 2835303 665142 79531 1732848 91246 1538515 1548666
1251273,2802116 1854295 1014523 618254 1446286 278589 2831601 1053542 966964 2564636 2148574 1574295 973057 840938 2250301 5089 1561901 1748479 2162250 589455 1183404 2561854 1550990 1134428 414543 636218 276031 161091 474710 778894 1838816 1125171 1467933 2269251 899503 2707301 766060 512681 1968512 1978511
2365386,270411 2796479 1961697 1047625 657183 2076 1460778 899111 2375429 808065 1306810 1090310 1295570 1148341 668146 2791339 1695195 2446769 1069281 550854 536047 1118121 1679143 1827114 2076877 684245 1685840 807267 670212 971649 1612790 2726968 2315462 1557905 2705146 1932410 1053542 667505 1984327 2518408
2496459,1729618 1576126 270411 2796479 468120 657183 2018868 1583705 1953846 1295570 784737 2313894 508016 1961697 2757880 1725527 1827114 1854085 2582558 2791339 2596528 1319052 2642113 1782033 759258 470426 1162250 343377 1679143 1001635 1298849 267187 1394156 1386412 1421084 2854 412368 1064515 2489959 81952
890837,2791339 1042795 162873 2711736 412904 888176 1908133 2527572 1849802 625576 2174514 2109924 1448046 830345 2265277 1498362 1260907 1135993 1382986 208438 2391341 1386412 618918 784737 1605642 243727 1703963 59601 1931528 452930 610845 902235 805427 547439 1116836 2513600 1027044 2419736 2288710 1733751
639993,2778525 2686203 436051 447985 794365 2397590 1140869 463226 1588611 2090363 110052 311546 631333 1428063 1331821 1928346 1217769 105804 277961 2594614 2513067 536047 1472220 2770160 83460 2735424 1421084 2406468 2771056 1282347 399916 1780433 2650993 1502131 693636 1453631 192144 1351377 1425326 1161421
1939421,2778525 1138032 2109133 1859350 2310379 2746688 948197 1064264 927769 257339 2002097 2266604 1434648 1363178 1958084 7506 2058880 695332 2431477 1114032 713275 2684941 213505 2335246 1845345 1373048 1485223 2417933 2012319 480069 1024000 724005 353561 128905 785723 2579052 2425330 988140 2322283 2065691
1775582,2778525 1053542 1472716 823512 2750191 2310379 447985 2346933 2669570 2086265 287676 2378836 2445018 1979540 1729618 499178 2548274 2480507 2488811 2681354 278589 1068277 1680783 1396492 2791339 311944 596079 2802116 2746688 1254535 1114032 849943 1373048 70700 399596 1274463 1974342 1656449 2779522 813488
1185760,1729618 657183 79531 1984327 2347920 1162250 1011174 1576126 1047625 1990976 278589 2638669 215982 808263 1528756 1236310 2593483 1629658 291669 1398399 186124 823512 573346 1069281 43566 122720 270191 536047 2183288 2712821 2796479 2156629 1497435 2413494 2297807 1256484 2786336 896690 2314529 1198392
923618,291669 215982 2086041 1398399 1496156 269512 1575243 1390011 2468803 41406 1244196 1430325 89560 1865831 2115187 2760857 790718 672580 1686571 883463 2178500 2832425 1907046 908778 874570 1070727 58071 1340660 1494361 1294168 390924 2728143 519268 2285061 2043196 1294034 265500 1486947 2272711 1771822
2004963,1729618 657183 1069281 2446769 536047 1162250 1984327 1386412 2086041 2106311 1053542 1443706 2791339 986357 1541359 2571945 343377 1576126 1398399 2106120 1901398 2313894 554760 2489959 1140610 2796479 2326449 2347920 1541619 2512359 367671 1140869 2037855 2712821 40559 2380306 2148842 128008 278589 205032
989157,1729618 79531 464522 536047 2650926 829855 1092821 1053542 2353541 2063333 128016 53221 2235909 657183 1386412 1521477 1100806 406777 1685034 2684599 929855 147568 147584 2576557 1155259 1481024 41406 979531 2198536 244777 269512 2829539 2739609 1240553 407086 1072695 2084485 1070727 1257189 1604573
1349612,1729618 687732 85048 761419 657183 1717404 1571702 823512 536047 2446769 2723262 278589 343377 1202690 871189 1096848 30236 1069281 2207232 1762571 771378 2439023 1446286 67347 1150987 1219951 226930 2167484 1984327 1707604 2475636 1252078 2790725 590396 1240596 1218572 1438082 1766816 1905117 374376
1349613,2778525 589524 1140610 1516543 823512 2265526 477856 1386412 313172 1672383 1983719 1975701 2639412 1918906 715107 439065 2186158 2710882 662974 972388 505435 1729618 1592525 1244196 436051 801479 1586326 887316 472040 60630 2176101 2053679 79531 784737 2002097 2048343 2557272 1362357 1773472 1162250
335181,2778525 1053542 1105930 1928254 614179 1918886 1118176 1265437 2727632 2075934 1069281 1760050 172163 2247027 123309 2397026 2562960 1989611 2479089 2514055 161065 1969792 607919 1137474 1840072 355303 1682581 144715 931455 2565887 2512359 1160495 1244196 1056433 1394156 1781462 1435838 2640118 2048280 84369
1710071,1165605 1386412 313851 1244196 1927732 784737 2277810 2521154 625711 1754395 1636910 2002097 1729618 2593483 536047 1162250 1092821 870018 419168 2512414 2734883 657183 2462072 2791339 640377 334780 2470569 951920 2122917 2744235 444850 92714 205039 2528784 2708595 830073 1212118 1307043 2684599 77575
1316856,657183 2791339 1729618 2778525 1443706 215982 1953846 1053542 2489959 1165605 1140869 343377 1636910 2446769 2734883 1984327 1386412 784737 1695664 1069281 823512 2008985 194932 1029876 2796479 2593483 47583 411796 815817 582531 1857002 417590 22368 2322375 367671 2712481 830073 1955940 313851 198108
2529273,1496888 784737 636889 194318 2791339 698989 1003954 339682 1729618 767198 2188683 870096 766097 2592921 2542962 24923 2509174 2208601 568739 2209534 234084 2790641 2712716 2480487 91246 790718 1461603 1218402 1834691 2304682 410414 657183 1672211 1288393 1956340 2189950 2239959 579292 1548666 2016049
333818,536047 784737 657183 343377 1729618 2593483 1119495 2778525 1386412 1244787 293163 1092821 486936 437245 1818555 2413494 213792 2086041 1225406 757014 2796479 1480862 470426 1830993 1325341 2446769 951143 327854 934269 1695195 2660436 1053542 1106543 1162250 2306574 1504772 100398 1550643 244093 883911
279551,1271913 235020 1244196 2778525 1215008 2769227 420362 763663 2745161 1279041 601238 654501 1152376 2100737 1961697 477259 2322743 1875079 2213663 2757880 2092767 1522825 104167 291315 468120 1056667 2210223 2635038 477856 919758 55570 1000033 596752 1446784 1084546 200091 167572 1421040 1928254 2193453
1644542,681766 2361579 1011600 1588611 1386581 1862334 1825255 2778525 278589 1362357 1386412 1092821 2347920 1244196 565424 2654650 2482805 770730 2311048 849487 2409954 1369788 2172799 2607671 2125275 470596 167624 751260 735006 2212956 574574 359386 1506817 2821982 2366563 1455292 327258 2835028 1443349 2091201
1087492,2446769 2796479 1053542 1140610 1729618 2571945 1069281 2106311 1953846 536047 1776330 367671 2037855 2187714 2466095 1443706 1140869 1129899 650831 2106120 1047625 2423978 72465 1854085 2313894 1106543 2213077 2778525 2420135 758125 2395920 2172558 687732 30878 569889 193627 1218572 734196 668899 1526269
1284102,2796479 1961697 1295570 1274752 657183 2076 2446769 2781618 536047 1090310 1827114 1306810 1460778 2198296 1118121 2347920 1717731 1428284 1069281 2441881 899111 2791339 278589 569568 2273931 1047625 1256807 1984327 668146 445231 2353095 2187714 2325510 717127 1315443 2638163 1328711 849943 297118 73218
890889,1244196 2796479 1069281 1047625 2446769 1729618 354473 1984327 1386412 2313894 2076 1053542 687732 1988490 667505 79531 2459081 2420135 2412240 2466095 1140869 2694491 650831 1732848 2106311 1776330 1162250 1249278 2345461 1692278 1467402 1781315 2619069 343377 385493 2660436 1905117 470079 1550643 1306810
1579022,705203 377176 1123029 2340547 598955 1090680 2231186 372304 2371336 585875 246498 2175758 914716 646181 2489533 966252 1301133 2348712 1743383 2131409 1165605 119612 1758720 2593483 507069 2822650 951143 117364 2042598 1092821 2393853 1269806 2138224 2457843 1728969 2605672 1270504 2482941 1639351 484849
765613,2512359 2825431 1843411 657183 41406 265500 830073 1390011 2686239 672580 964435 910204 2353541 917938 1604145 1698606 2122393 2774733 278589 1033253 2590469 2641962 2402476 2759398 1754543 1496156 2320918 697461 660656 1671267 1240553 1153961 1486947 2460014 1686571 2285061 1277288 1430325 228623 2031981
1677332,1729618 79531 2113458 1244196 2435845 1644114 2296112 533554 2138292 2347920 218885 1747233 1927732 1900345 829855 1817202 2309225 1295570 278589 1712682 1165605 1717731 2700602 226679 460717 1053542 1258303 1845207 648769 1330328 2002097 925751 1086695 2083881 1990976 734248 148700 490302 613697 729059
170008,1729618 784737 1443706 2187714 1165605 2791339 657183 1162250 1927732 2796479 687732 625711 79531 374376 1069281 266412 1583705 1121920 1984327 343377 554760 2571945 194932 612412 2446769 1636910 2037855 2250299 2103306 2593483 2156629 2364918 1823148 2218230 1470020 2106311 830073 1307043 1652258 1920047
1623044,2778525 1244196 1729618 1295570 79531 554760 1053542 1961697 2138292 2419510 1443706 2786306 2277810 2791339 1162250 2002097 35677 2796479 784737 2336782 374262 1330328 1386412 725181 2635038 1054067 1953846 1290492 870815 2557376 2809434 2111254 2768702 1486947 2205815 1928254 812479 1901398 931519 1717731
595996,657183 2791339 2796479 1386412 1984327 1953846 1443706 1729618 343377 668146 784737 1129899 2446769 1162250 2031981 2313894 468120 2489959 2571945 2106311 266412 2423978 291560 1595372 79531 1928254 687732 1398399 470426 1140610 1069281 569889 1961697 2187714 2778525 211260 1072942 653100 47583 1035359
2332701,1928254 472040 463990 2728446 967007 278589 1056502 2371498 2124917 2631964 2348229 1415725 1588611 665194 2406712 1368635 2170079 467643 653365 1258963 1559941 933305 1522825 1143790 1092821 337976 1541359 500526 1244196 492203 1685217 1717400 794365 2561741 2394806 1732258 2371038 794156 943964 1911499
1775646,920520 41406 2590469 1496156 2396714 2320918 1536621 20907 882543 129152 1085517 2460014 660656 1843411 1390011 1754543 1294034 908778 2489725 964787 2075582 645719 987162 2006954 997263 1665933 1494361 1019003 2188683 1153961 1239082 274928 604795 1669749 1681825 1340660 106261 1053542 1329321 2813567
464932,278589 801479 1928254 2375182 960013 79531 2341442 1747182 1140869 927769 460717 15860 2447794 2362507 639357 1980956 2542424 41117 994333 2784935 2664128 472040 1517604 1640486 1264231 320253 2825004 1561388 197719 325084 374428 194354 1825202 322929 1696122 100896 1886922 671476 1307474 1127324
1939493,1928254 1386412 536047 2002097 784737 1244196 657183 2156629 1244787 1162250 1776330 278589 343377 472040 470426 1818555 1140869 2086041 2277810 1165605 1443706 1576126 1325341 951143 1695195 1984327 2371498 463990 2571945 2198329 486936 2348229 213792 194932 653365 2304079 2728446 2489959 695544 1212173
399401,823512 2802116 1316860 1156803 2086265 2778074 536047 1476699 1583705 2545674 685023 2791339 1386412 1281262 2833871 1129604 2014172 1968512 1604573 278589 1076845 578109 1729618 219464 653934 508676 2660436 2389021 961740 2172558 1505501 2632598 1087072 1344279 2102107 1559503 977880 948160 1141074 1764558
1284141,784737 536047 1729618 1386412 657183 2791339 1162250 2156629 343377 2413494 734196 2289895 1290875 1165605 2705759 470426 437245 1776330 1244196 1325341 90273 74371 1656449 1686060 625711 907672 1540605 1223136 830073 213792 2625619 921222 2462518 1830993 2712481 1443706 1519543 1695664 457843 2251758
2742621,1053542 1244196 1417876 1729618 286824 536047 709725 1162250 2235707 2283920 1928254 2763546 823512 1813364 1160406 2593306 627096 2290143 992801 2701927 1878737 568235 8104 1772723 2029064 784737 823247 78338 257339 1593670 2097556 515119 1760490 2671922 1310007 2502504 1165605 1140610 2446769 2310379
923703,1729618 343377 2446769 374376 1244196 1162250 266412 1443706 536047 2106311 2796479 2187714 367671 1053542 194932 2489959 1218572 1240596 2106120 779190 2037855 2031981 1679143 53909 1160822 670600 1382107 1776330 1427393 1823148 794735 1652258 1047027 671237 2391296 549843 2313894 1398399 363826 2466095
1169759,1244196 1729618 1165605 657183 2796479 1984327 1069281 1162250 687732 1443706 2446769 1386412 1636910 625711 79531 536047 554760 2106120 1754395 374376 2187714 1595372 1053542 1295570 1823148 2791339 823512 784737 1953846 2083881 830073 1011174 2138292 2026816 1652258 2512359 1047625 208429 1398399 460717
399436,2786306 2778525 278589 35677 2791339 1928254 1576126 1766092 551635 460717 2300562 2102075 2248271 2784352 632512 1754395 79531 1668572 640804 2603642 1162250 184517 1573914 2768702 1729618 92454 770793 2250299 1321367 1830993 2258655 1515138 1244196 1695195 1506990 2380306 2446769 602260 1755502 1818827
2332751,4471 2831601 1597753 1053542 968824 1949861 2218502 2443020 1737354 2824849 852657 1974981 2788117 566185 67447 1097027 1721676 2342804 1664563 912977 2299601 1171316 2744850 2282190 2642078 612616 1990928 2652641 1575512 1256054 2605794 2517821 797576 253465 2171830 2778525 1156803 1376350 2089085 1390855
1546324,1804588 1489631 796681 387214 2306642 1053420 175163 459943 714087 2751896 1607107 2813429 2547239 1887816 2197298 2586497 1498369 2586001 1631678 978688 823512 2778525 1009321 1036287 1576126 23303 1654807 12317 2785427 1298461 2281725 2707754 2058714 1927713 2808418 2278134 2726684 1358833 1262631 1543472
563288,343377 536047 1984327 1729618 1093941 1122477 886676 1132786 1882004 1703934 1605913 198966 164972 314700 1551749 1517175 2002097 784737 79531 758841 2187489 2432149 1103049 661728 419181 1092821 2488684 1110501 2651543 2106311 2823486 823045 2778525 213868 2745205 2118697 2462072 2680615 2320448 1698077
2398301,1244196 2802116 964898 278589 2831601 1574295 436574 1854295 2729978 1568054 899503 1053542 1477734 823512 874501 1079665 1978511 2228790 276031 200431 1924718 987170 2206219 2489267 1992725 2777194 39704 966964 180701 2065243 2116146 478608 1810708 2079368 2826125 1181478 1732492 960646 4471 462529
2562147,1725527 1285458 947593 844834 1189339 2033443 288812 2149032 198586 1085636 1143425 2356020 357172 1823875 251505 908124 508016 73218 2631948 2590469 1576126 1244196 2507733 1731760 1887471 1396265 2635130 170767 2778525 2594954 1475454 270411 2594060 120476 2424679 2002097 2342621 1423795 2348573 697461
268388,2650926 614187 2778525 2257874 1386412 1206860 2712481 1244196 1053542 1391548 2750191 2462518 237692 964898 823512 776449 2501356 2229512 1233037 1446788 2698468 2132251 1295159 257872 1092821 294554 1656449 1503218 1664453 1750840 1768024 1279818 1290875 1729618 1922189 1492759 604205 343132 1579046 1984327
137319,1056667 1001431 1729618 767198 476792 2778162 657183 2802026 53909 543732 1058763 1728166 215982 1867675 2265660 887776 2129475 172858 1626201 2277750 1496888 269512 1022613 2450853 34611 466934 1781907 2625619 1385441 2440859 477856 1548201 2113458 605716 536047 56993 632873 2342153 2502654 1755502
