user_id	recommended_items
2624150	1330328,2218230,2414049,1014151,2712821,601460,546415,744742,1747233,2182526,812546,2288524,1554139,695626,1207637,236410,1637622,1746168,1290492,971239,194007,377222,1295831,628817,558217,1054067,1729618,2761746,299028,1970611
2591383	734196,2445033,487795,2200146,657183,1867142,784737,1386412,2198329,2002097,2791339,536047,343377,1244787,1244196,2400484,2309131,537781,1903847,1897910,980477,1707604,2156629,1443706,486936,2466095,1162250,1830993,714717,1992108
133784	2181794,672681,1244196,170533,156799,27804,41406,1240553,1227036,1928254,1376058,79531,184517,1421084,1576126,2489959,1771822,1398399,1430325,1776224,1148349,2786306,2457090,1788482,2228294,605310,600014,1494361,2699109,2362873
1116827	536047,1526269,830073,343377,2446769,2037855,374376,350300,266412,27505,1679143,784737,840217,437245,657183,2489959,2593483,354268,2165626,1386412,391954,294067,258015,841535,422216,393417,1208016,146909,53357,2039794
1608348	882543,228623,269512,1285047,1070727,1398399,215982,291669,1376058,1843411,2235265,1729618,1294168,1865831,1853489,2778525,310988,964787,2216717,1016837,920520,382080,767198,1673229,83835,2260976,2711596,1430325,2438123,1686571
1018527	2002432,2347920,1990976,1162250,568896,422498,723065,717971,2309898,1646349,2522554,1637835,1370102,926828,961921,470545,576615,1217373,2496562,1081018,2767340,2491392,1924752,2520892,2232458,338775,2183559,1830824,1607594,619964
199328	
2354288	2778525,2490022,1508399,300078,249007,794943,1108435,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,278589,2561306,2183288,1156803,2310939,1029876,2117630,1069281,2702009,2004111,1224200,1167980
2951844	1244196,1729618,2446769,657183,2469913,79531,830073,1679143,1162250,2778525,1069281,650831,1047027,2791339,784737,1398399,1386412,468120,698891,1953846,536047,1302336,554760,2589474,1878737,823512,767198,940481,2213077,1206551
2099879	1928254,1262409,472040,1092821,967007,1386412,463990,2002097,1181698,2103306,698891,1635860,1652258,1244196,1953846,2182715,1162250,1047625,1729618,1583705,2489959,698989,687732,572948,2331071,1398399,1854085,2295951,468120,2809499
68265	1984327,1047625,2156629,2413494,1497435,1583705,1162250,2791339,2347920,657183,1652258,830073,1386412,784737,2571945,536047,2796479,2446769,1092821,1140610,2106311,343377,2184369,1129899,266412,1244196,2423978,1953846,2187714,2037855
1116847	2710929,221840,386714,2453965,480007,232730,2314527,648919,2000094,2358399,403712,583560,2342153,1704842,2098455,2618733,1379858,937879,863266,315939,2094372,561576,1744938,2483847,794156,1378617,2102075,2020029,1576126,2534975
2919089	726609,184362,2042000,495389,1522967,494361,60630,2764519,905998,2661939,553914,535570,1011736,1074013,586804,399435,2662486,2353771,596079,1908348,254079,804009,186124,674588,1518374,1998121,355643,1589053,2811200,541000
2788018	313851,1165605,1636910,1903249,1244196,1707604,555624,2778525,387569,1754395,2712481,229304,1729618,266917,2603642,2577886,2414257,625711,2165625,1594246,2708595,827852,1287265,1513499,1274752,2156629,2734883,2422536,1428371,2438615
2427579	1992803,1634117,1282411,114871,2038200,2326846,2004640,2317892,2489959,1408810,1160813,2561293,1101674,1397274,1001322
2525892	2296932,2625641,13937,338624,1022592,1403266,934247,228625,2751507,545302,602488,1530843
2362054	2047542,1340066,2425427,1634860,2368616,2369161,2217187,2399533,378275,798709,2002097,2246576,2446769,2534832,2106476,757936,325316,231115,106878,894395,1312494,1287130,295089,1729618,2791339,1148843,1620504,51286,2199762,999151
1608393	2446769,1595372,72465,1106543,2395920,139004,1244196,2599298,1736592,1159621,657183,2692205,2502956,854955,2705392,2791339,266412,1729618,1583705,1162250,1776330,1851386,343377,1140869,47583,784737,470426,616416,2106120,813782
2132684	1928254,723096,2728446,1717400,2371498,631686,2348229,472040,2072476,463990,1158219,2595411,1918142,784674,1452362,505164,2438531,305050,97910,278589,1258963,1092821,665194,2491575,364416,967007,653365,460717,1056502,933025
2919117	1153961,2595436,2201474,1279317,2445946,244777,1104744,2509852,1219868,2208324,987162,2423955,2287518,2463309,291669,2177883,1306420,1878131,329739,75845,2351777,2291596,2012069,496610,889974,1726537,955572,1494361,2328948,2361765
2198225	2325510,2796479,1953846,657183,668146,1047625,1244196,1679143,1928503,1162250,2459081,468120,1306810,1249278,291560,1576126,2534190,1072942,650831,2625619,2128544,1754884,169068,1961697,2146033,2781618,2791339,852794,1550643,1140610
1542871	834796,2420184,1583705,657183,1244196,1162250,1984327,1053542,1140610,2446769,411173,2318377,167980,1219951,1294232,1655723,1982953,1593756,1129899,830073,2106120,2829833,1550865,2235444,1685719,2135434,2571945,1069281,2352493,1390162
101084	1670267,380698,278589,906941,2062726,975153,2222150,1287265,1344279,2097565,166946,1045196,566861,2512359,425704,830073,886272,958873,1810493,1612251,1437288,1623297,1769347,1303564,2087707,2321439,1655457,112425,402744,1561920
2656989	2277810,933025,2304079,173062,1746730,469615,2593483,1636910,1976517,1730667,2712481,1534045,960988,1928254,1841463,2796479,1244196,2734883,1982016,2205815,1966003,2415538,21231,393133,2778525,1386412,555502,387569,1165605,313851
1084131	1390011,910204,1917863,1641372,496610,1262273,487775,2785678,1069562,2512359,536047,830073,1461950,665666,2632598,2474739,830345,2770160,1650824,778170,2140049,2348573,942411,269579,23449,2489959,1276372,1885736,537228,784737
1837805	13388,1313443,2489597,2184780,918313,753225,2599535,1171712,1494881,1748929,344928,1233029,112708,958497,1380555,2726101,2689264,2398514,513765,1499489,1886625,238044,117364,88805,873211,344841,1899329,187367,2057417,271701
2099950	1053542,1244196,2778525,823512,79531,1129899,1316860,1510775,657183,2031981,2432258,1421020,2270198,2660436,1386412,2182205,14266,2296914,2686805,2685664,613630,1140610,2011652,1757314,1359153,215982,712300,1156803,1851386,324354
723699	1773912,819867,1832999,925751,183374,192337,873045,681950,72338,806920,419181,472594,1827476,449706,341556,2505399,1864768,2452164,1320392,838861,197487,1897456,1163134,1796993,2336086,2772487,1636910,2030488,666394,2712481
1149684	
2436222	566724,1920057,1871764,476045,675652,1975529,241418,2148063,1379326,2619633,2742523,338236,2552154,934363,672301,643719,1827684,2231172,2077684,507008,2094369,1386035,2331956,2585889,2058055,903079,987125,2428926,740915,1509625
2853629	1927732,2698620,2709027,1092257,2166150,1165605,1729618,2292067,1244196,79531,1140869,687239,1874222,2138292,536047,2650926,2734883,2778525,1636910,1754395,1823148,1053542,1388843,2471602,350611,91759,2552469,205039,194318,96176
1510145	811494,79942,12849,2136276,1568055,2624441,97946,2103042,606787,821165,1053597,2005092,2102542,2347920,2584434,548021,819894,347547,430110
199426	2446769,1056667,23873,1727241,1287440,1764860,1599559,133915,1026865,767563,2129142,336136,172967,2437289,293978,284675,1722388,555386,133204,1011746,776236,1342003,436800,1210948,906825,305740,298067,2647636,1441366,571485
1116935	1226980,963929,2365168,1033089,632042,1543537,1934415,1391991,1748734,2048343,2727626,1092821,2263256,236713,163403,2314169,1445895,546434,143414,677951,1960280,2062731,142295,1518698,1449103,890159,1908041,2055902,757764,49167
1575695	507069,317253,2736681,346234,1702189,2024311,283868,2233756,175704,1261396,3236,1513499,1867142,901166,1132612,2097353,2396973,898190,1260746,1308595,2279036,971719,2021073,2262738,2445301,1692147,541743,1507211,295089,1928254
1706768	204857,2645759,2336701,931519,1729618,1707604,1930991,1181698,2187714,1025299,536047,1244196,1170946,54082,1277779,784737,549843,1443706,1117312,1888235,1619717,2145290,107531,2750092,815376,1815450,1990066,2491953,1094708,1176886
273539	546415,1570893,2441881,2287883,499178,873045,601460,2756225,1409348,493460,2090363,1034359,1954192,184517,620264,2309898,1848695,2588107,1143790,996478,2118847,672580,2574735,402415,92454,1330328,2062886,53481,698165,1810493
2231061	386714,2453965,221840,2639908,594862,371643,497400,2313852,103175,2396299,1258637,81551,2347920,2045717,2296480,1876513,979877,1188774,1585456,1114431,335428,638791,2314831,1791317,216920,2756581,771819,2198636,1737971,687732
1149720	2037855,1404041,1372681,586652,62372,2828058,2235457,318744,1493125,2685269,2208594,355423,1828687,1244196,266412,2525248,1984327,1226070,547997,2802026,2038621,209910,536047,940554,1777215,790528,2000908,1431777,1460451,1429907
68378	565946,854683,2231644,2334138,1525360,2535955,558807,2761549,2176101,805384,2072331,1885101,472594,912616,2632912,526995,1497341,2326988,1850005,1918361,2108935,1701416,544639,549226,102981,1675894,1230659,572429,1094842,146688
658209	734196,2735795,926078,690009,2342933,1221462,2664084,2271506,1051127,2714276,830322,2052938,657183,784737,536047,2002097,1386412,2791339,2037855,2198329,343377,1244787,486936,1992108,437245,2000908,2531341,1868051,1499739,2745151
2591523	1001431,2778162,1729618,671994,2413494,767563,476792,1025299,1574991,2491011,873167,536047,931519,2445350,1918263,2442750,1969867,784737,2300508,24220,2629794,2388664,2677977,34611,2754408,163325,2802026,2181209,459391,387201
1149732	2207141,2662231,2438195,1227881,1630977,1399170,2611077,315009,2398985,2466320,1055703,1649052,1320222,1071009,1845668,83366,2718631,515880,1233708,2147955,2670770,78899,863670,1770423,2042557,1550785,1736387,1083571,2422470,1408848
2731143	1496888,2277750,414112,2012231,654472,1175253,2159842,1162250,2106311,490987,767198,1761753,2508062,2683814,1092821,766097,2791339,851845,1604145,964254,1903969,1636910,2141777,1934470,2423978,1435832,1090369,1599371,367671,1729618
5938	329031,1705998,2548786,1397327,2028312,2417300,2267855,2391246,1865831,525324,2506798,17011,207819,1331908,1247944,2817739,1382107,2048280,2269013,1891713,2106243,270235,243650,1075705,359919,2500088,2760020,2166311,1988490,2649490
297776	672580,291669,955572,2086041,493460,2590469,2252759,2016744,1169736,2458140,1441986,2415138,58071,2593483,1153961,2435845,648769,2025105,1330328,2686372,536047,2760857,1198190,50489,2361765,1665933,2786306,2169867,2235265,400054
2616456	606934,1193409,1955990,1754395,2292067,1839245,1053687,1806329,2277833,735623,2650926,141483,758081,1714934,2544454,2200671,2691065,2347920,53481,157913,1218958,135712,887337,1274752,1244196,2272873,521891,2717013,1707115,780447
1475038	674072,1920091,1161421,263381,1082205,2701358,2576397,1017320,768056,1831454,1913444,676972,132293,1787181,2473005,62392,2779547,2044693,1477784,1340660,422665,1131018,2413925,924794,1936153,2389114,1432077,58071,1244196,2400803
2870	1830993,1340488,2377550,805768,967161,439169,1818555,467212,2635038,734196,2000908,1630881,1992108,949723,106834,1754395,750616,2769008,1562880,527102,286472,1357017,2580116,1984327,2791339,1619526,1420527,850402,1422357,1194436
1674042	2321439,1623297,1303564,1976306,703456,1167827,2458178,1655457,746173,301819,2087707,1426391,1541224,330951,402744,1561920,112425,1769347,712017,454732,269579,645837,2603773,428236,2418946,2193874,1331673,1018577,365373,1891713
2624317	1304435,364056,1689895,36084,782728,1268570,441679,4029,1089606,1206162,2382982,84180,54274,1294332,880921,1476911,447733,2554369,696340,2196088,536659,1101922,2797679,610501,10470,714986,624906,1736975,915754,1304923
1477440	41406,2543257,1496156,2551537,1665933,1019671,1632813,97350,2255841,2353541,1565193,755625,1671267,1773170,1447547,767651,1807800,836690,1022464,365574,1036423,2777133,2512414,2447920,548279,1482556,1849280,767563,882380,2492792
2657090	
1120054	2480487,1362960,1496156,398965,2409595,1267928,441054,1056208,2494180,724728,2198329,1808193,1724745,2559845,2767790,137137,2581939,1777078,41406,787396,1394156,437245,1717556,2614865,2602497,2284624,1805957,2816162,1704140,2311972
559942	2183288,1448386,1639029,967007,2394806,1695195,2395881,2446769,951772,1065213,194354,129762,2399675,1453018,2038384,463990,472040,952102,37967,899726,1301147,1459360,429339,82397,2710929,2706909,2292722,855054,2512947,2386999
2296649	1053542,2031981,446432,1244196,657183,2778525,291560,1851386,1583705,2466095,2791339,1386412,1129899,1928254,1729618,1162250,1984327,343377,79531,2432258,823512,1421020,2270198,569889,1316860,2660436,917992,410414,1047625,2571945
2886474	1119926,1093296,1729618,1707604,2802026,1056667,2462072,2128544,427027,2814024,931519,358163,2245261,540613,1166038,2205815,1176886,1438082,784737,940481,1330328,601460,30396,311244,2791802,2687809,1194436,2010030,1404301,2625619
1772370	945033,591684,1549855,2819641,1540118,2419846,2566422,1776930,1523501,683365,2462072,1897910,757780,2213412,1045656,2726068,519922,29981,155459,1486159,1727938,2748588,1601079,1920598,2309207,2009746,35500,765303,1872630,1795359
920405	428374,1714252,2003401,2778525,1246024,1684123,2624594,905154,798447,203409,1162250,1213630,1139765,2290926,1814365,65610,1174630,1955473,2195014,885652,913638,2130998,275711,1643037,2113458,1958332,203204,2653502,2025105,1239168
527192	1070154,1637911,486936,2230842,1928254,2473110,1884834,2310825,1368796,212755,2319185,788352,1284603,2019912,1002178,981096,1804918,1457830,2195243,394164,1437485,2705759,1729618,950766,432712,2372617,2750228,1146987,677124,1056667
1149787	993523,24587,1982016,1091036,1495662,2476406,2326540,2653844,947360,1021346,765477,2307759,2792511,1065538,1758275,163403,214477,289491,1660117,1910875,976877,487921
2100063	2479462,1777276,1119535,2183288,153323,2650926,1798008,1009366,35677,830073,654736,1308655,1646144,2265526,412233,1284213,2275462,583321,1324203,1346939,1088340,35225,1571831,1207825,883551,43746,434421,390924,2200859,657183
1215332	2182526,1576725,601460,2417500,2470649,2705351,2154312,546415,1554139,2632165,2444978,77400,1289358,1257654,2392415,553027,2219078,2205815,1818827,1453366,1764845,1714673,288863,1193083,1762450,2635948,528077,981259,257479,166886
691053	2002097,601460,1092821,2300562,1953846,2778525,35677,1416868,2786306,2713845,1030199,1258950,1576126,278589,2791339,784737,1956340,942096,2365223,1652258,856444,1550865,2826101,468120,312943,1162250,1768704,1249278,1244196,813931
854894	2037855,1244196,266412,536047,1984327,343377,657183,2005677,1214056,1776330,1526269,374376,367671,1053542,196659,2477853,784737,2413494,1162250,901588,1219858,940554,2791339,278589,2210816,2753566,1719369,1158463,2374997,825006
232305	1961697,2650926,1317915,1874222,935545,2203488,902681,2784272,1596837,2594163,233444,1891459,2208797,2426765,343132,173062,415653,1656352,337976,2200671,470640,1461374,632984,1357500,2735360,1377036,1560853,137527,2706259,1996122
68471	536047,830073,2593483,1754395,2240561,103508,1679143,903690,2778525,1720996,1526269,1092821,662884,2446769,1143790,2770160,2462072,784737,343377,840217,1713185,632512,437245,2721169,2103306,1728143,657183,1166361,2666823,1967426
2395003	93345,1389711,327266,1328258,1830165,799784,1819821,2485678,2632625,2739250,1671739,1931541,2321739,1734732,94253,1566543,1975636,1069658,2382314,1833205,1382396,2409478,1027465,1528474,2658075,1656095,2637489,576172,804783,2124270
2526083	1534621,2588490,2150254,134458,558941,2038384,2332666,794156,433440,1948602,1747760,1069010,1886939,407427,2001134,1271958,180130,2593976,2638137,889808,47583,1497570,2170611,82811,1140869,2154094,1288715,182695,703829,81951
1346437	2559543,2264843,2065607,324909,2737229,1539432,349175,2696696,1722282,374097,823556,2829657,215982,2272711,2547410,1494361,1147394,2202501,770702,2235666,126995,1550873,2393888,1242913,2544425,2318515,410400,15436,2536545,2211873
2689927	738550,525236,2633391
2919306	2521990,1316860,1704140,1644114,494361,279083,1325341,699104,1337899,779190,2308232,726609,691437,567823,527102,177057,970015,589524,77549,165272,1394720,2759789,2688750,1472716,1583440,2173563,1389197,2460752,2522661,2623483
527245	1522825,194313,693256,784737,2770160,1162250,657183,1729618,1386412,972388,1583705,1074013,2593483,723096,381044,4264,739730,2204165,2506235,1390722,2064798,1068277,2580045,1779287,2406318,244266,844701,1244787,291560,367671
