681299,1545757 2284706 908778 1588050 18509 
681936,596079 2270484 535570 680810 2257201 
681979,1984327 784737 470426 2791339 2002097 
682293,1251775 124898 1619139 541248 2536439 
682526,1807057 1751860 1006688 1736706 2692099 
683011,220665 558189 553822 1914698 1790746 
683389,145191 1877578 1714855 1538515 2705146 
683862,340955 1955921 2778525 1244196 657183 
684187,2131278 2118517 1262409 352079 541248 
684253,200724 1333378 81312 2195957 202896 
685042,1244196 1359613 2599298 794501 1092932 
685131,2681849 1311816 2507411 2168346 400455 
685398,18872 2168954 2726670 624342 70023 
685503,49056 1961697 406824 1353343 2765229 
685861,2410647 91357 1250991 2391649 2609488 
686029,2481074 867956 608590 2142180 2334575 
686447,2669570 1474531 1396492 1676794 792113 
686631,2070043 2205216 458287 1399777 309073 
687090,654472 362822 33182 1083395 1500032 
687739,541248 1727739 1533369 1563169 2668750 
687836,167689 50682 1156031 67333 1951365 
687906,398948 2621406 146899 1439090 586165 
688211,1383071 1607258 2579764 1815510 2600949 
688462,1389265 1531612 2759556 1023434 1197918 
688683,2824887 1434648 2187279 1470277 762059 
688691,307252 2100539 2220721 933390 2533263 
688742,987170 549852 925176 1186602 1187287 
689020,312614 1272876 1917050 1258215 2440010 
689112,1550013 361426 1695117 1766092 1840892 
689135,1521547 647323 1888366 672650 125659 
689318,1550865 662338 1914698 754342 2093576 
689838,2037855 367671 2681769 1564902 2391547 
689968,363278 422840 1082963 1613199 416325 
690115,2313894 1069103 2778525 2816785 1359613 
691053,675194 1668780 2414619 133447 1427384 
691993,2597575 1665714 1180785 734905 1572033 
693221,2209931 1486201 1917512 1056667 1079169 
693615,1367902 2331436 487809 61045 883271 
693689,970842 1099383 566227 2091710 153481 
693877,551824 2689908 1393443 1438624 1383022 
693934,1902071 519942 290236 876074 2236793 
694095,2181794 1072677 2209534 721055 1432544 
694412,1359153 1188774 58906 2813209 761047 
694519,1919608 1872301 454487 1509917 874051 
694655,758439 1615866 2833871 160755 510946 
695157,306921 2734883 853980 2603642 2087109 
695417,1671478 1277005 2489267 1441580 813193 
695711,478555 2125395 1088000 1075280 1021992 
695919,2377550 2293593 1369323 440569 2359338 
696156,2602497 1772350 1946749 1850468 1142815 
696254,1707974 2015406 1155822 2075193 627313 
696270,1114032 764520 1301988 2260769 2677082 
697116,2778525 130855 2154851 508676 1625061 
697163,997160 982819 357779 1218121 790622 
697212,42078 2396946 1120384 2032198 477408 
697433,1513499 487809 2028562 2478991 2528888 
698187,1658046 83835 2705392 1367220 2235232 
698208,2742570 663635 1622899 1478910 1291208 
698260,1138032 71335 571298 1626423 787334 
698569,202795 2385683 1720558 1372610 249666 
698837,1071532 635289 883579 878555 1818572 
699492,691185 1121933 2526993 894515 1257836 
699552,50457 489302 857809 2251758 580253 
699571,1294511 1382292 38602 1675794 2479553 
699738,1687581 800859 1647730 34919 2744941 
699844,2204705 930877 2334068 1266128 1711268 
700103,799756 812812 2247986 639401 2572296 
701206,1510435 2093944 2469174 84905 851531 
701286,288342 714653 2588332 865213 1969158 
701814,943251 558575 2414735 997208 922648 
701875,302798 1148278 2063924 41812 541248 
702321,1854085 2196249 252306 2486580 648857 
702697,2499966 1141166 1999613 1293328 307386 
703248,2096328 1582074 487893 942468 2100504 
703288,198108 2604364 454487 1413649 970741 
704461,2295019 211863 2779959 758081 1451654 
705667,1491297 2107809 2247830 36524 1570362 
705866,1523472 202795 977403 384146 2132726 
705973,2439966 1872655 2396373 564555 119475 
706439,2202068 682180 667791 2229435 1961057 
706512,1727911 2035016 2414670 188332 1164312 
706955,2394017 2182208 71091 2444321 899667 
706986,203955 952014 1383743 1070191 1089692 
707514,1323800 2795921 1148753 1642045 1097807 
707567,2830756 2803542 1719796 1811067 1063777 
707586,672580 2673459 1150136 2165809 1501533 
707817,725452 2662585 1337588 1905649 550933 
707831,1955990 1864768 2087361 2028562 1987582 
708349,2283141 38941 2157569 356926 979909 
708673,2535700 2107534 2574110 264799 2743459 
708993,1641648 930995 246498 726609 660441 
709096,2665046 36072 2262479 140720 75915 
709419,2778525 1244196 657183 1053542 536047 
710171,540529 1291208 1478910 100343 1749357 
710584,2229576 995754 2234621 617610 978298 
710675,169147 968392 663635 1867041 2375961 
710707,1830993 1473236 475404 738359 194342 
710710,1121920 2185485 1337211 1527219 1727956 
711021,1848158 1222303 2184165 1274771 1280994 
711651,2269134 745297 385217 1158224 1304946 
711681,1047625 49056 406824 2564347 468120 
711799,536047 2596422 734196 864927 657183 
712196,2454118 657183 2639071 1558385 1545320 
712370,78818 2030488 1023434 2759556 1708091 
712424,2173245 2415019 2591374 337930 652350 
712792,156355 2058665 15732 837154 435049 
712984,2778525 1244196 657183 1053542 536047 
712998,896714 1263147 2773050 524984 1634003 
713461,1530142 294753 620656 1499663 999643 
713822,143292 32607 846498 858861 185200 
714167,1598871 2287358 861901 2787437 2539725 
714357,2627606 808314 2732805 2215080 2688477 
714473,1735099 2063082 270411 2579572 134787 
714824,1588612 71061 1953846 620917 2026761 
714997,2508149 2373985 1277819 2172658 2053266 
715119,428226 2754090 201247 714919 1644510 
715248,401291 2552469 2692189 1089625 2246253 
715797,687292 1623030 1345320 2446202 2736894 
715853,2375182 455214 1910607 12578 491955 
716309,915680 390069 2369696 443394 1310522 
716861,266412 1470646 2723743 1505460 616416 
717212,666713 1372554 2419483 2367531 2816388 
717598,1890244 715061 1806648 870209 1833487 
717882,2596057 574 1296679 936116 1878832 
718120,226060 2011159 1388757 814216 1611161 
718201,2575866 510877 2791359 601300 1800863 
718790,675824 1232284 2797785 2550616 321220 
718831,2431418 54276 395579 853479 1095533 
719019,2123732 1954709 902460 56248 1192153 
719164,2348415 907342 2085818 1736030 563973 
719322,996478 613770 1086695 318354 2388473 
719684,2778525 1553839 2348605 130855 2780638 
720015,2686805 137772 1239307 327418 1120320 
721868,1578808 1146453 2539513 1710715 1997925 
722078,982496 1602720 1729147 1145056 1134688 
722105,2166736 1233761 2352224 349853 1709943 
722468,1578808 2539513 1146453 1710715 14131 
723309,2487417 1502355 844726 2132726 202795 
723577,63737 2437789 1273318 1649437 1904703 
723579,1972218 928057 1188183 1180855 2464056 
723699,709051 1586365 2561237 2720090 391790 
723797,1934590 2276440 1321962 525560 2429760 
723907,16356 1685966 760770 805099 1409571 
724017,1107588 62424 170082 187527 1724738 
724212,2095743 1872071 1554159 739483 367378 
724615,2462072 2026261 1064669 1029684 2652417 
725118,1825357 2383113 200434 1567046 1058413 
725567,1655469 803261 17142 1850468 2456150 
726584,1980126 650565 2550366 1105632 71061 
727535,1678499 2788025 14045 1568767 1517222 
727677,640804 1027508 735822 605277 2786209 
727758,936116 1296679 2779583 1609794 1309427 
727816,782728 376489 1694422 2113412 1670516 
728185,6424 1655469 2456150 1850468 2262026 
728233,591901 1956145 87315 1334602 302537 
728841,1330352 1271714 2313533 657390 2531422 
729386,1362702 733947 2183437 1547420 460536 
729433,2086041 2813209 409612 711482 1378689 
729436,1155809 1924028 1037296 2464226 1130555 
729617,37049 2411092 1979729 2527369 1434814 
729795,1638124 992817 1065475 1651590 690213 
730158,304596 1155809 1037296 2464226 119475 
730805,330253 2559436 1305007 1301369 1341401 
731165,1744782 2779852 216046 721289 700853 
731252,640862 689252 2806410 2636460 1082915 
731930,492135 1037296 2482499 124475 573546 
732006,405393 2283288 2577174 1198204 2030488 
732165,52820 2289505 1398569 212110 1700766 
733037,1085517 2329357 2774733 407516 83835 
733097,1382967 1363178 1067913 989889 2700295 
733617,125830 265407 2691939 860404 281840 
733789,1369332 546243 981259 2810236 2754105 
734363,268248 69802 244077 2538904 1839484 
734679,1373703 2715079 1510798 483471 809126 
734979,142167 1394156 200724 1586993 81312 
735121,1922688 1155809 2464226 1111336 2528974 
735278,2523228 1208174 1988459 2067646 625440 
735755,1952512 1149428 479819 715186 2238161 
735781,2235707 112769 197432 1766389 239200 
736356,739578 511256 891350 941025 976877 
736939,2446769 474639 112042 223414 1708318 
737257,776155 1303468 467212 1351517 1337011 
737975,600014 1283597 1723562 1789213 2235457 
738483,222687 226430 708674 127184 795132 
738552,2778442 1625624 1071292 995582 841813 
738875,803552 145942 2711231 496466 1960997 
739426,508193 1928254 463990 1332112 1433595 
739610,663635 1086694 1518781 1622899 136977 
739611,734196 864927 1776330 536047 2596422 
739639,576002 2346497 2622781 490422 2472211 
739800,2109683 2808297 2171899 1835659 2493884 
740051,1460179 577244 2655428 290985 1212273 
740090,2726954 2627248 2281958 341423 2718624 
740486,2091710 586804 1168886 1572233 2548706 
740507,412860 125278 1149816 2525642 1729324 
741180,1170853 1626201 735851 1969867 885451 
741221,627238 1099314 1652255 1388041 1956336 
741353,2798778 1192397 364170 1757977 2334936 
741659,1999444 2076609 2173110 213164 764395 
742638,1183567 2045490 2802036 2298200 1083014 
742766,1173987 2810974 2367524 857188 64019 
742815,1324915 1826979 1894790 1196284 2473776 
743255,298999 1392594 832835 767480 1515138 
743315,878488 1616383 627519 1833556 276244 
743347,1798445 992719 2140026 2416476 1739511 
743674,196620 1063263 2687865 74449 1162188 
743732,1403153 1969984 954509 712435 1500447 
743883,2290926 1139765 572619 34924 2572748 
744008,2782162 1874051 874496 196620 74449 
744063,668146 2128544 1523501 2778525 2771379 
744119,2790071 2596954 2263482 1183379 1825656 
744164,1730803 573346 2678283 2319922 243966 
744190,1108308 1796993 1754395 1946833 405393 
744789,650577 1999444 2556173 543527 622168 
744828,1719796 1622347 1811067 1333060 2803542 
745192,1698035 2754668 401566 766573 204693 
745358,698688 2473110 1250837 1686518 2262765 
745443,401291 2552469 2572703 2246253 1089625 
746003,63666 1554469 2016177 735335 671894 
746052,889279 713534 1136941 162852 1089816 
746286,2300863 1311888 1719114 1202010 1143457 
747327,2778525 1244196 657183 1053542 536047 
747613,1530142 620656 914008 1939921 244077 
748041,1370999 1761063 114412 76697 1943138 
748317,1988516 948080 430164 739398 97686 
748654,9780 1192101 1456836 1501533 1114046 
748762,1138264 145481 775958 999130 1487267 
749100,2250452 1836287 1015942 1851444 1114379 
749143,1403153 1969984 954509 712435 1500447 
749349,1102456 1153961 853479 2611924 1369323 
749592,2833652 648288 2024684 732146 150594 
749920,79531 844871 1001040 1469399 1827380 
750296,2127430 2065203 358429 2703324 891309 
750559,1093584 2807989 1942041 957104 2272105 
750832,2529718 2391499 1058413 1823250 1547769 
751231,2540460 2595009 1160822 735851 1884305 
751550,1329629 629380 814251 356608 2079813 
752148,2659201 504469 522114 943504 490340 
753161,2555261 995810 1937687 2811289 365427 
753452,787903 68663 1191548 292519 2182892 
753543,2182289 2370077 702425 549460 1209312 
753884,7362 2170872 1760250 1678499 2788025 
754695,2463840 1695231 2004097 1754395 68520 
754784,807419 1652258 229033 322444 2685269 
754939,2459081 49056 406824 468120 1961697 
754960,1242727 1204028 1417522 974359 732262 
755403,1710162 201429 1728130 2732452 1392943 
755926,237670 347042 1576126 1615866 75053 
755989,1900736 1908193 1038209 2789170 2273189 
756058,365860 2087422 1413697 2471502 655022 
756124,469829 500517 1492401 433524 417058 
757053,673130 2079368 1734374 2496593 2346153 
757058,963384 364393 1870257 807267 1904722 
757110,1948602 1502698 2154094 1747760 703829 
757427,838799 1209972 36967 2334639 2520936 
757793,108463 786204 1192159 1252582 1725014 
757844,1882285 244790 1057763 1128772 2614450 
757967,2207141 1605888 1634860 1932811 388365 
758276,715061 1876643 2154440 1292606 28296 
758544,2043735 2323828 1706007 1047538 105155 
758676,752476 169408 601523 2717566 238156 
758947,1221333 1304221 1269238 126868 2461105 
759233,1030406 1863456 1040745 1385239 549050 
759238,2644880 729842 2698716 769786 1496094 
760242,2507752 2527062 1268670 1849370 1273946 
760721,2199545 832746 2539234 1113838 4471 
760901,600259 1177149 2437701 1698238 1968063 
760914,2255704 1282731 1310114 428863 780639 
761805,621474 306488 419922 23822 1542400 
762429,1301316 902396 1122960 1850468 2808650 
762639,2518934 2783742 2807326 2462358 2083129 
763352,1041132 1743241 1702359 1900740 2008203 
763370,2489177 359752 1279152 745377 437600 
763552,2586032 2100337 804128 682075 1186121 
763555,72465 1629061 102963 206337 769371 
764079,1942164 1849328 2120986 1419906 1802350 
764089,911171 1425638 1419906 964653 1670516 
764358,1532065 2147072 1120829 21319 795518 
764416,1684269 1327368 1547645 484230 2006993 
764455,863165 660592 600006 2269515 2108387 
764696,388263 760770 805099 1234441 1215807 
764716,434473 655645 509736 2337506 1817892 
765410,1127882 2597027 198256 903509 2086845 
765613,2715757 2825431 1577832 2265574 2472326 
766100,1887468 1829518 34677 1332669 928950 
766505,1359613 2599298 223038 2313894 445231 
767300,464684 238223 1139739 1008053 2016652 
767417,1849328 582160 2751827 1085517 1367220 
767534,600463 531704 390069 716019 2368324 
767550,2309062 2581186 783805 111201 598530 
767921,2802026 1424471 1816101 1381720 2610828 
768532,2778525 1244196 657183 1053542 536047 
769415,803363 2544655 2001665 452011 1540955 
769830,2013935 838840 364085 2364215 927712 
770218,1251570 1569319 2816180 1955995 262771 
770906,1403153 1969984 954509 712435 1500447 
770952,1892001 2694400 703575 2244794 1006592 
772123,1155809 2464226 1021367 124475 2562216 
772164,1626423 1061779 2681354 1708736 1075563 
772529,628169 1381720 1151219 2195987 717759 
772973,442118 1958000 1713185 2327186 487356 
773228,1807819 2092934 886814 2632598 874981 
773462,1287708 1230321 1634199 214812 242487 
774021,738566 2767739 1500388 1446119 618038 
774901,791623 1758436 64701 786426 906790 
774937,1520311 1953397 409373 429908 77211 
774977,2513125 2722927 1253868 1408852 198256 
775038,946246 1319248 2089435 2506584 294497 
775331,1473683 2833516 1660117 2375978 533689 
776485,1336516 1241680 1785791 2579374 492085 
777464,795787 2169759 353069 2381714 2723201 
777564,2577886 583095 2472769 1446193 59700 
777979,197588 1299729 1416308 1747374 1428675 
778188,568976 1171919 177251 2509024 45751 
778555,1410888 424107 2326976 1359403 454487 
778736,20442 488367 2483855 377335 1805314 
778802,30347 1196154 2708333 1761753 2751695 
778898,2405582 1616456 1611993 879942 2310358 
778981,278803 941728 964980 2044173 1659586 
779007,997022 1352356 1687057 2747658 45515 
779042,151199 651337 668921 1800783 2435363 
779577,212089 1437790 2436869 1309427 1233558 
779639,238305 558156 2803003 1468747 2822459 
779839,2035147 371285 40387 2719986 459391 
779942,7313 228510 575147 475192 1200685 
780452,1732727 1754496 627238 1956336 2326285 
780607,515663 1071071 1305315 2188684 361749 
781013,879790 1079169 495105 1853488 375113 
781517,1183933 1097522 1631717 1663123 2013294 
781676,321783 757256 909915 425461 1022995 
781958,1833487 1380801 36430 2508435 2378836 
782026,91986 1015108 1927789 2063924 41812 
782741,1353797 2250301 1289138 468917 2760975 
782851,2632544 1395976 1244464 2016102 488198 
783374,1162188 1599872 1412594 1939620 618667 
783511,502115 1292919 120476 316139 1124493 
783723,1722119 2656338 2332355 347444 2488087 
783960,1834078 1754434 1435584 984610 2770382 
784378,2259652 2308184 293349 541248 2084143 
784580,2030127 2690364 1304946 1179626 266039 
785865,1557242 2227531 2778629 1953997 2110153 
787211,1815260 581370 2503633 2208153 661388 
787517,413036 1979321 2143484 345338 2455683 
787674,376431 1271851 1759754 1865319 787803 
787946,1999009 1797599 2625003 382770 1873746 
788545,2397796 969447 786426 955203 1721678 
788676,162711 1865732 402007 631838 247447 
788736,2510250 1962663 234836 1064370 1168494 
789029,662986 253328 2251413 1450855 2479553 
