user_id	recommended_items
1187987	1679143,1047625,1244196,468120,2420135,2459081,668146,650831,2791339,270411,1928503,2781618,657183,2446769,1386412,536047,437920,2680669,1576126,1069281,1606242,1274752,23303,1053542,2107316,2784272,1516671,1304232,354473,596178
2269334	1244196,2778525,2210816,1140869,767607,1159621,1053542,538069,186303,1928254,1729618,2339193,1155855,2585553,2665493,447985,1228600,1106543,2047492,981603,1366959,572939,1884305,399790,2200671,2344591,1888822,499178,1068277,1498481
2400415	1729618,2187714,784737,2446769,2778525,1386412,1053542,2803681,1928254,1966003,2791339,2822479,2205815,2593483,1443706,1422587,1025299,1304232,2277810,1982016,1162250,1129899,2103306,2309131,343377,2442750,1516543,1636910,2413494,1056667
2564256	1386412,784737,830073,2791339,695332,715272,233483,1051993,470426,367671,1162250,657183,1729618,2593483,1244196,1092821,1316860,343377,2446769,1597482,322193,2668824,2419997,1058078,1910631,53357,294067,393417,1208016,391954
1812645	1492759,788342,415358,749431,1706622,2032163,137527,2148901,700771,457843,1233037,1446788,2229512,1664453,497752,1878292,291312,114183,2260745,499178,1593640,493460,768905,141739,1729618,77356,2625619,925751,1373867,972816
1646760	631686,1767691,2575537,113878,1865559,2313955,214390,376963,1950678,2381965,654736,2300562,1850005,15772,2411038,1373344,2409634,3236,2134022,79531,228445,1087413,777911,1951931,278589,1981600,1860035,26822,2167880,1976398
1188011	2778525,1244196,1386412,2564608,784737,456253,657183,2446769,1984327,2462072,1583705,266412,2002097,343377,1310213,1165973,1155259,554296,2120123,1981386,2791339,1729618,2222699,2261952,1435838,2657497,1304290,2640118,2048280,642020
368815	1244196,1053542,79531,823512,1165605,2660436,1301147,732146,2413494,1638643,1273011,657183,1729618,668146,2734053,2701383,2165625,1594246,313851,1140610,2753566,1959963,543296,2834536,2191475,2064573,527088,2148834,934336,1765840
270517	437245,307238,1472716,1260158,438518,2515220,2512859,1092821,2713142,2546663,298666,2826101,405633,1386412,2413494,1158073,2002097,916202,1512260,1070980,1630793,880068,1360923,1291354,231022,1351818,835244,265522,2113458,1155259
509301	1376058,901812,2720450,536047,2775012,2235265,86184,1462469,2259768,2760545,2002097,2436938,291669,2686302,1534019,1761356,2204033,1208755,674359,1806908,2054999,2157522,418890,957531,687311,2591952,439525,1766898,1087133,7858
1679552	1244196,1851386,1053542,79531,2031981,657183,266412,2466095,2446769,2614865,1162250,78338,2650641,353162,888272,823512,2295534,878488,2313894,2489959,1854085,1776330,1165605,2475521,445166,79150,1754431,189845,1721546,725780
2564289	1056667,2705759,1166038,2462072,2187714,2218230,2128544,1162250,1228633,1330328,2446769,2127477,531879,1437485,2309225,2083881,106801,1946950,856444,112517,911940,281309,2106120,422498,1325341,2791339,155459,2642676,1826578,2434515
1220803	906272,1327705,2293641,138892,1041233,463063,2664120,131401,1058353,2765206,597326,2540886
2891974	1141520,1929110,1139649,1056667,1729618,2108935,2526744,2129560,441114,404123,2458668,481588,2608328,1299945,663037,2461145,2537506,2399421,806981,987737,2474303,906177,1777109,911210,2201859,1135492,2030089,234007,2294338,313112
2105549	291669,2463309,558722,2260759,2361765,672580,429447,2252759,50489,1665933,2489725,920520,1153961,2411210,15530,366249,942420,1486947,700387,303593,1420520,1857658,244777,211424,437171,2735100,1572155,797433,2228294,512131
2564303	2426371,838861,956633,1904643,2522385,2730325,2760164,591507,262871,1205514,1336023,2374971,401765,1542531,793478,2254905,2163770,1729618,695897,2822908,2637599,2113458,2273253,934247,1807057,2588581,434699,2751501,1264178,1751093
2498774	1851386,1244196,657183,1140869,1948602,1886939,1583705,2614865,353477,278589,1162250,47583,1079601,323805,737516,2001254,1670442,2355000,1928254,2778525,2156629,460717,1140610,2059218,2106120,1160495,1585842,2371498,2802116,472040
2695388	1312494,2046486,1641047,2593483,558217,2824370,1054067,1092821,2231590,479595,1386412,1695664,1508319,2079278,2735742,2133781,345045,1257470,362577,513644,1299074,963017,1257189,1240553,489628,981153,2589067,261624,1922055,1402992
106722	541081,2547201,455938,1885700,1268021,2474336,2078471,626654,200073,2375949,1178945,780179,383252,2385454,454934,134169,1714969,438302,293796,2095141,1099012,2669486,455600,1155827,1087902,222399,2649409,1928259,2626373,2084296
794858	910359,1560147,287927,2759974,2524986,2631317,2778074,519268,2312721,952102,1491437,1054203,1062953,1423795,2104098,2283332,517555,1097658,2626501,412674,1065485,2493884,1835659,1952917,565946,2109683,1087227,2107649,2637687,2481057
2105585	1729618,1244196,2778525,1679143,784737,2796479,2446769,1398399,1162250,650831,657183,1953846,1047625,536047,291560,343377,1294168,1735661,1595372,2187714,1421084,1106543,1053542,1583705,1047027,830073,1851386,215982,1460626,1928254
1253624	2704401,315956,408659,2831845,2623998,1903291,2155991,2672495,2586497,738098,1894381,798089,2277437,14934,223236,1722388,539157,419922,643174,1313418,2246818,228005,385196,2646193,403232,1863896,1411806,2170079,2550498,2101479
170708	1961697,1576126,270411,1306810,1729618,620917,1827114,73218,76805,1072942,1295570,468120,1737543,79531,1455447,1928254,2076,1256807,1656352,475404,942497,1425759,2796479,592140,2778525,1118176,827470,2069813,373261,1047625
2629883	1679143,1953846,2796479,1244196,270411,468120,536047,1928503,1047625,2459081,830073,40559,1576126,1496888,1386412,1162250,2420135,343377,650831,784737,1053542,2791339,309369,668146,2446769,2593483,1867142,447985,2489959,1093296
1814570	1652986
2466052	2446769,1056667,2218230,2625619,265522,940481,1291354,2489959,1777889,2551714,1437485,1240596,374376,2462072,1162250,2672526,261196,2370171,1351870,609124,2139131,1358306,2789337,78338,2564347,1533413,1735661,787903,2517512,123928
1417479	2512859,1238099,1472716,367751,1508888,2395289,1625654,428863,1720782,1330401,2479462,2783986,2540788,1347445,2183288,2740859,799322,36353,2794559,1162250,1319052,657183,2279339,1680814,1199300,2796479,1961697,1047625,1776330,1704145
1188108	1257035,1033906,2755320,2444587,261110,1205259,1988160,1164512,2384640,1292557,1341717,2632554,1618385,1219043,1384943,2256762,1515106,835377,1888355,2655366,1165973,2470649,532258,1104330,2686958,576003,1496107,2183288,117393,633520
2793745	921365,612155,146239,2170990,2254905,2601376,2321168,2093338,2337466,1899159,657183,2212169,1975800,1941455,2558299,1169439,1713391,747193,565007,1953794,1218572,311317,1540118,2076,1675294,899111,2297897,2789418,1867675,1751093
1057043	653934,2118699,2770160,1404301,1563169,1357892,2491392,1664524,535570,2290078,557079,1709085,566302,1440293,2604231,497711,1888816,425522,118836,1746486,1072695,1760824,1027641,1200699,648769,2134083,165961,2809931,1215580,2550372
1548566	
1483031	1067452,2087527,2194213,388061,2571935,291315,2577384,516103,2619683,766373,124951,329989,2397044,2170079,933305,1510369,2053222,2116726,153317,2172825,2710929,1810493,2834536,12542,2148842,2926,787546,2588490,2466169,318067
563930	1053542,1583705,1984327,657183,1851386,1386412,291560,536047,1729618,2031981,343377,2778525,784737,1841480,228623,2313894,1411286,137701,1508233,2791339,505157,2200859,2466095,271246,533714,2499846,1321779,2423339,2374214,2604219
729386	1624066,44607,2185290,661504,1520384,620547,1683461,1439238,2822663,137737,1162250,1552727,12,48141,2306574,2024976,2344024,529938,2642966,714060,1761959,1985052,1954845,2700319,605216,1932321,1460258,369243,1696294,899111
1646891	72465,1788393,723620,1304752,2266633,624676,2180141,1110586,1159805,2617471,827566,1158874,2109684,2276137,1336143,1056667,1353178,2159078,1299472,2355255,938558,1065538,2701383,1541196,310872,1477734,1522287,291551,2619129,828711
2105646	2295534,2614865,698989,339682,1394156,198108,1638589,2619683,878488,2413494,870096,1672211,2369810,375314,1714427,2003763,2712716,2292722,551925,2537669,2134345,1491288,1695195,1777078,1350721,528854,830073,1538515,972388,1932410
8498	920520,2312162,604795,1447547,2603283,41406,2686239,987162,2353541,855714,215982,695332,625711,2164559,882543,2813567,1516336,1831334,33161,2043196,583823,2075582,1616858,1808443,837739,1650824,461186,1968400,2681354,2673351
2793779	1244196,596178,1443706,657183,1386412,343377,784737,1238924,2796479,536047,2829833,1550865,2235444,1583705,2446769,226371,468167,668899,2784272,2781618,1953846,1516671,354473,1679143,2466095,2224944,1294168,1304232,668146,587796
1646900	2593666,1078277,2722697,978699,1823244,2742285,715406,37522,1528537,2280984,2334361,470811,546720,2294438,481372,417590,1503676,711229,708671,499136,1361091,1897974,1860683,2638669,779598,238933,872151,2544985,1881564,1814365
532789	244777,1153961,1078298,2092254,772383,1671569,1258107,2223382,2512359,211104,2799978,274928,698123,2006954,804883,2102107,1502168,1670267,2745536,2387329,2802606,2640155,131367,700812,1694422,2463309,81564,2209533,1306420,2754903
2367798	2183274,800291,2242730,174530,339449,2762550,121811,1143790,1456667,771616,1942070,631460,1077536,399790,2344591,1631256,1900729,648982,570668,1188183,1353411,2728446,2186774,57736,1029644,1320559,2598017,2707666,333582,1174830
2302263	1233516,2345535,2010691,906272,1327705,640407,1014523,200431,138892,2293641,2664120,131401,1041233,463063,2765206,597326,2540886,2676753,2148574,1437315,1934731,1202690,871189,462788,2144202,1892447,2320236,1252078,2471510,2760975
1646904	1729618,1244196,1679143,2778525,784737,2796479,2446769,57736,2186774,2183274,1398399,1162250,650831,657183,1953846,1047625,536047,291560,343377,1294168,1735661,1595372,1421084,1106543,1583705,1047027,830073,1851386,215982,1460626
1614138	940554,2037855,284422,1226070,763046,2103981,1776330,84711,114412,2336003,1761063,2681653,1370999,70695,2284110,1014741,2821618,1125005,2244710,905399,1070372,2491011,2735795,1401265,1918997,547997,1149121,2080812,573820,2413494
2367804	2244505,1054067,1739743,16356,2712821,23791,612412,1636910,1244196,1576126,79531,2287767,1278190,333366,141176,2785598,1162250,657183,283449,1796526,1956960,1499394,1096406,1580388,1284333,1604145,705203,2646713,744742,2280570
1417541	1053542,2816640,2134022,1064264,1781462,672471,2491985,434699,183693,654736,183442,2323868,1900064,1616880,3236,1110565,1525290,1115692,1113264,2167880,2462518,777911,907835,2166718,1493771,26192,1580243,1813845,1436505,47583
565579	1981457,2543257,893510,672580,416670,1447302,915124,789831,2737707,955572,240764,2543949,1501578,786470,1588050,291669,921497,364798,2169363,849943,548377,270411,2347602,679020,1565316,1470600,1576126,1742604,1591624,814940
2629964	1705243,1737859,608436,31131,1857546,2294726,1103958,1358575,1211693,2077469,2473351,671237,2709576,698989,141483,222438,1550785,1728143,1588611,1193965,1146589,1092821,631401,1246882,989885,1265855,1281864,2268069,1695664,2740646
1874658	1443706,194932,1729618,1244196,2446769,1765833,2791339,2106311,657183,2596732,16356,1140610,2698468,205039,90273,784737,2420135,1140870,625711,1086565,2615055,2163014,1357667,1378692,872349,968139,1830993,286472,536047,1106543
1188174	1721232,2410371,174884,2491431,2508585,2433387,2718959,98224,2201955,2650135,1462009
991569	1244196,1729618,1069281,2235265,278589,1386412,1390011,2517126,520552,959855,1371601,2796479,2571945,870096,2336701,602488,2834817,518244,1389265,606934,1018089,1324393,154639,1231468,380146,1143790,784737,205039,986357,953241
2007381	1165605,1636910,2778525,1729618,1244196,1707604,555624,2002097,696764,266693,2401072,2085360,2712481,229304,266917,1234357,2165625,1594246,2603642,625711,662309,660656,2115187,2132779,1809282,381927,300162,1060591,505692,1287265
729433	291669,1244196,2272711,1053542,228623,2182715,1398399,1376058,215982,278589,1240029,650393,2760857,2571945,2058760,2313894,2235265,1835742,1430325,2348573,2540060,1372964,986357,1529488,84369,1588611,2057611,1304290,43449,555452
41307	915543,2512859,1516543,574919,2758773,2177911,542863,2816193,1852809,774552,2430878,2282684,264647,1053542,935785,758125,2731503,2292722,1193474,976877,2477069,1260179,1601704,841353,1306810,503365,772041,1961697,1338724,10609
729436	2277810,2552877,555624,624264,1212042,590219,57388,2655563,749431,2120559,25015,3236,2485657,1204472,2759556,2462518,2744235,525107,75293,237692,2712481,206428,2047542,841240,11940,627395,1619659,2115315,2724612,657183
270685	1496156,2801328,79531,1244196,608436,31131,2286413,1737859,1297289,2465901,150098,2774815,1003954,1127663,1390011,1729618,40559,2723666,2207747,2816012,714778,1853489,1546382,2070690,1734821,2197685,1290450,823512,2763004,2715906
2466144	1386412,536047,657183,784737,2002097,830073,2791339,2198329,343377,1244787,486936,2086041,1992108,437245,1398399,778416,1443706,1162250,1284372,951143,2593483,1119495,1244196,484085,2361765,2149001,797433,2133029,1306420,429447
1352043	1728166,2415538,2548861,1469359,1619669,2277810,55931,187527,2435701,1534045,408135,828051,2315276,918864,1718212,1249278,546415,1727450,1296706,1311773,1210621,933025,192420,960988,2791339,929814,2769516,415358,182028,1322778
2924908	2183288,583560,2470778,2446769,157177,657183,952102,1828926,420416,156355,570668,641840,184134,2077015,1538515,769613,1472220,497400,108908,1672211,1072942,2588710,136232,2803304,220277,2335481,2113976,2559923,2106311,2791278
2924917	2523065,1143560,1391714,1580152,2285294,1505146,2822040,952900,426566,321612,1801533,1142139,1855397,2800188,2676300,2057230,2389610,574074,2728082,1805606,1064264,2778525,1218148,1767571,2505399,944856,2123063,2108306,405571,1865625
1028159	1729618,2592829,39498,980988,2778162,476792,657183,1056667,1053542,1191142,294831,573488,2031981,2187714,333993,1585675,2646552,1436204,2589412,2753488,2567436,1586516,1619373,1969867,1181731,554760,2433528,214637,2774804,1244196
434558	
172419	1162250,2446769,1851386,266412,2791339,2106311,1984327,1244196,2031981,1776330,784737,1854085,343377,536047,1287265,72465,2037855,2235444,549843,2489959,1679143,1269685,734196,367671,2571945,2156629,215982,2778525,410414,2084143
1352069	917992,1851386,1583705,569889,410414,2031981,1244196,1053542,1140610,332482,657183,2466095,1928254,1595372,2571945,1386412,1866983,1162250,1287265,739708,1419405,1928503,1729618,758125,1096406,1673229,597971,454934,2128783,712300
2826634	657183,2791339,1140610,343377,1162250,2446769,1269685,2571945,1984327,2106311,2796479,1386412,367671,1244196,2423978,291560,1069281,1679143,2713312,2313894,1583705,784737,1008509,1919066,536047,1047625,1953846,2420135,1776330,266412
1941901	2717625,2264926,1088987,786823,898147,1630793,2043034,737460,2693538,1555020,2640781,2456593,294270,1834588,1078888,165650,2547732,376417,1928254,1244196,1576126,2778525,984924,1092821,1165737,1959897,1240553,536047,2512414,951920
827790	
827792	489302,50457,1199182,1155556,1754395,2635038,79531,1332617,2728736,1871265,1180326,92328,1097139,2299444,721214,1728969,2456017,961747,1721678,2087638,2296420,1860448,1942758,710632,1746807,2476665,1824891,918527
1450391	1244196,784737,2593483,536047,1386412,1162250,2778525,1953846,2187714,1507769,2572808,861848,2414458,1474006,1576126,657183,2709576,698989,222438,152259,129723,313851,668146,830073,2489959,2103306,2211905,2072184,1304232,1053542
2564504	1838816,324066,2127719,2162250,50283,2669570,2760975,1058353,750033,2471510,733816,2512859,2148574
1876377	1737971,1982016,2002097,2170466,754944,653691,721214,35677,1133193,1733206,908513,2004956,179716,1928728,2509344,1729618,2441881,2475636,2110153,1776330,1592525,1787132,2632598,877455,2795441,324605,2221131,1252104,2547732,149106
1319325	41406,1685185,2410521,2189461,2035457,2791339,2715757,2527975,2109784,1577832,2472326,2265574,2121433,2802116,2284706,2626747,1370833,2813209,2289094,194050,2052113,285217,1714729,831046,1511514,1538193,2089693,1521930,2101601,534894
336293	2273001,1467933,2003041,2822823,1234223,1246024,1519474,2632598,839793,732787,2778525,1624781,2464298,1151037,105873,2603663,1350812,1592579,2186013,1485135,341860,1284464,902675,2619962,1429434,2703994,1738450,520440,865029,172379
2204076	756103,451121,2189172,1636665,1529928,1114514,770803,1358704,1870889,2238005,1701752,1103826,830073,862199,875756,1092821,2595270,2002097,754095,918112,2005667,2775830,1639192,2503584,998306,609311,1785090,1562183,2141808,2817897
