user_id	recommended_items
1842463	823512,2778525,1053542,2413494,1092821,1156803,79531,2833871,1386412,2172558,2310939,784737,2156629,1244196,2791339,2802116,536047,389610,1276512,657183,2002097,1244787,1325341,2481419,1129899,2125233,2746688,1435753,1729618,1162250
1416484	1784135,540654,2140947,2303808,352648,551054,1376433,2588490,608258,491033,1816639,2038384,463990,2183288,472040,1556493,44582,1236127,2780828,1737890,1099171,252547,1310623,2424270,742946,213669,2424023,191714,2521416,2778525
1875239	1315276,1794685,2308137,2603749,16180,2781611,918527,1016436,589524,2787983,2305213,225044,1996960,2477239,361102,1201831,921860,637245,447956,2413494,1721678,235378,254048,1310213,715272,2456017,721214,325162,2451672,2738695
2210878	865510,2481188,767563,2494494,308810,161407,2161432,1159455,1058425,2245310,2434446,2049946,128016,2521154,2534539,2240736,1308395,164645,1818572,1022464,365574,1768483,150573,2447920,1663590,951920,1036423,2512414,882380,1435768
2563378	1729618,1244196,2796479,1576126,1953846,1047625,1165605,1961697,468120,270411,2347920,1679143,625711,2471602,1386412,1249278,1092821,1928254,1140869,1274752,198108,2138292,2541948,1394156,1069281,2698468,445231,668146,472040,650831
2797449	2267695,778170,1729618,712901,1244787,1593640,2101088,2800482,2148574,1014523,426955,506948,912478,840938,882152,1162250,2791339,112769,2460014,2058673,2673235,593675,2463631,1433888,1909583,2778525,1201831,2113260,1839099,2097556
1961866	1982016,2205815,767651,986844,1197395,21333,804275,1973746,711223,2119249,980778,1138032,744945,611322,2228238,1271829,2280984,77504,2449708,1439033,2369856,1561933,1915448,355196,2113458,833986,723046,2060943,839793,2301233
1121598	1364124,3236,786614,830073,2405604,865051,1287265,975153,2062726,2222150,2466095,776449,2388492,393798,294028,916670,2818755,1042117,289553,1463192,474540,639542,1369829,1993064,1027970,1805741,1636910,1920047,1128670,2292605
2006345	1595372,1984327,1244196,1583705,2571945,266412,657183,72465,569889,291560,2446769,1729618,1069281,410414,278589,2106311,1162250,1249278,1443706,2778525,784737,47583,1735661,1386412,2156629,1106543,1244787,2413494,1053542,2313894
2727242	555624,2095672,805099,2535676,1127165,82739,963009,2270206,2232458,1927732,981065,2475088,1199207,2637434,2191534,778972,2026768,1165605,2698468,109433,1352606,1796526,1668037,202310,2165626,249869,2599513,1773170,1078931,2593440
957772	2002097,1854837,2457005,1092821,1982510,879790,638712,784737,612155,536047,2791339,2093466,77575,2000094,2822479,926632,657183,2372062,313851,1244787,186073,2198329,1386412,437245,1244196,715905,2413494,573672,2521154,1276302
335181	1836572,645538,52403,1367232,991836,2626278,747500,1997457,835150,172379,1289591,2104046,313851,2724612,768905,841240,657183,11940,2616220,1386412,2413494,1750840,2313533,2368831,627395,2047542,2829641,1619659,1476432,2126286
433488	2002097,784737,1092821,2791339,536047,657183,1244787,2198329,437245,2413494,1162250,1386412,2156629,343377,2593483,951143,734196,1244196,486936,1119495,2512859,1317915,1729618,1984327,830073,1807819,433636,2770160,2106311,35677
891448	1386412,657183,2791339,784737,1244196,2446769,343377,1162250,1984327,536047,1140610,367671,125884,1056667,415834,1092821,1269685,2438123,265522,2413494,830073,1818555,1729618,2002097,634598,770613,2593483,2127465,1665771,2156629
2137428	1480251,2431477,2669570,2310379,346445,1391714,122552,828711,2303330,1114032,1604930,533621,1477953,1836572,684295,269398,2229825,2760349,1822566,2619129,2267695,2375182,729440,1284213,2275462,35225,2265526,412233,1088340,1571831
1154390	1757314,1306295,1867142,1401351,1499394,1476699,163775,2076943,2067348,2813429,2686302,2011652,215982,1359153,1346989,1419228
236888	2433528,961921,1075811,1266949,1984327,2002097,784737,1226034,2180024,1808119,926828,2106311,1423535,2347920,2131278,6834,697882,979549,887969,1361299,1756617,830073,47869,1492358,214637,2774804,483172,1240247,472040,715107
105818	77400,2690077,1600154,198108,94916,1729032,2269715,545814,589880,1218148,2286208,1793699,968868,2513713,2192224,1367912,1792918,1293244,851916,387021,1216975,2232832,1312265,283151,287774,1808931,2808880,794163,493626,1464893
1580379	823512,2778525,1053542,2802116,2413494,1244196,79531,2746688,1386412,1092821,1435753,536047,636023,927769,2361122,1156803,1488990,964705,2631931,2720548,142155,674929,2713926,1269685,1959963,784737,1729618,2701383,1315276,1918906
2563421	2669570,1624781,2632598,2660234,1292557,310209,1711268,2778525,2744067,38481,1831341,2381852,2380717,536047,1434734,1200228,2002097,779229,2791339,1497341,2375182,436574,447985,515888,2098029,1424612,2729978,786960,1221595,2352150
1852645	1244196,1729618,1398399,784737,657183,1162250,536047,1053542,215982,2791339,343377,1984327,1386412,2446769,2778525,1376058,2796479,291669,1679143,2571945,830073,1069281,2182715,882543,2106311,1443706,1047625,228623,2235265,734196
1056098	1244196,1477734,2778525,1053542,1729618,657183,1069281,2003041,2446769,1386412,2313894,784737,536047,2791339,1140610,1162250,1953846,1443706,888226,79531,1245837,1576126,1984327,278589,343377,2571945,1139832,1583705,1933464,327277
1908071	1729618,2246580,750426,2796479,1961697,823512,1244196,270411,2778525,1460778,1072942,1576126,1053542,393133,1443706,2277810,1984327,667505,757533,1953846,1928254,1730803,2770160,2761813,1296706,526888,854601,1986736,332495,1701534
269673	1565316,385493,1742604,555624,1694879,1450737,2002097,2414670,169823,2638283,292332,668899,795181,2721169,2512859,1092821,2165626,67174,79531,881851,595176,2528043,1079601,290197,810648,1513499,98844,100398,2593483,468120
159634	2264926,2441881,749025,1310213,2106311,1754496,497682,765477,1401351,2280352,2513067,1163578,1858764,2788788,447985,437245,2389610,1576126,1088987,1720398,1413864,2372763,1996067,2467273,390398,2330317,2602816,1295570,1624935,2717625
138609	609124,2435845,1788038,1001431,1682471,1990976,1130730,1351870,261196,2370171,2139131,1897600,1387030,1233947,2494636,1915448,2832977,1695588,2450933,668480,386946,131971,1029640,1263244,2646800,1237678,2050777,424601,976153,1449761
2465140	1729618,2002097,1244196,784737,657183,1162250,536047,2791339,2446769,1092821,343377,2796479,2778525,1386412,1053542,79531,1576126,2187714,1069281,2413494,1984327,1679143,437245,1953846,554760,830073,2571945,1047625,1244787,367671
2563445	2590469,2348573,228623,1843411,964787,660656,2200859,1390011,291669,784737,697461,2216717,1285047,215982,1853489,830073,1171271,882543,434421,1686571,2519836,2778525,447985,1575243,1689559,966843,2832425,1665933,2468803,265500
302456	1187844,2593483,1295570,1928254,2676435,1164506,679020,2577004,2148267,1597552,2672319,2470649,1119495,2791339,1386412,161269,2069813,603146,541743,2498173,928391,411796,2401442,2023091,1871647,1663897,1308599,1805288,2313416,2612013
433541	472040,2802116,657183,1928254,2409634,1162250,1140610,2446769,2778525,1386412,1244196,463990,1851386,1729618,984114,1140869,794156,2791339,343377,1206551,278589,2413494,1583705,536047,475121,2406712,1519543,47583,1092821,1984327
2923910	767563,1706918,1056667,788342,973448,2128544,925751,1164968,499178,612155,2604878,2309898,79531,2002097,1908705,521911,2445350,1729618,2462072,34611,2102899,1334892,53221,2515801,2770160,435233,1619937,1849280,671994,1001431
1645961	391168,354052,2234790,2658022,2397769,92714,1694862,1333648,1509617,534078,2339838,2383901,977502,79549,2067916,2215866,1514804,422351,602679,780571,417157
1973646	2008216,190569,1301883,2383616,562369
1187215	2143502,2807491,1496486,2198020,2660121,2138402,1228719,2181055,2819657,1840974,2243151,663391,1161578,1870704,1784691,1263614,2807188,22811,2643101,2319272,1651630,600259,2437701,1790541,489943,1953121,2234790,1270633,714232,2640762
2203024	866258,433893,1363178,690893,682834,1487332,2791339,2786306,1729618,1995233,2512359,1430029,2695806,1282731,650606,367146,1031950,696764,582683,624685,1167945,2071658,800108,2427067,522984,2721518,495360,872216,1953058,2741544
2399637	1953846,2796479,1244196,657183,1679143,1583705,1729618,2446769,1047625,2791339,1386412,536047,468120,784737,343377,291560,1576126,1162250,650831,2106311,1140610,1053542,2571945,1069281,270411,266412,1249278,554760,1984327,2466095
2071958	1830993,1818555,94593,164972,2548931,1605913,1158120,2282578,213792,2525248,463346,148100,986357,2828058,808750,1119495,2000908,1630881,734196,1992108,949723,1984327,467212,2635038,1928254,1386412,1551749,474225,812479,1819622
138647	1165605,2603642,1636910,313851,555624,1575865,1729618,1244196,1695664,2698468,2712481,38141,1386412,269579,1389265,2734883,1642289,422341,2357716,2187714,2796479,1765833,1754395,2593483,1927732,767607,2466095,1874222,1398399,2650926
1154456	2712716,1440786,2778525,1394156,579292,2295534,606934,78338,1672211,198108,878488,2475521,1754431,189845,445166,79150,751382,1413067,353162,2466095,888272,2650641,1583705,1732848,1576126,209180,698989,1096406,2711960,1861093
1482138	2250301,2309306,395948,1258745,1284395,1245525,2313052,318834,150930,42452,1801186,2250751,420482,1503512,2448018,1427859,1589201,2334188,778779,1386532,1463345,883270,2176101,357522,63666,1834688,154312,1884379,1945860,271680
1613211	536047,47583,917992,1073836,711592,981949,317231,758125,350994,1434231,2686074,965876,1828270,2367219,1865625,278589,695430,1366936,2165096,919702,1786204,2486776,2567092,1475532,521352,980340,2428306,2135545,774552,264647
2137502	1576126,270411,1244196,1953846,2778525,79531,1069281,2593483,1735661,823512,1295570,1499647,1249278,914866,430439,657183,2784272,2462072,2818914,1053542,725181,2796479,1961697,2218525,2469981,1759509,695332,2724129,1170823,1507209
695711	1751546,590396,936069,50682,1571702,640407,2756006,2299142,2555263,1949805,201037,438642,112809,1032610,2009843,887316,2617952,2411106,2755269,1635530,2575641,214583,1959892,1624781,478555,792604,2335769,11931,2729978,2381852
335265	387201,1053542,1244196,2738299,1729618,1223429,124772,2214299,784737,1650869,2664611,2788983,2753230,1316860,2011099,2002097,750391,1884863,1327846,904238,2815075,1287188,1984327,2131278,1992744,343377,1092821,2309131,534926,657183
400805	1244196,2446769,2313894,657183,2778525,1729618,2791339,1162250,1069281,266412,1583705,1679143,1386412,343377,784737,2796479,536047,1053542,1953846,2571945,1072942,72465,1576126,1984327,1140610,1776330,1249278,139004,1269685,1443706
1023398	
1875367	1001431,2802026,1795364,612155,1512028,1969867,670600,476792,1915449,1242261,2589412,541633,1167006,294270,2027015,2156629,2002097,2159515,55199,1626201,1179162,174495,2345223,2774804,2396769,2592921,573672,219382,2640201,238156
1416619	1717404,85048,1096848,30236,761419,1150987,2439023,1446286,226930,1769136,856098,1947685,167980,335991,456855,2279656,2683123,1790212,1552428,2302225,2236705,1946013,1386917,2744805,1202690,2331153,590396,14926,1372757,678516
2694573	1729618,555624,657183,1244196,1092821,2822479,1162250,784737,343377,2791339,1897910,1386412,2187714,2002097,536047,2778525,354268,456253,1069281,313851,2413494,2512859,2156629,1244787,984924,2462072,374376,79531,931519,1025299
744008	2796479,1953846,1679143,1244196,1047625,468120,2781618,2791339,668146,1576126,2446769,270411,1961697,1090310,536047,2459081,2420135,1072942,650831,101005,2757880,1729618,2076,1162250,266412,1928503,1053542,2146033,2325510,2782162
607475	1130719,222525,553471,1836572,1115692,2356289,769613,278589,1459794,357984,1537750,2131401,2296361,743554,1113264,770793,2107140,1723266,372613,2101697,2802116,1111528,1065485,2378865,1741462,1743523,1540322,1219445,879093,437245
499125	2347602,1423683,959694,1285458,734685,1096422,1913082,2369033,988952,2098029,1586072,223250,1603395,1476376,294809,1331739,1211165,1424927,2115104,1386273,1187618,2104229,832038,102610,1663197,2240777,1920378,1561278,1310271,2347072
1678775	479296,1027183,2481419,1774879,2778525,1615362,1010212,2168537,823512,1038209,538069,1509625,2491223,91665,1640028,2660436,2417863,508676,2310939,117573,1000266,176477,406896,2086265,1981361,182233,390657,522348,1003798,2780433
2268602	1140610,72465,657183,266412,2446769,1244196,2791339,1162250,1069281,343377,1386412,1053542,1984327,1776330,1729618,2031981,536047,2571945,1679143,1851386,1583705,2313894,2778525,784737,367671,2796479,1897910,734196,2106311,830073
1187263	2003041,888226,1477734,1978511,2730930,2721098,1624781,1732492,1968512,2010691,469973,313098,2197849,2421050,448610,1270425,457346,1087072,478608,1467933,269398,10791,640407,2822823,1854295,509113,1058319,1522287,1246024,2128590
368064	1244196,657183,1729618,784737,1386412,2791339,1162250,343377,536047,1069281,1984327,2446769,1443706,2187714,2571945,266412,2593483,1269685,2103306,2796479,1140610,1519543,1053542,1859093,2002097,1165605,1583705,194932,779190,554760
1482177	1859093,1956960,90273,2002097,2103306,626650,970015,1575737,779190,2413494,2521990,691437,784737,486936,2488684,2187714,868361,2203699,1744448,1233037,2152608,2132251,646236,1206860,1290875,1010357,2650926,2405192,639851,1446788
2268611	1386412,569889,266412,657183,2446769,1745520,503548,861997,2722238,2106120,146239,1162250,1981457,1489071,2713312,1376058,343377,758125,1008509,1269685,1526269,1140610,1729618,311612,2752587,621652,1636970,2616973,2530648,1774431
2006471	1386412,1162250,1984327,1729618,2284706,657183,343377,2198329,2791339,1244196,1315276,194932,1165605,1119495,1092821,1047625,784737,1928254,1244787,1545757,830073,1717467,2593483,1269685,2413494,2712481,2277810,2292067,1370833,1754395
2868471	2109684,456253,1189146,931519,789747,2778525,78338,1860625,1641520,1643312,2764132,2484787,1358505,593675,1548072,2739380,1453018,2097556,2266633,624676,2180141,1110586,2617471,827566,1158874,1159805,2276137,1336143,1056667,1353178
1056206	2778525,823512,1053542,1244196,2802116,1140610,1162250,657183,1386412,1129899,2791339,536047,1477734,278589,1092821,1729618,79531,784737,1776330,1316860,1928254,486936,2002097,1140869,1156803,2632598,2413494,1090064,343377,2512859
2661843	2705759,1437485,1729618,1330328,1056667,1906675,1386412,2462072,1933499,149928,596479,1018726,1316375,1244196,2230842,1884834,2310825,1368796,2319185,1284603,1928254,1637911,2473110,486936,212755,788352,1034359,2593483,2218230,2198329
1646046	2734053,1117173,162138,536047,1092821,784737,79531,2746688,1974163,2104408,2742285,2802116,2835122,576207,406312,2198329,787370,1299460,1162250,2002097,343377,657183,2127658,173909,2744214,2791339,1386412,2402863,456619,278589
990689	2778525,1053542,1244196,823512,79531,2791339,278589,2660436,1156803,657183,1576126,1729618,2413494,2310939,2313894,2593483,1638643,1140610,1386412,1273011,1583705,1092821,1165605,1069281,2481419,732146,1301147,2191475,1206551,668146
335333	1304435,291669,470426,2235265,2439554,672580,1860258,955572,36084,784737,734196,1153961,2432383,1486947,366249,2498173,1953846,270411,782728,1729551,1398399,889974,297246,2756922,2832752,1868166,123466,2237101,2671295,2755404
204277	1583705,291560,410414,917992,2031981,2466095,1854085,1244196,1287265,2084143,1679143,1851386,2446769,2187714,266412,657183,1165605,2791339,1570917,1673229,1053542,758125,1443706,1848170,1811496,1721694,1975920,2796479,1984327,1304232
1711608	1612529,711302,2810790,2196509,2201027,1475054,2344591,1494882,2791339,1092821,532686,2204165,1886939,902049,984114,818253,521321,794156,2154094,75915,2775288,213792,1162250,1477734,474346,1410585,1496735,448171,433893,1568590
2072057	1804723,2423339,515632,2374214,2604219,533714,2499846,1321779,271246,2543271,23221,133834,1342669,194318,1385849,1850241,2502216,198108,930326,1319581,606905,1157322,613590,668899,2198296,1317754,750616,230435,2521154,1199207
499194	515119,1390162,414199,988856,2767539,926471,947920,2791339,2283683,2740412,301275,1825175,1175964,2615721,555520,657921,1065475,1418028,2476878,1317818,2182208,1064043,1531079,2676352,1496752,1027027,1114032,1015801,1337383,786684
269820	
987299	92714,2323802,1730667,2547597,2438615,1815493,1055703,687732,286874,2593483,389334,378598,784205,1511837,1708486,555624,991452,2635038,2336706,2453690,1428371,2606139,1622151,1026753,2177824,1913692,1559941,267654,745410,1314794
