825712,2485972 1759509 1037702 614512 563181 
825770,510461 2459081 2631632 1260611 49056 
825811,1470020 761715 702380 583204 1253637 
825952,2030063 358354 2735408 670194 714144 
826530,225308 954575 279811 1533026 2321688 
826575,1727739 137161 1489808 428756 1516322 
826592,883579 1472350 1625851 148853 2531430 
826713,2421350 570481 2267003 2014884 648013 
827119,2831845 61241 2497856 434042 202818 
827335,2658310 1355692 1909381 1261089 739643 
827353,1810185 2028562 2651008 2087361 1377362 
827790,700026 2058431 1028228 1143457 2490583 
827792,2105074 75915 148516 2173615 298437 
827914,657183 2262479 533689 784737 1304946 
828702,498385 678463 2240077 1849328 908513 
828708,360505 7344 1551338 142167 1586993 
829133,681950 926628 1325059 1831616 2807145 
830037,969378 643645 2137414 2300684 2289913 
830714,2479462 148507 1250267 1519807 34406 
830748,2599152 519866 2251758 1524011 1539375 
830893,2041229 1228304 2107242 665639 2222587 
830931,782713 2146366 58561 1755502 1406238 
832076,2723743 1505460 2030127 1403153 2735408 
832269,1743433 2778525 1244196 657183 1053542 
832647,82125 1644114 830322 2062173 2558535 
833150,2569272 270698 2279696 2654725 875781 
833869,1527663 1176841 667797 2212956 1701563 
834228,2516570 1425326 1795359 1859839 1065139 
834758,1428493 1565125 1335377 643097 2639578 
835679,2264209 2078444 1501677 2822823 231489 
836141,1295624 139617 2141505 2527315 103694 
836334,2345461 1781315 1467402 1233396 2689168 
836411,2033350 317960 947360 2224944 1945291 
836511,2778525 1244196 657183 1053542 536047 
836631,315086 1272350 974111 307252 419082 
836929,1071220 2047495 382354 1032181 607352 
837361,1528195 979473 967828 2108282 538740 
837618,536047 2596422 734196 864927 784737 
837919,978762 1074097 1553863 1658863 1794684 
838145,1429434 1854295 2703994 1738450 969447 
838148,834813 620917 627519 1833556 1359153 
838350,1853489 678463 2240077 2669556 1802350 
838412,1679143 1348771 2674564 620917 2420135 
839779,2834411 2332291 549317 1528195 2519696 
839911,2259652 541248 2308184 293349 799205 
840308,2053679 1455005 1065485 2592907 657384 
840711,2109220 1832175 1428460 1180152 14572 
841149,1961697 465158 510888 49056 1353343 
841230,637876 12065 2051524 432736 481210 
842120,1989349 1092735 974324 1114379 2108178 
842289,1189146 1304946 2306713 1403369 1597482 
842834,1678499 2788025 931234 582593 2043735 
842879,1615866 758439 1914698 407346 160755 
842884,2778525 1244196 657183 1053542 536047 
843226,2386785 633583 2834334 624191 2616751 
843707,1943332 309646 18694 745739 1058389 
844721,2306135 1608139 9448 171493 2686074 
845013,1397139 1108478 598902 1075816 1078274 
845551,1440334 1555003 1314863 500648 390324 
845994,474382 1672416 2441270 792238 2668302 
846385,1366305 780357 1607221 2628583 1043403 
846773,1641398 1633613 2478397 1023473 2278593 
847615,2742030 1192770 730354 1563956 1549115 
847663,1578808 2539513 1146453 1710715 1707974 
847682,789747 327292 1596984 1769908 548489 
847877,24587 2344818 2202170 2647636 4334 
847917,1369323 1530331 2178000 988926 2467202 
848539,1398399 228623 2157551 1987639 2128052 
848874,2822835 1080113 267488 2126002 1954113 
849445,2778525 1244196 657183 1053542 536047 
849479,2248822 1695734 2644610 2417883 2142939 
849664,409811 790148 1377149 1267928 1738405 
850480,1117173 645335 476520 2415146 1170220 
850515,987312 709548 2465035 1071309 591444 
850943,1093889 853980 313851 1579361 2334936 
851371,2633391 2563009 1878737 1193450 2067645 
851605,908778 2200672 1849328 1356465 1419906 
851705,2778525 1244196 657183 1053542 536047 
851775,2464914 391790 2559436 1574393 2783742 
851840,1492887 2476293 1885189 293569 2395578 
852054,485557 655358 899394 665229 1710416 
852078,1836572 1526710 2495235 544639 570668 
852225,1510798 483471 1092132 2783769 418001 
852348,137161 2122604 2051357 1194702 677124 
852390,731739 1431568 1984262 1089355 1678691 
852467,2311784 300078 2655778 2605798 570937 
852763,1386628 799965 366387 1346440 1203522 
853176,2798328 2170990 1066450 171706 751124 
853332,681347 2169286 1406238 58561 1312983 
853505,404631 1823213 379375 111919 2340817 
853857,962483 750666 2683824 45719 390324 
854172,2778525 1244196 657183 1053542 536047 
854894,2037855 367671 37049 315651 1771824 
855407,1150748 496610 2469882 138930 1853534 
855503,1532961 2653610 1423853 969930 1718417 
855598,2833976 1006284 137161 1546793 2709215 
856096,1152956 383319 2578432 2652981 6425 
856101,1280800 2205076 743155 2533889 1074653 
856804,2778525 1244196 657183 1053542 536047 
857907,2034397 546436 1929635 2186158 2623896 
858031,1552830 696804 1377714 922104 554983 
858055,510627 546415 1034359 439750 1924948 
858836,1294034 1921577 505795 1951365 137158 
859890,1211940 1226070 966623 1372691 2774815 
860042,173062 536103 2094840 518437 1618215 
860078,2597144 2044826 328567 1498362 2828676 
860181,2210520 706605 1437073 1291947 802902 
860570,2738637 293254 584187 1537130 631599 
861105,621008 2721098 2507290 797576 1113838 
861478,1176437 189378 2090350 1757606 1645237 
861574,1599188 2608823 2406650 736869 1523855 
861634,1045076 1281617 202795 223623 977403 
861647,2402 1428460 435685 2448253 14572 
862110,1419885 2401491 1610686 739072 1826979 
863166,2249632 916457 227003 1745881 1746915 
863186,263018 277198 1354418 2083129 34924 
863968,154171 2065203 2703324 358429 2127430 
864366,804149 1582009 1682080 1081944 451148 
865125,1453079 1775453 331022 760770 1487377 
865155,1077584 1320982 1201904 1276923 626678 
865440,247748 2394017 126167 899667 71091 
865513,147895 1884828 1562998 498465 909154 
865547,1242325 197432 1766389 58220 958875 
866083,2355480 2482733 1690597 994588 285867 
866225,141739 1240596 2457613 1443588 1261089 
866281,2414157 877741 2226399 1098302 2667212 
866505,2415138 615660 2454083 2477757 1585780 
866524,1192522 1428460 14572 1513816 2427227 
866644,566081 197918 697882 1979556 911256 
867348,355353 1076544 795931 2725101 1291674 
868093,353069 795787 105618 431918 445285 
868242,1258221 1251387 541248 2219339 2462740 
868296,89209 877771 959357 919932 2821803 
869063,1265101 1190785 1130484 239428 2789514 
869553,2121298 1997661 363792 2539234 2327269 
869911,13524 1122494 963763 1826892 2807660 
870011,199539 2696989 1636988 2187043 1088244 
870369,1853299 858381 1419228 971016 1717529 
870837,2723743 1505460 2030127 1403153 2735408 
870883,2789170 375324 2417863 2424364 439744 
870942,1794020 2639002 1706891 23791 1999856 
871000,906716 2336782 2536165 2473718 1514815 
871688,1810708 392742 2261820 243260 1542580 
871710,166946 525094 1991448 772383 866884 
872141,2736894 68520 2491959 2168063 1754395 
872645,2686805 1239307 800452 1919263 2581364 
872797,2642008 2150720 856083 301184 1050268 
872971,1923215 1194021 189811 1620192 641273 
873201,1849328 1907651 2120986 2673215 1419906 
873212,2051717 1776337 330799 117283 68863 
873402,186073 813488 1079169 2372062 1854837 
873569,1912402 2476082 2558586 503548 35121 
873726,830073 2636857 998534 1806731 2106311 
873918,1536324 1067442 1793080 368977 112216 
874264,2703173 2430352 1839460 2163766 518587 
874581,1340066 2324713 2509099 1279790 2313852 
874630,247127 1391714 66056 969185 293794 
874632,1825186 2194789 2219714 964178 2016492 
874854,2343803 213164 636127 1305387 1182171 
875095,1087072 311882 1892943 2143137 1520374 
875716,1686458 2094372 1877409 252698 2299809 
876228,2229120 2634791 1975229 2289197 2525261 
876441,1297167 185433 866942 1698062 1995080 
876773,2027435 38889 1449301 2518908 1519756 
876828,2007061 1291060 2344920 1225049 1650449 
876875,1754543 1390011 224811 606641 1443169 
877351,849943 1685 869287 1735904 1025007 
877710,1370919 212110 144272 1840635 1398569 
878363,2806942 136104 1936153 2344218 835031 
878409,1609794 2779583 2578636 2472459 1836112 
878575,2361679 1360006 2516570 1065139 2109569 
878587,1685193 320207 1432625 395220 1634420 
878815,202795 526995 977403 502663 1402933 
878917,1342643 1986363 2273413 498465 1293194 
879138,477856 1496888 955462 679373 131766 
880777,147909 2312349 2186050 824039 373515 
880865,1736719 1068802 1724780 432775 282569 
880940,1953846 620917 1777100 311882 2026761 
881522,1826 2088390 1345750 1130232 888342 
881603,878016 1905862 809963 184362 255688 
882626,1849328 1285688 959869 724728 1814047 
882875,2213397 1615866 1060017 1587031 947175 
882961,2825105 2095604 1251387 2721345 1149118 
883785,1431054 416168 2410034 600259 2748031 
883825,1636402 644959 177978 2306188 1839675 
884041,2400140 771110 2172352 1747258 2752544 
884124,2350113 2407551 1638347 8290 484235 
884691,1953846 2026761 311882 2709027 620917 
884723,541248 1578808 1146453 2539513 2569677 
884740,2593483 1119495 2277810 2500373 2484710 
884824,688689 2694389 2756654 1703883 1936328 
885356,936742 2073225 2477757 1853461 2221056 
885587,2348775 2515078 105124 1739585 206800 
885950,606934 214252 2686521 1561194 1109853 
886754,2106311 1806731 1092821 2235909 1313668 
887382,2086265 1619188 322129 2589086 1642428 
888254,393218 600259 1750445 1177149 2718169 
888267,437245 2539234 1236049 1409073 1226672 
888839,327292 1185031 1938154 2618733 923245 
889182,121811 794156 675547 723096 653365 
889377,1615866 2070043 758439 2205216 1380556 
889393,1149594 62148 2065243 1466164 2515272 
889803,541248 2321168 2601376 1362802 612155 
889836,1743383 954575 1000892 2005492 709825 
890040,1514114 1850468 2297551 2456150 1655469 
890099,778416 2520563 1776330 575148 2690744 
890329,1850468 1301316 1655469 2297551 1122960 
890735,191188 702176 2173110 243535 1161087 
890837,2644535 1946427 2099111 2387509 2302500 
890889,2451286 92186 2488811 2672497 693406 
891448,609022 2118577 2438123 2074565 1088429 
891823,1543815 2044366 2559475 215787 50597 
891920,714653 784737 470426 265187 563228 
892002,1159975 1630827 264959 1952718 634682 
893045,794156 2204165 1566657 2292722 496016 
893464,2425400 782337 970037 2177598 2511486 
893561,2795590 2441192 381800 2296 947863 
893775,1373342 382883 2407141 2558066 1764519 
894076,978085 928687 777911 5653 2136477 
894854,1695588 1282921 340926 783915 2136472 
895823,1324897 1122960 1474384 289958 879366 
895882,1244196 2723743 1505460 1359613 2599298 
895972,2034397 2663588 2675124 1198523 498705 
896356,137161 2296652 1336958 1049368 1588310 
896474,2807989 957104 1942041 1365946 530205 
897031,18872 2452243 1465813 1461950 184837 
897156,1528195 2401405 1025052 1684747 853955 
897298,1588611 183970 2303435 312743 1510766 
897354,554226 1306060 629535 77356 2488619 
897927,318206 378817 805027 823778 1287097 
898106,1490020 751124 2221302 1125005 171706 
899066,1678525 2717480 1220041 1145477 510389 
899667,485526 915183 2303032 2626390 1603048 
900583,1953846 2791339 2052020 620917 373261 
900830,2523065 839015 2443215 2340194 2768255 
900983,1191909 650937 1406238 58561 585883 
901178,891229 1029976 1260758 1189934 1338945 
901187,2599627 1998624 258435 1330855 1379809 
901796,2391547 1179871 931914 1219858 987162 
901892,1648877 2573309 2829299 139399 36967 
901991,818356 327182 525076 928950 34677 
902298,2021226 52413 2379156 1693148 731689 
902363,1404041 1372691 1462204 2134842 954575 
902576,330836 2446750 1354734 854475 2043953 
902917,472594 2070043 1380556 1625851 458287 
904005,53221 2074565 2471933 1441322 537853 
905263,2005722 1619066 641455 1884064 2668546 
905574,1395984 355439 358540 2010205 1704557 
905586,1333024 2678593 2597677 1642382 2004097 
905712,610577 1611974 577149 1160645 1515603 
906045,657183 2262479 2391547 2002097 784737 
906324,607544 925024 2650996 1362263 1573487 
906728,959357 158331 1231767 242496 1560153 
907080,698651 420416 1529978 2511053 621474 
907143,1172658 1657710 1368824 1650740 2100609 
907238,1294034 2650724 2204668 1921577 505795 
907243,450030 2229146 768064 1099299 2778525 
907353,110109 1258963 1413697 1757606 2154167 
907751,1488958 770423 1252373 1553566 2479097 
907834,1147134 660422 2063924 41812 1502952 
908338,441981 633430 743155 2533889 2243461 
908808,1560961 2326562 844550 1584071 1119807 
909374,1795104 2401405 1684747 83428 1917950 
909430,993946 652747 315009 1994918 572514 
909490,2320579 2751327 999241 1044427 448244 
909576,253999 302932 541248 355196 2012165 
909626,1348161 1172283 1545757 996809 2673215 
910235,2184520 1348727 1795584 1512161 206564 
910298,1041338 604649 511624 1499651 2299809 
910475,2612561 1536727 637816 1264001 108117 
910555,64250 882152 505007 1335257 1432625 
910610,1368635 1679337 878675 2471510 2240364 
911022,1494602 207789 1064960 1013224 2146761 
911388,1401522 1155809 1054422 1625983 2253560 
911558,2510250 1876731 1021660 437915 1302336 
911629,1615866 1914698 758439 470172 2172515 
912004,2171830 1230076 1762172 1175765 732712 
912066,50211 1651365 2610536 1461239 1460589 
912570,2295473 1710715 1578808 226326 978733 
912826,1155792 420416 931234 1556369 1243791 
912947,1717859 1545743 2358785 2016492 510081 
913295,1915795 2782718 2368797 1718718 1266718 
913455,2519836 2461753 2200059 37039 1130308 
913580,1390011 1754543 224811 2554840 1175312 
913781,2767091 2164550 1678317 588358 185476 
914158,779190 1806648 757883 1419734 2062302 
914164,1954709 716358 56248 1031013 552435 
914388,401665 1888676 2091710 75629 1758184 
914850,1215298 2649303 2536801 2827556 2648617 
915219,2353095 725181 1201796 1961697 1353343 
915733,2665186 1337862 2395423 2274389 2322243 
916068,778645 1538515 2407273 2654786 2477038 
916266,2109489 166886 2780411 269479 766492 
916504,1958065 2537553 914716 2068678 1385272 
917477,459760 90273 1319362 2062302 1593120 
917492,1678499 2788025 390324 610344 1445481 
917930,144793 2008180 2753028 997154 90393 
917973,591115 332275 1430865 1262777 9007 
918202,1086695 1064761 487638 1248163 1856620 
918404,1811067 2803542 482179 1063777 948089 
919124,12713 1441045 2494772 2464820 134787 
919873,1953846 311882 2052020 620917 1777100 
920175,860926 541248 1242261 1591891 987484 
920316,1423688 723231 2509430 2007939 566594 
920405,2825185 747555 1528195 1507198 2291431 
920518,205039 79531 844871 2776312 1169340 
920603,1356578 2795628 1402378 684295 1907418 
921640,2489168 1155809 2464226 1021367 726718 
922014,672718 456360 2405066 41126 1069584 
922829,1169706 1246416 2366523 2346134 2109216 
923618,1849328 2120986 1419906 2240077 678463 
923703,2795628 1356578 910359 1161415 537728 
923932,2434767 776955 1894790 1826979 1196284 
926173,1461950 1638124 992817 2658381 661506 
926450,1567110 2705759 182150 117542 2344818 
926494,363826 520641 937049 738311 1193389 
926603,906209 443718 1782033 459511 2901 
926870,222687 708674 2564526 127184 795132 
927380,2302683 541248 51193 1772142 909915 
927694,2778525 1244196 657183 1053542 536047 
927710,2047495 1032181 1277305 1926675 1649719 
927857,2759974 168548 398948 287927 2926 
927884,2605798 2063924 41812 2069769 2533889 
928221,902460 382233 1954709 56248 552435 
928457,317172 2778525 2587806 527700 1157832 
928502,1531858 1155809 1021367 2464226 1153267 
928828,687635 197487 2351054 1986459 8978 
928838,786426 2101444 2787616 791623 2350612 
928905,1306144 1042037 2409365 224951 100057 
928960,1991448 772383 2125645 992502 866884 
928988,2262765 166263 2219078 266998 467105 
929041,678463 2240077 1686571 365351 445505 
929130,1262359 2779438 39384 2793710 2267521 
929380,19682 1491575 878016 1865976 184362 
929461,2778525 1244196 657183 1053542 536047 
929615,245513 2667153 345905 1598377 16555 
929929,2600984 1682233 1514135 978455 2074832 
929940,58071 1849328 1419906 2120986 1841480 
930397,2446769 474639 112042 223414 2466095 
930515,405439 954143 1293790 1671742 1638675 
930662,2590469 672580 1849328 979531 464150 
930682,2577059 2565920 735871 861614 2695245 
930947,65763 189994 1559886 2362907 930567 
932886,636339 1533363 1304121 1885141 425255 
933364,2561330 2597778 1202424 1596984 526418 
933606,1353343 510888 1961697 1269615 2365612 
933681,273279 1847178 926628 1831616 308893 
934300,803402 2063924 41812 1685966 2629641 
934608,1614307 2307481 2505573 2011319 694444 
935529,2214139 2032221 1086125 238638 1744049 
