user_id	items
2115842	599025,1394156,1413067,548067,1324393,367671,1244787,1269685,873274,122658,1386412,2156629,785331,1029876,1092821,951143,1818555,2593483,2791339
2130462	1129891,712300,2466095,1287265,410414,1160406,2703458
229494	999056,1982619
2413009	1440786,1237016,751382,881546,209180,160510,455510
1675454	1227049,2445350
1939265	177825,2778525,2685664,2545674
1171173	771410,2181794,2207523,1522716,2126259,1368455,1428727,516263,1376538,2722238,475056,1053542,895427,574404,1789581,1521521,986127,1629083,1581853,908902,644380,2779281,1428676,2356786,2554318,935524,778828,2361122,2075069,2607614
1168832	1695868
907353	110109,1258963
2041582	776330,2765726,261490
821797	1583220,2638464,544975
476967	2016076,2578091,2441536,1235693,1503154,1865608,260889,1118637,2087467,2380352,1102514,2216292,71405,2776918,493340,1760050,2458610,2559688,1370161,1953323,445259,84826,2131474,895603,2404017,1289709,2741405,2122509,1592525,2221637
1562436	335098,2788983
2910196	97470,2376035
1147343	1157923
751231	1716471,708170,2811438,2136691,891328,980241,397974,2250567
2622320	1293242,2549504,2635625
2127710	2810254,1795019
1911729	1962549,537728,910359,768296,1245440
279509	64989
2927154	2107316,1244196
2769537	1314103,436574,981336,369380,2826125,2068254,2079368,514171,212078,874501
652520	657183
757110	1948602,2150254,433440,1747760,1886939,1069010
1832980	2791529,785351,1475478
739611	734196,2571945,945269
582431	2183288
2822307	1225750,1573001,1241609,2300562,203754
150327	339682,1621774,2200671,198108
2917035	446420,1018166,1717652,829951,2306829,678592,934198,2500999,1499647
77254	724840,429512,98202
2121890	1155827,1019348,929325,1777632,2372617,2742778,2605033
575456	2092249,2235566
479024	1611078
1528724	2037855,196659,2477853
100130	449242,2182289,79531,423454,247719,2134619,1675752,534046,2744136,1124868,691240,2489959,2712418,459760,1358161,758334,2385008,2204165
1091664	21333,1176886,1062920
1441657	1835594
1030676	1366236,1090127,2534594,2605580,876529
1523609	40181
569473	1903249,1244196
302456	1187844,1641723,734939
2582804	882380,123732,2421050,261735,2229825,990563
1485044	612412
262160	1672383
579247	2791339
1704206	2320918,2396714,41406,2127017,1199476,244777,2092254,2460014,2620584,2724164,1239082
2888045	811489
2567680	1156803,2833871,823512
647334	1301500,203780,1712933
1293209	1459087
2577981	1307932,352648,1296028,2459546,1631001,720851
1846047	2423583
474307	2582374,2115471,147244,2459196,664384,2515174,2730056,130467,1707974,33312,544685,1061859,1216827,1357912,1774749,155926,2104888,1242654,2593482,286172,2235666,29328,895147,1837293,827837,1746179,1224708,1184649
281356	2590469,1330885,833018,2075582,1715615,2717862,1340660,599274,986357,348019
217023	1624935,273524,1990976,1086115,1772549,675564,1810493,2029172
2199673	1775761
819360	1496870,2129661
2531204	1470646,655245,1106543
2910105	998419
2876486	2684335,1502899,2813174,750304,1934683,420850,1463495,2165494,1229936,1914265,470829,475404,2772224,1129587,2605401,2069813,2445033,1598301,620917,316009,942497,1206685,335753,657183,667505,853722,1713531,759639,2515558,2470523,103175,490422,129847,2319941
2580123	2004051,1784466,2716858,601460,730497,647649,1235798,2753240,1203672,1810861,2068476
2370775	1588611,1193965,1728143
2294025	1780396
2734025	341556,2452164,1163134,1897456,472594,806920,838861,197487,1864768,449706,1827476,2505399,1320392,419181
923703	1432388,910359,1161415
1038850	2475023,1785642,510877
1563425	794365
1156906	1178549,1876698,2044339,1060577,1676825,2336914,2586571
2782417	1729618,702582
2383499	2574985,1047625,1953846,2420135,2796479
841149	2490294,318747,1042335,1162250,1928503,2337230,2420135,2796479,2550726,2098420,1842144,2325510,2084179,1160406,668146,96066,1269438,2184369,2459081,2423973,2238716,377659,2806362,14996,1817414,2781618,2750341,692994,2346732,468120,1679143,465158,1704145,1520374,101005,375717,1390963,836451
1922789	2535992
246255	2030858
1553212	2113976,2335481,2803304,2588710,136232,220277
656845	798025,1340066
438745	555502,1009366
1261504	47583,460717,79531,1140869
105238	2587899
2577864	1757794,1035028,2283577
753543	2182289,1289114,300053,2370077,2528935,549460,1047027,1589085,1492056,2355741,2175294,1916566
2785908	973963,643090,1150956,1636970,1777889,543296,1482846,1156803,26304,1808119,1155556,1238099,859709,2632598,1724950,668146,1854295,1834826,1351406,2518831,1186277,830073,76819,2256942,2778525,1087072,491298,1505980
2768307	2814994,2516651,239491,2356211,1733959,2214932,510627
1707635	1990976
2183607	1769334,962854,548067,2368491,2211873,1789440,2496028
2217356	1900345
1430968	2098581,2118688,2250919
1550427	1275306,278863,1931196,1263680,317297
2101089	1754543,2590469,1843411,2216717
27098	1373703,1218572
879138	477856,1496888
1252006	2417467,1290149,400328,2009843,1806470,2473983,1705710,2659857,1953397,739398,2148301,857417,467136,555434,434042,882927,1261216,1898610,2057312,1437809,912956,1633525,316290,2216677,2672278,2047967,2404420,2154673,458367,1779626,354765,1155817,1874844,483871,202600,1937545,2374330,2486544,472596,2527627,761650,1846349,2237908,184172,951358,1302707,985282,83843,2641820,794365,831504,1153998,98584,1442021,524447,763305,2140456,2204069,2784066,1870283,1055136,158526,851350,2387696,1220468,2454603,1874164
1462625	1757314
1276470	1605789,873359,1215299,921425,1177252,662226,954302
2559878	2051404,178401,2719617,1140341,1106543,668698
1733843	1140610,2113731,657183,2571945
1330572	1918032,2238000,1228511,1401035,2047369,625196,75629
985290	1249278,1679143,2313894,2637429,712300,468120,1953846,2653238,657183,2459081,736755,2747412,1709749,320113,75845,2791339,2420135,1069281,912479
288269	2346346,1927789,2140483,1184379,513816,345173,2128544,1431250
1627752	2113785,1114268
1967419	2766686,2693019,2142331
1721844	1193409,2507689,477408,1017895,2106464,899836,840675,1514786,1391325
2975264	1514804,130083,1027465
972757	1006232,118097,1505713,1625061,1543670,827853,1301191,260465
2972147	2086041,1460847,2058760,2272711
941152	2288524
898106	374262,1352609
1031108	1947169,2348398,1917568,810652,1859350,2131027,2091762
506558	47164,2208375,224951,2191824,1806888,276567,491821,2552083,1889852,1688103,2427250,378812,1969994,208067,227763,776807,2336304,279447
2785474	915442,1680673,591901,2177910,1364877,876074
1394516	317172
1819206	2113731,1652258,2571313
871710	166946,2097565,2512359,566861,1670267,1344279,830073,425704,1045196
683389	1714855,1877578,1538515,145191,325294,2407273,583560
2707042	2518408,2284464,2226682
203857	2396991,502667,475926
298523	1008509,1729618
1000134	1047625,2228095,1143790,1434088,784737,818888,1845668,1156803,1729618
437982	2463309,2580316,2326449,2635358,882543,797433
2674292	2128013,1492887,2476293
2919089	726609,1522967,184362,495389,2042000
1424552	597326,2540886,2765206,906272,1327705,1096578
1631820	2668801,668899,126308,189626,476309,2820883,1928503,2548453,1394156,1370743,829110,340681,266411,889151,2525040,1416120,1808917,2360462
1107560	1811496,1848170,1570917,1721694,1854085,1975920,917992
295421	842065
1333746	467896,247979,1931684,445342,2571751,915051,2292605,2798173,1175299
1857216	79531,312943
2314690	1754395,1224868
1143194	1489016,2163401,20904,2578399
102296	1149118,2446769,940481,1090569,2599803
741180	1056667,1179162,1969867,2445350,235967,604409,2791802,174495,2298200,767563,885451,675208,1915449,1626201
1663254	439697,2017429,421128,2164477,2562363,1333577,2277351,1942962
473512	2063876,1336786
2689927	738550,525236
67760	1569008,2808916,2678862
15000	2688509,1872655,1829314,2620406,255730,2539663,2291597
884041	697373,2400140,771110
528584	2281135,530923,1989171,1818555,978475,778386,1709304,2640236,2512961,238900,39231,2109200,1413041,2234815,101005,1064093,373303,122332
1472922	919702,2481721,715406,1799234,1786204,1475532,200540,2151955,79403,1751201
576517	1643516,1984327,254275,2623864
1320046	2825185,2809779
215889	636889,2835303
1116827	536047,1526269
269303	1778279,270411,483724
2003746	2098400,195083,2053268
2054221	2072729,2204482,2611505,696049,2486264
1236456	1524307
2053797	96989
1260001	790718,349458,2112431,2774733
1685872	2767539,140553,121811,17782,631243,882638
2571715	2378016,935974,776449,2506584,1545891,310037,2635038,1579046,1729618,1768024
2212730	1761103,1974596,1539712,1032610,1144267
1422860	1513537,487023,1533470,190606,1125986,1283012,2312162,615530,1072049,2339995,962306,1067905
2078049	315009,1294034,498048
265730	268014,2181843,18872,1404537,389187
2030181	2403807,1554834
2020385	931519
1617138	623840,2126002,947360,1939506,1392268,1702620,2503607,2074786,1673987,1734843,1871956,2708334,928057,2359685,124545,810117,2180936,1666726,524559,2170379,1389288,1150748,2178242,1342843,1040207,1506715,2403393,1974890,1422652,1188183,786326,2677290,67220,595880,1144709,552930,2143484,2239014,2193465,2721762,2180807,1062698,428575,140074,1890447,1142139,1923115,1049641,660656,1791450,1320279
953676	288863,2603133,2398686,1995872,2284411,1656061,2811395,1499123,993199,417742,1714218
1277194	2133471,1404891,1679143,2313894,2571945,2446769,2031981,991733,266412,1347133,1786908,657183,1984327,1729618,873699,52391,1140610,1294168
2683370	2475636
404744	568191,2809075,1371708,1471100,414670,1904,2229514
2900011	2660553,2093466,125278,437765,2200037,2139163,1829314,2071967,602488,2043034,710727,2802606,499178,424213,116585,326536,1092081,335428,1028918,1834588,618818
29739	2231319,2400732,1130244,566079,729440,9091,2401072,38633,2444882,808796,1880996,1260798,1924084,748971
725118	1825357,2383113,1265892
292561	1306721,2176939,876188,1663143,213068,703884,2833653
2600851	1071532,550765,252316
2637405	1393871,1848170,1623993,2031981,1181698,1966003,2466095,668899,1583705,2202501,569889,2051404,1851386
1508370	779144
2517331	1892333,1244196,47583,182784,2332666
1257310	468803,2648744,1539855
795843	2169735,2112984,1078417,1326049,1323535,77149,2332666
2561538	784737
1824613	1514804,2067916,780571,417157,602679,2215866,79549,422351
601666	2551513,863266,2559545,2095400
2608523	2581711,46015,969539,1561933
2057170	1252629,102981
27788	1684123,1731004
107441	1735661,278589,79531,2588490,1668572,373282,360505,1271958,460717,2791339,2593483,2778525,1576126
1430433	2277810,25015,2120559
2557124	1717400,1867675
1341043	389441,1341401,82509
2640425	545914
2079461	964898,1729970,331583,1611717,1944368,226060,2643215,1931684
723579	1972218
1986698	219464,1785791,1982016,1989110,2186013,85048
2223377	79531,2483195,1034002,2693538,457843,166946,2512359,1771822,778894,568072,307099,2545674,2326685,1566799,946246,252547,2041935,206402,186886,1644045,1032873,1121920,1500447,1093941,1127831,1728410,1984327,1386412,533714,2471188,1125485,2313433,1646401,1754543,2737707,1800863,2097556,289491,2307967,2541133,284298,1390011,2605994,536047,1432568,2163890,1557242,671994,1049955,1199182,2689314,1570153,1111880,285868,2396028,204857,1593289,1627987,1535415,1427409,1717400,2182208,1150781,1285453,30878,1751853,1908154,1465045,1640855,1904112,2086041,1018089,1317915,1790746,873725,2413494,2582673,956277,2242889,2638139,1718180,1475736,343377,2802000,599025,1310213,433636,2778525,1070592,742451,1934683,270559,16356,686332,1021346,2518787,487921,892805,1386422,1327819,2346954,687732,1721046,731830,1932410,2008963,297246,691603,1239127,2196378,775865,609040,1694797,250241,1717243,1236833,449055,506948,2778662
1347050	1812244
390868	2068464,378726
2472597	2578826
237362	2797514,2061853
950374	784737
774021	1749875,2767739,738566,1500388
205360	432076,2115732,1733296,2218752,2608784,443752,844701,497114,2736621,1588332,518437,568692,2173201,766313,1225049,667018,2695806,2353769,663979,2789705
2174531	784737,2189051,1069281,2796479,536047,194932,2031981,1212118,779190,374376,750928,549843,2187714,2591944,266412,587796,554760,657183,1269685,343377,704891,879848,734196,1685719,1729618,1443706
449552	2679769,2570280,1868215,607929,1521582,2089916,2475389,1597452,395947,1503602,2583356,2550052,1700882,1427329,2318985,788342
2433016	2252041,2787255,1360143
64303	533337,1729618,1162250,1600154
600661	1914007
2677721	600013,1218572,1183228,2580537,172756,1184658,738285,1416005,1223441,998765,1473969,1530077,2746534,681725,2290837,2014172,333993,2334188,2412560
1734922	1053542,1552145,1141074,877455
594646	1707227,535530
2830891	335937,972522,2313894,2718608,1432077,2735324,64149,1244196,1061737,1767650,596909,1161421,1024042,1340660,375469,1851752,1383764,2570874,2117729,760158
1014929	1255270,1340503,2468811,1867886,641342,187081,2801937,2037477,1714663,2623983,693290,2218642,2195204
953661	2822908,2163770,2254905,2751507,2273253,2637599,2113458,1729618,695897
2415018	366143,2359880,590084,1625624,2387312
543298	2387051,1860024
1025301	2008598,579292,972388,1286395,1096406,1604573
275519	1587031,2329004,184542,2650926,910359
863186	1919684,822973,2283530,177151,756363,1812974,455942,1251324,1873402,801232,980091,964898,1676474,1700965,1706506,1503457,2044303,1492385,735431,1063067,1934041,2192713,380376,1452434,499038,2145906,1828974,2034004,342400,1527440,404726,2377364,1694500,1745616,1479994,992282,2729978,1216933,968527,2474897,584396,1063298,1653439,2146463,604969,813320,2189969,751938,1506659,1502006,2751841,1635847,11931,1500873,840118,1596157,1624781,1951675,706744,2242823,260100,812944,1649258,2312057,295653,173230,2614,203679,997402,1010074,1997099,2577759,933497,1997340,1722881,595388,2532579,2505510,1128638,1057613,1208830,138450,1989435,1121557,2092177,2491700,1044170,189633,2223717,914279,2758711,2658356,109307,1576145,1836282,283291,2740956,718216,2071469,975528,2602346,2829909,2079375,1767156,1909475,707412,589911,2524730,1665733,1301369,408105,2696369,812677,2624708,1403485,704902,468917,738697,2695460,1923920,747555,426080,2312657,1155229,881635,2141531,949792,2210566,465416,1527665,79855,2438964,1837318,2296483,1356222,1616246,509120,1438025,2665186
551340	1390011,2474739,830345
242151	2391666,866353,2055607,2117332,1586350,303655,1314715,1458668,552669
2266756	1794685
654518	451135,1624393
663997	2106120,1143790,1434088,2571945,139004,1244196,2630325,1249278,554760,1709749,75845,1106543,47583,2200671,1811496
2174942	1873853,1778279,842835,2321267,1265366
2505930	1729618,902396
1643834	931519
1026320	1600101,2097556,1041709,1428284,2786306,1438082,2759789,1061899,1620050,219969,1735661,1568062,2715738,15226,2235909,872728,1318562,716273,759982,2536483,621425,606934,460717,2250433,2717500,1083207,936098,2067572,1737029,56993,2482136,2162417,2120123,1404301,3211,1025299,2452403,2063098,359377,1570362,765477,1928254,54082,1146968,2074141,2358045,802012,854764,241124,535394,26304
956203	463311
758947	2676040,1304221,1269238
2841110	1476432,1879708,2015174,219030,1606
2520030	427027,221382,684666,533928,929855,195256,978985,1998302,207654,1479987,1257035,2292570,856122,2711614,1840647,55199,1060135,882380,2082498,423080,776337,827711,2396769,2689069,2653551,2573575,1141620,2802026,553342,2205170,1112502,1678317,1825129,2023081,536158,461224
1905336	1701740
1969319	537804,2432149
1652363	1829851,333734,117283,1552830,1160686,1888254,344525,2347920,2744495,753589,281309,1239082,160871
210720	841226
1141879	2254905,2066374,2320274,1223012,2025105,1622234,2466179,1914474,2654710,1434819,1295931,102963,1294392,1916011,2463449,916750,1420762,115840,2410885,2161113,2328730,2614009,472027,1237914,469386,2142112,2183505,1587354,2727415,1233361,1278141
1078593	519628,2305466
67659	2304682,410414
2977135	2645213,392985,1294168
1172779	2226366,2704295,932330,1289591,695897
816393	2751893,967283
2383993	1747181,1140869,115252,1069584,1638619,2187834,1497570,629433,1373313,2688853,449350
1450391	671237,1484545,141483,2569579,460668,459760,1729618,495939
2276198	1984327,1162250,343377
2267037	967970,1386412,1070106,2002097,784737,2413494,1092821,2800525,437245,2283574
891823	2559475,1543815,882380,215787,2044366
581396	1053050,2687682
1361468	698106,55536
1651901	23449,1407235,2534752
621184	1151222,1689559
1024917	2110288,194241,1517298,2771601,1974416,1320100,1596971
