user_id	recommended_items
1280013	1673229,2595020,1583705,1851386,1053542,1509637,1712302,519744,1928254,291560,2551537,984924,2049946,141888,24587,1889616,962056,1533906,569889,1382937,2512414,30703,418435,170785,1768483,990563,917992,406231,1316860,1287265
526353	1265012,1822084,1699338,879766,1990976,2561580,810121,2813646,1384264,527846,434536,1449842,2284411,1096595,1424865,1669108,275966,2287767,206863,1306227,1497942,1401351,971285,1438232,1531419,1589277,591395,498742,266817,1553478
2492436	2687682,814216,1492887,2413494,1183228,479285,1218572,1617355,1362692,1646883,2400469,2183922,1857507,1820501,65610,1688276,2000343,1435964,771218,2183351,1870464,149052,1280828,959363,42166,771288,2127458,42958,1172120,625385
1087150	1583705,2031981,1851386,291560,569889,2466095,1053542,657183,917992,1162250,343377,410414,2106311,1244196,2791339,2446769,1984327,2571945,2790548,1287265,1269685,784737,1047625,1729618,758125,2423978,1928254,1386412,1181698,2084143
1050646	2466095,2660436,668899,1053542,1851386,2778525,1583705,657183,2031981,1386412,2446769,343377,2791339,291560,1984327,784737,1069281,1269685,2571945,47583,1162250,2423978,2106311,2310939,1729618,1047625,2481419,569889,1244196,468120
2328600	1056667,1330328,1729618,1466890,1244196,2219078,493460,1437485,265522,1884665,2005738,1082312,490302,2113458,34611,2705759,1533906,2202501,892805,50783,2218230,2205815,2512414,1404301,2392415,310203,449992,1562539,1175137,125884
198681	1277973,172858,160177,1181698,569889,1583705,1393871,668899,2466095,2051404,1848170,2031981,2202501,1966003,1623993,1851386,1615584,2251758,977977,1878292,1492759,916521,1074013,2770160,457843,712901,2667268,827218,1046987,1729618
1955503	203784,1961697,1675411
34844	952102,1635606,897429,2577384,1423037,1559515,558941,97425,1106225,2629037,1417349,1160495,1217490,1111528,285749,2222699,2344591,1684123,766373,2063845,2209579,274980,1751372,467332,291315,1323535,77149,1078417,2169735,2112984
1280034	2778525,53221,1053542,1244196,823512,79531,2545674,2660436,1441322,537853,1022767,2471933,2003041,2791339,1156803,2027015,464522,2728596,278589,2833871,931519,1509637,1176886,1165605,1301147,732146,1069281,715272,733728,2282652
2525223	1053542,343377,1984327,1269685,1325341,2446769,1386412,2031981,2571945,2778525,2156629,1244787,2413494,1129899,784737,1244196,1140610,657183,830073,2172558,1776330,1162250,194932,1729618,2796479,397742,1644045,1199807,2593483,1092821
1640490	794735,2160379,1729618,369098,2517512,2142945,1961697,1244196,2796479,2783915,1180381,1159915,2577631,1203465,408842,2829641,1340856,1466322,436029,2719617,379691,1510813,2543264,196390,1647985,1165605,1953846,1576126,2572808,1679143
2525235	
2033719	2159445,2384640,525703,167819,1361559,1050268,584604,2309802,2540855,425922,395595,341204,433109,2658908,2541039,992000,2143490,830595,2676485,2560777,509852,1090572,1016002,2141454,2578447,1463095,536047,340399,697882,641563
788545	811192,1327807,803923,2397796,2786053,625711,1984327,1695664,2015475,808209,2318244,2063302,2791339,1311253,1237016,2285597,1244196,992801,2490402,1078820,348718,2116146,1787445,1200699,571969,226371,584772,2709576,1729618,2156629
2754632	538944,2511393,853645,1707227,650823,914866,917938,410925,1855791,745361,225106,1575075,434421,364185,449242,1220911,2348573,2582558,1386879
67659	410414,1583705,2084143,1854085,569889,2040236,1287265,1851386,712300,2304682,1908041,1852783,2031981,332482,1053542,744609,1895272,1503701,661923,465023,1052735,316152,24587,452711,1642638,519343,755891,1652435,1656541,2337584
1935442	873045,499178,2128544,1052048,1929503,2517512,26794,1965763,823117,1303387,369098,1587714,1918601,705214,1729618,501873,2760319,2245261,2635038,2512859,2005144,412368,1772797,2174328,78338,48149,1636910,378952,1140869,236744
1640532	2347920,615709,978762,1196243,926828,961921,1990976,619496,1793593,168471,2148638,1127760,920570,1182236,1644640,2698468,1775397,325294,154171,1224363,2031953,379040,273222,816105,278589,1876513,817120,596760,682075,2753710
1345622	536047,1316860,589524,784737,1386412,657183,830073,1053542,1244196,343377,2791339,1162250,1140610,2545674,2446769,2002097,2593483,470426,1729618,1851386,437245,374376,1092821,545599,96001,2489959,367671,1129899,2198329,948249
100439	1984327,1047625,657183,1679143,1162250,2106311,2791339,2796479,343377,1729618,1244196,830073,468120,2571945,1386412,1953846,784737,2423978,1140610,2446769,1776330,1583705,1269685,2420135,1069281,1652258,194932,554760,951143,2466095
1706073	1624905,1211431,1140341,178401,323805
1575003	1162250,79531,1140869,1984327,1092821,2339838,1299461,2313894,1339831,1825255,1427054,2671157,508564,730450,2423978,75845,2446769,1522061,800741,1244196,554760,2791339,679467,1257913,1905095,2365223,1436493,2051217,1082580,1334597
2197600	657183,1583705,1516543,1162250,2446769,2106311,1499394,549843,1244196,343377,1053542,266412,1851386,1140610,2571945,784737,1069281,1776330,687732,1476699,72465,1984327,536047,433346,194932,2031981,2791339,437245,2157469,1079601
2426980	2770160,2077807,578109,1961546,969539,1739986,1056667,1092821,973448,1811428,2251758,584772,2326061,1559696,1640855,1576126,1803671,1337011,550818,2584792,2717625,788342,617858,1166361,1015801,9780,2257874,270411,1548531,2245332
1017962	194318,870096,2712716,1932410,104583,1672211,78338,2650641,2466095,353162,888272,2778525,1244196,183056,1655570,579292,1850241,205039,1871213,2283543,557935,1777078,1583705,1714427,1993542,1901910,368038,1696829,2553427,2265362
1935470	1729618,1162250,2791339,657183,490987,367671,1092821,2277750,1003954,1338724,767198,1496888,2294453,56993,2106311,2683814,1244196,343377,1984327,1399856,547654,536047,1701454,2489959,689497,2778525,2547342,2002097,2508062,1763465
2918512	2054734
2132081	2680297,1596971,1664579,1962663,2504982,1837955,1035241,85813,1928254,789747,460717,472040,2320906,2431217,787707,1925971,1893234,1274786,624053,2108935,2014229,210022,706833,389953,1716576,1865732,2093576,329739,135147,1550865
1083517	657183,343377,784737,2791339,1776330,1679143,2446769,2466095,1729618,1256484,536047,1162250,951143,2593483,470426,266412,1269685,893756,1947313,367671,1008509,2532134,2107024,1657686,1140610,2002097,1386412,1069281,2106311,1652258
275037	215982,882543,1865831,1673229,920520,2086041,1601025,1498518,2651543,228623,2011652,1757314,1359153,2027836,1901460,928013,2115187,634298,2525693,978733,2804019,2103660,959869,1391411,1583705,534248,1895642,1408362,376417,1390011
2092053	1730667,1815493,1244196,2778525,92714,2323802,1729618,1438082,1428371,2438615,2713312,1119926,1176886,374376,940481,2512414,2336706,657183,2462072,2187714,2400484,2820720,1053542,10571,1162250,2770160,2277810,2205815,687732,282167
2394241	1447302,2235265,23449,1829438,117364,2348712,705203,1092821,2042598,951143,767892,19979,2258655,1907046,434072,231940,636542,215982,240764,2543949,1501578,1545757,1442358,2047542,278589,979531,1765980,774240,1916001,1376427
2951301	1672211,579292,1932410,870096,2619683,198108,1732848,1394156,1729618,657183,972388,784737,2446769,343377,2614865,1776330,1244196,1777078,1491251,91246,1386412,1096406,2301803,1885309,751382,1162250,2791339,1928254,291560,2008598
1312905	1417349,1834691,444568,2449856,2712481,1754395,1460321,5964,2387472,23303,2809100,1970573,664199,301201,1520639,1129899,1781462,1595312,2744136,1588050,1185847,2328595,1493027,1607720,2684599,1749270,1513759,1776028,1339831,275008
428175	1165605,1244196,2292067,313851,1754395,625711,1927732,2712481,1636910,79531,2778525,1069281,2420135,2446769,2734883,1859093,350611,1386412,784737,1725107,1735661,2215624,205032,868249,1241464,269579,1710657,1186937,788359,1273817
624788	1140869,1111880,2512359,1244196,882543,2778525,536047,47583,657183,2325224,58071,79531,2183288,215982,1729618,597971,1963492,1069281,1082054,56833,1858606,772984,460717,1865831,2235265,1022994,2264557,1053542,1984327,1886939
2689182	1549837,2726037,2073925,26637,1108192,1155816,2285697,2685266,964496,2524643,333291,2662399,365846,1323076,658009,1372882,1167129,61764,529833,1041357,2271971,618667,1042442,161801,312943,830073,2692789,1461950,1267928,1290496
329888	278589,2778525,79531,1244196,2713926,1140869,460717,1053542,1668572,441444,1588611,403137,1477734,1033089,1602163,2778105,967007,2640118,1450521,202795,2792971,2047620,1300285,1230659,1779620,214953,110514,1928254,151470,2055902
821415	855001,1295570,1576126,2818914,431614,1246024,765477,220277,1186979,512253,793,1802288,1878823,1040704,2714443,1369964,1475454,2518408,176555,2689460,1238430,93207,2086015,2109103,1775817,1579787,1956145,179301,2204341,2090622
67760	1569008,2203018,2298293,1285054,1541580,441164,587856,2806898,591878,58759,2502280,1181399,1432077,528654,2025105,1901460,365846,94359,2086041,757657,2305563,1165470,2705392,1033253,945576,244777,1686571,207789,2275421,686127
493745	1717731,1802288,984443,2068692,1042148,2701174,2550108,1155677,2163370,1317754,1248766,1037969,2496198,2052640,2289505,1913461,1634003,1759142,282884,1777759,1740941,889133,37206,232704,2706523,1680719,745430,2543385,1945674,977158
2033844	198108,751382,1672211,209180,698989,1394156,755891,2031981,1626862,1851386,1047625,2295534,1440786,2690077,77400,1600154,1575865,2614865,2796479,339682,1029876,2007358,2301803,1556166,697839,1096406,979175,148932,1714427,2711960
1584158	804400,2276105,2342660,2573318,1795868,2200608,2371249,1252269,1106225,758334,849625,2523483,645596,169823,292332,2067572,1552889,2221056,1894914,786823,1403611,705162,175115,264237,965315,1369108,2809621,1796476,1442850,341979
2102985	1299366,2682599,1140869,2209141,573133,1920003,2306182,1310064,1558548,2044693,2779547,2015132,2219806,185861,1212704,2368368,1358371,194084,613638,918828,2698494,1737118,1965503,2450889,818253,1161421,1668572,2357088,2037477,2778343
35008	2347920,1793593,1169723,43746,1069424,1016391,27680,374018,1693312,2146195,2230175,2683763,821462,1013998,1812762,2093466,971239,2126346,2589412,2435832,2615456,1909739,2077807,318674,1918214,1781090,1808119,1056667,1280473,1705037
788676	1053542,823512,2778525,1244196,1156803,1140610,1129899,1316860,2031981,917992,538069,1386412,79531,657183,1140869,2791339,203784,2685664,2395920,784737,1160406,1421020,2270198,952014,194932,1729618,1510775,2029064,709725,1772723
985290	2791339,1386412,657183,1984327,343377,1162250,784737,2637429,1244196,536047,1140610,1053542,1069281,2031981,1269685,1953846,2002097,1729618,1583705,2571945,1443706,2796479,1776330,367671,2313894,2778525,2489959,736755,291560,1047625
2197708	2165625,438708,2610342,1931543,1262379,192337,2292067,662309,2778525,77120,750426,1617335,2109684,789747,478799,266909,1717754,1256508,1283135,745645,2215624,1165605,269579,350611,2246580,78338,337930,1353323,474769,1422637
755926	1984327,1961697,1576126,1244196,657183,2791339,1162250,343377,698989,579292,1729618,1672211,1394156,2778525,636889,2459081,1160495,2423978,1249278,2106311,1069281,2117630,1096406,1140869,2462072,1776330,139004,1140610,1413067,830073
2296025	231115,768246,2574941,1499394,2219078,50457,1822084,1449030,1950904,2250119,1699346,243517,2103165,2044173,489302,1155556,1794685,166263,1093941,591811,1199182,1527219,546415,732576,531879,1243192,1656661,1477922,1217083,273524
1218255	257339,713275,642024,2310379,203955,952014,2267695,2237576,1680783,1838816,1206860,2760349,1697630,332728,2661331,1560025,948197,2548274,2669570,2242097,362576,462938,2163847,2669705,1500316,785575,465085,1040073,857809,317172
985308	2791339,2177824,1153372,1386412,330029,1623993,1583705,1895272,1191301,1365904,1738148,1395115,1663669,1679037,1659717,1138908,447098,1671297,1964047,962321,1779604,1642285,2136353,1194021,560968,1297843,504759,39618,1149768,1192394
2230497	476792,842283,1058763,1175235,2778162,2446524,622008,2367858,313862,328789,671994,2659896,894047,2141341,2683005,2798384,1319346,2268961,764484,629899,585883,474276,2388644,1312983,1745661,278274,1315610,1571194,898523,1185556
198886	265522,2414830,2833976,1793593,931519,1729618,1810785,2128544,1056667,2814250,1665771,1176886,2446758,62424,1929503,2470569,526501,2005895,748808,2672526,1534276,1550785,1340835,1888821,1514251,19682,1560043,1498633,632551,1118136
198901	2200859,1016391,2178500,964787,228623,1285047,2491223,390924,1016837,2832425,1853489,1754543,2468803,1843411,1684708,43746,874570,1575243,675502,2760857,2728143,422275,883463,678463,291669,1006426,2235265,2756779,1686571,828489
1640695	278589,2104408,79531,973863,764484,1405990,771493,437245,2659857,2832568,1635530,794365,98584,1588611,1705710,2466849,79711,394534,1840,1113937,312743,1758275,2422345,2222699,2731120,2693358,2640118,1045268,1241563,577327
967039	1346380,20907,675502,2578180,1775496,2367246,1338648,1480352,1042731,2614452,2281270,2600629,2358596,320142,1539160,2049896,1585300,1656102,1487402,2037941,1157053,2638295,1102557,37600,624102
788736	208958,2532104,533161,1269549,597716,765077,213792,1809836,157487,1560628,746300,2694357,1668562,1504372,810648,685854,1929029,866258,31460,1167234,1116549,1213969,207512,894515,130230,1597121,1124497,216949,1127677,1175253
2459907	849943,1470600,1233396,297118,1576126,2577004,2002097,940678,2540372,392253,230884,1460778,1295570,239710,894515,2488838,1047077,43306,1090310,1961697,1116549,1367595,1239082,416670,1981457,1401371,2728774,2037005,1093941,1155556
2425217	2778525,1900345,1018726,2149158,1332153,1905986,204933,2131210,1493716,1891509,1903428,1156824,270941,2168929,1671297,39618,1964047,962321,1779604,2136353,1194021,1642285,560968,1297843,504759,1149768,1192394,1927373,2140884,104283
2689288	385493,967970,1624781,2715391,784737,1477734,2465076,2413494,1729618,1092821,1382937,2007586,613925,1386412,2802116,2786306,437245,2002097,1953846,278589,2778525,466593,536047,1070106,2283574,2800525,1140869,2711875,1065580,1656244
1345801	376954,2831525,2461096,1222303,2650493,1848158,2590785,1652273,612514,1719972,1527494,952014,2310939,1268530,1373048,33156,1447302,2044303,1161892,1016806,1730037,2348680,1515694,695332,1541204,1359029,606934,503580,1552694,428359
329994	1928503,2603770,376507,668146,2699192,1272301,2031981,291560,2459081,1306810,1854085,2313894,917992,24587,1776337,412881,1560025,519744,776006,2784272,1181698,569889,1583705,1053542,1851386,1271473,2423973,1048520,437920,49056
2984203	2277810,1746730,555502,555624,1009366,657183,1199207,2304079,1027027,1115575,173062,2055851,1730667,1165605,469615,2593483,1976517,981065,1636910,1386412,2521154,2751896,2806711,750616,230435,194179,1534045,960988,2712481,1841463
1116431	1244787,784737,1092821,343377,2156629,2002097,951143,2593483,2791339,2413494,657183,1386412,437245,194932,1162250,934785,2198329,188562,536047,486936,2292067,773766,2165626,213792,1119495,1813280,1984327,821443,178401,2017533
1038040	
1378581	1729618,2462072,784737,385493,616416,314682,1382937,2042932,1166038,870143,2705759,1858574,2571055,2083881,1046208,546415,1069281,1739585,1773912,1269685,1427384,1386412,1849280,2268052,1588611,555624,978838,1540118,2419846,2566422
2394392	2796479,1953846,1679143,1047625,1244196,657183,2446769,668146,1961697,468120,2791339,1069281,784737,1729618,1576126,1386412,1162250,536047,270411,2459081,2420135,1984327,650831,343377,899111,1057023,2277810,79531,1315443,2667809
2330	2760975,2162250,414543,636218,779229,2564636,1561901,1838816,1446286,1799971,2269251,278732,776934,583269,1369789,2107669,1550990,723642,1256155,2561854,1739661,158894,1748479,2133506,1183404,1642197,498985,1134428,2716420,5089
1706268	1652258,1140610,2446769,1519543,657183,1244196,536047,2477853,2596732,364428,1984327,1162250,2791339,1729618,343377,72760,266412,2106311,1269685,1386412,1146968,1443706,2466095,367671,2031981,1200837,2571945,1133824,927486,1754395
166188	1140610,657183,1162250,2791339,1244196,266412,1053542,1984327,2446769,1776330,343377,2031981,536047,1386412,1729618,2571945,1443706,367671,734196,784737,1294168,1679143,1583705,1269685,1069281,72465,2313894,830073,2106311,1851386
1526569	2512359,10966,2119105,1391714,1898859,1065485,1464788,410414,661923,1183431,210644,2738473,1120247,711223,2119249,980778,1138032,744945,611322,530534,452208,79531,224951,2580229,1186639,1987428,2242953,2577820,402395,2780187
