541883,1966234 2120833 55468 1983360 1771824 
542066,545302 2332848 1530843 602488 2296932 
542136,1428460 14572 1832175 967285 2427227 
542160,2004111 1562472 1928909 1400739 1984125 
542271,1874222 776449 2485657 2785598 2462518 
542475,966923 163823 533161 547399 241744 
542845,1391858 1533470 2821108 2775100 1087983 
542866,591022 1678095 1309957 117757 801479 
543152,1583907 1504472 1665912 2322874 2751610 
543298,2387051 1860024 1693993 702323 1377714 
543587,288726 425077 1583603 2194789 60874 
543655,1708933 955203 638737 1503441 1093296 
543699,2778525 1244196 657183 1053542 536047 
543983,1253588 2742510 225448 193156 2595592 
544116,2216027 832375 859393 1219263 23930 
544175,1119495 2593483 409934 1386412 2156629 
544730,1707917 562740 2553252 1381604 623334 
544744,1873653 802976 672563 1745250 1130244 
544772,156799 2719696 123233 2365223 694833 
544806,1715679 1368635 1083860 2596884 2071286 
544995,2692744 1490662 385901 1643007 798756 
545230,437823 155821 729799 2589085 2817897 
545633,927252 351162 891383 2538918 2732502 
546039,131723 75721 897017 1024113 1460847 
546041,1600785 286584 1600914 292021 2457843 
546818,1841463 1092821 226371 2231880 1199207 
547518,2201955 733816 1124868 552048 737535 
548150,2229825 2474905 735927 2664120 2467484 
548988,1063086 1262298 448244 2517083 999241 
548990,1974321 300941 1422963 914585 2185674 
549334,2766899 2736439 1175920 2589673 2771379 
549427,1140610 1640169 1053542 1158224 1640028 
549507,2500645 1114046 343160 2303432 1851125 
550012,945576 225244 2456150 1655469 1832354 
550200,1250488 2127346 1326427 2374980 2148834 
550242,1065465 2673008 515031 558637 273538 
550615,1367536 1437510 923718 875859 2214243 
551058,1698065 813412 182094 1793515 2795311 
551340,830345 2474739 287666 298958 379699 
551943,536047 2596422 243570 1304946 1273817 
551979,797188 2615550 1935343 1352685 2676657 
552192,814036 1839893 2011099 456714 365305 
552308,1129604 142882 2270687 1933382 1308796 
552602,2282533 2251175 1422237 464302 2097407 
553166,437245 951143 1386412 2156629 533928 
553412,1582009 804149 1682080 2605798 317253 
553635,2724511 685199 1900604 739643 1111102 
553648,2165538 2184410 1202010 2420690 559194 
554521,2721169 1181878 2282684 1423795 1398683 
554631,18404 1092080 2538079 1581165 2129958 
554819,2654843 1615866 1176512 510946 160755 
555334,1184658 628902 1888846 2002322 2043541 
555497,1942758 2299444 2669213 2028954 2350612 
557052,1837006 2391914 2511831 1275638 666003 
557309,75845 437346 474639 112042 223414 
557607,79531 844871 1001040 2030127 2690364 
557724,987547 2226790 2496236 148209 2502800 
558361,2268044 1950772 20923 1522681 1773329 
558904,574 2596057 936116 1296679 1033173 
558925,1193409 150230 1987476 527700 1822205 
559942,2070043 1380556 2205216 458287 1399777 
560049,786336 268635 1576912 407363 2354269 
560066,2747412 144793 238305 2803003 2822459 
560257,2591789 2613068 2303926 234471 1792786 
560995,182590 2645849 2345725 885414 137860 
561041,2646309 2115663 405038 1489871 786010 
561713,92163 1462469 2120775 706532 65940 
562195,1574727 926002 197918 956357 1786703 
562382,38941 1653484 1799502 572260 2807456 
563288,803261 17142 47404 2533819 2703918 
563463,2778525 1244196 657183 1053542 536047 
563485,2770160 585512 1335683 1291354 1476534 
563930,1157322 1766612 1930451 2281336 1647977 
564025,2642624 1089943 2467365 1390003 430860 
564133,526418 1717655 518164 2321541 1119853 
564285,670199 199226 637075 845933 2337612 
564369,1441283 871669 627254 1787805 7611 
564509,406896 1534238 1746831 1494602 2778525 
564924,65610 2687682 457982 2774388 2000343 
565096,204857 270559 1952332 1077063 81142 
565377,2789658 196620 74449 1063263 2687865 
565579,957341 2055647 2073225 2419058 816624 
565776,1156245 2020029 2482683 156563 2162471 
565911,506115 145641 1380378 208937 2585299 
566208,22905 2289019 445838 78381 2523483 
567001,1060591 33156 1569341 2056512 1033753 
567018,1842116 65789 1685042 2254419 738520 
567064,1311381 2043970 776155 1337011 2094628 
567467,742598 2523919 1021117 2005642 1029644 
567504,1905518 868608 1722637 835244 986716 
568069,1656256 129049 1840098 1696432 2569663 
568221,2164372 197467 2180349 1245213 1127324 
568293,1598817 70700 149052 1253047 1473969 
568878,1490020 751124 573672 987484 1125005 
569190,1625624 1461005 448244 239710 1044427 
569194,1162250 657183 1386412 2156629 1776330 
569473,1903249 1543165 184017 1640855 1941455 
569812,2432480 649459 178932 1234747 1122097 
569949,2676161 547103 1848215 1617355 591724 
571141,2235265 2069126 1419906 908778 562632 
571236,430893 1891669 1879987 314036 2769008 
571601,290946 55659 710098 1683951 1133204 
572052,1449931 214970 1285792 1589756 2569786 
572058,457843 931519 569786 1618127 253490 
572400,65291 2748220 1425726 2192704 1732136 
572456,961740 50583 2385436 2721898 2223717 
572646,523736 1757606 1496 526577 493965 
572790,1854085 231031 2196249 2187173 1234707 
573108,828489 58906 1359153 697579 139979 
573296,1118136 131057 2005895 1631256 1925214 
573598,2323313 1148915 2027211 2533889 386767 
574008,1196983 853104 107656 746489 1346244 
574642,2280488 137857 273524 2831911 653311 
574886,2635038 300053 991452 2470569 2744235 
575140,1213840 1512893 2277316 1399204 360079 
575249,1030805 94916 2435363 983559 1567980 
575375,2729439 1936669 1064043 1271254 29314 
575456,2733544 830372 2337118 2727399 350611 
576155,480069 1495799 2626849 2277894 2098158 
576390,1638881 2430352 2244320 641189 2703173 
576429,1007518 1902825 1097546 323942 2756505 
576517,1643516 254275 2411978 833480 2354188 
576706,544709 1685 1025007 170667 1320279 
577185,2593976 82811 1948602 1566657 85813 
577379,390069 2197970 2369696 934548 904436 
577873,1005231 2744495 525282 2121003 296262 
578789,1039063 2345725 1045883 1105432 1545460 
578919,2588581 971649 2363560 2515057 271682 
579247,2791339 2002097 1092821 1386412 1413837 
579651,1793404 87370 2680229 972200 2097565 
579938,343377 1776330 657183 734196 864927 
580294,2790763 2470449 1162188 1599872 1412594 
580515,2391745 1053323 1434648 64752 830270 
580898,1757606 1482595 2348229 2457799 2728446 
581209,441135 2769426 1472577 2240077 678463 
581250,1685 869287 1735904 1025007 779542 
581300,973151 1827488 330233 1483488 926897 
581335,2233540 1727739 583499 1314417 2213412 
581396,2687682 1053050 178006 805574 226060 
581733,839775 290889 2700627 1100615 2281958 
581823,430337 949612 1606521 1238575 1222171 
582431,2183288 544639 570668 769613 1362868 
583068,1745881 916457 227003 2383907 1149935 
583393,1287003 1238752 1616911 1474384 1122960 
583856,852293 1385023 187080 592284 64591 
584403,916351 1212743 1527984 1110180 2760396 
584481,735690 2021012 2692099 69874 648530 
584665,523736 2787338 2206751 170126 2786924 
585586,879952 197432 1766389 1961224 2292547 
585950,72465 1897910 1428284 1629061 102963 
586232,49056 406824 1057023 2459081 1961697 
586433,1679648 2805007 1638174 1293194 2613811 
587377,715989 940554 784737 470426 454487 
587907,1765351 1456667 142167 1300285 2092412 
588253,2712473 1711393 1532467 283064 2311322 
588374,2617752 1577332 580094 604649 2299809 
588730,2472921 2273253 171706 751124 2118517 
588791,2307045 1868546 1551807 2573071 2481900 
589055,2574930 991806 721489 169831 1254985 
589266,2351054 1376466 1462204 2508153 2742680 
589727,1053906 2297904 370018 1279491 761047 
589908,360505 142167 1586993 777911 2059218 
590637,554760 1431509 809963 27017 1239307 
591130,2369224 1825144 672580 2673459 2207091 
591159,1041709 870087 2546812 617331 2332466 
591509,2298995 701156 1957757 2144086 401874 
591823,47583 2154094 1502698 703829 493354 
592234,1612242 146809 298630 414848 695183 
592495,2179458 928174 1190847 882152 1572977 
592653,590953 1633917 689602 1641723 177825 
594300,2471333 2798098 539685 2290858 404322 
594514,245297 1158978 608773 1638347 332901 
594646,535530 1707227 2585771 1675595 1755656 
594760,2437922 621183 664850 2731385 34479 
594937,2114566 1741982 616944 1969641 25250 
595116,2056512 673288 798086 1970695 2046529 
595239,355196 1665397 1003395 253999 1894112 
595996,198701 91240 2597380 1512559 2455598 
596075,2307759 2321893 823778 922232 805027 
596623,1599188 736869 2406650 2608823 2776277 
596706,555502 1882146 2599001 373135 2255950 
597558,1369323 983484 988926 1512039 128016 
597753,1640028 2125233 2789170 2380454 439744 
597792,1849329 1388175 2417004 302499 1548633 
598083,778416 901552 2017516 2262479 2221056 
598211,1816365 768661 1636263 2550711 1928262 
598811,795181 1289436 2512859 963384 364393 
600111,333291 1445885 2313091 1330352 1667872 
600661,1914007 776905 1449190 1597887 2180842 
600679,1528195 2072957 1016700 998312 2606051 
600859,39498 2592829 980988 1888846 2043541 
601162,1940721 1340400 1735014 1435575 254038 
601272,2731358 862730 611630 1193263 1945291 
601644,448207 554973 1736719 2083129 1440653 
601666,2095400 2551513 486185 2790189 777324 
602896,1710416 2332466 1259922 1925594 2546812 
603199,827711 828711 1689907 297006 1021367 
603440,1799720 370603 1942270 2262045 2738637 
604174,537594 2259652 293349 195948 2763101 
604930,2577384 274980 1322221 648982 560706 
605378,2446769 533337 1443706 2087623 2348605 
605593,1851111 1658482 2497375 2783867 2502764 
606385,1981831 1696371 948080 1032602 1682392 
607101,275504 1212088 830097 1498880 2314899 
607475,1130719 1344924 2673711 245781 777324 
607698,2085163 1629061 1913505 620765 801562 
607992,1187397 1276435 900674 443643 2385371 
608180,1716010 2669424 385643 1084666 510304 
608191,270559 2194039 888729 2202633 1077063 
608813,355064 229260 11168 1108066 2208375 
608861,2484541 529313 1528195 967828 739538 
609025,2211445 1025788 2146446 665775 259598 
609327,2285848 2257964 411430 2299263 592720 
609837,26304 217181 2585889 2822654 958020 
610404,639178 798575 2221646 2784481 536158 
610641,2411804 248173 2396462 2049500 2036764 
610739,1036813 1924028 2651008 1318932 2110426 
611268,582488 2421819 1784982 2269251 2106946 
611279,2244809 2331382 506072 2256552 889935 
611328,2798189 307099 2685863 1955648 1709102 
611525,1470020 761715 702380 583204 1253637 
611543,2347647 1205735 2613649 832265 1492946 
611954,758471 2517821 1960822 668705 2047138 
611993,1447302 1419906 1814047 434072 2826918 
612026,1066304 785911 16555 182878 1401980 
612164,712300 1583705 1673229 1039921 1088478 
612647,1247503 1222471 324229 2580251 1888832 
612799,2774805 1732255 2538904 361739 2434736 
613060,2324766 2546303 2593976 1566657 2816034 
613316,2732538 1925570 1638174 610732 1293194 
613823,1985052 1301081 61490 1552727 1904503 
613839,2802026 1424471 1816101 243160 263478 
613967,276300 1162817 471422 2311773 2107376 
614474,1808443 2318094 1388175 2673351 2274270 
614860,2291860 1549177 1330352 1672811 602951 
615379,2603000 1854417 2639161 952917 1288467 
615393,2512414 1435768 767563 2196793 882380 
615557,1287323 417505 2461832 1616958 1848237 
616111,2779674 969447 2401241 2787616 176068 
616268,960988 955217 349653 1949805 507208 
616831,1791482 1898794 2572711 1497349 802449 
617035,2732183 2427529 867713 2350859 731917 
617525,1907855 1037702 396892 2143324 2668441 
617851,775525 1876721 1090639 779514 2728043 
618290,123732 1036423 882380 1058158 1431081 
618381,283072 1947318 2208979 268225 145191 
618933,2316172 2763085 1472958 924565 8019 
618950,2142188 1340818 2518825 1149222 1024239 
619046,60410 2683576 1754849 2134619 1102287 
619129,1537130 270324 2058904 898571 1804929 
619336,1705710 369384 1805614 1099321 934906 
619698,1151791 1081729 523011 2533875 2382076 
619716,762818 2429594 129524 2758135 2607683 
620001,1241609 2063333 569725 1069281 139004 
620249,2828615 2279222 1360864 485616 1730705 
620280,1706178 2467755 2164171 956074 188835 
620630,815112 96675 402284 2644862 523179 
621123,117372 899111 470079 725181 2422473 
621184,604432 1689559 50682 1695651 391352 
621274,838861 1828270 1955990 1208283 2494750 
621463,2778525 1735663 130855 508676 284353 
621665,2623843 1235126 654041 277198 1602193 
622156,1980837 1677336 589687 191849 1091972 
622321,2768227 2143324 1796103 619577 1130912 
622542,2177667 2471502 1222609 2087422 365860 
623056,1359153 1445214 96298 1542337 761047 
623528,1085517 407516 982367 2329357 1053906 
624788,246473 1465235 370603 1229888 1356815 
625045,2319872 2766857 447835 1143777 35733 
626347,2409634 1069799 37163 2509153 2562511 
626475,2211584 742417 2429733 2531544 714052 
627112,1470020 1636910 761715 1293620 702380 
627135,2107649 1278439 83249 2397590 1706007 
627523,1497341 1698035 2037736 401566 1213347 
627533,610668 799756 2344365 177306 1688140 
627540,1959892 2755269 1290454 1987932 1949805 
627743,781759 181681 487795 2246580 2250907 
627879,1833491 2796479 2793314 1079838 425931 
628214,2025243 2120986 1535415 2751827 2779424 
628517,712300 1053542 182233 2789170 1883184 
629117,2150615 791623 1758436 2358392 482392 
629148,2595559 23900 1371223 2806711 2771692 
629461,1583705 1008634 2174589 979531 1419906 
629678,2414678 1814370 2036556 1212502 146773 
629712,1581175 2390677 657492 1724730 2723743 
630044,978762 1074097 414935 198515 2575175 
630347,1729618 2830810 1763087 2664554 1359613 
630700,398211 700657 2278316 725344 1734236 
631096,2830732 2549266 548832 1157923 1437510 
631255,2645670 496998 1638308 2229101 1415083 
631682,2263894 1147664 375113 2290837 554226 
632076,1053542 548829 2108575 875211 182233 
632904,666316 2596938 1481922 1515106 1064370 
632933,262552 1079169 879790 254103 375113 
633215,2470778 2358007 29571 1312298 2803304 
634144,1053542 2108575 182233 2789170 1883184 
634191,2382651 638408 489428 2722865 2152734 
634233,2816006 413800 2205775 252963 2441009 
634311,2494180 2750665 2660177 476520 574919 
634553,226781 1227811 2362345 1095992 1655469 
634732,2116436 18931 1615866 411241 172129 
634859,2710266 916492 1917668 1267317 1244771 
634876,182094 509437 2418025 56353 1266437 
635212,2463631 2673235 2618939 2004101 205032 
635617,767606 1674086 541419 35319 1260126 
635834,203212 596851 2030063 358354 2037855 
635925,979616 530756 1487074 405393 2030488 
636455,1727739 370182 428756 831693 1058158 
636549,1727739 225775 2730788 137161 1489808 
637233,1268530 2044303 2578277 2578772 2539234 
637364,1317754 1557339 2689168 2317716 1576126 
637388,445259 1773472 790608 1055974 1123021 
637556,987170 549852 925176 1186602 1187287 
637582,2188471 727190 2108290 2327694 283868 
637774,2798665 1153267 1535344 1155809 2292420 
638087,432066 231636 2619128 2051524 481210 
638134,2313894 1359613 2599298 306161 936942 
638297,1876698 1106854 819216 885646 382926 
638406,985597 22682 2681760 2550366 1169587 
638539,1400739 214771 328593 1217141 102295 
638786,1003954 439960 1604594 388915 2143054 
638818,2413016 457043 1270334 2807563 1240247 
639236,1867142 947360 2224944 317960 2395026 
639993,820449 907469 514005 828514 2051058 
641217,1625851 148853 2531430 325776 2022309 
642429,2229435 657496 1540322 1815534 534203 
642937,2593483 1119495 204081 1386412 2156629 
643060,2390773 2474309 743155 1045034 433109 
643112,1519543 1776330 2791339 657183 1162250 
643794,1657462 2091996 2401072 847199 798089 
644539,2533889 743155 2594954 2243461 2488811 
644773,1955921 365305 2805045 1076544 355353 
644865,2182715 2280052 628482 2826918 1419906 
644948,1191099 1165564 348032 974620 1741300 
645396,1443706 1658482 1851111 223414 2723743 
645510,1261732 1737347 1651590 1997484 1510435 
645696,2590469 2216717 1430325 464150 1031133 
646185,1581360 1025658 566677 1332395 529278 
646475,1519595 1128362 2296361 16115 702176 
646492,2778525 1244196 657183 1053542 536047 
646559,1186602 1590510 1982706 2632554 2578736 
647072,489628 731751 1063777 2589067 2000499 
647227,2820720 1983757 171296 20100 2618095 
647334,1860478 203780 1712933 359711 442622 
647390,12006 1716533 1042037 1513452 1351083 
648189,1818555 1630881 2624781 671359 2810974 
648380,2201474 2423955 265966 1770166 2344504 
648415,1170721 2276970 1434177 2538357 44419 
648442,103508 967161 325565 1871877 805768 
648722,1008509 68304 2470569 533689 1158224 
