user_id	recommended_items
2561664	2041741,507027,2488006,1053425,1795526,425050,2474728,1588611,1436164,2774277,1404835,478252,2256942,353477,670922,1978835,385493,2512859,2389610,1738348,164468,927486
2266756	1794685,1115740,50457,2375684,1097807,2529926,2296420,36967,2002097,1502495,725694,1737971,1481505,1825156,823512,2167002,1159528,2069682,2660607,1525510,1416479,629267,228445,2778525,1688480,1719764,1499394,432517,235378,590953
792203	2208324,1289358,2235089,1009366,324333,814216,1473969,2831355,1143560,444850,691185,2467221,1520097,2629798,2423068,2169286,1644045,1907735,992801,2116146,2018868,2461753,149052,399435,1462887,1239153,415358,2074256,1330328,947360
1414797	500493,2342423,1689559,1602405,1044369,545302,513435,768859,2509085,1687581,1953778,800859,1997925,2688492,1647730,2559990,1193471,1423620,1561481,2114135,1530843,1790991,1867941,20332,1031734,25353,1431608,1493694,1466819,1561040
366230	2143484,2017170,334342,2744136,1446286,1097242,2475636,2339254,961740,2778525,2485928,1417349,1516681,119461,45946,506948,200431,1499162,2521154,1435768,1977046,879093,306116,1768483,413036,483148,2229825,951920,2760349,2664120
1054366	2618733,2070304,1143790,286278,1818555,1761121,1188130,103079,391786,226679,2827971,1595372,543245,765477,2289024,1817733,1497734,1671440,449350,1677336,1770290,874677,262462,1911328,2453070,1401818,1331430,2080679,2338556,403712
2868165	1953846,2796479,468120,1576126,2441881,1047625,1679143,270411,2791339,1299729,2422473,657183,2420135,1244196,899111,1295570,1132146,2489959,2182526,388112,430439,357035,1069281,2366283,1421084,2574985,668146,437920,1967269,705705
431776	1145890,1278953,436974,2050879,1985647,2450866,1763270,658479,200287,2506108,2170858,1159419,1973534,98738,1515530,215062,2177131,2371709,2017413,2668689,2156702,71024,1919225,901390,221456,858449,166228,1184207,137701,1497585
1775265	
1709737	1053542,784737,2778525,1244196,823512,1156803,1140610,1729618,194932,653934,1162250,343377,543296,1959963,2064573,934336,2350050,1765840,2148834,2834536,35309,527088,2191475,1119495,2029064,1772723,709725,714653,536047,1129899
300716	1480862,2306574,1837006,1899590,2421003,2696759,563902,2239276,251721,2353095,2587700,293163,447897,1762774,2712838,771416,407597,2088058,1969824,808613,1275638,1724167,1492756,1263986,567217,455171,899111,2373730,1746576,1760693
693934	2434853,2518408,90254,1303594,110133,2772845,1386412,2639908,1063086,1262298,75227,576483,2446769,799316,633697,2067944,2558590,1162250,1708318,2313894,2791339,2235444,77504,2565954,1171271,343377,661902,1244196,47583,455014
825629	1140869,1499008,830073,1244196,2489959,1227036,1928254,79531,2549888,424299,1668572,810956,1360864,992329,1088987,2512859,2826101,2521535,2706536,2232458,920520,205831,278589,1596998,2147921,874582,332411,1643145,879314,1120499
2070195	2496198,2163370,1037969,1317754,984443,2550108,1155677,1248766
2336303	1605913,1226070,547997,1918997,2462164,1909987,60244,2578299,50597,502139,833998,2663242,474225,1494663,94593,1961697,536047,367671,657183,2248046,1211940,831366,437245,1729618,1076847,1277697,886874,545449,2163391,2772227
2102970	16356,313851,2213987,1244196,784737,1054067,2182208,1679143,2419510,2578636,518244,2834634,266412,979396,1165605,2283683,2065029,468229,617848,1695195,316407,2374214,1747233,147895,1274752,2415033,1112507,2796479,1611974,1069281
2430654	987864,256520,1052185,1127970,1589286,412201,2335798,2724790,505969,148101,1002653,2514079,2777260,1384642,285942,1129791,1457998,38760,1873778,580987,414607,808364,1946542,1113014,2291644,2443215,1726940,2439933,2133506,1609751
136896	2770160,209611,457843,160177,700771,399435,1407200,336217,2032163,788342,584772,1155565,568191,2515801,415358,1074013,114183,1232421,2724511,655113,1213715,1025306,1048864,1171271,634703,9054,49509,1125755,500654,851928
2365122	1926071,2589829,804275,739643,994306,1390420,2335080,1553179,276771,2414157,1923845,85264,1930535,1866823,1161143,2415611,1729618,1732413,493729,2703363,616365,2669262,768246,148839,1056667,1389489,1994188,1088462,1098302,378884
2135747	
988868	2318614,2234624,1370833,870209,638791,2107221,1576126,1423751,1092821,280605,1724053,1191163,2387206,1923379,1042370,2502728,1962663,1317754,2109679,1557339,28335,1486419,1422652,1936238,424007,2451675,1735925,483123,2194287,1573787
1644233	
202447	
2922198	1644970,1923330,1376427,2511748,2590469,2126087,81416,1273353,2594954,437245,2709516,1724091,1510798,269037,2415632,438417,614418,1017320,1831317,912407,2353944,1815449,2217711,2834365,312479,889827,682915,2252456,2604969,1922730
1939166	85721,624133,245276,1453861,909632,1559515,734229,832715,2778525,121811,79531,2306713,554760,1189146,320799,1165605,934551,2804690,1423037,2334751,119406,1898172,158526,1456564,1563237,777911,2059218,1497341,2588490,320378
2135778	420416,1118136,726483,2639071,143919,215449,1305520,1787445,2561741,611671,2766686,1054067,1984327,2077015,1828926,2183288,156355,570668,641840,583560,184134,1538515,2120282,523886,1970299,2481837,2678459,2719995,1673980,14081
661220	1286886,182826,2599535,2204341,943804,746923,1577913,1251875,1903149,2822712,1246050,204399,2229391,1124497,1125560,842427,2153688,2062552,505121,956715,1410393,1308536,1972115,1349018,582785,343840,2312490,712059,2052640,1271855
2365158	1605913,2535989,1859201,1825320,2091563,2513586,1590970,147909,1117490,1640662,1251933,563170,394999,2648323,1208256,2078471,823816,511755,1461005,910088,2428303,1561618,2664851,1041612,1625624,1527453,1435295,1381152,613808,718370
71416	1034359,1673901,2052625,2204328,1565441,1225599,1691035,89328,1194568,2166336,1820407,1763145,1244196,2545674,741927,666744,589524,223038,1140610,1316860,177825,82397,899726,1301147,2292722,37967,1459360,2710929,2706909,429339
268026	1854295,2003041,1246024,1624781,2822823,618254,640407,1014523,2802116,2778525,1467933,2250301,989469,41583,888226,1125171,2044303,1425832,1477734,2730930,2038384,952102,1968512,2596884,360686,96001,150238,2090377,2014884,1396463
2469503	1446286,761419,1717404,2723262,85048,1096848,30236,2475636,1097242,2613424,2272378,1766816,2440915,1255093,1978653,2810254,1724812,39498,1252078,2550540,558468,292107,655102,2060097,1762571,2207232,771378,2439023,2291431,1401070
1251070	569568,2075582,41406,2312162,2391945,951920,2164559,2353541,604795,460366,920520,513644,784737,2603283,2559475,1496156,522659,1381522,1725173,1977046,2255841,1768483,1435768,882380,1240553,1543156,2686239,1292919,1754496,1298849
2725637	636889,2835303,807267,1274910,293069,1629658,1985878,1983757,2294726,256095,2212434,1652774,2605567,1079601,631906,759407,1417963,1857546,951143,2789271,2004241,1240745,225244,781996,870209,1962271,1156097,1453910,547329,258057
761805	
2010754	2778525,1053542,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,278589,2183288,1156803,2310939,1029876,2117630,1069281,2702009,2004111,1167980,162961,769043,2756505,1810335,688047,1684928,333413,1805783
38672	1576170,786038,1785216,2142763,711956,2262806,590620,1422237,692777,1961131,1680302,1605789,2688816,2034205,2143166,1215299,2655688,1179594,430041,580577,1457893,1155816,2760319,796073,2786053,1531657,1171978,872590,1710096,1252099
388740	58071,1131018,632556,2799469,1551743,1491806,1340660,1432077,2275421,2413925,2791778,236748,350500,1305465,174221,4770,355360,2701358,2117729,2212459,2389114,2256512,2606234,328865,101035,330938,1036991,1888964,498385,2313989
1349412	2488684,830073,1041132,2512359,536047,2187714,1859093,1551285,1826943,2548962,2691065,2125645,2313894,657183,226002,2791339,1876970,194932,2423611,2632889,1507769,1278425,1729551,784737,2002097,1695664,1083489,544948,449420,959855
628517	1053542,712300,2778525,1583705,2031981,2481419,2310939,1140610,2660436,291560,410414,2432258,358787,2022786,2283278,1027183,375324,1534238,1774879,2750893,846510,372530,954933,1113274,702267,2417863,1947601,2738590,763129,257496
1120039	1856106,1133193,2182290,50457,2433829,1158697,628141,2748615,1799373,35677,144549,1155556,1845493,1636970,2622471,2581773,1213969,28821,2471959,267674,2778525,503091,2109492,768905,1679711,489790,2766899,1970244,855154,2488006
1709866	1052048,116104,1514251,1007602,1965763,1929503,2797606,2705759,731372,316152,1093941,8588,1493596,9054,1498006,2096789,2517512,26794,823117,1303387,369098,2022935,639551,1965165,1728166,1828048,911146,770454,233576,1934923
956203	194022,472594,2168979,1918964,1179637,2216717,2429733,780039,2057641,947571,2259246,423288,532634,2117501,1657221
300850	41406,2447920,2414157,1304752,1057206,464150,2146366,319530,2071677,97534,1442269,2086041,1376058,2004689,1486947,1669749,1461620,2737707,2543257,660808,469386,2590469,672580,2686372,266817,1248964,2289094,1198903,219046,2090409
1349430	1443706,2791339,1953846,830073,1069281,468120,657183,1244196,2031981,2778525,1249278,2313894,668146,1729618,2796479,2459081,1696829,2660436,1854085,2446769,1047625,2106311,1162250,1984327,343377,1386412,1961697,177825,1527663,1420908
2977417	2791339,657183,2500116,1541749,2230624,1778279,1386412,1984327,1953846,2796479,1140610,468120,1069281,784737,1162250,2002097,2446769,1550643,483724,270411,343377,2292067,2778525,1047625,687732,306161,668146,1244196,2395920,1997484
1349437	1961697,270411,1123270,2783915,110133,2339177,1729618,827470,1576126,2796479,1244196,616971,291560,2782162,1047625,569889,1721694,1922173,2636809,451991,79515,1069281,1808119,692994,2421134,49056,2765229,657183,1796272,2696759
1939262	1729618,374376,687732,2187714,931519,1244196,1386412,2205815,1165605,79531,2470649,2803681,657183,1707604,1982016,2300562,6834,150238,360686,2705759,1162250,601460,2182526,1056667,2822479,2446769,2462072,2820720,2750191,2774804
252213	661504,1520384,592824,620547,1683461,1439238,2822663,137737,1162250,1552727,12,48141,2306574,2024976,2344024,529938,2642966,714060,1761959,1985052,1954845,2700319,605216,1932321,1460258,369243,1696294,899111,220713,1460778
1939265	2778525,2545674,1089692,907427,177825,788342,141739,1292460,1729618,823512,22361,198108,2200671,1570917,1394156,71870,192420,1928254,1279822,1129891,1244196,79531,2101529,1082898,278589,2183288,2333928,1156803,774667,2310939
1087302	1053542,584772,1317915,311944,1076904,1619659,2650926,784737,2669570,1164512,1944368,792113,1648213,1396492,1474531,2432258,2686805,964787,2523181,2216496,1570385,1613562,2249010,343377,1734493,619891,2589086,2106311,2032163,294476
300872	1576126,1244196,981542,1460778,2035958,79531,2778525,1047625,569889,1679143,203592,1603146,1672211,1768483,2276820,1953846,1984305,2258756,430621,2759974,134478,2648928,1605546,1994724,968189,1588612,1025695,1421084,2796479,1829565
2594636	2468829,2342153,2502654,1386412,1402413,674588,1381720,628169,2491011,1143560,2625962,2791339,1058763,311317,1927731,1729618,704623,1277973,238223,2165428,468856,1092821,2197250,1944368,172858,10571,940481,1117184,691716,387589
694095	2181794,672681,2002097,420362,2507290,873045,931519,2082498,1375436,1920900,1018773,2112406,53156,1918420,986127,1522716,2356786,778828,935524,908902,1789581,2779281,516263,1428676,1428727,1376538,644380,1581853,2361122,2207523
2135891	1550237,2022781,278589,2441881,2693538,2446769,951772,2395881,1419906,2383113,1825357,1265892,2259471,1827859,822812,525741,657475,1055703,636258,129766,723096,758439,1035048,2371498,833206,156799,373303,1756345,1559941,2406712
1021781	430992,193627,1791034,1820403,451208,2583946,576752,820632,932505,2128544,1487009,1655331,1706918,1089323,2629037,2288688,2003763,1651511,303856,2651455,2531521,509251,15432,2713428,1906133,2595671,1807457,1444073,1720816,1236465
1268026	1588612,2204165,1099911,2297004,1356815,629267,1782677,1795868,990877,1289119,1576352,902049,315939,2273350,1985574,2567465,891563,794156,2174514,577084,984114,102963,442172,2082498,2728774,1193289,832715,818253,532686,326608
508901	604809,341637,224268,741129,2527123,2189720,1971996,2079237,1036322,1081457,2466216,894249,1965876,735927,2790725,2232391,1964855,2652880,27605,2280150,384344,1776858,492635,579946,789740,1132785,871796,1724277,1757048,2827386
169828	2683814,490987,2663455,1705434,2216717,920081,257042,1864723,477599,2682865,2255401,236971,1091373,1081022,861174,2016338,766097,1192552,2377969,2182900,311542,2763004,2702591,2791339,1070727,1763465,1162250,2508062,56993,951143
890735	191188
2004849	2769339,1327219,1327705,2160939,2565300,1976004,1713369,1648278,719368,406231,686221,2199183,2632598,2051524,2778525,1587230,1211297,1244196,288936,246189,137398,2477239,481210,859709,721214,1807819,1972944,2046295,853722,2327394
2037619	1920047,1636910,2650926,1927732,2813331,434699,2215624,205039,269579,387569,2734883,1533413,583204,372834,1580794,757533,1212218,1128670,1966186,2437289,136915,1984327,2530648,63380,15772,1073674,2744924,507069,838861,1226519
2824055	2778525,2256942,1376538,98760,855154,2322060,155802,195407,718676,1438082,1897910,650823,1274752,1143790,554760,35677,1089692,2526763,2289895,2660436,1162250,823512,2720548,2789170,1685042,950866,244309,2749091,955580,2787536
1349499	1124128,392352,1031074,2709027,380999,2825261,1329073,2482227,2530266,263263
399228	472040,1928254,463990,2728446,460717,2406712,933025,1894867,1140869,1143790,784388,1078851,2040024,24792,1847781,723096,2183288,2648928,2606723,990877,967007,1419935,1777103,383531,2126999,2245414,282884,1717731,2301803,1559941
1447809	1668572,278589,991836,2037477,1773768,13121,1686458,2635254,2358007,79531,1244196,1608886,2512859,2778525,2486454,2240169,1033089,1926675,1456667,2767539,2076880,897751,2303808,768546,2588710,1246804,2100337,2810508,396973,1926497
1644434	1729618,2441881,873045,374262,2002097,38667,2663486,695626,1244196,2394806,967007,1695195,601460,682075,2753710,392985,1568133,2347920,616416,1119809,1107588,2426504,1365692,189300,1373660,220665,1527446,1862334,1386581,1588611
497559	1165605,2698468,555624,1927732,1796526,1754395,2637434,2292067,1729618,1636910,1244196,2471602,1695664,313851,2593483,1176133,194241,1763087,2666823,1388843,1765833,2727399,350611,2773055,2514293,378812,2682419,2475088,2001266,2187714
235417	1961697,2796479,1729618,270411,156996,135539,1460778,1443706,1244196,823512,2778525,215873,1695195,662884,2782162,852794,1512136,1072942,1053542,667505,1597184,883274,1119495,2467755,468120,1817202,1576126,750426,1047625,2420135
2267037	1092821,967970,2786306,1876970,1953846,79531,1729618,2605158,2191475,192420,2069422,1981457,2228095,288404,504684,2463631,1325341,830073,2808974,1155556,1787925,1541719,459908,1506990,452334,2218230,629535,744742,363826,1228633
1513376	2778525,823512,1053542,1089692,589524,2802116,1156803,1244196,2300433,536047,2746688,784737,1386412,328567,2184369,1565316,668899,385493,959357,1207245,1143790,921860,1189522,96001,545599,1854635,2545674,948249,1273932,953484
71586	2056156,1058425,784737,2228095,2445033,1867142,2277810,1100806,326664,1573914,563875,227003,1964245,2830079,1096154,2802687,288342,977459,630360,1700992,2452617,149181,1643230,1124584,2766635,1260355,2508642,1550255,2315190,553428
1087403	319530,1518806,1132004,1964661,864642,1771822,2402476,2071677,97534,1442269,1085517,286441,1754395,882543,952054,2522593,2606061,285749,972388,601300,2640118,343292,1018089,1427409,146390,1787426,2505788,2339532,1793806,489315
1251244	2796479,1047625,1679143,1953846,468120,657183,2791339,2420135,1244196,2446769,1069281,784737,1386412,1729618,650831,668146,2459081,1583705,1776330,1057023,1162250,687732,1053542,883274,2571945,1072942,536047,1961697,2485059,1778279
333741	2056418,72070,2798189,2300818,1153267,911450,1751093,637206,2337466,1802557,2248218
858031	1604145,2302683,1974321,1552830,40559
1480626	2446769,1244196,1583705,1679143,2791339,1729618,163403,266412,1776330,700258,2395920,1826,1162250,139004,343377,1708318,650831,2796479,2485059,1069281,668146,2460014,1047027,1421084,2134899,990090,1386412,1299726,1581208,1482589
2725817	1596971,2334037,639986,1244196,2039859,1004800,447769,2675994,1469767,472561,2555524,104173,347961,584772,1671118,2348573,2770160,1092821,519268,1277697,1696280,499178,270411,2523181,2134619,2513067,2778525,1576126,2128052,1658046
