user_id	recommended_items
2035440	1790095,1274463,274841,902049,2363209,1944031,253933,519268,2402476,2755090,1593640,1326182,1244787,1461374,1159736,310841,1671880,2788428,1114191,1602522,2460943,2281436,1072737,1771621,2607992,1448205,493460,2631317,2368986,2508062
1380082	2182526,1289358,77400,2392415,1257654,2208324,601460,2417500,198108,2470649,2827170,2523065,2690077,1576725,2154312,2705351,546415,1554139,67805,1032504,153017,2632165,2444978,2771189,209180,1394156,1808193,2301803,310203,1466890
1609465	931519,508968,1652625,1734083,679015,2091539,1200381,2642365,1198580,2718242,1020577,2223699,2672555,124106,2667154,835635,2299142,1386412,1969984,2573126,536047,395745,1874379,1808086,1502840,303142,696442,916313,339321,335341
1281786	2432149,540529,278789,707867,490302,1901398,1832052,1636970,1809971,1758544,731118,1772841,1869700,1693727,204933,185377,820260,2005677,1267000,1263263,1820480,1190468,758727,1135690,2621781,497114,1182171,2740964,1151222
2887419	1928254,1477734,1723266,472040,2165425,1244196,1386412,723096,1092821,1053542,536047,933025,967007,784737,463990,1851386,2545674,2791339,549843,830073,291560,1729618,1140610,2277810,657183,2446769,1652258,687732,2802116,1181698
1969916	2110288,2087400,1974416,2771601,1320100,1596971,194241,1517298,2013441,1213698,1373313,1162250,230541,2827791,1034899,667797,1338945,2146961,2508953,1058843,1276454,1352999,1386412,1791535,1635760,1309236,2433723,1380670,1264374,1984327
1675007	1729618,1437485,1330328,1533906,79531,784737,1162250,2446769,1244196,2462072,1056667,2796479,2219078,536047,1053542,2778525,1069281,1316375,1018726,1933499,149928,1906675,596479,2322547,1191142,1092821,657183,1878737,830073,2512414
1511168	191684,665839,2499325,363904,2794608,2549186,1239082,735600,1474873,449210
1904386	2719015,1064093,382866,536047,657183,1128805,2325510,2002097,1791015,1244196,2649490,1988490,2518408,1560443,1053542,972388,2512961,778386,39231,2640236,2234815,530923,1989171,373303,101005,1709304,238900,122332,978475,2281135
233220	1025695,1928503,2561602,1244196,2245332,309369,880281,1238430,1153851,668899,1888366,45832,1441045,2366062,1141233,23303,427919,1891350,1799960,2157469,1348771,1679143,2791339,794156,1273011,1087413,1953846,2593976,536381,2796479
2461452	2802116,2555437,1276801,1661093,2288814,649318,2689910,939389,340970,1014523,2778525,2822823,1232623,823512,1624781,1854295,618254,1113355,2676753,2584372,410070,2003041,640407,1729618,1089692,1053542,1736719,1961697,1160998,2148574
1380115	2265526,1773472,1728143,823512,949802,1588611,1193965,625711,1140869,776005,1119495,1092821,1729618,376723,1657157,2204508,221351,1271913,79531,2639604,2585095,977717,702176,205039,1695664,2435845,1180707,1003954,436496,37581
266004	2282684,1732421,2572933,2398538,2142089,914910,1077985,258433,1655570,202149,2310824,58444,340176,2614865,2694357,2198114,1904848,399790,1394156,386410,1143790,1732848,323833,2537669,1003329,766792,94376,551925,1348743,563902
2887449	2216717,1390011,2200859,2178500,964435,2470880,1575243,1754543,1727956,1579046,682915,1550643,1376427,874570,1719148,2505862,2278924,1003395,287927,434421,1068277,2488811,35121,1494051,1574503,606905,269037,98661,1697009,2607136
298778	503548,2722238,1745520,861997,493460,2770160,784737,1729618,1093941,686430,1602898,486936,431442,1056667,788342,2002097,2589958,925751,1324393,1155565,1407200,1995071,568191,973448,712901,209611,2106120,146239,2251758,557005
1871646	675129
1380129	41406,2216717,920520,2353541,464150,522659,1240553,604795,2559475,951920,2013744,2174049,1748667,2735464,2255841,1665933,1686571,2708595,1381522,678672,946489,2164559,1652584,882543,333993,589524,380294,374376,1496156,2543257
1675048	1396492,902067,100398,2171382,469973,2154209,363211,2831483,2778525,468120,640377,1244196,244093,1757314,2523343,2119890,1241464,1823148,313851,1315443,1551285,2378684,478208,1692679,1766612,767607,1773240,1156803,1734347,2302659
626475	2211584,742417,2229825,1223441,2419483,466290,801902,1006866,585512,2175328,2633593,258503,1550351,753206,1174630,726686,815787,703222,612146,485193,2528587,1793446,655606,1643499,2440704,679961,2541605,1997867,1231437,785037
1838917	2463309,378726,1494361,244777,1536621,2825431,394095,882543,908778,674319,2546751,1016391,309333,1724584,681285,2391945,2006954,2312162,1153961,955572,291669,2328948,1054489,1028918,2782024,2654650,2235265,986950,700387,1376058
2559815	925568,999151,1147229,2311617,932330,1509917,657183,1729618,1162250,1443706,2791339,1776330,536047,266412,1984327,1140610,1258303,343377,72465,1294168,2031981,2446769,1583705,1851386,1679143,555502,784737,247719,2128544,1269685
1806155	
1937236	2512134,2077807,1459356,2666148,106801,1148516,1194598,1352435,262145,1233541,2345223,805768,1585675,2567436,885646,2646552,2681393,2264344,1494170,2546202,1469087,2109858,779045,1109340,1660075,789804,2360625,1292993,923206,660808
1609568	1294168,1864035,1729618,6834,536047,657183,2446769,223038,1583705,784737,2791339,1818555,228623,2235444,2698468,1788261,866258,1928254,2086041,291560,1277697,1679143,1244196,1460626,440866,622695,2295683,2790626,72465,824153
2101089	2590469,1843411,2216717,1754543,228623,2200859,2348573,2178500,1853489,964435,1684708,1390011,964787,41406,660656,697461,1686571,1496156,2518073,434421,519268,657183,2534752,2396714,1519560,166946,1150781,1294034,1486947,1852364
1347426	1729618,1244196,79531,964435,2512359,2235265,784737,992329,1552397,1672211,198108,215982,1575243,1241049,2796479,1069281,278589,1878737,1092821,1325341,1071532,1386412,1011174,1746730,111300,319530,1964661,951920,2517126,520552
560995	317818,373199,689252,241716,482435,885414,1749788,762143,2037551,2332629,1851478,2631964,2833202,1873853,1159621,686032,1774990,1244196,285868,915738,2778525,1746133,2625273,1567046,791180,1443706,333909,2331503,768546,2588710
2969096	695332,52365,1596124,715272,1051993,2266604,459955,1121061,233483,576002,2346497,823512,1310213,240663,536047,1984084,2668824,322193,2419997,1058078,1910631,1117024,382230,420217,1456855,1437184,2673505,2157569,1288526,457234
1183591	568734,2347920,128016,174495,2340784,632551,2470649,2429594,1103908,341939,1492660,2571573,931392,762818,284555,129524,24587,570383,207552,1769987,2423685,1308551,482953,2256778,2448397,900765,1303843,2559146,79531,1638785
1183597	1851386,2614865,1583705,2778525,2565714,2796479,364000,2587252,683992,1096406,2409634,2249963,1901910,189231,2712716,194318,1638643,1655570,1248161,2016049,1548666,1494507,291560,2031981,917992,2728345,2341821,1179108,1737225,1401351
1412974	1961697,1796272,1244196,1729618,1576126,2796479,2783915,1953846,954409,515632,569568,1249278,1679143,1047625,1165605,616971,291560,468120,270411,2782162,2347920,657183,569889,1721694,2778525,2471602,625711,101005,7775,1092821
167793	277961,631333,1928346,1331821,2594614,311546,1428063,1217769,105804,1244196,792604,311440,657183,2036059,1066723,784737,489503,2466849,1840,1779181,1576232,12033,376649,1091949,2010172,220665,2204424,1034478,2023954,850988
1838965	819216,2131278,2635038,2151951,784737,300053,578783,440072,587782,2768937,2656338,164006,2509039,786853,877455,1516983,2522661,894828,745361,2002097,830073,2512859,387201,6834,1092821,1876698,1162250,2106311,1984327,156600
1693674	2369857,2717289,2006954,1561901,415853,2064746,1085862,1275081,1195762,495713,725959,563973,2579250,1386412,1324393,211104,2799978,274928,2320918,244777,698123,1092821,309333,1550990,2564636,5089,1748479,2162250,589455,1183404
233342	777911,1490822,1796714,568062,1452308,2574613,2741629,175491,1410609,1517285,1074919,1097616,1131309,1217353,1091253,2167880,1035048,813931,833206,2791339,1412369,624053,2383616,2295951,1460626,1185870,1642989,732146,497400,2134022
1576831	2289895,1717467,625711,2470569,2734883,1244196,1386412,1695664,1775761,1165605,1062183,1053542,2180925,2698468,2073556,1102822,2680615,1119495,457893,153323,1046101,74371,734196,1729618,205039,79531,2593483,2463840,78338,1056667
1937284	2422536,1309291,530612,1317915,2734883,1636910,2561602,2215624,1244196,1261086,2459081,31053,1124313,1443706,830073,2512359,1025695,935545,2030488,2378684,1165605,194932,1867142,1652258,918112,1172590,2684599,1486422,313851,555624
2559878	1106543,178401,2719617,1140341,2051404,668698,1244196,323805,1624905,1211431,657183,616416,1162250,1386412,2031981,1851386,2571945,2106120,1249278,2073556,266412,2778525,536047,917992,139004,2791339,1470646,1175964,2734883,247719
233353	37600,624102,1656102,1487402,1346380,1102557,1585300,2037941,2638295,1157053
1970058	257339,2548274,1924061,1292165,2310379,1680783,713275,1713369,2267695,2237576,2505405,1838816,1730037,1808280,1733133,686032,910041,2531605,2454243,206564,138789,287676,447985,642024,235599,1599626,589982,2721975,1659081,1648877
1426071	374376,687732,1729618,2214299,1386412,657183,2187714,1009366,2462072,1664579,1087340,940481,1244196,2446769,2103306,931519,2822479,1422587,1053542,213792,1707604,2309131,79531,2778525,1984327,265522,400392,1516543,1652258,2156629
1445774	1396492,2617471,164623,1727956,2374997,71091,130630,278380,1066424,238571,1856620,2501356,1719369,1927732,2712481,2750191,2772185,981065,1596971,1369864,225143,1579046,2470880,1807180,2253107,1664453,90273,916566,640377,1206860
491141	2638669,1777889,424107,1932391,14266,2296914,2182205,1027211,100254,902824,435125,1257035,2264926,2389610,1369964,1246882,2268069,1695664,989885,1265855,1281864,631401,2354957,992801,2646953,1102131,2745021,1802690,2593483,1294168
2625425	783472,1788411,2294591,2104700,1394816,1758531,900137,79531,1729272
2396052	536047,343377,374376,2037855,1526269,657183,2446769,1984327,1244196,266412,830073,784737,2791339,1162250,1386412,2462072,367671,1583705,1729618,350300,2611233,1749260,2673553,27505,1679143,1269685,1214056,2005677,840217,1398399
364437	1656352,948197,2042904,1398613,1390608,194778,1218790,1556786,222973,875425,1766591,191765,1152298,315046,2187242,823512,478510,2807607,2582481,928277,2368188,940893,1331016,1091036,2148923,781702,2115677,381226,983386,2468295
987031	90273,1036423,389548,140966,1257035,1796771,79531,2002097,1768483,2512414,951920,2363688,828711,70423,2777133,2701383,1155259,1025299,2557272,1816977,480007,1244196,1386412,2264926,1029640,189994,1576126,2778525,984924,150573
102296	2446769,940481,1583705,1053542,657183,1090569,1149118,2599803,1244196,2778525,447985,374376,1386412,266412,1729618,1162250,2770160,1776330,1854085,2464341,687732,363826,2313536,2214299,163403,2103306,497400,931519,412368,2825105
228179	696554,434676,2394720,2771163,2595576,552883,1244196,2652374,2489151,1729618,2446769,657183,1679143,1922173,1315106,468120,2796479,1592743,1386412,1953846,536047,79531,1092821,1069281,2807989,1597121,160372,1724738,2466095,2512859
2002844	917243,174579,1475230,1140869,1597526,1470020,515119,444850,1386412,778972,257479,1294351,569889,2509567,2165625,2235265,2556859,1102794,2458605,601091,1705095,933025,1343108,2492170,364369,794501,162068,1079971,742215,2395023
2605723	423505,1729618,1056667,2537506,806981,987737,2399421,2461145,2584077,2467763,2435637,2824792,2604664,657125,323861,592231,458601,195228,2653610,656507,2213077,99573,1033588,1851386,1386412,2030089,649742,998419,234007,1174561
1085349	992801,457843,1317156,75845,2446758
1871789	1823148,1404301,1695664,2414157,614779,1930991,2331710,2101671,2770160,265522,1728143,2113458,1422587,1056667,657183,931519,1244196,2667212,560311,1838908,2778525,1729618,1228633,1143790,493460,1707604,1176886,1927732,940481,1053542
397231	
2592688	2362496,2085763,685924,1851915,506988,1876017,414643,2408917,2445214,2758720,1910631,1975952,2552217,111300,2079387,2625780,1211985,1024793,210960,1041276,1127760
1314738	1129899,1053542,1244196,2778525,1069281,2148834,2593483,823512,1386412,2064573,877771,1438082,2802116,1141233,1092821,1729618,2660436,1316860,1171946,223038,1140610,784737,952014,2031981,1624781,2356407,512681,2466095,192420,267761
1216439	1928254,1986324,2403885
1904569	
1085373	1729618,2705759,1166038,1056667,1330328,2083881,2128544,744742,2461284,2462072,79531,1244196,2625619,931519,1228633,2218230,902396,1437485,2414049,2835328,1307043,170512,2336307,546948,258239,79047,598234,2612978,2184003,183777
69583	1961697,376507,1576126,2603770,714060,1003954,2796479,468120,1244176,2215455,2056966,1375460,270411,1583705,1306810,1900581,2771009,1305520,668146,2459081,1249278,203784,1675411,2325510,1440786,1995024,1827114,311882,1791907,1809836
262819	2246580,2152422,1290875,758841,1480073,1754395,1550865,1223136,90273,2289895,2822650,2698468,1394156,2220376,2246678,1832999,1701213,682075,1544285,2349166,2205815,1851775,1865985,618818,1653168,528921,72578,332320,172609,1166038
2854870	2605994,183442,1876513,2477239,676124,2515078,987176,2119782,1053542,235378,432517,732576,283771,1996960,1499394,2613768,2140713,423636,2325428,1267928,244777,2535007,1794685,370820,2163340,2119317,2258655,1815291,92454,2364287
1478615	732787,1854295,839793,899470,616592,2581782,815902,724643,241342,1536475,1019101,749408,2577891,900868,2655366,1038472,2417933,478555,1522716,1756703,2627362,802724,935718,1876643,2766010,298816,564170,2429900,2554704,2096337
2723805	2555437,340970,1276801,2802116,1661093,649318,2288814,2689910,939389
2724687	2021391,1969697,1729618,2002097,671237,2259048,2437313,818888,1063997,640377,462287,1057746,387569,229722,2657408,2724545,1294034,2134619,848732,1970159,71285,986314,412368,675564,821548,1799960,1198392,2520892,275788,1749358
4071	859930,2778525,823512,1244196,1053542,1127677,563228,2576181,2407117,219942,2548191,1160322,2753668,2493179,1387396,287676,1509625,1409249,79531,2138292,1984077,1818555,1953846,1139649,1576126,685552,1529326,1015295,1829565,339969
987122	555520,657183,1386412,2650926,1792259,2659978,2782505,2807260,136573,1564672,842247,2453769,1219858,2492462,1447401,1290394,1983278,2288710,1543335,252328,2516651,1259578,1296315,687292,708597,851650,457156,2589382,195148,54093
954364	1240113,992774,317467,1947313,1881528,1415228,2418501,1925847,1488734,2558141,2693748,2662141,1094143,2271757,779542,24345,255777,1845800,273213,1426750,1716209,596808,1804512,423013,1499325,2458480,2312051,2165523,586391,1655549
1568085	2778525,1053542,1156803,823512,1244196,1140610,1729618,2300433,2660436,1959963,543296,2834536,2191475,2064573,2148834,527088,934336,1765840,2350050,35309,1129899,2802116,653934,587940,2461349,2721169,2310939,384017,1703179,1503053
888839	1928254,1541359,154639,2102075,2506235,270191,518244,1938154,1870745,1244510,327292,2340238,21012,2431217,1431931,2163150,2281958,1747962,865364,2514113,1176848,845171,1680835,239200,2389610,2627248,784737,657183,343377,1244196
266255	2145684,2033443,2601721,563973,657433,2681760,1301817,2777794,1301081,2503386,1143425,1823875,947593,844834,2149032,288812,2356020,357172,198586,1085636,1285458,1725527,1189339,908124,251505
2035730	1422276,952102,2377840,135474,1068031,69958,208200,635849,1339242,2529771,1572369,1592937,1224709,475420
331799	1069281,1244196,657183,2257874,1386412,1953846,784737,2791339,1729618,536047,2778525,2796479,72465,1162250,1652258,2571945,306161,266412,1165605,2446769,343377,2660436,1984327,468120,1443706,1140610,2313894,1249278,668146,2466095
299032	1350893,2778525,2398816,931519,2592829,1825166,991663,2470649,1543224,278589,374868,292442,1658526,1069281,2831615,96001,2417933,2609368,2173245,2653502,1470277,2453841,460717,2619129,47583,1304037,2148842,1588214,2728446,2550303
4122	226930,1512443,1427857,417598,761419,2207232,1762571,771378,2439023,30236,85048,1096848,1717404,1724812,1271609,715092,2368894,203143,287675,1141735,2159368,936192,2496268,292107,2550540,39498,2272378,2613424,1255093,2440915
856096	1805957,1522951,968584,1669387,2525453,1490830,2300207,1724313,1949466,2438939,1424413,2628592,1585956,1023397,1523110,2660593,1743912,2476713,1939869,1595313,1281843,2436920,2068675,1443482,431435,2347468,1470669,550993,1615189,60630
1839141	1430325,1914124,2115187,2166540,291669,2756287,688338,2698338,662309,607638,41406,2083793,1390011,2685588,2438123,2092762,882543,190052,233666,1756345,2712746,696993,979531,2166311,1021042,56993,2624196,2371875,2622187,400632
