user_id,recommended_items
659820	2247652,2778525,1330328,1119495,1808563,1244196,1900345,767563,1727241,2002097,2205815,1969867,1360923,2468829,2498181,2131278,1982016,567823,2090801,2445350,1386412,2113458,1576126,904965,1217083,1810355,612155,1624935,1244787,536047
2888045	
299374	986357,1608366,797433,1633911,660656,2786306,1907046,425704,2221056,964435,1156031,2590469,882543,662309,291669,2216717,207240,2353541,2200859,2086041,1398399,2396714,2760857,132986,1494361,672580,538145,908778,2477757,2214937
1610103	798025,581017,2583427,1593289,22996,1355489,1171271,799322,229021,2354111,2363688,2360346,2506235,745270,579292,2308676,381411,979758,2302683,810822,2221762,1808597,1143278,926256,2027489,2789637,1029876,759964,2018838,1886939
991986	2212434,436051,1576807,1863053,856831,170520,2245310,1926375,2324713,2694051,2542962,2744261,1090572,1161771,807267,182417,2417411,2713922,2224868,30396,1438082,160510,1045927,2272873,1466334,1175816,1983757,581249,2766686,2292012
2232698	657183,1053542,1386412,2791339,1984327,1583705,1069281,1576126,536047,784737,830073,343377,859709,468120,1953846,2106311,1443706,2313894,1851386,1089692,543296,1679143,2466095,399596,1959963,266412,1998362,475121,1505980,270411
594300	
1184126	2235265,1907046,2112431,2654650,1724584,1971458,645719,2534752,2518073,1376058,228623,2463309,2332848,1459471,2255841,830345,422275,1447547,378726,964435,2391945,2228294,2086041,2260759,2546751,309333,2272711,1536621,2686239,269512
1216898	
1610122	1119161,991836,277961,2659160,591022,52403,236713,1195481,1754760,399598,934577,1677336,191277,2654786,1751372,2637071,117757,2037477,967162,2365168,2766428,185962,2391382,2824031,506652,642020,23808,1132800,1705133,252
1184144	
1479059	1040073,257339,420217,2388776,2816640,2431477,2041285,2266604,2562094,1195890,1276567,2012319,1949643,2109133,2548274,859242,851795,715272,2678879,1336360,1434648,1024000,1064264,2417933,1856887,2778525,2119782,927769,1711747,2588758
2265501	1604145,2778525,1593289,1244196,1316837,40559,784737,536047,744945,830073,2002097,1576126,2625619,2593483,1953846,468120,1069281,1370102,1443706,1552830,623539,1053542,600467,1162250,657183,291669,2791339,2555263,759964,723096
922014	1105432,238189,1969158,921425,2198296,2770021,201221,1677336,50445,556055,1350418,2107649,1074890,551054,2180322,2174514,10952,1839583,1219852,1878175,2706909,685023,659662,1754760,361560,1617570,934577,1227049,2803047,2404405
201121	2167880,1152752,1981600,743554,434699,2606723,766830,1553642,261215,1409041,1589994,1813845,1244196,2778525,536047,2588490,1013313,381044,387969,1386412,842065,784737,2694400,794156,1953846,1308655,505435,2036783,712209,2791339
2199974	468120,1576126,1069281,1386412,1920047,657183,784737,830073,1823148,2420135,2593483,270411,1162250,1695664,1443706,2625619,2791339,1984327,931519,942253,2187714,1119495,2002097,374376,668146,2489959,2650926,1734347,1583705,2462072
627112	657183,536047,1162250,1053542,1069281,468120,2791339,1953846,830073,1984327,1576126,1695664,1920047,687732,2313894,343377,2593483,2489959,2603642,2106311,2002097,2650926,668146,1317915,374376,2103306,1181698,1119495,1212118,90273
954794	
659890	2235265,1907046,228623,908778,2182715,1447302,2272711,2228294,1430325,2200859,1895272,955572,2778525,269512,1398399,2353541,58071,1771822,1244196,2760857,645747,662309,1686571,964435,1865831,2396714,784737,2348573,12250,1843411
2250825	
1315256	1244196,1576126,1056667,291669,1953846,1069281,468120,1771822,2086041,2148842,1376058,2235265,830073,2444321,536047,2182715,270411,784737,1907046,2302683,1398399,228623,2205815,1604145,933017,1386412,1430325,434952,723096,1417571
2622196	
2003386	1053542,468120,1069281,2211488,1624781,436574,2729978,1056667,964898,11931,1477734,536047,512681,1386412,2420135,830073,1959963,2313894,1854295,723096,461272,784737,882543,2003041,657183,859709,715272,1771822,2545674,667505
430525	949792,1408111,2074244,1163756,660808,1888254,2313989,1623663,2014227,1914874,865510,365574,1101674,36084,604432,2118847,526995,590780,447873,2011099,2604854,2320918,2026021,2502421,1337899,585512,1164968,549221,2818391,1735925
1184191	1162250,343377,1583705,1984327,266412,2791339,2106311,1776330,1679143,2031981,72465,2466095,1851386,2423978,1526269,1386412,734196,2037855,569889,650831,1008509,1269685,784737,873699,536047,1244196,1443706,2713312,184517,830073
2167237	2775363,677667,2098455,656507,1036287,226679,1129646,769613,134458,103079,889808,514976,1891350,1828120,2183288,2593976,2102075,1708303,1119161,2470778,703829,1462816,897429,2668381,1161421,1333359,2651516,1448386,2099568,1836572
299470	297246,487921,2615721,926990,1309050,1825175,947360,536047,2395026,858678,1907735,2483195,153945,1386412,470426,2461753,1244196,1282593,657183,976877,289491,2731358,1416868,2071286,1072428,992801,1322531,544101,1659775,1162250
2054221	
987604	
2331093	468120,2734883,1053542,2420135,1386412,536047,657183,830073,784737,1056667,1162250,723096,2459081,2593483,1274752,2791339,1443706,1823148,882543,2205815,667505,1241464,1249278,1421084,2302683,2086041,1984327,668146,1695664,2603642
823766	2791339,486936,1776330,1119495,1984327,734196,1092821,830073,1244196,2106311,1583705,2593483,2037855,266412,1443706,1069281,1679143,2031981,2489959,72465,2423978,951143,1953846,196659,2446769,468120,2778525,2466095,1851386,1053542
2658775	1903604,1107617,1839583,2694400,1282647,913976,118115,2309306,2263598,1816977,197467,727453,2375182,2362507,2063692,1150284,2103368,574342,277961,2367494,328267,883270,967162,1828120,2368105,546984,2568857,1383415,2170872,1246024
1216987	2594163,1317915,2391408,2709576,1174707,1090310,2831662,2551601,224039,2426765,1857,714144,2438659,2778525,1576126,550933,1809836,1842144,2486575,1244196,39231,935602,667505,735623,2325510,468120,1984077,1834374,270411,137527
2953693	1096406,1160495,469137,1364949,1029876,2518787,1079601,2502814,1521687,771171,1932410,2061584,1305520,1938881,873088,2547284,1767060,1267056,1935876,1670804,2393265,2771009,2614865,785331,77400,67805,2282684,1655570,1201610,683365
1020386	
102885	712417,1974480,341993,633315,2111793,2811919,1905111,2328955,2024241,197427,1739511,1982706,2720356,381411,1814951,1309786,2347945,1364249,528854,2724276,2599803,1870704,1793443,545278,1164512,2800708,1828649,1749097,2450820,779229
135655	
1322408	1886939,2506235,111095,777911,794156,1044973,1244196,1041709,2618733,2322060,1541359,2714060,2778525,536047,57460,830073,1948602,2292722,723096,810956,832887,561576,1143182,1623651,134458,2617752,548489,1386412,1056502,657183
1446390	2778525,1386412,1053542,1056667,536047,657183,784737,830073,1695664,2205815,1162250,2593483,1274752,668146,723096,1443706,2625619,931519,1734347,269579,2791339,2302683,1317035,2489959,808406,1984327,779190,343132,2462072,2086041
2200057	126727,1830729,724391,2538357,2148400,204756,2811919,502593,936060,2157317,195148,776072,712417,237270,340624,1315025,2758135,2468672,2328955,2278924,433636,935775,2718974,1501054,190325,605698,2399085,25841,1966296,2374214
2822650	1044451,2462072,1244196,374376,931519,2770160,1330328,1056667,1004270,657183,1162250,2128544,1386412,1597166,687732,830073,1867675,2778525,784737,1427393,536047,1228633,2791339,1984327,311317,399435,1069281,1729904,415358,468120
365053	1244196,784737,1119495,2593483,486936,470426,657183,1953846,1162250,2791339,468120,1069281,1053542,830073,343377,951143,270411,2086041,2395026,2205815,313851,2734883,1636910,734196,947360,291669,1269685,2302683,1443706,1776330
1511935	2517641,1989349,2077838,50445,170361,2807442,110514,2212434,974560,1000156,480255,1032155,281090,2226776,2334751,1620504,1315172,1315025,637124,1449566,2444587,2430857,1820501,2435689,1347445,2214759,1952580,2617322,2608168,1189777
1643008	1576126,2734883,468120,1069281,1636910,1953846,1241464,1386412,1056667,1920047,313851,657183,858678,2313894,536047,784737,475121,1976517,373135,2734492,1695664,2791339,818080,830073,2603642,1162250,2002097,270411,2462518,2593483
2527746	1717556,2177049,1735663,955230,487921,1412552,2778525,716504,1021346,1715679,1429812,1244196,1027428,992801,2477069,2512947,2534157,2362974,1322531,270644,1825175,1576126,168262,1309050,1594246,972388,315188,2657408,294894,2636741
758276	1194436,464522,2659201,2232458,512040,30396,1337211,334780,135399,2713922,2589412,1090572,1034574,1381452,1876643,1364017,1601475,971488,533714,1256381,256095,258349,1707604,177997,1438082,2834355,2482137,2774804,2443920,2230441
1479180	
1708565	1091662,962091,2706909,1459360,1161421,928057,1163863,1350418,1994213,2292722,952102,507027,1768729,2219619,1744938,1617570,2164654,807267,855054,830631,551925,897429,2618733,648982,2252974,213108,1037951,167572,1453018,1722282
1249815	1695664,2593483,1519543,1874222,2650926,999151,145633,1244196,1619659,1664453,2277810,1386412,205039,300053,2734883,313851,768905,2744235,2289895,536047,1290875,776449,1076904,2603642,1636910,657183,1020200,1765833,779190,2073556
2036255	1576126,291669,244777,1907046,2235265,2086041,1053542,672580,1069281,468120,1953846,1376058,228623,2284706,1056667,1042196,2228294,2200859,1895272,830345,2712746,2353541,1430325,986357,270411,2463309,2786306,1865831,1686571,309333
660000	
889377	
2134564	
2813088	
1446445	776449,1664453,2257874,1656449,2594163,1432568,2778525,1386412,768905,2462518,313851,2363688,71091,1443706,1636910,2734883,90273,749431,1381964,2625619,1069281,536047,2593483,2637434,343132,1603484,657183,2770160,1068277,384760
1217071	536047,1386412,1953846,1069281,1053542,468120,657183,1162250,1443706,2086041,2791339,2593483,1056667,291669,1092821,2313894,1984327,2489959,470426,1583705,2420135,1771822,882543,687732,1244787,668146,343377,1119495,2734883,2106311
889393	1244196,688689,2205815,1576126,1056667,931519,2625619,2778662,415358,374376,2545674,1241609,1953846,653365,1069281,1056502,468120,1867675,1330328,270411,1386412,536047,378172,1119926,1591891,2462072,457843,1277973,2002097,1477734
2921010	
430643	
332340	1244196,931519,2770160,374376,43306,1053542,1576126,2205815,415358,468120,2155146,1069281,536047,2442750,399435,6834,1386412,616365,1712302,1718887,1427393,632873,1729904,830073,2778662,1443706,784737,313851,1823148,1025299
2757176	40559,1593289,2744495,1576126,1244196,744945,2778525,1069281,344525,1552830,2555263,1370102,736869,2148842,1928871,873045,584772,270411,2420135,877771,623539,2685069,2091579,723096,759964,121100,2699796,548823,1386412,2313894
2495034	
1118780	1120107,2183922,373383,447873,2600575,657821,98202,283635,2687682,1239168,1106820,2594029,1513537,2476293,1492887,89562,955477,178006,264799,149052,1442617,429512,2331710,2282988,190606,1699177,2827170,226060,2291431,2011159
2441994	1244196,468120,2778525,1386412,830073,784737,270411,1069281,657183,2086041,2420135,668146,2791339,1092821,2002097,1162250,1119495,1053542,1984327,1679143,291669,2459081,667505,1443706,2637434,1864789,2235265,1119145,1398399,470426
725567	1803686,1206860,1317915,1290875,1664453,1706622,776449,1432568,1656449,434421,211071,1456135,795181,1068277,2257874,2594163,714653,2650926,1734821,1788379,1277973,384760,2271867,2778525,415358,2770160,1244196,2210816,2197250,1301147
787211	1576126,723096,468120,1953846,1069281,1056667,1227049,1643214,2506235,334342,1386412,2734883,1056502,561576,536047,810956,653365,1636910,830073,2453965,2313894,2205815,2124917,313851,784737,1474679,1886939,882543,657183,2170079
1479237	664949,2282533,713309,1164312,1217373,654955,1550605,2816443,59721,1230759,1679711,234400,105999,705203,2590174,374517,2767686,2738695,271161,1336360,431799,1571417,1427409,855001,2033631,2830218,1764119,1859350,457893,2109133
1972919	
1806927	2791339,2031981,1679143,2466095,2423978,2446769,734196,569889,2037855,1269685,1386412,650831,1008509,784737,536047,2713312,184517,830073,1443706,196659,1244196,2489959,873699,1069281,2457401,470426,1469274,758125,668146,687732
594514	488511,337902,1213494,790528,2720356,1310205,25353,1931528,2637385,1924628,701000,1217373,1918997,2824594,2264025,2256676,2789637,448940,1824527,1288082,2292688,882501,105999,2148842,271161,2201262,469973,1065390,2556232,1404041
2562147	947593,2033443,2601721,1249534,887337,1652172,244911,2560978,2713783,1140870,654955,1211336,1475454,233416,1873853,2444321,1348771,1576126,906209,1563658,73218,2424679,380969,141888,1285458,1732727,243557,191684,270411,260465
1315412	2778525,1244196,2098928,1576126,723096,1053542,1330328,931519,904905,2205815,60875,265187,660938,1758736,2613649,2625619,1541359,685023,1069281,1114514,2103981,1807819,385493,2770160,712300,1206551,2467763,270411,83460,2778662
2436537	1386412,657183,1053542,784737,830073,1953846,468120,1069281,1576126,1162250,2561602,2791339,1984327,1443706,2489168,2106311,1583705,343377,189171,1636910,2593483,470426,2086041,78381,205039,1695664,2002097,668146,2489959,1776330
1118810	
1086044	
1708639	
1643104	
1708643	829855,1347243,1859894,1833967,1934683,269579,1619241,1920047,1860024,2228095,1586519,2327186,406777,2369857,1955990,1580946,1380378,1790746,1695664,1646349,1652258,1725107,2650926,671237,1775397,2354188,2289895,2526320,2375925,829521
1249895	1302707,2361579,2280293,672024,904905,1226980,1198635,708674,467643,12542,1078087,1716533,946936,2174040,2005476,340176,799435,1358683,2483915,2617752,25841,2631964,2358007,1701996,71836,1717400,2239159,541211,1769334,2218230
1282664	2156629,657183,1325341,2791339,947360,1162250,343377,437245,1244196,734196,830073,1416868,1776330,611630,951143,1848945,2778525,768905,384970,2755404,255085,1269685,1069281,1213849,392985,926990,2832752,1984327,1953846,2489959
1348202	657183,1162250,2791339,343377,1984327,1583705,830073,2106311,1443706,266412,1953846,468120,2031981,2489959,734196,2466095,668146,687732,374376,2423978,2446769,470426,1053542,1269685,2037855,2778525,569889,2420135,650831,2593483
1806955	
1086066	270559,248820,558250,766771,907835,1058425,2375925,2580051,1587412,2087711,60740,2159004,1331308,2354188,1580946,1339500,1646349,2337857,1713399,1936659,1175964,692852,154606,10149,2463631,1510775,370337,2031953,2426504,257692
103027	2778525,2734883,1244196,1636910,1576126,1505980,288342,1823148,1519543,2289895,2277810,1664453,1241464,1920047,2650926,1626047,1053542,2593483,2603642,1386412,229304,1734347,767607,768905,2150615,2462518,685023,468120,1953846,808406
2101878	569889,1162250,657183,1984327,1181698,2791339,712300,266412,343377,2106311,1854085,1679143,1776330,2446769,2051404,1287265,116630,1807819,1673229,72465,2423978,146909,1244196,1443706,1386412,734196,778212,1526269,1245895,1269685
791163	712300,1181698,1287265,1162250,657183,1807819,1984327,266412,2051404,116630,343377,2106311,2791339,1679143,146909,570383,1776330,72465,2084143,2446769,758125,2423978,1053542,595394,692594,1345611,1056916,1443706,1238916,1022613
2364028	
168573	
1217150	1576126,468120,1953846,1069281,579292,1096406,1386412,830073,1056667,536047,657183,1714427,1901910,2117630,1162250,784737,1655570,1185602,619739,1443706,2791339,2712716,1583705,2313894,2143161,270411,1732848,2420135,1160495,7071
2527875	1262154,461272,2116146,1680023,1624781,305225,1819755,913976,640407,512681,57125,850988,945334,327358,673130,762658,2354166,1301369,839793,1435838,399596,410070,1571434,2109683,1924718,1079665,2351944,1065538,1281424,964898
430724	
2495109	2324056,1571434,399596,1090064,2310379,153945,1576126,287676,2271867,2014778,859709,1040073,1595312,1114032,1386412,2816640,657183,830073,784737,1069281,1138032,1839307,1477734,1624781,1363178,2689314,2548274,1953846,468120,461272
2452930	1969867,1001431,1867675,2802026,6834,2244710,1884305,2163770,357363,697882,1196981,1056667,671994,415358,2004689,2131278,1437485,2774804,1430243,1330328,887776,1521582,2128544,931519,172858,827566,141739,973863,43306,709488
2593425	1244196,882543,908778,291669,1576126,784737,1053542,2235265,672580,830073,1376058,1376980,675502,463063,2086041,1386412,2182715,1907046,1069281,2200859,2228294,1056667,1016391,2204424,120636,468120,67066,2680200,1953846,2721098
2069142	
1872539	1244196,1069281,2459081,1386412,830073,1162250,536047,1053542,784737,1984327,2791339,1583705,2313894,1443706,266412,343377,2106311,1550643,1778279,667505,1274752,2489959,1249278,2031981,1048520,1056667,1184328,2446769,912479,2086041
