user_id	recommended_items
1378581	2153975,1452706,212316,2205768,695544,1086616,298980,1215318,863670,2261748,1407497,2401671,2672526,1125755,2291020,1918448,1300160,29981,2791394,1972249,2451937,520426,1217889,314682,2496906,348637,2805614,76071,1486159,943958,7903,2287445,320215,117542,1052981,340121,1528446,490812,1518374,377716,99267,356161,2071658,594469,2379896,265692,924765,2456002,1873653
2394392	1827114,1694672,1423683,255107,2732563,1252931,1587199,1799960,6703,1252210,978475,1732727,429199,529938,1850255,271927,2784272,420296,966605,1761558,725181,2691824,813412,194465,683580,1491359,1842586,1934117,1148906,349174,1426362,2059742,1015327,1932428,109279,1479709,504015,2420038,802297,2675738,359388,1427421,1425181,2509189,724395,1956336,1277364,1492940,1182400
2330	1544967,670991,494164,2356826,541654,748648,1143395,1354418,2019348,141943,685924,412904,2083129,2150539,2669502,461303,1975721,1829279,59320,2041461,141054,1120697,1442548,1844064,183535,461198,1547679,628799,640925,275292,1937190,428979,862902,623295,670308,1650723,1680116,1013753,1131848,1679770,730777,1289138,1445082,1649999,1609751,390178,1336689,1500873,1837318,2228720
1706268	533689,1158224,2723743,1505460,2312088,200070,600541,1304946,746300,2690364,1179626,331683,2707354,1453002,6971,2030127,1393086,1216689,2620066,1591982,1652625,497085,1160756,915330,1746579,409249,1746531,1063437,417039,1001040,741927,1345611,1827380,2719995,2638724,519950,1500447,2550266,2437978,708153,991733,308433,2220343,769611,2337157,1904703,1628811,1292626,1909311,2769627
699492	2086265,2686521,2424974,425464,1771584,631431,2760492,497400,2355255,2669886,859709,169332,1323565,315086,1513049,483781,196040,1066636,2317892,985459,2361122,2268187,57656,1984710,1391359,1729115,1680619,1087072,2810212,1163167,2375684,905842,1491297,2017137,2382160,1030299,778623,2607099,2686302,1352762,1287276,2406103,2793443,275294,1553763,2266631,1245488,2732295,2336840,2125233
166188	1001040,2690364,1179626,954509,1497570,2030127,1304946,2638724,1158224,2312088,533689,1969984,2314585,266039,741927,2658311,1909311,785732,712435,310819,1500447,1904703,569262,1403369,2032884,1902880,2189493,2419773,1209301,879747,1984077,65296,1542376,2059002,2360507,1673743,746300,1403153,1035359,281999,6097,2655186,417039,2596732,79150,2426744,2168309,2156629,426248,129847
2984238	512317,382016,536282,2006206,2365190,2515801,79403,704113,573672,1374908,2221302,1062350,613717,1936328,1490020,873365,437135,1576113,2804407,2754392,105894,1390162,1703883,1975800,1202638,1859114,1344373,2623974,1360492,451106,1221079,1283970,1606280,1986719,1125005,607919,1756617,748808,2448952,132377,1326714,1047261,1849280,2369774,2462164,946148,618953,192161,1550785,1819338
2361651	2557970,83285,1566657,731418,676712,703829,2403000,2668381,2810508,2342764,1632812,1448386,2280161,2479462,493354,1143182,514976,2826841,1780895,2561741,1833305,570668,1115892,1380556,2549125,36863,496016,847115,801773,2732386,2178148,1270811,2755931,477365,420615,320253,583691,1393386,993845,449192,2643669,396973,2091996,1504067,1679489,2631625,607122,520019,698651,1075712
2263351	2705538,1304669,2177598,1931021,1666617,1817733,2310463,1513816,2596836,1824407,2683914,782337,2775507,2302079,2538928,572674,2297301,1828161,361978,544385,409880,2634461,2063865,2750556,2425400,355688,1632849,2063394,1728171,232146,921712,2806747,1368996,439132,143919,110960,148658,1544042,2583670,1938358,629887,2506523,1323416,2434915,2455757,1092842,1728148,1324635,2624003
2296121	1161491,1621279,1709661,1885843,147497,2042669,1552918,1196753,1620649,1449456,213108,2455646,2441412,2680585,243614,102963,1293545,1377132,2344163,1087609,467657,2789906,1329862,2724202,740886,2154014,1412599,561229,393536,378204,1225403,2762240,1204082,2367494,2432953,2257134,874135,605393,1800085,1911434,485609,2831437,834869,451991,1346206,788668,288796,2205002,1221847,1750445
133434	1592065,2286317,758649,2339338,1691071,786374,269309,604409,717759,2549277,2622471,1278624,1381720,1011736,2610828,2115060,962056,2832475,1151219,1626201,2405022,2195987,2626745,2670977,919317,895736,1376529,812620,2298050,585892,1589053,2811995,463807,145508,2310032,2445350,365574,812588,610242,770882,310085,2374046,1019298,2441223,2426926,628169,280068
814133	875358,437877,781514,581547,809439,156975,1019326,1449137,1138792,2094129,2093570,140043,1752022,2159992,2542408,430533,1008405,866403,1906071,1565417,2525133,525232,2270467,2615503,400533,723777,2493400,1237741,365305,1270633,2807897,349653,1236112,1401288,1897239,2076591,2545436,2328099,2192709,2490042,297118,2748207,612738,1563564,1657378,616944,894714,584219,2153403
2918720	963913,2521780,1190437,149181,2116169,540136,2333347,81142,314612,649137,2560442,2145683,2508642,382822,1036489,1215838,606734,486286,1589279,1643230,298394,2652991,553428,1060110,1594494,970933,2511646,1227246,582146,2206062,1755406,1550255,630360,981518,2480183,977459,2487351,1949106,2315190,694395,2026132,927416,1743065,2287250,1070546,2627909,16492,2362025
919873	1953846,2165885,1191663,523079,2666876,2405650,71837,373261,311882,1777100,2145832,2052020,620917,2026761,2426593,2234233,1892943,2439867,2146033,2420135,1647944,965983,2709027,2564347,1079838,476297,2220227,45373,819311,326109,2503671,328111,2276136,1791907,831948,2092397,2432382,71061,316635,834813,2310294,2750341,249212,1048520,468120,2680669,318975,2180736,437920
1378627	912939,1303677,2619007,2575866,1943390,1785642,2244819,2379470,31560,152423,2831987,574830,1390284,1322531,1621176,100069,1571596,1326057,372530,2371196,621425,836191,1438052,275033,1479244,873971,1599875,2628583,115081,2332836,1189522,492121,698298,1980784,1511950,2574663,1592653,85044,354265,510877,479426,534210,1160490,2398854,2615265,1365351,375324,338686
2374	351153,119201,1290390,776977,2108387,1878180,1186277,834370,478138,1149080,954143,2259860,600006,1673051,548374,272736,606549,269584,2546808,2800708,1636589,2115985,2269515,1966734,670777,1930014,1632659,1339329,1282265,1601625,2140026,238254,755126,1882511,1794010,2583960,1798445,726686,1776930,2696903,1997304,1858220,1577547,2632025,1175195,2695197,810394,2429553
2033995	211104,2653502,1516793,1359438,1793672,2738695,667348,1798642,189387,1331043,9211,1056659,2393527,1545887,1684804,2501413,1161599,1195580,331291,1907469,648794,626010,471718,509574,2648980,1108879,1619525,2213276,1085970,1521704,1081210,912407,1012445,2095178,2002390,2249440,534013,2429665,2539194,1128854,792324,725296,2832346,2058743,2302688,1460742
952654	1087987,1386403,416757,121560,1848515,796630,1477531,671352,529889,2622465,1829909,1772306,1677336,1561558,482314,99601,724464,787707,2068319,458412,1797599,2432994,2802333,488903,285438,1898748,2759258,727144,2349252,1292729,1226516,2122699,2123749,341891,526995,146076,630090,2443101,1413915,23201,1080821,2553038,1091972,1667062,1217783,654002,1876720,2405658,1250639,1052258
428367	2476200,2770171,1440388,2754416,666918,567838,1888114,1519194,1949533,2675372,517727,1241533,1360663,585139,1375667,2160500,1716723,145737,1333705,759019,794434,1769599,695954,441609,2147225,2487214,2427431,2335808,20122,552170,2515423,108277,412882,1548531,666170,348550,171594,2308137,1354664,2757735,166903,992131,2506838,682280,2220911,1832107,1927353,1347233,734976
1018197	110514,845415,2116424,426,1226980,363770,1460271,385078,2342351,1255120,769269,370786,939002,2208375,2195499,378812,1772306,939082,1479714,838351,711885,289463,741747,216255,146644,128062,2197672,855777,2445709,1250639,503566,1888109,955850,1446180,577149,1761119,1822875,1974890,973802,2784642,2442757,687009,224951,1252109,1675814,148658
1846329	249570,1141717,1323344,2194432,1272112,700556,1194286,567413,567798,2275208,1087422,2444233,2063082,1539432,1735099,1271153,1459404,2657318,1029525,363742,2322974,150498,452802,1167649,2138340,819496,1524011,2326061,1399380,1523711,745862,2595436,1158640,2212161,1984356,1146657,2360545,2638605,561517,1153961,870694,34243,470019,1473441,2219682,30961,1178785,2377695,1583236,2766543
756058	1757606,526577,1589830,1632812,993845,2625265,1833205,2072693,1685039,1664782,1416453,396973,342901,1861034,1842588,2281270,2005476,420615,2455006,430618,2334980,1755317,2360894,1085313,2391595,707471,2665466,1919259,186850,1188603,1347482,179482,2087422,1724236,239207,365860,134202,431262,249580,1837441,196831,1090055,1748742,380555,802446,1138585,2132087,1823248,1866099
1902943	1814908,561536,2077838,1479714,2116424,1728662,1061794,617610,2445709,849269,2342351,2472456,378812,928687,1634805,1761119,2074483,1817614,363770,577149,1753888,426,2409365,845415,110514,2462518,1164877,516355,412109,170799,1528814,2773245,1132205,327897,589206,2038000,2195499,2733288,939002,1733344,2789906,88890,1046338,503566,315743,1786410,1831454,1817563,2691578,2306063
1509735	1879713,2446769,266412,1854731,223414,807133,2165941,112042,474639,1192104,1210948,708153,611080,75845,1063437,223038,657183,1162250,200070,331683,600541,1453002,599025,2200906,1046962,2261562,2719995,1443706,2723743,1505460,1273817,2230842,309122,2647636,1158224,2183384,747387,710120,1952498,1624994,1361584,1992878,2776349,2791339,2168656,1767060,1345611,531013,533689,1386412
592234	1097006,508676,2619703,2658873,335731,1770290,1345329,2132343,1086872,2560758,1194789,1301570,479296,2288524,1175765,2571522,463352,253072,995986,1783565,1204381,1095665,731768,559194,428756,128469,1483065,1749167,1036299,2364358,1714604,1966311,2266774,2431923,1489808,893839,535842,1706631,1806161,1923573,1513747,2157358,178496,918570,2558882,2808553,1235144,1693774,2253349,1167320
723309	1502355,844726,2028304,2453288,748584,2558823,2662000,117053,1530930,617610,1375237,23472,1813639,2294645,858798,2718169,416351,2767048,1655973,1532386,2770102,1460271,67500,1271205,906177,1459615,1180504,1299396,1715321,63314,2238688,53052,59927,1268927,1854777,977403,995754,164946,2716140,333393,1283100,589206,237589,549085,759822,1839888,1088340,677951,1081344,999798
2558318	1230076,830989,1547385,2724011,269073,2496070,990144,1414720,456855,1425995,2273006,1629320,1762172,2465035,761372,633759,2496977,1961917,2719703,2343229,987312,1186213,2029418,428979,2521582,1230681,1305465,1691235,1891793,1808061,420829,805346,1187651,2026389,1466305,2318667,98833,229989,2770952,1972597,273483,1546158,337283,2006764,2752041,748648,909771,2208179,2424622,459457
297332	1067531,1996101,2470569,1775397,1575737,230773,2498129,1618293,2377550,1651590,1337011,2216430,2547597,2744235,1614416,776155,34952,1952750,1643726,1037296,573546,124475,1946998,781126,1098520,2693965,1235552,2331623,2170898,467212,1062183,1153267,266425,1224232,1049470,20373,602383,2724684,441824,384760,1643516,188478,588861,53751,591409,2517670,66786,2505741,1884285,1852752
2197878	485001,1839583,599269,208236,1313834,1952904,14572,763609,465445,1250639,552930,1264245,775440,971063,1931906,734229,1628262,2463003,2757877,95636,360899,1957664,936984,297763,327361,484997,26267,1149823,734529,2256756,948333,1166696,1304669,969507,94657,2049896,2338101,927490,2476555,2176337,23940,2163767,340270,263077,2452685,1772306,1891203,458711,1346278
2034045	1897067,1156576,1812762,2503449,2378667,2417256,2472992,1310600,2473840,2164023,456816,301184,1857266,2150720,786202,1782364,2071026,524925,1656596,1403213,1777078,160510,1849341,465024,2273459,325294,2653102,1916119,239162,227806,81892,49770,1147229,152765,2397706,1967939,1164527,532238,787396,2207055,945196,2432709,876089,223341,947691,2716935,2547239,766183,795181,1289436
1476992	1924554,2796421,1958145,1218780,116062,666311,2626498,1923818,1980362,662501,2581782,2188158,1098033,1427529,1354180,2687641,2026389,2450373,507573,815902,2002612,991169,749013,1550830,1757223,1412721,2065747,1402355,683738,678672,1199843,186531,934882,63279,864249,1451717,315651,1294850,2752041,1821994,2063661,541738,1992803,1230076,196314,1877413,1767156,1552526,1548633,2456024
2820481	2290858,2825374,150350,967285,1428460,2040956,327361,1544042,1120160,794473,2511644,404322,926241,2523807,2624003,2402,2757877,1956913,1761472,2350703,2221499,1804654,760954,2172213,14572,2626585,2317446,1832175,332411,42438,619729,2243349,370786,985194,2634568,484667,711885,2018425,1075890,471982,2193304,2532026,255774,577941,375469,2212214,574557,405586,1952904,1893860
2066818	430145,1685862,1664438,2346707,104583,740060,307575,2109995,327418,305284,977838,2745937,1532961,65291,940973,1196112,2135269,549388,1649603,742215,123045,697744,1350782,1022613,2213077,1966647,2464663,682217,1567882,996462,930567,2780945,2816241,2402123,2616086,1488216,1490538,976270,2613784,1718417,206700,2192704,1430800,2232684,2651776,1618334,1797334,1159507,1386295
2099587	2485972,1037702,614512,1845274,2056868,130678,1549393,1056910,753617,198138,110065,951578,512257,855054,1958568,441054,1907855,2616751,1261256,1952882,1959897,2610353,1925546,2169286,1223429,2552625,2327513,1163776,1997702,218450,261735,1910800,2791473,870087,2332466,1968400,53341,1809211,583421,1165737,1465149,1953667,771742,681347,1432825,1710416,1463450,151376,1281940,1423795
952709	532686,1564530,1817873,1544400,943834,2710218,1458668,386837,2578630,1236056,307687,1166535,1297864,28310,1977672,270673,557293,434952,1254377,1715606,1935188,1667578,2650454,1116826,1042370,1697768,519513,1742928,1852504,1353265,2285007,241364,919548,909915,2138770,1098848,2228821,503117,1595491,1849802,1715756,2194287,640671,1097400,1641790,1807373,425461,2591134,845893
2066823	2408888,638203,1569598,267113,928916,1271714,2175434,2312457,1902839,2413795,2609139,470845,1070106,2374217,2754891,1653168,2316673,2829641,470753,775519,2001429,1514516,2269065,557366,235723,1176208,127309,816054,2824166,779103,2005895,750616,2829062,2079783,472027,1898832,979473,1590812,1066636,692518,298105,555520,604392,2683249,1157464,2026628,1312970,2199675,793167,452698
2558344	193156,2742510,1184147,225448,3028,1253588,918814,2454886,349832,1309532,2725882,1837655,750056,1776696,1318776,681357,2006719,1730248,1954144,1902285,1474342,2411747,14600,1495013,2309567,1900211,1199132,1750400,2304254,1828649,30281,1894605,2455786,1117270,2659853,1681585,1390245,1264080,109603,458062,582611,212689,2356109,157034,2669358,1361867,1516179,1342643,317143,865428
166282	653816,1978534,1341591,1106568,2779522,800051,2597021,2461175,2113459,453712,1340856,2736677,470640,257606,1538848,814358,2804233,804136,1949534,1533074,340373,1390664,2828139,2822831,1947554,146135,408842,406693,1273425,1718844,1032435,903495,2084274,161,156858,30054,2302683,2042812,1190975,34063,2070412,2380306,390926,1473147,1629741,2525878,2154221,2450231,1414084,1847178
2361739	1207522,520641,1443588,1778627,1084945,2693549,2655937,2457613,1261089,1840000,2474513,2475133,1949979,1166038,2700602,1746133,1898571,1947556,2705759,628817,452334,2370249,819216,2786604,2555456,214844,2371695,1782001,176950,2662139,1567110,560821,3450,915066,1611396,2149198,363826,1663942,1251775,2658310,8588,2353564,756563,1663729,2403226,1113531,1046208,1526451,2214932
985485	1376176,546882,41126,707239,2530833,1092693,2171543,2346933,202897,1901065,1880752,1804160,2711875,937933,2787536,2623746,2795331,2169658,705545,1374638,37602,243966,2022996,438518,1260158,2348489,855117,2402644,2451696,1971483,840972,1985790,1613562,2336357,2089810,1104103,1087940,1950125,2119368,2012535,607052,712417,1437840,72338,49509,72136,2300364,1627550,1506276,1815327
35217	388365,2592647,1426996,1634860,983288,2714606,2653079,626890,1932811,1605888,2662231,1844418,2597333,1742166,1430879,2514079,787701,183901,1039006,2207141,77400,1528785,659797,2677596,2532649,594753,2323609,1453910,2341643,2507937,1202485,991271,1079601,1324897,588432,860640,246435,956239,1007499,2304682,1283611,1815380,2467081,2277911,2332856,2011230,2406112,1252104,1793699
1870232	1263789,2117479,2257006,75878,2484227,2016507,2475493,830064,2406631,898928,2256525,730911,638757,362074,1180381,624191,2050165,1117184,408280,2815969,131702,1411450,124888,247098,935754,1679131,2520471,556885,181880,1340975,1979046,2159050,426498,2668441,1919263,2008961,423917,92757,1155120,2712481,2603642,919932,24617,14081,246814,770585,2581364,748890,2734883,1863399
