user_id,recommended_items
787517	2197849,233958,1027012,2408448,1244196,1223441,1343448,657183,874501,1857649,535065,2831601,1467821,2723262,585561,1402854,2031981,2466095,1583705,1851386,784737,266412,2106311,1162250,343377,1679143,1984327,2791339,536047,1386412,399596,2778525,1069281,1443706,461272,2037855,569889,72465,1008509,549843
2294849	343377,2588490,193627,1932410,873088,548489,2712716,799435,1315276,1096406,579292,1926375,1732848,1029876,1714427,902396,160510,2265362,1466156,1160495,1185602,1301316,1871213,2182526,2778525,7071,2143161,2714060,16356,2163175,2506235,391814,955572,2228294,2715757,2145390,552066,1822862,1445068,2345175
2851910	2784272,270411,468120,1576126,1953846,2439554,1048520,2794608,533161,2483906,1295570,1299729,1679143,667505,2778525,2153420,668146,1119145,1809836,1729618,1187844,914866,7775,2577004,725181,2688747,2146033,6425,2652981,2818914,109925,1317754,1475454,2518408,2430857,1887630,1118121,1064370,2710461,203199
1551201	881153,604278,2232446,467136,621169,709713,458367,1261216,79711,2473983,1244196,1576126,1119495,1898610,2482471,1843599,2417467,2159445,1874844,2663536,2499846,77400,2441024,602011,2593483,468120,1520311,660938,1710999,2770369,1516995,1824227,1428284,2198329,1087769,533714,2778525,1222493,1056667,972388
951371	
2524252	1877578,2705146,551925,507027,1576126,1953846,2506235,1301316,1466334,723096,792302,931519,967007,1152171,849854,536047,2124917,1974321,2040236,313851,1778279,1714855,1768729,1717731,1011174,145191,2003763,653365,1732848,2618733,1932410,2356211,2406712,2170079,2265362,368038,2143161,1834691,870096,1185602
1541214	291669,882543,1494361,830345,672580,1907046,2825431,2396714,58071,1244196,964435,1430325,784737,1016391,1447547,2686239,1376058,2182715,1971458,2086041,2519836,434421,309333,244777,1536621,2353541,2228294,2272711,697461,1895272,662309,606511,1238924,2216717,23449,2255841,1686571,660656,2115187,675502
754784	1513499,2452583,583935,1904703,1069281,1891459,1851096,610011,2618603,2819853,1894221,2530648,1671118,2165626,998419,299173,1133256,1874222,2489151,235413,921541,925129,1244196,1347243,1646349,1742604,1580946,2157469,2653697,2584662,1964038,1710499,19966,533714,1865732,785665,2751501,1772559,2329107,1201180
1999969	2450694,2778525,1648491,2232446,1113937,2387472,881153,5608,1092821,345001,1244196,604278,463226,278589,601275,2347647,1811731,429908,723096,1576126,579230,2148301,483871,1261216,2649615,158526,709713,2770369,660938,794365,960549,1874844,2473983,2593483,467136,458367,2726037,546415,213839,1898610
984164	1011174,90273,298037,580930,2778525,1053542,536047,1386412,2653502,1244196,499178,1162250,657183,784737,2791339,2234403,452698,1155556,279083,1450864,2235444,546415,1888254,1669539,2645142,454405,1507211,2002097,343377,886928,508254,2660951,1301668,2410410,415358,370337,1277973,374376,2198329,1119495
1639525	1162250,657183,1244196,1386412,343377,1443706,2103306,1036813,1003558,2466095,231348,779190,1776330,595394,2759350,1008509,2481610,1212118,1294168,784737,2313894,811517,734196,1526269,484736,234400,849186,2282533,502961,2610743,747508,2633800,1217373,1585892,2303475,1679143,468120,2446769,2791339,1941455
394345	334342,1271433,2030858,2631568,723096,2746034,2635059,1442395,268135,2786666,2063468,96001,2596884,1855386,911929,1200699,403904,2822479,1301988,943504,490340,948197,2470649,1012735,2660607,1984327,1583705,657183,2423978,2791339,1162250,2106311,2713312,758125
373204	2086265,2571055,1053542,2778525,2545674,2381402,543296,270411,2494043,1859688,2205815,2358392,740529,386805,2310939,1386298,449879,1843103,685023,257339,2454243,794189,223971,2446758,447985,2223192,382744,1730803,2750191,2174040,2009453,553187,1290450,1330924,2716926,2166538,1655570,1007988,1659263,2210816
2425968	2822479,231554,1755659,2584077,491158,1339831,1922257,1695195,2506235,2618733,653691,96001,1012735,2090377,943504,2596884,1855386,2778525,911929,1200699,403904,1301988,490340,948197,2470649,2660607,2039277,1765351,334342,1074954,2328595,46229,742425,2658075,2811164,192420,1115692,1716533,2545674,769613
1213559	378817,1757314,1244196,2037477,1417798,516263,537228,2588490,2714060,1966818,1980302,1305520,2393265,326608,507027,112055,2306713,1053542,2157469,1398047
1410169	512681,327358,1283612,107250,2684674,534926,2050227,200431,964898,899503,1801186,769613,588836,766060,2197213,436574,2334188,1065538,305225,49552,844706,1822154,1998347,723984,767563,2558066,931519,412368,1092821,794365,58071,1031499,1419600,1056667,1510306,1541619,1344567,2231355,644693,452802
33914	1706731,1680900,921222,852231,152332,1868045,2470569,2351631,2405648,996019,417668,1866139,2559644,423454,445343,2734883,1619526,1703977,1096071,702380,1636910,1824177,52146,1721267,556340,2006587,142652,1351870,556256,1801026,2393795,1459062,696390,2640455,1653132,274167,2282061,636110,692179,1179350
1868923	2476293,1492887,2687682,404734,2093466,1056667,1373703,1289358,2331710,2582133,2291431,1299074,98997,328177,814216,2429594,1844853,776006,1750645,1961546,2758135,1244196,1788393,1473969,338595,1074059,880503,1218572,1386412,1741603,2589412,637124,973448,1389428,2011159,1533470,1931094,1281077,85048,65610
2098301	1244196,1624781,1053542,640407,2729978,1386412,2791339,1477734,657183,536047,11931,1162250,882152,512681,784737,1576126,783000,1069281,1316860,2475636,2003041,2632598,1854295,830073,1984327,1770875,1672026,1583705,589524,2356407,468120,2831601,2002097,2822823,899503,2470649,305225,2197213,1443706,1218780
2687168	657183,470426,1244196,1162250,343377,2593483,1984327,2156629,2198329,486936,437245,1119495,1069281,1244787,2413494,734196,1953846,951143,1576126,1325341,668146,468120,1269685,2106311,1443706,213792,931519,1818555,1679143,2770160,2037855,2313894,266412,2423978,1583705,1317915,1056667,1716463,1776330,1636910
1508482	470426,784737,734196,2002097,536047,1274752,2659201,1033089,1285515,2327186,2774804,1876643,266917,828711,281387,2431923,1119926,827711,1988160,1966145,2187714,1953846,2374214,1765833,270411,288342,1606242,2501356,667505,161269,190325,1915524,228623,1895272,1545757,2285597,656696,1376058,2182715,269512
427143	2778525,2224325,1053542,1817843,586035,1599793,883270,657452,170361,782128,1443706,991836,773842,1316837,119406,773766,2037477,2482683,2816640,1244196,526995,546984,1945860,1391714,278589,118115,323734,2621626,1816977,2274006,1575702,396055,2143277,2356289,2317396,235219,386869,711223,561576,1530139
296077	1053542,2734883,90273,784737,1576126,1241464,1583705,2289895,536047,1953846,1841463,1162250,2187714,1920047,2002097,1092821,1519543,1984327,1287265,1750053,173062,1165605,2791339,468120,2501356,205039,1206860,2148901,1317915,2744235,1927732,138419,16356,1976517,668146,2445033,2635038,1069281,1652258,2277810
1967251	1288246,2778525,2201823,2106311,466934,56993,2748150,587660,510461,1053542,803363,1576126,817597,759567,1496888,1638945,536047,1516543,2277750,426324,2163175,1386412,1591624,540038,1162250,1532521,2467273,2141777,1092821,382080,2182715,246700,2086041,343377,2763004,1070094,1376058,109031,2371871,1929540
1377431	1056667,2113458,2778525,1287265,415358,2129142,1258303,146239,2448738,2579338,2778662,844416,931519,1122503,412368,683757,111201,1025299,1646883,2413962,744274,1630527,1867675,979877,2340784,1082312,1126892,24587,2219078,1599559,546415,1788038,1330328,1407200,1746168,1290492,1966003,764414,486936,2002097
1157999	1053542,2778525,2031981,779190,1583705,1851386,784737,1462970,1244196,2466095,90273,409934,1319362,1027027,2637434,415358,1386412,343377,657183,668899,1162250,536047,2277810,2342153,1871213,336119,2075239,1737444,150321,1622899,830345,1709016,642046,2413675,1723562,2159859,931519,493460,1228746,734196
722078	1244196,1386412,657183,1984327,1162250,2791339,1953846,343377,536047,1583705,784737,1679143,1576126,468120,2593483,1069281,1092821,2106311,687732,2002097,2446769,830073,2031981,2198329,1269685,2289895,1851386,2423978,1443706,734196,486936,1776330,668146,2420135,90273,1325341,1056667,1903410,1294168,562740
2206576	1053542,1244196,657183,2791339,1162250,536047,1583705,2816640,860877,2660436,1069281,784737,1777889,822702,1386412,2313894,2512947,1984327,343377,1679143,859709,794189,1953846,2466095,1839307,2031981,1241609,1856887,1851386,1576126,288342,2177049,830073,1316860,1776330,266412,2545674,1304232,468120,378320
689318	1244196,1953846,2791339,468120,1069281,657183,2778525,1386412,1583705,1679143,1162250,337976,2086041,1273011,266412,2031981,536047,2295019,1830993,933025,668146,1864789,1894983,2563067,2106311,343377,1092821,784737,468311,1089692,2150615,2710106,2058880,1903235,1053542,1129350,1840024,1047027,2124917,2409634
66727	1386412,1866139,2127465,2778525,1443706,536047,1162250,657183,784737,2106311,2791339,2187714,2734883,1118136,2625619,2395026,947360,2002097,1244196,374376,2462072,2237101,2712716,1419252,1665771,1636910,1877992,1575865,2470569,1257654,1730803,2806026,31053,1860024,535065,1290875,2462518,2073556,1254369,2753566
2294958	882543,672580,1907046,955572,1971458,2778525,1447547,2273864,2086041,1376058,1153961,1536621,1771822,2654650,2686239,1949201,2825431,964435,942420,297246,2235265,15797,1244196,244777,2546751,662309,604795,2214937,1831508,1430325,784737,2328948,81564,2272711,2115187,2463309,2782024,216435,2821515,1028918
33967	1244196,1162250,1033089,121811,113944,1092821,82474,2309131,2189426,2124917,2094372,410414,1701736,456253,739730,76205,1115692,2167880,261215,2816640,183442,3236,1113264,1525290,2462518,2397541,2265977,1140869,79531,26192,1636910,2409634,2593483,2778525,1185847,533161,2037477,528167,2139512,1943429
1803441	1252228,2604558,1728143,2048016,2517549,1098569,1252824,116474,790528,2778525,1855397,2561580,111919,1953846,2766836,2317628,2249807,1489117,2463328,1069281,1417571,1273318,317172,409980,713309,7170,714653,2296112,1604145,1884979,1053966,1166038,2198329,1736695,1092821,723096,2371498,653365,943964,1979964
409801	1056667,2134842,40559,2463328,2502351,2050770,2040540,2321688,2824594,1778099,2320381,1417571,1604145,2302683,226749,2540341,687792,1706955,901429,2420756,1920047,584772,873045,2710106,2211445,266909,2313894,665775,1273011,2215624,597716,1212118,121100,1789206,314700,2719569,1867142,1135495,600467,1206685
853176	493729,1062021,1864902,2805162,229900,1712302,1081469,1056667,2778525,2785598,657183,2187714,784737,1386412,2466095,1162250,734196,1269685,343377,367671,536047
469876	1579905,1757314,2086041,2778525,2157469,2377249,750504,2467755,1636910,1920047,1359290,1818555,1984327,414670,2405336,1053542,2348775,1138153,882543,381044,206852,1972487,679961
885950	2778525,536047,1244196,1386412,830073,784737,1827898,1576126,1053542,18872,882543,972388,685023,291669,1092821,1162250,1390011,297246,1644045,1895272,486936,1807819,1069281,1652258,2289895,470426,2489959,490302,2786306,917938,934470,543296,734196,254339,1229563,790718,1915144,1626047,1686571,468120
2557124	2778525,2413494,1056667,536047,374376,1244196,2156629,486936,1162250,2625619,1092821,2002097,43306,979877,1330328,1244787,2205815,1368635,1576126,784737,2734492,2770160,343377,657183,951143,931519,30878,584772,1325341,470426,1269685,723096,2593483,2198329,1119495,1401351,1996960,329967,1898849,2026021
2819270	1583705,1679143,1851386,72465,2466095,569889,1244196,650831,1526269,536047,1386412,468120,784737,2446769,2457401,668146,1069281,1443706,470426,2420135,1818555,2489959,1953846,2037855,184517,2182715,75845,830073,1469274,1732848,873699,1053542,1854085,1249278,23303,1879713,196659,2719617,685185,2459081
2655436	1162250,2791339,343377,536047,1069281,1953846,2106311,1583705,468120,830073,1443706,2031981,784737,1576126,374376,266412,1679143,2205815,668146,2420135,2446769,2313894,2593483,1652258,2423978,569889,931519,2187714,75845,72465,2770160,779190,1851386,2489959,687732,2037855,2734883,2183288,2409634,1096406
1021474	1244196,1053542,1477734,618254,1624781,640407,1854295,436574,11931,1770875,399596,174781,1576126,581983,276031,2050227,2615784,934205,648760,783000,1504472,1661093,1844119,758471,1058353,1404680,1586607,964898,2148574,2729978,410070,2250301,1246024,1467933,1160998,2658098,899503,697373,2791339,2632598
1180881	2778525,1113937,158526,278589,1053542,2148301,1576126,1162250,463226,709713,2232446,483871,1316837,467136,604278,1437809,1716533,2506235,2417467,458367,756103,2279821,1261216,723096,354765,2450694,657183,1143182,288342,2313894,967007,2274552,536047,2002097,1430344,460717,728215,949723,2473983,2791339
2000083	2205815,2778525,1244196,21333,986844,1819338,1878292,804275,1056667,2613026,493729,2402847,526501,1794685,1576126,617858,1574991,1492759,1636910,1953846,1053542,844416,1762450,931519,2770160,973448,2579338,2607683,2147516,72578,2482137,374376,1718844,2313894,689373,1069281,434952,1176886,1656661,468120
1279191	2194432,1065538,2493380,301878,883270,725769,2085163,2016652,1750445,913976,1952917,1586326,2223480,492708,2171899
1737944	
787674	536047,784737,1244196,1162250,657183,1386412,830073,226002,470426,1771822,2488684,1984327,2593483,2489959,343377,2791339,910204,2650926,166946,1053542,1290918,1652258,734196,687732,2002097,1807819,2102097,1713185,1317915,2786306,1502168,256159,1950626,624595,2106311,1695195,1119495,16356,2086041,2156629
2032864	1896142,1033089,288342,2430857,1887630,388112,1025299,1859093,2577004,1102240,2386999,2710461,2258756,2393543,1472716,1166038,2501356,2038384,387569,1656352,313851,471816,1566231,789529,657183,1956145,354473,1386412,293937,894515,1193409,1512136,344525,494929,2031981,1438581,2362873,1891459,2778525,742443
1508579	1386412,2791339,1984327,1244196,2778525,657183,2246580,2289895,2106311,1162250,478799,468120,1053542,2603642,536047,821462,2552884,2187714,1706918,1672383,265522,1011174,2272862,1900345,671600,493460,557005,2031981,1317915,1636910,2528784,1706622,2506584,1576126,1776330,1874222,1598301,2359338,1165605,735623
2065638	808975,2089505,773766,2388635,433413,1992725,1836572,1576126,1845494,161407,478555,1958243,1846700,1526710,2588490,2040844,652331,1061943,2580537,1200699,2128590,96001,2417411,525594,2830168,2542962,345490,926632,1438645,1083860,2327528,688620,2375182,328267,1654386,1566843,924181,2362507,290457,641190
1901804	2778525,536047,1552145,8978,1473969,2199478,1262409,1477590,78338,1737859,1166038,1563658,684939,767607,1485623,381044,1857546,1904703,2374214,1413067,2705759,2324713,387569,1315443,2201972,190325,749431,761663,1119495,1776330,300053,486936,470426,2509039,2635038,657183,1244196,2002097,2237101,1325341
197872	
1737972	2382674,2778525,937481,1496156,285868,464150,339782,2143054,215982,41406,2376822,1459471,403261,1358306,536047,1583705,803363,1244196,343377,2491223,1053542,1443706,2106311,466934,510461,1526269,1533272,1087489,1974321,2174514,171609,2770021,667239,2767474,694910,1829565,699104,2345241,2179370,1145139
1934582	1244196,657183,1386412,1162250,1053542,1953846,1069281,2791339,468120,536047,1984327,1443706,343377,1583705,784737,830073,2031981,72465,1212118,470426,1576126,1636910,2106311,2719617,313851,779190,1652258,2420135,270411,1851386,1181698,668146,569889,1008509,734196,266412,1679143,374376,2650926,2734883
754939	657183,1386412,1162250,1984327,266412,1053542,2791339,1583705,1550643,1184328,343377,2446769,784737,536047,1778279,912479,1249278,650831,1799960,830073,2699192,2106311,1443706,2031981,270411,1269685,1851386,779190,2784272,1928503,2489959,1090310,1776330,687732,2423978,1047625,1854085,72465,569889,23303
2819326	1754760,1984327,1244196,2319483,2109677,2778525,1180023,252673,1851386,278589,493721,1366236,545095,1438025,2152894,1088060,1842069,1281262,2653502,1381976,1859233,2039794,657183,2769227,483871,1874844,1113937,1424780,648765,1053542,830073,2640118,2449788,84369,2247068,1456564,158526,355688,1104826,458367
2524419	1386412,657183,536047,1244787,2156629,486936,784737,343377,2413494,1953846,1069281,1576126,1162250,213792,1325341,468120,470426,951143,1984327,2086041,730450,270411,1776330,1920047,1056667,1269685,205039,972388,1421084,1818555,1163578,1774431,734196,2637434,2037855,723096,2489959,1874222,1029876,152482
1818838	94336,1193474,2712838,261185,841353,1661067,2477069,723096,2288274,468803,750743,872728,1421084,692253,1370785,10609,123944,2681543,1170220,214579,2807989,772041,2470201,1576126,2512947,2732867,958020,1056502,1959367,2046921,1071310,289999,1339224,1408611,1314020,1053542,281959,976877,1880174,1601704
