user_id	recommended_items
2818914	2347920,215982,2325230,784737,233666,2624196,70127,1199182,1021042,672580,1650339,2371875,1624781,1162250,1689853,478329,923958,955572,942420,2685588,2411210,642046,1972828,2735100,688338,879088,1273053
21410	40559,579292,744945,1754395,160510,1421084,2459081,1244196,2506235,2695898,2502351,2744495,1664453,1386412,2816640,1096406,1373660,2324713,1593289,1732848,2302683
2281890	2391422,1577534,2347945,784737,534926,1325341,2512859,536047,2778530,528854,1472220,1244787,199135,2002097,1257035,350445,481979,1411422,4264,358118,532258,458555,2686958,987170,1073070,1200685,1907855,2263598,2802116,486936
2620482	657183,2106311,1140610,931960,25841,1729618,1037951,1679143,1953846,72465,1244196,1069281,1984327,215982,1928503,2796479,2457401,2420135,468120,1106543,685185,1993970,2032884,266412,1583705,1269685,668146,912479,1047625,2313894
5282	2187714,657183,1162250,1443706,1206860,1244196,1301147,1953846,2796479,1729618,2791339,1140610,1583705,1053542,2286161,1595372,1386412,1218572,2051404,830073,1984327,1679143,1008509
2088130	1754395,750616,161269,2208601,2614083,2566619,387569,77575,2021391,2138292,558217,171351,813173,2659201,675564,109433,1725173,1850802,828711,841240,1659407,1521477,1422637,1034284,2008963,2474777,460717,1153267,1695664,869264
2403586	1162250,1316837,1386412,536047,2555263,2778525,1984327,1244196,2446769,343377,1053542,657183,933025,2106311,1593289,1583705,278589,2187714,1830498,1953846,1308417,1576126,830073,90273,161269,507069,468120,2031981,1927732,194932
1053410	1982863,715272,223335,1094957,2312681,486936,536047,597158,1934683,69477,584812,978379,1556049,323626,236745,1754397,293349,1789717,596114,2579773,2182208,389537,533714,1643207,2413962,392260,878594,2459306,2211434,2270206
739426	1386412,2791339,1092821,2198329,784737,536047,1162250,657183,1244787,343377,2593483,472040,1928254,43566,1383255,463990,248094,2002097
2151842	291669,672580,2463309,955572,1536621,2686239,228623,1971458,2127850,239393,920520,997263,2235265,41406,1681825,1153961,1496156,604795,890296,882543,269512,1447547,1277288,147966,83835
519650	2113458,100254,2085209,1728143,1804037,662309,650725,1610879,2127989,1304435,1206162,2272711,1805606,2163770
2337986	1386412,1162250,536047,657183,343377,784737,1092821,1244196,2791339,1729618,2593483,1421084,2625619,291669,931519,1953846,2295019,2462072,2086041,1695664,1507769,2106120,734196,1053542,35677,1299729,1240596,2219339,2002097,2413494
951906	2638531,2610342,698973,1093347,2464056,104505,2596723,203016,160278,1912309,2064832,1903423,2585299,987454,2519356,2714076
2215554	1363178,1872769,257339,823512,2746688,2778525,958584,2816640,1680783,1856887,928108,1244196,2548274,2310379,260699,1024000,988140,1652986,1939795,1146589,2266604,742956,425922,420217,648525,627815,1358505,2734492
2825922	2270467,2181817,1502131,1270857,1060591,2085360,18872,268014,2131853,1423457,456040,1548072,1983285,1761237,2553843,1602077
9666	1491918,2659556,279083,2347920
2799394	280155,2344464,759964,1286176,2083316,275042,1240029,265187,1588611,1924714,952894,582195,1339831,234254,1541359,1928254,1977385,257339,794365,1402355,940775,1880420,1094582,1867165,324510,60875,1222493,714653,2171773,1221595
2326338	2727730,1754448,2512859,1308655,1583705,4264,2027015,2620827,857809,489302
1020386	363926,1003954,536047,1325341,784737,2416476,331110,302432,2262550,1808439,1455644,2082622
2527746	2635278,650725,2085209,2645142,1597121,293978,1492201,1805606,2077469,2468701,714653,2667212,530612,386805,2425171,1724167,1223431,653691,1339224,2041935,2297807,1515106,2404674,220665,882422,860877,1430344,1950037,1310217,2486512
1187778	1748667,270644,1829851,2587683,2103368,2710063,2059138,457392,2499089,1829565,839406,1836482,296267,579903,1982238,1258802
2435042	784737,1162250,2002097,536047,657183,1092821,2791339,343377,2198329,1133193,2413494,35677,1269685,1729618,1122503,2156629,734196,1325341,1244787,1404301,2593483,1642989,1093941,335428,1310213,2786306,803136,1644045,976877,2097556
2150338	2813294,1356757,527876,2383616,278589,1825255,1633706,2793882,1847971,1477590,546290,1548072,536381,1442964,593675,2784392,2233456,171848,1364903,1180855,496520,64360,1781454,78338,2109684,301281,2621781,2005895,2067645,1878737
2657218	57160,965585,1414682,2463328,2766836,409980,2778525,1509746,1754395,2249807,111919,1855397,2561580,1417571,790528,1953846,317172,1069281,2317628,1273318,1489117,713309,2725283,2309898,1729618,1502834
327746	657183,1162250,2791339,343377,1269685,1984327,1129899,1140610,536047,1386412,734196,784737,1851386,2446769,2031981,1776330,2790548,2796479,1140869,1583705,196659,1047625,2571945,2106311,2423978,1106543,470426,569889,653934,72465
1760482	1472716,1330328,146576,1729147,2183288,2750191,1514804,1068277,1273011,1992167,294831,2218230,2197250,2399085,18872,659662,1101037,90273,2782162,632873,1788379,2278924,2501356,1737859,767607,1166038,2343030,460717,1927732,1563658
1112354	1162250,657183,784737,1910875,734196,536047,2791339,343377,2198329,1776330,1244787,1930991,1244196,768905,2593483,1092821,1119495,2002097,77504,486936,614779,2792382,902460,904489,288342,470426,2395026,972388,926990,510582
1958306	911450,484216,278589,2233540,2134022,1113264,3236,766830,591878,2094038,79531,1525290,1115692,2300562,26192,637137,1695664,738311,1473892,1152752,1189146,381044,1390433,183442,521321,695430,2778525,2606723,743554,1580243
2205858	2499846,2159445,463226,2699796,458367,77400,602011,1953397,1261216,1874844,2663536,1795461,2441024,2482471,709713,1588611,1840,2417467,604278,79711,467136,1928254,755922,2450694,1843599,2232446,2012370,1898610,2368105,2347920
1857026	2319723,203144,2593483,3236,1717467,1998831,240846,2444321,71091,2798665
240098	1900345,265522,2021012,2552884,935713,2104700,1128208,2219078,2435832,1330328,541743,1763151,1170583,616365,1258221,1847405,1601182,770613,2147516,1052732,283635,1407497,1254141,1972932,1301817
2114114	971906,50457,1155556,730450,310141,1652625,2296420,1597526,258349,721214,466593,235378,79531,1849249,2264025,489302,144549,1256238,2489959,1755502,216435,374754,785593,1794685,370820,902591,442172,567677,1398399,1359079
1428066	2354859,2156629,625711,2712481,2462518,2774804,2526320,1389265,1204014,1775397,2292067,536047,1750053,1394156,2268052,2698468
2157282	798447,2677950,697880,832255,2661508,2593306,988140,2396676,823512,682834,241072,1092821,225594,2266604,2454243,1724419,1336360,528167
1014562	2233649,149856,257148,2347920,519240,2778525,1718166,2712481,2471602,1156803,2003763,1460778,1576126,79531,1672211,1008202,1129899,1520097,41406,1165605,270411,723096,882543,410414,2734883,1274752,2518408,668604,1241609,1301191
707586	1729618,1053542,1155259,1604573,1382937,967161,1206551,781236,888272,475121,2018483,2409634,332482,79531,2347920,1056667,1150956,1244196
1769954	1386412,1244196,2791339,1984327,1299729,2102097,2116714,536047,951143,794156,868249,2205780,2385673,2395920,1036813,2423978,1240029,1384259,1087413,603027,1140869,284832,615040,967007,1269685,690034,343377,666744,1938881
2305314	784737,2791339,374376,536047,1386412,830073,1729618,1053542,687732,657183,1928254,1984327,1244196,873699,1398399,1249278
1874658	2106311,657183,1984327,343377,1583705,1162250,2446769,2713312,734196,2791339,2031981,1679143,2423978,266412,1526269,1140610,1776330,650831,184517,1008509,1269685,2571945,2466095,2106120,1129899,784737
2527586	343377,2489959,1386412,549843,72465,2187714,784737,1776330,2184369,1053542,2790548,2313894,1244196,657183,367671,616416,1470646
826530	2511912,335428,1056667,412368,2187714,926828,1961131,2198331,961921,1729618,2827170,2128544,2778525
93410	1315276,715272,117372,1944928,111095,1053542,270411,2119782,2349031,468120,278589,2266604,380286,996041,2014884,918527,874263,202516,1576126,1695195,1916690,1679143,1244196,1961697,662884,1757314,970038,322193,1068882,899111
478562	2681064,1833487,359645,2082743,1657297,1386412,2438939,58071,2128544,1961697,1417876,1460778,2215624,1138032,2593306,2429496,823512,226371,2778525,271246,613590,270411,35517,277658,2200367,444850,294138,1156803,1562539,1987627
2087202	450265,1245440,83516,1455644,1748781,1573845,1290918,4872,491664,771819,83460,387201,619033,1619760,1942788,435233,1314938,2396299,1332522,910312,333993
1172930	2791339,2593483,1679143,1092821,1747760,1928503,2446769,1778279,668146,468120,1953846,1047625,2420135,1550643,2699192,2796479,1162250,1306810,1984327,2459081,1460778,1053542,1799960,2394114,650831,266412,1184328,2574985,883274,657183
1813986	2302683,1533272,2353771,1162250,1161921,2778525,1244196,105999,1193409,784737,226749,584772,1913082,1269685,536047,374376,1398047,2462072,1386412,2465901,2124917,579292,2625619,2420135,1886939,2052113,468120,485903,882543,2462766
1564578	984228,2710882,2109133,2310379,218259,2090377,71335,1351835,2085360
2485346	1162250,769837,657183,278589,409934,460717,1729618,82635,631310,1943713,2658192,90273,1841463,779190,818253,452698,1143790,830064,2596994,1928254,2106120,2347920,669206,1053542,2752423,2778525,1244196,2802116,2774545,508531
2872962	2391408,2619069,2698468,808406,2712481,744945,1937462,691603,935602,79531,97638,223414,2300562,423037,752773,1386412,1771835,1551285,1593289,1162250,662338,1636970,1729147,387569,2309613,7071,1729618,768905,2002097,88494
541282	2534157,1482417,724014,1637644,1613097,2347920
687906	946340,1773768,2079368,192728,1705133,2062071,705198,1079665,1477046,2686203,2372884,796683,1623512,1575265,2721768,1259102,37581,1139660,2263277,1254141,1537784,2763589,1090037,2787226
1347426	1519543,1841463,1027027,1068607,1943713,2658192,1244196,1659775,1072428,2285061,1386422,1730803,1053542,1644045,41406,445231,1672383,927486,1771822,2760857,657183,291669,2347920,345403,1036699,2483195,1376058,830097
2023330	771146,219154,1961697,1396463,2778525,497400,360686,2097556,150238,1053542,1244196,1928254,1422587
2372611	931960,471029,546984,606934,2482247,626753,315939,1109853,1036287,2686521,2303522,2617083,38760,1794685,1203322,2094964,1994078,1033089,2037477
310307	2254905,2145289,485118,1089692,950189,784737,2189426,2660436,312917,2048054,1041709,888272,1062920,917992,2545674,1713369,2054114,952014,1387396,2042557,1956335
2596867	79531,1550605,1205778,1025639,441920,380595,1438181,226749,1193409,2668750
660611	2796479,784737,1386412,1047625,1677098,343377,657183,1162250,536047,2783915,486936,2002097,1244787,734196,1460778,2198329,554760,1106543,1119495,2512859,2514565,2491223,2275185,71837,172038,331110,547049,300053,2156629,2635038
253091	1729618,2524361,1475230,2350137,2540788,1432568,1419734,864648,2136389,590141,1244196,1501477,1610707,338873,1768848,731729,792834,1800679,2184369,256951,2291020,856642,2175824,2187714,1443706,1994522,657183,2736894,557776,604392
795843	2557087,2323055,2332666,1716533,904905,772587,323734,845415,473671,1078417,1587304,529889,2482136,278589,2424927,417419,1928254
2028803	784737,2002097,657183,2156629,1244787,2413494,343377,1269685,1325341,1386412,2791339,291669,1119495,734196,215982,1895272,2086041,1092821,486936,1376058,2593483,2269013,470426,2778525,437245,1486947
1834275	1092821,1373048,1386412,2413494,2115386,1724419,2356407,2017533,1728969,1621394,2623983,972388,1968773,449879,1491288,2736754,556443,2046486
2233731	672580,1153961,291669,1771822,12250,2002097,1149594,955572,1092821,1386412,99513,15797,979877,1636910,2512359,1729618,41406,536047,576123,1827898
2401731	1413067,2518787,2800183,159565,205039,1206811,1010788,2061584,1672211,1096406,2771009,946936,2470137,469137,1928254,873088,198108,1394156
540195	86643,444850,1518093,2818109,1329809,1359029,74398,70423,784737,2146033,116474,2611199,2571465,1778834,238571,358324,714060,592505,2119431,2106983,1119495,1171271,1370672,789136,614544,1311793,2131409,2470641,2002097,292442
2934339	823512,1624781,2347920,2613084
208131	2712481,1946833,2047542,1378722,583781,2289895,1373660,1729618,2521990,2156629,2374997,1300183,378848,1069281,1807457,2556995,389334,1244196,1750053,555502,2796479
734979	384945,1386412,1394156,988140,1984327,79531,715272,823512,343377,2778525,278589,1779287,225143
1769251	1244196,1056667,1849280,1927732,1330328,2705759,2113458,2468295,931519,374262,278589,1533906,2205815,1636910,1497341,671698,1729618,2409091,1968903,2219078,2083881,893839,2581186,712901,745297,2446758,2532305,332530,1988471,2579338
1685603	1750053,456837,1821084,2347602,259641,378848,1486154,1291354,2058880,522494,2645670,872280,1620504,916351,561783,2592481,2719139,378988,1076324,1011174,2401215,1242418,1796526,2021532,84905,224739,2419510,1750840,2412529
577379	390069,2266525,278162,209611,71836,309333,1669108,1900345,2720229,605947,790718,2219078,997263,1344373,2220633,1915448,590780,1974687,1494361,301532,2461832,1840914,769879,2032163,1727241,2249010,2197970,1827829,1766092,2754105
758947	2635278,1430344,573820,2445033,2645142,1287323,2796479,2005057,1056667,2347920,1729618,1965165,1953846,2778525,2744235,1867675,1047625,79531,1927732,468120,653691,1734821,1729904,343377,2625619,870143,931519,781759,877771,530612
458787	571969,1363326,2000546,348718,1262409,1633197
1232419	291669,1116983,1907046,955572,2698338,784737,2463309,2489725,971906,2415138,1054887,297246,1153961,2148812,2228895,15530,938498,799729,734196,889974,1622266,2047174,366249,1517987,1386422
1628291	2527975,2086041,2324766,882543,2818391,2235265,41406,2285061,2774733,1376058,1447302,291669,1895272,1476432,82740,2280052,665905,132986,2228294,1496156,1907046,269512,942420,636968,1630881,2778525,691603,215982,1729618,2272711
90275	52403,2659602,2798546,2358007,709066,1817563,1550990,16369,1972218,2038451,782630,2279329,705836,2381965,1974596,2477038,223623,1772561,650449,43665,631930,565946,2787226,2003379,121811,2588710,1780895,91176,20904,112809
452803	657183
1220803	992604,1796632,138508,199135,1041233,305225,323966,640407,200431,1504472,673130,2113677,2802116,2343229,628902,2204424,2680200,2293641,1422027,71640,1660962,179716,1244196
2963715	1434088,1143790,2347920,1398047,697744,2062022,472040,2630325,1928254,1386412,332460,751382,2200671,341324
1139811	1699363,1425584,2345584,2377199,2303808,17138,1796714,2347920,2690395,1721694,743018,1496156,1140869,1450169,333877,490302,536047
1378627	1089692,952014,1064264,1053542,2778525,1516723,1041709,1595372,1156803,11271,582838,1664426,2728082,2331071,685023,1036924,2756545,2834536,167572,2135434,1069281,64752,1759379,802392,95591,1089687,2809499,2607585,2232469,1345640
1104259	2070275,1133219,660441,398611,2468701,2645142,2475599,1769400,1120107,2107316,458412,2393133,2112869
1630627	1315276,1828549,4264,572948,2778525,1157608,1053542,2688441,339793,203955,918527,2739594,938375,1642989,378320,1590429,322193,198108,950295,2512947,1757314,1589181,2831483,1771086,2295951,874263,2603762,1600513,548859,295089
1405411	2172558,1053542,1343448,1729618,1422027,1089692,940481,2778525,1345640,399596,497400,2592829,536047,1756703,1595372,830073,45946,875211,2698468,2106311,1316860,882152,128905,1129899,1928254,2545674,1323052,460717,1586607,1140610
1849859	1312665,1053542,2458412,1044199,2496752,1807819,1829086,406231,1030646,1769334,1515044,335918
1279587	1911499,1368866,2676657,2360894,1345825,1246890,723096,275042,429339,1942629
2459907	70127,385708,1576126,270411,1953846,1233396,385439,378275,1151097,2638669,914866,2703733,1891227,630257,1394698,468120,667505,2338262,2230678,1942758,952102,1729618,1460778,318747,1244196,2778525,79531,2768702,896182,2146033
1708643	1389265,133184,1513499,505157
1645187	528271,2227367,1754448,623539,267996,542603,2511483,2347920,2309898,100254,1684721,1972115,1990976,2362873,653691,120177,293978,529702,288342,2589968,1021042,317172
439011	585512,1570385,71836,2377840,243255,1754448,318505,814584,1081711,2595009,2667212,160871,1604145,990525,2080276,2514336,2075329,1470666,70700,121100,1827533,2336578,1358683,1337899,2502421,1140825,1427409,1013105,1888254
1571587	1723562,2593483,830345,2621781,2595592,38141,555624,2756922,734685,2235444,1706622,1053542,657183,2439867,1244787,2437289,1324393,876945,184542,2016351,1701736,2218622,2013441,1317915,2650926
