user_id,recommended_items
1380082	1953846,468120,1056667,270411,1386412,1162250,1604145,2302683,1316837,2313894,2148842,723096,2205815,657183,2653502,830073,2420135,784737,2555263,1636910,2744495,2734883,434952,313851,1593289,1421084,40559,2413494,2827170,536047,744945,1583705,2705759,584772,1011174,1771822,1417571,1984327,1443706,1521930
1609465	784737,1244196,1443706,1069281,657183,1953846,2778525,687732,343377,1053542,2313894,1576126,2791339,468120,1604145,374376,1593289,2086041,1984327,1398399,668899,2462072,779190,2187714,447985,1583705,2106311,744945,1695664,1316837,291669,1056667,1652258,2420135,2205815,2117630,2827170,1776330,2031981,1287265
1281786	784737,536047,2778525,830073,1244196,1576126,2328730,291669,2289895,1461950,2152418,1827898,1103049,1636910,1774071,830362,1386412,2086041,515031,2182715,2734883,275929,1072942,830345,2106311,1895272,2593483,79531,1469274,1069281,2489959,1367536,288342,456040,657183,2037855,1920047,313851,2027836,942253
2887419	399596,1244196,1053542,2592829,657183,1386412,783000,536047,784737,2545674,1089692,1092821,1576126,1807819,1162250,2791339,1069281,931519,2124917,882152,128905,45946,2462072,447985,1056502,1583705,952014,1476699,1350893,2701383,723096,2833871,2470649,1559941,1624781,2593483,343377,1541359,1630527,1604573
1969916	685023,1244196,2778525,278589,79531,1505980,1998362,1053542,1533906,567677,490302,1576126,1162250,1386412,2134022,1928254,1652258,1808119,1241609,543296,972388,35677,2791339,784737,536047,41126,657183,1834826,1460626,777911,1165605,597971,1599371,1927732,460717,1974319,2132114,2002097,1056667,559121
1675007	931519,1867675,2128544,2462072,415358,2205815,584772,2442750,1053542,616365,1074013,1228633,6834,1729904,493460,1258303,374376,2468829,632873,2155146,1492358,1718887,873045,1712302,2579338,2446758,457843,1823148,1196981,2774804,160181,1404301,1640855,732576,1068277,2778662,1162250,1277973,1386412,2791339
1511168	468120,1679143,668146,899111,1244196,803363,1048520,2784272,714060,1274752,1516543,1644970,1119145,2748150,657183,2235265,1376058,2272711,466934,2002097,1069281,882543,725181,1386412,540038,1162250,1583705,2182715,1398399,470079,1090310,1550643,1053542,2106311,2424679,1928503,2593483,2192000,1249278,2439554
1904386	1244196,1576126,1053542,1778279,270411,468120,1069281,535955,1953846,713977,278589,1041158,1707227,2380491,1386412,1604145,1056667,79531,1381173,2119431,1958846,1834313,2109200,2556232,2527535,657183,168262,898472,1165605,460717,2521990,830073,61490,1413041,1791015,1162250,882543,1421084,536047,1984327
233220	1244196,1053542,2420135,270411,1069281,2459081,1056667,657183,1679143,313851,1162250,536047,2313894,1386412,668146,830073,784737,1920047,1823148,2593483,2205815,1583705,1316837,1778279,2791339,2302683,2148842,723096,882543,1604145,667505,1165605,1976517,173062,1927732,343377,1119495,2555263,1593289,767607
2461452	2822823,436574,2778525,1014523,882152,1854295,1624781,1244196,399596,11931,512681,1125171,2101671,581983,1053542,2356407,964898,2729978,1968512,1477734,2148574,410070,1747258,1402355,2380717,398217,783000,2456024,269398,2219679,2475636,483910,1246024,174781,461272,2689314,1270352,2226272,298620,2250301
1380115	2778525,1244196,1053542,1952917,278589,2176101,1805606,301878,2134022,1150284,678328,850988,1389164,2551123,1836572,960549,1584916,911450,2085209,2077469,1056667,637245,913976,2375182,41117,1576126,225594,2063162,1745801,1594392,508531,2458605,1636910,2559923,782128,779229,118115,2003379,86643,784737
266004	1096406,2117630,579292,1732848,2778525,1160495,698891,1244196,873088,469137,2518787,1932410,2806026,1305520,2198329,1413067,1364949,1079601,1935876,2771009,382744,1053542,1576126,1521687,2393265,1670804,2061584,77400,536047,657183,1583705,849854,2791339,1886939,2506235,2771189,2502814,683365,1056667,1851386
2920217	1732727,344525,2778525,1576126,1644970,1867675,1244196,2321267,1754496,536047,931519,2601721,270411,830073,1090310,415358,1056667,2320261,2625619,2582558,2424679,76805,668146,616365,6834,2018868,1129576,2560978,1252210,468120,1679143,899111,1608366,1069281,291669,2128544,1953846,2205815,2770160,667505
298778	1244196,1056667,457843,1277973,2205815,2778525,1330328,931519,616365,1068277,1074013,2002097,657183,2613026,1718887,1062021,536047,784737,1162250,1492759,2198329,972388,1244787,470426,1206860,2816180,1618127,584772,1053542,1432568,499178,1317156,343377,916521,1119495,486936,1893616,2791339,176021,1823148
1871646	1244196,1927732,2712481,1165605,2778525,1754395,278589,1920047,2698468,1386412,1729618,1053542,387569,1928254,1636910,823512,79531,2734883,313851,1092821,2292067,1713185,757533,2705759,750616,2002097,2650926,409934,2791339,931519,1003954,1867142,1576126,2327186,623539,198108,2019948,1394156,1984327,243557
1380129	2235265,291669,2086041,1398399,784737,2272711,536047,882543,1244196,803363,734196,2778525,2760857,1895272,1818555,228623,1984327,1386412,1430325,2491223,1294168,2748150,645747,830073,662309,2791339,2348573,343377,1566231,1907046,1053542,540038,466934,269512,470426,1835742,310988,964435,2446769,830345
1675048	2778525,1244196,1053542,70127,1098874,794189,447985,544101,2086265,1301147,1163578,1653588,316958,1011546,882152,1576126,859709,2104098,1113264,2816640,732146,497400,2348573,1730803,282309,1241609,2770160,240043,415358,2282652,714653,657183,685023,280045,1519474,784737,128905,2296361,561169,536047
626475	2347945,2054497,2113677,1888355,1053542,2343229,1244196,1947685,179716,2169654,1506993,1292557,1164512,987170,1739511,2686958,697373,1576126,2204424,133813,1364249,2416476,1655647,186897,839793,1660962,1796632,2800708,1605870,1320971,2514346,2367222,72029,954143,1581360,512681,2755320,1574295,2003041,1293790
2133806	2031981,2466095,668899,2051404,569889,1854085,614700,712300,2491501,406231,2283042,595394,1022613,2336442,1895272,1996122,1691566,778212,2187173,146909,1238916,2027836,648769,692594,1192397,2775914,1076904,758125,570383,104583,1975920,2699192,2595020,661923,2637429,24587,2057641,1549598,1780771,776006
266040	1162250,536047,784737,2791339,2106311,343377,1069281,1953846,1427393,2489959,468120,2187714,668146,1317156,1776330,266412,1679143,668899,549843,1851386,2466095,1181698,2313894,758125,92053,2423978,2103306,2102097,1516543,2827170,1492358,1652258,2037855,470426,1008509,1269685,734196,2719617,1212118,501873
1838917	2825431,882543,244777,1536621,309333,855714,2778525,645719,1907046,1724584,964787,2006954,2391945,558722,964435,2255841,890296,2312162,681285,522659,605947,674319,1494361,2188683,2127850,1671267,1028918,2396714,908778,1878131,1016391,269512,303593,2534752,1244196,1940031,946489,2148812,1887979,2698338
2559815	1386412,1953846,830073,784737,266412,343377,1443706,1679143,2106311,2489959,2420135,2446769,668146,2466095,1776330,1249278,470426,2316949,569889,2614865,2409634,1938881,1269685,1818555,596178,734196,2037855,1316860,1652258,72465,687732,779190,668899,1854085,1903410,2282684,374376,549843,2660436,685185
1806155	2103981,1541359,756103,1116983,794365,2467763,684877,1244196,714653,2450694,2778525,1640855,1240029,1562183,265187,1258963,1430344,1280058,1903249,2506235,1880420,2104408,1716533,723096,1635860,912321,2649615,1226367,2558456,2274552,362803,673433,144808,1339831,902396,463226,1499394,1053542,280155,324510
1651010	2450694,604278,1261216,1053542,158526,1874844,458367,2441024,1706421,2473983,1576126,1953846,354765,468120,1056667,621169,213839,1069281,1346344,1386412,794365,1162250,1898610,1593289,2302683,270411,889135,784737,1017553,1604145,2640118,1456564,830073,2663536,12006,1045268,657183,744945,278589,2482471
1937236	2770160,2205815,2778525,931519,1056667,1244196,616365,2613026,1062021,374376,1001431,1867675,1878292,415358,1492759,288863,1728166,770454,172858,1194598,1126892,804275,2468829,2059052,584772,2402847,1819338,697882,1404301,1762450,2778662,617858,1591891,973448,412368,1982016,1330328,671994,2625619,1973746
790365	1056667,1330328,2625619,2778525,493460,1244196,415358,2468829,2770160,1385441,2446758,1068277,399435,1437485,1074013,2613026,1277973,2205815,616365,931519,767563,1196981,457843,973448,2163770,1160822,1867675,1432568,239700,141739,584772,1281473,1754448,1317156,1053542,1893616,1718887,1086695,1378235,499178
1609568	2778525,1576126,1244196,1391461,1421084,2734492,1366236,1695664,24756,2807989,657183,252577,2732867,1261256,123944,331723,1742604,694452,1162250,1056667,2146889,1880174,784737,606905,783028,831365,1953846,899111,1053542,488386,1844001,536047,759441,270411,1855397,1560301,259961,2533314,2156629,1566231
2101089	2463309,882543,1447547,2778525,964787,81564,309333,1907046,378726,2391945,2396714,2200859,2178500,964435,1244196,2779424,2148812,2188683,645719,1724584,855714,1033253,558722,269512,2546751,2235265,1771822,1878131,1887979,589441,2654650,291669,1608366,660656,1494361,1831334,1853489,830345,1686571,1285047
1347426	2778525,1053542,536047,784737,657183,2086041,1162250,972388,297246,470426,1069281,2235265,779190,1895272,882543,830073,1386412,2635038,1576126,2002097,1163578,2182715,1398399,1056667,228623,2272711,254339,1119495,1827898,1430325,300053,734196,1376427,138419,2791339,1776330,409934,2189426,486936,2413494
560995	2778525,1244196,2588490,1585842,794156,1851386,2506235,2037477,1196031,437245,2002097,470263,656507,1092821,1386412,1053542,657183,2791339,712417,1119495,2292722,121811,1139459,784737,1824203,1948602,2409634,1033089,1140869,341993,463990,1576126,1679732,579292,2209141,2593483,1068882,278589,1162250,1041709
2969096	1244196,1053542,657183,1162250,784737,2778525,343377,830073,2106311,1583705,2446769,1443706,1477734,1953846,589524,882152,1679143,2031981,2266604,715272,712300,2466095,2172558,2660436,1851386,2119782,557124,640407,266412,1627987,783000,2065243,985008,468120,1069281,2211488,1776330,45946,2673351,374376
1183591	1851386,2466095,1181698,1053542,668899,569889,1287265,712300,1854085,1928503,1673229,116630,2051404,410414,1996122,2027836,2141141,1895272,406231,967442,2775914,146909,1462970,595394,2699192,1785995,2128783,758125,2397769,1284173,681531,2187173,1056502,570383,1975920,614700,2281496,2564059,2713304,893928
1576813	1583705,1851386,1053542,2466095,1287265,569889,668899,1181698,1807819,1854085,712300,1244196,2791339,406231,1984327,657183,2027836,2051404,1895272,1386412,1162250,570383,2187173,410414,784737,536047,1462970,830073,2778525,343377,2283042,2107316,778212,2491501,1022613,116630,1865831,2109995,614700,2106311
1412974	270411,1953846,468120,2778525,1887630,1244196,2518408,667505,1295570,2420135,2577004,2430857,1274752,1053542,7775,1656352,1151097,899111,714060,512253,2258756,2076,1679143,2688747,2459081,1317754,1962663,2818914,1056667,2313894,278589,1591624,2146033,2423893,1542893,1090310,388112,2582558,1421084,1809836
167793	2778525,1244196,1624781,399596,1053542,1079665,640407,512681,1854295,2384640,436574,2729978,943117,882152,2334188,327358,461272,447985,874501,2003041,497682,2822823,2048862,1576126,1425832,2726711,2092708,380698,964898,2760349,1845494,278589,13329,11931,1661093,992604,1978511,1680023,1386412,2564608
1838965	1056667,1330328,2128544,2205815,415358,374376,616365,399435,1404301,1062021,1228633,1437485,412368,1025299,1277973,1953846,1591891,1819338,2155146,536047,1729904,457843,979877,1492358,335428,1975912,1718887,2442750,2446758,1965165,2774804,1386412,1427393,160181,1576126,2182526,1119926,1695664,687732,2579338
1693674	2182715,1895272,2272711,1430325,882543,657183,2778525,1835742,1285047,1907046,662309,269512,784737,1865831,1053542,830073,1686571,1162250,1984327,2106311,310988,2228294,536047,1583705,828489,1340660,2200859,1386412,1294168,2269013,908778,672580,1953846,468120,964435,935545,2031981,1771822,1056667,2010573
233342	1134688,2791339,2397769,1774071,2328730,562740,2152418,1652258,1986324,1053542,1361956,1244196,749431,2099568,213792,2435637,723096,1386412,2620827,1929110,1069281,491664,2172927,786038,142295,504186,2270467,2339838,1313179,1892720,1353616,1829050,2406712,833206,1522825,784737,2834514,2040702,2002097,1716463
1576831	2778525,2002097,536047,1244196,1119495,1386412,784737,657183,2593483,1244787,1162250,2734883,1092821,2198329,486936,343377,1053542,2470569,734196,2506584,2685863,1223136,2791339,2246580,1793382,470426,1874222,2156629,2413494,1717754,2785598,1069281,1636910,1920047,478799,656311,2485657,2392996,313851,1695664
1937284	1695664,2778525,2734883,2593483,313851,2650926,657183,2603642,2187714,288342,2289895,1920047,779190,2744235,536047,1241464,1765833,1053542,768905,1119495,1162250,1984327,2791339,1212118,1519543,942253,2215624,1874222,2277810,808406,343132,1823148,749431,956277,2785598,2073556,1652258,2485657,2719617,1976517
2559878	1953846,1053542,2313894,2205815,1386412,723096,1162250,2420135,313851,1316837,2734883,657183,1604145,2148842,2791339,1771822,2302683,1636910,2555263,460717,784737,830073,1984327,1920047,536047,2593483,882543,434952,2705759,584772,2002097,2650926,1927732,1593289,2744495,40559,1249278,278589,343377,1381857
233353	2778525,1244196,2791339,1053542,1386412,2782087,1757314,2745021,830073,1576126,657183,225044,1098874,1653588,316958,784737,435233,2822479,2205815,282309,649466,1069281,918527,468120,1477734,1305887,938375,1982016,1187046,536047,333175,1460321,1679143,904134,1428284,339793,1163578,959357,165190,1422587
1970058	2778525,1244196,1053542,907363,1363178,2678283,2816640,1138032,1839307,358156,1760050,1238924,573346,753346,399596,2099273,2210816,1576126,988140,1373048,442172,794189,2267695,1959963,2132779,1856887,1544360,2090377,859709,851795,561169,1281424,657183,2086265,128905,1114032,1583705,1730803,1558963,1907735
1426071	2791339,1053542,1443706,1583705,2106311,1069281,2489959,1953846,343377,2187714,2031981,468120,668146,2446769,1776330,668899,549843,266412,1679143,470426,1851386,2313894,1181698,2102097,1398399,501873,2466095,1008509,1707604,2103306,2827170,1269685,1212118,2423978,2420135,734196,1788393,1492358,2241046,879615
1445774	2778525,1576126,1053542,657183,2420135,1162250,2593483,1386412,2650926,1679143,536047,2313894,1119495,668146,784737,2459081,1984327,830073,1583705,2791339,687732,313851,1636910,1092821,2002097,1056667,555624,1317915,343377,2302683,2734883,1443706,1287265,447985,2086041,1706622,2446769,779190,1249278,1604145
491141	1162250,1583705,343377,1984327,536047,784737,2106311,1069281,1386412,1163578,972388,297246,830073,2031981,468120,1376427,1679143,1776330,1851386,2660436,1443706,734196,2313894,2466095,2172558,1576126,1140610,410925,2002097,1041709,1301147,544101,266412,1068607,1953846,2189426,543296,687732,470426,486936
2625425	536047,1386412,657183,784737,343377,1162250,1984327,2593483,2778525,2791339,1583705,2106311,1636910,1776330,1244787,2734883,1443706,1695664,1576126,1069281,90273,1053542,313851,573947,701339,2744235,1851386,734196,243557,2650926,72465,1079971,1679143,2446769,1370833,409934,838861,1953846,779190,2002097
2396052	734196,1776330,2031981,2446769,1679143,1851386,1244196,1053542,569889,1008509,650831,196659,1443706,1069281,687732,1953846,1652258,184517,954409,468120,873699,668146,2187714,668899,2465711,1398399,1294168,935545,758125,549843,2182715,1427393,1671183,2103306,92053,576752,427919,1249278,2652991,1382805
364437	1386412,2778525,2593483,1244196,2791339,657183,1092821,1119495,478510,2002097,784737,929053,1053542,2198329,2650926,1162250,536047,96176,333784,1576126,343377,983386,1244787,486936,2734883,1984327,2409634,2363185,830073,2807607,2031867,2818914,1069281,1586519,1593289,2300457,334481,1056667,1583705,2106311
987031	1244196,1053542,1576126,1056667,1953846,1069281,1165605,270411,2653502,2205815,2148842,2302683,468120,1927732,1316837,1162250,2744495,1570385,1604145,1386412,1672211,1427409,434952,723096,2555263,546415,2413494,2699796,1593289,1552830,2728446,1928254,292442,1239082,1735661,1729618,330799,1846186,784737,117283
102296	1053542,657183,1162250,1376427,1583705,1386412,399596,536047,1163578,1206860,1730803,1443706,784737,2791339,1984327,1069281,447985,468120,972388,830073,1576126,343377,1839307,1316860,415358,714653,1041709,2794559,1953846,2750191,2148901,1807819,475121,2106311,1679143,2446758,1776330,2545674,794189,1803686
228179	1244787,2002097,1119495,784737,657183,536047,2198329,2156629,486936,343377,2413494,1386412,2593483,1162250,1092821,2791339,1325341,470426,1776330,734196,1269685,951143,437245,2778525,1244196,1978356,1576126,2797606,1421084,972388,702915,976877,697410,2276820,2479743,768905,1583705,2352450,1591891,1123773
