user_id,recommended_items
2395092	117364,1829438,1092821,2042598,951143,839804,2184058,2432149,522029,2712821,1604761,2251855,1604145,2646713,1284333,1747233,1817032,1802864,1376455,529611,2068188,596760,209402,540529,1409348,797213,117283,1213487,2040376,1132105,2225229,2369655,891001,1207491,383695,15587,1419528,485663,1131299,999204
1149920	737944,2590047,512681,1167413,850604,879868,343318,1152427,1883566,1486807,761372,2598619,1989110,664054,2040671,2315640,307565,1870464,2502293,504637,1368429,2807311,134179,1493130,2373280,1062054,310958,43730,636963,452332,2028317,982819,41264,2176319,1933646,2691939,1030512,2793364,306116,1571702
2657253	2156629,1092821,1244787,536047,784737,657183,1156803,2002097,79531,2746688,437245,917992,1576126,1325341,1140610,2791339,1971715,1984327,385493,249347,343377,2198329,2720548,1244196,205039,2593483,213792,2701383,562915,2167002,389610,203784,1102240,1097616,1162250,471328,1823148,2065243,517088,519240
1608680	2508062,490987,2778525,901493,220277,736424,934469,2294453,657874,1070094,1686228,1162250,2599513,704891,1433888,223038,1140610,1386412,823512,2018960,1937839,1245162,361102,1201831,921860,637245,447956,375324,2083394,466535,479345,1738370,1337011,488191,2354481,256855,175971,115570,1399856,56993
396265	1244196,1165605,657183,1729618,2292067,784737,2734883,1984327,79531,1053542,269579,625711,2791339,2778525,1583705,2446769,1162250,278589,2571945,2698468,343377,2727399,367671,2712481,1765833,1386412,2106311,2103306,1859093,1920047,1069281,1307043,387569,668899,1359079,687732,536047,818888,1533413,788359
1510379	2235265,736755,964435,291669,265500,2786306,265522,964787,2802116,2543257,1386859,1492056,1390011,1294034,1239082,1430325,1962563,1901398,1120647,750426,77120,1617335,1694406,2534752,1447302,553065,1090064,2689314,1914124,2756922,2298864,2463309,1669749,1971458,908778,789831,915124,672580,2216717,1064960
1464146	1338967,1931528,1027044,1249113,994443,498957,587660,568223,2784704,41464,948221,1605642,2419736,1703963,610845,1273395,2288710,902235,547439,1733751,146576,1116836,277691,2513600,2655428,59601,11487,1289446,805427,452930,57160,1056659,896497,956715,367671,1162250,1729618,1070727,56993,1092821
953326	1174630,2264209,1644640,621412,82509,389441,186531,2179458,882152,85048,1982016,2186013,219464,1989110,1700186,891246,1607107,2786340,436574,964898,1877413,2054067,2387472,2653018,2359326,1655336,1185847,345150,1623630,1697875,1807967,1971307,548475,546436,1417349,2409637,1144502,1697999,1329368,1061924
986099	2602327,997818,2103200,704294,1973534,1149182,1553641,227537,1907738,1556341,186404,907495,964858,635313,1010558,2167787,844870,427093,560300,1982673,2050329,243557,1989611,1294681,256578,1114786,544302,1494694,225106,893446,117773,2586235,1883885,738311,2353206,2518055,1371920,1057404,2001866,1046566
1412084	2696315,1244787,1519181,1803140,525443,1629840,665326,2640201,946550,1173914,2199968,2214379,1286716,471663,1972932,478066,1297289,1909739,531704,238909,617858,2538956,1179162,536282,96001,612155,2336701,1849280,2054114,684666,2347920,197719,2012589,1585956,1522951,2436920,968584,1851449,2506838,594059
502953	151606,376417,2606923,2329860,824598,786470,610476,143115,174956,69869,2438123,278162,2109684,1193717,400632,830073,1042636
1281017	1577756,2372201,2441881,974508,496292,949512,561937,1499394,1755502,943007,1795364,1056667,2460014,1604196,698485,1729474,465933,1879290,1330328,619033,2709576,2402446,782713,1446411,53909,892910,529771,1822084,1191610,1058763,559121,776236,237748,377107,2339107,2341324,2148834,702963,2740724,266817
265211	39498,2746534,998765,1638971,2835305,965827,979052,1769456,2822479,462788,196678,771492,125238,1961011,1092703,2411933,732787,266325,1413621,2661850,291643,340955,489372,79876,2283530,2120015,498029,2292644,89019,294270,1891793,1777117,1793915,2356407,2783316,2580537,2412560,1624781,888226,2334188
396284	257339,1114032,2431477,2335246,1285850,1202913,499001,1839460,1733133,287676,286824,764256,2454243,2531605,1838816,206564,2548274,1024000,1160720,927769,1396802,2058880,2109133,1859350,1138032,1872769,2267695,2237576,1680783,233103,2300818,849834,846840,2593306,2014778,1156803,616742,2589086,823778,2742868
2821120	504046,2016652,1822566,2760349,2256762,750347,1565853,317093,931503,2058949,2210530,734029,405439,2815438,936192,2496268,588836,1476699,1186983,452802,1989349,57298,1113355,2499404,2140513,1079665,10114,2071469,324611,728579,461333,468523,229989,2581013,866432,1954954,252556,85139,2220704,512681
461828	2285346,1608886,69561,1009862,832732,2615007,1432167,1135610,1791015,2002097,2555067,1351265,1264983,610011,1353616,1128805,693636,631310,108563,358171,425888,1469476,416168,2683185,62796,706912,1417963,2444712,2339838,124039,1283592,1242514,2320703,88489,1202171,2576397,1301883,502289,517527,2544163
1543178	1244196,657183,1729618,784737,1984327,2791339,1165605,1443706,2571945,1162250,1386412,2446769,343377,536047,278589,1812568,1069281,625711,2106311,1927732,687732,2591944,2462518,2187714,1583705,2712481,596178,1304232,374376,554760,1636910,1859093,367671,47583,291669,1829565,205032,1595372,350611,79531
743255	1244196,1729618,657183,18872,79531,784737,2778525,2394009,536047,2446769,1398399,605966,1069281,190855,1533952,2797762,72465,801606,1072942,1047027,694421,1860415,627569,830073,1638124,2309131,2791339,2512859,555624,1249278,1604573,291560,1162250,844871,2134865,612698,194932,971583,1496302,1045329
2687492	1851386,1244196,877455,1053542,2409634,381044,910359,1671571,1852202,1033089,488783,2418314,2037855,1792904,1765619,1008073,691114,820148,278589,2796479,951143,277265,117382,1103463,727144,160804,1146987,717302,1729618,677124,1056667,2378684,85721,2286517,493880,1644970,1086684,1185847,912321,3236
920603	1928254,877455,278589,2791339,2247569,1167006,821134,2371498,951143,536047,221757,737209,1781081,2037855,2109935,58071,117382,1103463,657183,472040,1962549,1583705,1640028,899185,2822580,1115459,817114,463990,2776918,2738473,1183431,210644,1120247,537728,665194,1244196,1240567,1558489,828711,1671571
3101	278589,2479462,583560,1024482,497400,2099273,1072428,1730517,1816639,678239,2552860,820329,2647209,472040,12542,1398047,2484044,1419938,316647,1299900,79531,1096406,1423795,2038384,2005476,467643,799435,1327819,1720551,404496,93781,1947313,1140869,311317,2584606,2832944,2104098,136232,570668,35677
1936423	2446769,1583705,1165605,2106311,1140610,1636910,555624,1664453,554760,266412,1317915,2712481,1984327,1027027,640377,1874222,1765833,2637434,2736894,1443706,358869,1386412,576752,367671,2571945,1519543,194932,687732,2501356,88108,288342,469615,2468604,2292067,568191,350611,2049946,192420,205039,2471602
527401	
232491	2593483,1092821,2791339,2002097,2650926,1729618,1244787,784737,2712481,1619659,1443706,1499394,437245,657183,1747202,1386412,619033,2156629,2323313,2106311,2462518,1244196,1119495,1984327,80262,776449,1724738,2753324,2641038,2131105,1901910,531879,1068553,932505,2422536,2698468,2280352,928313,1765833,43306
724017	
2362420	931519,1176886,2576430,1395429,2321168,201721,2668025,1837216,526501,53221,1093296,781236,2802026,2512414,882281,2601859,2336701,1591891,819216,1876698,2205815,1669539,567823,55199,2714634,1964300,569627,973448,1793593,608508,1729618,493729,809219,2717032,2201859,1001431,1722752,1660075,1011174,368222
199739	170667,2640118,771424,2439966,1059680,2256791,2776824,933305,1174069,1177446,1936848,30236,85048,39498,761419,2272378,1096848,1717404,2613424,1255093,2440915,1252078,655102,292107,2550540,1978653,2060097,1446286,558468,1724812,2810254,1766816,2723262,1736719,1466386,2581562,2374209,750098,1028732,538259
330812	79531,1244196,2303808,1140869,1588611,1668572,1456667,52403,1833153,2778525,1995784,2164847,2637071,403137,2588067,1881305,1033089,78338,1926675,2076880,2767539,897751,2176101,711223,2426634,879093,991836,2529969,796683,1304290,2358007,2183288,1595372,1382937,2256942,2018483,2382710,2802116,1854924,223623
1805381	198108,1394156,1695195,2170534,1672211,2579533,2461754,686234,2115924,2288238,1983208,2550735,173231,1277550,1240745,1491288,2648928,2301803,1932410,1096406,698989,2341821,234084,2613240,942497,2614865,751382,2603131,1397068,1004165,2368407,1721546,1901910,2127430,550835,1776330,2445531,339682,2295534,2134345
2296906	41406,2590469,1085517,58071,1419906,964435,2216717,2396714,1019003,309333,106261,129152,665666,464150,2178973,1304222,1007375,381927,1092821,992329,3236,951920,483843,2229576,2742285,784737,2686239,2319966,660656,1843411,209475,1170905,968392,496907,2572650,2286459,870815,2195950,1294034,533107
1346640	460717,1140869,2630325,1434088,2038384,773189,2817256,810469,1948602,1928254,2588490,47583,1645237,1176437,2090350,2541039,2569834,1052589,1143790,2506235,990877,2617752,1150105,984114,2211016,1160495,2308814,1376433,291560,2593976,167889,1980770,949723,1834510,2006972,948208,2391132,332007,1900729,873088
202596	1162250,1679143,2796479,1730718,1140869,1244196,1854085,477457,1140610,1348771,2420135,827470,2759350,1928503,2372195,1027227,1650365,2178364,1047625,2571945,1984327,784737,414112,2106311,306161,78338,2205780,2024684,470426,883806,381044,574598,139399,194241,291560,391570,2833871,2573309,823512,2305241
1936481	1729618,1924061,1681931,1928254,1140869,2295534,516263,2228480,1291833,1763145,1156803,1339329,2521154,984924,784737,1511572,194932,1700349,961093,1858849,1984327,1124313,289368,2039859,472561,1004800,447769,2675994,1469767,2334037,1596971,104173,347961,639986,1520097,1073524,2785500,1974532,1978644,1159621
1936483	277658,933025,2295019,949723,1011174,2686805,784737,1928254,2572332,1173563,717693,2514565,1774241,95957,2180989,2571055,2223409,113463,1774431,37249,1511815,2043786,1361299,1714587,2135269,1636794,1623489,574919,630245,1069281,536047,1244196,2200671,141483,1714934,758081,2544454,2691065,1602277,2340238
2206909	1165605,2778525,1244196,2292067,2791339,1047625,74371,2734883,341781,997140,1329234,1166382,1353323,536047,1717467,2796479,478799,1360923,634598,2111288,788359,921222,1424567,2571945,1118258,1351870,2444034,657183,2031713,1782475,2716053,1358306,1846040,1180571,2401585,852231,2205535,2789337,393133,265522
1215602	278589,1588611,1928254,1015942,333993,2113976,2218642,1777072,1836572,2164372,1606130,420354,895965,1848366,479200,516103,2496593,1808748,677711,1198190,119406,934551,1448654,2004136,463990,2695337,2830168,24465,1284537,2405066,2599753,1737590,1734843,161113,2829763,1494507,515614,2292722,1562904,672718
1805430	2391745,2756545,1064264,1870862,2374421,1906750,627018,2588499,2459221,2443365,576752,84854,1443706,2773883,194050,1521930,2052113,285217,1714729,831046,1511514,2089693,2101601,1538193,534894,2169340,1140869,417419,2157836,2763919,626576,1440786,1672211,363926,2711960,2565188,209180,1348314,1038494,565922
2722938	2791339,784737,1729618,1443706,1984327,2446769,1069281,2593483,1854085,1092821,1928254,1119495,830073,1859093,2187714,554760,734196,367671,1953846,2650926,1520097,2106120,194932,266412,730450,139004,2086041,2103981,494929,1774990,1473236,1818555,951143,1587872,229304,2489959,1053542,1594751,2571945,2413494
658555	343377,1140610,2106311,2446769,1984327,830073,1583705,367671,1244196,1729618,2156629,2413494,1053542,2571945,266412,2489959,1069281,1776330,194932,1106543,1244787,213792,1140869,1443706,2037855,2423978,174433,814793,1118970,2785598,141198,1197464,1097616,1102240,1994335,205039,730450,917992,665639,798248
560257	536047,2826101,555624,2521154,2232458,1350030,1629658,594059,1621874,44180,1815582,79531,128016,2481188,1924752,1025299,1830824,2213069,1926741,702582,2778525,464522,1092821,1769436,2165626,2491392,1244196,1036423,870944,836690,657183,103508,2002097,901429,2512859,680084,30527,141483,323805,161269
1510531	332901,814822,1969514,2124173,2169646,2124397,2747679,1322804,2576062,1476886,1722309,2410463,1291789,1893629,1843269,1777599
1051784	
2624649	2350112,60630,2508062,1502243,1604145,1701454,56993,1092821,689497,1338724,490987,2277750,2204341,854602,2496110,2441899,1133746,1058078,625958,90988,2681261,1717731,987162,217142,2813567,2825431,2043196,700387,2188683,997263,20907,920520,1938519,2193426,1820759,1631345,2530446,2477239,205032,2210168
2952332	220216,2347920,1006232,2465901,2075582,2104470,2728596,1533592,1408219,2542962,515944,2791339,1646829,616218,1561780,2503071,628045,2179419,1926741,1665410,533928,1621874,1506424,2165422,697246,1786639,1925941,898,2471416,967877,591395,674033,1968584,2648574,2264295,85898,1945577,1282284,2208487,2610801
2337986	784737,1162250,2667831,2432149,1386412,1729618,1928254,1754395,830073,1984327,2512359,2778525,1301133,536047,236410,2470523,657183,620917,374262,472040,194007,601460,1943646,205032,2002097,636023,967007,2121562,933025,470426,942497,2199183,343377,2605727,2811370,1395610,2215033,1951645,554760,653934
330900	964435,220277,62424,1729618,2512359,784737,2235265,992329,1964661,1672211,198108,2336701,1878737,1069281,1092821,1325341,1071532,79531,1011174,278589,1746730,111300,319530,951920,1022613,67333,12855,2590469,265500,2043196,1150781,29060,87666,2476293,520552,2517126,959855,1371601,902681,2086041
1445028	823512,1053542,389610,1140869,1947571,1832467,1599848,2545040,2443263,2119782,1156803,79531,1494602,2512359,2802116,1435753,1621394,1345640,917992,1942858,2746688,927769,73995,2177049,2297312,857501,2713366,203955,1959963,2701383,1316137,1918906,787370,636023,2060943,1373048,1423751,904049,185291,1881040
1957595	215982,1376058,1398399,1425768,2086041,2235265,310988,1865831,269512,1387234,790718,1390011,359248,1162250,974353,2106120,1673229,1153634,228623,1382007,2661164,852830,2628562,1119495,2028523,1934540,1957692,1134847,1562961,2463309,2289094,2607704,1496156,1583705,464150,830073,1441986,2760857,1070727,330707
1969319	2244505,2198329,621104,2603642,2300562,74423,705259,2407172,607036,2485101,1240029,296105,576752,2778525,743018,2670224,1734821,2778895,326717,2260875,245511,2308184,1757310,1822937,1902865,1718610,479595,1944244,422811,2290678,1342629,1754395,2618690,2668334,936974,2334603,818888,749431,2494933,2339838
2198697	1755502,2770160,2011316,1888822,489302,1102456,1155556,46015,2581711,1561933,973448,931519,2261030,50457,2008055,596256,1492759,81464,1277973,172858,916521,1552397,823512,976177,1310129,1359079,1093941,2164443,2707152,2599152,1524011,177825,519866,1206667,1546793,111604,1463983,1169400,1199536,2667268
429227	90273,2363688,2712481,998419,495713,2717289,2369857,973863,1591891,387201,928466,1092821,2416855,1473791,1675821,1242981,2004431,812603,584805,2342817,2417033,1011070,446374,2084504,2768640,1986324,1610544,1688968,1469095,2635038,1165605,2702009,1295792,2368986,1188870,1105930,1629228,2207790,2399855,760945
1412271	2744235,1165605,2698468,1915900,239393,2013026,2712481,381100,1728828,2832536,1775397,788462,278589,1843267,2013441,2572650,2761549,1514429,636110,1850794,1840607,2625144,2547597,2117618,2004097,2635038,313851,2323313,79531,1750053,1244196,430992,2351631,2021391,614779,1927732,1224868,818888,2050087,2796479
232625	278589,1053542,79531,1140869,1729618,823512,1735661,2712481,2235444,2446769,2686805,2791339,2545674,907427,2541582,1794127,2571945,1162250,1580388,2002097,734196,266412,1652470,648968,1906123,460717,2779959,1408432,671237,828711,1325341,2056761,882042,403137,2265725,1984077,1818555,936942,1734843,967007
2130462	1053542,2778525,538069,1244196,2660436,2084143,1069281,2172558,1728536,1129899,657183,805149,872187,2328545,1824747,2432258,2481419,257496,79531,1276512,2040097,446432,176477,2601568,907427,997134,1038209,2273189,823512,72465,1598375,2043501,2718959,2235444,90135,385217,2409091,99267,2057641,455938
1660056	1729618,2791339,784737,536047,1707604,79531,1443706,213792,2446769,1053542,1984327,2086041,2103306,363826,1119495,668146,1671183,1508607,1091036,367671,1818555,278589,1953846,554760,266412,2313536,2214299,2464341,1212118,496087,883253,2803681,1928254,650393,1652258,2705759,803962,668899,1895272,2512859
1420490	1984327,1162250,2796479,343377,2791339,2106311,1069281,1386412,2713312,2446769,1729618,2466095,270411,2571945,72465,1469274,1990199,1293052,1093941,266412,2031981,2485059,1576126,650831,2574985,2325510,1249278,2415033,1694879,758439,501966,1591624,1047625,1317754,1809836,1763087,935760,399214,112042,1905117
