user_id	recommended_items
1640490	1462204,2798912,631671,667348,2160379,1915162,2315641,2466937,1440388,438506,2683153,1945896,655912,2154844
845994	723620
1241706	636889
860042	254048,2323802,536103,173062,1867142,1945407,1165605,1976517
2826634	1729618
1331114	15189
1596010	457399,1954913,2602830,990261,339085,20991,1673791,458153
2073226	2760588,863975,644693
2886474	1093296,1119926
2653162	2776824,933305
394250	1935802,927769,1336360,1859350,2236464,1075563
2083882	2355754,1100343,2383645,1079649,2751207,1419149,52771,2498371
1834218	294106,1185870,1045893
1262858	278589,695430,47583
1772842	1982510,1290818
1828234	1871873,2313894,72465
1910410	35677
1774442	2429398,481366,2591288,318638,1074059,1994984,224414,934469,2762117,1650533
1953578	998626,770793
2367338	2138500
800714	1550605,1753654,2302188,1378066,2343602,446374,1911004
2941034	980340,1295443,2323313
916266	1967763,1726664,1686456,2631317,1968903,2513067,408209,1884828,1660386
2504906	489302
329994	2699192,1272301,1465514
2724138	1953846,468120
2483946	930326,691256,1141148
2701258	2390201
2421162	1206551
1964746	504092
1393386	2396545
2919306	1755842,34400,176951,589524,1292993,2683763,680966,1725540,2308232,437247,30560,1345366,361814,409934,1416748,75660,1381938,2167026,947559,2754151,1564902,1258445,1389197,1399659,914538,2784328,78655,2715391,751551,1316860
895882	1244196
1405866	2434853
1375178	2113458,2674534,296676
1751306	794156,771312,332482,85813,917992
1549418	2080014,184017,910080,1924948,1073498,677793,1124577,1936917,1756972,117849,1424784,2774503,738381,2205419
1340586	668146,1779604,1818555,1376058,967007,1717731,159874
2505930	1729618,902396
985290	2637429,736755,2791339,912479
1062314	1069281,1735661,1244196
2533418	2682419
787946	1999009,480007,766373,1026531
1609226	2021365
1058218	2110703,137709,2639725,738238
2961034	194932,2633593,2364389
2888618	2525693,482708,776006,928013
1709866	2648984,1052048,1514251,1493596,11714
352074	2464341,763311,1018773,1729618,2396299,1115740,1133193
1961866	127882
614474	2391945,1466164,1808443,1148248,102287,2613424,1968400,2673351,2185159,1823460,922852,837739,2681354,1650824,2215557,461186
2357258	1351056
2586698	411796,1308599,2498173,541743,2023091,1663897,928391,1805288,1871647,2401442
14762	925568
414218	2791339,2493474
2441994	1791015,26637,2529462,1829565,326717,2522661
2842058	1613786,1284381,739321,1247531,1751627,776977,834370,2053655,2245590,478138,1131009,425205,2691794,747193,1776930,598306
569194	1162250,657183,1323838,1386412,1346850
119114	2790908
1981354	2593483,776155,177825,776449,2750191,2197970
1289322	1765370,1891669,382920
1045642	1366236,1057206,469386,812972,1248964,2397283
929130	1262359
2356618	281370,771416,1495573,2353095,807326,2732867
1347050	1812244
2149130	2740599,2668271,2505862,1567095,2471188,2206939,1893043,1745066,408209,276159,2307045,496610,2429769
106986	2441881,1858764,497682,765477,1310213,437245,2788788,1163578,1401351,2513067,447985
1224554	1149121,2156629,717010
1475466	1890385
2578442	376489
592234	2778525,2490327,1612242,249866,666750
770218	125559,1251570
1460426	1552943,441872,793437,2603406,938896,2785598,712901,478903,1171252,2519329,640804,1517024,2110966,295901,1331898,726490,544897,968024,2543438,1252725,751756,1859340,2058803,2302163,1242418,1271271,1061606,332228,1250916,2457092
2005258	870209,781996
729386	1362702
2836906	1698783,1808119
917930	979531,774240,1403159,960221,278589,1916001,1386412,90393,1447302,1376427,1765980,997154
2196395	1195193,2689460,647287,2669570,1869924,2589086
2471563	1120931,464150,2590469,41406,958353,2300179
736939	2796479,2446769
698187	2348573,2590469,1658046
1971723	10431,2434456,855001,1187325,1310271,2457092,520071
2807819	2234790,2796033,2500474
2830891	1161421,1244196,1383764,1340660,64149,2117729,335937,2570874,2735324,1851752,1061737,1767650,760158,2718608,1024042,972522,375469,596909,1432077,2313894
1710891	2641089,1391853
313547	912564,2124935,1025962,599978
663147	1140869,2679511,2132779,1240475,1754395,79531,1165605,460717
1646891	343763,1851449,1725762,286278
817547	2393536,1072930,2096155,2616442,149571,1588611,1246249,2061511,2327398
2126891	2419838
617035	244480,1779620,878782,2520810
2917035	1717652,1018166,1499647,2500999,446420,678592,934198,829951,2306829
19147	1888846,1388600,206848,2475636,215604,2007413,233006,2356407,990144,2272378,1281864,2615784,1103202,264994,1302859,577220,1756743,1619879,1955473,1961546,1315276
2939659	119406,2654810,545507,491158,1421224,2163536,307731
189227	545302,768859,513435,2509085,1044369,500493
2900011	1834588,335428,602488,2139163,424213,2802606,2093466,2043034,1028918,2071967,326536,2660553,116585,1829314,618818,2200037,437765,125278,710727,1092081,499178
2016171	2465,274980,763786
1854411	2480141,2121956
2495467	1924116,925384
2743307	606720
2190411	2144055
1094763	2360055
997931	425738
1465611	1458392,757657,984924,657183,2400484,389548
396747	2603762,2100352,1717731,1239082
224843	2324766
2577931	2208312,1477953,1968623,2780187,2388308,1268670,860295,2148967,2613232,2499761
126795	44451,395947
2785867	1928254,1376466,1106500,1513582,2348573,2590469,1171271,951143,2439277,1611078,446374
2496459	25114
2811947	472594
1210475	2058880,2310379,927769,2109133,1024000,1872769,1859350,1396802,1160720,1138032
297483	335428
2836907	66526,2208979
2173483	1429812,1502243,2159134,219070,526800,2397324
209483	755891,2466095
1833259	1698238
182955	480069,2109133,1138032
943307	763785,755891
1504075	1125781,278589,997501,79531,1488965
2184811	1244984,1908701,2329579
1493931	1624848,952102
889803	2254905,612155,2205815,2601376,2321168,631942
1696779	454415,69746,2197245
1528715	671476,1696122,118115,1747182,100896,1886922
685131	2681849,2507411
429227	1724149,1749313,117283,2308379,1685990
1862955	2269065,1652625,714619,365846,1782056,1361296,1386412,2042470
1459595	2207523
1494443	1955540,639944
2732875	1463317,463287,2819397,2011537,113229,2332390
2478443	538170,1734391,2212146,910163,291896,1535289,1996662,1119908,2095301,992369,2208497
626347	2409634
2246091	2512359
2446475	278489,1635860,2518350,2228895,1242601,2548962,2578180,119664,2025962,1233836,1852749,1901869,212333,1410214
1546187	1499162,333993,1244196,1540517,39498,2334188,233958
1002187	1002585,1504722,67543,1830993,592507,1914976,176865,2250074,2682780,1717992,1269512,823465,1334114,210507,2356519,2081136,232138
888267	437245
1573803	2423978
2361739	2317892,1918448
743883	1139765,2290926
995883	1641364
926603	906209
504619	246008,527416,2429973,1982972,973448,2208487,1788038
2500715	1476699
1736363	2465901,721795,1571417,174578,250900,1538496,226749,1281545,1521477,464522,2040812,1275853
2454091	767154,1514202,2063098,2175331,333233
2057195	1810241
29739	2444882,1924084,2231319,729440,9091,2400732,808796,566079,38633,748971,1880996,1130244,1260798,2401072
408651	2740412,1116752
1524843	2608560,576605,2639908,101005,1090310
2968715	929053,1928254,460717
1088715	1823148,1355739,1927732,1841463,818888,1775397
2157835	2219078
2323755	1086310,1006592,586531,929053,1369757
2295147	2620104
2608523	2581711,969539,46015,1561933
444395	1754971
1300683	1181731,2417391,2684335,2642840,476216,2086041,2300562,1951314,202578,2637429,1240029,554760,86946,2219339,716107,1577547,1244196,1036327,1796103,1046951,1162250,1150124,687245,2313894
2513547	2322060
190187	649876
1177387	204082,2071163,719201,2524001,1292954,845818,2332666,392924,220150,505407,408799,1132072,456619,662302,2455454,2666387,2049766
1261387	2692947,538944,389441,1957178,935019,1143595,1317738,531082
1398475	9054,2080276,2446758,2113976,1618127,1888822,2037855,1086695,1591891,1492358
1087403	319530
2745195	1909384,1332672,472258,324354,668549,2616751,1453007,1212984,1051159,2483671,388931,1830079,806952,1472432,2010577,887050
2277451	1576126,823512,914866,1310213
125163	1442073,146656,2436828,1398109,871252,1130819,359965,266027,877904,1494192,449420,1234703,1241714,1318901,528654,518862,2354007,237793,1151585,2672065,1690499,1420509,1459414,772383,1849000,968004,2065488,2125418,2322060,1041132
865547	877455,366363,1242325,1664579
2490699	1401471,2787700,960474
2652715	482562,2511563,1209189,151376,1042546,1206197,92261,623695,1233947,2304192,1625654,2308137,1162250,1491437,1259558
2769483	536047
187787	1530327,1925024,964352,512543
1336011	2833871,73995
1843307	1244196,1124313,616416,1933464,2815771,194932,2001429,2390677,2209141,2280960,1445338,1096995,439260,1652258,1891486,1768848,1867142
2780907	2406712,561576,491817,293796,2348229,1780684
1987467	2244505
2810827	1156385,1838432,252673,1812636,1263588,1958622,1761103,1377176,2726670,1810368,2321912,589842,467314,262228,2562069,1588348,1994333,1784886,2281983,485001,1734411,2381733,2211966,445342,2772542,2632912,2499761,2497322,2380525,1346278
1158123	933025,2126999,472040
951371	965176
2444395	1386090,90383,410249
2434251	2368986,1823294
2684171	2422482,2595808,550287,956825,1771835,1812244,47869
1416619	2439023,1271609,771378,287675,715092,2207232,1762571,761419,2368894,203143,1141735
1828299	1233969,1469813,1200407,198313,1595372
2572491	2058119,1943315,2774441,92075,1640333
1172779	2226366,1289591,695897,2704295,932330
792203	324333,1917906,2074256
482987	1519807,268135,1840167,2663536
2404075	1540174,1140869,403869,2059218,954546,608395,580037,578663,2455056,364369,1672211,2610342
2220811	826168,2628417,2657910,2015781,182922,538732
634859	690324,358030,243606,768552,264420
2439179	1364923
2097195	1244196,1165605
67659	2304682,410414
1841291	2703214,487809,1800449,2731645,2581259
1188011	768905,2522554,490102,2285703,2794163,1595259,125339,2237051,1869307,323861,2710894,1533507,2501475,2335100,934045,323734,2157218,2428587,1507076,2822021,480638,203870,2529950,238791,1784135,2242730,478252,1312812
1670603	1571702
2275595	1119926
2672075	828711
735755	1149428,1952512,830345,479819,1738448
2904683	194932
565579	1239082
1756587	179144
2945771	1968081,46678,1712933,2386323
2343723	2047412,1575737,1091513,141394,819579,734196,2268052,2728948,1421812,2250103,2521463,2556864,712672,2413696,936410,2720090,703875,2574492,257692,1309533,2368246,1897878,1635606,1365055,2444488,1725993,1361579,659333,2764775,2147047
324395	1781763,2057879,1771809,2620028,2337327,577327,1182927,1109906,1523131,944960,1763290,1128346,2362685,464287,1827049,1050699,2516862,2171952,652209
88971	565091,1167244,750068,2640118,750038,1921513,2073381,238189
2042827	102351,2724847,1842872,956472,1049557,2128590,1499162,978563,2831647,1462047,435819,2085163,1906571,1875755,732743,2602800,1440083,2331443,430476
408491	1403416,265522,1184379,2128544,1816811,2814250
1495595	1212042
1565867	2566162,2103075,422916
2458923	1740143,929920,2712583,2482417
2077483	1586481,2332390,971488,2821860,1868283,2465076,2496599
2287531	2113731
1957259	1206551,1729618,144933,1162250
226795	677817,456475,1031853
2294155	1793593,2174514,409934,2770021,90273,779190,354558
2383499	2796479,1953846,2574985,1047625,2420135
2631339	460366,569568
2684651	2424927,2832536,788462,1728828,1775397,381100
27755	2742519
2871115	1877427,990563,1165973,2429900,2489267
1845067	782713,1312983,185476,2146366
2041771	2512859,670922,478252,164468,385493,2256942,1588611,1404835,1436164,353477,2774277,927486,2389610,1978835,1738348
2397067	858998
139403	884806
567467	742598,731872,1392651
20811	1427054,1339831
1739307	2004444,1390011,735546,1671267,1240553,681285
1700555	1299984
295691	784737,1265437,18847,1840072,1137474,2512359,2727632,2784010,128339
1462315	1442537
225131	1281262,449242,2206172,2778525,2670591,2804510,1891695,804987,2023829,462659,1241609,1903847,1533841,1830707,1188659,2512947,2317933
1827723	2813546,2728446,1660209,2648928,1056502,2116726,1451766,657183,2686763,662884,665194,463990,1928254,723096,228217,1585842,665723,979861,614062,500526,1280782,2653847,1115511,654272,1345825,1504067,943964,2139222,2018166,1454079
1999659	987368,771416,1345778,997525,111095,1052471,361377,2201859,2666532,2261613
2671627	1081017,465987
232491	1565019,1317915,2149364,92693,746688,1611425,236575,951143,50481,1570022,455174
2659403	205039,1695664,1119495
2268267	2146366,767563
910475	1595735,856366,2695577,2172603,73435,70127,1031097,2024793,1536727,2592316,1258559,1685193,2215458,2406468,1863399,367504,1780433,2264972,1546412
2667723	1829820,2476293
1236331	1053542,2172558,446432,2040097,2087002,1711944,1129899
2469899	1608726,2756726,770803
222155	1579925,1204224,1759137,155715,607875,206914,86855,124243,1421420,1391686
1021163	2005736,552616,1162161,2223690,2342200,47325,1829232,1556364
542475	1832154,966923
626475	2211584,742417
2497355	1456667,2574235,1497341,2472989,31714,1761483,1425099,1140869,2203437
14219	2084143,2031981,1583705,410414
2717643	1498299,2587683
2615339	1177725,824582,2695093,895207,2302552,1347570,767419,2738036,1772462,1613175,2143137,2771516,1206780,254077,2442367,993634,2255874,964740,2339684,461342,1289054,875047,45424,2034929,862150
2658347	754427,1569684,2103775,2283885,2429798
659051	1883031,1953846,468120,1414073
2984203	2277810,555502,1746730
1352043	1216431,1995406,2215495,1213487,2761813,2205815,2830138,2163679,186313,2791394,424007
184075	405448,426955
537643	1432658,2315040,2788549,905722
1462827	2012319
2282283	2081338
1825611	2076943,2067348,2813429,1757314,2686302
2954155	2489305,787903,374376
1292235	2002097
679179	1486159,240702
814219	1099171,2780828,1737890
281867	1189153,2780106,1734391,316764,2778525,2580251,159201,221987,2561110,1135743,65832,2138217,1546857,2725670
310731	462518,2522554,2788283,1016436,1272505,1918933,358958,342510,1002167,2140320,566369,2373946,199997,2462774,2802152,1036456,2372201,952267,2319966,1407687,2479046,2325510,536047,2709743,1812175,1914104,707353,161273,1768281,1112441
445963	352975,2726037,1231118,689692,345001,781702,12006
2135595	458703,1029640,907232,2254444,2072216,327897,1241497,1407001,1237678,2588067,1156252,2486236,1585078,1749577,772555,1176679,2360627,1762668
630347	1729618
2033995	1793593,2347920
2967275	1082915,2262888,2182054,2068678
1265419	395422,2425978,1128854,2807876,2304755,891309
956203	463311
329675	2470649,174495,632551,128016,2340784
1537963	691603
311243	425205,813640,1834476
443691	1874092,695897,2163834,863670,573672
436331	1401522,1898396,2693020,1773240,1860024,1043513,2658546,2534034,313851,2728948,1741940,2073556,2219989,2621781,1159573,1960398,534894,397742,2270688,1781120,2337857,793921,866589,1098998,2750198,615688,1326024,2470569,1850626,1717090
524491	891001
153899	104936,1744585,342698,2641070,1270843,2201629,2372420,796537,952978,472594,2327927,1908215,1844001,446330,966714,167619,609820,2569942,2470216,1818699,717636,887614,2233895,653139,2164550
876875	1754543,2641962,2402476,2759398
1915275	2254081,2309910,970513,207820,2113677,2783316,1716544,67066,2350115,2778525,615958,732927,1659081,502739,2527123,2420941,1642285
1948075	2813263,1921541,410974
1688011	942665,746757,1231404
872971	1923215,189811
2843211	1275711,1890537,1588719,2506523,1048506,330707,1724236,1890447,707471,1899800,2776824,655256,1027608,1357465,1323801,1804249,786265,2116473,657433,183442,1733746,1007698,410971,323861,2404309,1757166,1865175,1649984,683360,942497
2663499	2676161
1954571	1342687
1336939	830073,1496156
697163	982819,997160
2386795	275640,822145,786010,1003789,852941,1489871,2708918,2441765
2409547	53909
1431403	2445461,457560,2164756,2413792,163489,2234172,133447,2265362,2134267,2729665,2426275,1406787,1403647,2338786,2446827,2386980,1418212,483205,2665214,2245086,1489726,2366832
2409419	1799649,1057810,1116748,2812397,640116,2228797,1779762,1358683,1942612,756611,1168285,88799,2703816,1086498,684452,1982238,720778,2654067,1049741
1510379	2115187,662309,660656
168971	693522
2139211	244911,1954799
2681963	1448948
1918155	788342,1317915,568191,2260745,2770160,2002097,1155565
851371	2633391,463575,2616442,731728,2324592
2885067	2414670,169823,2638283,292332
1731180	291560,723096,332482,1522825
1241740	1430865,2062456,2039136,2065046
2839308	764760,1878587
121644	2154014,102963,235020
2204076	60875,525265,345068,2569948,1530327,339710,2197912,967566,2738895,1794430,703505,2366225,1997488,2195536,1678128,2242308,73156,637412,2830079,1274712,2414296,1427245,561230,1495872,1558498,838902,2043593,2695464
