user_id,recommended_items
1744147	266412,1390011,45536,1397076,1772767,2121433,1082062,1410387,2448117,2660912,2402476,2641962,1754543,870075,1898953,151844,2365349,2142156,1662173,142059,2214581,2182550,38302,27369,306381,1095182,1313448,1959616,432488,1550496,842208,215982,7256,2122393,1895769,105044,2042950,323805,2091530,1583681
1744149	2603816,1593813,545599,1021569,2779204,2478900,971314,745040,1372274,1409073,1226672,1421020,2539234,1375618,1209948,1191560,292855,2734248,1576145,674720,194087,2197392,1767695,733147,2790725,2300127,751209,2385436,1831054,552048,2347449,594200,2124822,174013,1561028,2563813,1568863,1503223,1309699,594970
2235673	342510,57235,1806908,329909,2504186,987462,1251123,2420134,2316516,2051357,137808,426390,1215491,2445613,1876835,1786077,2511448,1914104,1215260,2484720,1140349,1834399,2832662,1754193,1498625,2349010,1563746,1751264,311849,2314943,881043,631686,411787,1977495,835655,1070763,62722,1555386,685054,2141089
630044	
564509	
1437573	2135178,2110938,1484058,15636,1633656,2686719,2417391,393815,2674434,2631317,1349108,1030646,830284,1122875,466289,1851125,343160,923315,1027512,1632996,2680256,2500645,1114046,605980,2133611,2153117,2582815,1159707,613697,525549,2806898,793286,9780,671700,22218,1848505,743114,2566523,2491817,1501533
957730	
1416484	2468638,1503561,1814172,557660,971741,550868,640593,2294915,2341278,722895,1691051,2676566,2525074,2629903,1388299,409880,808899,385058,2186095,912616,617673,488537,2347295,270982,767227,1553752,505119,1306367,2526629,1001858,2446827,764760,1074977,2385673,935779,1711948,1140660,1305464,1338550,2444928
1875239	868786,1589257,2421280,80785,518287,997205,721554,474344,355028,2515469,195377,256377,1888888,872004,2746318,1166300,1800679,488198,1326200,2651809,1937885,894515,1405263,30759,2828750,967721,605178,987045,2569747,2068735,1446193,1502941,1318954,2352515,2136960,399181,2175283,1183644,2149181,1865824
2210878	1191474,1977456,1117121,1351717,1346073,2707736,2397220,1430338,2406222,830989,1754910,216159,259729,19716,2236705,1362411,1991373,2799369,1059357,2208179,2546601,2488593,592231,354816,781087,1230076,1071309,2292111,2098716,2567582,970513,89385,2496268,2465035,1037885,1013910,1762172,1250488,2154789,973057
2563378	620917,2146033,1520374,1048520,1641269,316635,2165885,2426593,714060,819311,328111,1079838,2717963,834813,2709027,2234233,2509715,2459081,1389372,1579571,109925,1732091,2749231,2137747,1191663,523079,2666876,2405650,2423893,71837,373261,1057023,1777100,2674564,646758,692994,1554817,2534190,1332410,1809836
2699145	905111,2091693,1691114,455551,149044,1425436,1553073,30703,1187888,77549,1213521,1002178,765473,1264314,1346850,275712,2740299,383319,2094004,2567,2700,527582,1342688,1930334,1372047,2425600,1321962,2443608,14786,2736342,1960330,1727461,702188,2819822,2041236,2567884,1854691,2651740,2652981,2668689
2453386	2718257,623687,87252,371857,1631423,591503,2227264,275102,1634805,2397541,463983,2100149,1575702,2432994,1622544,2003318,2623983,2355263,671516,2017533,577851,610577,2539083,518636,928687,2110703,451570,347575,2052257,357522,553755,2663390,320828,2424270,1658934,1094261,1445936,35161,818253,1625734
1121598	1984078,2576030,482378,1850649,282233,2499846,2832690,1085942,445557,1193590,371995,2525040,663533,2787011,1273658,76775,2162052,883375,1983278,1642050,247907,1533507,1830823,1100806,2132227,1230514,1128670,2016956,2341795,2347765,1993998,652373,631686,411787,1283389,2490388,659233,2247879,884834,1570
171329	
1744197	
2006345	709953,1861218,1351083,1941112,2010269,2446996,683384,703281,2667999,7170,1613878,2177009,1070763,796373,149048,384345,1681585,1801050,2348853,2672193,2094731,1618334,323514,1823213,2158380,630507,91637,166220,1039465,1011456,15932,348232,2221646,2828491,2340817,218860,2190495,447820,449334,1856472
2727242	545432,575854,2153930,367748,355423,2685635,1179637,2526763,2065029,383110,87167,1610932,1915814,115240,901166,1918760,852643,1693714,2393029,1358848,2721518,1324393,122515,2334464,2590526,2679398,1067531,1926258,1618375,739772,1629667,2778983,1446788,1126856,506656,1825480,255032,400233,2599535,279921
957772	1546939,2615811,2126346,1778511,2397933,1623663,2219078,1101229,2405192,497193,1682471,175098,2702670,133995,647649,2148510,207240,441981,1637781,2622258,2324779,1299518,1380790,633430,759614,1446784,787903,247693,1729777,2653502,910694,2775311,447657,2784386,1505979,1702775,1980073,2050690,1090678,1392062
335181	310640,2063302,1614047,868804,1205304,2706353,1661580,1873954,2589829,203870,456475,1016720,1358245,1864824,1897240,1620050,165749,1035093,1910875,898,1495141,2589673,521321,2105725,2331488,1831264,1355449,2441899,129010,117634,394448,983204,1762468,2078069,407481,1708689,1605290,1059900,1124377,488953
433488	2791339,536047,1162250,1413837,1092821,1244787,343377,864927,734196,470426,784737,657183,1386412,730450,880071,2165538,213792,2198329,2156629,437245,951143,1806731,1313668,2596422,1775761,2154312,1223136,709290,2106311,2413494,1470020,1776330,2593483,1394931,2451267,1023434,1494593,2759556,1984327,486936
1251896	
2137428	2815150,192380,1228073,392049,2734615,5089,1937190,1621794,1446874,1938673,1389164,2576386,730556,1801994,982022,294890,443777,300194,1125263,772300,1072930,1226498,11516,1378744,1647259,2617629,1967519,916653,1318432,1307474,666181,206432,924025,2639473,1434401,1676794,1584916,302828,869038,2133506
1154390	792119,1598991,1595008,1947571,1178710,1253880,809656,99040,1417625,807492,708811,687269,2815075,576003,1224374,1317721,1427387,1124377,412981,2413544,2296,2442881,1605290,1136098,2343811,1310485,1532109,875904,1203761,2561476,158230,117634,204878,2404666,2024241,1352894,735546,2693358,2053537,1050083
236888	1399209,1346556,71031,866655,2498181,1769387,1530876,79925,113981,887776,2588441,739048,138119,1175235,2322743,221336,31622,22428,44582,934882,2241401,2247652,1124764,1866935,2610828,2446917,875047,1316883,1750806,250408,1017880,2117421,1068390,2754265,1139683,1933524,295785,1315771,572617,1850257
826713	
105818	175718,447962,432934,773711,401874,2648088,580444,2564259,1683160,2453678,487742,211841,1181478,2148989,2808624,1289447,577813,65398,2645093,363619,2779674,1285012,1721676,1897259,2799336,2776918,1572935,1000971,758631,2398068,973940,2320236,37695,138374,1474863,2315040,831278,962492,169566,985080
1580379	2563970,1042644,1137169,2116146,510709,2695933,2665018,1252228,2279656,433379,1352762,1402355,2793689,590396,2251690,2454243,95265,970951,259937,1604182,1910875,300282,945921,1006498,545562,2655863,1619100,1998347,158230,2396094,522174,1013699,1831264,1719972,1355449,1427387,1921903,1992725,620547,2398410
1449309	188332,1110595,1356499,1581754,1578904,633578,979345,1509746,1062787,567087,1376443,2556864,139184,637388,1713823,2088029,844701,1934402,2507671,2018885,1517570,2091908,2133591,343667,1396799,2734655,2270243,1740219,744955,1720551,411241,1867941,295970,200069,492415,1703963,1585141,2414494,1513949,1890544
1852645	2260857,701851,1700809,933485,2154084,2423978,1469661,2432258,2699192,1313668,1806731,1408658,451128,2328845,1068933,1712302,468393,1810580,2731234,876945,2415138,1492201,809293,2775363,1606308,1438066,309122,2010573,925512,631243,1992878,1266811,2114433,883274,1128603,695653,434263,2574985,1129646,1108851
1056098	1358551,1823898,2793443,514008,809686,576003,1738450,2124822,1143864,620547,1171745,2127064,1598367,1773797,1632961,194087,2048054,1826118,2397485,2518406,549646,978688,2343436,2398410,2757852,2184744,2104046,2497864,1964855,2280150,1209359,745040,950938,33447,1478890,1368902,544359,1372274,2387755,1970639
1908071	1787925,1074751,1025076,1355610,335134,83831,2011319,2172382,1354395,2188806,366139,2007834,1316791,2748069,1824129,1189720,2505573,2426292,1603909,1418036,1753441,2421354,986119,808610,611271,84644,1990170,572520,694444,1542593,1329113,781168,711944,1614307,1722825,2096101,2307481,1090889,2357267,1752429
269673	810648,1742604,1539480,2289234,2200608,740680,2589704,1550237,1465650,292332,2604239,2433126,1608341,1763994,1576135,875413,1898455,1417079,211071,584053,852995,196126,746023,833331,1871760,625296,2259679,1611854,2335269,1906115,1154959,1870612,2636087,118125,119835,2569119,2067916,528046,1397276,1752016
159634	1399209,1346556,2158592,50373,2262036,1201918,1259578,2339810,2786306,1427421,2698147,1840635,2018868,696764,2354249,2380491,1746921,2323642,390015,1893616,981976,513800,1081192,1589277,153867,413611,1828660,2661164,482499,1302734,535955,1860406,885646,1770733,2743645,566877,33817,2774545,950883,1024246
138609	1686060,2296112,1382986,1582146,2400992,2701725,2370171,653779,1723751,2532600,535570,1392062,648857,1486201,2467060,2818748,1516162,1007703,2702670,1793593,1917512,1408566,1149858,1403416,1000602,443717,1240072,1423069,1288384,2653502,2564139,475166,2457005,1279178,395652,2258544,647649,2119386,2435845,901038
2465140	2472769,1372686,2554810,431509,484873,1878683,681761,178693,2714885,2339177,357984,1422284,108908,1876204,1098951,784885,653100,1648012,2831355,436003,1414177,1590978,1455366,597829,417580,122752,398752,117393,2266599,192697,1044163,28263,2449973,1894573,176539,1222471,2461292,51823,778281,990563
105845	2824887,2739498,2829768,1652158,2705982,1424420,769830,2194376,71111,262613,2288677,648668,1396374,2415839,179347,630494,1485223,2496062,2721975,1584236,1434648,2570425,1028907,673970,619919,686426,1292165,1416351,1342530,1495799,1361443,2111626,1915008,1660745,2639795,1954954,224171,2232305,2396156,2495165
302456	1494882,50445,2161989,2713304,1233566,934799,2528565,1503519,2345461,72427,1659622,1446193,780892,2166117,332032,1199491,426384,1044427,1349417,2396453,2155905,984205,1091458,117683,765181,1771761,2119431,1223889,414645,492001,290236,876074,1042148,1569910,30412,1700766,669588,1236160,2606133,1837955
2497915	
433541	2349125,791374,1974467,2337403,2692832,342400,628945,1206551,1378744,1647259,294890,1125263,982022,2468638,557660,2193022,163403,1186639,1503561,11516,300194,1801994,1967519,2675043,1072930,443777,452802,772300,1226498,375605,2617629,1318432,1506141,202927,96142,2093293,1706145,1663669,2023954,916653
2923910	1438672,1580242,1843376,1390162,2567000,2813039,613717,654213,1002573,1885141,1516983,2551649,1125005,1557554,1477973,1028917,1577074,417271,1489155,2802746,484680,2024536,1790212,1785768,2358346,1769076,2443531,190835,2449148,359715,1360492,484556,1687188,1218782,2125845,1726957,1455792,877917,1727450,1434177
1645961	2131262,1145056,1712680,568814,2263756,1333648,459521,479926,1159407,1221730,975090,2690406,2337089,2002590,1035166,1624460,1984759,696758,1937037,1519181,572634,2674246,2686933,618899,357369,1595367,2234376,1053687,1076874,91240,321974,390537,668388,1314883,1839245,809887,1601124,1363314,1388215,2442771
1973646	2381035,2121733,2258294,2008216,2495824,354753,2682089,300162,846643,1795510,2245261,481524,2484261,58798,2486800,2675860,1761804,165657,1693089,1630677,693498,1703254,1850604,612544,1660919,1817362,749646,1135610,464822,1450199,1517298,703088,1441476,1838926,24442,429524,2054402,1991972,1195051,347024
1187215	108563,173225,1385544,1172902,1759655,586333,2317545,2468701,1571629,838240,2246248,1469476,333260,2260553,1768397,207092,1060558,2186533,373397,439910,2277316,2589197,2635271,2382859,42336,653252,698818,1295843,1093725,589970,2549020,2035712,481567,1838537,612544,2538273,2604211,199370,1538218,568160
2203024	2576491,1590096,476372,2619140,2282689,2281279,394298,2267926,1286435,2112406,2354188,40368,1960958,2306857,226002,174578,725018,1706506,602373,1848051,336591,2665331,454452,964113,1477046,2444233,1462717,616788,822873,2546685,2379291,1575075,2229512,478397,2139367,291687,1070094,279103,1701955,1779762
302481	
2399637	1306864,1875989,870472,236490,2198576,1194598,770454,233406,1136684,2553402,1649078,2830395,2789381,2571945,1462717,2638762,375514,1058273,2753831,2713312,265570,884851,2607285,1402297,1733264,403922,1056583,2183757,1783419,2095105,279921,219942,725018,2483769,1923573,2114086,107803,986744,1083471,1994043
2071958	1641798,2004345,1021993,1302512,1121011,1760565,2626873,533714,478799,1280707,2428410,1857293,1264432,1046101,1394998,2244464,2238350,2828236,2714060,2180024,68072,2409091,837932,257337,1172302,1773912,1323638,2033996,859863,1077432,2182728,1174993,1358163,2434591,1186888,2608367,31288,1710775,1879011,1199769
138647	124907,157712,1323843,2187714,2096159,962321,2763909,768905,1586211,2584429,821025,2244175,1434979,844416,522494,2332788,2511811,2178086,1206667,811517,285690,2528447,586188,2082622,999151,627018,472867,1755175,2734492,2182892,660656,2828177,902460,1325013,1167649,2520245,691240,1587872,41464,2110288
1154456	1322288,2119196,1254487,1193551,2172825,332460,1368707,2473833,2360667,4892,2800183,2174542,700639,1271875,258433,1584177,2800664,2014750,2736439,355035,253720,2542278,1413067,2137038,154055,430413,2443046,785331,1390748,2503966,856671,2392426,765526,358958,1975424,15258,1658473,1802690,2360939,2512919
1842586	833388,823616,1664782,2344920,2074786,1323535,1790268,34676,540083,1184959,2051586,2305213,1155918,354556,692587,1047213,2031171,2342784,48843,930591,638879,177306,1680835,1358163,2434591,2240764,1989995,1437675,1300420,2661811,1710775,2268919,2180024,1458156,2067650,1027608,1773912,72152,2461986,561594
1613211	1219641,1608963,1157932,749596,1072151,20216,478138,485193,2745261,636115,2492799,2199911,1721412,2066563,1742958,1147190,1796103,1419873,1468459,1907103,753841,2066860,2504146,1596707,2342824,2710461,1247531,1894309,2582811,1997304,2642840,820808,1493330,2773794,869442,481979,1939775,2529690,2554324,890007
2137502	2770035,1880337,1417834,712298,474790,920525,1128772,2073096,170535,2668801,1560583,256304,2180243,894973,1197747,1705823,1929486,1215533,183134,34581,2656083,390715,1942907,1617381,333484,335753,1151487,954396,196785,1771835,1589994,293349,2145208,2832977,662222,1229936,89916,2193244,2752502,1446497
1285535	629267,351203,1814125,2198864,2392023,62398,913771,35309,329053,2461753,8104,2162391,477993,596851,1662795,502362,2805675,670741,2353944,1765840,1007332,2007565,527088,412439,1524307,2372201,538259,2207523,2245332,165182,234671,288885,44970,2100343,2433953,1429581,1632394,1719369,1804347,863728
1940896	
335265	1074035,370185,1252228,510709,1604182,2279656,2695933,2116146,2224281,590396,545562,2251690,1489431,203403,945921,283635,1687188,1378642,300282,1572216,1961042,1402355,69023,2543883,2831525,230742,1848237,1129869,1235367,1557140,2103075,1804348,517571,45131,2358620,891210,1706900,2641436,1475203,1239168
400805	513472,2439867,2212691,311882,1132146,1709304,117372,2329895,2152858,1400572,2052640,1691796,309616,805959,775987,2783915,1728536,1039622,1840200,2577886,1233566,2290865,1882285,404228,1996055,2528565,1140870,1647944,1963152,2826126,1682135,2420135,2240639,1438140,251505,1812428,1992522,1062626,1826258,71061
1023398	441436,952168,639727,2609228,1817874,1857507,658089,2151910,664669,646513,1652085,2281983,1763466,2400469,2183351,1469598,2395578,1033330,201321,1411484,1869663,1613188,1506927,2738344,2140236,2783813,1690568,1299074,479285,2044173,1692029,2053687,1987601,165753,282975,765655,1473109,442622,2013432,350614
1875367	2830138,468679,2568900,72398,2022935,2045695,2275330,860926,474082,258637,2446917,530237,1034659,2247652,1530876,1866935,1139683,866655,2498181,697882,1294574,22428,821321,44451,395947,2117421,71031,1495987,1017880,72004,2327089,2002558,842283,116104,1031668,412176,934882,2360625,2321168,2474327
1416619	893944,666311,1174630,2582956,839657,1937014,1252367,2477243,1097027,434827,594927,2043541,970513,2281755,1037885,1230076,1190637,781087,2172797,461333,2697772,2496268,1754910,1771824,724643,1430338,1230681,2453154,2599663,1067891,652893,343169,2567582,973057,2236705,2697731,2154789,457982,2690576,2120833
2694573	476372,2591211,1590096,629267,2774804,1317156,2322547,1191142,1281940,1809211,771742,583421,533793,1423795,2455271,1416,276747,458440,2028044,706117,2169286,2379473,2346670,695544,295902,1384392,2256304,987045,261735,76071,1122503,1702544,1285792,525946,107366,2415366,152305,481684,462620,681347
