user_id,recommended_items
117922	1472220,528854,2778525,2054497,2724276,882152,1053542,447985,2347945,1244196,726686,2669570,1058353,87666,2003041,1504472,2367222,747193,1776930,1171134,1186277,1164512,358156,1112175,1257035,270411,1659908,1576126,845114,637756
572400	657183,343377,1162250,2198329,1119495,486936,470426,1244196,2791339,1269685,2593483,734196,1092821,2778525,1776330,951143,2635038,1053542,300053,1591891,779190,2736894,1566231,1070094,2309131,547654,1069281,1364124,2009237,1841463
2197600	1162250,1984327,343377,1386412,2031981,2446769,1053542,1776330,734196,1443706,1851386,1679143,2466095,1269685,1953846,2423978,266412,2778525,1092821,1069281,468120,2489959,72465,569889,470426,687732,2593483,1140610,2313894,668899
414425	2778525,1244196,1519543,779190,1953846,1576126,657183,1386412,536047,1053542,784737,90273,2734883,1162250,138419,688689,1695664,1830993,409934,226371,1206860,1027027,467212,830073,2658192,1943713,1119495,2637434,2462518,313851
1472256	266412,72465,2423978,1269685,2037855,650831,2713312,1008509,784737,184517,1386412,758125,1469274,536047,1671183,196659,2457401,954409,470426,673299,1053542,1382805,779190,2465711,687732,2574985,1443706,1747760,1244196,830073
1265773	1244196,1069281,1347243,1386412,784737,1742604,2157469,1576126,1934683,657183,2650926,810648,1867142,536047,2106311,1953846,2778525,2791339,507069,2593483,2313894,830073,1092821,1920047,243557,90273,1790746,1583705,343377,1693629
814133	1244196,2778525,1053542,399596,1624781,1386412,1056667,640407,1330328,512681,2729978,1162250,2625619,436574,931519,536047,657183,2791339,882152,2462072,1845494,1854295,2218230,398217,784737,985008,2002097,2593483,2128544,2822823
866644	2778525,436574,399596,1244196,2729978,2475636,2456024,1053542,1402355,964898,1056667,1218780,2786340,1958145,2009453,348019,2205815,2334188,1770875,899503,2272378,2780989,1854295,2050227,766060,2003041,931519,276031,536047,2705118
311243	1244196,436574,640407,2356407,528854,399596,964898,1624781,512681,11931,2778530,1218780,1504472,2456024,2113677,1477734,1659908,2551123,2724276,882152,2347945,2489591,1854295,1888355,747193,1402355,2053655,1058353,1150657,1574295
1676878	1679143,343377,1386412,2791339,2031981,1953846,266412,2106311,1053542,784737,536047,1776330,2466095,830073,2489959,569889,72465,2459081,1249278,2423978,734196,1269685,2037855,2778525,687732,1854085,75845,470426,1181698,1526269
1263928	1244196,1672211,2324713,2778525,2694051,2614865,939550,579292,2712716,1871213,1466334,2224868,636889,1583705,1413067,2791339,1053542,1834691,1162250,2467755,657183,1096406,1984327,414670,536047,1092821,278589,1301316,7071,1714427
23796	1244196,987170,1053542,882152,333000,1888355,726686,1421084,2489591,2800708,673130,664393,2018838,657183,261110,534926,931519,374376,536047,1162250,1795584,1386412,2416476,1025299,2791339,463226,784737,1947685,1984327,2375182
1402291	1244196,1477734,345338,877455,685023,399596,1717400,269398,1846302,650577,1089692,536047,1576126,278589,334342,2545674,859709,784737,115082,589524,1695195,910359,1807819,830073,1386412,640407,653365,1361664,2139512,1781081
282198	1469274,784737,536047,830073,1461950,18872,657183,1162250,2106311,1984327,2791339,1244196,1341231,2060596,1103049,863610,1386412,1116983,343377,2663086,571759,2152418,2328730,1325341,2089381,1037969,1774071,1724087,1072942,515031
1882501	1244196,291669,657183,830073,536047,2760857,1053542,1386412,1984327,2106311,2235265,1376058,1953846,882543,2491223,778416,1069281,1576126,1895272,1162250,1583705,468120,1294168,955572,1771822,1907046,470426,2791339,1443706,266412
678007	1244196,2420135,2778525,2459081,668146,1679143,1386412,1053542,1069281,657183,1048520,1162250,536047,1984327,2791339,1583705,266412,830073,2313894,899111,784737,1778279,2031981,1092821,343377,1249278,2273931,2593483,117372,1443706
1654100	2778525,1244196,1576126,1053542,536047,291669,657183,784737,882543,1771822,830073,1056667,2086041,2791339,1069281,1386412,228623,1984327,1162250,1953846,270411,2002097,343377,468120,1092821,2593483,2182715,470426,1732727,1907046
1488222	2778525,1506993,155214,1053542,2698279,1581360,1660565,2632598,1057601,1395256,1745064,874501,2263256,179716,1787132,730482,1244196,1928728,1441460,658980,1092821,672580,1867675,1908133,2434041,915880,7573,334893,1562183,2728736
180522	60875,1541359,1953397,830362,2450309,1157061,1758736,2778525,463226,2232446,5608,92626,881153,1244196,2148301,1648491,709713,2613649,1280058,265187,1113937,2348775,1116983,1880420,794365,1114514,278589,1870889,483871,213839
581396	2827170,149052,1473969,1299074,1289358,2778525,333993,1598817,213925,2215849,1470666,1646883,1373703,2282988,2205815,2014172,331583,2461237,1445376,1726001,70700,1244196,2292605,338595,95803,154557,190606,1650533,2135951,1872148
1453590	399596,640407,1574295,899503,2778525,512681,436574,2475636,1613097,1053542,1244196,2392150,2680587,1801186,1477734,2197213,1404680,1568054,2334188,1230223,960646,295106,1817910,522402,2206219,269398,1854295,2356407,2456024,1446206
1018296	335428,1244196,1056667,1386412,2778525,1330328,1092821,2182526,2593483,657183,931519,536047,2791339,2002097,1162250,2154312,784737,2625619,2579533,1576126,1119495,622177,2205815,2086041,2462072,1864789,1244787,48646,1053542,2413494
1585491	2778525,1244196,1056667,1287323,668146,657183,1729618,573820,2445033,844116,2157469,23303,784737,1660075,2348573,1163578,79531,2219078,1808563,684939,1867675,2791339,1386412,1096406,1053542,1162250,1366236,1277697,1226034,1310213
1948728	2778525,1244196,437245,1119495,536047,1984327,657183,1386412,1886939,1053542,278589,460717,2588490,2086041,1056667,656507,715272,1422963,784737,1162250,98738,1585842,1534621,2292722,1948602,85048,39498,1150987,1631752,635078
2429938	2731358,1416868,1848945,1213849,611630,1386412,784737,1244196,2002097,2198329,2778525,972388,536047,1041709,470426,2593483,2705351,2097556,1244787,486936,255085,1119495,976877,657183,765477,1162250,1907735,1644045,1325341,358118
2131129	784737,1162250,2791339,1469274,1984327,2106311,196659,1776330,1583705,1269685,470426,2489959,2713312,734196,1244196,2423978,486936,2002097,2466095,2446769,2198329,2156629,1679143,2031981,367671,1053542,1953846,1092821,2593483,1244787
1904386	1244196,1576126,1053542,1386412,657183,270411,468120,536047,1069281,1778279,278589,1953846,784737,535955,1984327,1162250,445231,713977,1041158,1707227,2380491,1604145,1056667,79531,2119431,1381173,2489959,1958846,1834313,2109200
1199418	2778525,1244196,1056667,1576126,1725173,1325341,1053542,1069281,1867675,1953846,813173,2148842,468120,270411,18872,268014,1920047,339478,313851,841240,750616,2174446,723096,1521477,343377,641039,1717241,173062,931519,976482
2747333	657183,1386412,536047,1984327,668146,1162250,1069281,1053542,784737,266412,2489959,343377,1443706,2313894,2446769,1184328,2031981,2778525,1903410,1818555,1776330,72465,2187714,779190,470426,687732,1249278,668899,1096406,2593483
1392754	1244196,1386412,2403000,2778525,1053542,657183,967007,1162250,1069281,2096155,343377,1953846,2791339,2118688,536381,2635254,192728,1886939,46229,1984327,631243,1420492,134458,536047,468120,2629372,794156,1958626,1519807,784737
2771053	657183,291669,2778525,1162250,797433,2182715,1053542,536047,1386412,1984327,830073,2791339,2760857,882543,2106311,1583705,1376058,2235265,1895272,1907046,1069281,1576126,228623,1294168,1953846,343377,266412,1776330,1430325,2002097
1065973	2778525,1727241,1900345,1244196,1330328,266817,904965,1196981,2113458,931519,1808563,2205815,616365,567823,1626201,1624935,2498181,2468829,2802026,6234,612155,1788038,1437485,2442750,2125531,2163770,1378235,2435832,2131278,671994
1533065	1244196,1053542,657183,71091,1386412,2650926,536047,1069281,1940608,2593483,1953846,2791339,2313894,1147489,784737,1162250,2264557,830073,685023,1576126,90273,1963624,2545674,1730803,2489959,399596,933017,1241609,1984327,2816640
1269715	1576126,2778525,1244196,320113,2413494,1586519,1857433,2513067,1053542,1897910,1780723,1953846,430115,803962,270411,657183,1386412,1090310,1803686,468120,841353,830073,1591624,1069281,2162032,1162250,2593483,949723,1583705,1186979
990765	926828,2778525,1244196,1961131,1576126,2198331,961921,337902,1754496,1386412,830345,535955,483172,1953846,2396545,2489077,1778279,468120,1683164,2302683,2527535,882543,1048520,1011174,598614,226749,2073529,2655925,1223431,882501
2903689	2778525,657183,1244196,2156629,2445033,2109677,1967318,2361571,1867142,343377,291669,1244787,1504472,1032110,1058353,133813,179716,1492756,2113677,1583907,948249,1796632,333000,2288814,1042804,2232147,2401290,71640,1659908,213792
2145171	1576126,270411,2778525,1470600,1244196,1421084,1053542,667505,1124493,1953846,244777,2441881,548377,597716,2439554,2475876,893510,468120,1981457,1295570,1913461,2468829,1591624,1056667,1357867,1301316,2422473,1913082,123944,309333
277042	1244196,2778525,339478,750616,813173,1920047,675564,1053542,1713185,173062,1722374,387569,1153267,78818,1576126,2174446,1241464,841240,278589,313851,1927732,1521477,184799,1717241,2734883,1386412,590042,2474777,558217,77575
1769459	2778525,278589,1244196,1735925,1867142,1296405,1341138,414670,66038,1053542,921541,507069,2148842,2093466,546415,1576126,766495,2653502,1107617,2577820,631671,2752423,1565544,1585842,1154974,1824155,2371498,2538125,1056667,515632
937937	1119495,1244196,2593483,2778525,1386412,657183,165759,1065475,536047,1092821,2791339,1954799,2217168,2002097,1244787,784737,437245,1830993,486936,62372,1162250,343377,1953846,1053542,1404041,1984327,470426,2650926,1636910,1576126
1082307	2778525,1244196,767563,2219078,2468829,6834,1056667,1728166,1969867,1330328,174495,1867675,904965,1626201,636339,695897,1725039,2205815,2414157,612155,1834557,822702,1900345,616365,1001431,1884305,671994,2131278,1576126,1011174
2977417	657183,1386412,1162250,343377,1984327,1244196,2778525,536047,2106311,784737,1583705,1092821,2593483,2037855,1776330,1269685,1053542,1679143,2031981,2423978,1953846,830073,734196,2002097,266412,72465,2489959,1069281,468120,196659
1256227	1576126,270411,2778525,56993,1591624,468120,1069281,1244196,2313894,759441,657183,1953846,984924,76805,667505,928364,1566231,1848945,1428284,587660,2009237,2239276,2420135,1421084,2205242,2732867,246700,696554,1053542,1288246
1982670	2778525,2471602,1576126,149856,79531,1103049,1244196,278589,515031,1011174,1928254,2131853,456040,268014,1602077,901429,1053542,270411,2653502,790267,330827,784737,1729618,1423457,1056667,40559,1888254,1953846,1386412,2148842
1256223	2182715,1398399,2348573,2760857,657183,1907046,1865831,269512,310988,1686571,2491223,1069281,2228294,830073,1984327,536047,828489,1162250,1340660,2269013,2106311,2200859,1583705,830345,1771822,1386412,672580,1294168,734196,964435
2538401	1244196,2778525,2770160,2148901,1206860,415358,1317915,1803686,1068277,2446758,657183,457843,1290875,2750191,1162250,1386412,536047,776449,1953846,2501356,1706622,2625619,1277973,714653,1664453,1443706,2650926,1147489,1644970,2403118
1492311	1244196,2778525,657183,1485380,1435518,1984327,213792,1092821,1576126,1140869,437245,1119495,419068,108612,1053542,410414,2156629,1162250,198108,2086041,343377,1165605,1920047,1244787,1029876,1069281,79531,2002097,2106311,2734883
167176	784737,1244196,2791339,1928254,2593483,657183,278589,1386412,288342,460717,79531,2778525,2698468,2002097,2292067,2289895,1165605,1053542,1119495,749431,1140869,1162250,2198329,1984327,90273,2712481,1355739,1927732,768905,1244787
2896701	2625619,1056667,1729618,1244196,657183,1162250,1053542,2770160,2778525,2128544,931519,1867675,1386412,2705759,2462072,43306,1330328,415358,2712481,278589,1933464,6834,536047,36145,1928254,1754395,1984327,2593483,616365,2833516
1257310	2694051,2467755,1466334,1244196,160510,1175816,2614865,414670,1053542,1583705,1953846,1576126,579292,1655570,2712716,468120,1901910,1301316,1871213,830073,1069281,619739,432440,536047,2099273,1386412,1714427,784737,1096406,2205815
1414797	2463309,2686239,2006954,309333,681285,1971458,882543,2004444,2779424,1447547,2312162,2328948,269512,855714,291669,378726,674319,1907046,604795,1895272,310988,964787,1686571,2188683,672580,15797,645719,920520,2148812,2391945
1867805	1183354,1244196,578109,205039,2579338,1953846,2668750,1563169,1636910,189171,2422536,313851,2778525,2309062,1811428,1656449,2205815,1664453,2257874,1056667,2148901,2251758,1277973,1062021,1206860,1068277,415358,1317915,916521,2770160
148342	640407,512681,436574,399596,2778525,1053542,964898,1854295,1244196,2680587,11931,766060,2334188,2050227,2356407,2475636,269398,2760349,2003041,2822823,57125,1845494,1139739,2016652,276031,1729618,1992725,1477734,461272,882152
1096759	1056667,1244196,2205815,2778525,2462072,21333,2820720,1973746,2007586,1707604,374376,821462,2625619,844416,1176886,2368324,926632,512040,1438082,1330328,536047,1626201,531704,2027015,1659041,716019,2822479,1422357,2770160,767651
2052859	784737,657183,2198329,1162250,343377,1386412,2791339,1244787,1092821,486936,2156629,1119495,2593483,1325341,2778525,1269685,1244196,470426,951143,734196,79531,1053542,1776330,437245,1576126,1928254,1069281,278589,2512947,1777889
1579210	1162250,1984327,2791339,1583705,830073,2106311,1443706,1269685,1053542,1069281,2446769,2187714,1679143,1776330,266412,2489959,1953846,1851386,687732,2466095,2423978,468120,734196,2313894,668146,72465,1181698,2037855,1818555,1249278
1526360	1686458,2094372,2470778,121811,1033089,1886939,2767539,2002097,1585842,2102075,1244196,2183288,2055902,1196031,2778525,2209141,1386412,2020029,2588490,2409634,2292722,536047,1785306,657183,265291,191849,592140,134458,830073,2506235
2314658	1162250,343377,1984327,2791339,1583705,1386412,784737,1244196,2446769,536047,2423978,830073,1776330,2466095,2031981,1140610,1679143,266412,72465,1443706,2713312,1851386,650831,569889,1069281,1269685,2037855,468120,2571945,2313894
2440676	803363,1516543,2009237,2778525,1496888,510461,1376058,2235265,1288246,2106311,2508062,2163175,103175,2382674,466934,547654,1398399,2182715,2683814,2663455,291669,2294453,817597,705705,2002097,246700,1576126,1070094,2277750,536047
386412	1056667,1244196,2625619,2128544,2778525,1053542,1386412,374376,657183,536047,2770160,2462072,2791339,1162250,1437485,1443706,2102097,1729904,616365,399435,1427393,43306,2442750,1984327,1196981,767563,543732,1228633,1277973,1953846
1180881	2778525,1053542,657183,1162250,1386412,536047,1576126,1443706,1984327,2791339,784737,830073,278589,756103,931519,2625619,1056667,2106311,1716533,2506235,1541359,1583705,2274552,2309131,1953846,1113937,2187714,374376,158526,468120
1053385	1386412,343377,536047,830073,1679143,2446769,2313894,266412,2031981,1443706,2489959,779190,2466095,1851386,72465,2420135,1269685,470426,1249278,2778525,668146,2037855,374376,2593483,569889,2103306,1212118,2423978,2187714,1576126
2339624	657183,343377,1162250,2791339,2593483,1244196,734196,1776330,1325341,2778525,1269685,2489959,1984327,1069281,1053542,2037855,1583705,1953846,1443706,2106311,668146,2446769,266412,1576126,1679143,2423978,2466095,1818555,468120,931519
1213112	149856,1244196,1576126,278589,2653502,2471602,1053542,79531,292442,2302683,468120,1316837,1928254,513633,529702,1953846,2589968,270411,823512,1056667,1604145,1757314,1069281,1729618,1417571,2611199,460717,1570385,1593289,434952
651222	1053542,1576126,685023,490302,2588490,2134022,1056667,1386412,1069281,1998362,1533906,270411,1505980,1953846,460717,1359079,361560,657183,2183288,1162250,2791339,278589,1366236,2002097,567677,972388,784737,536047,830073,1238099
2542790	2778525,1244196,463226,642020,278589,1576126,2347945,673130,1795584,528854,794365,1053542,960549,327607,2450694,2261952,1304290,784737,1386412,380698,2103981,723096,1735099,987170,458412,820449,2003379,2335481,1435838,1421084
1679552	1053542,657183,2031981,1851386,536047,1386412,1984327,830073,1953846,266412,343377,784737,1576126,2466095,1443706,698891,569889,873088,1776330,1079601,2806026,2106311,1301316,2694051,2446769,2313894,1069281,668899,2324713,2518787
1804745	1583705,1244196,2031981,657183,2778525,2466095,1162250,1865831,1851386,668899,1069281,2791339,784737,1984327,2106311,291669,1386412,536047,1376058,1807819,712300,2235265,468120,1953846,1287265,2660436,830073,343377,1304232,2272711
