user_id	recommended_items
560257	1926741,2482808,1797982,2183559,869264,1337211,1100806,1518093,2821965,265097,2680587,30396,2229203,1521930,334780,1521477,2322547,2039314,2491392,882281,1909739,2272378,750616,2269715,464522,533714,161269,2232458,2165626,640407
560995	1567046,1746133,2625273,1938881,1215656,995042,1158169,1570917,332482,134458,2271560,1718887,2175903,2098455,703829,697744,870018,690034,2752423,2203636,1036287,1701736,23303,2575067,2775363,2822650,274980,103079,1415888,1071982
561041	2818391,1238924,259166,2363209,1381522,1294168,1412721,2161855,591507,2032841,798447,2579338,37522,442239,1407235,293796,23449,1194598,713902,2004689,1784982,1630881,2233540,2641962,2645142,470263,2347414,1876513,770454,128016
561713	739643,2027015,2432149,1151097,2712821,1953794,1096192,1540118,1021927,2414049,2596938,2754105,2336701,2659059,40559,1460778,641134,2155146,2076,1306810,1675294,1552435,321612,1644640,346257,41117,297118,620765,731372,2109677
562195	2589412,1585675,1969867,476792,333993,1001431
562382	2618733,765477
563288	2822663,587438,1447968,280241,652331,1797982,126218,1454674,1926741,1834588,1449842,2314336,830064,2482808,1782672,997234,1735874,666316,1101037,2302140,1887010,715061,971583,216914,54612,109925,2183559,869264,2546067,277403
563485	457843,584772,1277973,2047291,1432568,1718887,2625619,399435,1317915,1093296,1618127,2501356,712901,1938881,744945,2075329,1923330,1530139,813931,2750191,1927732,400392,399596,415358,1254535,374376,2820720,220889,1593289,931519
563930	2789970,1968058,1184328,2457401,1851386,1313179,690034,2313894,2200859,1299461,1799960,72465,1181698,2031981,2713312,2466095,505157,902591,1697009,98661,1928503,668146,1200699,685185,291560,1245895,1236689,1469274,2501356,468120
564025	343377,1162250,1269685,2791339,2713312,1386412,734196,1140610,266412,1776330,2106311,2446769,1679143,2466095,784737,1244787,2465711,2002097,650831,1938881,2156629,536047,1984327,2198329,1583705,2525693,1435584,72465,2031981,2822663
564133	472040,967007,2287678,2371498,2154094,2506235,1744227,2588490,1585842,1646190,723096,2617752,1250267,1541359,291560,83285,364416,134458,2200671,794156,2482683,2648928,1434088,2356211,460717,2767302,984114,2662501,466673,656507
564285	
564369	934577,2316790,1029640,2708595,673130,807267,2353541,636889
564924	1688276,1724812,1058319,2580537,1530077,10791,681725,2746534,1038472,1427857,2272378,2666823,2003041,993678,2615784,1793266,79382,1412721,1183228,958599,478608,1777117,1636384,1661093,410070,1125171,1770875,2457040,348019,1223441
565096	778894,2483195,1475736,1032873,2605994,1386422,449055,2802000,289491,1465045,1717243,892805,1021346,1718180,285868,506948,1049955,1557242,2518787,1500447,671994,487921,686332,1121920,691603,1640855,297246,1754543,2396028,1904112
565377	
565579	1823827,291669,672580,1981457,2543257,366249,670600,590424,1346556,892805,58071,416670,592140,1625624,955572,1447302,786470,1588050,2552884,2200671,2280352,882281,568896,23449,2820720,244777,312943,893510,987162,757657
565776	2271560,2287678,103079,703829,697744,1250267,2617752,2096155,134458,984114,2024094,2482683,2117630,1306367,1718887,2648928,1938881,2806026,1886939,1398047,2038384,83285,2588490,1028739,192728,656507,2203636,47583,2200671,2154094
565911	813931,1576725,1334149,1985071,1718887,2491501,1093296,606511,2047291,2603862,2286161,731372,2155146,1390608,1151097,2547284,2168916,2187173,2223192,1465709,1927732,1352609,1317915,1296405,2283042,1850794,1513499,1938881,1700809,1351406
566208	2422536,757657,1390608,2603862,2047291,606511,1237016,1575935,659662,2223192,2547284,1576725,2209141,1938881,2561602,1668572,744945,1309291,687292,457843,1093296,692594,252577,813931,1188774,2283042,2187173,935545,497400,1593289
567001	381927,465361,1719972,915880,742956,1730037,2090377,1680783,287676,988140,317172,1373048,2044303,1363178,2310379,715272,952014,1447302,1138032,2310939,79531,823512,2413494
567018	
567064	2292067,1754395,1927732,2712481,459760,1729618,1165605,2698468,1394156,1636910,444850,306921,823512,1287265,1317915,995042,2187173,2021391,460717,555624,2501356,1928254,776072,2187714,198108,313851,2734883,109433,1502840,1323052
567467	61455,458675,1361956
567504	
568221	1913320,2706126,2637489,1027465,1437809,2775363,1415888,70127,2617752,1250267,134458,1938881,666568,1306367,631930,2482683,2124917,2293641,2270467,2233540,1422587,690034,192728,466673,1839307,984114,1199182,112114,1825656,2506235
568293	714376,2029480,1339149,723620,1898849,252232,551019,1390420,1596124,285656,373383,2011099,1857507,1299074,2215849,2039379,2821860,1218572,2600575,1492887,2011159,333993,226060,1252805,80174,1931684,2183351,2339995,1373703,1304752
568878	72578,2770160,712901,2391296,2126286,568191,1074013,2075329,1593640,2750191,1407200,399435,584772,2085819,973448,1492759,585442,557005,1277973,1334892,1530139,1776696,2205815,1944368,457843,1213617,294554,1385441,292139,160177
569190	2324189,398217,1607107,430439,1025299,2155146,961740,1988160,2336701,1317754,1982016,2596938,1755400,1872148,864642,254339,1837468,334481,1903291,2058949,281387,926660,1700809,200263,1715679,2680297,1822566,384945,399435,2462072
569194	343377,2791339,1269685,784737,536047,2106311,1244787,1984327,266412,2156629,2713312,1092821,2198329,1776330,734196,2002097,1583705,2031981,2446769,2413494,1140610,367671,2593483,1469274,486936,1679143,2457401,2571945,72465,1851386
569473	1938881,1069281,2313894,2547284,2047291,2107316,1953846,1053542,1184328,313851,468120,1443706,2425171,369384,2603862,265291,2813294,2584077,606511,1636910,2778525,780835,757657,2698468,1390608,883274,2103306,490302,252577,2489959
569812	1317035,90135,2148400,776072,1074964,1287265,291560,1938881,917992,1583705,2821817,2187173,815376,168992,1928503,2047291,813931,692594,606511,2603862,2223192,2547284,2283042,2713312,1181698,1184328,1576725,406231,410414,1076904
569949	1527102,70127,1169692,2327714,2109677,1945860,2486053,766060,1098874,631930,2464056,2817628,1773335,2718966,1696792,2270467,1533837,818765,2142821,902049,879992,1824407,628959,799322,358118,2050227,1825175,985008,1415888,1825656
571141	1338724,689497,1376058,291669,1955648,645747,2547284,56993,902460,2760857,1399856,2182715,1500447,1930991,2508062,2432383,2618506,57138,1835742,606511,2756922,2603862,2047291,2010573,1430325,1895272,1496888,2825105,144933,935545
571236	
571601	1096192,1504472,1165303,2280346,1675294,545278,284422,1225406,1996122,1729147,1018726,619033,940481,1988160,2083881,734196,1679143,2347920,2446769,1953846,1053542,657183
572052	
572058	1277973,2515801,568191,1944368,2667268,712901,2391296,2625619,1593640,2126286,160177,399435,2085819,1385441,925751,1432568,2501356,1754448,172858,1923330,616365,2750191,1074013,2148901,2816180,1498006,2253107,1254535,292139,209611
572400	1738876,1399856,1338724,2006993,426324,2508062,767198,647228,85264,1070094,385439,2631613,587860,361728,2482513,1301133,1473236,1562880,2813646,1729147,1810493,1566231,1522825,2822663,1093165,1454674,2314336,2302140,830064,1329321
572456	398217,1640028,1607107,2139003,1688480,2686521,2746534,906941,1933464,1212118,1785791,2430875,1988160,2317892,1477734,1163578,2310939,1466418,479296,1103958,1992803,723046,1795868,1878180,1061082,1755400,1872148,534926,176477,864642
572646	
572790	1074964,1317035,2148400,2491501,2821817,2595592,815376,1992108,2047291,168992,1956960,1290394,2466095,696390,66786,919785,1452909,119835,1802557,2332355,991452,2270688,1087340,997960,1403630,1300183,2337857,2117618,2698468,2759350
573108	576605,1753558,1550643,2468803,2424679,1644970,2782162,363926,1853489,1686571,1575243,2283042,2187173,2760857,606511,369384,2603862,2047291,2584077,2107316,1184328,1273011,2102097,619739,1619659,2666823,1790746,2279599,631930,1825656
573296	341781,2444034,1360923,1547391,231022,1093296,1718887,2205815,125884,1459356,1479541,400392,731372,835244,2414830,2491501,739643,931519,1707604,1352609,813931,634598,2820720,374376,1390162,2128544,1056667,2625619,2750191,2286161
573598	1754395,1713185,444850,2168916,340569,2100352,870018,1224868,2002110,2603749,916351,2763546,1620283,2425171,1707917,1985071,1923573,2712481,1296405,519240,1238099,1538218,1505980,1351406,1773335,2253113,1684803,2555263,867260,1334779
574008	
574642	1046987,340121,1675294,346257,557005,1615584,1419600,712901,1086695,484200,925751,223971,2260745,2666823,1644640,731372,1530139,502072,1042795,584053,1567110,22937,2224561,971239,1096192,125464,2200146,1718887,678512,2337466
574886	2698468,2187173,2584077,1695664,2425171,2637434,1927732,813931,2491501,2603862,1390608,313851,606511,2047291,1938881,2712481,1519543,1093296,252577,568896,779190,369384,2107316,466673,2223192,1576725,2547284,2187714,2289895,2666823
575140	1992400,1790541,102963,1773335,315939,1498481,2234790,902049,326608,818253,431614,2673008,2143502,490302,2174514,577084,2758564,1299945,387569,1552435,2273350,321612,2168916,41117,297118,1796272,620765,2109677,399598,1132800
575249	
575456	1042795,2166538,1553642,427919,767607,2734883,2813294,616416,1938881,1047027,2471983,2337118,2637434,1184328,568896,404287,1386412,1307043,833206,813931,2827170,2030488,505157,1306397,194932,1269685,1087413,1046101,1775761,1695664
576155	1489631,1607107,2469981,2417933,2619129,961740,2211584,1102240,420362,169068,2004956,1413627,1700809,648818,2686521,414670,163684,2058949,138419,2109133,2746534,1688480,2014172,1785791,217142,2112431,2599513,2579533,1984084,1729904
576390	
576429	1893616,2607992,584053,41464,2709909,2363209,235020,648769
576517	2106311,2791339,343377,1162250,266412,830073,657183,1269685,1386412,2423978,1583705,2713312,1140610,1469274,2031981,2571945,1679143,536047,2446769,2489959,1806731,784737,2466095,1851386,1443706,2465711,1818555,72465,194932,2457401
576706	428729,2559543,1945860,1928503,692594,406231,291560,2723666,2270467,770793,1184328,2397769,917992,1668572,964178,597971,1140869,879992,2466095,82811,1497341,1686458,326608,1961697,1673229,1666726,1417963,353477,1306367,631930
577185	2154094,703829,2271560,2335828,2287678,134458,2617752,1250267,984114,697744,2038384,1744227,2482683,1886939,2806026,103079,1466156,2020029,2506235,2117630,656507,83285,2200671,1534621,1585842,2648928,2630325,2588490,1588612,2024094
577379	1553073,2056966,1365660,1837468,1199536,1786175,710727,735545,461411,222232,753589,445302,769879,585512,116585,1337011,2813646,550818,2717625,1735925,1884305,776155,2251758,592559,677711,177825,2309062,2750191,2249010,776449
577873	1583440,494361,77549,1704140,567823,527102,1805957,343292,2521990,2701725,117283,1888254,1337899,1369964,113463,665154,967970,529702,2746483,2206939,2680297,2308408,745270,1552830,2561110,281309,2083793,753589,970015,550993
578789	1064370,1802288,1728147,1712921,1913461,22372,1477953,2499761,1047077,1594701,2383616,1029640,2584077,1643040,2295984,1469476,1211431,1701416,652331,321612,2712418,886351,2219619,2323055,546434,2574985,41117,297118,2307744,2327714
578919	44221,1096192,1601025,1408002,650073,125464,1675294,2200146,1644640,1718887,678512,346257,591507,661157,2337466,2002110,2161855,2324189,731372,1514251,1530139,398214,2415922,502072,1656661,1042795,584053,1567110,56209,22937
579247	343377,1386412,1269685,657183,1162250,1984327,1092821,536047,784737,2002097,2106311,2413494,1244787,2713312,2156629,1776330,2593483,734196,486936,2198329,1140610,266412,1679143,367671,1583705,2423978,2031981,1119495,1938881,1953846
579651	
579938	1162250,2791339,1269685,734196,266412,1386412,2106311,784737,486936,1244787,536047,2713312,2031981,1583705,2446769,1984327,2156629,2198329,1679143,72465,2489959,2413494,2593483,2466095,1181698,2002097,367671,1938881,1526269,196659
580515	2116146,1041709,2071286,1907735,2486053,2380717,2097556,153945,1415888,461272,2293641,992801,1064264,2689314,1427409,2109677,1945860,2327714,2203636,70127,2464056,274980,1825656,631930,985008,2817628,1306367,399596,2273659,1858501
580898	917243,1541359,1525983,2372252,2406712,1588612,2728446,1928254,491817,1717400,629267,134458,2287678,1718887,83285,2617752,1250267,561576,2506235,2271560,697744,703829,967007,2482683,2371498,472040,486185,424893,580986,1771086
581209	765077
581250	291560,917992,1287265,1928503,2466095,2713312,1317035,428729,2813294,690034,1184328,2031981,1583705,1116248,650823,194932,1522825,1361956,883274,1299461,868249,1938881,776072,1269685,1181698,2637434,1747760,597971,2187714,215982
581300	
581335	2287678,154557,2197250,307099,847474,2664611,2109684,2738299,2499730,4264,2214299,1854924,750391,1277973,311317,387201,177825,2471983,2168916,1212533,2085065,215250,73971,336136,2806026,606511,1147229,2615014,911727,1642989
581396	1793443,226060,2014172,154557,2011159,2183351,1299074,2476293,2183922,70700,1465439,580986,1175299,257337,1648213,333993,252232,2827170,1390420,381411,1153044,587438,1447968,652331,286278,652373,1834588,615530,295029,2482808
581733	1795868,2273350,2297004,442172,1992400,566227,629267,102963,315939,832715,2082498,532686,661923,902049,2728774,818253,326608,406231,1193717,310141,431614,2154094,990877,2673008,984114,2174514,1588612,2204165,577084,489302
581823	1132800,974560,2744067,1887630,2470137,2383616,1029640,2584077,855054,1643040,2295984,1469476,1211431,1701416,652331,1552435,2386999,321612,2712418,886351,2219619,2323055,546434,2574985,41117,297118,2307744,2327714,236713,458412
582431	2499761,445342,1761103,583560,252673,2094372,2292722,1625654,609151,2283042,2187173,1668572,2287678,2806026,606511,987864,1733344,369384,2603862,2116470,2047291,703829,2584077,546434,1992400,544639,2107316,1667062,83285,1096406
583068	1729705,1775397,662338,1403630,1828270,877771,757657,1316837,1646349,757533,1550865,387569,507069,1324393,2165626,90273,1927732,2289895,1165605,2778525
583393	
583856	1096406,1029876,1935876,2117630,2518787,579292,2287678,1718887,1938881,54612,83285,2806026,469137,1672211,2096155,995042,2200671,1413067,659662,756859,606511,2603862,2047291,668146,1732848,156858,460717,2024094,2547284,2618733
584403	818253,465361,1787206,2479462,1985071,2287678,2773055,2168916,2031703,340569,2662501,1825406,2100352,1824407,2327714,2002110,1378512,628959,369380,2603749,2109677,466673,2017533,1945860,362772,2763546,1530139,1799971,2552625,1620283
584481	
585586	369384,2584077,2107316,1825656,631930,2445531,1753558,883274,576605,2270467,1198305,803870,879992,692594,2394806,2283042,833206,2187173,1625525,1184328,2491575,2397769,999151,2234790,2102097,562740,1502840,1370102,1550643,1790746
585950	266412,650831,631930,343377,657183,1776330,1729618,879992,466673,1679143,1244196,2446769,1438082,2571945,2791339,2031981,2713312,456253,536047,2796479,1938881,1069281,1184328,1851386,784737,2425171,2813294,2187714,1953846,1140610
586232	2603862,1938881,1718887,731372,606511,2047291,1237016,2491501,2547284,1419363,1352609,2223192,1576725,813931,226371,2471983,2239938,2166538,1390608,2286161,1334149,400392,2168916,1985071,502668,1700809,2187173,1184328,52055,505157
586433	278589
587377	1874222,1325341,378597,2413494,277265,871141,1386412,536047,343377,1244787,244911,2198329,1162250,1313179,2203636,1475736,2483195,1748667,2375558,668146,2002097,657183,2791339,157284,486936,631930,1306367,2465606,363926,1557242
587907	2303808,31714,399790,2637071,2767539,1362357,1570153,2358007,1836572,121811,1668572,1497341,1033089,1140869,278589,1244196
588374	134458,2287678,1250267,1886939,47583,381044,2767302,2482683,1744227,2409634,466673,2506235,2200671,2154094,1938881,2271560,703829,70127,2038384,1028739,2233540,1541359,967007,2292722,697744,1534621,2588490,83285,770793,2335828
588730	735851,2666148,1915448,739643,1788038,2435845,2163770,380106,1503602,2068476,2280352,2273253,2369856,1439033,1982972,1408848,2712858,2643674,506473,163403,2260494,1845207,1810673,629535,1180707,1884665,1597121,2296112,760158,1550785
588791	997263,1033253,71091,2206939,1147489,2505862,2543257,2444321,408209,1977046,496610,592559,1575243,1671267,1486947,1430325,2640118,1496156,2590469,882543,823512,79531,1928254
589055	
589727	2468803,757657,1211479,1069140,2286161,310988,291669,2760857,2235909,2432383,410414,2820720,2235265,2328948,1500447,2442750,312943,1376058,670600,161269,2086041,1430325,228623,931914,2774804,1757829,1827898,475121,2701383,606511
